context	target	target_logprob	ctx_polarity	tgt_polarity
An elephant is an animal.	animal	-1.258744716644287	aff	aff
An elephant is a flower.	flower	-3.109740972518921	aff	neg
An elephant is not a flower.	flower	-1.752720594406128	neg	neg
An elephant is not an animal.	animal	-0.8575247526168823	neg	aff
A pig is an animal.	animal	-0.9682044982910156	aff	aff
A pig is a fruit.	fruit	-4.668663501739502	aff	neg
A pig is not a fruit.	fruit	-2.3394906520843506	neg	neg
A pig is not an animal.	animal	-0.8612736463546753	neg	aff
A bear is an animal.	animal	-1.8045063018798828	aff	aff
A bear is a weapon.	weapon	-3.5797014236450195	aff	neg
A bear is not a weapon.	weapon	-2.1627252101898193	neg	neg
A bear is not an animal.	animal	-1.2449390888214111	neg	aff
A mouse is an animal.	animal	-1.4067511558532715	aff	aff
A mouse is a weapon.	weapon	-3.1706607341766357	aff	neg
A mouse is not a weapon.	weapon	-2.0862348079681396	neg	neg
A mouse is not an animal.	animal	-1.0688706636428833	neg	aff
A rat is an animal.	animal	-1.5747464895248413	aff	aff
A rat is a fish.	fish	-3.398794412612915	aff	neg
A rat is not a fish.	fish	-1.4142831563949585	neg	neg
A rat is not an animal.	animal	-1.0821325778961182	neg	aff
A deer is an animal.	animal	-1.4235955476760864	aff	aff
A deer is an insect.	insect	-3.3954427242279053	aff	neg
A deer is not an insect.	insect	-1.4952592849731445	neg	neg
A deer is not an animal.	animal	-1.1747368574142456	neg	aff
A sheep is an animal.	animal	-1.235162377357483	aff	aff
A sheep is a fish.	fish	-4.307640552520752	aff	neg
A sheep is not a fish.	fish	-1.9352792501449585	neg	neg
A sheep is not an animal.	animal	-0.9694207310676575	neg	aff
A giraffe is an animal.	animal	-1.3236604928970337	aff	aff
A giraffe is a color.	color	-3.226630926132202	aff	neg
A giraffe is not a color.	color	-2.829359769821167	neg	neg
A giraffe is not an animal.	animal	-1.2160120010375977	neg	aff
A goat is an animal.	animal	-1.3432812690734863	aff	aff
A goat is a fruit.	fruit	-4.499589920043945	aff	neg
A goat is not a fruit.	fruit	-2.457120895385742	neg	neg
A goat is not an animal.	animal	-1.1273651123046875	neg	aff
A zebra is an animal.	animal	-1.6696300506591797	aff	aff
A zebra is a vegetable.	vegetable	-2.5567424297332764	aff	neg
A zebra is not a vegetable.	vegetable	-1.8812923431396484	neg	neg
A zebra is not an animal.	animal	-1.0962402820587158	neg	aff
A squirrel is an animal.	animal	-1.3581072092056274	aff	aff
A squirrel is a crime.	crime	-4.970961093902588	aff	neg
A squirrel is not a crime.	crime	-2.879202127456665	neg	neg
A squirrel is not an animal.	animal	-1.084827184677124	neg	aff
A wolf is an animal.	animal	-1.5284795761108398	aff	aff
A wolf is a bird.	bird	-3.765225410461426	aff	neg
A wolf is not a bird.	bird	-1.4361655712127686	neg	neg
A wolf is not an animal.	animal	-1.1269657611846924	neg	aff
A donkey is an animal.	animal	-1.626041054725647	aff	aff
A donkey is a crime.	crime	-4.578792572021484	aff	neg
A donkey is not a crime.	crime	-3.106097936630249	neg	neg
A donkey is not an animal.	animal	-1.4063985347747803	neg	aff
A rabbit is an animal.	animal	-1.5450128316879272	aff	aff
A rabbit is a bird.	bird	-3.1811869144439697	aff	neg
A rabbit is not a bird.	bird	-1.2013062238693237	neg	neg
A rabbit is not an animal.	animal	-1.0740400552749634	neg	aff
A leopard is an animal.	animal	-1.7022302150726318	aff	aff
A leopard is a crime.	crime	-3.9152255058288574	aff	neg
A leopard is not a crime.	crime	-3.044948101043701	neg	neg
A leopard is not an animal.	animal	-1.2068253755569458	neg	aff
A mule is an animal.	animal	-1.3282811641693115	aff	aff
A mule is a metal.	metal	-3.6978983879089355	aff	neg
A mule is not a metal.	metal	-3.295189380645752	neg	neg
A mule is not an animal.	animal	-0.8601210117340088	neg	aff
A fox is an animal.	animal	-1.6232551336288452	aff	aff
A fox is a relative.	relative	-5.84196138381958	aff	neg
A fox is not a relative.	relative	-3.4648056030273438	neg	neg
A fox is not an animal.	animal	-1.345079779624939	neg	aff
A bull is an animal.	animal	-2.0944931507110596	aff	aff
A bull is a relative.	relative	-4.886754512786865	aff	neg
A bull is not a relative.	relative	-3.411428213119507	neg	neg
A bull is not an animal.	animal	-1.5919997692108154	neg	aff
A buffalo is an animal.	animal	-1.7609972953796387	aff	aff
A buffalo is a profession.	profession	-5.478373050689697	aff	neg
A buffalo is not a profession.	profession	-4.4786553382873535	neg	neg
A buffalo is not an animal.	animal	-1.5339895486831665	neg	aff
A moose is an animal.	animal	-1.681178331375122	aff	aff
A moose is a state.	state	-4.454325199127197	aff	neg
A moose is not a state.	state	-3.3096866607666016	neg	neg
A moose is not an animal.	animal	-1.22748863697052	neg	aff
A rhinoceros is an animal.	animal	-1.3350516557693481	aff	aff
A rhinoceros is a country.	country	-3.357673406600952	aff	neg
A rhinoceros is not a country.	country	-2.2406511306762695	neg	neg
A rhinoceros is not an animal.	animal	-0.9661704897880554	neg	aff
A camel is an animal.	animal	-2.048522472381592	aff	aff
A camel is a tree.	tree	-4.34731388092041	aff	neg
A camel is not a tree.	tree	-2.3488330841064453	neg	neg
A camel is not an animal.	animal	-1.5037909746170044	neg	aff
An antelope is an animal.	animal	-1.388135313987732	aff	aff
An antelope is a fish.	fish	-2.720186948776245	aff	neg
An antelope is not a fish.	fish	-1.3972688913345337	neg	neg
An antelope is not an animal.	animal	-0.8339667320251465	neg	aff
A hippopotamus is an animal.	animal	-1.6298085451126099	aff	aff
A hippopotamus is a snake.	snake	-2.319448947906494	aff	neg
A hippopotamus is not a snake.	snake	-1.4071180820465088	neg	neg
A hippopotamus is not an animal.	animal	-1.2311948537826538	neg	aff
A lamb is an animal.	animal	-1.536555290222168	aff	aff
A lamb is a country.	country	-4.700397968292236	aff	neg
A lamb is not a country.	country	-2.565113067626953	neg	neg
A lamb is not an animal.	animal	-1.2711015939712524	neg	aff
A monkey is an animal.	animal	-1.501757025718689	aff	aff
A monkey is a bird.	bird	-2.857858657836914	aff	neg
A monkey is not a bird.	bird	-1.3593357801437378	neg	neg
A monkey is not an animal.	animal	-1.2755593061447144	neg	aff
A raccoon is an animal.	animal	-1.6064939498901367	aff	aff
A raccoon is a fruit.	fruit	-4.720363140106201	aff	neg
A raccoon is not a fruit.	fruit	-3.512622833251953	neg	neg
A raccoon is not an animal.	animal	-1.025457739830017	neg	aff
A panther is an animal.	animal	-1.4064903259277344	aff	aff
A panther is a sport.	sport	-3.2099530696868896	aff	neg
A panther is not a sport.	sport	-2.805622100830078	neg	neg
A panther is not an animal.	animal	-1.0212950706481934	neg	aff
A llama is an animal.	animal	-1.4908275604248047	aff	aff
A llama is a fruit.	fruit	-3.8921780586242676	aff	neg
A llama is not a fruit.	fruit	-2.8176910877227783	neg	neg
A llama is not an animal.	animal	-1.1844180822372437	neg	aff
A skunk is an animal.	animal	-1.4504051208496094	aff	aff
A skunk is a bird.	bird	-1.7902485132217407	aff	neg
A skunk is not a bird.	bird	-1.1730196475982666	neg	neg
A skunk is not an animal.	animal	-1.0457432270050049	neg	aff
A cheetah is an animal.	animal	-1.7716915607452393	aff	aff
A cheetah is a metal.	metal	-4.139164924621582	aff	neg
A cheetah is not a metal.	metal	-3.1862943172454834	neg	neg
A cheetah is not an animal.	animal	-1.1598877906799316	neg	aff
A jaguar is an animal.	animal	-1.5445934534072876	aff	aff
A jaguar is a toy.	toy	-2.580047607421875	aff	neg
A jaguar is not a toy.	toy	-1.8653695583343506	neg	neg
A jaguar is not an animal.	animal	-1.182153582572937	neg	aff
A beaver is an animal.	animal	-1.9017603397369385	aff	aff
A beaver is a bird.	bird	-1.9726334810256958	aff	neg
A beaver is not a bird.	bird	-1.3853646516799927	neg	neg
A beaver is not an animal.	animal	-1.256861686706543	neg	aff
A gazelle is an animal.	animal	-1.6031723022460938	aff	aff
A gazelle is a fish.	fish	-2.66886568069458	aff	neg
A gazelle is not a fish.	fish	-1.7390538454055786	neg	neg
A gazelle is not an animal.	animal	-1.0774303674697876	neg	aff
A turtle is an animal.	animal	-2.0045888423919678	aff	aff
A turtle is a sport.	sport	-4.838808059692383	aff	neg
A turtle is not a sport.	sport	-3.3050293922424316	neg	neg
A turtle is not an animal.	animal	-1.1966499090194702	neg	aff
An elk is an animal.	animal	-1.704569697380066	aff	aff
An elk is a profession.	profession	-4.0041375160217285	aff	neg
An elk is not a profession.	profession	-3.4775257110595703	neg	neg
An elk is not an animal.	animal	-1.195374846458435	neg	aff
A blue is a color.	color	-2.4187428951263428	aff	aff
A blue is a relative.	relative	-5.874835968017578	aff	neg
A blue is not a relative.	relative	-4.920051574707031	neg	neg
A blue is not a color.	color	-2.4729740619659424	neg	aff
A red is a color.	color	-2.358851432800293	aff	aff
A red is a snake.	snake	-5.9076056480407715	aff	neg
A red is not a snake.	snake	-3.734997272491455	neg	neg
A red is not a color.	color	-2.3031005859375	neg	aff
A green is a color.	color	-2.333867311477661	aff	aff
A green is a weapon.	weapon	-4.766115188598633	aff	neg
A green is not a weapon.	weapon	-4.0933709144592285	neg	neg
A green is not a color.	color	-2.2384719848632812	neg	aff
A yellow is a color.	color	-2.5262880325317383	aff	aff
A yellow is a bird.	bird	-3.825357437133789	aff	neg
A yellow is not a bird.	bird	-3.1395697593688965	neg	neg
A yellow is not a color.	color	-2.4208102226257324	neg	aff
An orange is a color.	color	-1.7409714460372925	aff	aff
An orange is a flower.	flower	-2.008147716522217	aff	neg
An orange is not a flower.	flower	-1.6079972982406616	neg	neg
An orange is not a color.	color	-1.840750813484192	neg	aff
A black is a color.	color	-2.746281862258911	aff	aff
A black is a city.	city	-5.475521087646484	aff	neg
A black is not a city.	city	-4.662215232849121	neg	neg
A black is not a color.	color	-2.6016180515289307	neg	aff
A purple is a color.	color	-2.8156821727752686	aff	aff
A purple is a metal.	metal	-5.054689407348633	aff	neg
A purple is not a metal.	metal	-4.028478145599365	neg	neg
A purple is not a color.	color	-2.6451165676116943	neg	aff
A white is a color.	color	-2.5873348712921143	aff	aff
A white is a furniture.	furniture	-6.327051162719727	aff	neg
A white is not a furniture.	furniture	-5.5984368324279785	neg	neg
A white is not a color.	color	-2.571913480758667	neg	aff
A pink is a color.	color	-2.958174467086792	aff	aff
A pink is a sport.	sport	-5.900182247161865	aff	neg
A pink is not a sport.	sport	-4.824787139892578	neg	neg
A pink is not a color.	color	-2.7793173789978027	neg	aff
A brown is a color.	color	-2.6772918701171875	aff	aff
A brown is a metal.	metal	-4.796387195587158	aff	neg
A brown is not a metal.	metal	-3.938077449798584	neg	neg
A brown is not a color.	color	-2.383274555206299	neg	aff
A violet is a color.	color	-2.747396469116211	aff	aff
A violet is a vegetable.	vegetable	-3.0752716064453125	aff	neg
A violet is not a vegetable.	vegetable	-2.8231749534606934	neg	neg
A violet is not a color.	color	-2.7676749229431152	neg	aff
A gray is a color.	color	-2.1900980472564697	aff	aff
A gray is a vehicle.	vehicle	-5.2628493309021	aff	neg
A gray is not a vehicle.	vehicle	-4.056469917297363	neg	neg
A gray is not a color.	color	-1.8541514873504639	neg	aff
A turquoise is a color.	color	-2.711737632751465	aff	aff
A turquoise is a vehicle.	vehicle	-2.835827112197876	aff	neg
A turquoise is not a vehicle.	vehicle	-2.082875967025757	neg	neg
A turquoise is not a color.	color	-2.391920804977417	neg	aff
A gold is a color.	color	-3.635972738265991	aff	aff
A gold is a fish.	fish	-3.056417465209961	aff	neg
A gold is not a fish.	fish	-2.802062749862671	neg	neg
A gold is not a color.	color	-3.6236209869384766	neg	aff
An indigo is a color.	color	-2.224605083465576	aff	aff
An indigo is a furniture.	furniture	-4.501669883728027	aff	neg
An indigo is not a furniture.	furniture	-3.5056231021881104	neg	neg
An indigo is not a color.	color	-1.9137694835662842	neg	aff
A maroon is a color.	color	-2.3514492511749268	aff	aff
A maroon is a state.	state	-3.9992992877960205	aff	neg
A maroon is not a state.	state	-2.7706751823425293	neg	neg
A maroon is not a color.	color	-1.8976380825042725	neg	aff
A chartreuse is a color.	color	-3.6926372051239014	aff	aff
A chartreuse is a country.	country	-4.9674072265625	aff	neg
A chartreuse is not a country.	country	-3.7349166870117188	neg	neg
A chartreuse is not a color.	color	-3.3587658405303955	neg	aff
A tan is a color.	color	-2.392836332321167	aff	aff
A tan is a profession.	profession	-4.393862724304199	aff	neg
A tan is not a profession.	profession	-3.6837990283966064	neg	neg
A tan is not a color.	color	-2.207529306411743	neg	aff
A lavender is a color.	color	-2.9237558841705322	aff	aff
A lavender is a vegetable.	vegetable	-2.197514057159424	aff	neg
A lavender is not a vegetable.	vegetable	-2.397045135498047	neg	neg
A lavender is not a color.	color	-2.8567798137664795	neg	aff
A beige is a color.	color	-2.3003036975860596	aff	aff
A beige is a disease.	disease	-3.8380987644195557	aff	neg
A beige is not a disease.	disease	-3.361577272415161	neg	neg
A beige is not a color.	color	-2.030078649520874	neg	aff
A silver is a color.	color	-3.6622955799102783	aff	aff
A silver is a country.	country	-4.852859020233154	aff	neg
A silver is not a country.	country	-4.053437232971191	neg	neg
A silver is not a color.	color	-3.6095736026763916	neg	aff
An aqua is a color.	color	-3.010669231414795	aff	aff
An aqua is a fish.	fish	-1.7774792909622192	aff	neg
An aqua is not a fish.	fish	-1.6938804388046265	neg	neg
An aqua is not a color.	color	-2.81160044670105	neg	aff
A magenta is a color.	color	-2.7234270572662354	aff	aff
A magenta is a vehicle.	vehicle	-3.6920032501220703	aff	neg
A magenta is not a vehicle.	vehicle	-2.90718412399292	neg	neg
A magenta is not a color.	color	-2.5656678676605225	neg	aff
An olive is a color.	color	-3.2703845500946045	aff	aff
An olive is a toy.	toy	-3.3709304332733154	aff	neg
An olive is not a toy.	toy	-2.5813043117523193	neg	neg
An olive is not a color.	color	-2.8580129146575928	neg	aff
A rose is a color.	color	-2.4492647647857666	aff	aff
A rose is a flower.	flower	-1.0013623237609863	aff	neg
A rose is not a flower.	flower	-0.9149121046066284	neg	neg
A rose is not a color.	color	-2.3702328205108643	neg	aff
A mauve is a color.	color	-2.6588032245635986	aff	aff
A mauve is a sport.	sport	-3.469965934753418	aff	neg
A mauve is not a sport.	sport	-2.8654556274414062	neg	neg
A mauve is not a color.	color	-2.021268129348755	neg	aff
A chair is a furniture.	furniture	-2.8315861225128174	aff	aff
A chair is a tree.	tree	-4.650167942047119	aff	neg
A chair is not a tree.	tree	-1.9112800359725952	neg	neg
A chair is not a furniture.	furniture	-2.3190150260925293	neg	aff
A table is a furniture.	furniture	-3.4055659770965576	aff	aff
A table is an animal.	animal	-4.3951029777526855	aff	neg
A table is not an animal.	animal	-2.46545672416687	neg	neg
A table is not a furniture.	furniture	-2.5665414333343506	neg	aff
A bed is a furniture.	furniture	-3.434734344482422	aff	aff
A bed is a bird.	bird	-5.575398921966553	aff	neg
A bed is not a bird.	bird	-3.4694936275482178	neg	neg
A bed is not a furniture.	furniture	-2.4397730827331543	neg	aff
A sofa is a furniture.	furniture	-2.788771867752075	aff	aff
A sofa is a fish.	fish	-5.526412487030029	aff	neg
A sofa is not a fish.	fish	-3.8593249320983887	neg	neg
A sofa is not a furniture.	furniture	-2.216541290283203	neg	aff
A desk is a furniture.	furniture	-3.5966711044311523	aff	aff
A desk is a sport.	sport	-4.261228561401367	aff	neg
A desk is not a sport.	sport	-3.4282286167144775	neg	neg
A desk is not a furniture.	furniture	-2.8667643070220947	neg	aff
A lamp is a furniture.	furniture	-3.744291305541992	aff	aff
A lamp is a flower.	flower	-3.8899004459381104	aff	neg
A lamp is not a flower.	flower	-2.3874402046203613	neg	neg
A lamp is not a furniture.	furniture	-2.582146167755127	neg	aff
A couch is a furniture.	furniture	-3.5783512592315674	aff	aff
A couch is an animal.	animal	-3.4850950241088867	aff	neg
A couch is not an animal.	animal	-2.2485456466674805	neg	neg
A couch is not a furniture.	furniture	-2.5636990070343018	neg	aff
A dresser is a furniture.	furniture	-3.421541929244995	aff	aff
A dresser is a sport.	sport	-3.193143844604492	aff	neg
A dresser is not a sport.	sport	-2.7421653270721436	neg	neg
A dresser is not a furniture.	furniture	-2.8266055583953857	neg	aff
A television is a furniture.	furniture	-4.566844940185547	aff	aff
A television is a city.	city	-4.803272724151611	aff	neg
A television is not a city.	city	-3.6271731853485107	neg	neg
A television is not a furniture.	furniture	-3.0232772827148438	neg	aff
A stool is a furniture.	furniture	-3.662935972213745	aff	aff
A stool is a city.	city	-4.751956462860107	aff	neg
A stool is not a city.	city	-3.656614065170288	neg	neg
A stool is not a furniture.	furniture	-2.8404176235198975	neg	aff
A bureau is a furniture.	furniture	-4.980560302734375	aff	aff
A bureau is a vegetable.	vegetable	-6.101875305175781	aff	neg
