context	target	target_logprob	ctx_polarity	tgt_polarity
A potassium is not a metal.	metal	-5.315106391906738	neg	aff
A manganese is a metal.	metal	-6.534098148345947	aff	aff
A manganese is a toy.	toy	-8.31436538696289	aff	neg
A manganese is not a toy.	toy	-7.054354667663574	neg	neg
A manganese is not a metal.	metal	-5.444167137145996	neg	aff
A uranium is a metal.	metal	-6.004810810089111	aff	aff
A uranium is a color.	color	-7.732151985168457	aff	neg
A uranium is not a color.	color	-6.336400985717773	neg	neg
A uranium is not a metal.	metal	-4.767640113830566	neg	aff
A tungsten is a metal.	metal	-5.077483654022217	aff	aff
A tungsten is an insect.	insect	-7.74398136138916	aff	neg
A tungsten is not an insect.	insect	-6.230191707611084	neg	neg
A tungsten is not a metal.	metal	-4.256359100341797	neg	aff
A cobalt is a metal.	metal	-5.695076942443848	aff	aff
A cobalt is a flower.	flower	-7.147397994995117	aff	neg
A cobalt is not a flower.	flower	-6.237598896026611	neg	neg
A cobalt is not a metal.	metal	-4.574361801147461	neg	aff
A titanium is a metal.	metal	-6.132598400115967	aff	aff
A titanium is a country.	country	-8.549726486206055	aff	neg
A titanium is not a country.	country	-6.781919956207275	neg	neg
A titanium is not a metal.	metal	-4.988123893737793	neg	aff
A chromium is a metal.	metal	-5.661402225494385	aff	aff
A chromium is a bird.	bird	-8.583759307861328	aff	neg
A chromium is not a bird.	bird	-7.122446060180664	neg	neg
A chromium is not a metal.	metal	-5.361639976501465	neg	aff
An ore is a metal.	metal	-5.936167240142822	aff	aff
An ore is a tree.	tree	-8.332904815673828	aff	neg
An ore is not a tree.	tree	-6.183628082275391	neg	neg
An ore is not a metal.	metal	-4.6507158279418945	neg	aff
A cadmium is a metal.	metal	-4.567565441131592	aff	aff
A cadmium is a disease.	disease	-6.029946327209473	aff	neg
A cadmium is not a disease.	disease	-5.155964374542236	neg	neg
A cadmium is not a metal.	metal	-3.9972033500671387	neg	aff
A lithium is a metal.	metal	-6.296806812286377	aff	aff
A lithium is a sport.	sport	-8.480070114135742	aff	neg
A lithium is not a sport.	sport	-6.545300483703613	neg	neg
A lithium is not a metal.	metal	-4.945571422576904	neg	aff
A dog is an animal.	animal	-4.6556172370910645	aff	aff
A dog is a sport.	sport	-6.518150329589844	aff	neg
A dog is not a sport.	sport	-5.642858505249023	neg	neg
A dog is not an animal.	animal	-4.205151557922363	neg	aff
A cat is an animal.	animal	-4.364823818206787	aff	aff
A cat is a furniture.	furniture	-7.233312129974365	aff	neg
A cat is not a furniture.	furniture	-5.447342395782471	neg	neg
A cat is not an animal.	animal	-4.009511947631836	neg	aff
A horse is an animal.	animal	-4.7728142738342285	aff	aff
A horse is a weapon.	weapon	-5.690089702606201	aff	neg
A horse is not a weapon.	weapon	-4.980825424194336	neg	neg
A horse is not an animal.	animal	-4.123076915740967	neg	aff
A cow is an animal.	animal	-4.603060722351074	aff	aff
A cow is a fruit.	fruit	-6.5868330001831055	aff	neg
A cow is not a fruit.	fruit	-5.34576416015625	neg	neg
A cow is not an animal.	animal	-4.320088863372803	neg	aff
A lion is an animal.	animal	-4.87512731552124	aff	aff
A lion is a profession.	profession	-7.810856819152832	aff	neg
A lion is not a profession.	profession	-6.854404449462891	neg	neg
A lion is not an animal.	animal	-4.237561225891113	neg	aff
A tiger is an animal.	animal	-5.393059730529785	aff	aff
A tiger is a city.	city	-8.052863121032715	aff	neg
A tiger is not a city.	city	-6.6636738777160645	neg	neg
A tiger is not an animal.	animal	-4.468735694885254	neg	aff
An elephant is an animal.	animal	-5.242229461669922	aff	aff
An elephant is a flower.	flower	-6.012577056884766	aff	neg
An elephant is not a flower.	flower	-5.013234615325928	neg	neg
An elephant is not an animal.	animal	-4.049223899841309	neg	aff
A pig is an animal.	animal	-4.831321716308594	aff	aff
A pig is a fruit.	fruit	-7.316620826721191	aff	neg
A pig is not a fruit.	fruit	-5.7061076164245605	neg	neg
A pig is not an animal.	animal	-4.51079797744751	neg	aff
A bear is an animal.	animal	-5.0413384437561035	aff	aff
A bear is a weapon.	weapon	-6.558940887451172	aff	neg
A bear is not a weapon.	weapon	-5.66004753112793	neg	neg
A bear is not an animal.	animal	-5.075485706329346	neg	aff
A mouse is an animal.	animal	-5.939141273498535	aff	aff
A mouse is a weapon.	weapon	-6.3555378913879395	aff	neg
A mouse is not a weapon.	weapon	-5.3928937911987305	neg	neg
A mouse is not an animal.	animal	-4.366006851196289	neg	aff
A rat is an animal.	animal	-4.945869445800781	aff	aff
A rat is a fish.	fish	-5.4758477210998535	aff	neg
A rat is not a fish.	fish	-4.958493232727051	neg	neg
A rat is not an animal.	animal	-4.643632888793945	neg	aff
A deer is an animal.	animal	-5.23154878616333	aff	aff
A deer is an insect.	insect	-6.256083011627197	aff	neg
A deer is not an insect.	insect	-5.058681488037109	neg	neg
A deer is not an animal.	animal	-4.398492813110352	neg	aff
A sheep is an animal.	animal	-4.963115215301514	aff	aff
A sheep is a fish.	fish	-6.224977970123291	aff	neg
A sheep is not a fish.	fish	-5.178431510925293	neg	neg
A sheep is not an animal.	animal	-4.386601448059082	neg	aff
A giraffe is an animal.	animal	-4.938705921173096	aff	aff
A giraffe is a color.	color	-7.26224422454834	aff	neg
A giraffe is not a color.	color	-6.014001846313477	neg	neg
A giraffe is not an animal.	animal	-4.579519748687744	neg	aff
A goat is an animal.	animal	-5.152941703796387	aff	aff
A goat is a fruit.	fruit	-6.780496120452881	aff	neg
A goat is not a fruit.	fruit	-6.014623641967773	neg	neg
A goat is not an animal.	animal	-4.326298713684082	neg	aff
A zebra is an animal.	animal	-4.362933158874512	aff	aff
A zebra is a vegetable.	vegetable	-5.2449798583984375	aff	neg
A zebra is not a vegetable.	vegetable	-4.645228385925293	neg	neg
A zebra is not an animal.	animal	-3.9151086807250977	neg	aff
A squirrel is an animal.	animal	-5.0458478927612305	aff	aff
A squirrel is a crime.	crime	-7.110061168670654	aff	neg
A squirrel is not a crime.	crime	-6.293079853057861	neg	neg
A squirrel is not an animal.	animal	-4.806982040405273	neg	aff
A wolf is an animal.	animal	-5.078789710998535	aff	aff
A wolf is a bird.	bird	-5.303313732147217	aff	neg
A wolf is not a bird.	bird	-4.391951560974121	neg	neg
A wolf is not an animal.	animal	-4.451206207275391	neg	aff
A donkey is an animal.	animal	-4.60276985168457	aff	aff
A donkey is a crime.	crime	-6.618190765380859	aff	neg
A donkey is not a crime.	crime	-5.893710613250732	neg	neg
A donkey is not an animal.	animal	-3.8697128295898438	neg	aff
A rabbit is an animal.	animal	-5.538006782531738	aff	aff
A rabbit is a bird.	bird	-5.118472576141357	aff	neg
A rabbit is not a bird.	bird	-4.257055282592773	neg	neg
A rabbit is not an animal.	animal	-4.073424816131592	neg	aff
A leopard is an animal.	animal	-5.593794822692871	aff	aff
A leopard is a crime.	crime	-7.018334865570068	aff	neg
A leopard is not a crime.	crime	-6.167903423309326	neg	neg
A leopard is not an animal.	animal	-4.950434684753418	neg	aff
A mule is an animal.	animal	-4.7390313148498535	aff	aff
A mule is a metal.	metal	-6.6134209632873535	aff	neg
A mule is not a metal.	metal	-5.74839448928833	neg	neg
A mule is not an animal.	animal	-4.183032512664795	neg	aff
A fox is an animal.	animal	-4.995278358459473	aff	aff
A fox is a relative.	relative	-7.232636451721191	aff	neg
A fox is not a relative.	relative	-6.754790782928467	neg	neg
A fox is not an animal.	animal	-4.279308319091797	neg	aff
A bull is an animal.	animal	-5.051627159118652	aff	aff
A bull is a relative.	relative	-7.767646789550781	aff	neg
A bull is not a relative.	relative	-6.9204912185668945	neg	neg
A bull is not an animal.	animal	-4.603028297424316	neg	aff
A buffalo is an animal.	animal	-5.743532657623291	aff	aff
A buffalo is a profession.	profession	-8.349406242370605	aff	neg
A buffalo is not a profession.	profession	-6.829429626464844	neg	neg
A buffalo is not an animal.	animal	-4.725073337554932	neg	aff
A moose is an animal.	animal	-4.713042736053467	aff	aff
A moose is a state.	state	-8.231989860534668	aff	neg
A moose is not a state.	state	-7.0038743019104	neg	neg
A moose is not an animal.	animal	-4.41187047958374	neg	aff
A rhinoceros is an animal.	animal	-4.3538007736206055	aff	aff
A rhinoceros is a country.	country	-5.38344669342041	aff	neg
A rhinoceros is not a country.	country	-4.9922380447387695	neg	neg
A rhinoceros is not an animal.	animal	-3.946056604385376	neg	aff
A camel is an animal.	animal	-4.68340539932251	aff	aff
A camel is a tree.	tree	-7.057991027832031	aff	neg
A camel is not a tree.	tree	-5.254576683044434	neg	neg
A camel is not an animal.	animal	-4.444882869720459	neg	aff
An antelope is an animal.	animal	-4.298137664794922	aff	aff
An antelope is a fish.	fish	-4.921338081359863	aff	neg
An antelope is not a fish.	fish	-3.85992169380188	neg	neg
An antelope is not an animal.	animal	-3.5770933628082275	neg	aff
A hippopotamus is an animal.	animal	-4.213093280792236	aff	aff
A hippopotamus is a snake.	snake	-4.366251468658447	aff	neg
A hippopotamus is not a snake.	snake	-3.8868682384490967	neg	neg
A hippopotamus is not an animal.	animal	-3.5873825550079346	neg	aff
A lamb is an animal.	animal	-5.571766376495361	aff	aff
A lamb is a country.	country	-7.411320209503174	aff	neg
A lamb is not a country.	country	-6.5569634437561035	neg	neg
A lamb is not an animal.	animal	-4.553143501281738	neg	aff
A monkey is an animal.	animal	-4.760445594787598	aff	aff
A monkey is a bird.	bird	-5.082378387451172	aff	neg
A monkey is not a bird.	bird	-4.539029121398926	neg	neg
A monkey is not an animal.	animal	-4.408185005187988	neg	aff
A raccoon is an animal.	animal	-5.032605171203613	aff	aff
A raccoon is a fruit.	fruit	-6.356459140777588	aff	neg
A raccoon is not a fruit.	fruit	-5.706765174865723	neg	neg
A raccoon is not an animal.	animal	-4.342992782592773	neg	aff
A panther is an animal.	animal	-4.786951065063477	aff	aff
A panther is a sport.	sport	-7.193461894989014	aff	neg
A panther is not a sport.	sport	-6.082952499389648	neg	neg
A panther is not an animal.	animal	-4.76816987991333	neg	aff
A llama is an animal.	animal	-6.056514739990234	aff	aff
A llama is a fruit.	fruit	-7.67810583114624	aff	neg
A llama is not a fruit.	fruit	-6.3509202003479	neg	neg
A llama is not an animal.	animal	-5.2662034034729	neg	aff
A skunk is an animal.	animal	-4.754197120666504	aff	aff
A skunk is a bird.	bird	-4.6145405769348145	aff	neg
A skunk is not a bird.	bird	-3.988825798034668	neg	neg
A skunk is not an animal.	animal	-4.1370744705200195	neg	aff
A cheetah is an animal.	animal	-4.56456184387207	aff	aff
A cheetah is a metal.	metal	-6.089654445648193	aff	neg
A cheetah is not a metal.	metal	-5.528134822845459	neg	neg
A cheetah is not an animal.	animal	-4.089045524597168	neg	aff
A jaguar is an animal.	animal	-4.862764358520508	aff	aff
A jaguar is a toy.	toy	-7.141063690185547	aff	neg
A jaguar is not a toy.	toy	-5.057823181152344	neg	neg
A jaguar is not an animal.	animal	-4.247326850891113	neg	aff
A beaver is an animal.	animal	-4.5048112869262695	aff	aff
A beaver is a bird.	bird	-4.574054718017578	aff	neg
A beaver is not a bird.	bird	-4.309108734130859	neg	neg
A beaver is not an animal.	animal	-4.413669586181641	neg	aff
A gazelle is an animal.	animal	-6.310345649719238	aff	aff
A gazelle is a fish.	fish	-6.365663528442383	aff	neg
A gazelle is not a fish.	fish	-4.883522987365723	neg	neg
A gazelle is not an animal.	animal	-4.954964637756348	neg	aff
A turtle is an animal.	animal	-5.519444465637207	aff	aff
A turtle is a sport.	sport	-7.153308868408203	aff	neg
A turtle is not a sport.	sport	-6.1666717529296875	neg	neg
A turtle is not an animal.	animal	-4.707183361053467	neg	aff
An elk is an animal.	animal	-6.480965614318848	aff	aff
An elk is a profession.	profession	-8.55179500579834	aff	neg
An elk is not a profession.	profession	-7.386242389678955	neg	neg
An elk is not an animal.	animal	-5.237750053405762	neg	aff
A blue is a color.	color	-5.3144097328186035	aff	aff
A blue is a relative.	relative	-8.400216102600098	aff	neg
A blue is not a relative.	relative	-7.1992878913879395	neg	neg
A blue is not a color.	color	-4.754316806793213	neg	aff
A red is a color.	color	-5.751887321472168	aff	aff
A red is a snake.	snake	-8.080656051635742	aff	neg
A red is not a snake.	snake	-6.489857196807861	neg	neg
A red is not a color.	color	-4.951080322265625	neg	aff
A green is a color.	color	-5.850235462188721	aff	aff
A green is a weapon.	weapon	-7.80666971206665	aff	neg
A green is not a weapon.	weapon	-6.335474014282227	neg	neg
A green is not a color.	color	-4.979017734527588	neg	aff
A yellow is a color.	color	-5.870123863220215	aff	aff
A yellow is a bird.	bird	-7.145848751068115	aff	neg
A yellow is not a bird.	bird	-6.30778694152832	neg	neg
A yellow is not a color.	color	-5.075268745422363	neg	aff
An orange is a color.	color	-5.769676685333252	aff	aff
An orange is a flower.	flower	-5.33634614944458	aff	neg
An orange is not a flower.	flower	-4.427321434020996	neg	neg
An orange is not a color.	color	-4.993383407592773	neg	aff
A black is a color.	color	-5.512965202331543	aff	aff
A black is a city.	city	-8.117964744567871	aff	neg
A black is not a city.	city	-6.998175144195557	neg	neg
A black is not a color.	color	-4.637818813323975	neg	aff
A purple is a color.	color	-5.602603435516357	aff	aff
A purple is a metal.	metal	-7.8328070640563965	aff	neg
A purple is not a metal.	metal	-5.810964584350586	neg	neg
A purple is not a color.	color	-4.766843318939209	neg	aff
A white is a color.	color	-5.550693035125732	aff	aff
A white is a furniture.	furniture	-8.416586875915527	aff	neg
A white is not a furniture.	furniture	-7.200042724609375	neg	neg
A white is not a color.	color	-4.690837860107422	neg	aff
A pink is a color.	color	-5.987002849578857	aff	aff
A pink is a sport.	sport	-7.858569622039795	aff	neg
A pink is not a sport.	sport	-6.502593517303467	neg	neg
A pink is not a color.	color	-5.114734649658203	neg	aff
A brown is a color.	color	-6.1285858154296875	aff	aff
A brown is a metal.	metal	-7.5584940910339355	aff	neg
A brown is not a metal.	metal	-6.042855262756348	neg	neg
A brown is not a color.	color	-5.263686180114746	neg	aff
A violet is a color.	color	-6.030731678009033	aff	aff
A violet is a vegetable.	vegetable	-6.047337055206299	aff	neg
A violet is not a vegetable.	vegetable	-5.294710636138916	neg	neg
A violet is not a color.	color	-5.304098129272461	neg	aff
A gray is a color.	color	-5.680296421051025	aff	aff
A gray is a vehicle.	vehicle	-8.567599296569824	aff	neg
A gray is not a vehicle.	vehicle	-7.715088367462158	neg	neg
A gray is not a color.	color	-4.697883605957031	neg	aff
A turquoise is a color.	color	-6.566431999206543	aff	aff
A turquoise is a vehicle.	vehicle	-8.44550609588623	aff	neg
A turquoise is not a vehicle.	vehicle	-7.458023548126221	neg	neg
A turquoise is not a color.	color	-5.717787742614746	neg	aff
A gold is a color.	color	-6.744973659515381	aff	aff
A gold is a fish.	fish	-7.520508766174316	aff	neg
A gold is not a fish.	fish	-5.798648834228516	neg	neg
A gold is not a color.	color	-5.603782653808594	neg	aff
An indigo is a color.	color	-6.759920120239258	aff	aff
An indigo is a furniture.	furniture	-7.368437767028809	aff	neg
An indigo is not a furniture.	furniture	-6.046635627746582	neg	neg
An indigo is not a color.	color	-4.988209247589111	neg	aff
A maroon is a color.	color	-6.410873889923096	aff	aff
A maroon is a state.	state	-8.136303901672363	aff	neg
A maroon is not a state.	state	-6.343991279602051	neg	neg
A maroon is not a color.	color	-5.233009338378906	neg	aff
A chartreuse is a color.	color	-6.7945637702941895	aff	aff
A chartreuse is a country.	country	-8.169248580932617	aff	neg
A chartreuse is not a country.	country	-6.855525493621826	neg	neg
A chartreuse is not a color.	color	-5.60453987121582	neg	aff
A tan is a color.	color	-7.456104755401611	aff	aff
A tan is a profession.	profession	-9.379219055175781	aff	neg
A tan is not a profession.	profession	-6.530354976654053	neg	neg
A tan is not a color.	color	-6.083060264587402	neg	aff
A lavender is a color.	color	-7.079602241516113	aff	aff
A lavender is a vegetable.	vegetable	-6.265915870666504	aff	neg
A lavender is not a vegetable.	vegetable	-5.98238468170166	neg	neg
A lavender is not a color.	color	-6.408764362335205	neg	aff
A beige is a color.	color	-6.389670372009277	aff	aff
A beige is a disease.	disease	-7.713757514953613	aff	neg
A beige is not a disease.	disease	-6.563411235809326	neg	neg
A beige is not a color.	color	-5.232342720031738	neg	aff
A silver is a color.	color	-6.555121421813965	aff	aff
A silver is a country.	country	-7.264772891998291	aff	neg
A silver is not a country.	country	-6.408139705657959	neg	neg
A silver is not a color.	color	-5.871953964233398	neg	aff
An aqua is a color.	color	-6.865695953369141	aff	aff
An aqua is a fish.	fish	-5.806241035461426	aff	neg
An aqua is not a fish.	fish	-4.950963497161865	neg	neg
An aqua is not a color.	color	-5.919430255889893	neg	aff
A magenta is a color.	color	-6.527812480926514	aff	aff
A magenta is a vehicle.	vehicle	-7.149437427520752	aff	neg
A magenta is not a vehicle.	vehicle	-6.302191734313965	neg	neg
A magenta is not a color.	color	-4.576596736907959	neg	aff
An olive is a color.	color	-7.917551517486572	aff	aff
An olive is a toy.	toy	-7.226136207580566	aff	neg
An olive is not a toy.	toy	-6.2543864250183105	neg	neg
An olive is not a color.	color	-6.729016304016113	neg	aff
A rose is a color.	color	-6.526149749755859	aff	aff
A rose is a flower.	flower	-4.084191799163818	aff	neg
A rose is not a flower.	flower	-4.442561149597168	neg	neg
A rose is not a color.	color	-5.813636779785156	neg	aff
A mauve is a color.	color	-7.694275379180908	aff	aff
A mauve is a sport.	sport	-8.636513710021973	aff	neg
A mauve is not a sport.	sport	-6.821202754974365	neg	neg
A mauve is not a color.	color	-5.512736797332764	neg	aff
A chair is a furniture.	furniture	-5.958394527435303	aff	aff
A chair is a tree.	tree	-7.036458492279053	aff	neg
A chair is not a tree.	tree	-6.012894630432129	neg	neg
A chair is not a furniture.	furniture	-5.15451717376709	neg	aff
A table is a furniture.	furniture	-6.626132011413574	aff	aff
A table is an animal.	animal	-7.294597148895264	aff	neg
A table is not an animal.	animal	-5.672115325927734	neg	neg
A table is not a furniture.	furniture	-5.808478355407715	neg	aff
A bed is a furniture.	furniture	-6.570552349090576	aff	aff
A bed is a bird.	bird	-7.4059271812438965	aff	neg
A bed is not a bird.	bird	-6.658810138702393	neg	neg
A bed is not a furniture.	furniture	-5.226884841918945	neg	aff
A sofa is a furniture.	furniture	-6.4022369384765625	aff	aff
A sofa is a fish.	fish	-7.486009120941162	aff	neg
A sofa is not a fish.	fish	-6.545941352844238	neg	neg
A sofa is not a furniture.	furniture	-5.108011722564697	neg	aff
A desk is a furniture.	furniture	-7.114677429199219	aff	aff
A desk is a sport.	sport	-7.495026588439941	aff	neg
A desk is not a sport.	sport	-6.370227336883545	neg	neg
A desk is not a furniture.	furniture	-6.070904731750488	neg	aff
A lamp is a furniture.	furniture	-6.648821830749512	aff	aff
A lamp is a flower.	flower	-6.085370063781738	aff	neg
A lamp is not a flower.	flower	-5.502048492431641	neg	neg
A lamp is not a furniture.	furniture	-5.21343469619751	neg	aff
A couch is a furniture.	furniture	-6.355135917663574	aff	aff
A couch is an animal.	animal	-6.631472110748291	aff	neg
A couch is not an animal.	animal	-5.484503746032715	neg	neg
A couch is not a furniture.	furniture	-5.128693103790283	neg	aff
A dresser is a furniture.	furniture	-7.0971221923828125	aff	aff
A dresser is a sport.	sport	-8.169325828552246	aff	neg
A dresser is not a sport.	sport	-6.696771621704102	neg	neg
A dresser is not a furniture.	furniture	-5.861985206604004	neg	aff
A television is a furniture.	furniture	-7.613587379455566	aff	aff
A television is a city.	city	-8.614805221557617	aff	neg
A television is not a city.	city	-6.987893581390381	neg	neg
A television is not a furniture.	furniture	-5.76993465423584	neg	aff
A stool is a furniture.	furniture	-6.8907365798950195	aff	aff
A stool is a city.	city	-8.784576416015625	aff	neg
A stool is not a city.	city	-7.095062255859375	neg	neg
A stool is not a furniture.	furniture	-5.856900691986084	neg	aff
A bureau is a furniture.	furniture	-8.32376766204834	aff	aff
A bureau is a vegetable.	vegetable	-9.10250186920166	aff	neg
A bureau is not a vegetable.	vegetable	-7.035053730010986	neg	neg
A bureau is not a furniture.	furniture	-7.071325302124023	neg	aff
A rug is a furniture.	furniture	-6.3194379806518555	aff	aff
A rug is a profession.	profession	-8.853482246398926	aff	neg
A rug is not a profession.	profession	-6.902449607849121	neg	neg
A rug is not a furniture.	furniture	-5.150411605834961	neg	aff
