context	target	target_logprob	ctx_polarity	tgt_polarity
A cow is not an animal.	animal	-1.0407315492630005	neg	aff
A lion is an animal.	animal	-0.852563202381134	aff	aff
A lion is a profession.	profession	-3.815943717956543	aff	neg
A lion is not a profession.	profession	-3.259375810623169	neg	neg
A lion is not an animal.	animal	-1.140048623085022	neg	aff
A tiger is an animal.	animal	-0.8812405467033386	aff	aff
A tiger is a city.	city	-4.708485126495361	aff	neg
A tiger is not a city.	city	-2.5965099334716797	neg	neg
A tiger is not an animal.	animal	-1.2669031620025635	neg	aff
An elephant is an animal.	animal	-0.17981433868408203	aff	aff
An elephant is a flower.	flower	-3.6200788021087646	aff	neg
An elephant is not a flower.	flower	-1.3624948263168335	neg	neg
An elephant is not an animal.	animal	-0.4838888943195343	neg	aff
A pig is an animal.	animal	-0.732719898223877	aff	aff
A pig is a fruit.	fruit	-3.6653873920440674	aff	neg
A pig is not a fruit.	fruit	-1.8376649618148804	neg	neg
A pig is not an animal.	animal	-1.051132082939148	neg	aff
A bear is an animal.	animal	-0.8147139549255371	aff	aff
A bear is a weapon.	weapon	-2.78955078125	aff	neg
A bear is not a weapon.	weapon	-2.0203635692596436	neg	neg
A bear is not an animal.	animal	-1.0742042064666748	neg	aff
A mouse is an animal.	animal	-0.9368705749511719	aff	aff
A mouse is a weapon.	weapon	-2.3750970363616943	aff	neg
A mouse is not a weapon.	weapon	-1.5522042512893677	neg	neg
A mouse is not an animal.	animal	-1.1609944105148315	neg	aff
A rat is an animal.	animal	-0.8000224232673645	aff	aff
A rat is a fish.	fish	-2.778883695602417	aff	neg
A rat is not a fish.	fish	-1.444964051246643	neg	neg
A rat is not an animal.	animal	-1.067535638809204	neg	aff
A deer is an animal.	animal	-0.8846680521965027	aff	aff
A deer is an insect.	insect	-3.4720804691314697	aff	neg
A deer is not an insect.	insect	-1.567026972770691	neg	neg
A deer is not an animal.	animal	-1.1800998449325562	neg	aff
A sheep is an animal.	animal	-0.7595455050468445	aff	aff
A sheep is a fish.	fish	-3.1883199214935303	aff	neg
A sheep is not a fish.	fish	-1.6733694076538086	neg	neg
A sheep is not an animal.	animal	-1.0783863067626953	neg	aff
A giraffe is an animal.	animal	-0.7544302344322205	aff	aff
A giraffe is a color.	color	-3.051518201828003	aff	neg
A giraffe is not a color.	color	-2.481929063796997	neg	neg
A giraffe is not an animal.	animal	-1.0811338424682617	neg	aff
A goat is an animal.	animal	-0.8453871607780457	aff	aff
A goat is a fruit.	fruit	-3.711087226867676	aff	neg
A goat is not a fruit.	fruit	-1.898396611213684	neg	neg
A goat is not an animal.	animal	-1.0085031986236572	neg	aff
A zebra is an animal.	animal	-0.8344497680664062	aff	aff
A zebra is a vegetable.	vegetable	-4.110545635223389	aff	neg
A zebra is not a vegetable.	vegetable	-2.1576781272888184	neg	neg
A zebra is not an animal.	animal	-1.1657040119171143	neg	aff
A squirrel is an animal.	animal	-0.6903395056724548	aff	aff
A squirrel is a crime.	crime	-3.7765965461730957	aff	neg
A squirrel is not a crime.	crime	-2.3489861488342285	neg	neg
A squirrel is not an animal.	animal	-0.8336985111236572	neg	aff
A wolf is an animal.	animal	-0.7660977244377136	aff	aff
A wolf is a bird.	bird	-3.238384485244751	aff	neg
A wolf is not a bird.	bird	-1.5669106245040894	neg	neg
A wolf is not an animal.	animal	-1.057777762413025	neg	aff
A donkey is an animal.	animal	-1.006693720817566	aff	aff
A donkey is a crime.	crime	-3.70821213722229	aff	neg
A donkey is not a crime.	crime	-2.643954038619995	neg	neg
A donkey is not an animal.	animal	-1.2183977365493774	neg	aff
A rabbit is an animal.	animal	-0.8908205032348633	aff	aff
A rabbit is a bird.	bird	-2.6162164211273193	aff	neg
A rabbit is not a bird.	bird	-1.3037248849868774	neg	neg
A rabbit is not an animal.	animal	-1.180538535118103	neg	aff
A leopard is an animal.	animal	-0.7481975555419922	aff	aff
A leopard is a crime.	crime	-3.647477388381958	aff	neg
A leopard is not a crime.	crime	-2.783881187438965	neg	neg
A leopard is not an animal.	animal	-1.056939959526062	neg	aff
A mule is an animal.	animal	-0.9492751359939575	aff	aff
A mule is a metal.	metal	-3.5327517986297607	aff	neg
A mule is not a metal.	metal	-2.460378646850586	neg	neg
A mule is not an animal.	animal	-1.012570858001709	neg	aff
A fox is an animal.	animal	-0.9861881136894226	aff	aff
A fox is a relative.	relative	-3.0811052322387695	aff	neg
A fox is not a relative.	relative	-2.7707629203796387	neg	neg
A fox is not an animal.	animal	-1.2899370193481445	neg	aff
A bull is an animal.	animal	-1.258603572845459	aff	aff
A bull is a relative.	relative	-3.5948638916015625	aff	neg
A bull is not a relative.	relative	-2.9349911212921143	neg	neg
A bull is not an animal.	animal	-1.5632742643356323	neg	aff
A buffalo is an animal.	animal	-1.1386337280273438	aff	aff
A buffalo is a profession.	profession	-3.63451886177063	aff	neg
A buffalo is not a profession.	profession	-3.2350854873657227	neg	neg
A buffalo is not an animal.	animal	-1.3902795314788818	neg	aff
A moose is an animal.	animal	-0.9690818786621094	aff	aff
A moose is a state.	state	-2.960244655609131	aff	neg
A moose is not a state.	state	-2.5486316680908203	neg	neg
A moose is not an animal.	animal	-1.3177423477172852	neg	aff
A rhinoceros is an animal.	animal	-0.7424570322036743	aff	aff
A rhinoceros is a country.	country	-3.4370052814483643	aff	neg
A rhinoceros is not a country.	country	-2.2298176288604736	neg	neg
A rhinoceros is not an animal.	animal	-1.0244863033294678	neg	aff
A camel is an animal.	animal	-0.9138444066047668	aff	aff
A camel is a tree.	tree	-3.5988991260528564	aff	neg
A camel is not a tree.	tree	-1.9795395135879517	neg	neg
A camel is not an animal.	animal	-1.2159909009933472	neg	aff
An antelope is an animal.	animal	-0.5757823586463928	aff	aff
An antelope is a fish.	fish	-3.0523507595062256	aff	neg
An antelope is not a fish.	fish	-1.5223290920257568	neg	neg
An antelope is not an animal.	animal	-0.8794105052947998	neg	aff
A hippopotamus is an animal.	animal	-0.7745803594589233	aff	aff
A hippopotamus is a snake.	snake	-2.3915791511535645	aff	neg
A hippopotamus is not a snake.	snake	-1.1725373268127441	neg	neg
A hippopotamus is not an animal.	animal	-1.0327481031417847	neg	aff
A lamb is an animal.	animal	-1.2628008127212524	aff	aff
A lamb is a country.	country	-4.747684001922607	aff	neg
A lamb is not a country.	country	-3.0970752239227295	neg	neg
A lamb is not an animal.	animal	-1.5105702877044678	neg	aff
A monkey is an animal.	animal	-0.9237992167472839	aff	aff
A monkey is a bird.	bird	-2.4793879985809326	aff	neg
A monkey is not a bird.	bird	-1.3132493495941162	neg	neg
A monkey is not an animal.	animal	-1.1305392980575562	neg	aff
A raccoon is an animal.	animal	-0.7723790407180786	aff	aff
A raccoon is a fruit.	fruit	-2.788539171218872	aff	neg
A raccoon is not a fruit.	fruit	-1.4602305889129639	neg	neg
A raccoon is not an animal.	animal	-0.883678674697876	neg	aff
A panther is an animal.	animal	-0.9676356911659241	aff	aff
A panther is a sport.	sport	-4.136733055114746	aff	neg
A panther is not a sport.	sport	-3.215879201889038	neg	neg
A panther is not an animal.	animal	-1.1172271966934204	neg	aff
A llama is an animal.	animal	-1.0732882022857666	aff	aff
A llama is a fruit.	fruit	-3.525413751602173	aff	neg
A llama is not a fruit.	fruit	-2.147672176361084	neg	neg
A llama is not an animal.	animal	-1.3531877994537354	neg	aff
A skunk is an animal.	animal	-0.9022226333618164	aff	aff
A skunk is a bird.	bird	-2.164904832839966	aff	neg
A skunk is not a bird.	bird	-1.403962254524231	neg	neg
A skunk is not an animal.	animal	-1.2908717393875122	neg	aff
A cheetah is an animal.	animal	-0.6296416521072388	aff	aff
A cheetah is a metal.	metal	-3.8553247451782227	aff	neg
A cheetah is not a metal.	metal	-2.510197639465332	neg	neg
A cheetah is not an animal.	animal	-0.9999023079872131	neg	aff
A jaguar is an animal.	animal	-1.0789974927902222	aff	aff
A jaguar is a toy.	toy	-3.894672155380249	aff	neg
A jaguar is not a toy.	toy	-2.3196983337402344	neg	neg
A jaguar is not an animal.	animal	-1.3141961097717285	neg	aff
A beaver is an animal.	animal	-0.8537606000900269	aff	aff
A beaver is a bird.	bird	-2.0899593830108643	aff	neg
A beaver is not a bird.	bird	-1.355195164680481	neg	neg
A beaver is not an animal.	animal	-1.163912296295166	neg	aff
A gazelle is an animal.	animal	-0.9476179480552673	aff	aff
A gazelle is a fish.	fish	-3.164114236831665	aff	neg
A gazelle is not a fish.	fish	-1.6881184577941895	neg	neg
A gazelle is not an animal.	animal	-1.2026851177215576	neg	aff
A turtle is an animal.	animal	-1.0446891784667969	aff	aff
A turtle is a sport.	sport	-3.999403715133667	aff	neg
A turtle is not a sport.	sport	-2.8221397399902344	neg	neg
A turtle is not an animal.	animal	-1.2096359729766846	neg	aff
An elk is an animal.	animal	-0.6294150948524475	aff	aff
An elk is a profession.	profession	-3.895101547241211	aff	neg
An elk is not a profession.	profession	-3.0500667095184326	neg	neg
An elk is not an animal.	animal	-1.1113086938858032	neg	aff
A blue is a color.	color	-1.8282407522201538	aff	aff
A blue is a relative.	relative	-4.350865840911865	aff	neg
A blue is not a relative.	relative	-3.4812772274017334	neg	neg
A blue is not a color.	color	-2.0462088584899902	neg	aff
A red is a color.	color	-1.8813601732254028	aff	aff
A red is a snake.	snake	-4.188175678253174	aff	neg
A red is not a snake.	snake	-3.018293619155884	neg	neg
A red is not a color.	color	-2.045236587524414	neg	aff
A green is a color.	color	-1.960522174835205	aff	aff
A green is a weapon.	weapon	-4.16522741317749	aff	neg
A green is not a weapon.	weapon	-3.2680728435516357	neg	neg
A green is not a color.	color	-2.035667896270752	neg	aff
A yellow is a color.	color	-1.7932206392288208	aff	aff
A yellow is a bird.	bird	-2.6812713146209717	aff	neg
A yellow is not a bird.	bird	-2.572007417678833	neg	neg
A yellow is not a color.	color	-2.048410177230835	neg	aff
An orange is a color.	color	-1.148004412651062	aff	aff
An orange is a flower.	flower	-1.513738751411438	aff	neg
An orange is not a flower.	flower	-0.9762774705886841	neg	neg
An orange is not a color.	color	-1.368951678276062	neg	aff
A black is a color.	color	-2.598928213119507	aff	aff
A black is a city.	city	-5.04919958114624	aff	neg
A black is not a city.	city	-3.654634475708008	neg	neg
A black is not a color.	color	-2.2166664600372314	neg	aff
A purple is a color.	color	-1.7415844202041626	aff	aff
A purple is a metal.	metal	-4.150795936584473	aff	neg
A purple is not a metal.	metal	-3.1044678688049316	neg	neg
A purple is not a color.	color	-2.0990452766418457	neg	aff
A white is a color.	color	-2.5705909729003906	aff	aff
A white is a furniture.	furniture	-5.484538555145264	aff	neg
A white is not a furniture.	furniture	-4.072508335113525	neg	neg
A white is not a color.	color	-2.1212522983551025	neg	aff
A pink is a color.	color	-2.3227243423461914	aff	aff
A pink is a sport.	sport	-4.932715892791748	aff	neg
A pink is not a sport.	sport	-3.8614695072174072	neg	neg
A pink is not a color.	color	-2.276729106903076	neg	aff
A brown is a color.	color	-1.9946337938308716	aff	aff
A brown is a metal.	metal	-3.9326045513153076	aff	neg
A brown is not a metal.	metal	-3.1228229999542236	neg	neg
A brown is not a color.	color	-2.0550506114959717	neg	aff
A violet is a color.	color	-1.4749411344528198	aff	aff
A violet is a vegetable.	vegetable	-2.3354170322418213	aff	neg
A violet is not a vegetable.	vegetable	-2.1375772953033447	neg	neg
A violet is not a color.	color	-1.9578773975372314	neg	aff
A gray is a color.	color	-2.0453131198883057	aff	aff
A gray is a vehicle.	vehicle	-4.257537364959717	aff	neg
A gray is not a vehicle.	vehicle	-3.3904693126678467	neg	neg
A gray is not a color.	color	-1.9438551664352417	neg	aff
A turquoise is a color.	color	-1.6067399978637695	aff	aff
A turquoise is a vehicle.	vehicle	-3.1371450424194336	aff	neg
A turquoise is not a vehicle.	vehicle	-2.374751329421997	neg	neg
A turquoise is not a color.	color	-1.5740759372711182	neg	aff
A gold is a color.	color	-3.155414581298828	aff	aff
A gold is a fish.	fish	-3.674116849899292	aff	neg
A gold is not a fish.	fish	-2.5281546115875244	neg	neg
A gold is not a color.	color	-3.117525100708008	neg	aff
An indigo is a color.	color	-1.5936328172683716	aff	aff
An indigo is a furniture.	furniture	-4.504630088806152	aff	neg
An indigo is not a furniture.	furniture	-3.327554941177368	neg	neg
An indigo is not a color.	color	-1.8198175430297852	neg	aff
A maroon is a color.	color	-2.1667959690093994	aff	aff
A maroon is a state.	state	-3.2455763816833496	aff	neg
A maroon is not a state.	state	-2.5256354808807373	neg	neg
A maroon is not a color.	color	-2.118036985397339	neg	aff
A chartreuse is a color.	color	-2.167407274246216	aff	aff
A chartreuse is a country.	country	-3.8292007446289062	aff	neg
A chartreuse is not a country.	country	-3.094426155090332	neg	neg
A chartreuse is not a color.	color	-2.271350860595703	neg	aff
A tan is a color.	color	-1.7923716306686401	aff	aff
A tan is a profession.	profession	-3.295271158218384	aff	neg
A tan is not a profession.	profession	-2.685260057449341	neg	neg
A tan is not a color.	color	-1.5592786073684692	neg	aff
A lavender is a color.	color	-2.4921867847442627	aff	aff
A lavender is a vegetable.	vegetable	-2.061445713043213	aff	neg
A lavender is not a vegetable.	vegetable	-1.9448223114013672	neg	neg
A lavender is not a color.	color	-2.453166961669922	neg	aff
A beige is a color.	color	-1.5422632694244385	aff	aff
A beige is a disease.	disease	-4.290703296661377	aff	neg
A beige is not a disease.	disease	-3.4709017276763916	neg	neg
A beige is not a color.	color	-1.6609325408935547	neg	aff
A silver is a color.	color	-3.0345325469970703	aff	aff
A silver is a country.	country	-4.524399280548096	aff	neg
A silver is not a country.	country	-3.354079008102417	neg	neg
A silver is not a color.	color	-3.1804757118225098	neg	aff
An aqua is a color.	color	-1.905748963356018	aff	aff
An aqua is a fish.	fish	-2.1791670322418213	aff	neg
An aqua is not a fish.	fish	-1.7294611930847168	neg	neg
An aqua is not a color.	color	-2.060703992843628	neg	aff
A magenta is a color.	color	-1.4502010345458984	aff	aff
A magenta is a vehicle.	vehicle	-3.744917631149292	aff	neg
A magenta is not a vehicle.	vehicle	-3.142395257949829	neg	neg
A magenta is not a color.	color	-1.848831057548523	neg	aff
An olive is a color.	color	-2.470301866531372	aff	aff
An olive is a toy.	toy	-3.923548936843872	aff	neg
An olive is not a toy.	toy	-2.527890920639038	neg	neg
An olive is not a color.	color	-2.413886308670044	neg	aff
A rose is a color.	color	-1.7953366041183472	aff	aff
A rose is a flower.	flower	-0.6509221196174622	aff	neg
A rose is not a flower.	flower	-0.9041544795036316	neg	neg
A rose is not a color.	color	-1.8776015043258667	neg	aff
A mauve is a color.	color	-1.257683515548706	aff	aff
A mauve is a sport.	sport	-3.685469627380371	aff	neg
A mauve is not a sport.	sport	-3.430583953857422	neg	neg
A mauve is not a color.	color	-1.6395217180252075	neg	aff
A chair is a furniture.	furniture	-1.6091665029525757	aff	aff
A chair is a tree.	tree	-3.5977823734283447	aff	neg
A chair is not a tree.	tree	-1.593430519104004	neg	neg
A chair is not a furniture.	furniture	-2.0759384632110596	neg	aff
A table is a furniture.	furniture	-2.075162410736084	aff	aff
A table is an animal.	animal	-3.0899040699005127	aff	neg
A table is not an animal.	animal	-1.6535075902938843	neg	neg
A table is not a furniture.	furniture	-2.480206251144409	neg	aff
A bed is a furniture.	furniture	-2.5483884811401367	aff	aff
A bed is a bird.	bird	-4.431764125823975	aff	neg
A bed is not a bird.	bird	-2.495373249053955	neg	neg
A bed is not a furniture.	furniture	-2.516101121902466	neg	aff
A sofa is a furniture.	furniture	-1.8996477127075195	aff	aff
A sofa is a fish.	fish	-4.418309688568115	aff	neg
A sofa is not a fish.	fish	-2.453138589859009	neg	neg
A sofa is not a furniture.	furniture	-2.266000270843506	neg	aff
A desk is a furniture.	furniture	-2.2211928367614746	aff	aff
A desk is a sport.	sport	-4.574431419372559	aff	neg
A desk is not a sport.	sport	-3.31748366355896	neg	neg
A desk is not a furniture.	furniture	-2.4703140258789062	neg	aff
A lamp is a furniture.	furniture	-2.936988115310669	aff	aff
A lamp is a flower.	flower	-4.1721720695495605	aff	neg
A lamp is not a flower.	flower	-2.0284650325775146	neg	neg
A lamp is not a furniture.	furniture	-2.861605405807495	neg	aff
A couch is a furniture.	furniture	-2.1540021896362305	aff	aff
A couch is an animal.	animal	-2.346895456314087	aff	neg
A couch is not an animal.	animal	-1.597063660621643	neg	neg
A couch is not a furniture.	furniture	-2.322505474090576	neg	aff
A dresser is a furniture.	furniture	-2.561429262161255	aff	aff
A dresser is a sport.	sport	-4.633362770080566	aff	neg
A dresser is not a sport.	sport	-3.8596389293670654	neg	neg
A dresser is not a furniture.	furniture	-2.5750739574432373	neg	aff
A television is a furniture.	furniture	-3.5176150798797607	aff	aff
A television is a city.	city	-4.891664981842041	aff	neg
A television is not a city.	city	-2.7524619102478027	neg	neg
A television is not a furniture.	furniture	-3.0122687816619873	neg	aff
A stool is a furniture.	furniture	-2.625824213027954	aff	aff
A stool is a city.	city	-5.209540843963623	aff	neg
A stool is not a city.	city	-3.292823314666748	neg	neg
A stool is not a furniture.	furniture	-2.7880027294158936	neg	aff
A bureau is a furniture.	furniture	-3.9134719371795654	aff	aff
