context	target	target_logprob	ctx_polarity	tgt_polarity
A dog is a sport.	sport	-2.5278656482696533	aff	neg
A dog is not a sport.	sport	-2.307798147201538	neg	neg
A dog is not an animal.	animal	-0.7104358673095703	neg	aff
A cat is an animal.	animal	-0.5069147944450378	aff	aff
A cat is a furniture.	furniture	-4.426209926605225	aff	neg
A cat is not a furniture.	furniture	-2.871309518814087	neg	neg
A cat is not an animal.	animal	-0.8521021604537964	neg	aff
A horse is an animal.	animal	-0.514744758605957	aff	aff
A horse is a weapon.	weapon	-3.109731912612915	aff	neg
A horse is not a weapon.	weapon	-1.747488021850586	neg	neg
A horse is not an animal.	animal	-0.8423862457275391	neg	aff
A cow is an animal.	animal	-0.8151656985282898	aff	aff
A cow is a fruit.	fruit	-3.970216989517212	aff	neg
A cow is not a fruit.	fruit	-2.3819656372070312	neg	neg
A cow is not an animal.	animal	-1.2135602235794067	neg	aff
A lion is an animal.	animal	-0.9555289149284363	aff	aff
A lion is a profession.	profession	-3.95017147064209	aff	neg
A lion is not a profession.	profession	-3.053140163421631	neg	neg
A lion is not an animal.	animal	-1.2653900384902954	neg	aff
A tiger is an animal.	animal	-0.9946889877319336	aff	aff
A tiger is a city.	city	-3.911438226699829	aff	neg
A tiger is not a city.	city	-2.760571241378784	neg	neg
A tiger is not an animal.	animal	-1.3292607069015503	neg	aff
An elephant is an animal.	animal	-0.24443118274211884	aff	aff
An elephant is a flower.	flower	-2.771451711654663	aff	neg
An elephant is not a flower.	flower	-1.6916292905807495	neg	neg
An elephant is not an animal.	animal	-0.5478680729866028	neg	aff
A pig is an animal.	animal	-0.7386013865470886	aff	aff
A pig is a fruit.	fruit	-3.4365737438201904	aff	neg
A pig is not a fruit.	fruit	-2.286869525909424	neg	neg
A pig is not an animal.	animal	-1.1477127075195312	neg	aff
A bear is an animal.	animal	-1.0174096822738647	aff	aff
A bear is a weapon.	weapon	-3.5106277465820312	aff	neg
A bear is not a weapon.	weapon	-2.6361467838287354	neg	neg
A bear is not an animal.	animal	-1.4147148132324219	neg	aff
A mouse is an animal.	animal	-0.8275133967399597	aff	aff
A mouse is a weapon.	weapon	-2.8394908905029297	aff	neg
A mouse is not a weapon.	weapon	-2.169631242752075	neg	neg
A mouse is not an animal.	animal	-1.2430000305175781	neg	aff
A rat is an animal.	animal	-0.6797094345092773	aff	aff
A rat is a fish.	fish	-2.1919853687286377	aff	neg
A rat is not a fish.	fish	-1.4268370866775513	neg	neg
A rat is not an animal.	animal	-1.0568933486938477	neg	aff
A deer is an animal.	animal	-0.898810863494873	aff	aff
A deer is an insect.	insect	-2.477628707885742	aff	neg
A deer is not an insect.	insect	-1.9541581869125366	neg	neg
A deer is not an animal.	animal	-1.371408462524414	neg	aff
A sheep is an animal.	animal	-0.5638520121574402	aff	aff
A sheep is a fish.	fish	-2.653148651123047	aff	neg
A sheep is not a fish.	fish	-1.7291734218597412	neg	neg
A sheep is not an animal.	animal	-1.119370460510254	neg	aff
A giraffe is an animal.	animal	-0.7155922651290894	aff	aff
A giraffe is a color.	color	-2.563880681991577	aff	neg
A giraffe is not a color.	color	-2.743920087814331	neg	neg
A giraffe is not an animal.	animal	-0.8753919005393982	neg	aff
A goat is an animal.	animal	-0.7486321330070496	aff	aff
A goat is a fruit.	fruit	-3.1098873615264893	aff	neg
A goat is not a fruit.	fruit	-2.116107225418091	neg	neg
A goat is not an animal.	animal	-1.093583345413208	neg	aff
A zebra is an animal.	animal	-0.8059770464897156	aff	aff
A zebra is a vegetable.	vegetable	-2.8144071102142334	aff	neg
A zebra is not a vegetable.	vegetable	-2.021381139755249	neg	neg
A zebra is not an animal.	animal	-1.161166787147522	neg	aff
A squirrel is an animal.	animal	-0.7776938676834106	aff	aff
A squirrel is a crime.	crime	-3.540492534637451	aff	neg
A squirrel is not a crime.	crime	-2.707836151123047	neg	neg
A squirrel is not an animal.	animal	-0.8896770477294922	neg	aff
A wolf is an animal.	animal	-0.8092414736747742	aff	aff
A wolf is a bird.	bird	-2.0461862087249756	aff	neg
A wolf is not a bird.	bird	-1.5428918600082397	neg	neg
A wolf is not an animal.	animal	-1.2310374975204468	neg	aff
A donkey is an animal.	animal	-0.8734005093574524	aff	aff
A donkey is a crime.	crime	-4.13213586807251	aff	neg
A donkey is not a crime.	crime	-2.8452017307281494	neg	neg
A donkey is not an animal.	animal	-1.0243157148361206	neg	aff
A rabbit is an animal.	animal	-0.7694957852363586	aff	aff
A rabbit is a bird.	bird	-1.4579697847366333	aff	neg
A rabbit is not a bird.	bird	-1.2537437677383423	neg	neg
A rabbit is not an animal.	animal	-1.1746565103530884	neg	aff
A leopard is an animal.	animal	-0.8206393122673035	aff	aff
A leopard is a crime.	crime	-3.7125027179718018	aff	neg
A leopard is not a crime.	crime	-2.793026924133301	neg	neg
A leopard is not an animal.	animal	-1.058791160583496	neg	aff
A mule is an animal.	animal	-1.0057437419891357	aff	aff
A mule is a metal.	metal	-3.6336512565612793	aff	neg
A mule is not a metal.	metal	-2.999314308166504	neg	neg
A mule is not an animal.	animal	-1.0944896936416626	neg	aff
A fox is an animal.	animal	-0.9907943606376648	aff	aff
A fox is a relative.	relative	-3.0556602478027344	aff	neg
A fox is not a relative.	relative	-2.9425289630889893	neg	neg
A fox is not an animal.	animal	-1.3598216772079468	neg	aff
A bull is an animal.	animal	-1.4660816192626953	aff	aff
A bull is a relative.	relative	-3.5779597759246826	aff	neg
A bull is not a relative.	relative	-3.200967311859131	neg	neg
A bull is not an animal.	animal	-2.055145740509033	neg	aff
A buffalo is an animal.	animal	-1.2973779439926147	aff	aff
A buffalo is a profession.	profession	-3.7209575176239014	aff	neg
A buffalo is not a profession.	profession	-3.0209853649139404	neg	neg
A buffalo is not an animal.	animal	-1.4032765626907349	neg	aff
A moose is an animal.	animal	-1.035445213317871	aff	aff
A moose is a state.	state	-3.9948642253875732	aff	neg
A moose is not a state.	state	-3.478255271911621	neg	neg
A moose is not an animal.	animal	-1.277705430984497	neg	aff
A rhinoceros is an animal.	animal	-0.9064747095108032	aff	aff
A rhinoceros is a country.	country	-3.216378688812256	aff	neg
A rhinoceros is not a country.	country	-3.053081512451172	neg	neg
A rhinoceros is not an animal.	animal	-1.0933836698532104	neg	aff
A camel is an animal.	animal	-0.9195296168327332	aff	aff
A camel is a tree.	tree	-3.1242620944976807	aff	neg
A camel is not a tree.	tree	-2.741711139678955	neg	neg
A camel is not an animal.	animal	-1.1825119256973267	neg	aff
An antelope is an animal.	animal	-0.6712163090705872	aff	aff
An antelope is a fish.	fish	-1.7537087202072144	aff	neg
An antelope is not a fish.	fish	-1.4466750621795654	neg	neg
An antelope is not an animal.	animal	-0.9040521383285522	neg	aff
A hippopotamus is an animal.	animal	-0.8974629044532776	aff	aff
A hippopotamus is a snake.	snake	-1.6568684577941895	aff	neg
A hippopotamus is not a snake.	snake	-1.555559515953064	neg	neg
A hippopotamus is not an animal.	animal	-1.032657504081726	neg	aff
A lamb is an animal.	animal	-1.1238994598388672	aff	aff
A lamb is a country.	country	-4.3238139152526855	aff	neg
A lamb is not a country.	country	-3.504904270172119	neg	neg
A lamb is not an animal.	animal	-1.6406642198562622	neg	aff
A monkey is an animal.	animal	-0.6731570363044739	aff	aff
A monkey is a bird.	bird	-1.3492306470870972	aff	neg
A monkey is not a bird.	bird	-1.0272486209869385	neg	neg
A monkey is not an animal.	animal	-0.9430786967277527	neg	aff
A raccoon is an animal.	animal	-0.8282995223999023	aff	aff
A raccoon is a fruit.	fruit	-1.9460687637329102	aff	neg
A raccoon is not a fruit.	fruit	-1.810579538345337	neg	neg
A raccoon is not an animal.	animal	-0.7870164513587952	neg	aff
A panther is an animal.	animal	-1.1655536890029907	aff	aff
A panther is a sport.	sport	-3.3393497467041016	aff	neg
A panther is not a sport.	sport	-3.0978622436523438	neg	neg
A panther is not an animal.	animal	-1.259885311126709	neg	aff
A llama is an animal.	animal	-0.9941752552986145	aff	aff
A llama is a fruit.	fruit	-2.3437678813934326	aff	neg
A llama is not a fruit.	fruit	-2.465153217315674	neg	neg
A llama is not an animal.	animal	-1.2756977081298828	neg	aff
A skunk is an animal.	animal	-0.8661317825317383	aff	aff
A skunk is a bird.	bird	-1.392099142074585	aff	neg
A skunk is not a bird.	bird	-1.2797486782073975	neg	neg
A skunk is not an animal.	animal	-1.0745664834976196	neg	aff
A cheetah is an animal.	animal	-0.9458267688751221	aff	aff
A cheetah is a metal.	metal	-3.1450676918029785	aff	neg
A cheetah is not a metal.	metal	-2.516005277633667	neg	neg
A cheetah is not an animal.	animal	-1.0997674465179443	neg	aff
A jaguar is an animal.	animal	-1.1457182168960571	aff	aff
A jaguar is a toy.	toy	-3.229682445526123	aff	neg
A jaguar is not a toy.	toy	-2.9426419734954834	neg	neg
A jaguar is not an animal.	animal	-1.4168565273284912	neg	aff
A beaver is an animal.	animal	-1.1784121990203857	aff	aff
A beaver is a bird.	bird	-1.1321405172348022	aff	neg
A beaver is not a bird.	bird	-1.4452933073043823	neg	neg
A beaver is not an animal.	animal	-1.4148318767547607	neg	aff
A gazelle is an animal.	animal	-0.9919959306716919	aff	aff
A gazelle is a fish.	fish	-1.752341389656067	aff	neg
A gazelle is not a fish.	fish	-1.7196485996246338	neg	neg
A gazelle is not an animal.	animal	-1.2507466077804565	neg	aff
A turtle is an animal.	animal	-0.952429473400116	aff	aff
A turtle is a sport.	sport	-2.9168541431427	aff	neg
A turtle is not a sport.	sport	-2.5568339824676514	neg	neg
A turtle is not an animal.	animal	-1.0724461078643799	neg	aff
An elk is an animal.	animal	-0.8605056405067444	aff	aff
An elk is a profession.	profession	-3.969740629196167	aff	neg
An elk is not a profession.	profession	-3.0105042457580566	neg	neg
An elk is not an animal.	animal	-1.1930348873138428	neg	aff
A blue is a color.	color	-1.7512434720993042	aff	aff
A blue is a relative.	relative	-4.015847682952881	aff	neg
A blue is not a relative.	relative	-3.579122543334961	neg	neg
A blue is not a color.	color	-2.0709192752838135	neg	aff
A red is a color.	color	-1.5873947143554688	aff	aff
A red is a snake.	snake	-3.125042676925659	aff	neg
A red is not a snake.	snake	-2.6873631477355957	neg	neg
A red is not a color.	color	-1.9822584390640259	neg	aff
A green is a color.	color	-1.8761705160140991	aff	aff
A green is a weapon.	weapon	-4.168485641479492	aff	neg
A green is not a weapon.	weapon	-3.5568249225616455	neg	neg
A green is not a color.	color	-2.1968417167663574	neg	aff
A yellow is a color.	color	-1.809317946434021	aff	aff
A yellow is a bird.	bird	-2.6991565227508545	aff	neg
A yellow is not a bird.	bird	-2.3169949054718018	neg	neg
A yellow is not a color.	color	-1.9816620349884033	neg	aff
An orange is a color.	color	-0.8260018229484558	aff	aff
An orange is a flower.	flower	-0.85309237241745	aff	neg
An orange is not a flower.	flower	-1.160435676574707	neg	neg
An orange is not a color.	color	-1.5216586589813232	neg	aff
A black is a color.	color	-2.168513536453247	aff	aff
A black is a city.	city	-4.076132297515869	aff	neg
A black is not a city.	city	-3.2974929809570312	neg	neg
A black is not a color.	color	-2.1379294395446777	neg	aff
A purple is a color.	color	-1.8861709833145142	aff	aff
A purple is a metal.	metal	-3.7621967792510986	aff	neg
A purple is not a metal.	metal	-2.9398136138916016	neg	neg
A purple is not a color.	color	-2.2635979652404785	neg	aff
A white is a color.	color	-1.9496546983718872	aff	aff
A white is a furniture.	furniture	-5.203858852386475	aff	neg
A white is not a furniture.	furniture	-4.141110897064209	neg	neg
A white is not a color.	color	-1.8389438390731812	neg	aff
A pink is a color.	color	-2.1181838512420654	aff	aff
A pink is a sport.	sport	-4.390603065490723	aff	neg
A pink is not a sport.	sport	-3.6669046878814697	neg	neg
A pink is not a color.	color	-2.541395425796509	neg	aff
A brown is a color.	color	-2.1743013858795166	aff	aff
A brown is a metal.	metal	-3.772589683532715	aff	neg
A brown is not a metal.	metal	-3.2991015911102295	neg	neg
A brown is not a color.	color	-2.409755229949951	neg	aff
A violet is a color.	color	-1.6078171730041504	aff	aff
A violet is a vegetable.	vegetable	-2.502140998840332	aff	neg
A violet is not a vegetable.	vegetable	-2.404405355453491	neg	neg
A violet is not a color.	color	-2.310974597930908	neg	aff
A gray is a color.	color	-2.017237901687622	aff	aff
A gray is a vehicle.	vehicle	-3.8678083419799805	aff	neg
A gray is not a vehicle.	vehicle	-3.4499382972717285	neg	neg
A gray is not a color.	color	-1.9062215089797974	neg	aff
A turquoise is a color.	color	-1.6417553424835205	aff	aff
A turquoise is a vehicle.	vehicle	-2.644890069961548	aff	neg
A turquoise is not a vehicle.	vehicle	-2.5026872158050537	neg	neg
A turquoise is not a color.	color	-2.3085689544677734	neg	aff
A gold is a color.	color	-3.0559959411621094	aff	aff
A gold is a fish.	fish	-3.0006980895996094	aff	neg
A gold is not a fish.	fish	-2.4018361568450928	neg	neg
A gold is not a color.	color	-3.3772213459014893	neg	aff
An indigo is a color.	color	-2.1692912578582764	aff	aff
An indigo is a furniture.	furniture	-3.862081289291382	aff	neg
An indigo is not a furniture.	furniture	-3.7695493698120117	neg	neg
An indigo is not a color.	color	-2.5553510189056396	neg	aff
A maroon is a color.	color	-1.2922677993774414	aff	aff
A maroon is a state.	state	-3.6264939308166504	aff	neg
A maroon is not a state.	state	-3.155054807662964	neg	neg
A maroon is not a color.	color	-1.8667069673538208	neg	aff
A chartreuse is a color.	color	-2.489090919494629	aff	aff
A chartreuse is a country.	country	-3.8766121864318848	aff	neg
A chartreuse is not a country.	country	-3.435734510421753	neg	neg
A chartreuse is not a color.	color	-2.9268810749053955	neg	aff
A tan is a color.	color	-1.9147090911865234	aff	aff
A tan is a profession.	profession	-3.55245041847229	aff	neg
A tan is not a profession.	profession	-3.063612699508667	neg	neg
A tan is not a color.	color	-3.0459811687469482	neg	aff
A lavender is a color.	color	-2.4852936267852783	aff	aff
A lavender is a vegetable.	vegetable	-2.292234420776367	aff	neg
A lavender is not a vegetable.	vegetable	-2.243868827819824	neg	neg
A lavender is not a color.	color	-3.410816192626953	neg	aff
A beige is a color.	color	-1.497918963432312	aff	aff
A beige is a disease.	disease	-3.6352427005767822	aff	neg
A beige is not a disease.	disease	-2.9375860691070557	neg	neg
A beige is not a color.	color	-2.1220531463623047	neg	aff
A silver is a color.	color	-3.335062026977539	aff	aff
A silver is a country.	country	-4.38910436630249	aff	neg
A silver is not a country.	country	-3.697615385055542	neg	neg
A silver is not a color.	color	-3.580504894256592	neg	aff
An aqua is a color.	color	-1.587952971458435	aff	aff
An aqua is a fish.	fish	-1.470076560974121	aff	neg
An aqua is not a fish.	fish	-2.1645665168762207	neg	neg
An aqua is not a color.	color	-2.610264539718628	neg	aff
A magenta is a color.	color	-1.8003637790679932	aff	aff
A magenta is a vehicle.	vehicle	-3.1394035816192627	aff	neg
A magenta is not a vehicle.	vehicle	-3.1574087142944336	neg	neg
A magenta is not a color.	color	-2.6044046878814697	neg	aff
An olive is a color.	color	-2.6932590007781982	aff	aff
An olive is a toy.	toy	-3.55586838722229	aff	neg
An olive is not a toy.	toy	-3.328212261199951	neg	neg
An olive is not a color.	color	-2.9855008125305176	neg	aff
A rose is a color.	color	-1.288418173789978	aff	aff
A rose is a flower.	flower	-0.28497314453125	aff	neg
A rose is not a flower.	flower	-0.8973512649536133	neg	neg
A rose is not a color.	color	-2.0405781269073486	neg	aff
A mauve is a color.	color	-1.5097599029541016	aff	aff
A mauve is a sport.	sport	-3.4706082344055176	aff	neg
A mauve is not a sport.	sport	-2.938910961151123	neg	neg
A mauve is not a color.	color	-2.03977632522583	neg	aff
A chair is a furniture.	furniture	-1.3515082597732544	aff	aff
A chair is a tree.	tree	-3.1714887619018555	aff	neg
A chair is not a tree.	tree	-2.012791156768799	neg	neg
A chair is not a furniture.	furniture	-2.0236470699310303	neg	aff
A table is a furniture.	furniture	-2.7730987071990967	aff	aff
A table is an animal.	animal	-3.734609842300415	aff	neg
A table is not an animal.	animal	-2.667731523513794	neg	neg
A table is not a furniture.	furniture	-3.0043089389801025	neg	aff
A bed is a furniture.	furniture	-1.7808769941329956	aff	aff
A bed is a bird.	bird	-3.6884591579437256	aff	neg
A bed is not a bird.	bird	-2.548858642578125	neg	neg
A bed is not a furniture.	furniture	-2.1446120738983154	neg	aff
A sofa is a furniture.	furniture	-0.9932286143302917	aff	aff
A sofa is a fish.	fish	-4.666901588439941	aff	neg
A sofa is not a fish.	fish	-3.203463077545166	neg	neg
A sofa is not a furniture.	furniture	-2.0669679641723633	neg	aff
A desk is a furniture.	furniture	-1.911617636680603	aff	aff
A desk is a sport.	sport	-4.519027233123779	aff	neg
A desk is not a sport.	sport	-3.363105058670044	neg	neg
A desk is not a furniture.	furniture	-2.440967559814453	neg	aff
A lamp is a furniture.	furniture	-3.0419483184814453	aff	aff
A lamp is a flower.	flower	-3.1788904666900635	aff	neg
A lamp is not a flower.	flower	-2.309123992919922	neg	neg
A lamp is not a furniture.	furniture	-2.72190260887146	neg	aff
A couch is a furniture.	furniture	-1.6668462753295898	aff	aff
A couch is an animal.	animal	-2.383164882659912	aff	neg
A couch is not an animal.	animal	-1.8808408975601196	neg	neg
A couch is not a furniture.	furniture	-2.3535501956939697	neg	aff
A dresser is a furniture.	furniture	-1.9582436084747314	aff	aff
A dresser is a sport.	sport	-3.23347544670105	aff	neg
A dresser is not a sport.	sport	-3.093846082687378	neg	neg
A dresser is not a furniture.	furniture	-2.609828233718872	neg	aff
A television is a furniture.	furniture	-3.36039662361145	aff	aff
A television is a city.	city	-4.9626898765563965	aff	neg
A television is not a city.	city	-3.346435546875	neg	neg
A television is not a furniture.	furniture	-2.7874553203582764	neg	aff
A stool is a furniture.	furniture	-2.090569496154785	aff	aff
A stool is a city.	city	-4.8170976638793945	aff	neg
A stool is not a city.	city	-3.6923775672912598	neg	neg
A stool is not a furniture.	furniture	-2.5620014667510986	neg	aff
