context	target	target_logprob	ctx_polarity	tgt_polarity
A niece is a profession.	profession	-8.357305526733398	aff	neg
A niece is not a profession.	profession	-6.566163063049316	neg	neg
A niece is not a relative.	relative	-4.1600213050842285	neg	aff
A husband is a relative.	relative	-6.515072345733643	aff	aff
A husband is a flower.	flower	-7.02978515625	aff	neg
A husband is not a flower.	flower	-5.573310852050781	neg	neg
A husband is not a relative.	relative	-4.539811134338379	neg	aff
A son is a relative.	relative	-6.166721820831299	aff	aff
A son is a bird.	bird	-7.020151615142822	aff	neg
A son is not a bird.	bird	-5.4283881187438965	neg	neg
A son is not a relative.	relative	-4.343156814575195	neg	aff
A daughter is a relative.	relative	-6.280300140380859	aff	aff
A daughter is a fish.	fish	-8.109922409057617	aff	neg
A daughter is not a fish.	fish	-5.998680114746094	neg	neg
A daughter is not a relative.	relative	-4.423403263092041	neg	aff
A wife is a relative.	relative	-6.42188024520874	aff	aff
A wife is a sport.	sport	-6.718851566314697	aff	neg
A wife is not a sport.	sport	-4.386157989501953	neg	neg
A wife is not a relative.	relative	-4.208752155303955	neg	aff
A grandmom is a relative.	relative	-5.84149694442749	aff	aff
A grandmom is a weapon.	weapon	-8.302918434143066	aff	neg
A grandmom is not a weapon.	weapon	-6.200687408447266	neg	neg
A grandmom is not a relative.	relative	-4.162819862365723	neg	aff
A grandpop is a relative.	relative	-6.413688659667969	aff	aff
A grandpop is a country.	country	-7.415195465087891	aff	neg
A grandpop is not a country.	country	-5.799188137054443	neg	neg
A grandpop is not a relative.	relative	-5.1891889572143555	neg	aff
An iron is a metal.	metal	-3.464219093322754	aff	aff
An iron is a disease.	disease	-7.052040100097656	aff	neg
An iron is not a disease.	disease	-6.24737024307251	neg	neg
An iron is not a metal.	metal	-3.8390095233917236	neg	aff
A copper is a metal.	metal	-4.295257568359375	aff	aff
A copper is a disease.	disease	-7.61819314956665	aff	neg
A copper is not a disease.	disease	-6.550804138183594	neg	neg
A copper is not a metal.	metal	-4.474053859710693	neg	aff
A steel is a metal.	metal	-5.809692859649658	aff	aff
A steel is a profession.	profession	-8.170660972595215	aff	neg
A steel is not a profession.	profession	-7.380671501159668	neg	neg
A steel is not a metal.	metal	-4.776449680328369	neg	aff
A gold is a metal.	metal	-4.991176128387451	aff	aff
A gold is a relative.	relative	-8.77519416809082	aff	neg
A gold is not a relative.	relative	-7.3612236976623535	neg	neg
A gold is not a metal.	metal	-4.489856719970703	neg	aff
An aluminum is a metal.	metal	-2.8885610103607178	aff	aff
An aluminum is a state.	state	-7.960683345794678	aff	neg
An aluminum is not a state.	state	-7.018418312072754	neg	neg
An aluminum is not a metal.	metal	-2.68471097946167	neg	aff
A silver is a metal.	metal	-4.577200412750244	aff	aff
A silver is an animal.	animal	-6.414121150970459	aff	neg
A silver is not an animal.	animal	-5.046389579772949	neg	neg
A silver is not a metal.	metal	-4.32330322265625	neg	aff
A tin is a metal.	metal	-7.197917938232422	aff	aff
A tin is a city.	city	-7.489047527313232	aff	neg
A tin is not a city.	city	-6.143646717071533	neg	neg
A tin is not a metal.	metal	-4.47286319732666	neg	aff
A zinc is a metal.	metal	-3.9172050952911377	aff	aff
A zinc is a bird.	bird	-6.6671013832092285	aff	neg
A zinc is not a bird.	bird	-4.78270959854126	neg	neg
A zinc is not a metal.	metal	-4.289527893066406	neg	aff
A brass is a metal.	metal	-6.331814289093018	aff	aff
A brass is a furniture.	furniture	-8.042378425598145	aff	neg
A brass is not a furniture.	furniture	-6.0724663734436035	neg	neg
A brass is not a metal.	metal	-4.641541481018066	neg	aff
A lead is a metal.	metal	-8.41958999633789	aff	aff
A lead is a color.	color	-7.388179779052734	aff	neg
A lead is not a color.	color	-6.291574954986572	neg	neg
A lead is not a metal.	metal	-6.226783752441406	neg	aff
A bronze is a metal.	metal	-5.263612747192383	aff	aff
A bronze is a vehicle.	vehicle	-6.519307613372803	aff	neg
A bronze is not a vehicle.	vehicle	-5.524775981903076	neg	neg
A bronze is not a metal.	metal	-4.128398895263672	neg	aff
A magnesium is a metal.	metal	-4.716517925262451	aff	aff
A magnesium is a tree.	tree	-7.123701572418213	aff	neg
A magnesium is not a tree.	tree	-4.379122734069824	neg	neg
A magnesium is not a metal.	metal	-4.8043317794799805	neg	aff
A platinum is a metal.	metal	-4.617867469787598	aff	aff
A platinum is a relative.	relative	-7.993553161621094	aff	neg
A platinum is not a relative.	relative	-6.548004150390625	neg	neg
A platinum is not a metal.	metal	-4.192643165588379	neg	aff
A nickel is a metal.	metal	-5.050111293792725	aff	aff
A nickel is a weapon.	weapon	-4.9847259521484375	aff	neg
A nickel is not a weapon.	weapon	-3.760157346725464	neg	neg
A nickel is not a metal.	metal	-4.724559783935547	neg	aff
A sodium is a metal.	metal	-4.996887683868408	aff	aff
A sodium is a crime.	crime	-8.499136924743652	aff	neg
A sodium is not a crime.	crime	-6.195781230926514	neg	neg
A sodium is not a metal.	metal	-4.398244380950928	neg	aff
A mercury is a metal.	metal	-5.575991153717041	aff	aff
A mercury is a furniture.	furniture	-9.720858573913574	aff	neg
A mercury is not a furniture.	furniture	-6.629578590393066	neg	neg
A mercury is not a metal.	metal	-5.171639919281006	neg	aff
A potassium is a metal.	metal	-5.437955856323242	aff	aff
A potassium is a disease.	disease	-7.099950313568115	aff	neg
A potassium is not a disease.	disease	-5.992013454437256	neg	neg
A potassium is not a metal.	metal	-4.700125217437744	neg	aff
A manganese is a metal.	metal	-7.617461204528809	aff	aff
A manganese is a toy.	toy	-8.541028022766113	aff	neg
A manganese is not a toy.	toy	-6.661177158355713	neg	neg
A manganese is not a metal.	metal	-6.089264392852783	neg	aff
A uranium is a metal.	metal	-4.9420342445373535	aff	aff
A uranium is a color.	color	-8.012078285217285	aff	neg
A uranium is not a color.	color	-6.863723278045654	neg	neg
A uranium is not a metal.	metal	-4.7635297775268555	neg	aff
A tungsten is a metal.	metal	-5.649121284484863	aff	aff
A tungsten is an insect.	insect	-6.957736015319824	aff	neg
A tungsten is not an insect.	insect	-6.041322708129883	neg	neg
A tungsten is not a metal.	metal	-4.90289831161499	neg	aff
A cobalt is a metal.	metal	-5.0658392906188965	aff	aff
A cobalt is a flower.	flower	-6.2369256019592285	aff	neg
A cobalt is not a flower.	flower	-5.247391223907471	neg	neg
A cobalt is not a metal.	metal	-5.031204700469971	neg	aff
A titanium is a metal.	metal	-4.430931091308594	aff	aff
A titanium is a country.	country	-7.579775333404541	aff	neg
A titanium is not a country.	country	-5.938971996307373	neg	neg
A titanium is not a metal.	metal	-4.660830974578857	neg	aff
A chromium is a metal.	metal	-6.00520658493042	aff	aff
A chromium is a bird.	bird	-6.955342769622803	aff	neg
A chromium is not a bird.	bird	-5.979063034057617	neg	neg
A chromium is not a metal.	metal	-4.97028923034668	neg	aff
An ore is a metal.	metal	-5.240603923797607	aff	aff
An ore is a tree.	tree	-6.0170063972473145	aff	neg
An ore is not a tree.	tree	-4.557351589202881	neg	neg
An ore is not a metal.	metal	-3.7271652221679688	neg	aff
A cadmium is a metal.	metal	-5.774860382080078	aff	aff
A cadmium is a disease.	disease	-7.598002910614014	aff	neg
A cadmium is not a disease.	disease	-6.907723903656006	neg	neg
A cadmium is not a metal.	metal	-5.279719829559326	neg	aff
A lithium is a metal.	metal	-4.871521472930908	aff	aff
A lithium is a sport.	sport	-8.968331336975098	aff	neg
A lithium is not a sport.	sport	-6.914647579193115	neg	neg
A lithium is not a metal.	metal	-4.292323589324951	neg	aff
A dog is an animal.	animal	-1.9590729475021362	aff	aff
A dog is a sport.	sport	-5.710427761077881	aff	neg
A dog is not a sport.	sport	-3.3869574069976807	neg	neg
A dog is not an animal.	animal	-2.0428824424743652	neg	aff
A cat is an animal.	animal	-2.2005531787872314	aff	aff
A cat is a furniture.	furniture	-7.295135021209717	aff	neg
A cat is not a furniture.	furniture	-4.810843467712402	neg	neg
A cat is not an animal.	animal	-2.096644878387451	neg	aff
A horse is an animal.	animal	-1.8307710886001587	aff	aff
A horse is a weapon.	weapon	-3.87530255317688	aff	neg
A horse is not a weapon.	weapon	-2.528757333755493	neg	neg
A horse is not an animal.	animal	-1.9255733489990234	neg	aff
A cow is an animal.	animal	-1.8088067770004272	aff	aff
A cow is a fruit.	fruit	-6.453973293304443	aff	neg
A cow is not a fruit.	fruit	-3.736361265182495	neg	neg
A cow is not an animal.	animal	-1.6164653301239014	neg	aff
A lion is an animal.	animal	-2.267443895339966	aff	aff
A lion is a profession.	profession	-7.878993988037109	aff	neg
A lion is not a profession.	profession	-6.380407810211182	neg	neg
A lion is not an animal.	animal	-2.440845251083374	neg	aff
A tiger is an animal.	animal	-2.33695387840271	aff	aff
A tiger is a city.	city	-7.110828399658203	aff	neg
A tiger is not a city.	city	-5.235248565673828	neg	neg
A tiger is not an animal.	animal	-2.247209310531616	neg	aff
An elephant is an animal.	animal	-2.1574089527130127	aff	aff
An elephant is a flower.	flower	-4.5362725257873535	aff	neg
An elephant is not a flower.	flower	-2.326349973678589	neg	neg
An elephant is not an animal.	animal	-1.4567365646362305	neg	aff
A pig is an animal.	animal	-1.7140593528747559	aff	aff
A pig is a fruit.	fruit	-6.918488025665283	aff	neg
A pig is not a fruit.	fruit	-3.6199214458465576	neg	neg
A pig is not an animal.	animal	-1.7382904291152954	neg	aff
A bear is an animal.	animal	-2.4383795261383057	aff	aff
A bear is a weapon.	weapon	-4.924606800079346	aff	neg
A bear is not a weapon.	weapon	-3.1405389308929443	neg	neg
A bear is not an animal.	animal	-2.395292043685913	neg	aff
A mouse is an animal.	animal	-2.0459442138671875	aff	aff
A mouse is a weapon.	weapon	-3.8991057872772217	aff	neg
A mouse is not a weapon.	weapon	-2.3179590702056885	neg	neg
A mouse is not an animal.	animal	-1.908284068107605	neg	aff
A rat is an animal.	animal	-2.1366283893585205	aff	aff
A rat is a fish.	fish	-5.742788791656494	aff	neg
A rat is not a fish.	fish	-2.5628178119659424	neg	neg
A rat is not an animal.	animal	-1.9312132596969604	neg	aff
A deer is an animal.	animal	-2.0489039421081543	aff	aff
A deer is an insect.	insect	-4.112003803253174	aff	neg
A deer is not an insect.	insect	-1.933643102645874	neg	neg
A deer is not an animal.	animal	-2.0834338665008545	neg	aff
A sheep is an animal.	animal	-2.16093373298645	aff	aff
A sheep is a fish.	fish	-5.622426509857178	aff	neg
A sheep is not a fish.	fish	-3.0952906608581543	neg	neg
A sheep is not an animal.	animal	-2.0322213172912598	neg	aff
A giraffe is an animal.	animal	-2.733835458755493	aff	aff
A giraffe is a color.	color	-5.928836345672607	aff	neg
A giraffe is not a color.	color	-4.465750694274902	neg	neg
A giraffe is not an animal.	animal	-1.9673843383789062	neg	aff
A goat is an animal.	animal	-2.385263204574585	aff	aff
A goat is a fruit.	fruit	-6.301420211791992	aff	neg
A goat is not a fruit.	fruit	-3.8260648250579834	neg	neg
A goat is not an animal.	animal	-1.8984922170639038	neg	aff
A zebra is an animal.	animal	-2.539973735809326	aff	aff
A zebra is a vegetable.	vegetable	-5.3157639503479	aff	neg
A zebra is not a vegetable.	vegetable	-3.773838520050049	neg	neg
A zebra is not an animal.	animal	-2.3375134468078613	neg	aff
A squirrel is an animal.	animal	-2.0965871810913086	aff	aff
A squirrel is a crime.	crime	-7.629248142242432	aff	neg
A squirrel is not a crime.	crime	-5.031619548797607	neg	neg
A squirrel is not an animal.	animal	-1.9224388599395752	neg	aff
A wolf is an animal.	animal	-2.039989709854126	aff	aff
A wolf is a bird.	bird	-4.898468494415283	aff	neg
A wolf is not a bird.	bird	-2.2723612785339355	neg	neg
A wolf is not an animal.	animal	-1.9368619918823242	neg	aff
A donkey is an animal.	animal	-2.2546751499176025	aff	aff
A donkey is a crime.	crime	-9.010245323181152	aff	neg
A donkey is not a crime.	crime	-6.34082555770874	neg	neg
A donkey is not an animal.	animal	-2.206425189971924	neg	aff
A rabbit is an animal.	animal	-2.171668291091919	aff	aff
A rabbit is a bird.	bird	-4.384120941162109	aff	neg
A rabbit is not a bird.	bird	-2.1131463050842285	neg	neg
A rabbit is not an animal.	animal	-1.8990267515182495	neg	aff
A leopard is an animal.	animal	-2.7590835094451904	aff	aff
A leopard is a crime.	crime	-8.326109886169434	aff	neg
A leopard is not a crime.	crime	-6.60439395904541	neg	neg
A leopard is not an animal.	animal	-2.6731886863708496	neg	aff
A mule is an animal.	animal	-2.2935855388641357	aff	aff
A mule is a metal.	metal	-7.744136333465576	aff	neg
A mule is not a metal.	metal	-5.567382335662842	neg	neg
A mule is not an animal.	animal	-2.074192523956299	neg	aff
A fox is an animal.	animal	-2.609797716140747	aff	aff
A fox is a relative.	relative	-6.911157131195068	aff	neg
A fox is not a relative.	relative	-6.234504699707031	neg	neg
A fox is not an animal.	animal	-2.5111804008483887	neg	aff
A bull is an animal.	animal	-2.539379835128784	aff	aff
A bull is a relative.	relative	-7.023451328277588	aff	neg
A bull is not a relative.	relative	-5.653802394866943	neg	neg
A bull is not an animal.	animal	-2.0845673084259033	neg	aff
A buffalo is an animal.	animal	-2.7127761840820312	aff	aff
A buffalo is a profession.	profession	-7.4864959716796875	aff	neg
A buffalo is not a profession.	profession	-6.067310810089111	neg	neg
A buffalo is not an animal.	animal	-2.71240496635437	neg	aff
A moose is an animal.	animal	-2.5360605716705322	aff	aff
A moose is a state.	state	-7.6415886878967285	aff	neg
A moose is not a state.	state	-4.885647296905518	neg	neg
A moose is not an animal.	animal	-2.4368417263031006	neg	aff
A rhinoceros is an animal.	animal	-3.563793182373047	aff	aff
A rhinoceros is a country.	country	-6.338030815124512	aff	neg
A rhinoceros is not a country.	country	-4.7449822425842285	neg	neg
A rhinoceros is not an animal.	animal	-3.087876081466675	neg	aff
A camel is an animal.	animal	-1.966078281402588	aff	aff
A camel is a tree.	tree	-5.782291412353516	aff	neg
A camel is not a tree.	tree	-2.4418485164642334	neg	neg
A camel is not an animal.	animal	-2.012174367904663	neg	aff
An antelope is an animal.	animal	-2.270010232925415	aff	aff
An antelope is a fish.	fish	-4.885998249053955	aff	neg
An antelope is not a fish.	fish	-2.858482837677002	neg	neg
An antelope is not an animal.	animal	-2.0468082427978516	neg	aff
A hippopotamus is an animal.	animal	-5.255610466003418	aff	aff
A hippopotamus is a snake.	snake	-5.812154769897461	aff	neg
A hippopotamus is not a snake.	snake	-3.468590259552002	neg	neg
A hippopotamus is not an animal.	animal	-3.135349750518799	neg	aff
A lamb is an animal.	animal	-2.612299680709839	aff	aff
A lamb is a country.	country	-7.97014856338501	aff	neg
A lamb is not a country.	country	-5.179545879364014	neg	neg
A lamb is not an animal.	animal	-1.9753140211105347	neg	aff
A monkey is an animal.	animal	-1.865343689918518	aff	aff
A monkey is a bird.	bird	-4.465022563934326	aff	neg
A monkey is not a bird.	bird	-1.8066539764404297	neg	neg
A monkey is not an animal.	animal	-1.5742988586425781	neg	aff
A raccoon is an animal.	animal	-2.098412275314331	aff	aff
A raccoon is a fruit.	fruit	-8.241701126098633	aff	neg
A raccoon is not a fruit.	fruit	-4.467278957366943	neg	neg
A raccoon is not an animal.	animal	-1.9827253818511963	neg	aff
A panther is an animal.	animal	-2.803584098815918	aff	aff
A panther is a sport.	sport	-6.360231399536133	aff	neg
A panther is not a sport.	sport	-4.637043476104736	neg	neg
A panther is not an animal.	animal	-2.393094778060913	neg	aff
A llama is an animal.	animal	-5.141918659210205	aff	aff
A llama is a fruit.	fruit	-7.296932697296143	aff	neg
A llama is not a fruit.	fruit	-6.853264808654785	neg	neg
A llama is not an animal.	animal	-4.78279972076416	neg	aff
A skunk is an animal.	animal	-1.7995933294296265	aff	aff
A skunk is a bird.	bird	-4.927279472351074	aff	neg
A skunk is not a bird.	bird	-2.1720643043518066	neg	neg
A skunk is not an animal.	animal	-1.6611158847808838	neg	aff
A cheetah is an animal.	animal	-2.9962170124053955	aff	aff
A cheetah is a metal.	metal	-9.33407211303711	aff	neg
A cheetah is not a metal.	metal	-6.815773963928223	neg	neg
A cheetah is not an animal.	animal	-2.7007272243499756	neg	aff
A jaguar is an animal.	animal	-2.5299413204193115	aff	aff
A jaguar is a toy.	toy	-6.504264831542969	aff	neg
A jaguar is not a toy.	toy	-4.235086441040039	neg	neg
A jaguar is not an animal.	animal	-2.5853710174560547	neg	aff
A beaver is an animal.	animal	-2.598379135131836	aff	aff
A beaver is a bird.	bird	-4.194787502288818	aff	neg
A beaver is not a bird.	bird	-2.5923473834991455	neg	neg
A beaver is not an animal.	animal	-2.470684051513672	neg	aff
A gazelle is an animal.	animal	-3.231616973876953	aff	aff
A gazelle is a fish.	fish	-5.30151891708374	aff	neg
A gazelle is not a fish.	fish	-3.1478288173675537	neg	neg
A gazelle is not an animal.	animal	-2.8805181980133057	neg	aff
A turtle is an animal.	animal	-2.4981343746185303	aff	aff
A turtle is a sport.	sport	-6.361525058746338	aff	neg
A turtle is not a sport.	sport	-4.456912517547607	neg	neg
A turtle is not an animal.	animal	-1.7134463787078857	neg	aff
An elk is an animal.	animal	-2.2591135501861572	aff	aff
An elk is a profession.	profession	-8.146565437316895	aff	neg
An elk is not a profession.	profession	-6.537250995635986	neg	neg
An elk is not an animal.	animal	-2.287827730178833	neg	aff
A blue is a color.	color	-4.044890880584717	aff	aff
A blue is a relative.	relative	-8.447543144226074	aff	neg
A blue is not a relative.	relative	-7.109775066375732	neg	neg
A blue is not a color.	color	-3.7265429496765137	neg	aff
A red is a color.	color	-4.9006733894348145	aff	aff
A red is a snake.	snake	-6.398262023925781	aff	neg
A red is not a snake.	snake	-5.8947882652282715	neg	neg
A red is not a color.	color	-4.067283630371094	neg	aff
A green is a color.	color	-3.9874680042266846	aff	aff
A green is a weapon.	weapon	-6.274280548095703	aff	neg
A green is not a weapon.	weapon	-5.274513244628906	neg	neg
A green is not a color.	color	-4.105342388153076	neg	aff
A yellow is a color.	color	-4.541754722595215	aff	aff
A yellow is a bird.	bird	-6.280681133270264	aff	neg
A yellow is not a bird.	bird	-5.062520503997803	neg	neg
A yellow is not a color.	color	-4.093565464019775	neg	aff
An orange is a color.	color	-3.9255688190460205	aff	aff
An orange is a flower.	flower	-3.023268699645996	aff	neg
An orange is not a flower.	flower	-2.299471616744995	neg	neg
An orange is not a color.	color	-3.968223810195923	neg	aff
A black is a color.	color	-5.596655368804932	aff	aff
A black is a city.	city	-7.52193021774292	aff	neg
A black is not a city.	city	-7.386590480804443	neg	neg
A black is not a color.	color	-3.911301851272583	neg	aff
A purple is a color.	color	-4.282388210296631	aff	aff
A purple is a metal.	metal	-7.2131876945495605	aff	neg
A purple is not a metal.	metal	-5.692215442657471	neg	neg
A purple is not a color.	color	-3.9771251678466797	neg	aff
A white is a color.	color	-5.055542469024658	aff	aff
A white is a furniture.	furniture	-9.476127624511719	aff	neg
A white is not a furniture.	furniture	-7.431690216064453	neg	neg
A white is not a color.	color	-3.8316783905029297	neg	aff
A pink is a color.	color	-4.458006381988525	aff	aff
A pink is a sport.	sport	-8.450212478637695	aff	neg
A pink is not a sport.	sport	-7.428554058074951	neg	neg
A pink is not a color.	color	-4.457070350646973	neg	aff
A brown is a color.	color	-4.486547470092773	aff	aff
A brown is a metal.	metal	-7.210876941680908	aff	neg
A brown is not a metal.	metal	-5.805522441864014	neg	neg
A brown is not a color.	color	-3.7679851055145264	neg	aff
A violet is a color.	color	-4.760525226593018	aff	aff
A violet is a vegetable.	vegetable	-4.830065727233887	aff	neg
A violet is not a vegetable.	vegetable	-3.9973392486572266	neg	neg
A violet is not a color.	color	-4.3058762550354	neg	aff
A gray is a color.	color	-3.6457536220550537	aff	aff
A gray is a vehicle.	vehicle	-7.1041340827941895	aff	neg
A gray is not a vehicle.	vehicle	-5.672854423522949	neg	neg
A gray is not a color.	color	-2.7158405780792236	neg	aff
A turquoise is a color.	color	-4.864283084869385	aff	aff
A turquoise is a vehicle.	vehicle	-6.480889797210693	aff	neg
A turquoise is not a vehicle.	vehicle	-5.324155330657959	neg	neg
A turquoise is not a color.	color	-4.7138800621032715	neg	aff
A gold is a color.	color	-6.655439376831055	aff	aff
A gold is a fish.	fish	-6.507601261138916	aff	neg
A gold is not a fish.	fish	-5.96764612197876	neg	neg
A gold is not a color.	color	-5.111624717712402	neg	aff
An indigo is a color.	color	-3.110366106033325	aff	aff
An indigo is a furniture.	furniture	-8.244388580322266	aff	neg
An indigo is not a furniture.	furniture	-5.864614009857178	neg	neg
An indigo is not a color.	color	-2.8381199836730957	neg	aff
A maroon is a color.	color	-5.481950283050537	aff	aff
A maroon is a state.	state	-8.274271965026855	aff	neg
A maroon is not a state.	state	-5.986732006072998	neg	neg
A maroon is not a color.	color	-4.714790344238281	neg	aff
A chartreuse is a color.	color	-7.754200458526611	aff	aff
A chartreuse is a country.	country	-7.5106892585754395	aff	neg
A chartreuse is not a country.	country	-6.361880779266357	neg	neg
A chartreuse is not a color.	color	-6.199586868286133	neg	aff
A tan is a color.	color	-4.488111972808838	aff	aff
A tan is a profession.	profession	-6.909762859344482	aff	neg
A tan is not a profession.	profession	-4.752997875213623	neg	neg
A tan is not a color.	color	-3.4120640754699707	neg	aff
A lavender is a color.	color	-5.268082141876221	aff	aff
A lavender is a vegetable.	vegetable	-5.1599555015563965	aff	neg
A lavender is not a vegetable.	vegetable	-4.612419128417969	neg	neg
A lavender is not a color.	color	-4.920932769775391	neg	aff
A beige is a color.	color	-6.384128570556641	aff	aff
A beige is a disease.	disease	-9.159635543823242	aff	neg
A beige is not a disease.	disease	-8.02401351928711	neg	neg
A beige is not a color.	color	-4.719018936157227	neg	aff
A silver is a color.	color	-5.600926876068115	aff	aff
A silver is a country.	country	-7.896780014038086	aff	neg
A silver is not a country.	country	-5.9739813804626465	neg	neg
A silver is not a color.	color	-5.217502117156982	neg	aff
An aqua is a color.	color	-4.984162330627441	aff	aff
An aqua is a fish.	fish	-3.1455304622650146	aff	neg
An aqua is not a fish.	fish	-3.0172133445739746	neg	neg
An aqua is not a color.	color	-4.760721683502197	neg	aff
A magenta is a color.	color	-5.616185188293457	aff	aff
A magenta is a vehicle.	vehicle	-7.691483020782471	aff	neg
A magenta is not a vehicle.	vehicle	-6.709098815917969	neg	neg
A magenta is not a color.	color	-4.653834342956543	neg	aff
An olive is a color.	color	-4.512565612792969	aff	aff
An olive is a toy.	toy	-6.892150402069092	aff	neg
An olive is not a toy.	toy	-4.41595458984375	neg	neg
An olive is not a color.	color	-3.94783353805542	neg	aff
A rose is a color.	color	-6.403076171875	aff	aff
A rose is a flower.	flower	-2.5420472621917725	aff	neg
A rose is not a flower.	flower	-2.2410035133361816	neg	neg
A rose is not a color.	color	-5.097540855407715	neg	aff
A mauve is a color.	color	-5.912175178527832	aff	aff
A mauve is a sport.	sport	-8.464581489562988	aff	neg
A mauve is not a sport.	sport	-6.991634368896484	neg	neg
A mauve is not a color.	color	-4.542596340179443	neg	aff
A chair is a furniture.	furniture	-4.839530944824219	aff	aff
A chair is a tree.	tree	-5.580781936645508	aff	neg
A chair is not a tree.	tree	-2.728747844696045	neg	neg
A chair is not a furniture.	furniture	-3.695221424102783	neg	aff
A table is a furniture.	furniture	-5.048640251159668	aff	aff
A table is an animal.	animal	-4.722805023193359	aff	neg
A table is not an animal.	animal	-2.8996498584747314	neg	neg
A table is not a furniture.	furniture	-3.9930386543273926	neg	aff
A bed is a furniture.	furniture	-5.002100944519043	aff	aff
A bed is a bird.	bird	-7.128185272216797	aff	neg
A bed is not a bird.	bird	-3.9327855110168457	neg	neg
A bed is not a furniture.	furniture	-3.879737377166748	neg	aff
A sofa is a furniture.	furniture	-3.8828213214874268	aff	aff
A sofa is a fish.	fish	-7.348083019256592	aff	neg
A sofa is not a fish.	fish	-4.517297744750977	neg	neg
A sofa is not a furniture.	furniture	-3.8364367485046387	neg	aff
A desk is a furniture.	furniture	-4.919292449951172	aff	aff
A desk is a sport.	sport	-7.322822570800781	aff	neg
A desk is not a sport.	sport	-4.821464538574219	neg	neg
A desk is not a furniture.	furniture	-3.9536590576171875	neg	aff
A lamp is a furniture.	furniture	-6.3372015953063965	aff	aff
A lamp is a flower.	flower	-5.965349197387695	aff	neg
A lamp is not a flower.	flower	-3.43182635307312	neg	neg
A lamp is not a furniture.	furniture	-4.265385150909424	neg	aff
A couch is a furniture.	furniture	-4.425313472747803	aff	aff
A couch is an animal.	animal	-5.1556525230407715	aff	neg
A couch is not an animal.	animal	-3.32049298286438	neg	neg
A couch is not a furniture.	furniture	-3.9746196269989014	neg	aff
A dresser is a furniture.	furniture	-4.905966281890869	aff	aff
A dresser is a sport.	sport	-7.202639102935791	aff	neg
A dresser is not a sport.	sport	-5.006179332733154	neg	neg
A dresser is not a furniture.	furniture	-3.6688292026519775	neg	aff
A television is a furniture.	furniture	-5.933769226074219	aff	aff
A television is a city.	city	-7.346038341522217	aff	neg
A television is not a city.	city	-5.321372032165527	neg	neg
A television is not a furniture.	furniture	-4.534021854400635	neg	aff
A stool is a furniture.	furniture	-5.747940540313721	aff	aff
A stool is a city.	city	-7.626758098602295	aff	neg
A stool is not a city.	city	-5.989290714263916	neg	neg
A stool is not a furniture.	furniture	-4.673678398132324	neg	aff
A bureau is a furniture.	furniture	-5.731260299682617	aff	aff
A bureau is a vegetable.	vegetable	-7.601864337921143	aff	neg
A bureau is not a vegetable.	vegetable	-5.615291595458984	neg	neg
A bureau is not a furniture.	furniture	-5.428412914276123	neg	aff
A rug is a furniture.	furniture	-5.592541217803955	aff	aff
A rug is a profession.	profession	-7.89783239364624	aff	neg
