context	target	target_logprob	ctx_polarity	tgt_polarity
A zebra is not a vegetable.	vegetable	-5.016207218170166	neg	neg
A zebra is not an animal.	animal	-3.9322526454925537	neg	aff
A squirrel is an animal.	animal	-5.412876129150391	aff	aff
A squirrel is a crime.	crime	-8.258727073669434	aff	neg
A squirrel is not a crime.	crime	-6.620665073394775	neg	neg
A squirrel is not an animal.	animal	-4.465575695037842	neg	aff
A wolf is an animal.	animal	-5.237760066986084	aff	aff
A wolf is a bird.	bird	-6.072046756744385	aff	neg
A wolf is not a bird.	bird	-4.574637413024902	neg	neg
A wolf is not an animal.	animal	-4.139950275421143	neg	aff
A donkey is an animal.	animal	-4.439886093139648	aff	aff
A donkey is a crime.	crime	-5.542332649230957	aff	neg
A donkey is not a crime.	crime	-4.68568754196167	neg	neg
A donkey is not an animal.	animal	-3.9215588569641113	neg	aff
A rabbit is an animal.	animal	-5.443493366241455	aff	aff
A rabbit is a bird.	bird	-5.9893879890441895	aff	neg
A rabbit is not a bird.	bird	-4.956516265869141	neg	neg
A rabbit is not an animal.	animal	-4.36107063293457	neg	aff
A leopard is an animal.	animal	-5.34586763381958	aff	aff
A leopard is a crime.	crime	-7.060768127441406	aff	neg
A leopard is not a crime.	crime	-6.1613874435424805	neg	neg
A leopard is not an animal.	animal	-4.437861442565918	neg	aff
A mule is an animal.	animal	-5.134049892425537	aff	aff
A mule is a metal.	metal	-6.626742362976074	aff	neg
A mule is not a metal.	metal	-6.106722354888916	neg	neg
A mule is not an animal.	animal	-4.592520713806152	neg	aff
A fox is an animal.	animal	-5.2681965827941895	aff	aff
A fox is a relative.	relative	-7.448994159698486	aff	neg
A fox is not a relative.	relative	-6.475858688354492	neg	neg
A fox is not an animal.	animal	-4.397295951843262	neg	aff
A bull is an animal.	animal	-5.659893989562988	aff	aff
A bull is a relative.	relative	-7.400529384613037	aff	neg
A bull is not a relative.	relative	-6.497210502624512	neg	neg
A bull is not an animal.	animal	-4.616925239562988	neg	aff
A buffalo is an animal.	animal	-5.4427337646484375	aff	aff
A buffalo is a profession.	profession	-7.863022804260254	aff	neg
A buffalo is not a profession.	profession	-6.89876651763916	neg	neg
A buffalo is not an animal.	animal	-4.459462642669678	neg	aff
A moose is an animal.	animal	-5.0611491203308105	aff	aff
A moose is a state.	state	-7.406436443328857	aff	neg
A moose is not a state.	state	-6.091085433959961	neg	neg
A moose is not an animal.	animal	-4.365010738372803	neg	aff
A rhinoceros is an animal.	animal	-3.9457919597625732	aff	aff
A rhinoceros is a country.	country	-5.4101362228393555	aff	neg
A rhinoceros is not a country.	country	-4.7984843254089355	neg	neg
A rhinoceros is not an animal.	animal	-3.5393967628479004	neg	aff
A camel is an animal.	animal	-5.100845813751221	aff	aff
A camel is a tree.	tree	-6.688337802886963	aff	neg
A camel is not a tree.	tree	-5.557485580444336	neg	neg
A camel is not an animal.	animal	-4.2775702476501465	neg	aff
An antelope is an animal.	animal	-4.002054214477539	aff	aff
An antelope is a fish.	fish	-5.216037273406982	aff	neg
An antelope is not a fish.	fish	-3.9924535751342773	neg	neg
An antelope is not an animal.	animal	-3.1458232402801514	neg	aff
A hippopotamus is an animal.	animal	-4.423490047454834	aff	aff
A hippopotamus is a snake.	snake	-4.361301422119141	aff	neg
A hippopotamus is not a snake.	snake	-3.7715020179748535	neg	neg
A hippopotamus is not an animal.	animal	-3.7257416248321533	neg	aff
A lamb is an animal.	animal	-5.124042987823486	aff	aff
A lamb is a country.	country	-7.633915424346924	aff	neg
A lamb is not a country.	country	-6.090291976928711	neg	neg
A lamb is not an animal.	animal	-4.323570251464844	neg	aff
A monkey is an animal.	animal	-4.823383331298828	aff	aff
A monkey is a bird.	bird	-5.622498035430908	aff	neg
A monkey is not a bird.	bird	-4.634160041809082	neg	neg
A monkey is not an animal.	animal	-3.7279019355773926	neg	aff
A raccoon is an animal.	animal	-4.992162704467773	aff	aff
A raccoon is a fruit.	fruit	-6.776337623596191	aff	neg
A raccoon is not a fruit.	fruit	-6.7483320236206055	neg	neg
A raccoon is not an animal.	animal	-4.433028697967529	neg	aff
A panther is an animal.	animal	-5.067156791687012	aff	aff
A panther is a sport.	sport	-6.5809454917907715	aff	neg
A panther is not a sport.	sport	-5.565214157104492	neg	neg
A panther is not an animal.	animal	-4.315324783325195	neg	aff
A llama is an animal.	animal	-5.925541400909424	aff	aff
A llama is a fruit.	fruit	-7.224254131317139	aff	neg
A llama is not a fruit.	fruit	-5.8404412269592285	neg	neg
A llama is not an animal.	animal	-4.456638336181641	neg	aff
A skunk is an animal.	animal	-5.434045791625977	aff	aff
A skunk is a bird.	bird	-5.466422080993652	aff	neg
A skunk is not a bird.	bird	-5.052980422973633	neg	neg
A skunk is not an animal.	animal	-4.817348480224609	neg	aff
A cheetah is an animal.	animal	-5.786827087402344	aff	aff
A cheetah is a metal.	metal	-7.011102676391602	aff	neg
A cheetah is not a metal.	metal	-6.008003234863281	neg	neg
A cheetah is not an animal.	animal	-5.018756866455078	neg	aff
A jaguar is an animal.	animal	-5.136816024780273	aff	aff
A jaguar is a toy.	toy	-5.504878997802734	aff	neg
A jaguar is not a toy.	toy	-4.58404541015625	neg	neg
A jaguar is not an animal.	animal	-4.259923458099365	neg	aff
A beaver is an animal.	animal	-4.802339553833008	aff	aff
A beaver is a bird.	bird	-4.9487504959106445	aff	neg
A beaver is not a bird.	bird	-4.33642053604126	neg	neg
A beaver is not an animal.	animal	-4.264174938201904	neg	aff
A gazelle is an animal.	animal	-5.632599830627441	aff	aff
A gazelle is a fish.	fish	-5.9325056076049805	aff	neg
A gazelle is not a fish.	fish	-5.37791633605957	neg	neg
A gazelle is not an animal.	animal	-5.146352767944336	neg	aff
A turtle is an animal.	animal	-5.860328674316406	aff	aff
A turtle is a sport.	sport	-7.164786338806152	aff	neg
A turtle is not a sport.	sport	-5.351053237915039	neg	neg
A turtle is not an animal.	animal	-4.32307767868042	neg	aff
An elk is an animal.	animal	-5.4863457679748535	aff	aff
An elk is a profession.	profession	-8.272801399230957	aff	neg
An elk is not a profession.	profession	-7.111428260803223	neg	neg
An elk is not an animal.	animal	-4.44734001159668	neg	aff
A blue is a color.	color	-5.333256244659424	aff	aff
A blue is a relative.	relative	-7.884039878845215	aff	neg
A blue is not a relative.	relative	-6.55434513092041	neg	neg
A blue is not a color.	color	-4.336925983428955	neg	aff
A red is a color.	color	-5.387455463409424	aff	aff
A red is a snake.	snake	-7.439943790435791	aff	neg
A red is not a snake.	snake	-6.217544078826904	neg	neg
A red is not a color.	color	-4.529470443725586	neg	aff
A green is a color.	color	-5.495785713195801	aff	aff
A green is a weapon.	weapon	-7.064530372619629	aff	neg
A green is not a weapon.	weapon	-6.020728588104248	neg	neg
A green is not a color.	color	-4.597694396972656	neg	aff
A yellow is a color.	color	-5.206850528717041	aff	aff
A yellow is a bird.	bird	-7.363060474395752	aff	neg
A yellow is not a bird.	bird	-5.847664833068848	neg	neg
A yellow is not a color.	color	-4.620654106140137	neg	aff
An orange is a color.	color	-5.892586708068848	aff	aff
An orange is a flower.	flower	-4.9189019203186035	aff	neg
An orange is not a flower.	flower	-4.167187690734863	neg	neg
An orange is not a color.	color	-5.0071282386779785	neg	aff
A black is a color.	color	-5.596524715423584	aff	aff
A black is a city.	city	-7.523654937744141	aff	neg
A black is not a city.	city	-6.683713436126709	neg	neg
A black is not a color.	color	-4.674602508544922	neg	aff
A purple is a color.	color	-5.606465816497803	aff	aff
A purple is a metal.	metal	-7.394843101501465	aff	neg
A purple is not a metal.	metal	-6.49526309967041	neg	neg
A purple is not a color.	color	-4.8950090408325195	neg	aff
A white is a color.	color	-5.591370582580566	aff	aff
A white is a furniture.	furniture	-8.277327537536621	aff	neg
A white is not a furniture.	furniture	-7.252957344055176	neg	neg
A white is not a color.	color	-4.507225036621094	neg	aff
A pink is a color.	color	-5.884486198425293	aff	aff
A pink is a sport.	sport	-6.835201263427734	aff	neg
A pink is not a sport.	sport	-5.910950660705566	neg	neg
A pink is not a color.	color	-4.589471817016602	neg	aff
A brown is a color.	color	-6.132525444030762	aff	aff
A brown is a metal.	metal	-7.777472972869873	aff	neg
A brown is not a metal.	metal	-6.7130656242370605	neg	neg
A brown is not a color.	color	-5.028192520141602	neg	aff
A violet is a color.	color	-5.499855995178223	aff	aff
A violet is a vegetable.	vegetable	-6.300418853759766	aff	neg
A violet is not a vegetable.	vegetable	-5.3397440910339355	neg	neg
A violet is not a color.	color	-4.772195816040039	neg	aff
A gray is a color.	color	-5.71448278427124	aff	aff
A gray is a vehicle.	vehicle	-7.4990715980529785	aff	neg
A gray is not a vehicle.	vehicle	-6.552637100219727	neg	neg
A gray is not a color.	color	-4.6316399574279785	neg	aff
A turquoise is a color.	color	-6.373648643493652	aff	aff
A turquoise is a vehicle.	vehicle	-7.5484232902526855	aff	neg
A turquoise is not a vehicle.	vehicle	-6.910523414611816	neg	neg
A turquoise is not a color.	color	-5.209819316864014	neg	aff
A gold is a color.	color	-6.674954891204834	aff	aff
A gold is a fish.	fish	-6.722846031188965	aff	neg
A gold is not a fish.	fish	-6.183803081512451	neg	neg
A gold is not a color.	color	-5.765511512756348	neg	aff
An indigo is a color.	color	-5.54594612121582	aff	aff
An indigo is a furniture.	furniture	-6.7919392585754395	aff	neg
An indigo is not a furniture.	furniture	-6.3503289222717285	neg	neg
An indigo is not a color.	color	-4.7906494140625	neg	aff
A maroon is a color.	color	-4.925390243530273	aff	aff
A maroon is a state.	state	-5.915832042694092	aff	neg
A maroon is not a state.	state	-5.255892276763916	neg	neg
A maroon is not a color.	color	-4.600889205932617	neg	aff
A chartreuse is a color.	color	-6.160759925842285	aff	aff
A chartreuse is a country.	country	-7.563356399536133	aff	neg
A chartreuse is not a country.	country	-6.960410118103027	neg	neg
A chartreuse is not a color.	color	-5.739267826080322	neg	aff
A tan is a color.	color	-6.147228717803955	aff	aff
A tan is a profession.	profession	-7.092307090759277	aff	neg
A tan is not a profession.	profession	-5.443888187408447	neg	neg
A tan is not a color.	color	-5.4786553382873535	neg	aff
A lavender is a color.	color	-6.987696647644043	aff	aff
A lavender is a vegetable.	vegetable	-6.485753059387207	aff	neg
A lavender is not a vegetable.	vegetable	-5.324908256530762	neg	neg
A lavender is not a color.	color	-5.824340343475342	neg	aff
A beige is a color.	color	-5.976415157318115	aff	aff
A beige is a disease.	disease	-7.583902835845947	aff	neg
A beige is not a disease.	disease	-5.856540203094482	neg	neg
A beige is not a color.	color	-4.973743438720703	neg	aff
A silver is a color.	color	-7.0342278480529785	aff	aff
A silver is a country.	country	-8.13172435760498	aff	neg
A silver is not a country.	country	-6.653414726257324	neg	neg
A silver is not a color.	color	-5.827841758728027	neg	aff
An aqua is a color.	color	-6.208616256713867	aff	aff
An aqua is a fish.	fish	-5.779548645019531	aff	neg
An aqua is not a fish.	fish	-5.016924858093262	neg	neg
An aqua is not a color.	color	-5.468029022216797	neg	aff
A magenta is a color.	color	-4.935848712921143	aff	aff
A magenta is a vehicle.	vehicle	-6.585688591003418	aff	neg
A magenta is not a vehicle.	vehicle	-6.081708908081055	neg	neg
A magenta is not a color.	color	-4.205313682556152	neg	aff
An olive is a color.	color	-6.847203731536865	aff	aff
An olive is a toy.	toy	-6.519345760345459	aff	neg
An olive is not a toy.	toy	-5.335984230041504	neg	neg
An olive is not a color.	color	-6.007253646850586	neg	aff
A rose is a color.	color	-5.812851905822754	aff	aff
A rose is a flower.	flower	-4.8343729972839355	aff	neg
A rose is not a flower.	flower	-3.8591413497924805	neg	neg
A rose is not a color.	color	-5.377758026123047	neg	aff
A mauve is a color.	color	-5.532911777496338	aff	aff
A mauve is a sport.	sport	-9.391871452331543	aff	neg
A mauve is not a sport.	sport	-5.841535568237305	neg	neg
A mauve is not a color.	color	-5.3932013511657715	neg	aff
A chair is a furniture.	furniture	-6.164448261260986	aff	aff
A chair is a tree.	tree	-7.166057109832764	aff	neg
A chair is not a tree.	tree	-5.951168060302734	neg	neg
A chair is not a furniture.	furniture	-5.31993293762207	neg	aff
A table is a furniture.	furniture	-7.401960849761963	aff	aff
A table is an animal.	animal	-7.426848888397217	aff	neg
A table is not an animal.	animal	-5.912178993225098	neg	neg
A table is not a furniture.	furniture	-5.878238677978516	neg	aff
A bed is a furniture.	furniture	-7.508662223815918	aff	aff
A bed is a bird.	bird	-8.106544494628906	aff	neg
A bed is not a bird.	bird	-6.946004867553711	neg	neg
A bed is not a furniture.	furniture	-6.006100654602051	neg	aff
A sofa is a furniture.	furniture	-6.59146785736084	aff	aff
A sofa is a fish.	fish	-7.823642253875732	aff	neg
A sofa is not a fish.	fish	-6.713632583618164	neg	neg
A sofa is not a furniture.	furniture	-5.706723213195801	neg	aff
A desk is a furniture.	furniture	-6.700881004333496	aff	aff
A desk is a sport.	sport	-7.360201358795166	aff	neg
A desk is not a sport.	sport	-5.584003448486328	neg	neg
A desk is not a furniture.	furniture	-5.755096435546875	neg	aff
A lamp is a furniture.	furniture	-7.714182376861572	aff	aff
A lamp is a flower.	flower	-6.774388790130615	aff	neg
A lamp is not a flower.	flower	-5.734865188598633	neg	neg
A lamp is not a furniture.	furniture	-6.4702324867248535	neg	aff
A couch is a furniture.	furniture	-6.700579643249512	aff	aff
A couch is an animal.	animal	-7.203883647918701	aff	neg
A couch is not an animal.	animal	-5.70000696182251	neg	neg
A couch is not a furniture.	furniture	-5.753316879272461	neg	aff
A dresser is a furniture.	furniture	-7.283276557922363	aff	aff
A dresser is a sport.	sport	-7.3054680824279785	aff	neg
A dresser is not a sport.	sport	-5.886741638183594	neg	neg
A dresser is not a furniture.	furniture	-6.031203269958496	neg	aff
A television is a furniture.	furniture	-7.717926502227783	aff	aff
A television is a city.	city	-7.3427205085754395	aff	neg
A television is not a city.	city	-6.297064781188965	neg	neg
A television is not a furniture.	furniture	-6.470757961273193	neg	aff
A stool is a furniture.	furniture	-8.114338874816895	aff	aff
A stool is a city.	city	-8.582253456115723	aff	neg
A stool is not a city.	city	-6.884982585906982	neg	neg
A stool is not a furniture.	furniture	-6.453388690948486	neg	aff
A bureau is a furniture.	furniture	-7.334989070892334	aff	aff
A bureau is a vegetable.	vegetable	-7.098179817199707	aff	neg
A bureau is not a vegetable.	vegetable	-6.540802955627441	neg	neg
A bureau is not a furniture.	furniture	-6.634819984436035	neg	aff
A rug is a furniture.	furniture	-6.53702974319458	aff	aff
A rug is a profession.	profession	-7.2698211669921875	aff	neg
A rug is not a profession.	profession	-6.024564743041992	neg	neg
A rug is not a furniture.	furniture	-6.163107872009277	neg	aff
