context	target	target_logprob	ctx_polarity	tgt_polarity
A wife is a relative.	relative	-5.239705562591553	aff	aff
A wife is a sport.	sport	-5.763553619384766	aff	neg
A wife is not a sport.	sport	-3.3200695514678955	neg	neg
A wife is not a relative.	relative	-4.3639607429504395	neg	aff
A grandmom is a relative.	relative	-4.919769287109375	aff	aff
A grandmom is a weapon.	weapon	-4.367330551147461	aff	neg
A grandmom is not a weapon.	weapon	-3.648648500442505	neg	neg
A grandmom is not a relative.	relative	-3.711693286895752	neg	aff
A grandpop is a relative.	relative	-4.268033504486084	aff	aff
A grandpop is a country.	country	-4.13241720199585	aff	neg
A grandpop is not a country.	country	-3.9500606060028076	neg	neg
A grandpop is not a relative.	relative	-3.6687066555023193	neg	aff
An iron is a metal.	metal	-1.2902345657348633	aff	aff
An iron is a disease.	disease	-4.972746849060059	aff	neg
An iron is not a disease.	disease	-3.751485586166382	neg	neg
An iron is not a metal.	metal	-1.2816864252090454	neg	aff
A copper is a metal.	metal	-1.6368781328201294	aff	aff
A copper is a disease.	disease	-5.201124668121338	aff	neg
A copper is not a disease.	disease	-4.549515247344971	neg	neg
A copper is not a metal.	metal	-2.068335771560669	neg	aff
A steel is a metal.	metal	-2.7600834369659424	aff	aff
A steel is a profession.	profession	-5.449004650115967	aff	neg
A steel is not a profession.	profession	-5.031283378601074	neg	neg
A steel is not a metal.	metal	-2.432961940765381	neg	aff
A gold is a metal.	metal	-2.423855781555176	aff	aff
A gold is a relative.	relative	-4.87553071975708	aff	neg
A gold is not a relative.	relative	-5.215151309967041	neg	neg
A gold is not a metal.	metal	-2.986295461654663	neg	aff
An aluminum is a metal.	metal	-2.3015639781951904	aff	aff
An aluminum is a state.	state	-5.43373441696167	aff	neg
An aluminum is not a state.	state	-4.3299760818481445	neg	neg
An aluminum is not a metal.	metal	-2.1536757946014404	neg	aff
A silver is a metal.	metal	-2.7296905517578125	aff	aff
A silver is an animal.	animal	-4.133763790130615	aff	neg
A silver is not an animal.	animal	-3.7976253032684326	neg	neg
A silver is not a metal.	metal	-2.7205071449279785	neg	aff
A tin is a metal.	metal	-4.35275411605835	aff	aff
A tin is a city.	city	-5.020155429840088	aff	neg
A tin is not a city.	city	-4.579823017120361	neg	neg
A tin is not a metal.	metal	-3.157411813735962	neg	aff
A zinc is a metal.	metal	-2.450841188430786	aff	aff
A zinc is a bird.	bird	-6.01593542098999	aff	neg
A zinc is not a bird.	bird	-4.398434162139893	neg	neg
A zinc is not a metal.	metal	-3.398864507675171	neg	aff
A brass is a metal.	metal	-2.949275255203247	aff	aff
A brass is a furniture.	furniture	-5.608331203460693	aff	neg
A brass is not a furniture.	furniture	-5.319957733154297	neg	neg
A brass is not a metal.	metal	-3.161773920059204	neg	aff
A lead is a metal.	metal	-3.8002769947052	aff	aff
A lead is a color.	color	-2.9527900218963623	aff	neg
A lead is not a color.	color	-3.540339231491089	neg	neg
A lead is not a metal.	metal	-3.0674891471862793	neg	aff
A bronze is a metal.	metal	-2.2727792263031006	aff	aff
A bronze is a vehicle.	vehicle	-4.404210567474365	aff	neg
A bronze is not a vehicle.	vehicle	-3.758244037628174	neg	neg
A bronze is not a metal.	metal	-2.335381031036377	neg	aff
A magnesium is a metal.	metal	-3.39031982421875	aff	aff
A magnesium is a tree.	tree	-6.671014308929443	aff	neg
A magnesium is not a tree.	tree	-5.066069602966309	neg	neg
A magnesium is not a metal.	metal	-3.949476957321167	neg	aff
A platinum is a metal.	metal	-2.848834276199341	aff	aff
A platinum is a relative.	relative	-5.0274739265441895	aff	neg
A platinum is not a relative.	relative	-4.748359203338623	neg	neg
A platinum is not a metal.	metal	-2.9411544799804688	neg	aff
A nickel is a metal.	metal	-1.3868813514709473	aff	aff
A nickel is a weapon.	weapon	-4.098301410675049	aff	neg
A nickel is not a weapon.	weapon	-3.2402546405792236	neg	neg
A nickel is not a metal.	metal	-2.058685302734375	neg	aff
A sodium is a metal.	metal	-4.102039813995361	aff	aff
A sodium is a crime.	crime	-6.787962436676025	aff	neg
A sodium is not a crime.	crime	-4.73172664642334	neg	neg
A sodium is not a metal.	metal	-4.448868751525879	neg	aff
A mercury is a metal.	metal	-3.1976919174194336	aff	aff
A mercury is a furniture.	furniture	-5.582305431365967	aff	neg
A mercury is not a furniture.	furniture	-4.992504596710205	neg	neg
A mercury is not a metal.	metal	-3.44240403175354	neg	aff
A potassium is a metal.	metal	-3.958270311355591	aff	aff
A potassium is a disease.	disease	-5.681771755218506	aff	neg
A potassium is not a disease.	disease	-4.470517635345459	neg	neg
A potassium is not a metal.	metal	-4.209560394287109	neg	aff
A manganese is a metal.	metal	-2.5566041469573975	aff	aff
A manganese is a toy.	toy	-4.6298441886901855	aff	neg
A manganese is not a toy.	toy	-4.246490001678467	neg	neg
A manganese is not a metal.	metal	-2.7745308876037598	neg	aff
A uranium is a metal.	metal	-3.2426891326904297	aff	aff
A uranium is a color.	color	-5.075104713439941	aff	neg
A uranium is not a color.	color	-4.305309772491455	neg	neg
A uranium is not a metal.	metal	-3.340775728225708	neg	aff
A tungsten is a metal.	metal	-1.7761558294296265	aff	aff
A tungsten is an insect.	insect	-4.192314147949219	aff	neg
A tungsten is not an insect.	insect	-3.526428699493408	neg	neg
A tungsten is not a metal.	metal	-2.5323967933654785	neg	aff
A cobalt is a metal.	metal	-2.488434076309204	aff	aff
A cobalt is a flower.	flower	-5.191579341888428	aff	neg
A cobalt is not a flower.	flower	-3.7873752117156982	neg	neg
A cobalt is not a metal.	metal	-3.3765156269073486	neg	aff
A titanium is a metal.	metal	-2.6855878829956055	aff	aff
A titanium is a country.	country	-7.303828716278076	aff	neg
A titanium is not a country.	country	-4.9228901863098145	neg	neg
A titanium is not a metal.	metal	-3.889195680618286	neg	aff
A chromium is a metal.	metal	-1.829268217086792	aff	aff
A chromium is a bird.	bird	-4.487448692321777	aff	neg
A chromium is not a bird.	bird	-3.7684926986694336	neg	neg
A chromium is not a metal.	metal	-2.2657079696655273	neg	aff
An ore is a metal.	metal	-1.7357341051101685	aff	aff
An ore is a tree.	tree	-5.097139835357666	aff	neg
An ore is not a tree.	tree	-3.631456136703491	neg	neg
An ore is not a metal.	metal	-1.7329514026641846	neg	aff
A cadmium is a metal.	metal	-2.262580394744873	aff	aff
A cadmium is a disease.	disease	-5.023957252502441	aff	neg
A cadmium is not a disease.	disease	-4.44985294342041	neg	neg
A cadmium is not a metal.	metal	-2.7835400104522705	neg	aff
A lithium is a metal.	metal	-3.1524860858917236	aff	aff
A lithium is a sport.	sport	-5.752857208251953	aff	neg
A lithium is not a sport.	sport	-5.3470683097839355	neg	neg
A lithium is not a metal.	metal	-3.549886465072632	neg	aff
A dog is an animal.	animal	-0.5778667330741882	aff	aff
A dog is a sport.	sport	-3.3489787578582764	aff	neg
A dog is not a sport.	sport	-2.761286497116089	neg	neg
A dog is not an animal.	animal	-0.6887392401695251	neg	aff
A cat is an animal.	animal	-0.6679420471191406	aff	aff
A cat is a furniture.	furniture	-5.1012115478515625	aff	neg
A cat is not a furniture.	furniture	-3.9254913330078125	neg	neg
A cat is not an animal.	animal	-0.7978577017784119	neg	aff
A horse is an animal.	animal	-0.5619621276855469	aff	aff
A horse is a weapon.	weapon	-2.4479129314422607	aff	neg
A horse is not a weapon.	weapon	-1.6964346170425415	neg	neg
A horse is not an animal.	animal	-0.8874951601028442	neg	aff
A cow is an animal.	animal	-0.8559702038764954	aff	aff
A cow is a fruit.	fruit	-4.619985580444336	aff	neg
A cow is not a fruit.	fruit	-2.8763537406921387	neg	neg
A cow is not an animal.	animal	-1.1993263959884644	neg	aff
A lion is an animal.	animal	-0.9060878753662109	aff	aff
A lion is a profession.	profession	-4.566959857940674	aff	neg
A lion is not a profession.	profession	-4.244660377502441	neg	neg
A lion is not an animal.	animal	-1.3367955684661865	neg	aff
A tiger is an animal.	animal	-0.928787887096405	aff	aff
A tiger is a city.	city	-5.426280975341797	aff	neg
A tiger is not a city.	city	-3.552901029586792	neg	neg
A tiger is not an animal.	animal	-1.1946028470993042	neg	aff
An elephant is an animal.	animal	-1.0172520875930786	aff	aff
An elephant is a flower.	flower	-3.526386022567749	aff	neg
An elephant is not a flower.	flower	-2.014620065689087	neg	neg
An elephant is not an animal.	animal	-1.0867795944213867	neg	aff
A pig is an animal.	animal	-0.7754921913146973	aff	aff
A pig is a fruit.	fruit	-4.451469421386719	aff	neg
A pig is not a fruit.	fruit	-2.9483447074890137	neg	neg
A pig is not an animal.	animal	-1.12080979347229	neg	aff
A bear is an animal.	animal	-0.7859163284301758	aff	aff
A bear is a weapon.	weapon	-3.040018081665039	aff	neg
A bear is not a weapon.	weapon	-2.529982328414917	neg	neg
A bear is not an animal.	animal	-0.9212157130241394	neg	aff
A mouse is an animal.	animal	-1.1745436191558838	aff	aff
A mouse is a weapon.	weapon	-3.4746830463409424	aff	neg
A mouse is not a weapon.	weapon	-2.8898417949676514	neg	neg
A mouse is not an animal.	animal	-1.2322967052459717	neg	aff
A rat is an animal.	animal	-1.0061842203140259	aff	aff
A rat is a fish.	fish	-3.6575927734375	aff	neg
A rat is not a fish.	fish	-2.156323194503784	neg	neg
A rat is not an animal.	animal	-1.1442817449569702	neg	aff
A deer is an animal.	animal	-0.8851646780967712	aff	aff
A deer is an insect.	insect	-4.365968227386475	aff	neg
A deer is not an insect.	insect	-2.3791749477386475	neg	neg
A deer is not an animal.	animal	-1.1957916021347046	neg	aff
A sheep is an animal.	animal	-1.0169739723205566	aff	aff
A sheep is a fish.	fish	-4.400026321411133	aff	neg
A sheep is not a fish.	fish	-2.6251070499420166	neg	neg
A sheep is not an animal.	animal	-1.23392653465271	neg	aff
A giraffe is an animal.	animal	-2.3815972805023193	aff	aff
A giraffe is a color.	color	-3.922813892364502	aff	neg
A giraffe is not a color.	color	-3.346526622772217	neg	neg
A giraffe is not an animal.	animal	-2.5763819217681885	neg	aff
A goat is an animal.	animal	-1.0479668378829956	aff	aff
A goat is a fruit.	fruit	-4.288118839263916	aff	neg
A goat is not a fruit.	fruit	-2.9980976581573486	neg	neg
A goat is not an animal.	animal	-1.2845538854599	neg	aff
A zebra is an animal.	animal	-1.2619043588638306	aff	aff
A zebra is a vegetable.	vegetable	-3.4685399532318115	aff	neg
A zebra is not a vegetable.	vegetable	-2.69651460647583	neg	neg
A zebra is not an animal.	animal	-1.6964317560195923	neg	aff
A squirrel is an animal.	animal	-1.4402875900268555	aff	aff
A squirrel is a crime.	crime	-4.872015476226807	aff	neg
A squirrel is not a crime.	crime	-3.6805331707000732	neg	neg
A squirrel is not an animal.	animal	-1.3839833736419678	neg	aff
A wolf is an animal.	animal	-0.8412979245185852	aff	aff
A wolf is a bird.	bird	-3.693509817123413	aff	neg
A wolf is not a bird.	bird	-1.7707513570785522	neg	neg
A wolf is not an animal.	animal	-0.8542047142982483	neg	aff
A donkey is an animal.	animal	-1.0077046155929565	aff	aff
A donkey is a crime.	crime	-4.529670715332031	aff	neg
A donkey is not a crime.	crime	-3.2956013679504395	neg	neg
A donkey is not an animal.	animal	-1.4036056995391846	neg	aff
A rabbit is an animal.	animal	-1.2294872999191284	aff	aff
A rabbit is a bird.	bird	-3.357353448867798	aff	neg
A rabbit is not a bird.	bird	-2.0848898887634277	neg	neg
A rabbit is not an animal.	animal	-1.3437938690185547	neg	aff
A leopard is an animal.	animal	-1.1612635850906372	aff	aff
A leopard is a crime.	crime	-4.354920864105225	aff	neg
A leopard is not a crime.	crime	-3.4557037353515625	neg	neg
A leopard is not an animal.	animal	-1.4962984323501587	neg	aff
A mule is an animal.	animal	-1.1907482147216797	aff	aff
A mule is a metal.	metal	-4.056273937225342	aff	neg
A mule is not a metal.	metal	-4.0705461502075195	neg	neg
A mule is not an animal.	animal	-1.7183494567871094	neg	aff
A fox is an animal.	animal	-1.2249925136566162	aff	aff
A fox is a relative.	relative	-4.133609771728516	aff	neg
A fox is not a relative.	relative	-3.947316884994507	neg	neg
A fox is not an animal.	animal	-1.2577611207962036	neg	aff
A bull is an animal.	animal	-0.9684305191040039	aff	aff
A bull is a relative.	relative	-4.051734447479248	aff	neg
A bull is not a relative.	relative	-3.844754457473755	neg	neg
A bull is not an animal.	animal	-1.282231092453003	neg	aff
A buffalo is an animal.	animal	-1.305761456489563	aff	aff
A buffalo is a profession.	profession	-5.606319427490234	aff	neg
A buffalo is not a profession.	profession	-5.060783386230469	neg	neg
A buffalo is not an animal.	animal	-1.6496152877807617	neg	aff
A moose is an animal.	animal	-1.1555346250534058	aff	aff
A moose is a state.	state	-5.291374206542969	aff	neg
A moose is not a state.	state	-4.57719087600708	neg	neg
A moose is not an animal.	animal	-1.4522335529327393	neg	aff
A rhinoceros is an animal.	animal	-1.5082858800888062	aff	aff
A rhinoceros is a country.	country	-5.696951866149902	aff	neg
A rhinoceros is not a country.	country	-4.429618835449219	neg	neg
A rhinoceros is not an animal.	animal	-2.349972724914551	neg	aff
A camel is an animal.	animal	-1.4248145818710327	aff	aff
A camel is a tree.	tree	-4.860239028930664	aff	neg
A camel is not a tree.	tree	-3.2481346130371094	neg	neg
A camel is not an animal.	animal	-1.648889422416687	neg	aff
An antelope is an animal.	animal	-2.118574380874634	aff	aff
An antelope is a fish.	fish	-4.182825088500977	aff	neg
An antelope is not a fish.	fish	-2.71529483795166	neg	neg
An antelope is not an animal.	animal	-1.9682546854019165	neg	aff
A hippopotamus is an animal.	animal	-1.9741709232330322	aff	aff
A hippopotamus is a snake.	snake	-4.000793933868408	aff	neg
A hippopotamus is not a snake.	snake	-2.6885077953338623	neg	neg
A hippopotamus is not an animal.	animal	-2.0944771766662598	neg	aff
A lamb is an animal.	animal	-1.4474836587905884	aff	aff
A lamb is a country.	country	-5.48460054397583	aff	neg
A lamb is not a country.	country	-4.176497459411621	neg	neg
A lamb is not an animal.	animal	-1.6656581163406372	neg	aff
A monkey is an animal.	animal	-1.000836968421936	aff	aff
A monkey is a bird.	bird	-2.8700897693634033	aff	neg
A monkey is not a bird.	bird	-1.704643964767456	neg	neg
A monkey is not an animal.	animal	-1.1632195711135864	neg	aff
A raccoon is an animal.	animal	-1.7553762197494507	aff	aff
A raccoon is a fruit.	fruit	-4.945448398590088	aff	neg
A raccoon is not a fruit.	fruit	-3.7081124782562256	neg	neg
A raccoon is not an animal.	animal	-2.343877077102661	neg	aff
A panther is an animal.	animal	-1.3872798681259155	aff	aff
A panther is a sport.	sport	-4.745272636413574	aff	neg
A panther is not a sport.	sport	-4.085310459136963	neg	neg
A panther is not an animal.	animal	-1.6033847332000732	neg	aff
A llama is an animal.	animal	-2.031301736831665	aff	aff
A llama is a fruit.	fruit	-3.911702871322632	aff	neg
A llama is not a fruit.	fruit	-3.3726308345794678	neg	neg
A llama is not an animal.	animal	-1.9812490940093994	neg	aff
A skunk is an animal.	animal	-2.120903491973877	aff	aff
A skunk is a bird.	bird	-3.572458505630493	aff	neg
A skunk is not a bird.	bird	-2.5633511543273926	neg	neg
A skunk is not an animal.	animal	-1.886806845664978	neg	aff
A cheetah is an animal.	animal	-2.0065665245056152	aff	aff
A cheetah is a metal.	metal	-4.497127532958984	aff	neg
A cheetah is not a metal.	metal	-4.314902305603027	neg	neg
A cheetah is not an animal.	animal	-2.240365982055664	neg	aff
A jaguar is an animal.	animal	-1.5444062948226929	aff	aff
A jaguar is a toy.	toy	-3.7007007598876953	aff	neg
A jaguar is not a toy.	toy	-2.8641598224639893	neg	neg
A jaguar is not an animal.	animal	-1.6863080263137817	neg	aff
A beaver is an animal.	animal	-1.3771337270736694	aff	aff
A beaver is a bird.	bird	-3.1999168395996094	aff	neg
A beaver is not a bird.	bird	-2.181696891784668	neg	neg
A beaver is not an animal.	animal	-1.7075669765472412	neg	aff
A gazelle is an animal.	animal	-1.7562955617904663	aff	aff
A gazelle is a fish.	fish	-3.3039028644561768	aff	neg
A gazelle is not a fish.	fish	-2.289693593978882	neg	neg
A gazelle is not an animal.	animal	-1.654770851135254	neg	aff
A turtle is an animal.	animal	-1.1407434940338135	aff	aff
A turtle is a sport.	sport	-4.279672145843506	aff	neg
A turtle is not a sport.	sport	-3.6676788330078125	neg	neg
A turtle is not an animal.	animal	-1.274276852607727	neg	aff
An elk is an animal.	animal	-1.8731392621994019	aff	aff
An elk is a profession.	profession	-5.047156810760498	aff	neg
An elk is not a profession.	profession	-5.152981281280518	neg	neg
An elk is not an animal.	animal	-1.6415523290634155	neg	aff
A blue is a color.	color	-2.1782960891723633	aff	aff
A blue is a relative.	relative	-5.263006687164307	aff	neg
A blue is not a relative.	relative	-5.068667888641357	neg	neg
A blue is not a color.	color	-1.9494009017944336	neg	aff
A red is a color.	color	-1.6766327619552612	aff	aff
A red is a snake.	snake	-4.273160457611084	aff	neg
A red is not a snake.	snake	-4.205929279327393	neg	neg
A red is not a color.	color	-1.991254448890686	neg	aff
A green is a color.	color	-2.233835458755493	aff	aff
A green is a weapon.	weapon	-4.456343173980713	aff	neg
A green is not a weapon.	weapon	-3.9833624362945557	neg	neg
A green is not a color.	color	-2.3509581089019775	neg	aff
A yellow is a color.	color	-1.6572813987731934	aff	aff
A yellow is a bird.	bird	-3.1172428131103516	aff	neg
A yellow is not a bird.	bird	-3.2677454948425293	neg	neg
A yellow is not a color.	color	-1.7723156213760376	neg	aff
An orange is a color.	color	-1.645485281944275	aff	aff
An orange is a flower.	flower	-2.0924038887023926	aff	neg
An orange is not a flower.	flower	-1.5280711650848389	neg	neg
An orange is not a color.	color	-1.5301520824432373	neg	aff
A black is a color.	color	-1.8445771932601929	aff	aff
A black is a city.	city	-5.335453033447266	aff	neg
A black is not a city.	city	-5.022317409515381	neg	neg
A black is not a color.	color	-2.0882813930511475	neg	aff
A purple is a color.	color	-1.737553596496582	aff	aff
A purple is a metal.	metal	-3.8893890380859375	aff	neg
A purple is not a metal.	metal	-3.9286015033721924	neg	neg
A purple is not a color.	color	-1.9287573099136353	neg	aff
A white is a color.	color	-1.9106205701828003	aff	aff
A white is a furniture.	furniture	-7.102898120880127	aff	neg
A white is not a furniture.	furniture	-5.756766319274902	neg	neg
A white is not a color.	color	-1.7622148990631104	neg	aff
A pink is a color.	color	-1.9842147827148438	aff	aff
A pink is a sport.	sport	-5.043572902679443	aff	neg
A pink is not a sport.	sport	-4.736811637878418	neg	neg
A pink is not a color.	color	-2.162233829498291	neg	aff
A brown is a color.	color	-2.4716029167175293	aff	aff
A brown is a metal.	metal	-3.8673458099365234	aff	neg
A brown is not a metal.	metal	-4.524874210357666	neg	neg
A brown is not a color.	color	-2.320261240005493	neg	aff
A violet is a color.	color	-2.660456657409668	aff	aff
A violet is a vegetable.	vegetable	-2.8424313068389893	aff	neg
A violet is not a vegetable.	vegetable	-2.9518792629241943	neg	neg
A violet is not a color.	color	-2.6401727199554443	neg	aff
A gray is a color.	color	-2.3332626819610596	aff	aff
A gray is a vehicle.	vehicle	-6.2250213623046875	aff	neg
A gray is not a vehicle.	vehicle	-4.109097480773926	neg	neg
A gray is not a color.	color	-2.0485479831695557	neg	aff
A turquoise is a color.	color	-2.7656211853027344	aff	aff
A turquoise is a vehicle.	vehicle	-4.963515758514404	aff	neg
A turquoise is not a vehicle.	vehicle	-4.167457580566406	neg	neg
A turquoise is not a color.	color	-3.2350692749023438	neg	aff
A gold is a color.	color	-2.5386226177215576	aff	aff
A gold is a fish.	fish	-4.8515706062316895	aff	neg
A gold is not a fish.	fish	-3.3274378776550293	neg	neg
A gold is not a color.	color	-2.6408908367156982	neg	aff
An indigo is a color.	color	-1.6802269220352173	aff	aff
An indigo is a furniture.	furniture	-6.0979766845703125	aff	neg
An indigo is not a furniture.	furniture	-4.912768363952637	neg	neg
An indigo is not a color.	color	-1.9375698566436768	neg	aff
A maroon is a color.	color	-2.522218942642212	aff	aff
A maroon is a state.	state	-4.5577569007873535	aff	neg
A maroon is not a state.	state	-4.089439392089844	neg	neg
A maroon is not a color.	color	-2.35487699508667	neg	aff
A chartreuse is a color.	color	-4.328902721405029	aff	aff
A chartreuse is a country.	country	-5.072121620178223	aff	neg
A chartreuse is not a country.	country	-4.245217323303223	neg	neg
A chartreuse is not a color.	color	-3.675870180130005	neg	aff
A tan is a color.	color	-1.8382261991500854	aff	aff
A tan is a profession.	profession	-4.9850993156433105	aff	neg
A tan is not a profession.	profession	-4.269924163818359	neg	neg
A tan is not a color.	color	-1.9883296489715576	neg	aff
A lavender is a color.	color	-2.7221767902374268	aff	aff
A lavender is a vegetable.	vegetable	-3.3495476245880127	aff	neg
A lavender is not a vegetable.	vegetable	-3.5112552642822266	neg	neg
A lavender is not a color.	color	-3.0759048461914062	neg	aff
A beige is a color.	color	-2.679715394973755	aff	aff
A beige is a disease.	disease	-5.131887435913086	aff	neg
A beige is not a disease.	disease	-4.400045871734619	neg	neg
A beige is not a color.	color	-3.3702054023742676	neg	aff
A silver is a color.	color	-3.2356483936309814	aff	aff
A silver is a country.	country	-5.311052322387695	aff	neg
A silver is not a country.	country	-5.085293292999268	neg	neg
A silver is not a color.	color	-3.151709794998169	neg	aff
An aqua is a color.	color	-2.2936995029449463	aff	aff
An aqua is a fish.	fish	-1.9952669143676758	aff	neg
An aqua is not a fish.	fish	-2.28051495552063	neg	neg
An aqua is not a color.	color	-2.413555860519409	neg	aff
A magenta is a color.	color	-2.265869379043579	aff	aff
A magenta is a vehicle.	vehicle	-4.235909938812256	aff	neg
A magenta is not a vehicle.	vehicle	-4.234238624572754	neg	neg
A magenta is not a color.	color	-2.3729782104492188	neg	aff
An olive is a color.	color	-2.2929625511169434	aff	aff
An olive is a toy.	toy	-3.2092208862304688	aff	neg
An olive is not a toy.	toy	-3.1636619567871094	neg	neg
An olive is not a color.	color	-2.308500051498413	neg	aff
A rose is a color.	color	-2.8971774578094482	aff	aff
A rose is a flower.	flower	-0.7543832659721375	aff	neg
A rose is not a flower.	flower	-0.7571329474449158	neg	neg
A rose is not a color.	color	-2.5061886310577393	neg	aff
A mauve is a color.	color	-2.980315923690796	aff	aff
A mauve is a sport.	sport	-4.962439060211182	aff	neg
A mauve is not a sport.	sport	-4.708520412445068	neg	neg
A mauve is not a color.	color	-2.823845386505127	neg	aff
A chair is a furniture.	furniture	-3.1240978240966797	aff	aff
A chair is a tree.	tree	-5.203480243682861	aff	neg
A chair is not a tree.	tree	-2.920973062515259	neg	neg
A chair is not a furniture.	furniture	-1.8886164426803589	neg	aff
A table is a furniture.	furniture	-3.9641149044036865	aff	aff
A table is an animal.	animal	-3.990449905395508	aff	neg
A table is not an animal.	animal	-3.0100131034851074	neg	neg
A table is not a furniture.	furniture	-2.5445568561553955	neg	aff
A bed is a furniture.	furniture	-4.018852710723877	aff	aff
A bed is a bird.	bird	-5.836727142333984	aff	neg
A bed is not a bird.	bird	-4.4180402755737305	neg	neg
A bed is not a furniture.	furniture	-2.7121684551239014	neg	aff
A sofa is a furniture.	furniture	-3.2246410846710205	aff	aff
A sofa is a fish.	fish	-5.681863784790039	aff	neg
A sofa is not a fish.	fish	-4.4718475341796875	neg	neg
A sofa is not a furniture.	furniture	-2.4196832180023193	neg	aff
A desk is a furniture.	furniture	-3.809575319290161	aff	aff
A desk is a sport.	sport	-6.326185703277588	aff	neg
A desk is not a sport.	sport	-4.234992027282715	neg	neg
A desk is not a furniture.	furniture	-2.6047346591949463	neg	aff
A lamp is a furniture.	furniture	-4.938434600830078	aff	aff
A lamp is a flower.	flower	-4.798295021057129	aff	neg
A lamp is not a flower.	flower	-3.447716236114502	neg	neg
A lamp is not a furniture.	furniture	-3.9893624782562256	neg	aff
A couch is a furniture.	furniture	-3.9113433361053467	aff	aff
A couch is an animal.	animal	-4.338764667510986	aff	neg
A couch is not an animal.	animal	-2.9767444133758545	neg	neg
A couch is not a furniture.	furniture	-2.6051084995269775	neg	aff
A dresser is a furniture.	furniture	-4.243336200714111	aff	aff
A dresser is a sport.	sport	-5.166259765625	aff	neg
A dresser is not a sport.	sport	-3.883366346359253	neg	neg
A dresser is not a furniture.	furniture	-3.3024566173553467	neg	aff
A television is a furniture.	furniture	-4.718493938446045	aff	aff
A television is a city.	city	-5.7492995262146	aff	neg
A television is not a city.	city	-4.31289529800415	neg	neg
A television is not a furniture.	furniture	-3.7987730503082275	neg	aff
A stool is a furniture.	furniture	-4.087491512298584	aff	aff
A stool is a city.	city	-4.984977722167969	aff	neg
A stool is not a city.	city	-4.137145042419434	neg	neg
A stool is not a furniture.	furniture	-2.9470765590667725	neg	aff
A bureau is a furniture.	furniture	-4.983255386352539	aff	aff
A bureau is a vegetable.	vegetable	-5.7814249992370605	aff	neg
