context	target	target_logprob	ctx_polarity	tgt_polarity
A chromium is not a bird.	bird	-3.1411972045898438	neg	neg
A chromium is not a metal.	metal	-2.1684951782226562	neg	aff
An ore is a metal.	metal	-2.5643293857574463	aff	aff
An ore is a tree.	tree	-3.6708414554595947	aff	neg
An ore is not a tree.	tree	-2.946089506149292	neg	neg
An ore is not a metal.	metal	-2.382335662841797	neg	aff
A cadmium is a metal.	metal	-2.421574354171753	aff	aff
A cadmium is a disease.	disease	-4.051114559173584	aff	neg
A cadmium is not a disease.	disease	-3.4635024070739746	neg	neg
A cadmium is not a metal.	metal	-2.4805848598480225	neg	aff
A lithium is a metal.	metal	-3.665001153945923	aff	aff
A lithium is a sport.	sport	-5.494968891143799	aff	neg
A lithium is not a sport.	sport	-4.499725818634033	neg	neg
A lithium is not a metal.	metal	-3.2487919330596924	neg	aff
A dog is an animal.	animal	-0.7282163500785828	aff	aff
A dog is a sport.	sport	-2.7676029205322266	aff	neg
A dog is not a sport.	sport	-2.3291544914245605	neg	neg
A dog is not an animal.	animal	-1.105885624885559	neg	aff
A cat is an animal.	animal	-0.7628718018531799	aff	aff
A cat is a furniture.	furniture	-4.259035587310791	aff	neg
A cat is not a furniture.	furniture	-2.755272388458252	neg	neg
A cat is not an animal.	animal	-1.289042353630066	neg	aff
A horse is an animal.	animal	-0.9147759079933167	aff	aff
A horse is a weapon.	weapon	-2.3897202014923096	aff	neg
A horse is not a weapon.	weapon	-1.8373626470565796	neg	neg
A horse is not an animal.	animal	-1.3217061758041382	neg	aff
A cow is an animal.	animal	-1.1636074781417847	aff	aff
A cow is a fruit.	fruit	-3.260068893432617	aff	neg
A cow is not a fruit.	fruit	-2.338759660720825	neg	neg
A cow is not an animal.	animal	-1.4421402215957642	neg	aff
A lion is an animal.	animal	-1.0060492753982544	aff	aff
A lion is a profession.	profession	-4.106647491455078	aff	neg
A lion is not a profession.	profession	-3.2410736083984375	neg	neg
A lion is not an animal.	animal	-1.50601327419281	neg	aff
A tiger is an animal.	animal	-1.2298165559768677	aff	aff
A tiger is a city.	city	-3.751932144165039	aff	neg
A tiger is not a city.	city	-2.876068115234375	neg	neg
A tiger is not an animal.	animal	-1.6138217449188232	neg	aff
An elephant is an animal.	animal	-0.774747908115387	aff	aff
An elephant is a flower.	flower	-2.5904109477996826	aff	neg
An elephant is not a flower.	flower	-1.8103121519088745	neg	neg
An elephant is not an animal.	animal	-1.1622883081436157	neg	aff
A pig is an animal.	animal	-1.0242754220962524	aff	aff
A pig is a fruit.	fruit	-2.9230234622955322	aff	neg
A pig is not a fruit.	fruit	-2.120969533920288	neg	neg
A pig is not an animal.	animal	-1.4011462926864624	neg	aff
A bear is an animal.	animal	-1.187583565711975	aff	aff
A bear is a weapon.	weapon	-3.4330177307128906	aff	neg
A bear is not a weapon.	weapon	-2.4484944343566895	neg	neg
A bear is not an animal.	animal	-1.5696643590927124	neg	aff
A mouse is an animal.	animal	-1.3454138040542603	aff	aff
A mouse is a weapon.	weapon	-2.8143727779388428	aff	neg
A mouse is not a weapon.	weapon	-1.958660364151001	neg	neg
A mouse is not an animal.	animal	-1.4750051498413086	neg	aff
A rat is an animal.	animal	-1.1126564741134644	aff	aff
A rat is a fish.	fish	-2.6289303302764893	aff	neg
A rat is not a fish.	fish	-1.8981724977493286	neg	neg
A rat is not an animal.	animal	-1.479393720626831	neg	aff
A deer is an animal.	animal	-1.1491323709487915	aff	aff
A deer is an insect.	insect	-3.4564218521118164	aff	neg
A deer is not an insect.	insect	-1.7641232013702393	neg	neg
A deer is not an animal.	animal	-1.5207422971725464	neg	aff
A sheep is an animal.	animal	-1.211182951927185	aff	aff
A sheep is a fish.	fish	-3.080092668533325	aff	neg
A sheep is not a fish.	fish	-2.09556245803833	neg	neg
A sheep is not an animal.	animal	-1.473319411277771	neg	aff
A giraffe is an animal.	animal	-1.1535868644714355	aff	aff
A giraffe is a color.	color	-3.2004270553588867	aff	neg
A giraffe is not a color.	color	-2.955807685852051	neg	neg
A giraffe is not an animal.	animal	-1.3480170965194702	neg	aff
A goat is an animal.	animal	-1.128583312034607	aff	aff
A goat is a fruit.	fruit	-3.144911527633667	aff	neg
A goat is not a fruit.	fruit	-2.376042127609253	neg	neg
A goat is not an animal.	animal	-1.5165927410125732	neg	aff
A zebra is an animal.	animal	-0.9684658646583557	aff	aff
A zebra is a vegetable.	vegetable	-3.1197614669799805	aff	neg
A zebra is not a vegetable.	vegetable	-2.4176011085510254	neg	neg
A zebra is not an animal.	animal	-1.5172350406646729	neg	aff
A squirrel is an animal.	animal	-1.2480374574661255	aff	aff
A squirrel is a crime.	crime	-3.6004798412323	aff	neg
A squirrel is not a crime.	crime	-2.765036106109619	neg	neg
A squirrel is not an animal.	animal	-1.5635874271392822	neg	aff
A wolf is an animal.	animal	-1.0520187616348267	aff	aff
A wolf is a bird.	bird	-2.579779624938965	aff	neg
A wolf is not a bird.	bird	-1.8521244525909424	neg	neg
A wolf is not an animal.	animal	-1.5579321384429932	neg	aff
A donkey is an animal.	animal	-1.4307113885879517	aff	aff
A donkey is a crime.	crime	-3.96730637550354	aff	neg
A donkey is not a crime.	crime	-3.239485025405884	neg	neg
A donkey is not an animal.	animal	-1.687603235244751	neg	aff
A rabbit is an animal.	animal	-1.1876438856124878	aff	aff
A rabbit is a bird.	bird	-2.388871908187866	aff	neg
A rabbit is not a bird.	bird	-1.7992887496948242	neg	neg
A rabbit is not an animal.	animal	-1.4804086685180664	neg	aff
A leopard is an animal.	animal	-1.3581479787826538	aff	aff
A leopard is a crime.	crime	-3.99980092048645	aff	neg
A leopard is not a crime.	crime	-3.303720235824585	neg	neg
A leopard is not an animal.	animal	-1.9094046354293823	neg	aff
A mule is an animal.	animal	-1.4119478464126587	aff	aff
A mule is a metal.	metal	-3.943641424179077	aff	neg
A mule is not a metal.	metal	-3.2019317150115967	neg	neg
A mule is not an animal.	animal	-1.7243320941925049	neg	aff
A fox is an animal.	animal	-1.2557876110076904	aff	aff
A fox is a relative.	relative	-4.007491588592529	aff	neg
A fox is not a relative.	relative	-3.5655605792999268	neg	neg
A fox is not an animal.	animal	-1.5468559265136719	neg	aff
A bull is an animal.	animal	-1.3528743982315063	aff	aff
A bull is a relative.	relative	-3.6859524250030518	aff	neg
A bull is not a relative.	relative	-3.2154829502105713	neg	neg
A bull is not an animal.	animal	-1.7311207056045532	neg	aff
A buffalo is an animal.	animal	-1.4378790855407715	aff	aff
A buffalo is a profession.	profession	-4.777334690093994	aff	neg
A buffalo is not a profession.	profession	-3.888315439224243	neg	neg
A buffalo is not an animal.	animal	-2.0404303073883057	neg	aff
A moose is an animal.	animal	-1.3211158514022827	aff	aff
A moose is a state.	state	-4.230835437774658	aff	neg
A moose is not a state.	state	-3.512270450592041	neg	neg
A moose is not an animal.	animal	-1.8021248579025269	neg	aff
A rhinoceros is an animal.	animal	-1.2576024532318115	aff	aff
A rhinoceros is a country.	country	-3.056032180786133	aff	neg
A rhinoceros is not a country.	country	-2.3413970470428467	neg	neg
A rhinoceros is not an animal.	animal	-1.4797120094299316	neg	aff
A camel is an animal.	animal	-1.295686960220337	aff	aff
A camel is a tree.	tree	-3.4266302585601807	aff	neg
A camel is not a tree.	tree	-2.3680458068847656	neg	neg
A camel is not an animal.	animal	-1.6292418241500854	neg	aff
An antelope is an animal.	animal	-1.2989492416381836	aff	aff
An antelope is a fish.	fish	-2.520092010498047	aff	neg
An antelope is not a fish.	fish	-1.7421694993972778	neg	neg
An antelope is not an animal.	animal	-1.281673789024353	neg	aff
A hippopotamus is an animal.	animal	-1.4633746147155762	aff	aff
A hippopotamus is a snake.	snake	-2.397906541824341	aff	neg
A hippopotamus is not a snake.	snake	-1.8876148462295532	neg	neg
A hippopotamus is not an animal.	animal	-1.5375840663909912	neg	aff
A lamb is an animal.	animal	-1.6793936491012573	aff	aff
A lamb is a country.	country	-3.8407249450683594	aff	neg
A lamb is not a country.	country	-3.115665912628174	neg	neg
A lamb is not an animal.	animal	-1.9854096174240112	neg	aff
A monkey is an animal.	animal	-1.0578434467315674	aff	aff
A monkey is a bird.	bird	-2.478952646255493	aff	neg
A monkey is not a bird.	bird	-1.7246513366699219	neg	neg
A monkey is not an animal.	animal	-1.3881431818008423	neg	aff
A raccoon is an animal.	animal	-1.002668857574463	aff	aff
A raccoon is a fruit.	fruit	-3.215492010116577	aff	neg
A raccoon is not a fruit.	fruit	-2.449774980545044	neg	neg
A raccoon is not an animal.	animal	-1.282548427581787	neg	aff
A panther is an animal.	animal	-1.549604892730713	aff	aff
A panther is a sport.	sport	-4.548400402069092	aff	neg
A panther is not a sport.	sport	-3.640869617462158	neg	neg
A panther is not an animal.	animal	-2.1375651359558105	neg	aff
A llama is an animal.	animal	-1.4223253726959229	aff	aff
A llama is a fruit.	fruit	-2.6480438709259033	aff	neg
A llama is not a fruit.	fruit	-2.3106188774108887	neg	neg
A llama is not an animal.	animal	-1.686446189880371	neg	aff
A skunk is an animal.	animal	-1.2054044008255005	aff	aff
A skunk is a bird.	bird	-2.0783050060272217	aff	neg
A skunk is not a bird.	bird	-1.7680609226226807	neg	neg
A skunk is not an animal.	animal	-1.5235933065414429	neg	aff
A cheetah is an animal.	animal	-1.1461126804351807	aff	aff
A cheetah is a metal.	metal	-2.942917823791504	aff	neg
A cheetah is not a metal.	metal	-2.4662210941314697	neg	neg
A cheetah is not an animal.	animal	-1.2740483283996582	neg	aff
A jaguar is an animal.	animal	-2.192578077316284	aff	aff
A jaguar is a toy.	toy	-3.488426446914673	aff	neg
A jaguar is not a toy.	toy	-2.4966604709625244	neg	neg
A jaguar is not an animal.	animal	-2.2092232704162598	neg	aff
A beaver is an animal.	animal	-1.3492341041564941	aff	aff
A beaver is a bird.	bird	-2.762212038040161	aff	neg
A beaver is not a bird.	bird	-2.0188755989074707	neg	neg
A beaver is not an animal.	animal	-1.8096323013305664	neg	aff
A gazelle is an animal.	animal	-1.3918482065200806	aff	aff
A gazelle is a fish.	fish	-2.860123872756958	aff	neg
A gazelle is not a fish.	fish	-2.2440109252929688	neg	neg
A gazelle is not an animal.	animal	-1.5398231744766235	neg	aff
A turtle is an animal.	animal	-1.3325427770614624	aff	aff
A turtle is a sport.	sport	-3.948270797729492	aff	neg
A turtle is not a sport.	sport	-3.0750300884246826	neg	neg
A turtle is not an animal.	animal	-1.7093108892440796	neg	aff
An elk is an animal.	animal	-1.4951497316360474	aff	aff
An elk is a profession.	profession	-4.6610870361328125	aff	neg
An elk is not a profession.	profession	-3.80633282661438	neg	neg
An elk is not an animal.	animal	-1.6838783025741577	neg	aff
A blue is a color.	color	-2.666658639907837	aff	aff
A blue is a relative.	relative	-4.57273530960083	aff	neg
A blue is not a relative.	relative	-4.048441410064697	neg	neg
A blue is not a color.	color	-2.081367254257202	neg	aff
A red is a color.	color	-2.725003957748413	aff	aff
A red is a snake.	snake	-4.477993488311768	aff	neg
A red is not a snake.	snake	-3.750152826309204	neg	neg
A red is not a color.	color	-2.220707893371582	neg	aff
A green is a color.	color	-2.7442939281463623	aff	aff
A green is a weapon.	weapon	-4.7053608894348145	aff	neg
A green is not a weapon.	weapon	-3.795560598373413	neg	neg
A green is not a color.	color	-2.2265563011169434	neg	aff
A yellow is a color.	color	-2.602914810180664	aff	aff
A yellow is a bird.	bird	-3.9665839672088623	aff	neg
A yellow is not a bird.	bird	-3.2386603355407715	neg	neg
A yellow is not a color.	color	-2.1611380577087402	neg	aff
An orange is a color.	color	-2.3967039585113525	aff	aff
An orange is a flower.	flower	-1.8381420373916626	aff	neg
An orange is not a flower.	flower	-1.4141061305999756	neg	neg
An orange is not a color.	color	-1.9769079685211182	neg	aff
A black is a color.	color	-2.706073045730591	aff	aff
A black is a city.	city	-5.085155010223389	aff	neg
A black is not a city.	city	-4.623155117034912	neg	neg
A black is not a color.	color	-1.8588117361068726	neg	aff
A purple is a color.	color	-2.563832998275757	aff	aff
A purple is a metal.	metal	-5.483428478240967	aff	neg
A purple is not a metal.	metal	-4.153221607208252	neg	neg
A purple is not a color.	color	-2.0954079627990723	neg	aff
A white is a color.	color	-2.68868350982666	aff	aff
A white is a furniture.	furniture	-6.0125579833984375	aff	neg
A white is not a furniture.	furniture	-4.968021392822266	neg	neg
A white is not a color.	color	-2.0747623443603516	neg	aff
A pink is a color.	color	-2.9476406574249268	aff	aff
A pink is a sport.	sport	-5.029341697692871	aff	neg
A pink is not a sport.	sport	-4.1736063957214355	neg	neg
A pink is not a color.	color	-2.4580769538879395	neg	aff
A brown is a color.	color	-3.0610198974609375	aff	aff
A brown is a metal.	metal	-5.726062774658203	aff	neg
A brown is not a metal.	metal	-4.6955108642578125	neg	neg
A brown is not a color.	color	-2.2583093643188477	neg	aff
A violet is a color.	color	-3.019253969192505	aff	aff
A violet is a vegetable.	vegetable	-3.2031185626983643	aff	neg
A violet is not a vegetable.	vegetable	-2.606816530227661	neg	neg
A violet is not a color.	color	-2.581220865249634	neg	aff
A gray is a color.	color	-2.7137386798858643	aff	aff
A gray is a vehicle.	vehicle	-5.326547145843506	aff	neg
A gray is not a vehicle.	vehicle	-4.255368232727051	neg	neg
A gray is not a color.	color	-1.9943186044692993	neg	aff
A turquoise is a color.	color	-3.122056722640991	aff	aff
A turquoise is a vehicle.	vehicle	-5.1750383377075195	aff	neg
A turquoise is not a vehicle.	vehicle	-4.218862056732178	neg	neg
A turquoise is not a color.	color	-2.70530104637146	neg	aff
A gold is a color.	color	-3.6654884815216064	aff	aff
A gold is a fish.	fish	-4.578468322753906	aff	neg
A gold is not a fish.	fish	-3.671926736831665	neg	neg
A gold is not a color.	color	-2.9827325344085693	neg	aff
An indigo is a color.	color	-3.3404476642608643	aff	aff
An indigo is a furniture.	furniture	-5.199826717376709	aff	neg
An indigo is not a furniture.	furniture	-4.685242176055908	neg	neg
An indigo is not a color.	color	-2.6549012660980225	neg	aff
A maroon is a color.	color	-3.3341121673583984	aff	aff
A maroon is a state.	state	-4.597982883453369	aff	neg
A maroon is not a state.	state	-3.8368899822235107	neg	neg
A maroon is not a color.	color	-2.733966827392578	neg	aff
A chartreuse is a color.	color	-2.32645320892334	aff	aff
A chartreuse is a country.	country	-3.7409515380859375	aff	neg
A chartreuse is not a country.	country	-3.2137539386749268	neg	neg
A chartreuse is not a color.	color	-2.5167911052703857	neg	aff
A tan is a color.	color	-2.659921646118164	aff	aff
A tan is a profession.	profession	-4.109593868255615	aff	neg
A tan is not a profession.	profession	-3.3646323680877686	neg	neg
A tan is not a color.	color	-2.1189112663269043	neg	aff
A lavender is a color.	color	-3.9035990238189697	aff	aff
A lavender is a vegetable.	vegetable	-3.946312189102173	aff	neg
A lavender is not a vegetable.	vegetable	-3.4682841300964355	neg	neg
A lavender is not a color.	color	-3.296434164047241	neg	aff
A beige is a color.	color	-3.021313428878784	aff	aff
A beige is a disease.	disease	-4.694500923156738	aff	neg
A beige is not a disease.	disease	-3.575862407684326	neg	neg
A beige is not a color.	color	-2.4736111164093018	neg	aff
A silver is a color.	color	-3.5453107357025146	aff	aff
A silver is a country.	country	-5.257007598876953	aff	neg
A silver is not a country.	country	-4.469913959503174	neg	neg
A silver is not a color.	color	-2.622483491897583	neg	aff
An aqua is a color.	color	-3.3777952194213867	aff	aff
An aqua is a fish.	fish	-3.279423475265503	aff	neg
An aqua is not a fish.	fish	-3.1126773357391357	neg	neg
An aqua is not a color.	color	-2.966114044189453	neg	aff
A magenta is a color.	color	-2.309826374053955	aff	aff
A magenta is a vehicle.	vehicle	-4.402675628662109	aff	neg
A magenta is not a vehicle.	vehicle	-3.5020592212677	neg	neg
A magenta is not a color.	color	-2.403766393661499	neg	aff
An olive is a color.	color	-3.8828041553497314	aff	aff
An olive is a toy.	toy	-3.7910070419311523	aff	neg
An olive is not a toy.	toy	-2.8720130920410156	neg	neg
An olive is not a color.	color	-2.9996838569641113	neg	aff
A rose is a color.	color	-3.401247978210449	aff	aff
A rose is a flower.	flower	-1.2571626901626587	aff	neg
A rose is not a flower.	flower	-1.001932978630066	neg	neg
A rose is not a color.	color	-2.3115451335906982	neg	aff
A mauve is a color.	color	-2.6538212299346924	aff	aff
A mauve is a sport.	sport	-4.560430526733398	aff	neg
A mauve is not a sport.	sport	-3.651824951171875	neg	neg
A mauve is not a color.	color	-2.339730978012085	neg	aff
A chair is a furniture.	furniture	-2.2271835803985596	aff	aff
A chair is a tree.	tree	-3.077988386154175	aff	neg
A chair is not a tree.	tree	-2.0088202953338623	neg	neg
A chair is not a furniture.	furniture	-2.0768439769744873	neg	aff
A table is a furniture.	furniture	-2.5594022274017334	aff	aff
A table is an animal.	animal	-3.4003994464874268	aff	neg
A table is not an animal.	animal	-2.2498369216918945	neg	neg
A table is not a furniture.	furniture	-2.408712863922119	neg	aff
A bed is a furniture.	furniture	-1.9985771179199219	aff	aff
A bed is a bird.	bird	-4.024014949798584	aff	neg
A bed is not a bird.	bird	-2.96409010887146	neg	neg
A bed is not a furniture.	furniture	-2.1947765350341797	neg	aff
A sofa is a furniture.	furniture	-1.4799541234970093	aff	aff
A sofa is a fish.	fish	-4.198080062866211	aff	neg
A sofa is not a fish.	fish	-2.986287832260132	neg	neg
A sofa is not a furniture.	furniture	-2.001434803009033	neg	aff
A desk is a furniture.	furniture	-2.323772668838501	aff	aff
A desk is a sport.	sport	-4.1668620109558105	aff	neg
A desk is not a sport.	sport	-3.1907448768615723	neg	neg
A desk is not a furniture.	furniture	-2.5497994422912598	neg	aff
A lamp is a furniture.	furniture	-3.1194355487823486	aff	aff
A lamp is a flower.	flower	-3.13287091255188	aff	neg
A lamp is not a flower.	flower	-2.2748916149139404	neg	neg
A lamp is not a furniture.	furniture	-2.664283275604248	neg	aff
A couch is a furniture.	furniture	-1.8487499952316284	aff	aff
A couch is an animal.	animal	-3.304356336593628	aff	neg
A couch is not an animal.	animal	-2.287374258041382	neg	neg
A couch is not a furniture.	furniture	-2.026853322982788	neg	aff
A dresser is a furniture.	furniture	-1.774858832359314	aff	aff
A dresser is a sport.	sport	-4.6196770668029785	aff	neg
A dresser is not a sport.	sport	-3.4823005199432373	neg	neg
A dresser is not a furniture.	furniture	-2.5357956886291504	neg	aff
A television is a furniture.	furniture	-3.3632094860076904	aff	aff
A television is a city.	city	-4.571984767913818	aff	neg
A television is not a city.	city	-3.803492307662964	neg	neg
A television is not a furniture.	furniture	-2.663860559463501	neg	aff
A stool is a furniture.	furniture	-2.3863308429718018	aff	aff
A stool is a city.	city	-4.229083061218262	aff	neg
A stool is not a city.	city	-3.047424793243408	neg	neg
A stool is not a furniture.	furniture	-2.5620081424713135	neg	aff
A bureau is a furniture.	furniture	-4.190648555755615	aff	aff
A bureau is a vegetable.	vegetable	-5.620913028717041	aff	neg
