context	target	target_logprob	ctx_polarity	tgt_polarity
A chromium is a metal.	metal	-1.518241286277771	aff	aff
A chromium is a bird.	bird	-5.85841703414917	aff	neg
A chromium is not a bird.	bird	-4.108119010925293	neg	neg
A chromium is not a metal.	metal	-2.004167079925537	neg	aff
An ore is a metal.	metal	-1.5774993896484375	aff	aff
An ore is a tree.	tree	-4.4428863525390625	aff	neg
An ore is not a tree.	tree	-2.949756622314453	neg	neg
An ore is not a metal.	metal	-1.6434385776519775	neg	aff
A cadmium is a metal.	metal	-1.3204879760742188	aff	aff
A cadmium is a disease.	disease	-4.871636867523193	aff	neg
A cadmium is not a disease.	disease	-3.936781644821167	neg	neg
A cadmium is not a metal.	metal	-1.8193329572677612	neg	aff
A lithium is a metal.	metal	-2.5889713764190674	aff	aff
A lithium is a sport.	sport	-6.1837077140808105	aff	neg
A lithium is not a sport.	sport	-4.994739532470703	neg	neg
A lithium is not a metal.	metal	-2.9430644512176514	neg	aff
A dog is an animal.	animal	-0.44098854064941406	aff	aff
A dog is a sport.	sport	-3.624178647994995	aff	neg
A dog is not a sport.	sport	-2.5551631450653076	neg	neg
A dog is not an animal.	animal	-0.799010157585144	neg	aff
A cat is an animal.	animal	-0.6923732757568359	aff	aff
A cat is a furniture.	furniture	-5.144463062286377	aff	neg
A cat is not a furniture.	furniture	-3.194627523422241	neg	neg
A cat is not an animal.	animal	-0.7859115600585938	neg	aff
A horse is an animal.	animal	-0.5875892639160156	aff	aff
A horse is a weapon.	weapon	-2.751195192337036	aff	neg
A horse is not a weapon.	weapon	-1.8303718566894531	neg	neg
A horse is not an animal.	animal	-0.9135551452636719	neg	aff
A cow is an animal.	animal	-0.7310142517089844	aff	aff
A cow is a fruit.	fruit	-3.907740831375122	aff	neg
A cow is not a fruit.	fruit	-2.3116323947906494	neg	neg
A cow is not an animal.	animal	-0.9738137125968933	neg	aff
A lion is an animal.	animal	-1.2708250284194946	aff	aff
A lion is a profession.	profession	-5.119608402252197	aff	neg
A lion is not a profession.	profession	-3.6328353881835938	neg	neg
A lion is not an animal.	animal	-1.2815933227539062	neg	aff
A tiger is an animal.	animal	-0.9369118809700012	aff	aff
A tiger is a city.	city	-4.670650959014893	aff	neg
A tiger is not a city.	city	-2.983572244644165	neg	neg
A tiger is not an animal.	animal	-1.1783398389816284	neg	aff
An elephant is an animal.	animal	-0.5292370915412903	aff	aff
An elephant is a flower.	flower	-3.3101284503936768	aff	neg
An elephant is not a flower.	flower	-1.7529656887054443	neg	neg
An elephant is not an animal.	animal	-0.6831337809562683	neg	aff
A pig is an animal.	animal	-0.9332148432731628	aff	aff
A pig is a fruit.	fruit	-4.198448657989502	aff	neg
A pig is not a fruit.	fruit	-2.4089982509613037	neg	neg
A pig is not an animal.	animal	-1.1474838256835938	neg	aff
A bear is an animal.	animal	-1.0767663717269897	aff	aff
A bear is a weapon.	weapon	-4.1322503089904785	aff	neg
A bear is not a weapon.	weapon	-2.3264732360839844	neg	neg
A bear is not an animal.	animal	-1.1561306715011597	neg	aff
A mouse is an animal.	animal	-1.2465814352035522	aff	aff
A mouse is a weapon.	weapon	-3.6613426208496094	aff	neg
A mouse is not a weapon.	weapon	-1.8959519863128662	neg	neg
A mouse is not an animal.	animal	-1.2026121616363525	neg	aff
A rat is an animal.	animal	-1.192300796508789	aff	aff
A rat is a fish.	fish	-3.5833492279052734	aff	neg
A rat is not a fish.	fish	-1.6082371473312378	neg	neg
A rat is not an animal.	animal	-1.1782678365707397	neg	aff
A deer is an animal.	animal	-0.7392476201057434	aff	aff
A deer is an insect.	insect	-4.329432964324951	aff	neg
A deer is not an insect.	insect	-1.584342360496521	neg	neg
A deer is not an animal.	animal	-1.1369688510894775	neg	aff
A sheep is an animal.	animal	-0.9775435328483582	aff	aff
A sheep is a fish.	fish	-3.8739688396453857	aff	neg
A sheep is not a fish.	fish	-2.0192511081695557	neg	neg
A sheep is not an animal.	animal	-1.233336329460144	neg	aff
A giraffe is an animal.	animal	-1.3904865980148315	aff	aff
A giraffe is a color.	color	-3.5315937995910645	aff	neg
A giraffe is not a color.	color	-2.932424545288086	neg	neg
A giraffe is not an animal.	animal	-1.2855463027954102	neg	aff
A goat is an animal.	animal	-0.9415416717529297	aff	aff
A goat is a fruit.	fruit	-4.1384406089782715	aff	neg
A goat is not a fruit.	fruit	-2.6822574138641357	neg	neg
A goat is not an animal.	animal	-1.1591050624847412	neg	aff
A zebra is an animal.	animal	-1.0033808946609497	aff	aff
A zebra is a vegetable.	vegetable	-2.592857837677002	aff	neg
A zebra is not a vegetable.	vegetable	-2.000424385070801	neg	neg
A zebra is not an animal.	animal	-1.0694122314453125	neg	aff
A squirrel is an animal.	animal	-1.0168724060058594	aff	aff
A squirrel is a crime.	crime	-5.616292476654053	aff	neg
A squirrel is not a crime.	crime	-3.421116352081299	neg	neg
A squirrel is not an animal.	animal	-1.067880392074585	neg	aff
A wolf is an animal.	animal	-0.8351853489875793	aff	aff
A wolf is a bird.	bird	-3.186208724975586	aff	neg
A wolf is not a bird.	bird	-1.5957444906234741	neg	neg
A wolf is not an animal.	animal	-1.051932692527771	neg	aff
A donkey is an animal.	animal	-1.0934391021728516	aff	aff
A donkey is a crime.	crime	-5.026462554931641	aff	neg
A donkey is not a crime.	crime	-3.396589517593384	neg	neg
A donkey is not an animal.	animal	-1.2174383401870728	neg	aff
A rabbit is an animal.	animal	-0.8721688389778137	aff	aff
A rabbit is a bird.	bird	-2.0240771770477295	aff	neg
A rabbit is not a bird.	bird	-1.2729988098144531	neg	neg
A rabbit is not an animal.	animal	-1.1516473293304443	neg	aff
A leopard is an animal.	animal	-1.373433232307434	aff	aff
A leopard is a crime.	crime	-4.921872615814209	aff	neg
A leopard is not a crime.	crime	-3.5874056816101074	neg	neg
A leopard is not an animal.	animal	-1.2171368598937988	neg	aff
A mule is an animal.	animal	-1.0060168504714966	aff	aff
A mule is a metal.	metal	-4.520324230194092	aff	neg
A mule is not a metal.	metal	-3.4780774116516113	neg	neg
A mule is not an animal.	animal	-1.1627469062805176	neg	aff
A fox is an animal.	animal	-1.0510317087173462	aff	aff
A fox is a relative.	relative	-4.85601806640625	aff	neg
A fox is not a relative.	relative	-3.3507096767425537	neg	neg
A fox is not an animal.	animal	-1.229665994644165	neg	aff
A bull is an animal.	animal	-1.1399497985839844	aff	aff
A bull is a relative.	relative	-4.068628311157227	aff	neg
A bull is not a relative.	relative	-2.9831395149230957	neg	neg
A bull is not an animal.	animal	-1.30303955078125	neg	aff
A buffalo is an animal.	animal	-1.2314332723617554	aff	aff
A buffalo is a profession.	profession	-5.9244866371154785	aff	neg
A buffalo is not a profession.	profession	-4.30726957321167	neg	neg
A buffalo is not an animal.	animal	-1.5862846374511719	neg	aff
A moose is an animal.	animal	-0.8409799933433533	aff	aff
A moose is a state.	state	-4.122778415679932	aff	neg
A moose is not a state.	state	-3.2953381538391113	neg	neg
A moose is not an animal.	animal	-1.08488130569458	neg	aff
A rhinoceros is an animal.	animal	-1.326302409172058	aff	aff
A rhinoceros is a country.	country	-3.8484106063842773	aff	neg
A rhinoceros is not a country.	country	-2.134011745452881	neg	neg
A rhinoceros is not an animal.	animal	-1.0954864025115967	neg	aff
A camel is an animal.	animal	-0.9956404566764832	aff	aff
A camel is a tree.	tree	-3.7035858631134033	aff	neg
A camel is not a tree.	tree	-2.2462081909179688	neg	neg
A camel is not an animal.	animal	-1.2727710008621216	neg	aff
An antelope is an animal.	animal	-0.9649205803871155	aff	aff
An antelope is a fish.	fish	-3.740471363067627	aff	neg
An antelope is not a fish.	fish	-1.680619716644287	neg	neg
An antelope is not an animal.	animal	-1.114161491394043	neg	aff
A hippopotamus is an animal.	animal	-1.4062728881835938	aff	aff
A hippopotamus is a snake.	snake	-2.037863254547119	aff	neg
A hippopotamus is not a snake.	snake	-1.2675127983093262	neg	neg
A hippopotamus is not an animal.	animal	-0.9591797590255737	neg	aff
A lamb is an animal.	animal	-1.3030084371566772	aff	aff
A lamb is a country.	country	-5.0386810302734375	aff	neg
A lamb is not a country.	country	-3.032576322555542	neg	neg
A lamb is not an animal.	animal	-1.4479331970214844	neg	aff
A monkey is an animal.	animal	-1.0449663400650024	aff	aff
A monkey is a bird.	bird	-2.537724733352661	aff	neg
A monkey is not a bird.	bird	-1.3057969808578491	neg	neg
A monkey is not an animal.	animal	-1.1157586574554443	neg	aff
A raccoon is an animal.	animal	-1.214487910270691	aff	aff
A raccoon is a fruit.	fruit	-5.383792400360107	aff	neg
A raccoon is not a fruit.	fruit	-2.9485702514648438	neg	neg
A raccoon is not an animal.	animal	-0.9300370216369629	neg	aff
A panther is an animal.	animal	-1.1907075643539429	aff	aff
A panther is a sport.	sport	-4.692161560058594	aff	neg
A panther is not a sport.	sport	-3.3677620887756348	neg	neg
A panther is not an animal.	animal	-1.1679391860961914	neg	aff
A llama is an animal.	animal	-1.3386605978012085	aff	aff
A llama is a fruit.	fruit	-4.584946155548096	aff	neg
A llama is not a fruit.	fruit	-2.531177043914795	neg	neg
A llama is not an animal.	animal	-1.3164887428283691	neg	aff
A skunk is an animal.	animal	-1.3048951625823975	aff	aff
A skunk is a bird.	bird	-2.5654520988464355	aff	neg
A skunk is not a bird.	bird	-1.3917264938354492	neg	neg
A skunk is not an animal.	animal	-1.003767967224121	neg	aff
A cheetah is an animal.	animal	-1.0643949508666992	aff	aff
A cheetah is a metal.	metal	-4.587961196899414	aff	neg
A cheetah is not a metal.	metal	-2.9122543334960938	neg	neg
A cheetah is not an animal.	animal	-1.0558629035949707	neg	aff
A jaguar is an animal.	animal	-1.29664945602417	aff	aff
A jaguar is a toy.	toy	-3.138986110687256	aff	neg
A jaguar is not a toy.	toy	-1.6272798776626587	neg	neg
A jaguar is not an animal.	animal	-1.1564772129058838	neg	aff
A beaver is an animal.	animal	-1.1069406270980835	aff	aff
A beaver is a bird.	bird	-2.123117208480835	aff	neg
A beaver is not a bird.	bird	-1.3466401100158691	neg	neg
A beaver is not an animal.	animal	-1.1313600540161133	neg	aff
A gazelle is an animal.	animal	-1.195521354675293	aff	aff
A gazelle is a fish.	fish	-3.1395106315612793	aff	neg
A gazelle is not a fish.	fish	-1.9607548713684082	neg	neg
A gazelle is not an animal.	animal	-1.1613184213638306	neg	aff
A turtle is an animal.	animal	-1.422498106956482	aff	aff
A turtle is a sport.	sport	-4.518143177032471	aff	neg
A turtle is not a sport.	sport	-3.134334087371826	neg	neg
A turtle is not an animal.	animal	-1.076567530632019	neg	aff
An elk is an animal.	animal	-1.0625708103179932	aff	aff
An elk is a profession.	profession	-4.7332634925842285	aff	neg
An elk is not a profession.	profession	-3.5863404273986816	neg	neg
An elk is not an animal.	animal	-1.2513842582702637	neg	aff
A blue is a color.	color	-2.2281086444854736	aff	aff
A blue is a relative.	relative	-5.541812896728516	aff	neg
A blue is not a relative.	relative	-4.516591548919678	neg	neg
A blue is not a color.	color	-2.5763676166534424	neg	aff
A red is a color.	color	-2.436171770095825	aff	aff
A red is a snake.	snake	-4.078507900238037	aff	neg
A red is not a snake.	snake	-3.311082601547241	neg	neg
A red is not a color.	color	-2.759812593460083	neg	aff
A green is a color.	color	-2.5537731647491455	aff	aff
A green is a weapon.	weapon	-4.922634601593018	aff	neg
A green is not a weapon.	weapon	-3.8423359394073486	neg	neg
A green is not a color.	color	-2.6775424480438232	neg	aff
A yellow is a color.	color	-2.9642651081085205	aff	aff
A yellow is a bird.	bird	-3.799367904663086	aff	neg
A yellow is not a bird.	bird	-3.1211280822753906	neg	neg
A yellow is not a color.	color	-3.0523970127105713	neg	aff
An orange is a color.	color	-2.262497663497925	aff	aff
An orange is a flower.	flower	-2.0341765880584717	aff	neg
An orange is not a flower.	flower	-1.2450485229492188	neg	neg
An orange is not a color.	color	-2.802180767059326	neg	aff
A black is a color.	color	-3.0351173877716064	aff	aff
A black is a city.	city	-4.498643398284912	aff	neg
A black is not a city.	city	-3.778198719024658	neg	neg
A black is not a color.	color	-2.9104206562042236	neg	aff
A purple is a color.	color	-2.4290549755096436	aff	aff
A purple is a metal.	metal	-4.116974353790283	aff	neg
A purple is not a metal.	metal	-3.694326639175415	neg	neg
A purple is not a color.	color	-2.7591044902801514	neg	aff
A white is a color.	color	-2.9102885723114014	aff	aff
A white is a furniture.	furniture	-6.043676853179932	aff	neg
A white is not a furniture.	furniture	-4.987034320831299	neg	neg
A white is not a color.	color	-2.916992664337158	neg	aff
A pink is a color.	color	-3.311931610107422	aff	aff
A pink is a sport.	sport	-5.677658557891846	aff	neg
A pink is not a sport.	sport	-4.689586162567139	neg	neg
A pink is not a color.	color	-3.250908374786377	neg	aff
A brown is a color.	color	-2.669109344482422	aff	aff
A brown is a metal.	metal	-4.335240840911865	aff	neg
A brown is not a metal.	metal	-3.7904248237609863	neg	neg
A brown is not a color.	color	-2.7994189262390137	neg	aff
A violet is a color.	color	-2.801983594894409	aff	aff
A violet is a vegetable.	vegetable	-3.6073296070098877	aff	neg
A violet is not a vegetable.	vegetable	-2.725101947784424	neg	neg
A violet is not a color.	color	-3.1702609062194824	neg	aff
A gray is a color.	color	-2.4457244873046875	aff	aff
A gray is a vehicle.	vehicle	-5.0289835929870605	aff	neg
A gray is not a vehicle.	vehicle	-3.6223902702331543	neg	neg
A gray is not a color.	color	-2.2571334838867188	neg	aff
A turquoise is a color.	color	-1.791193962097168	aff	aff
A turquoise is a vehicle.	vehicle	-3.191465377807617	aff	neg
A turquoise is not a vehicle.	vehicle	-2.3747689723968506	neg	neg
A turquoise is not a color.	color	-1.7829309701919556	neg	aff
A gold is a color.	color	-3.353083848953247	aff	aff
A gold is a fish.	fish	-4.882734775543213	aff	neg
A gold is not a fish.	fish	-3.9930179119110107	neg	neg
A gold is not a color.	color	-3.6153781414031982	neg	aff
An indigo is a color.	color	-1.9938703775405884	aff	aff
An indigo is a furniture.	furniture	-5.259868621826172	aff	neg
An indigo is not a furniture.	furniture	-4.089594841003418	neg	neg
An indigo is not a color.	color	-2.0805225372314453	neg	aff
A maroon is a color.	color	-1.740816354751587	aff	aff
A maroon is a state.	state	-3.342613697052002	aff	neg
A maroon is not a state.	state	-2.764441967010498	neg	neg
A maroon is not a color.	color	-2.196199417114258	neg	aff
A chartreuse is a color.	color	-2.4455270767211914	aff	aff
A chartreuse is a country.	country	-4.461164474487305	aff	neg
A chartreuse is not a country.	country	-3.385188102722168	neg	neg
A chartreuse is not a color.	color	-2.244760751724243	neg	aff
A tan is a color.	color	-1.843301773071289	aff	aff
A tan is a profession.	profession	-4.213624954223633	aff	neg
A tan is not a profession.	profession	-3.296574831008911	neg	neg
A tan is not a color.	color	-2.3276209831237793	neg	aff
A lavender is a color.	color	-3.3612687587738037	aff	aff
A lavender is a vegetable.	vegetable	-3.183370351791382	aff	neg
A lavender is not a vegetable.	vegetable	-2.818467140197754	neg	neg
A lavender is not a color.	color	-3.1116209030151367	neg	aff
A beige is a color.	color	-2.039968252182007	aff	aff
A beige is a disease.	disease	-4.2107672691345215	aff	neg
A beige is not a disease.	disease	-3.8049678802490234	neg	neg
A beige is not a color.	color	-2.1743040084838867	neg	aff
A silver is a color.	color	-3.9276797771453857	aff	aff
A silver is a country.	country	-4.843600749969482	aff	neg
A silver is not a country.	country	-3.9509806632995605	neg	neg
A silver is not a color.	color	-3.7178432941436768	neg	aff
An aqua is a color.	color	-2.6923489570617676	aff	aff
An aqua is a fish.	fish	-2.2894880771636963	aff	neg
An aqua is not a fish.	fish	-1.739309310913086	neg	neg
An aqua is not a color.	color	-2.703299045562744	neg	aff
A magenta is a color.	color	-2.43998122215271	aff	aff
A magenta is a vehicle.	vehicle	-4.4803242683410645	aff	neg
A magenta is not a vehicle.	vehicle	-3.6475324630737305	neg	neg
A magenta is not a color.	color	-2.4770522117614746	neg	aff
An olive is a color.	color	-3.0583858489990234	aff	aff
An olive is a toy.	toy	-3.717988967895508	aff	neg
An olive is not a toy.	toy	-2.1482620239257812	neg	neg
An olive is not a color.	color	-3.1944363117218018	neg	aff
A rose is a color.	color	-2.3874423503875732	aff	aff
A rose is a flower.	flower	-0.7845662236213684	aff	neg
A rose is not a flower.	flower	-1.1434751749038696	neg	neg
A rose is not a color.	color	-2.37973952293396	neg	aff
A mauve is a color.	color	-2.052029609680176	aff	aff
A mauve is a sport.	sport	-3.563563823699951	aff	neg
A mauve is not a sport.	sport	-3.158564567565918	neg	neg
A mauve is not a color.	color	-1.9908112287521362	neg	aff
A chair is a furniture.	furniture	-2.3450851440429688	aff	aff
A chair is a tree.	tree	-3.8423469066619873	aff	neg
A chair is not a tree.	tree	-2.027231454849243	neg	neg
A chair is not a furniture.	furniture	-2.6461780071258545	neg	aff
A table is a furniture.	furniture	-2.4583351612091064	aff	aff
A table is an animal.	animal	-4.109923839569092	aff	neg
A table is not an animal.	animal	-2.1751577854156494	neg	neg
A table is not a furniture.	furniture	-2.55051589012146	neg	aff
A bed is a furniture.	furniture	-2.1198437213897705	aff	aff
A bed is a bird.	bird	-5.686856746673584	aff	neg
A bed is not a bird.	bird	-3.2472195625305176	neg	neg
A bed is not a furniture.	furniture	-2.3572261333465576	neg	aff
A sofa is a furniture.	furniture	-1.992715835571289	aff	aff
A sofa is a fish.	fish	-6.253549098968506	aff	neg
A sofa is not a fish.	fish	-3.6067166328430176	neg	neg
A sofa is not a furniture.	furniture	-2.815958261489868	neg	aff
A desk is a furniture.	furniture	-2.651810884475708	aff	aff
A desk is a sport.	sport	-4.4016289710998535	aff	neg
A desk is not a sport.	sport	-3.2792887687683105	neg	neg
A desk is not a furniture.	furniture	-2.8051059246063232	neg	aff
A lamp is a furniture.	furniture	-3.916550874710083	aff	aff
A lamp is a flower.	flower	-3.8757426738739014	aff	neg
A lamp is not a flower.	flower	-2.5164523124694824	neg	neg
A lamp is not a furniture.	furniture	-2.977832794189453	neg	aff
A couch is a furniture.	furniture	-2.1884243488311768	aff	aff
A couch is an animal.	animal	-3.485189437866211	aff	neg
A couch is not an animal.	animal	-2.025005340576172	neg	neg
A couch is not a furniture.	furniture	-2.86738920211792	neg	aff
A dresser is a furniture.	furniture	-2.1022894382476807	aff	aff
A dresser is a sport.	sport	-4.381388187408447	aff	neg
A dresser is not a sport.	sport	-3.8225011825561523	neg	neg
A dresser is not a furniture.	furniture	-2.204772472381592	neg	aff
A television is a furniture.	furniture	-3.697279691696167	aff	aff
A television is a city.	city	-4.627445697784424	aff	neg
A television is not a city.	city	-3.1905970573425293	neg	neg
A television is not a furniture.	furniture	-2.970661163330078	neg	aff
A stool is a furniture.	furniture	-4.128207683563232	aff	aff
A stool is a city.	city	-4.504598140716553	aff	neg
A stool is not a city.	city	-3.1236767768859863	neg	neg
A stool is not a furniture.	furniture	-3.56636381149292	neg	aff
A bureau is a furniture.	furniture	-4.226461410522461	aff	aff
