context	target	target_logprob	ctx_polarity	tgt_polarity
A son is a bird.	bird	-5.407702922821045	aff	neg
A son is not a bird.	bird	-4.242369174957275	neg	neg
A son is not a relative.	relative	-2.4472410678863525	neg	aff
A daughter is a relative.	relative	-4.888339519500732	aff	aff
A daughter is a fish.	fish	-6.1838226318359375	aff	neg
A daughter is not a fish.	fish	-4.470559597015381	neg	neg
A daughter is not a relative.	relative	-2.7323880195617676	neg	aff
A wife is a relative.	relative	-5.101646900177002	aff	aff
A wife is a sport.	sport	-5.4097771644592285	aff	neg
A wife is not a sport.	sport	-3.6094188690185547	neg	neg
A wife is not a relative.	relative	-3.2572789192199707	neg	aff
A grandmom is a relative.	relative	-4.635262489318848	aff	aff
A grandmom is a weapon.	weapon	-4.480114936828613	aff	neg
A grandmom is not a weapon.	weapon	-4.162888526916504	neg	neg
A grandmom is not a relative.	relative	-4.050882816314697	neg	aff
A grandpop is a relative.	relative	-5.165055751800537	aff	aff
A grandpop is a country.	country	-4.948502063751221	aff	neg
A grandpop is not a country.	country	-4.506277084350586	neg	neg
A grandpop is not a relative.	relative	-4.243492126464844	neg	aff
An iron is a metal.	metal	-0.9339394569396973	aff	aff
An iron is a disease.	disease	-4.770186901092529	aff	neg
An iron is not a disease.	disease	-3.8742663860321045	neg	neg
An iron is not a metal.	metal	-1.0626882314682007	neg	aff
A copper is a metal.	metal	-1.5246692895889282	aff	aff
A copper is a disease.	disease	-5.166368007659912	aff	neg
A copper is not a disease.	disease	-4.5770673751831055	neg	neg
A copper is not a metal.	metal	-1.8040580749511719	neg	aff
A steel is a metal.	metal	-1.557411789894104	aff	aff
A steel is a profession.	profession	-5.244318962097168	aff	neg
A steel is not a profession.	profession	-4.582835674285889	neg	neg
A steel is not a metal.	metal	-1.9728797674179077	neg	aff
A gold is a metal.	metal	-2.1554348468780518	aff	aff
A gold is a relative.	relative	-4.763875961303711	aff	neg
A gold is not a relative.	relative	-4.1772236824035645	neg	neg
A gold is not a metal.	metal	-2.3122808933258057	neg	aff
An aluminum is a metal.	metal	-1.796378493309021	aff	aff
An aluminum is a state.	state	-6.04306173324585	aff	neg
An aluminum is not a state.	state	-4.459027290344238	neg	neg
An aluminum is not a metal.	metal	-1.8027745485305786	neg	aff
A silver is a metal.	metal	-2.222902536392212	aff	aff
A silver is an animal.	animal	-3.7879979610443115	aff	neg
A silver is not an animal.	animal	-3.8649563789367676	neg	neg
A silver is not a metal.	metal	-2.402448892593384	neg	aff
A tin is a metal.	metal	-1.9558225870132446	aff	aff
A tin is a city.	city	-6.494510173797607	aff	neg
A tin is not a city.	city	-5.552501678466797	neg	neg
A tin is not a metal.	metal	-2.2413723468780518	neg	aff
A zinc is a metal.	metal	-2.554762601852417	aff	aff
A zinc is a bird.	bird	-5.224870681762695	aff	neg
A zinc is not a bird.	bird	-4.184905529022217	neg	neg
A zinc is not a metal.	metal	-2.788057804107666	neg	aff
A brass is a metal.	metal	-1.8549333810806274	aff	aff
A brass is a furniture.	furniture	-5.529086589813232	aff	neg
A brass is not a furniture.	furniture	-4.6070733070373535	neg	neg
A brass is not a metal.	metal	-2.137470245361328	neg	aff
A lead is a metal.	metal	-2.259500026702881	aff	aff
A lead is a color.	color	-4.164323806762695	aff	neg
A lead is not a color.	color	-3.9074299335479736	neg	neg
A lead is not a metal.	metal	-2.9447572231292725	neg	aff
A bronze is a metal.	metal	-2.3486361503601074	aff	aff
A bronze is a vehicle.	vehicle	-4.631152629852295	aff	neg
A bronze is not a vehicle.	vehicle	-4.525518894195557	neg	neg
A bronze is not a metal.	metal	-2.21199631690979	neg	aff
A magnesium is a metal.	metal	-2.7426517009735107	aff	aff
A magnesium is a tree.	tree	-5.9868903160095215	aff	neg
A magnesium is not a tree.	tree	-4.658285617828369	neg	neg
A magnesium is not a metal.	metal	-3.52254319190979	neg	aff
A platinum is a metal.	metal	-2.6219537258148193	aff	aff
A platinum is a relative.	relative	-5.1632914543151855	aff	neg
A platinum is not a relative.	relative	-4.279013156890869	neg	neg
A platinum is not a metal.	metal	-2.9826455116271973	neg	aff
A nickel is a metal.	metal	-1.6771340370178223	aff	aff
A nickel is a weapon.	weapon	-3.503835678100586	aff	neg
A nickel is not a weapon.	weapon	-3.4420716762542725	neg	neg
A nickel is not a metal.	metal	-1.9819896221160889	neg	aff
A sodium is a metal.	metal	-3.5612659454345703	aff	aff
A sodium is a crime.	crime	-6.721355438232422	aff	neg
A sodium is not a crime.	crime	-5.035912036895752	neg	neg
A sodium is not a metal.	metal	-3.3479979038238525	neg	aff
A mercury is a metal.	metal	-2.2593064308166504	aff	aff
A mercury is a furniture.	furniture	-6.435339450836182	aff	neg
A mercury is not a furniture.	furniture	-5.221141338348389	neg	neg
A mercury is not a metal.	metal	-2.699432611465454	neg	aff
A potassium is a metal.	metal	-3.6059224605560303	aff	aff
A potassium is a disease.	disease	-5.336141109466553	aff	neg
A potassium is not a disease.	disease	-4.136622905731201	neg	neg
A potassium is not a metal.	metal	-3.5748329162597656	neg	aff
A manganese is a metal.	metal	-2.43414568901062	aff	aff
A manganese is a toy.	toy	-4.495972156524658	aff	neg
A manganese is not a toy.	toy	-4.351539611816406	neg	neg
A manganese is not a metal.	metal	-2.5176751613616943	neg	aff
A uranium is a metal.	metal	-2.787480592727661	aff	aff
A uranium is a color.	color	-5.058957576751709	aff	neg
A uranium is not a color.	color	-4.384551048278809	neg	neg
A uranium is not a metal.	metal	-2.9725773334503174	neg	aff
A tungsten is a metal.	metal	-1.835078239440918	aff	aff
A tungsten is an insect.	insect	-4.500021457672119	aff	neg
A tungsten is not an insect.	insect	-4.252476692199707	neg	neg
A tungsten is not a metal.	metal	-2.0677545070648193	neg	aff
A cobalt is a metal.	metal	-2.990509271621704	aff	aff
A cobalt is a flower.	flower	-3.9390525817871094	aff	neg
A cobalt is not a flower.	flower	-3.7738006114959717	neg	neg
A cobalt is not a metal.	metal	-3.387134075164795	neg	aff
A titanium is a metal.	metal	-2.071948766708374	aff	aff
A titanium is a country.	country	-6.022179126739502	aff	neg
A titanium is not a country.	country	-4.720257759094238	neg	neg
A titanium is not a metal.	metal	-2.960545301437378	neg	aff
A chromium is a metal.	metal	-2.172236919403076	aff	aff
A chromium is a bird.	bird	-4.393733978271484	aff	neg
A chromium is not a bird.	bird	-4.130214214324951	neg	neg
A chromium is not a metal.	metal	-2.261042356491089	neg	aff
An ore is a metal.	metal	-1.7310541868209839	aff	aff
An ore is a tree.	tree	-4.514337062835693	aff	neg
An ore is not a tree.	tree	-4.33546781539917	neg	neg
An ore is not a metal.	metal	-2.0147314071655273	neg	aff
A cadmium is a metal.	metal	-2.070308208465576	aff	aff
A cadmium is a disease.	disease	-4.4848151206970215	aff	neg
A cadmium is not a disease.	disease	-4.213845252990723	neg	neg
A cadmium is not a metal.	metal	-2.486281156539917	neg	aff
A lithium is a metal.	metal	-3.4519777297973633	aff	aff
A lithium is a sport.	sport	-6.14527702331543	aff	neg
A lithium is not a sport.	sport	-4.589114665985107	neg	neg
A lithium is not a metal.	metal	-3.488081693649292	neg	aff
A dog is an animal.	animal	-0.5734841227531433	aff	aff
A dog is a sport.	sport	-2.8268299102783203	aff	neg
A dog is not a sport.	sport	-2.403289556503296	neg	neg
A dog is not an animal.	animal	-0.5596634745597839	neg	aff
A cat is an animal.	animal	-0.7673519253730774	aff	aff
A cat is a furniture.	furniture	-5.197481155395508	aff	neg
A cat is not a furniture.	furniture	-3.6236138343811035	neg	neg
A cat is not an animal.	animal	-0.7430912852287292	neg	aff
A horse is an animal.	animal	-0.530055820941925	aff	aff
A horse is a weapon.	weapon	-3.0956783294677734	aff	neg
A horse is not a weapon.	weapon	-2.365894317626953	neg	neg
A horse is not an animal.	animal	-0.7004996538162231	neg	aff
A cow is an animal.	animal	-0.9815762639045715	aff	aff
A cow is a fruit.	fruit	-4.157431125640869	aff	neg
A cow is not a fruit.	fruit	-3.1668858528137207	neg	neg
A cow is not an animal.	animal	-1.0408575534820557	neg	aff
A lion is an animal.	animal	-0.9780684113502502	aff	aff
A lion is a profession.	profession	-4.697153568267822	aff	neg
A lion is not a profession.	profession	-4.239359378814697	neg	neg
A lion is not an animal.	animal	-1.0163637399673462	neg	aff
A tiger is an animal.	animal	-0.8809824585914612	aff	aff
A tiger is a city.	city	-5.191860675811768	aff	neg
A tiger is not a city.	city	-4.286215782165527	neg	neg
A tiger is not an animal.	animal	-1.0423333644866943	neg	aff
An elephant is an animal.	animal	-0.7905426025390625	aff	aff
An elephant is a flower.	flower	-3.3170478343963623	aff	neg
An elephant is not a flower.	flower	-2.3308796882629395	neg	neg
An elephant is not an animal.	animal	-1.0558875799179077	neg	aff
A pig is an animal.	animal	-0.7865378856658936	aff	aff
A pig is a fruit.	fruit	-4.456333637237549	aff	neg
A pig is not a fruit.	fruit	-3.683104991912842	neg	neg
A pig is not an animal.	animal	-0.9727129340171814	neg	aff
A bear is an animal.	animal	-0.9965095520019531	aff	aff
A bear is a weapon.	weapon	-2.9417896270751953	aff	neg
A bear is not a weapon.	weapon	-2.4174373149871826	neg	neg
A bear is not an animal.	animal	-0.9748949408531189	neg	aff
A mouse is an animal.	animal	-0.991722822189331	aff	aff
A mouse is a weapon.	weapon	-3.2390851974487305	aff	neg
A mouse is not a weapon.	weapon	-2.6794416904449463	neg	neg
A mouse is not an animal.	animal	-0.96296626329422	neg	aff
A rat is an animal.	animal	-1.125597596168518	aff	aff
A rat is a fish.	fish	-3.399329423904419	aff	neg
A rat is not a fish.	fish	-2.5023109912872314	neg	neg
A rat is not an animal.	animal	-1.0479075908660889	neg	aff
A deer is an animal.	animal	-1.2289172410964966	aff	aff
A deer is an insect.	insect	-4.166261672973633	aff	neg
A deer is not an insect.	insect	-3.021831512451172	neg	neg
A deer is not an animal.	animal	-1.2234095335006714	neg	aff
A sheep is an animal.	animal	-1.0518854856491089	aff	aff
A sheep is a fish.	fish	-3.8673369884490967	aff	neg
A sheep is not a fish.	fish	-2.668757915496826	neg	neg
A sheep is not an animal.	animal	-1.1790987253189087	neg	aff
A giraffe is an animal.	animal	-2.198315382003784	aff	aff
A giraffe is a color.	color	-3.706845283508301	aff	neg
A giraffe is not a color.	color	-3.2689905166625977	neg	neg
A giraffe is not an animal.	animal	-2.128645896911621	neg	aff
A goat is an animal.	animal	-0.8565594553947449	aff	aff
A goat is a fruit.	fruit	-4.3190693855285645	aff	neg
A goat is not a fruit.	fruit	-3.359318971633911	neg	neg
A goat is not an animal.	animal	-1.0600658655166626	neg	aff
A zebra is an animal.	animal	-1.2738083600997925	aff	aff
A zebra is a vegetable.	vegetable	-3.5673630237579346	aff	neg
A zebra is not a vegetable.	vegetable	-3.3459837436676025	neg	neg
A zebra is not an animal.	animal	-1.5874512195587158	neg	aff
A squirrel is an animal.	animal	-1.001038908958435	aff	aff
A squirrel is a crime.	crime	-4.592950820922852	aff	neg
A squirrel is not a crime.	crime	-3.8625094890594482	neg	neg
A squirrel is not an animal.	animal	-1.260497808456421	neg	aff
A wolf is an animal.	animal	-0.916821300983429	aff	aff
A wolf is a bird.	bird	-2.810532808303833	aff	neg
A wolf is not a bird.	bird	-2.240896463394165	neg	neg
A wolf is not an animal.	animal	-0.8610129952430725	neg	aff
A donkey is an animal.	animal	-1.0498145818710327	aff	aff
A donkey is a crime.	crime	-4.678680896759033	aff	neg
A donkey is not a crime.	crime	-3.9523391723632812	neg	neg
A donkey is not an animal.	animal	-1.1606674194335938	neg	aff
A rabbit is an animal.	animal	-0.9987005591392517	aff	aff
A rabbit is a bird.	bird	-2.4869444370269775	aff	neg
A rabbit is not a bird.	bird	-1.954440712928772	neg	neg
A rabbit is not an animal.	animal	-1.1170631647109985	neg	aff
A leopard is an animal.	animal	-1.2059963941574097	aff	aff
A leopard is a crime.	crime	-4.16526460647583	aff	neg
A leopard is not a crime.	crime	-3.4087536334991455	neg	neg
A leopard is not an animal.	animal	-1.2082654237747192	neg	aff
A mule is an animal.	animal	-1.0711983442306519	aff	aff
A mule is a metal.	metal	-4.058794021606445	aff	neg
A mule is not a metal.	metal	-3.6780269145965576	neg	neg
A mule is not an animal.	animal	-1.3423595428466797	neg	aff
A fox is an animal.	animal	-1.0389702320098877	aff	aff
A fox is a relative.	relative	-4.245691776275635	aff	neg
A fox is not a relative.	relative	-3.283982753753662	neg	neg
A fox is not an animal.	animal	-1.1876274347305298	neg	aff
A bull is an animal.	animal	-1.0422054529190063	aff	aff
A bull is a relative.	relative	-4.877034664154053	aff	neg
A bull is not a relative.	relative	-3.7727229595184326	neg	neg
A bull is not an animal.	animal	-1.1755867004394531	neg	aff
A buffalo is an animal.	animal	-1.283402681350708	aff	aff
A buffalo is a profession.	profession	-5.145608901977539	aff	neg
A buffalo is not a profession.	profession	-4.551790714263916	neg	neg
A buffalo is not an animal.	animal	-1.604344129562378	neg	aff
A moose is an animal.	animal	-1.1275230646133423	aff	aff
A moose is a state.	state	-5.178356170654297	aff	neg
A moose is not a state.	state	-4.610106468200684	neg	neg
A moose is not an animal.	animal	-1.3123409748077393	neg	aff
A rhinoceros is an animal.	animal	-2.037912368774414	aff	aff
A rhinoceros is a country.	country	-4.571816921234131	aff	neg
A rhinoceros is not a country.	country	-4.109061241149902	neg	neg
A rhinoceros is not an animal.	animal	-2.105224370956421	neg	aff
A camel is an animal.	animal	-1.1831270456314087	aff	aff
A camel is a tree.	tree	-4.6893415451049805	aff	neg
A camel is not a tree.	tree	-3.3294966220855713	neg	neg
A camel is not an animal.	animal	-1.4476770162582397	neg	aff
An antelope is an animal.	animal	-2.121778964996338	aff	aff
An antelope is a fish.	fish	-3.3056232929229736	aff	neg
An antelope is not a fish.	fish	-3.1710596084594727	neg	neg
An antelope is not an animal.	animal	-2.314145088195801	neg	aff
A hippopotamus is an animal.	animal	-2.3515844345092773	aff	aff
A hippopotamus is a snake.	snake	-3.466109275817871	aff	neg
A hippopotamus is not a snake.	snake	-3.1089775562286377	neg	neg
A hippopotamus is not an animal.	animal	-2.3832309246063232	neg	aff
A lamb is an animal.	animal	-1.3138870000839233	aff	aff
A lamb is a country.	country	-6.09425163269043	aff	neg
A lamb is not a country.	country	-4.304664611816406	neg	neg
A lamb is not an animal.	animal	-1.322977900505066	neg	aff
A monkey is an animal.	animal	-0.7861876487731934	aff	aff
A monkey is a bird.	bird	-2.246141195297241	aff	neg
A monkey is not a bird.	bird	-1.8129198551177979	neg	neg
A monkey is not an animal.	animal	-1.017135739326477	neg	aff
A raccoon is an animal.	animal	-2.188462257385254	aff	aff
A raccoon is a fruit.	fruit	-3.720288038253784	aff	neg
A raccoon is not a fruit.	fruit	-3.6566145420074463	neg	neg
A raccoon is not an animal.	animal	-2.019658088684082	neg	aff
A panther is an animal.	animal	-1.1549129486083984	aff	aff
A panther is a sport.	sport	-3.9746735095977783	aff	neg
A panther is not a sport.	sport	-3.67348051071167	neg	neg
A panther is not an animal.	animal	-1.2259804010391235	neg	aff
A llama is an animal.	animal	-2.773930788040161	aff	aff
A llama is a fruit.	fruit	-4.260862827301025	aff	neg
A llama is not a fruit.	fruit	-3.5356082916259766	neg	neg
A llama is not an animal.	animal	-2.3906033039093018	neg	aff
A skunk is an animal.	animal	-1.9005939960479736	aff	aff
A skunk is a bird.	bird	-2.6497254371643066	aff	neg
A skunk is not a bird.	bird	-2.4978280067443848	neg	neg
A skunk is not an animal.	animal	-1.881762981414795	neg	aff
A cheetah is an animal.	animal	-2.0652682781219482	aff	aff
A cheetah is a metal.	metal	-3.930732488632202	aff	neg
A cheetah is not a metal.	metal	-3.9786572456359863	neg	neg
A cheetah is not an animal.	animal	-2.0853123664855957	neg	aff
A jaguar is an animal.	animal	-1.4609054327011108	aff	aff
A jaguar is a toy.	toy	-3.454106092453003	aff	neg
A jaguar is not a toy.	toy	-3.4939067363739014	neg	neg
A jaguar is not an animal.	animal	-1.6036750078201294	neg	aff
A beaver is an animal.	animal	-1.5048381090164185	aff	aff
A beaver is a bird.	bird	-3.2104806900024414	aff	neg
A beaver is not a bird.	bird	-2.579118490219116	neg	neg
A beaver is not an animal.	animal	-1.4801208972930908	neg	aff
A gazelle is an animal.	animal	-2.107640266418457	aff	aff
A gazelle is a fish.	fish	-3.200671672821045	aff	neg
A gazelle is not a fish.	fish	-2.8950917720794678	neg	neg
A gazelle is not an animal.	animal	-1.8189083337783813	neg	aff
A turtle is an animal.	animal	-1.0719019174575806	aff	aff
A turtle is a sport.	sport	-4.015969753265381	aff	neg
A turtle is not a sport.	sport	-3.4125545024871826	neg	neg
A turtle is not an animal.	animal	-1.2962818145751953	neg	aff
An elk is an animal.	animal	-1.729254126548767	aff	aff
An elk is a profession.	profession	-4.115836143493652	aff	neg
An elk is not a profession.	profession	-3.739684581756592	neg	neg
An elk is not an animal.	animal	-1.9107015132904053	neg	aff
A blue is a color.	color	-1.7277294397354126	aff	aff
A blue is a relative.	relative	-4.916806697845459	aff	neg
A blue is not a relative.	relative	-4.160962104797363	neg	neg
A blue is not a color.	color	-1.638817548751831	neg	aff
A red is a color.	color	-1.626400113105774	aff	aff
A red is a snake.	snake	-4.144474983215332	aff	neg
A red is not a snake.	snake	-4.217497825622559	neg	neg
A red is not a color.	color	-1.6140403747558594	neg	aff
A green is a color.	color	-2.0096447467803955	aff	aff
A green is a weapon.	weapon	-3.7558319568634033	aff	neg
A green is not a weapon.	weapon	-3.3627326488494873	neg	neg
A green is not a color.	color	-1.840571403503418	neg	aff
A yellow is a color.	color	-1.754427433013916	aff	aff
A yellow is a bird.	bird	-3.3654422760009766	aff	neg
A yellow is not a bird.	bird	-3.6102449893951416	neg	neg
A yellow is not a color.	color	-1.550310730934143	neg	aff
An orange is a color.	color	-1.6112416982650757	aff	aff
An orange is a flower.	flower	-1.4308944940567017	aff	neg
An orange is not a flower.	flower	-1.8462306261062622	neg	neg
An orange is not a color.	color	-1.2202600240707397	neg	aff
A black is a color.	color	-1.5797334909439087	aff	aff
A black is a city.	city	-5.4121994972229	aff	neg
A black is not a city.	city	-4.804198741912842	neg	neg
A black is not a color.	color	-1.5890322923660278	neg	aff
A purple is a color.	color	-2.1346445083618164	aff	aff
A purple is a metal.	metal	-4.805266857147217	aff	neg
A purple is not a metal.	metal	-4.3654303550720215	neg	neg
A purple is not a color.	color	-2.0076794624328613	neg	aff
A white is a color.	color	-1.5787409543991089	aff	aff
A white is a furniture.	furniture	-6.739704132080078	aff	neg
A white is not a furniture.	furniture	-5.705018043518066	neg	neg
A white is not a color.	color	-1.5468958616256714	neg	aff
A pink is a color.	color	-2.324742078781128	aff	aff
A pink is a sport.	sport	-4.954380512237549	aff	neg
A pink is not a sport.	sport	-4.341362476348877	neg	neg
A pink is not a color.	color	-1.9724881649017334	neg	aff
A brown is a color.	color	-2.3889734745025635	aff	aff
A brown is a metal.	metal	-4.595825672149658	aff	neg
A brown is not a metal.	metal	-4.138214111328125	neg	neg
A brown is not a color.	color	-2.3079545497894287	neg	aff
A violet is a color.	color	-2.5292348861694336	aff	aff
A violet is a vegetable.	vegetable	-4.005931854248047	aff	neg
A violet is not a vegetable.	vegetable	-3.600550413131714	neg	neg
A violet is not a color.	color	-2.475839138031006	neg	aff
A gray is a color.	color	-2.0487287044525146	aff	aff
A gray is a vehicle.	vehicle	-4.630812168121338	aff	neg
A gray is not a vehicle.	vehicle	-4.330870628356934	neg	neg
A gray is not a color.	color	-1.7962027788162231	neg	aff
A turquoise is a color.	color	-3.0309362411499023	aff	aff
A turquoise is a vehicle.	vehicle	-4.546496868133545	aff	neg
A turquoise is not a vehicle.	vehicle	-3.981882333755493	neg	neg
A turquoise is not a color.	color	-2.836052656173706	neg	aff
A gold is a color.	color	-2.9020748138427734	aff	aff
A gold is a fish.	fish	-3.5771472454071045	aff	neg
A gold is not a fish.	fish	-3.461516857147217	neg	neg
A gold is not a color.	color	-2.883876085281372	neg	aff
An indigo is a color.	color	-2.4276552200317383	aff	aff
An indigo is a furniture.	furniture	-6.045568943023682	aff	neg
An indigo is not a furniture.	furniture	-4.428773403167725	neg	neg
An indigo is not a color.	color	-2.570218801498413	neg	aff
A maroon is a color.	color	-2.9207680225372314	aff	aff
A maroon is a state.	state	-5.13085412979126	aff	neg
A maroon is not a state.	state	-4.082119941711426	neg	neg
A maroon is not a color.	color	-2.9702389240264893	neg	aff
A chartreuse is a color.	color	-4.910851955413818	aff	aff
A chartreuse is a country.	country	-5.277109146118164	aff	neg
A chartreuse is not a country.	country	-4.82151460647583	neg	neg
A chartreuse is not a color.	color	-4.204624176025391	neg	aff
A tan is a color.	color	-2.494499921798706	aff	aff
A tan is a profession.	profession	-3.6421420574188232	aff	neg
A tan is not a profession.	profession	-3.4897866249084473	neg	neg
A tan is not a color.	color	-2.644979476928711	neg	aff
A lavender is a color.	color	-3.304225206375122	aff	aff
A lavender is a vegetable.	vegetable	-4.667384624481201	aff	neg
A lavender is not a vegetable.	vegetable	-3.636809825897217	neg	neg
A lavender is not a color.	color	-2.864332437515259	neg	aff
A beige is a color.	color	-2.8229939937591553	aff	aff
A beige is a disease.	disease	-4.946857929229736	aff	neg
A beige is not a disease.	disease	-3.8779830932617188	neg	neg
A beige is not a color.	color	-2.826019525527954	neg	aff
A silver is a color.	color	-3.115657091140747	aff	aff
A silver is a country.	country	-4.985990047454834	aff	neg
A silver is not a country.	country	-4.935685634613037	neg	neg
A silver is not a color.	color	-3.0930256843566895	neg	aff
An aqua is a color.	color	-3.4851763248443604	aff	aff
An aqua is a fish.	fish	-2.3583970069885254	aff	neg
An aqua is not a fish.	fish	-2.3887035846710205	neg	neg
An aqua is not a color.	color	-2.9765450954437256	neg	aff
A magenta is a color.	color	-2.03743839263916	aff	aff
A magenta is a vehicle.	vehicle	-3.8079288005828857	aff	neg
A magenta is not a vehicle.	vehicle	-3.612105131149292	neg	neg
A magenta is not a color.	color	-2.0662906169891357	neg	aff
An olive is a color.	color	-3.022115707397461	aff	aff
An olive is a toy.	toy	-4.137966632843018	aff	neg
An olive is not a toy.	toy	-3.033355236053467	neg	neg
An olive is not a color.	color	-2.2892837524414062	neg	aff
A rose is a color.	color	-3.0296096801757812	aff	aff
A rose is a flower.	flower	-0.8745759129524231	aff	neg
A rose is not a flower.	flower	-1.1176176071166992	neg	neg
A rose is not a color.	color	-2.4375088214874268	neg	aff
A mauve is a color.	color	-3.1728057861328125	aff	aff
A mauve is a sport.	sport	-4.597869873046875	aff	neg
A mauve is not a sport.	sport	-4.181426048278809	neg	neg
A mauve is not a color.	color	-2.831094741821289	neg	aff
A chair is a furniture.	furniture	-3.190251111984253	aff	aff
A chair is a tree.	tree	-5.432395935058594	aff	neg
A chair is not a tree.	tree	-4.235451698303223	neg	neg
A chair is not a furniture.	furniture	-2.364049196243286	neg	aff
A table is a furniture.	furniture	-4.648825645446777	aff	aff
A table is an animal.	animal	-4.5161004066467285	aff	neg
A table is not an animal.	animal	-3.2353577613830566	neg	neg
A table is not a furniture.	furniture	-3.237443208694458	neg	aff
A bed is a furniture.	furniture	-3.9549782276153564	aff	aff
A bed is a bird.	bird	-5.976528644561768	aff	neg
A bed is not a bird.	bird	-4.917613983154297	neg	neg
A bed is not a furniture.	furniture	-2.866075277328491	neg	aff
A sofa is a furniture.	furniture	-3.2277495861053467	aff	aff
A sofa is a fish.	fish	-6.960364818572998	aff	neg
A sofa is not a fish.	fish	-5.560966968536377	neg	neg
A sofa is not a furniture.	furniture	-2.3276591300964355	neg	aff
A desk is a furniture.	furniture	-4.635197162628174	aff	aff
A desk is a sport.	sport	-5.2128753662109375	aff	neg
A desk is not a sport.	sport	-4.139881610870361	neg	neg
A desk is not a furniture.	furniture	-3.034292459487915	neg	aff
A lamp is a furniture.	furniture	-4.978425025939941	aff	aff
A lamp is a flower.	flower	-4.068260669708252	aff	neg
A lamp is not a flower.	flower	-3.5587306022644043	neg	neg
A lamp is not a furniture.	furniture	-3.7802810668945312	neg	aff
A couch is a furniture.	furniture	-3.814134359359741	aff	aff
A couch is an animal.	animal	-4.404745101928711	aff	neg
A couch is not an animal.	animal	-3.3194100856781006	neg	neg
A couch is not a furniture.	furniture	-2.443192720413208	neg	aff
A dresser is a furniture.	furniture	-4.002933025360107	aff	aff
A dresser is a sport.	sport	-4.807532787322998	aff	neg
A dresser is not a sport.	sport	-4.166314601898193	neg	neg
A dresser is not a furniture.	furniture	-2.9809951782226562	neg	aff
A television is a furniture.	furniture	-5.287010669708252	aff	aff
A television is a city.	city	-6.475306034088135	aff	neg
A television is not a city.	city	-5.3195977210998535	neg	neg
A television is not a furniture.	furniture	-4.027966022491455	neg	aff
A stool is a furniture.	furniture	-4.2975358963012695	aff	aff
A stool is a city.	city	-6.47806978225708	aff	neg
A stool is not a city.	city	-4.9023847579956055	neg	neg
A stool is not a furniture.	furniture	-3.356171131134033	neg	aff
A bureau is a furniture.	furniture	-5.211806774139404	aff	aff
A bureau is a vegetable.	vegetable	-5.348821640014648	aff	neg
