context	target	target_logprob	ctx_polarity	tgt_polarity
A brass is a furniture.	furniture	-7.539919376373291	aff	neg
A brass is not a furniture.	furniture	-6.472668170928955	neg	neg
A brass is not a metal.	metal	-5.721115589141846	neg	aff
A lead is a metal.	metal	-7.049340724945068	aff	aff
A lead is a color.	color	-7.099611282348633	aff	neg
A lead is not a color.	color	-5.93839693069458	neg	neg
A lead is not a metal.	metal	-6.028283596038818	neg	aff
A bronze is a metal.	metal	-7.005874156951904	aff	aff
A bronze is a vehicle.	vehicle	-6.995838165283203	aff	neg
A bronze is not a vehicle.	vehicle	-6.326588153839111	neg	neg
A bronze is not a metal.	metal	-6.018069744110107	neg	aff
A magnesium is a metal.	metal	-7.243619441986084	aff	aff
A magnesium is a tree.	tree	-7.297609806060791	aff	neg
A magnesium is not a tree.	tree	-6.132913112640381	neg	neg
A magnesium is not a metal.	metal	-6.256627082824707	neg	aff
A platinum is a metal.	metal	-7.251331806182861	aff	aff
A platinum is a relative.	relative	-8.357769966125488	aff	neg
A platinum is not a relative.	relative	-6.553825378417969	neg	neg
A platinum is not a metal.	metal	-6.1367316246032715	neg	aff
A nickel is a metal.	metal	-5.781411647796631	aff	aff
A nickel is a weapon.	weapon	-6.263063907623291	aff	neg
A nickel is not a weapon.	weapon	-5.546298503875732	neg	neg
A nickel is not a metal.	metal	-5.339371681213379	neg	aff
A sodium is a metal.	metal	-7.314359188079834	aff	aff
A sodium is a crime.	crime	-8.597052574157715	aff	neg
A sodium is not a crime.	crime	-7.215830326080322	neg	neg
A sodium is not a metal.	metal	-6.5578083992004395	neg	aff
A mercury is a metal.	metal	-7.044517517089844	aff	aff
A mercury is a furniture.	furniture	-8.591330528259277	aff	neg
A mercury is not a furniture.	furniture	-7.092867851257324	neg	neg
A mercury is not a metal.	metal	-6.044044017791748	neg	aff
A potassium is a metal.	metal	-7.895674228668213	aff	aff
A potassium is a disease.	disease	-8.275752067565918	aff	neg
A potassium is not a disease.	disease	-6.82797908782959	neg	neg
A potassium is not a metal.	metal	-6.851260185241699	neg	aff
A manganese is a metal.	metal	-9.00167179107666	aff	aff
A manganese is a toy.	toy	-7.859581470489502	aff	neg
A manganese is not a toy.	toy	-6.935219764709473	neg	neg
A manganese is not a metal.	metal	-7.550271987915039	neg	aff
A uranium is a metal.	metal	-7.481771469116211	aff	aff
A uranium is a color.	color	-8.616114616394043	aff	neg
A uranium is not a color.	color	-7.289642810821533	neg	neg
A uranium is not a metal.	metal	-6.503322124481201	neg	aff
A tungsten is a metal.	metal	-8.483451843261719	aff	aff
A tungsten is an insect.	insect	-8.839646339416504	aff	neg
A tungsten is not an insect.	insect	-7.90881872177124	neg	neg
A tungsten is not a metal.	metal	-7.347373008728027	neg	aff
A cobalt is a metal.	metal	-6.602503299713135	aff	aff
A cobalt is a flower.	flower	-8.824305534362793	aff	neg
A cobalt is not a flower.	flower	-7.785908222198486	neg	neg
A cobalt is not a metal.	metal	-5.843945503234863	neg	aff
A titanium is a metal.	metal	-6.969186305999756	aff	aff
A titanium is a country.	country	-8.220232963562012	aff	neg
A titanium is not a country.	country	-6.814297199249268	neg	neg
A titanium is not a metal.	metal	-5.800753116607666	neg	aff
A chromium is a metal.	metal	-7.713529109954834	aff	aff
A chromium is a bird.	bird	-7.85410213470459	aff	neg
A chromium is not a bird.	bird	-6.776942729949951	neg	neg
A chromium is not a metal.	metal	-6.721739768981934	neg	aff
An ore is a metal.	metal	-7.610204696655273	aff	aff
An ore is a tree.	tree	-7.492475509643555	aff	neg
An ore is not a tree.	tree	-6.133347034454346	neg	neg
An ore is not a metal.	metal	-6.066962718963623	neg	aff
A cadmium is a metal.	metal	-8.420552253723145	aff	aff
A cadmium is a disease.	disease	-8.620171546936035	aff	neg
A cadmium is not a disease.	disease	-7.42630672454834	neg	neg
A cadmium is not a metal.	metal	-7.237911701202393	neg	aff
A lithium is a metal.	metal	-6.992142200469971	aff	aff
A lithium is a sport.	sport	-8.427273750305176	aff	neg
A lithium is not a sport.	sport	-6.930349826812744	neg	neg
A lithium is not a metal.	metal	-6.231707572937012	neg	aff
A dog is an animal.	animal	-5.014434337615967	aff	aff
A dog is a sport.	sport	-5.726858615875244	aff	neg
A dog is not a sport.	sport	-4.848607063293457	neg	neg
A dog is not an animal.	animal	-4.029504776000977	neg	aff
A cat is an animal.	animal	-4.949178218841553	aff	aff
A cat is a furniture.	furniture	-6.538062572479248	aff	neg
A cat is not a furniture.	furniture	-5.367519855499268	neg	neg
A cat is not an animal.	animal	-4.216959476470947	neg	aff
A horse is an animal.	animal	-5.011934757232666	aff	aff
A horse is a weapon.	weapon	-5.103045463562012	aff	neg
A horse is not a weapon.	weapon	-4.281414031982422	neg	neg
A horse is not an animal.	animal	-4.227141857147217	neg	aff
A cow is an animal.	animal	-5.048943042755127	aff	aff
A cow is a fruit.	fruit	-6.926801681518555	aff	neg
A cow is not a fruit.	fruit	-5.937796592712402	neg	neg
A cow is not an animal.	animal	-4.169240951538086	neg	aff
A lion is an animal.	animal	-5.028695106506348	aff	aff
A lion is a profession.	profession	-6.479488372802734	aff	neg
A lion is not a profession.	profession	-5.796661376953125	neg	neg
A lion is not an animal.	animal	-4.402806282043457	neg	aff
A tiger is an animal.	animal	-5.133490085601807	aff	aff
A tiger is a city.	city	-6.898735523223877	aff	neg
A tiger is not a city.	city	-4.859383583068848	neg	neg
A tiger is not an animal.	animal	-4.380680561065674	neg	aff
An elephant is an animal.	animal	-4.346227169036865	aff	aff
An elephant is a flower.	flower	-6.5685906410217285	aff	neg
An elephant is not a flower.	flower	-5.425328254699707	neg	neg
An elephant is not an animal.	animal	-3.696333169937134	neg	aff
A pig is an animal.	animal	-4.790564060211182	aff	aff
A pig is a fruit.	fruit	-6.627696990966797	aff	neg
A pig is not a fruit.	fruit	-5.64968729019165	neg	neg
A pig is not an animal.	animal	-4.112285137176514	neg	aff
A bear is an animal.	animal	-5.430532455444336	aff	aff
A bear is a weapon.	weapon	-5.66747522354126	aff	neg
A bear is not a weapon.	weapon	-4.8346076011657715	neg	neg
A bear is not an animal.	animal	-4.71523380279541	neg	aff
A mouse is an animal.	animal	-4.984870433807373	aff	aff
A mouse is a weapon.	weapon	-5.224002838134766	aff	neg
A mouse is not a weapon.	weapon	-4.431637763977051	neg	neg
A mouse is not an animal.	animal	-4.191766262054443	neg	aff
A rat is an animal.	animal	-5.254213333129883	aff	aff
A rat is a fish.	fish	-6.515508651733398	aff	neg
A rat is not a fish.	fish	-5.378635883331299	neg	neg
A rat is not an animal.	animal	-4.449804782867432	neg	aff
A deer is an animal.	animal	-5.017911434173584	aff	aff
A deer is an insect.	insect	-5.692227840423584	aff	neg
A deer is not an insect.	insect	-4.676072597503662	neg	neg
A deer is not an animal.	animal	-4.211005687713623	neg	aff
A sheep is an animal.	animal	-5.099793434143066	aff	aff
A sheep is a fish.	fish	-6.465917110443115	aff	neg
A sheep is not a fish.	fish	-5.220105171203613	neg	neg
A sheep is not an animal.	animal	-4.318386554718018	neg	aff
A giraffe is an animal.	animal	-6.139127254486084	aff	aff
A giraffe is a color.	color	-7.7263383865356445	aff	neg
A giraffe is not a color.	color	-6.072098255157471	neg	neg
A giraffe is not an animal.	animal	-5.334036827087402	neg	aff
A goat is an animal.	animal	-4.9314446449279785	aff	aff
A goat is a fruit.	fruit	-6.682027339935303	aff	neg
A goat is not a fruit.	fruit	-5.747130870819092	neg	neg
A goat is not an animal.	animal	-4.18766450881958	neg	aff
A zebra is an animal.	animal	-5.413340091705322	aff	aff
A zebra is a vegetable.	vegetable	-6.217480182647705	aff	neg
A zebra is not a vegetable.	vegetable	-5.911025047302246	neg	neg
A zebra is not an animal.	animal	-4.876224040985107	neg	aff
A squirrel is an animal.	animal	-5.018098831176758	aff	aff
A squirrel is a crime.	crime	-6.4299139976501465	aff	neg
A squirrel is not a crime.	crime	-5.643652439117432	neg	neg
A squirrel is not an animal.	animal	-4.299422740936279	neg	aff
A wolf is an animal.	animal	-5.408138275146484	aff	aff
A wolf is a bird.	bird	-5.332032680511475	aff	neg
A wolf is not a bird.	bird	-4.340805530548096	neg	neg
A wolf is not an animal.	animal	-4.499354839324951	neg	aff
A donkey is an animal.	animal	-5.124887466430664	aff	aff
A donkey is a crime.	crime	-6.258129119873047	aff	neg
A donkey is not a crime.	crime	-5.484761714935303	neg	neg
A donkey is not an animal.	animal	-4.341744422912598	neg	aff
A rabbit is an animal.	animal	-4.942662239074707	aff	aff
A rabbit is a bird.	bird	-4.765861988067627	aff	neg
A rabbit is not a bird.	bird	-3.832193613052368	neg	neg
A rabbit is not an animal.	animal	-4.181556701660156	neg	aff
A leopard is an animal.	animal	-5.230071544647217	aff	aff
A leopard is a crime.	crime	-6.3005690574646	aff	neg
A leopard is not a crime.	crime	-5.617411136627197	neg	neg
A leopard is not an animal.	animal	-4.5977463722229	neg	aff
A mule is an animal.	animal	-5.473197937011719	aff	aff
A mule is a metal.	metal	-7.245213985443115	aff	neg
A mule is not a metal.	metal	-6.049557209014893	neg	neg
A mule is not an animal.	animal	-4.649989128112793	neg	aff
A fox is an animal.	animal	-5.463039398193359	aff	aff
A fox is a relative.	relative	-7.73642110824585	aff	neg
A fox is not a relative.	relative	-6.2141499519348145	neg	neg
A fox is not an animal.	animal	-4.788136005401611	neg	aff
A bull is an animal.	animal	-5.643492221832275	aff	aff
A bull is a relative.	relative	-6.584179401397705	aff	neg
A bull is not a relative.	relative	-5.318185329437256	neg	neg
A bull is not an animal.	animal	-4.742218017578125	neg	aff
A buffalo is an animal.	animal	-5.942775249481201	aff	aff
A buffalo is a profession.	profession	-7.470344543457031	aff	neg
A buffalo is not a profession.	profession	-6.337100028991699	neg	neg
A buffalo is not an animal.	animal	-5.105185508728027	neg	aff
A moose is an animal.	animal	-5.188648700714111	aff	aff
A moose is a state.	state	-8.076723098754883	aff	neg
A moose is not a state.	state	-5.918962001800537	neg	neg
A moose is not an animal.	animal	-4.615550518035889	neg	aff
A rhinoceros is an animal.	animal	-11.245197296142578	aff	aff
A rhinoceros is a country.	country	-11.518509864807129	aff	neg
A rhinoceros is not a country.	country	-9.853832244873047	neg	neg
A rhinoceros is not an animal.	animal	-9.744193077087402	neg	aff
A camel is an animal.	animal	-5.092164516448975	aff	aff
A camel is a tree.	tree	-5.412115097045898	aff	neg
A camel is not a tree.	tree	-4.447033882141113	neg	neg
A camel is not an animal.	animal	-4.597352027893066	neg	aff
An antelope is an animal.	animal	-4.897623538970947	aff	aff
An antelope is a fish.	fish	-5.979576110839844	aff	neg
An antelope is not a fish.	fish	-5.141891002655029	neg	neg
An antelope is not an animal.	animal	-4.500586032867432	neg	aff
A hippopotamus is an animal.	animal	-12.530503273010254	aff	aff
A hippopotamus is a snake.	snake	-12.579781532287598	aff	neg
A hippopotamus is not a snake.	snake	-10.760493278503418	neg	neg
A hippopotamus is not an animal.	animal	-9.164257049560547	neg	aff
A lamb is an animal.	animal	-5.460918426513672	aff	aff
A lamb is a country.	country	-5.902425289154053	aff	neg
A lamb is not a country.	country	-5.3739824295043945	neg	neg
A lamb is not an animal.	animal	-4.733914852142334	neg	aff
A monkey is an animal.	animal	-5.102784633636475	aff	aff
A monkey is a bird.	bird	-5.0275187492370605	aff	neg
A monkey is not a bird.	bird	-4.1351542472839355	neg	neg
A monkey is not an animal.	animal	-4.445700645446777	neg	aff
A raccoon is an animal.	animal	-5.004127502441406	aff	aff
A raccoon is a fruit.	fruit	-7.9010467529296875	aff	neg
A raccoon is not a fruit.	fruit	-6.525691986083984	neg	neg
A raccoon is not an animal.	animal	-4.352168083190918	neg	aff
A panther is an animal.	animal	-5.34499979019165	aff	aff
A panther is a sport.	sport	-7.230662822723389	aff	neg
A panther is not a sport.	sport	-5.966580867767334	neg	neg
A panther is not an animal.	animal	-4.9228010177612305	neg	aff
A llama is an animal.	animal	-6.814638614654541	aff	aff
A llama is a fruit.	fruit	-7.642800807952881	aff	neg
A llama is not a fruit.	fruit	-6.866766929626465	neg	neg
A llama is not an animal.	animal	-5.841057777404785	neg	aff
A skunk is an animal.	animal	-5.186120986938477	aff	aff
A skunk is a bird.	bird	-5.034876346588135	aff	neg
A skunk is not a bird.	bird	-4.230301856994629	neg	neg
A skunk is not an animal.	animal	-4.481312274932861	neg	aff
A cheetah is an animal.	animal	-5.061808109283447	aff	aff
A cheetah is a metal.	metal	-8.193066596984863	aff	neg
A cheetah is not a metal.	metal	-6.768961429595947	neg	neg
A cheetah is not an animal.	animal	-4.742911338806152	neg	aff
A jaguar is an animal.	animal	-5.627203464508057	aff	aff
A jaguar is a toy.	toy	-5.849464416503906	aff	neg
A jaguar is not a toy.	toy	-4.855982303619385	neg	neg
A jaguar is not an animal.	animal	-5.128929615020752	neg	aff
A beaver is an animal.	animal	-5.667207717895508	aff	aff
A beaver is a bird.	bird	-5.304818630218506	aff	neg
A beaver is not a bird.	bird	-4.484346389770508	neg	neg
A beaver is not an animal.	animal	-5.195250034332275	neg	aff
A gazelle is an animal.	animal	-7.828543663024902	aff	aff
A gazelle is a fish.	fish	-8.92827320098877	aff	neg
A gazelle is not a fish.	fish	-7.485968589782715	neg	neg
A gazelle is not an animal.	animal	-6.783877849578857	neg	aff
A turtle is an animal.	animal	-5.138271808624268	aff	aff
A turtle is a sport.	sport	-6.448953151702881	aff	neg
A turtle is not a sport.	sport	-5.585888385772705	neg	neg
A turtle is not an animal.	animal	-4.503638744354248	neg	aff
An elk is an animal.	animal	-4.988267421722412	aff	aff
An elk is a profession.	profession	-6.671478748321533	aff	neg
An elk is not a profession.	profession	-5.6097869873046875	neg	neg
An elk is not an animal.	animal	-4.517800331115723	neg	aff
A blue is a color.	color	-7.497459888458252	aff	aff
A blue is a relative.	relative	-8.216133117675781	aff	neg
A blue is not a relative.	relative	-6.884105682373047	neg	neg
A blue is not a color.	color	-5.9949235916137695	neg	aff
A red is a color.	color	-7.379964828491211	aff	aff
A red is a snake.	snake	-8.697258949279785	aff	neg
A red is not a snake.	snake	-7.8340373039245605	neg	neg
A red is not a color.	color	-6.092021465301514	neg	aff
A green is a color.	color	-7.285830974578857	aff	aff
A green is a weapon.	weapon	-7.381032466888428	aff	neg
A green is not a weapon.	weapon	-6.394368648529053	neg	neg
A green is not a color.	color	-6.006097316741943	neg	aff
A yellow is a color.	color	-7.578212738037109	aff	aff
A yellow is a bird.	bird	-7.111393451690674	aff	neg
A yellow is not a bird.	bird	-6.287455081939697	neg	neg
A yellow is not a color.	color	-6.060513973236084	neg	aff
An orange is a color.	color	-6.63375997543335	aff	aff
An orange is a flower.	flower	-7.591699123382568	aff	neg
An orange is not a flower.	flower	-6.251706600189209	neg	neg
An orange is not a color.	color	-5.23821496963501	neg	aff
A black is a color.	color	-7.610856533050537	aff	aff
A black is a city.	city	-7.46922492980957	aff	neg
A black is not a city.	city	-6.493071556091309	neg	neg
A black is not a color.	color	-6.148947715759277	neg	aff
A purple is a color.	color	-7.8752923011779785	aff	aff
A purple is a metal.	metal	-8.240385055541992	aff	neg
A purple is not a metal.	metal	-6.931216239929199	neg	neg
A purple is not a color.	color	-6.288926601409912	neg	aff
A white is a color.	color	-7.318074703216553	aff	aff
A white is a furniture.	furniture	-8.656033515930176	aff	neg
A white is not a furniture.	furniture	-7.352257251739502	neg	neg
A white is not a color.	color	-5.893651008605957	neg	aff
A pink is a color.	color	-7.543804168701172	aff	aff
A pink is a sport.	sport	-8.600852966308594	aff	neg
A pink is not a sport.	sport	-7.205992221832275	neg	neg
A pink is not a color.	color	-6.112460613250732	neg	aff
A brown is a color.	color	-7.725025177001953	aff	aff
A brown is a metal.	metal	-7.993260860443115	aff	neg
A brown is not a metal.	metal	-6.781265735626221	neg	neg
A brown is not a color.	color	-6.256430625915527	neg	aff
A violet is a color.	color	-7.680845737457275	aff	aff
A violet is a vegetable.	vegetable	-7.259754657745361	aff	neg
A violet is not a vegetable.	vegetable	-6.565524101257324	neg	neg
A violet is not a color.	color	-6.151750087738037	neg	aff
A gray is a color.	color	-7.2162766456604	aff	aff
A gray is a vehicle.	vehicle	-7.679025173187256	aff	neg
A gray is not a vehicle.	vehicle	-6.470057010650635	neg	neg
A gray is not a color.	color	-5.937020301818848	neg	aff
A turquoise is a color.	color	-7.882872104644775	aff	aff
A turquoise is a vehicle.	vehicle	-7.854722499847412	aff	neg
A turquoise is not a vehicle.	vehicle	-6.509359836578369	neg	neg
A turquoise is not a color.	color	-6.523601055145264	neg	aff
A gold is a color.	color	-8.001276969909668	aff	aff
A gold is a fish.	fish	-8.530865669250488	aff	neg
A gold is not a fish.	fish	-7.318665504455566	neg	neg
A gold is not a color.	color	-6.512936115264893	neg	aff
An indigo is a color.	color	-7.282140731811523	aff	aff
An indigo is a furniture.	furniture	-8.375702857971191	aff	neg
An indigo is not a furniture.	furniture	-6.855662822723389	neg	neg
An indigo is not a color.	color	-6.092806339263916	neg	aff
A maroon is a color.	color	-7.86068868637085	aff	aff
A maroon is a state.	state	-8.721938133239746	aff	neg
A maroon is not a state.	state	-6.599244117736816	neg	neg
A maroon is not a color.	color	-6.263551235198975	neg	aff
A chartreuse is a color.	color	-10.814496994018555	aff	aff
A chartreuse is a country.	country	-10.288482666015625	aff	neg
A chartreuse is not a country.	country	-8.403815269470215	neg	neg
A chartreuse is not a color.	color	-9.11656379699707	neg	aff
A tan is a color.	color	-6.652027606964111	aff	aff
A tan is a profession.	profession	-6.557525634765625	aff	neg
A tan is not a profession.	profession	-5.384073734283447	neg	neg
A tan is not a color.	color	-5.445916652679443	neg	aff
A lavender is a color.	color	-7.974016189575195	aff	aff
A lavender is a vegetable.	vegetable	-7.322721004486084	aff	neg
A lavender is not a vegetable.	vegetable	-6.718583583831787	neg	neg
A lavender is not a color.	color	-6.679147243499756	neg	aff
A beige is a color.	color	-8.445335388183594	aff	aff
A beige is a disease.	disease	-8.15694808959961	aff	neg
A beige is not a disease.	disease	-7.172186851501465	neg	neg
A beige is not a color.	color	-7.384864807128906	neg	aff
A silver is a color.	color	-7.819061756134033	aff	aff
A silver is a country.	country	-7.186563968658447	aff	neg
A silver is not a country.	country	-6.506049633026123	neg	neg
A silver is not a color.	color	-6.3938164710998535	neg	aff
An aqua is a color.	color	-7.40953254699707	aff	aff
An aqua is a fish.	fish	-7.399831295013428	aff	neg
An aqua is not a fish.	fish	-6.806183815002441	neg	neg
An aqua is not a color.	color	-6.219142436981201	neg	aff
A magenta is a color.	color	-9.375861167907715	aff	aff
A magenta is a vehicle.	vehicle	-8.76513957977295	aff	neg
A magenta is not a vehicle.	vehicle	-7.529512405395508	neg	neg
A magenta is not a color.	color	-7.780107021331787	neg	aff
An olive is a color.	color	-6.8066325187683105	aff	aff
An olive is a toy.	toy	-6.050265789031982	aff	neg
An olive is not a toy.	toy	-4.531861305236816	neg	neg
An olive is not a color.	color	-5.390435695648193	neg	aff
A rose is a color.	color	-7.709744930267334	aff	aff
A rose is a flower.	flower	-7.842682361602783	aff	neg
A rose is not a flower.	flower	-6.543471813201904	neg	neg
A rose is not a color.	color	-6.211928367614746	neg	aff
A mauve is a color.	color	-9.718012809753418	aff	aff
A mauve is a sport.	sport	-10.131820678710938	aff	neg
A mauve is not a sport.	sport	-7.930258750915527	neg	neg
A mauve is not a color.	color	-7.711852073669434	neg	aff
A chair is a furniture.	furniture	-5.860851287841797	aff	aff
A chair is a tree.	tree	-6.178962230682373	aff	neg
A chair is not a tree.	tree	-4.932509899139404	neg	neg
A chair is not a furniture.	furniture	-4.80469274520874	neg	aff
A table is a furniture.	furniture	-6.170059680938721	aff	aff
A table is an animal.	animal	-7.180201053619385	aff	neg
A table is not an animal.	animal	-5.888002872467041	neg	neg
A table is not a furniture.	furniture	-4.840424537658691	neg	aff
A bed is a furniture.	furniture	-6.469438552856445	aff	aff
A bed is a bird.	bird	-7.118492603302002	aff	neg
A bed is not a bird.	bird	-6.259058475494385	neg	neg
A bed is not a furniture.	furniture	-5.1020965576171875	neg	aff
A sofa is a furniture.	furniture	-5.502553462982178	aff	aff
A sofa is a fish.	fish	-8.141319274902344	aff	neg
A sofa is not a fish.	fish	-7.127943515777588	neg	neg
A sofa is not a furniture.	furniture	-4.632674694061279	neg	aff
A desk is a furniture.	furniture	-6.145249843597412	aff	aff
A desk is a sport.	sport	-6.603086948394775	aff	neg
A desk is not a sport.	sport	-5.764341831207275	neg	neg
A desk is not a furniture.	furniture	-4.881117343902588	neg	aff
A lamp is a furniture.	furniture	-6.155023097991943	aff	aff
A lamp is a flower.	flower	-7.8193511962890625	aff	neg
A lamp is not a flower.	flower	-6.550421714782715	neg	neg
A lamp is not a furniture.	furniture	-5.021483421325684	neg	aff
A couch is a furniture.	furniture	-5.6047797203063965	aff	aff
A couch is an animal.	animal	-6.656070232391357	aff	neg
A couch is not an animal.	animal	-5.635050296783447	neg	neg
A couch is not a furniture.	furniture	-4.7430033683776855	neg	aff
A dresser is a furniture.	furniture	-5.761322498321533	aff	aff
A dresser is a sport.	sport	-6.754222869873047	aff	neg
A dresser is not a sport.	sport	-6.042956829071045	neg	neg
A dresser is not a furniture.	furniture	-4.695638179779053	neg	aff
A television is a furniture.	furniture	-6.977033615112305	aff	aff
A television is a city.	city	-7.378538608551025	aff	neg
A television is not a city.	city	-5.627449989318848	neg	neg
A television is not a furniture.	furniture	-5.322417736053467	neg	aff
A stool is a furniture.	furniture	-6.290551662445068	aff	aff
A stool is a city.	city	-7.154975414276123	aff	neg
A stool is not a city.	city	-6.1080708503723145	neg	neg
A stool is not a furniture.	furniture	-5.104175567626953	neg	aff
A bureau is a furniture.	furniture	-7.730344772338867	aff	aff
A bureau is a vegetable.	vegetable	-8.83197021484375	aff	neg
A bureau is not a vegetable.	vegetable	-7.991596221923828	neg	neg
A bureau is not a furniture.	furniture	-6.261404991149902	neg	aff
A rug is a furniture.	furniture	-5.939666271209717	aff	aff
A rug is a profession.	profession	-6.092513561248779	aff	neg
A rug is not a profession.	profession	-5.4193854331970215	neg	neg
A rug is not a furniture.	furniture	-4.939670562744141	neg	aff
A bookcase is a furniture.	furniture	-6.973092079162598	aff	aff
