context	target	target_logprob	ctx_polarity	tgt_polarity
An iron is not a disease.	disease	-5.646774768829346	neg	neg
An iron is not a metal.	metal	-3.906731128692627	neg	aff
A copper is a metal.	metal	-5.14553165435791	aff	aff
A copper is a disease.	disease	-6.699153423309326	aff	neg
A copper is not a disease.	disease	-5.527465343475342	neg	neg
A copper is not a metal.	metal	-4.833353519439697	neg	aff
A steel is a metal.	metal	-5.427290916442871	aff	aff
A steel is a profession.	profession	-7.7055439949035645	aff	neg
A steel is not a profession.	profession	-6.603067398071289	neg	neg
A steel is not a metal.	metal	-5.153322219848633	neg	aff
A gold is a metal.	metal	-5.035793304443359	aff	aff
A gold is a relative.	relative	-7.175383567810059	aff	neg
A gold is not a relative.	relative	-6.555979251861572	neg	neg
A gold is not a metal.	metal	-5.445785999298096	neg	aff
An aluminum is a metal.	metal	-4.7688493728637695	aff	aff
An aluminum is a state.	state	-7.61541748046875	aff	neg
An aluminum is not a state.	state	-6.802211284637451	neg	neg
An aluminum is not a metal.	metal	-5.502427577972412	neg	aff
A silver is a metal.	metal	-5.0551934242248535	aff	aff
A silver is an animal.	animal	-5.96674108505249	aff	neg
A silver is not an animal.	animal	-5.690517902374268	neg	neg
A silver is not a metal.	metal	-4.480428218841553	neg	aff
A tin is a metal.	metal	-5.3813629150390625	aff	aff
A tin is a city.	city	-7.179476737976074	aff	neg
A tin is not a city.	city	-6.208809852600098	neg	neg
A tin is not a metal.	metal	-4.9134674072265625	neg	aff
A zinc is a metal.	metal	-5.003813743591309	aff	aff
A zinc is a bird.	bird	-6.6976165771484375	aff	neg
A zinc is not a bird.	bird	-6.133087635040283	neg	neg
A zinc is not a metal.	metal	-5.245527744293213	neg	aff
A brass is a metal.	metal	-5.294200420379639	aff	aff
A brass is a furniture.	furniture	-7.649922847747803	aff	neg
A brass is not a furniture.	furniture	-7.047833442687988	neg	neg
A brass is not a metal.	metal	-5.257315635681152	neg	aff
A lead is a metal.	metal	-5.31635046005249	aff	aff
A lead is a color.	color	-7.202171325683594	aff	neg
A lead is not a color.	color	-6.394026279449463	neg	neg
A lead is not a metal.	metal	-5.164412021636963	neg	aff
A bronze is a metal.	metal	-5.134345054626465	aff	aff
A bronze is a vehicle.	vehicle	-6.9126763343811035	aff	neg
A bronze is not a vehicle.	vehicle	-6.221999168395996	neg	neg
A bronze is not a metal.	metal	-4.536460876464844	neg	aff
A magnesium is a metal.	metal	-5.252544403076172	aff	aff
A magnesium is a tree.	tree	-6.943838596343994	aff	neg
A magnesium is not a tree.	tree	-6.4822821617126465	neg	neg
A magnesium is not a metal.	metal	-5.193778038024902	neg	aff
A platinum is a metal.	metal	-4.656280517578125	aff	aff
A platinum is a relative.	relative	-7.517138957977295	aff	neg
A platinum is not a relative.	relative	-6.986958026885986	neg	neg
A platinum is not a metal.	metal	-5.491257667541504	neg	aff
A nickel is a metal.	metal	-5.207978248596191	aff	aff
A nickel is a weapon.	weapon	-6.315164089202881	aff	neg
A nickel is not a weapon.	weapon	-5.463986873626709	neg	neg
A nickel is not a metal.	metal	-4.710757732391357	neg	aff
A sodium is a metal.	metal	-5.845889568328857	aff	aff
A sodium is a crime.	crime	-7.173423767089844	aff	neg
A sodium is not a crime.	crime	-6.007173538208008	neg	neg
A sodium is not a metal.	metal	-5.295060157775879	neg	aff
A mercury is a metal.	metal	-5.387705326080322	aff	aff
A mercury is a furniture.	furniture	-8.918684959411621	aff	neg
A mercury is not a furniture.	furniture	-7.512734413146973	neg	neg
A mercury is not a metal.	metal	-4.759130477905273	neg	aff
A potassium is a metal.	metal	-5.627535820007324	aff	aff
A potassium is a disease.	disease	-6.504009246826172	aff	neg
A potassium is not a disease.	disease	-5.3515729904174805	neg	neg
A potassium is not a metal.	metal	-5.407049179077148	neg	aff
A manganese is a metal.	metal	-5.535923480987549	aff	aff
A manganese is a toy.	toy	-7.408060550689697	aff	neg
A manganese is not a toy.	toy	-5.964565277099609	neg	neg
A manganese is not a metal.	metal	-5.34892463684082	neg	aff
A uranium is a metal.	metal	-5.366540431976318	aff	aff
A uranium is a color.	color	-8.26550579071045	aff	neg
A uranium is not a color.	color	-6.428969860076904	neg	neg
A uranium is not a metal.	metal	-4.736101150512695	neg	aff
A tungsten is a metal.	metal	-4.978202819824219	aff	aff
A tungsten is an insect.	insect	-6.4147629737854	aff	neg
A tungsten is not an insect.	insect	-5.628976821899414	neg	neg
A tungsten is not a metal.	metal	-4.855470657348633	neg	aff
A cobalt is a metal.	metal	-4.3958516120910645	aff	aff
A cobalt is a flower.	flower	-7.140768527984619	aff	neg
A cobalt is not a flower.	flower	-6.179347038269043	neg	neg
A cobalt is not a metal.	metal	-4.224224090576172	neg	aff
A titanium is a metal.	metal	-4.9507269859313965	aff	aff
A titanium is a country.	country	-8.121294021606445	aff	neg
A titanium is not a country.	country	-6.985296249389648	neg	neg
A titanium is not a metal.	metal	-5.083835124969482	neg	aff
A chromium is a metal.	metal	-5.169310569763184	aff	aff
A chromium is a bird.	bird	-7.299141883850098	aff	neg
A chromium is not a bird.	bird	-6.274153232574463	neg	neg
A chromium is not a metal.	metal	-5.043900012969971	neg	aff
An ore is a metal.	metal	-5.0839409828186035	aff	aff
An ore is a tree.	tree	-6.183239459991455	aff	neg
An ore is not a tree.	tree	-5.658536911010742	neg	neg
An ore is not a metal.	metal	-4.248080730438232	neg	aff
A cadmium is a metal.	metal	-4.8646440505981445	aff	aff
A cadmium is a disease.	disease	-6.808176517486572	aff	neg
A cadmium is not a disease.	disease	-5.590678691864014	neg	neg
A cadmium is not a metal.	metal	-4.758415699005127	neg	aff
A lithium is a metal.	metal	-5.264368534088135	aff	aff
A lithium is a sport.	sport	-6.801612854003906	aff	neg
A lithium is not a sport.	sport	-5.891210079193115	neg	neg
A lithium is not a metal.	metal	-5.081133842468262	neg	aff
A dog is an animal.	animal	-4.800545692443848	aff	aff
A dog is a sport.	sport	-6.218210697174072	aff	neg
A dog is not a sport.	sport	-5.499886989593506	neg	neg
A dog is not an animal.	animal	-4.567568302154541	neg	aff
A cat is an animal.	animal	-4.4616546630859375	aff	aff
A cat is a furniture.	furniture	-7.463965892791748	aff	neg
A cat is not a furniture.	furniture	-5.651873588562012	neg	neg
A cat is not an animal.	animal	-4.784332275390625	neg	aff
A horse is an animal.	animal	-4.4753618240356445	aff	aff
A horse is a weapon.	weapon	-5.380521297454834	aff	neg
A horse is not a weapon.	weapon	-4.835294246673584	neg	neg
A horse is not an animal.	animal	-4.371826171875	neg	aff
A cow is an animal.	animal	-4.415289402008057	aff	aff
A cow is a fruit.	fruit	-6.4463348388671875	aff	neg
A cow is not a fruit.	fruit	-5.71665096282959	neg	neg
A cow is not an animal.	animal	-4.415034294128418	neg	aff
A lion is an animal.	animal	-4.737699031829834	aff	aff
A lion is a profession.	profession	-7.274425506591797	aff	neg
A lion is not a profession.	profession	-6.378517150878906	neg	neg
A lion is not an animal.	animal	-4.639736652374268	neg	aff
A tiger is an animal.	animal	-4.943783760070801	aff	aff
A tiger is a city.	city	-7.902470111846924	aff	neg
A tiger is not a city.	city	-6.6411027908325195	neg	neg
A tiger is not an animal.	animal	-4.547624111175537	neg	aff
An elephant is an animal.	animal	-3.5186362266540527	aff	aff
An elephant is a flower.	flower	-5.795259952545166	aff	neg
An elephant is not a flower.	flower	-4.4026570320129395	neg	neg
An elephant is not an animal.	animal	-3.6910407543182373	neg	aff
A pig is an animal.	animal	-4.957361698150635	aff	aff
A pig is a fruit.	fruit	-7.048957824707031	aff	neg
A pig is not a fruit.	fruit	-5.575272083282471	neg	neg
A pig is not an animal.	animal	-4.597073078155518	neg	aff
A bear is an animal.	animal	-4.77363920211792	aff	aff
A bear is a weapon.	weapon	-5.740718364715576	aff	neg
A bear is not a weapon.	weapon	-5.176946640014648	neg	neg
A bear is not an animal.	animal	-4.589177131652832	neg	aff
A mouse is an animal.	animal	-4.521702766418457	aff	aff
A mouse is a weapon.	weapon	-5.823143005371094	aff	neg
A mouse is not a weapon.	weapon	-4.962275981903076	neg	neg
A mouse is not an animal.	animal	-4.378753662109375	neg	aff
A rat is an animal.	animal	-4.6905436515808105	aff	aff
A rat is a fish.	fish	-5.96844482421875	aff	neg
A rat is not a fish.	fish	-4.998588562011719	neg	neg
A rat is not an animal.	animal	-4.5526814460754395	neg	aff
A deer is an animal.	animal	-5.002434730529785	aff	aff
A deer is an insect.	insect	-5.880037784576416	aff	neg
A deer is not an insect.	insect	-5.1585493087768555	neg	neg
A deer is not an animal.	animal	-5.079768180847168	neg	aff
A sheep is an animal.	animal	-4.8113579750061035	aff	aff
A sheep is a fish.	fish	-5.982283592224121	aff	neg
A sheep is not a fish.	fish	-5.702021598815918	neg	neg
A sheep is not an animal.	animal	-4.804657459259033	neg	aff
A giraffe is an animal.	animal	-3.6549720764160156	aff	aff
A giraffe is a color.	color	-6.811071395874023	aff	neg
A giraffe is not a color.	color	-5.371236801147461	neg	neg
A giraffe is not an animal.	animal	-3.7485363483428955	neg	aff
A goat is an animal.	animal	-4.595606327056885	aff	aff
A goat is a fruit.	fruit	-6.515904903411865	aff	neg
A goat is not a fruit.	fruit	-5.803075313568115	neg	neg
A goat is not an animal.	animal	-4.455124378204346	neg	aff
A zebra is an animal.	animal	-3.8130087852478027	aff	aff
A zebra is a vegetable.	vegetable	-4.902206897735596	aff	neg
A zebra is not a vegetable.	vegetable	-4.5023298263549805	neg	neg
A zebra is not an animal.	animal	-4.312862873077393	neg	aff
A squirrel is an animal.	animal	-4.941410064697266	aff	aff
A squirrel is a crime.	crime	-6.563704967498779	aff	neg
A squirrel is not a crime.	crime	-5.8400678634643555	neg	neg
A squirrel is not an animal.	animal	-4.986598014831543	neg	aff
A wolf is an animal.	animal	-5.010010719299316	aff	aff
A wolf is a bird.	bird	-7.422921180725098	aff	neg
A wolf is not a bird.	bird	-5.001254081726074	neg	neg
A wolf is not an animal.	animal	-4.715726852416992	neg	aff
A donkey is an animal.	animal	-4.4320068359375	aff	aff
A donkey is a crime.	crime	-6.077952861785889	aff	neg
A donkey is not a crime.	crime	-5.4388017654418945	neg	neg
A donkey is not an animal.	animal	-4.301219463348389	neg	aff
A rabbit is an animal.	animal	-4.603081226348877	aff	aff
A rabbit is a bird.	bird	-5.525898456573486	aff	neg
A rabbit is not a bird.	bird	-4.411659240722656	neg	neg
A rabbit is not an animal.	animal	-4.497017860412598	neg	aff
A leopard is an animal.	animal	-4.747531414031982	aff	aff
A leopard is a crime.	crime	-6.945373058319092	aff	neg
A leopard is not a crime.	crime	-6.048725128173828	neg	neg
A leopard is not an animal.	animal	-4.939815521240234	neg	aff
A mule is an animal.	animal	-4.071137428283691	aff	aff
A mule is a metal.	metal	-6.316164970397949	aff	neg
A mule is not a metal.	metal	-5.848781108856201	neg	neg
A mule is not an animal.	animal	-3.840165853500366	neg	aff
A fox is an animal.	animal	-4.56597900390625	aff	aff
A fox is a relative.	relative	-6.947701454162598	aff	neg
A fox is not a relative.	relative	-6.099584579467773	neg	neg
A fox is not an animal.	animal	-4.77567720413208	neg	aff
A bull is an animal.	animal	-4.881899833679199	aff	aff
A bull is a relative.	relative	-7.040101528167725	aff	neg
A bull is not a relative.	relative	-6.260879039764404	neg	neg
A bull is not an animal.	animal	-4.629254341125488	neg	aff
A buffalo is an animal.	animal	-5.0021538734436035	aff	aff
A buffalo is a profession.	profession	-7.530238628387451	aff	neg
A buffalo is not a profession.	profession	-6.322823524475098	neg	neg
A buffalo is not an animal.	animal	-5.108475685119629	neg	aff
A moose is an animal.	animal	-4.388569355010986	aff	aff
A moose is a state.	state	-7.365300178527832	aff	neg
A moose is not a state.	state	-5.9805216789245605	neg	neg
A moose is not an animal.	animal	-4.192667007446289	neg	aff
A rhinoceros is an animal.	animal	-3.6580748558044434	aff	aff
A rhinoceros is a country.	country	-5.754134178161621	aff	neg
A rhinoceros is not a country.	country	-4.462381362915039	neg	neg
A rhinoceros is not an animal.	animal	-3.6701881885528564	neg	aff
A camel is an animal.	animal	-4.628818035125732	aff	aff
A camel is a tree.	tree	-6.77356481552124	aff	neg
A camel is not a tree.	tree	-5.453266620635986	neg	neg
A camel is not an animal.	animal	-4.618295669555664	neg	aff
An antelope is an animal.	animal	-3.482210397720337	aff	aff
An antelope is a fish.	fish	-5.319652557373047	aff	neg
An antelope is not a fish.	fish	-4.216361999511719	neg	neg
An antelope is not an animal.	animal	-3.49572491645813	neg	aff
A hippopotamus is an animal.	animal	-4.075746059417725	aff	aff
A hippopotamus is a snake.	snake	-4.8254218101501465	aff	neg
A hippopotamus is not a snake.	snake	-4.344926357269287	neg	neg
A hippopotamus is not an animal.	animal	-3.7288260459899902	neg	aff
A lamb is an animal.	animal	-5.1557183265686035	aff	aff
A lamb is a country.	country	-7.518047332763672	aff	neg
A lamb is not a country.	country	-6.51199197769165	neg	neg
A lamb is not an animal.	animal	-4.780351638793945	neg	aff
A monkey is an animal.	animal	-4.901501178741455	aff	aff
A monkey is a bird.	bird	-5.846439838409424	aff	neg
A monkey is not a bird.	bird	-4.551721572875977	neg	neg
A monkey is not an animal.	animal	-4.547988414764404	neg	aff
A raccoon is an animal.	animal	-4.304306507110596	aff	aff
A raccoon is a fruit.	fruit	-6.4783196449279785	aff	neg
A raccoon is not a fruit.	fruit	-6.184042453765869	neg	neg
A raccoon is not an animal.	animal	-4.1784210205078125	neg	aff
A panther is an animal.	animal	-4.059490203857422	aff	aff
A panther is a sport.	sport	-6.4724273681640625	aff	neg
A panther is not a sport.	sport	-5.440573215484619	neg	neg
A panther is not an animal.	animal	-3.711334705352783	neg	aff
A llama is an animal.	animal	-5.125476837158203	aff	aff
A llama is a fruit.	fruit	-6.048738956451416	aff	neg
A llama is not a fruit.	fruit	-5.7674174308776855	neg	neg
A llama is not an animal.	animal	-4.795937538146973	neg	aff
A skunk is an animal.	animal	-4.662667274475098	aff	aff
A skunk is a bird.	bird	-5.485690116882324	aff	neg
A skunk is not a bird.	bird	-4.496515274047852	neg	neg
A skunk is not an animal.	animal	-4.4445600509643555	neg	aff
A cheetah is an animal.	animal	-5.228994369506836	aff	aff
A cheetah is a metal.	metal	-7.169482707977295	aff	neg
A cheetah is not a metal.	metal	-6.082409381866455	neg	neg
A cheetah is not an animal.	animal	-4.283670902252197	neg	aff
A jaguar is an animal.	animal	-4.480937957763672	aff	aff
A jaguar is a toy.	toy	-5.977334022521973	aff	neg
A jaguar is not a toy.	toy	-5.011307716369629	neg	neg
A jaguar is not an animal.	animal	-4.241112232208252	neg	aff
A beaver is an animal.	animal	-3.8263120651245117	aff	aff
A beaver is a bird.	bird	-5.053624629974365	aff	neg
A beaver is not a bird.	bird	-4.399149417877197	neg	neg
A beaver is not an animal.	animal	-3.738835334777832	neg	aff
A gazelle is an animal.	animal	-4.4154953956604	aff	aff
A gazelle is a fish.	fish	-5.482081890106201	aff	neg
A gazelle is not a fish.	fish	-4.946091651916504	neg	neg
A gazelle is not an animal.	animal	-4.49127197265625	neg	aff
A turtle is an animal.	animal	-4.843952178955078	aff	aff
A turtle is a sport.	sport	-6.417181968688965	aff	neg
A turtle is not a sport.	sport	-5.473827838897705	neg	neg
A turtle is not an animal.	animal	-4.408156394958496	neg	aff
An elk is an animal.	animal	-4.313659191131592	aff	aff
An elk is a profession.	profession	-8.133559226989746	aff	neg
An elk is not a profession.	profession	-6.692339897155762	neg	neg
An elk is not an animal.	animal	-4.291065216064453	neg	aff
A blue is a color.	color	-6.297168254852295	aff	aff
A blue is a relative.	relative	-6.988490581512451	aff	neg
A blue is not a relative.	relative	-6.145696640014648	neg	neg
A blue is not a color.	color	-5.127566814422607	neg	aff
A red is a color.	color	-6.2587571144104	aff	aff
A red is a snake.	snake	-6.94551420211792	aff	neg
A red is not a snake.	snake	-5.925635814666748	neg	neg
A red is not a color.	color	-5.398294925689697	neg	aff
A green is a color.	color	-5.421999454498291	aff	aff
A green is a weapon.	weapon	-6.602921485900879	aff	neg
A green is not a weapon.	weapon	-5.6336565017700195	neg	neg
A green is not a color.	color	-5.247938632965088	neg	aff
A yellow is a color.	color	-6.210886478424072	aff	aff
A yellow is a bird.	bird	-5.882843017578125	aff	neg
A yellow is not a bird.	bird	-5.464736461639404	neg	neg
A yellow is not a color.	color	-5.511838912963867	neg	aff
An orange is a color.	color	-5.5674824714660645	aff	aff
An orange is a flower.	flower	-5.182445526123047	aff	neg
An orange is not a flower.	flower	-4.41182804107666	neg	neg
An orange is not a color.	color	-5.148530960083008	neg	aff
A black is a color.	color	-5.766552448272705	aff	aff
A black is a city.	city	-8.037567138671875	aff	neg
A black is not a city.	city	-6.72191858291626	neg	neg
A black is not a color.	color	-4.888908863067627	neg	aff
A purple is a color.	color	-6.0789361000061035	aff	aff
A purple is a metal.	metal	-7.246950626373291	aff	neg
A purple is not a metal.	metal	-6.099255561828613	neg	neg
A purple is not a color.	color	-5.754523277282715	neg	aff
A white is a color.	color	-6.056229114532471	aff	aff
A white is a furniture.	furniture	-7.683993339538574	aff	neg
A white is not a furniture.	furniture	-7.05933141708374	neg	neg
A white is not a color.	color	-4.871887683868408	neg	aff
A pink is a color.	color	-6.856620788574219	aff	aff
A pink is a sport.	sport	-7.025948524475098	aff	neg
A pink is not a sport.	sport	-5.9774298667907715	neg	neg
A pink is not a color.	color	-5.986968040466309	neg	aff
A brown is a color.	color	-6.187832355499268	aff	aff
A brown is a metal.	metal	-6.787295341491699	aff	neg
A brown is not a metal.	metal	-6.0015549659729	neg	neg
A brown is not a color.	color	-5.023279190063477	neg	aff
A violet is a color.	color	-6.403465270996094	aff	aff
A violet is a vegetable.	vegetable	-5.3210930824279785	aff	neg
A violet is not a vegetable.	vegetable	-4.787913799285889	neg	neg
A violet is not a color.	color	-5.1902289390563965	neg	aff
A gray is a color.	color	-5.746384620666504	aff	aff
A gray is a vehicle.	vehicle	-7.007682800292969	aff	neg
A gray is not a vehicle.	vehicle	-6.544605255126953	neg	neg
A gray is not a color.	color	-4.8214216232299805	neg	aff
A turquoise is a color.	color	-6.582533359527588	aff	aff
A turquoise is a vehicle.	vehicle	-7.1486124992370605	aff	neg
A turquoise is not a vehicle.	vehicle	-6.439980983734131	neg	neg
A turquoise is not a color.	color	-5.568389415740967	neg	aff
A gold is a color.	color	-6.856658458709717	aff	aff
A gold is a fish.	fish	-6.990478038787842	aff	neg
A gold is not a fish.	fish	-6.197885513305664	neg	neg
A gold is not a color.	color	-6.1498613357543945	neg	aff
An indigo is a color.	color	-5.707477569580078	aff	aff
An indigo is a furniture.	furniture	-8.040388107299805	aff	neg
An indigo is not a furniture.	furniture	-6.528013229370117	neg	neg
An indigo is not a color.	color	-5.010796070098877	neg	aff
A maroon is a color.	color	-5.608837127685547	aff	aff
A maroon is a state.	state	-6.74838399887085	aff	neg
A maroon is not a state.	state	-5.934225082397461	neg	neg
A maroon is not a color.	color	-4.34315299987793	neg	aff
A chartreuse is a color.	color	-6.807921886444092	aff	aff
A chartreuse is a country.	country	-7.610835552215576	aff	neg
A chartreuse is not a country.	country	-5.780679225921631	neg	neg
A chartreuse is not a color.	color	-6.060526371002197	neg	aff
A tan is a color.	color	-7.056419849395752	aff	aff
A tan is a profession.	profession	-7.388821125030518	aff	neg
A tan is not a profession.	profession	-6.199265956878662	neg	neg
A tan is not a color.	color	-5.819737434387207	neg	aff
A lavender is a color.	color	-6.899316310882568	aff	aff
A lavender is a vegetable.	vegetable	-6.094878196716309	aff	neg
A lavender is not a vegetable.	vegetable	-5.7902116775512695	neg	neg
A lavender is not a color.	color	-6.399878978729248	neg	aff
A beige is a color.	color	-6.235178470611572	aff	aff
A beige is a disease.	disease	-6.357698917388916	aff	neg
A beige is not a disease.	disease	-5.017225742340088	neg	neg
A beige is not a color.	color	-5.679012298583984	neg	aff
A silver is a color.	color	-6.824244499206543	aff	aff
A silver is a country.	country	-8.195113182067871	aff	neg
A silver is not a country.	country	-6.467394828796387	neg	neg
A silver is not a color.	color	-5.773064613342285	neg	aff
An aqua is a color.	color	-6.381086349487305	aff	aff
An aqua is a fish.	fish	-5.3120012283325195	aff	neg
An aqua is not a fish.	fish	-5.006132125854492	neg	neg
An aqua is not a color.	color	-5.5027313232421875	neg	aff
A magenta is a color.	color	-5.152743339538574	aff	aff
A magenta is a vehicle.	vehicle	-6.050445556640625	aff	neg
A magenta is not a vehicle.	vehicle	-5.787050247192383	neg	neg
A magenta is not a color.	color	-4.136348247528076	neg	aff
An olive is a color.	color	-6.111064434051514	aff	aff
An olive is a toy.	toy	-6.254448413848877	aff	neg
An olive is not a toy.	toy	-5.0865864753723145	neg	neg
An olive is not a color.	color	-5.694209575653076	neg	aff
A rose is a color.	color	-6.12075662612915	aff	aff
A rose is a flower.	flower	-4.401334762573242	aff	neg
A rose is not a flower.	flower	-4.254835605621338	neg	neg
A rose is not a color.	color	-5.341833114624023	neg	aff
A mauve is a color.	color	-6.362122535705566	aff	aff
A mauve is a sport.	sport	-8.915675163269043	aff	neg
A mauve is not a sport.	sport	-6.291991710662842	neg	neg
A mauve is not a color.	color	-4.655961513519287	neg	aff
A chair is a furniture.	furniture	-4.639237880706787	aff	aff
A chair is a tree.	tree	-6.094608306884766	aff	neg
A chair is not a tree.	tree	-5.3256144523620605	neg	neg
A chair is not a furniture.	furniture	-4.401357650756836	neg	aff
A table is a furniture.	furniture	-6.008176326751709	aff	aff
A table is an animal.	animal	-6.6298370361328125	aff	neg
A table is not an animal.	animal	-5.138474464416504	neg	neg
A table is not a furniture.	furniture	-5.366816997528076	neg	aff
A bed is a furniture.	furniture	-5.300404071807861	aff	aff
A bed is a bird.	bird	-7.067341327667236	aff	neg
A bed is not a bird.	bird	-5.9045538902282715	neg	neg
A bed is not a furniture.	furniture	-4.669605731964111	neg	aff
A sofa is a furniture.	furniture	-5.470988750457764	aff	aff
A sofa is a fish.	fish	-8.129290580749512	aff	neg
A sofa is not a fish.	fish	-6.3066630363464355	neg	neg
A sofa is not a furniture.	furniture	-4.4437055587768555	neg	aff
A desk is a furniture.	furniture	-5.3851542472839355	aff	aff
A desk is a sport.	sport	-7.398138523101807	aff	neg
A desk is not a sport.	sport	-5.724287033081055	neg	neg
A desk is not a furniture.	furniture	-4.635787487030029	neg	aff
A lamp is a furniture.	furniture	-6.551307201385498	aff	aff
A lamp is a flower.	flower	-6.74078369140625	aff	neg
A lamp is not a flower.	flower	-5.19494104385376	neg	neg
A lamp is not a furniture.	furniture	-5.217992782592773	neg	aff
A couch is a furniture.	furniture	-5.396576881408691	aff	aff
A couch is an animal.	animal	-5.983020782470703	aff	neg
A couch is not an animal.	animal	-5.524175643920898	neg	neg
A couch is not a furniture.	furniture	-4.732000827789307	neg	aff
A dresser is a furniture.	furniture	-5.641396999359131	aff	aff
A dresser is a sport.	sport	-7.265922546386719	aff	neg
A dresser is not a sport.	sport	-5.705329418182373	neg	neg
A dresser is not a furniture.	furniture	-5.321496486663818	neg	aff
A television is a furniture.	furniture	-6.908982753753662	aff	aff
A television is a city.	city	-8.348203659057617	aff	neg
A television is not a city.	city	-6.6195573806762695	neg	neg
A television is not a furniture.	furniture	-5.445106029510498	neg	aff
A stool is a furniture.	furniture	-6.498752117156982	aff	aff
A stool is a city.	city	-7.448398113250732	aff	neg
A stool is not a city.	city	-6.441468238830566	neg	neg
A stool is not a furniture.	furniture	-5.8082780838012695	neg	aff
A bureau is a furniture.	furniture	-5.890603065490723	aff	aff
A bureau is a vegetable.	vegetable	-7.0269999504089355	aff	neg
A bureau is not a vegetable.	vegetable	-6.289140701293945	neg	neg
A bureau is not a furniture.	furniture	-5.466704368591309	neg	aff
A rug is a furniture.	furniture	-7.34833288192749	aff	aff
A rug is a profession.	profession	-7.658292293548584	aff	neg
A rug is not a profession.	profession	-6.116765022277832	neg	neg
A rug is not a furniture.	furniture	-5.374686241149902	neg	aff
