context	target	target_logprob	ctx_polarity	tgt_polarity
A brass is not a metal.	metal	-3.1091220378875732	neg	aff
A lead is a metal.	metal	-4.750553607940674	aff	aff
A lead is a color.	color	-4.4895853996276855	aff	neg
A lead is not a color.	color	-4.617434024810791	neg	neg
A lead is not a metal.	metal	-4.939352989196777	neg	aff
A bronze is a metal.	metal	-3.6419336795806885	aff	aff
A bronze is a vehicle.	vehicle	-4.851804733276367	aff	neg
A bronze is not a vehicle.	vehicle	-3.731454849243164	neg	neg
A bronze is not a metal.	metal	-3.179698944091797	neg	aff
A magnesium is a metal.	metal	-4.307258605957031	aff	aff
A magnesium is a tree.	tree	-5.61626672744751	aff	neg
A magnesium is not a tree.	tree	-4.56174898147583	neg	neg
A magnesium is not a metal.	metal	-3.563997983932495	neg	aff
A platinum is a metal.	metal	-4.0280938148498535	aff	aff
A platinum is a relative.	relative	-5.140687942504883	aff	neg
A platinum is not a relative.	relative	-4.674201965332031	neg	neg
A platinum is not a metal.	metal	-3.4425830841064453	neg	aff
A nickel is a metal.	metal	-3.1986236572265625	aff	aff
A nickel is a weapon.	weapon	-4.170315265655518	aff	neg
A nickel is not a weapon.	weapon	-3.2760255336761475	neg	neg
A nickel is not a metal.	metal	-2.0738956928253174	neg	aff
A sodium is a metal.	metal	-4.752439022064209	aff	aff
A sodium is a crime.	crime	-6.643016815185547	aff	neg
A sodium is not a crime.	crime	-4.928066253662109	neg	neg
A sodium is not a metal.	metal	-4.111845970153809	neg	aff
A mercury is a metal.	metal	-4.235474109649658	aff	aff
A mercury is a furniture.	furniture	-5.67962121963501	aff	neg
A mercury is not a furniture.	furniture	-5.433956146240234	neg	neg
A mercury is not a metal.	metal	-3.589817523956299	neg	aff
A potassium is a metal.	metal	-4.975718975067139	aff	aff
A potassium is a disease.	disease	-6.1861796379089355	aff	neg
A potassium is not a disease.	disease	-4.396924018859863	neg	neg
A potassium is not a metal.	metal	-4.289564609527588	neg	aff
A manganese is a metal.	metal	-6.415881633758545	aff	aff
A manganese is a toy.	toy	-6.93482780456543	aff	neg
A manganese is not a toy.	toy	-6.05351448059082	neg	neg
A manganese is not a metal.	metal	-5.380637168884277	neg	aff
A uranium is a metal.	metal	-4.421440124511719	aff	aff
A uranium is a color.	color	-5.410953998565674	aff	neg
A uranium is not a color.	color	-4.840034008026123	neg	neg
A uranium is not a metal.	metal	-3.7306644916534424	neg	aff
A tungsten is a metal.	metal	-4.792731285095215	aff	aff
A tungsten is an insect.	insect	-5.24887752532959	aff	neg
A tungsten is not an insect.	insect	-4.70119571685791	neg	neg
A tungsten is not a metal.	metal	-4.454112529754639	neg	aff
A cobalt is a metal.	metal	-3.747403144836426	aff	aff
A cobalt is a flower.	flower	-5.163951396942139	aff	neg
A cobalt is not a flower.	flower	-4.06058931350708	neg	neg
A cobalt is not a metal.	metal	-3.1682417392730713	neg	aff
A titanium is a metal.	metal	-4.019493579864502	aff	aff
A titanium is a country.	country	-6.523176670074463	aff	neg
A titanium is not a country.	country	-5.783698081970215	neg	neg
A titanium is not a metal.	metal	-3.187062978744507	neg	aff
A chromium is a metal.	metal	-4.595023155212402	aff	aff
A chromium is a bird.	bird	-6.241366863250732	aff	neg
A chromium is not a bird.	bird	-5.148870944976807	neg	neg
A chromium is not a metal.	metal	-4.309820175170898	neg	aff
An ore is a metal.	metal	-4.263309955596924	aff	aff
An ore is a tree.	tree	-5.12068510055542	aff	neg
An ore is not a tree.	tree	-4.051009654998779	neg	neg
An ore is not a metal.	metal	-3.246520757675171	neg	aff
A cadmium is a metal.	metal	-5.898748397827148	aff	aff
A cadmium is a disease.	disease	-6.92605447769165	aff	neg
A cadmium is not a disease.	disease	-6.037495136260986	neg	neg
A cadmium is not a metal.	metal	-5.847842693328857	neg	aff
A lithium is a metal.	metal	-4.709391117095947	aff	aff
A lithium is a sport.	sport	-6.189626216888428	aff	neg
A lithium is not a sport.	sport	-5.639100551605225	neg	neg
A lithium is not a metal.	metal	-4.206428527832031	neg	aff
A dog is an animal.	animal	-2.5420634746551514	aff	aff
A dog is a sport.	sport	-3.536038637161255	aff	neg
A dog is not a sport.	sport	-2.8083102703094482	neg	neg
A dog is not an animal.	animal	-1.1013439893722534	neg	aff
A cat is an animal.	animal	-2.23134183883667	aff	aff
A cat is a furniture.	furniture	-4.8788347244262695	aff	neg
A cat is not a furniture.	furniture	-3.4660420417785645	neg	neg
A cat is not an animal.	animal	-1.0440130233764648	neg	aff
A horse is an animal.	animal	-2.836500883102417	aff	aff
A horse is a weapon.	weapon	-3.294322967529297	aff	neg
A horse is not a weapon.	weapon	-2.4762306213378906	neg	neg
A horse is not an animal.	animal	-1.860012173652649	neg	aff
A cow is an animal.	animal	-2.875046730041504	aff	aff
A cow is a fruit.	fruit	-3.201216459274292	aff	neg
A cow is not a fruit.	fruit	-3.194685220718384	neg	neg
A cow is not an animal.	animal	-2.089128017425537	neg	aff
A lion is an animal.	animal	-3.0860373973846436	aff	aff
A lion is a profession.	profession	-5.73782205581665	aff	neg
A lion is not a profession.	profession	-4.327869415283203	neg	neg
A lion is not an animal.	animal	-2.359239101409912	neg	aff
A tiger is an animal.	animal	-2.444387435913086	aff	aff
A tiger is a city.	city	-4.767082691192627	aff	neg
A tiger is not a city.	city	-3.752551555633545	neg	neg
A tiger is not an animal.	animal	-1.3614875078201294	neg	aff
An elephant is an animal.	animal	-2.5398988723754883	aff	aff
An elephant is a flower.	flower	-3.0727922916412354	aff	neg
An elephant is not a flower.	flower	-1.9862924814224243	neg	neg
An elephant is not an animal.	animal	-1.1041067838668823	neg	aff
A pig is an animal.	animal	-3.327408790588379	aff	aff
A pig is a fruit.	fruit	-3.554915189743042	aff	neg
A pig is not a fruit.	fruit	-3.2214982509613037	neg	neg
A pig is not an animal.	animal	-1.6706467866897583	neg	aff
A bear is an animal.	animal	-2.9650962352752686	aff	aff
A bear is a weapon.	weapon	-3.4961845874786377	aff	neg
A bear is not a weapon.	weapon	-2.9334003925323486	neg	neg
A bear is not an animal.	animal	-1.5048341751098633	neg	aff
A mouse is an animal.	animal	-2.584566831588745	aff	aff
A mouse is a weapon.	weapon	-3.629671812057495	aff	neg
A mouse is not a weapon.	weapon	-2.762357473373413	neg	neg
A mouse is not an animal.	animal	-1.3351390361785889	neg	aff
A rat is an animal.	animal	-2.6564881801605225	aff	aff
A rat is a fish.	fish	-3.4240753650665283	aff	neg
A rat is not a fish.	fish	-2.6921753883361816	neg	neg
A rat is not an animal.	animal	-1.4310187101364136	neg	aff
A deer is an animal.	animal	-2.562617301940918	aff	aff
A deer is an insect.	insect	-3.7947566509246826	aff	neg
A deer is not an insect.	insect	-2.0318663120269775	neg	neg
A deer is not an animal.	animal	-1.2283475399017334	neg	aff
A sheep is an animal.	animal	-3.1625728607177734	aff	aff
A sheep is a fish.	fish	-3.3858139514923096	aff	neg
A sheep is not a fish.	fish	-2.8365609645843506	neg	neg
A sheep is not an animal.	animal	-2.133302927017212	neg	aff
A giraffe is an animal.	animal	-3.0584957599639893	aff	aff
A giraffe is a color.	color	-5.921982288360596	aff	neg
A giraffe is not a color.	color	-4.345083236694336	neg	neg
A giraffe is not an animal.	animal	-1.9236822128295898	neg	aff
A goat is an animal.	animal	-2.8091633319854736	aff	aff
A goat is a fruit.	fruit	-3.1015098094940186	aff	neg
A goat is not a fruit.	fruit	-2.8935558795928955	neg	neg
A goat is not an animal.	animal	-1.8855273723602295	neg	aff
A zebra is an animal.	animal	-3.235213279724121	aff	aff
A zebra is a vegetable.	vegetable	-2.9241063594818115	aff	neg
A zebra is not a vegetable.	vegetable	-2.6453654766082764	neg	neg
A zebra is not an animal.	animal	-1.6455129384994507	neg	aff
A squirrel is an animal.	animal	-2.689300775527954	aff	aff
A squirrel is a crime.	crime	-4.854143142700195	aff	neg
A squirrel is not a crime.	crime	-3.7936995029449463	neg	neg
A squirrel is not an animal.	animal	-1.3530933856964111	neg	aff
A wolf is an animal.	animal	-2.4590532779693604	aff	aff
A wolf is a bird.	bird	-3.280675172805786	aff	neg
A wolf is not a bird.	bird	-2.161757230758667	neg	neg
A wolf is not an animal.	animal	-1.7323664426803589	neg	aff
A donkey is an animal.	animal	-3.0327510833740234	aff	aff
A donkey is a crime.	crime	-4.423920154571533	aff	neg
A donkey is not a crime.	crime	-3.4089787006378174	neg	neg
A donkey is not an animal.	animal	-1.890732765197754	neg	aff
A rabbit is an animal.	animal	-2.933364152908325	aff	aff
A rabbit is a bird.	bird	-2.862384080886841	aff	neg
A rabbit is not a bird.	bird	-1.6289360523223877	neg	neg
A rabbit is not an animal.	animal	-1.4036074876785278	neg	aff
A leopard is an animal.	animal	-3.16449236869812	aff	aff
A leopard is a crime.	crime	-4.885648727416992	aff	neg
A leopard is not a crime.	crime	-4.001071453094482	neg	neg
A leopard is not an animal.	animal	-1.860334038734436	neg	aff
A mule is an animal.	animal	-3.0270235538482666	aff	aff
A mule is a metal.	metal	-4.590708255767822	aff	neg
A mule is not a metal.	metal	-3.722083568572998	neg	neg
A mule is not an animal.	animal	-1.9760377407073975	neg	aff
A fox is an animal.	animal	-2.4454500675201416	aff	aff
A fox is a relative.	relative	-4.747146129608154	aff	neg
A fox is not a relative.	relative	-3.8842358589172363	neg	neg
A fox is not an animal.	animal	-1.5356630086898804	neg	aff
A bull is an animal.	animal	-3.161221742630005	aff	aff
A bull is a relative.	relative	-4.178313732147217	aff	neg
A bull is not a relative.	relative	-3.1210415363311768	neg	neg
A bull is not an animal.	animal	-1.731563925743103	neg	aff
A buffalo is an animal.	animal	-3.0806477069854736	aff	aff
A buffalo is a profession.	profession	-5.599798679351807	aff	neg
A buffalo is not a profession.	profession	-4.814041614532471	neg	neg
A buffalo is not an animal.	animal	-1.9535014629364014	neg	aff
A moose is an animal.	animal	-2.639007329940796	aff	aff
A moose is a state.	state	-5.32729959487915	aff	neg
A moose is not a state.	state	-4.1960530281066895	neg	neg
A moose is not an animal.	animal	-1.5872353315353394	neg	aff
A rhinoceros is an animal.	animal	-6.168282985687256	aff	aff
A rhinoceros is a country.	country	-9.028463363647461	aff	neg
A rhinoceros is not a country.	country	-7.224396705627441	neg	neg
A rhinoceros is not an animal.	animal	-5.459682464599609	neg	aff
A camel is an animal.	animal	-3.3076112270355225	aff	aff
A camel is a tree.	tree	-3.8950717449188232	aff	neg
A camel is not a tree.	tree	-2.785709857940674	neg	neg
A camel is not an animal.	animal	-1.630700707435608	neg	aff
An antelope is an animal.	animal	-2.7781360149383545	aff	aff
An antelope is a fish.	fish	-3.0768024921417236	aff	neg
An antelope is not a fish.	fish	-2.213012933731079	neg	neg
An antelope is not an animal.	animal	-1.5411444902420044	neg	aff
A hippopotamus is an animal.	animal	-6.486726760864258	aff	aff
A hippopotamus is a snake.	snake	-6.806182384490967	aff	neg
A hippopotamus is not a snake.	snake	-5.866497039794922	neg	neg
A hippopotamus is not an animal.	animal	-5.594982624053955	neg	aff
A lamb is an animal.	animal	-3.297578811645508	aff	aff
A lamb is a country.	country	-5.251392841339111	aff	neg
A lamb is not a country.	country	-3.455751657485962	neg	neg
A lamb is not an animal.	animal	-2.301401138305664	neg	aff
A monkey is an animal.	animal	-2.4184648990631104	aff	aff
A monkey is a bird.	bird	-2.913480758666992	aff	neg
A monkey is not a bird.	bird	-2.25464129447937	neg	neg
A monkey is not an animal.	animal	-1.3563578128814697	neg	aff
A raccoon is an animal.	animal	-2.6823227405548096	aff	aff
A raccoon is a fruit.	fruit	-4.8184614181518555	aff	neg
A raccoon is not a fruit.	fruit	-4.27797269821167	neg	neg
A raccoon is not an animal.	animal	-1.5098122358322144	neg	aff
A panther is an animal.	animal	-2.9093000888824463	aff	aff
A panther is a sport.	sport	-4.77039909362793	aff	neg
A panther is not a sport.	sport	-4.451598644256592	neg	neg
A panther is not an animal.	animal	-1.7445837259292603	neg	aff
A llama is an animal.	animal	-5.13100528717041	aff	aff
A llama is a fruit.	fruit	-5.815366744995117	aff	neg
A llama is not a fruit.	fruit	-5.312453269958496	neg	neg
A llama is not an animal.	animal	-4.288061141967773	neg	aff
A skunk is an animal.	animal	-2.406292200088501	aff	aff
A skunk is a bird.	bird	-2.84777569770813	aff	neg
A skunk is not a bird.	bird	-2.190554618835449	neg	neg
A skunk is not an animal.	animal	-1.4624807834625244	neg	aff
A cheetah is an animal.	animal	-3.311946153640747	aff	aff
A cheetah is a metal.	metal	-5.356468677520752	aff	neg
A cheetah is not a metal.	metal	-4.8639326095581055	neg	neg
A cheetah is not an animal.	animal	-1.679512619972229	neg	aff
A jaguar is an animal.	animal	-3.046487808227539	aff	aff
A jaguar is a toy.	toy	-5.07786226272583	aff	neg
A jaguar is not a toy.	toy	-4.315983772277832	neg	neg
A jaguar is not an animal.	animal	-2.1419436931610107	neg	aff
A beaver is an animal.	animal	-2.790421724319458	aff	aff
A beaver is a bird.	bird	-3.320159912109375	aff	neg
A beaver is not a bird.	bird	-2.5475032329559326	neg	neg
A beaver is not an animal.	animal	-1.6781283617019653	neg	aff
A gazelle is an animal.	animal	-4.949466228485107	aff	aff
A gazelle is a fish.	fish	-5.969295024871826	aff	neg
A gazelle is not a fish.	fish	-4.453790664672852	neg	neg
A gazelle is not an animal.	animal	-3.5238540172576904	neg	aff
A turtle is an animal.	animal	-2.735078811645508	aff	aff
A turtle is a sport.	sport	-4.065133571624756	aff	neg
A turtle is not a sport.	sport	-3.4139373302459717	neg	neg
A turtle is not an animal.	animal	-1.480772852897644	neg	aff
An elk is an animal.	animal	-2.6105289459228516	aff	aff
An elk is a profession.	profession	-6.087627410888672	aff	neg
An elk is not a profession.	profession	-4.683929443359375	neg	neg
An elk is not an animal.	animal	-1.6646897792816162	neg	aff
A blue is a color.	color	-3.849055051803589	aff	aff
A blue is a relative.	relative	-6.261200428009033	aff	neg
A blue is not a relative.	relative	-4.374650955200195	neg	neg
A blue is not a color.	color	-3.0996150970458984	neg	aff
A red is a color.	color	-3.7085158824920654	aff	aff
A red is a snake.	snake	-5.245800971984863	aff	neg
A red is not a snake.	snake	-4.553187847137451	neg	neg
A red is not a color.	color	-2.8944342136383057	neg	aff
A green is a color.	color	-4.010341644287109	aff	aff
A green is a weapon.	weapon	-4.842998027801514	aff	neg
A green is not a weapon.	weapon	-3.8275129795074463	neg	neg
A green is not a color.	color	-2.865565538406372	neg	aff
A yellow is a color.	color	-3.598917007446289	aff	aff
A yellow is a bird.	bird	-4.751204013824463	aff	neg
A yellow is not a bird.	bird	-3.1931381225585938	neg	neg
A yellow is not a color.	color	-2.5348739624023438	neg	aff
An orange is a color.	color	-2.8761918544769287	aff	aff
An orange is a flower.	flower	-3.148888349533081	aff	neg
An orange is not a flower.	flower	-2.179914712905884	neg	neg
An orange is not a color.	color	-1.7343846559524536	neg	aff
A black is a color.	color	-3.9038074016571045	aff	aff
A black is a city.	city	-5.036524772644043	aff	neg
A black is not a city.	city	-4.006638526916504	neg	neg
A black is not a color.	color	-3.324188709259033	neg	aff
A purple is a color.	color	-3.976247787475586	aff	aff
A purple is a metal.	metal	-4.89659309387207	aff	neg
A purple is not a metal.	metal	-4.117341041564941	neg	neg
A purple is not a color.	color	-2.867305278778076	neg	aff
A white is a color.	color	-3.54467511177063	aff	aff
A white is a furniture.	furniture	-7.202278137207031	aff	neg
A white is not a furniture.	furniture	-6.174864768981934	neg	neg
A white is not a color.	color	-2.909288167953491	neg	aff
A pink is a color.	color	-4.008022785186768	aff	aff
A pink is a sport.	sport	-5.580201625823975	aff	neg
A pink is not a sport.	sport	-4.8857574462890625	neg	neg
A pink is not a color.	color	-3.08866286277771	neg	aff
A brown is a color.	color	-4.093100070953369	aff	aff
A brown is a metal.	metal	-4.737950801849365	aff	neg
A brown is not a metal.	metal	-3.773594379425049	neg	neg
A brown is not a color.	color	-2.8250787258148193	neg	aff
A violet is a color.	color	-4.317471504211426	aff	aff
A violet is a vegetable.	vegetable	-3.9269497394561768	aff	neg
A violet is not a vegetable.	vegetable	-2.7554876804351807	neg	neg
A violet is not a color.	color	-3.2047579288482666	neg	aff
A gray is a color.	color	-3.2670764923095703	aff	aff
A gray is a vehicle.	vehicle	-5.209938049316406	aff	neg
A gray is not a vehicle.	vehicle	-3.7235233783721924	neg	neg
A gray is not a color.	color	-2.4019525051116943	neg	aff
A turquoise is a color.	color	-4.381569862365723	aff	aff
A turquoise is a vehicle.	vehicle	-5.412667751312256	aff	neg
A turquoise is not a vehicle.	vehicle	-4.912705898284912	neg	neg
A turquoise is not a color.	color	-3.5807623863220215	neg	aff
A gold is a color.	color	-4.799293518066406	aff	aff
A gold is a fish.	fish	-4.872684955596924	aff	neg
A gold is not a fish.	fish	-4.185637950897217	neg	neg
A gold is not a color.	color	-3.9470672607421875	neg	aff
An indigo is a color.	color	-4.047924518585205	aff	aff
An indigo is a furniture.	furniture	-6.0095438957214355	aff	neg
An indigo is not a furniture.	furniture	-5.309773921966553	neg	neg
An indigo is not a color.	color	-3.2044780254364014	neg	aff
A maroon is a color.	color	-4.258582592010498	aff	aff
A maroon is a state.	state	-5.7978739738464355	aff	neg
A maroon is not a state.	state	-3.82615065574646	neg	neg
A maroon is not a color.	color	-2.5649685859680176	neg	aff
A chartreuse is a color.	color	-7.596243858337402	aff	aff
A chartreuse is a country.	country	-8.681283950805664	aff	neg
A chartreuse is not a country.	country	-7.296843528747559	neg	neg
A chartreuse is not a color.	color	-6.824049472808838	neg	aff
A tan is a color.	color	-4.102609634399414	aff	aff
A tan is a profession.	profession	-4.431901454925537	aff	neg
A tan is not a profession.	profession	-4.041114330291748	neg	neg
A tan is not a color.	color	-3.425832509994507	neg	aff
A lavender is a color.	color	-5.231601238250732	aff	aff
A lavender is a vegetable.	vegetable	-4.224872589111328	aff	neg
A lavender is not a vegetable.	vegetable	-3.4794867038726807	neg	neg
A lavender is not a color.	color	-3.942417621612549	neg	aff
A beige is a color.	color	-6.014646053314209	aff	aff
A beige is a disease.	disease	-6.14912223815918	aff	neg
A beige is not a disease.	disease	-5.682960510253906	neg	neg
A beige is not a color.	color	-4.947174072265625	neg	aff
A silver is a color.	color	-4.517401218414307	aff	aff
A silver is a country.	country	-5.601655960083008	aff	neg
A silver is not a country.	country	-4.7551116943359375	neg	neg
A silver is not a color.	color	-4.059158802032471	neg	aff
An aqua is a color.	color	-4.4050140380859375	aff	aff
An aqua is a fish.	fish	-3.4461708068847656	aff	neg
An aqua is not a fish.	fish	-2.6645901203155518	neg	neg
An aqua is not a color.	color	-3.56860613822937	neg	aff
A magenta is a color.	color	-5.218733310699463	aff	aff
A magenta is a vehicle.	vehicle	-6.2938103675842285	aff	neg
A magenta is not a vehicle.	vehicle	-5.257916450500488	neg	neg
A magenta is not a color.	color	-4.082415580749512	neg	aff
An olive is a color.	color	-3.8417885303497314	aff	aff
An olive is a toy.	toy	-4.753878116607666	aff	neg
An olive is not a toy.	toy	-3.757019519805908	neg	neg
An olive is not a color.	color	-2.9820609092712402	neg	aff
A rose is a color.	color	-4.197301864624023	aff	aff
A rose is a flower.	flower	-3.5462114810943604	aff	neg
A rose is not a flower.	flower	-2.0992918014526367	neg	neg
A rose is not a color.	color	-3.050549268722534	neg	aff
A mauve is a color.	color	-5.705654144287109	aff	aff
A mauve is a sport.	sport	-6.636918067932129	aff	neg
A mauve is not a sport.	sport	-5.370370864868164	neg	neg
A mauve is not a color.	color	-4.124758720397949	neg	aff
A chair is a furniture.	furniture	-3.9313888549804688	aff	aff
A chair is a tree.	tree	-4.180568695068359	aff	neg
A chair is not a tree.	tree	-3.22491717338562	neg	neg
A chair is not a furniture.	furniture	-2.4539895057678223	neg	aff
A table is a furniture.	furniture	-4.56421422958374	aff	aff
A table is an animal.	animal	-5.012868404388428	aff	neg
A table is not an animal.	animal	-3.104041814804077	neg	neg
A table is not a furniture.	furniture	-2.4289677143096924	neg	aff
A bed is a furniture.	furniture	-4.422096252441406	aff	aff
A bed is a bird.	bird	-5.040414333343506	aff	neg
A bed is not a bird.	bird	-3.5653789043426514	neg	neg
A bed is not a furniture.	furniture	-2.531362771987915	neg	aff
A sofa is a furniture.	furniture	-3.0352094173431396	aff	aff
A sofa is a fish.	fish	-5.474925518035889	aff	neg
A sofa is not a fish.	fish	-4.7769904136657715	neg	neg
A sofa is not a furniture.	furniture	-2.2642786502838135	neg	aff
A desk is a furniture.	furniture	-4.57123327255249	aff	aff
A desk is a sport.	sport	-5.04661226272583	aff	neg
A desk is not a sport.	sport	-3.9122772216796875	neg	neg
A desk is not a furniture.	furniture	-2.558027982711792	neg	aff
A lamp is a furniture.	furniture	-5.0284342765808105	aff	aff
A lamp is a flower.	flower	-4.089940547943115	aff	neg
A lamp is not a flower.	flower	-2.965822458267212	neg	neg
A lamp is not a furniture.	furniture	-3.3916642665863037	neg	aff
A couch is a furniture.	furniture	-4.190033912658691	aff	aff
A couch is an animal.	animal	-4.619905948638916	aff	neg
A couch is not an animal.	animal	-3.0493931770324707	neg	neg
A couch is not a furniture.	furniture	-2.883626699447632	neg	aff
A dresser is a furniture.	furniture	-4.136333465576172	aff	aff
A dresser is a sport.	sport	-4.5165581703186035	aff	neg
A dresser is not a sport.	sport	-3.9562113285064697	neg	neg
A dresser is not a furniture.	furniture	-2.567823648452759	neg	aff
A television is a furniture.	furniture	-4.8597893714904785	aff	aff
A television is a city.	city	-5.464060306549072	aff	neg
A television is not a city.	city	-4.42331075668335	neg	neg
A television is not a furniture.	furniture	-3.896766185760498	neg	aff
A stool is a furniture.	furniture	-4.852962970733643	aff	aff
A stool is a city.	city	-5.957574844360352	aff	neg
A stool is not a city.	city	-4.425655841827393	neg	neg
A stool is not a furniture.	furniture	-3.1220457553863525	neg	aff
A bureau is a furniture.	furniture	-5.393242359161377	aff	aff
A bureau is a vegetable.	vegetable	-5.283713340759277	aff	neg
A bureau is not a vegetable.	vegetable	-5.022955894470215	neg	neg
A bureau is not a furniture.	furniture	-4.314259052276611	neg	aff
