tokens	logprobs
"['___', '_____', '_', '_________', 'fly', '\\', '""', 'small', 'insect', 'living', 'ant', 'mamm', 'vertebrate', 'beet', 'spider', 'bug', 'bee', 'butterfly', '...""', 'type', '\\', '\\(', 'bird', '....', '*', '...', 'plant', 'mosquito', '[', 'human']"	"[-0.5938 -2.703  -3.203  -4.266  -4.33   -4.453  -4.844  -5.062  -5.094
 -5.156  -5.188  -5.203  -5.266  -5.344  -5.39   -5.53   -5.58   -5.625
 -5.625  -5.688  -5.734  -5.78   -5.797  -5.797  -5.844  -5.92   -5.953
 -6.11   -6.125  -6.14  ]"
"['___', 'insect', 'ant', '_', '_____', 'animal', '_________', '\\', '""', '___,', 'organism', 'in', '\\(', '*', '\\', 'a', '[', '...""', '....', 'A', '____', '---', 'an', '(', '...', '----', '__', '\\[', '.', '[*']"	"[-0.5156 -2.5    -2.812  -3.047  -3.062  -3.64   -4.625  -4.67   -4.938
 -5.5    -5.64   -6.016  -6.03   -6.156  -6.17   -6.25   -6.344  -6.375
 -6.453  -6.5    -6.516  -6.547  -6.594  -6.64   -6.656  -6.812  -6.86
 -6.92   -6.92   -7.047 ]"
"['___', '_____', '_', 'insect', 'animal', '_________', '\\', '""', '\\(', '_________________', 'organism', '___,', '...""', '*', '...', '....', 'in', 'ant', '__', 'a', '\\', '[', 'A', '.', '(', '_""', 'arth', 'an', ':', 'H']"	"[-0.5938 -2.219  -2.547  -3.062  -3.203  -3.594  -4.406  -4.89   -5.094
 -5.28   -5.375  -5.453  -5.78   -5.875  -5.89   -5.953  -6.     -6.08
 -6.14   -6.188  -6.203  -6.33   -6.47   -6.5    -6.625  -6.625  -6.688
 -6.734  -6.83   -6.844 ]"
"['___', '_____', '_', '_________', '\\', 'small', 'bee', '""', 'fly', '\\(', '...""', 'flying', 'honey', 'flower', 'pol', '...', 'type', 'kind', '*', '....', 'queen', '__', '_________________', 'insect', '\\', 'was', '[', 'animal', 'plant', ':']"	"[-0.9375 -2.016  -2.578  -3.375  -4.016  -4.11   -4.516  -4.61   -4.656
 -4.688  -4.875  -4.953  -5.016  -5.016  -5.047  -5.203  -5.203  -5.28
 -5.39   -5.42   -5.5    -5.516  -5.53   -5.53   -5.58   -5.64   -5.78
 -5.78   -5.797  -5.812 ]"
"['___', '_____', '_', 'bee', '_________', 'fly', 'flower', '\\', '""', 'honey', '...""', 'was', 'flying', 'plant', 'small', 'butterfly', '\\(', 'type', '...', 'living', '....', 'insect', 'queen', 'vertebrate', 'bird', 'kind', '\\', '*', '__', 'bug']"	"[-0.797 -2.188 -2.969 -3.625 -3.828 -4.047 -4.17  -4.28  -4.75  -4.875
 -5.062 -5.11  -5.11  -5.297 -5.312 -5.33  -5.33  -5.33  -5.39  -5.406
 -5.42  -5.5   -5.562 -5.58  -5.61  -5.625 -5.734 -5.766 -5.766 -5.875]"
"['___', '_____', 'insect', 'animal', '_', '_________', '\\', '""', 'ant', 'organism', '___,', '\\(', 'a', '...""', '....', 'A', '*', '...', 'in', '\\', '__', '_________________', '---', 'an', '[', '(', '\\[', '_""', 'arth', '____']"	"[-0.5625 -2.469  -2.656  -2.812  -2.89   -4.11   -4.594  -4.844  -5.156
 -5.188  -5.203  -5.562  -5.938  -5.97   -6.047  -6.14   -6.14   -6.188
 -6.25   -6.28   -6.312  -6.438  -6.562  -6.562  -6.656  -6.766  -6.844
 -6.844  -6.86   -6.875 ]"
"['___', 'bird', '_____', '_', 'small', '_________', '""', '\\', 'song', '__', '\\(', '\\', 'fly', '...""', 'type', '...', 'black', '\\[', 'little', 'kind', 'b', '_________________', 'blue', '.', 'mamm', 'green', '(', 'member', '[', 'vertebrate']"	"[-1.203 -1.719 -2.031 -2.828 -3.844 -4.03  -4.156 -4.234 -4.89  -5.125
 -5.28  -5.39  -5.39  -5.516 -5.58  -5.625 -5.734 -5.78  -5.875 -5.92
 -5.938 -5.97  -5.984 -6.    -6.016 -6.062 -6.11  -6.125 -6.125 -6.125]"
"['___', 'bird', '_____', '_', 'small', '_________', '""', '\\', 'song', '__', '\\(', '\\', 'fly', '...""', 'type', '...', 'black', '\\[', 'little', 'kind', 'b', '_________________', 'blue', '.', 'mamm', 'green', '(', 'member', '[', 'vertebrate']"	"[-1.203 -1.719 -2.031 -2.828 -3.844 -4.03  -4.156 -4.234 -4.89  -5.125
 -5.28  -5.39  -5.39  -5.516 -5.58  -5.625 -5.734 -5.78  -5.875 -5.92
 -5.938 -5.97  -5.984 -6.    -6.016 -6.062 -6.11  -6.125 -6.125 -6.125]"
"['___', 'bird', '_____', '_', '_________', '\\', '""', 'fly', 'small', '____', '...""', '__', '\\(', '\\', 'butterfly', 'song', '...', 'fish', 'type', '\\[', 'b', 'mamm', 'ro', 'flying', '.\\', '(', 'vertebrate', 'black', 'pig', 'blue']"	"[-1.266 -1.594 -1.984 -2.938 -3.922 -4.47  -4.562 -5.22  -5.266 -5.33
 -5.516 -5.594 -5.594 -5.703 -5.72  -5.75  -5.75  -5.812 -5.86  -5.86
 -5.92  -5.938 -5.953 -6.016 -6.125 -6.14  -6.14  -6.17  -6.17  -6.188]"
"['___', 'bird', '_____', '_', '_________', '\\', '""', 'fly', 'small', '____', '...""', '__', '\\(', '\\', 'butterfly', 'song', '...', 'fish', 'type', '\\[', 'b', 'mamm', 'ro', 'flying', '.\\', '(', 'vertebrate', 'black', 'pig', 'blue']"	"[-1.266 -1.594 -1.984 -2.938 -3.922 -4.47  -4.562 -5.22  -5.266 -5.33
 -5.516 -5.594 -5.594 -5.703 -5.72  -5.75  -5.75  -5.812 -5.86  -5.86
 -5.92  -5.938 -5.953 -6.016 -6.125 -6.14  -6.14  -6.17  -6.17  -6.188]"
"['___', 'bird', '_____', '_', 'small', '_________', '""', '\\', 'kind', '__', 'type', '\\', 'flying', '_________________', '\\(', '...""', 'fly', 'mamm', '...', 'seed', 'little', 'vertebrate', '\\[', '[', 'black', '____', '*', '.', '(', 'b']"	"[-1.125 -1.859 -2.047 -2.719 -3.203 -4.047 -4.125 -4.28  -5.22  -5.234
 -5.344 -5.39  -5.39  -5.47  -5.5   -5.5   -5.5   -5.61  -5.703 -5.72
 -5.78  -5.797 -5.906 -6.11  -6.125 -6.17  -6.188 -6.188 -6.297 -6.33 ]"
"['___', 'bird', '_____', '_', 'small', '_________', '""', '\\', 'kind', '__', 'type', '\\', 'flying', '_________________', '\\(', '...""', 'fly', 'mamm', '...', 'seed', 'little', 'vertebrate', '\\[', '[', 'black', '____', '*', '.', '(', 'b']"	"[-1.125 -1.859 -2.047 -2.719 -3.203 -4.047 -4.125 -4.28  -5.22  -5.234
 -5.344 -5.39  -5.39  -5.47  -5.5   -5.5   -5.5   -5.61  -5.703 -5.72
 -5.78  -5.797 -5.906 -6.11  -6.125 -6.17  -6.188 -6.188 -6.297 -6.33 ]"
"['___', 'bird', '_____', '_', '_________', '\\', '""', 'small', 'fly', 'flying', '____', '...""', '__', '\\', 'type', 'mamm', '\\(', 'kind', '...', 'vertebrate', 'fish', 'living', 'seed', '\\[', 'pig', '.\\', '---', 'feather', '(', '.']"	"[-1.203 -1.594 -2.047 -2.906 -4.047 -4.484 -4.5   -4.656 -5.094 -5.17
 -5.297 -5.516 -5.58  -5.64  -5.656 -5.734 -5.812 -5.812 -5.844 -5.875
 -5.875 -5.89  -5.906 -5.97  -6.03  -6.125 -6.188 -6.266 -6.28  -6.28 ]"
"['___', 'bird', '_____', '_', '_________', '\\', '""', 'small', 'fly', 'flying', '____', '...""', '__', '\\', 'type', 'mamm', '\\(', 'kind', '...', 'vertebrate', 'fish', 'living', 'seed', '\\[', 'pig', '.\\', '---', 'feather', '(', '.']"	"[-1.203 -1.594 -2.047 -2.906 -4.047 -4.484 -4.5   -4.656 -5.094 -5.17
 -5.297 -5.516 -5.58  -5.64  -5.656 -5.734 -5.812 -5.812 -5.844 -5.875
 -5.875 -5.89  -5.906 -5.97  -6.03  -6.125 -6.188 -6.266 -6.28  -6.28 ]"
"['___', 'tree', '_', '_____', '\\', '""', 'plant', 'wood', '\\', 'fruit', '_________', 'leaf', 'small', 'large', '__', '*', 'living', '____', 'type', 'b', 'pine', 'decid', '---', 'hard', 'oak', '_________________', 'tall', '(', 'green', '\\(']"	"[-0.8906 -1.984  -2.39   -2.953  -3.89   -4.11   -4.453  -4.53   -4.703
 -4.875  -4.938  -5.11   -5.547  -5.656  -5.688  -5.703  -5.766  -5.766
 -5.844  -5.938  -5.984  -6.047  -6.08   -6.11   -6.11   -6.11   -6.11
 -6.125  -6.14   -6.188 ]"
"['___', 'tree', '_', '_____', '\\', '""', 'plant', 'wood', '\\', 'fruit', '_________', 'leaf', 'small', 'large', '__', '*', 'living', '____', 'type', 'b', 'pine', 'decid', '---', 'hard', 'oak', '_________________', 'tall', '(', 'green', '\\(']"	"[-0.8906 -1.984  -2.39   -2.953  -3.89   -4.11   -4.453  -4.53   -4.703
 -4.875  -4.938  -5.11   -5.547  -5.656  -5.688  -5.703  -5.766  -5.766
 -5.844  -5.938  -5.984  -6.047  -6.08   -6.11   -6.11   -6.11   -6.11
 -6.125  -6.14   -6.188 ]"
"['___', 'tree', '_', '_____', '\\', 'fruit', 'leaf', '""', 'wood', 'plant', 'pine', '_________', '____', '\\', '---', 'oak', 'living', 'b', '*', 'c', '__', 'branch', 'type', 'flower', 'green', 'root', 'seed', '(', 'sa', 'single']"	"[-0.9688 -1.844  -2.75   -2.844  -4.156  -4.594  -4.594  -4.61   -4.656
 -4.703  -4.75   -4.953  -5.     -5.062  -5.53   -5.562  -5.61   -5.656
 -5.78   -5.83   -5.875  -6.062  -6.14   -6.156  -6.17   -6.203  -6.266
 -6.266  -6.28   -6.33  ]"
"['___', 'tree', '_', '_____', '\\', 'fruit', 'leaf', '""', 'wood', 'plant', 'pine', '_________', '____', '\\', '---', 'oak', 'living', 'b', '*', 'c', '__', 'branch', 'type', 'flower', 'green', 'root', 'seed', '(', 'sa', 'single']"	"[-0.9688 -1.844  -2.75   -2.844  -4.156  -4.594  -4.594  -4.61   -4.656
 -4.703  -4.75   -4.953  -5.     -5.062  -5.53   -5.562  -5.61   -5.656
 -5.78   -5.83   -5.875  -6.062  -6.14   -6.156  -6.17   -6.203  -6.266
 -6.266  -6.28   -6.33  ]"
"['___', '_', 'tree', '_____', 'plant', '\\', '""', 'pine', '_________', '\\', 'wood', 'small', 'seed', '_________________', 'fruit', 'green', 'decid', 'leaf', 'type', 'con', 'living', 'forest', 'tall', 'hard', '__', 'b', 'cone', '*', '\\(', '____']"	"[-0.6094 -2.578  -2.984  -3.078  -3.89   -4.062  -4.203  -4.47   -4.61
 -4.75   -4.797  -5.11   -5.234  -5.36   -5.42   -5.453  -5.656  -5.688
 -5.766  -5.78   -5.797  -5.83   -5.86   -5.89   -5.97   -6.047  -6.062
 -6.25   -6.25   -6.28  ]"
"['___', '_', 'tree', '_____', 'plant', '\\', '""', 'pine', '_________', '\\', 'wood', 'small', 'seed', '_________________', 'fruit', 'green', 'decid', 'leaf', 'type', 'con', 'living', 'forest', 'tall', 'hard', '__', 'b', 'cone', '*', '\\(', '____']"	"[-0.6094 -2.578  -2.984  -3.078  -3.89   -4.062  -4.203  -4.47   -4.61
 -4.75   -4.797  -5.11   -5.234  -5.36   -5.42   -5.453  -5.656  -5.688
 -5.766  -5.78   -5.797  -5.83   -5.86   -5.89   -5.97   -6.047  -6.062
 -6.25   -6.25   -6.28  ]"
"['___', 'tree', '_', '_____', 'pine', 'plant', '\\', '""', '_________', 'fruit', 'wood', '\\', 'leaf', '____', 'flower', 'living', 'green', 'seed', 'c', '---', 'b', 'type', 'forest', '*', '__', '___', 'grass', 'con', 'small', 'single']"	"[-0.6875 -2.594  -2.969  -2.969  -3.234  -4.062  -4.39   -4.58   -4.688
 -4.72   -4.83   -5.047  -5.08   -5.14   -5.39   -5.61   -5.64   -5.656
 -5.906  -5.906  -5.97   -6.016  -6.03   -6.03   -6.08   -6.125  -6.266
 -6.312  -6.375  -6.39  ]"
"['___', 'tree', '_', '_____', 'pine', 'plant', '\\', '""', '_________', 'fruit', 'wood', '\\', 'leaf', '____', 'flower', 'living', 'green', 'seed', 'c', '---', 'b', 'type', 'forest', '*', '__', '___', 'grass', 'con', 'small', 'single']"	"[-0.6875 -2.594  -2.969  -2.969  -3.234  -4.062  -4.39   -4.58   -4.688
 -4.72   -4.83   -5.047  -5.08   -5.14   -5.39   -5.61   -5.64   -5.656
 -5.906  -5.906  -5.97   -6.016  -6.03   -6.03   -6.08   -6.125  -6.266
 -6.312  -6.375  -6.39  ]"
"['___', '_____', 'flower', '_', 'plant', '\\', '\\', '""', '_________', '____', 'red', 'green', '.\\', 'fruit', 'rose', '...""', '...', '*', 'pet', 'type', 'flowering', '__', 'beautiful', '(', '---', 'b', 'a', 'small', 'yellow', 'purple']"	"[-1.0625 -2.078  -2.266  -2.719  -3.5    -4.016  -4.047  -4.11   -4.266
 -5.062  -5.156  -5.234  -5.33   -5.547  -5.562  -5.58   -5.72   -5.734
 -5.766  -5.766  -5.812  -5.844  -5.86   -5.86   -5.86   -5.938  -5.953
 -6.     -6.03   -6.03  ]"
"['___', '_____', '_', '\\', '_________', '""', 'flower', '____', '\\', '___,', '---', '________', '___', '*', '_________________', 'plant', '__', 'animal', 'a', 'object', '(', '[', 'F', '----', '.\\', 'A', '\\(', '...', '...""', '_""']"	"[-0.4844 -2.078  -2.547  -4.14   -4.22   -4.266  -4.562  -4.67   -4.844
 -5.516  -5.78   -5.83   -5.86   -5.938  -6.     -6.03   -6.062  -6.11
 -6.25   -6.266  -6.375  -6.406  -6.42   -6.47   -6.5    -6.547  -6.58
 -6.688  -6.703  -6.703 ]"
"['___', '_____', '_', '\\', '""', '____', 'apple', 'flower', '_________', '\\', '---', 'animal', 'object', '___,', 'a', 'orange', '___', '________', '*', '__', '----', 'an', 'A', '\\(', '(', '[', '...""', 'I', '...', '.\\']"	"[-0.5   -2.5   -2.61  -4.08  -4.266 -4.33  -4.438 -4.562 -4.61  -5.03
 -5.17  -5.203 -5.36  -5.5   -5.72  -5.75  -5.844 -5.92  -5.953 -6.03
 -6.047 -6.11  -6.188 -6.297 -6.438 -6.438 -6.547 -6.562 -6.688 -6.734]"
"['___', 'flower', '_____', '_', 'plant', '\\', '\\', '_________', '""', '____', 'fruit', 'rose', 'green', 'red', 'pet', '---', 'leaf', '...""', '.\\', 'tree', '...', 'purple', 'blue', 'pink', '----', '__', 'yellow', '*', 'a', '___']"	"[-0.9062 -2.031  -2.516  -3.125  -3.875  -4.203  -4.5    -4.625  -4.703
 -4.703  -4.86   -4.875  -5.14   -5.312  -5.53   -5.562  -5.625  -5.86
 -5.875  -5.97   -6.062  -6.08   -6.08   -6.094  -6.094  -6.14   -6.17
 -6.188  -6.188  -6.203 ]"
"['___', '_____', 'flower', '_', 'plant', '_________', 'green', '\\', '\\', 'yellow', 'type', 'small', '""', 'leaf', 'kind', 'single', '__', 'seed', 'pet', 'purple', '.\\', 'blue', '*', 'star', 'grass', 'a', 'flowering', '____', '...""', '_________________']"	"[-0.7812 -2.312  -2.312  -3.11   -3.438  -3.906  -4.36   -4.594  -4.688
 -4.97   -5.125  -5.125  -5.406  -5.438  -5.453  -5.5    -5.594  -5.703
 -5.797  -5.797  -5.812  -5.844  -5.875  -5.97   -6.03   -6.03   -6.14
 -6.17   -6.17   -6.203 ]"
"['___', '_____', 'flower', '_', 'plant', '_________', 'green', '\\', '\\', 'yellow', 'type', 'small', '""', 'leaf', 'kind', 'single', '__', 'seed', 'pet', 'purple', '.\\', 'blue', '*', 'star', 'grass', 'a', 'flowering', '____', '...""', '_________________']"	"[-0.7812 -2.312  -2.312  -3.11   -3.438  -3.906  -4.36   -4.594  -4.688
 -4.97   -5.125  -5.125  -5.406  -5.438  -5.453  -5.5    -5.594  -5.703
 -5.797  -5.797  -5.812  -5.844  -5.875  -5.97   -6.03   -6.03   -6.14
 -6.17   -6.17   -6.203 ]"
"['___', 'flower', '_____', '_', 'plant', '_________', 'leaf', '\\', '\\', 'green', 'grass', 'pet', 'da', '""', 'seed', 'single', '____', '---', 'star', 'yellow', 'c', '*', 'type', 'b', '__', '...""', 'a', '.\\', 'd', 'kind']"	"[-0.75  -1.906 -2.688 -3.39  -3.531 -4.33  -4.703 -4.75  -5.016 -5.14
 -5.17  -5.344 -5.58  -5.594 -5.594 -5.61  -5.656 -5.92  -5.938 -6.047
 -6.047 -6.08  -6.11  -6.11  -6.11  -6.14  -6.156 -6.188 -6.266 -6.28 ]"
"['___', 'flower', '_____', '_', 'plant', '_________', 'leaf', '\\', '\\', 'green', 'grass', 'pet', 'da', '""', 'seed', 'single', '____', '---', 'star', 'yellow', 'c', '*', 'type', 'b', '__', '...""', 'a', '.\\', 'd', 'kind']"	"[-0.75  -1.906 -2.688 -3.39  -3.531 -4.33  -4.703 -4.75  -5.016 -5.14
 -5.17  -5.344 -5.58  -5.594 -5.594 -5.61  -5.656 -5.92  -5.938 -6.047
 -6.047 -6.08  -6.11  -6.11  -6.11  -6.14  -6.156 -6.188 -6.266 -6.28 ]"
"['___', '_____', '_', 'vegetable', 'fruit', 'plant', '_________', '\\', 'green', 'root', '\\', '""', '__', 'carrot', 'food', '____', '_________________', 'leaf', '...""', 'small', 'seed', 'f', 'carbohydrate', '.\\', 'type', 'yellow', '*', '---', 'b', '-----']"	"[-0.7188 -2.688  -2.797  -3.172  -3.875  -3.953  -4.312  -4.344  -4.39
 -4.42   -4.64   -4.75   -4.797  -4.89   -4.89   -4.984  -5.17   -5.188
 -5.64   -5.656  -5.766  -5.78   -5.78   -5.83   -5.984  -6.     -6.016
 -6.062  -6.125  -6.14  ]"
"['___', '_____', '_', 'vegetable', 'fruit', 'plant', '_________', '\\', 'green', 'root', '\\', '""', '__', 'carrot', 'food', '____', '_________________', 'leaf', '...""', 'small', 'seed', 'f', 'carbohydrate', '.\\', 'type', 'yellow', '*', '---', 'b', '-----']"	"[-0.7188 -2.688  -2.797  -3.172  -3.875  -3.953  -4.312  -4.344  -4.39
 -4.42   -4.64   -4.75   -4.797  -4.89   -4.89   -4.984  -5.17   -5.188
 -5.64   -5.656  -5.766  -5.78   -5.78   -5.83   -5.984  -6.     -6.016
 -6.062  -6.125  -6.14  ]"
"['___', '_____', '_', 'vegetable', 'fruit', 'carrot', 'plant', '_________', '____', '\\', '\\', 'food', '""', '__', 'green', 'root', 'leaf', '...""', '---', 'seed', 'potato', '.\\', '----', '-----', 'flower', '_________________', '*', 'banana', 'type', '___']"	"[-0.672 -2.89  -3.094 -3.172 -3.516 -3.734 -4.406 -4.484 -4.516 -4.703
 -4.797 -4.86  -5.    -5.08  -5.11  -5.17  -5.33  -5.61  -5.83  -5.875
 -5.875 -5.92  -5.953 -5.984 -6.08  -6.203 -6.234 -6.266 -6.28  -6.28 ]"
"['___', '_____', '_', 'vegetable', 'fruit', 'carrot', 'plant', '_________', '____', '\\', '\\', 'food', '""', '__', 'green', 'root', 'leaf', '...""', '---', 'seed', 'potato', '.\\', '----', '-----', 'flower', '_________________', '*', 'banana', 'type', '___']"	"[-0.672 -2.89  -3.094 -3.172 -3.516 -3.734 -4.406 -4.484 -4.516 -4.703
 -4.797 -4.86  -5.    -5.08  -5.11  -5.17  -5.33  -5.61  -5.83  -5.875
 -5.875 -5.92  -5.953 -5.984 -6.08  -6.203 -6.234 -6.266 -6.28  -6.28 ]"
"['___', '_____', '_', 'seed', 'plant', 'small', 'fruit', 'green', '\\', '_________', '""', 'vegetable', '\\', 'flower', '_________________', 'bean', '...""', '____', 'b', 'kind', '.\\', 'type', 'food', 'pe', 'color', 'leaf', '__', 'grain', '\\(', '---']"	"[-0.828 -2.922 -2.938 -3.438 -3.812 -3.875 -4.062 -4.094 -4.125 -4.438
 -4.47  -4.562 -4.812 -5.11  -5.156 -5.22  -5.312 -5.39  -5.406 -5.516
 -5.562 -5.58  -5.656 -5.656 -5.688 -5.734 -5.812 -5.812 -5.86  -5.906]"
"['___', '_____', '_', 'seed', 'plant', 'small', 'fruit', 'green', '\\', '_________', '""', 'vegetable', '\\', 'flower', '_________________', 'bean', '...""', '____', 'b', 'kind', '.\\', 'type', 'food', 'pe', 'color', 'leaf', '__', 'grain', '\\(', '---']"	"[-0.828 -2.922 -2.938 -3.438 -3.812 -3.875 -4.062 -4.094 -4.125 -4.438
 -4.47  -4.562 -4.812 -5.11  -5.156 -5.22  -5.312 -5.39  -5.406 -5.516
 -5.562 -5.58  -5.656 -5.656 -5.688 -5.734 -5.812 -5.812 -5.86  -5.906]"
"['___', '_', '_____', 'fruit', 'plant', 'seed', 'vegetable', '\\', 'flower', '""', '_________', 'green', '____', 'pe', 'small', 'leaf', 'food', '\\', 'bean', '...""', 'color', '---', 'b', '\\(', 'potato', 'ball', 'type', '__', '.\\', 'grain']"	"[-0.828 -3.031 -3.078 -3.547 -3.922 -3.953 -4.188 -4.33  -4.484 -4.625
 -4.734 -4.875 -4.906 -4.92  -5.14  -5.266 -5.28  -5.28  -5.36  -5.453
 -5.53  -5.58  -5.67  -5.688 -5.797 -5.797 -5.875 -5.875 -5.89  -5.92 ]"
"['___', '_', '_____', 'fruit', 'plant', 'seed', 'vegetable', '\\', 'flower', '""', '_________', 'green', '____', 'pe', 'small', 'leaf', 'food', '\\', 'bean', '...""', 'color', '---', 'b', '\\(', 'potato', 'ball', 'type', '__', '.\\', 'grain']"	"[-0.828 -3.031 -3.078 -3.547 -3.922 -3.953 -4.188 -4.33  -4.484 -4.625
 -4.734 -4.875 -4.906 -4.92  -5.14  -5.266 -5.28  -5.28  -5.36  -5.453
 -5.53  -5.58  -5.67  -5.688 -5.797 -5.797 -5.875 -5.875 -5.89  -5.92 ]"
