tokens	logprobs
"['_', 'bird', 'bug', 'm', 'animal', 'cat', 'insect', 'pet', 'fly', 'dog', 'be', '(', 'human', '...', 'verte', '__', 'creature', 'mouse', 'p', '.', 'category', '...', 'person', 'man', 'sp', 'living', '""', '.', 'b', 'car']"	"[-2.2145052 -2.6246214 -2.8026361 -2.8659878 -3.183793  -3.2401323
 -3.4323626 -3.6830416 -4.0079927 -4.106324  -4.211385  -4.405864
 -4.598274  -4.6107225 -4.6262207 -4.8229656 -4.849148  -4.9985285
 -5.0151157 -5.0862665 -5.125143  -5.2272816 -5.2526684 -5.283617
 -5.328618  -5.3681326 -5.4212446 -5.4814854 -5.48322   -5.5030127]"
"['animal', 'insect', '_', 'in', 'ant', 'ele', 'In', '...', '(', '__', 'a', 'organ', 'm', 'ar', 'ara', 'am', 'Animal', 'object', '""', 'ex', '...', 'apple', 'A', '[', '.', 'IN', 'bug', 'an', 'bird', '…']"	"[-0.963686  -1.2343044 -2.809576  -3.4835835 -4.1331024 -4.3751593
 -4.833721  -5.3058195 -5.3104267 -5.3145    -5.3851767 -5.614913
 -5.6330223 -5.695033  -5.7720613 -5.797139  -5.808112  -5.8365116
 -5.898637  -5.9549513 -5.9585915 -5.966714  -6.0555124 -6.0651894
 -6.068614  -6.0863104 -6.131362  -6.138543  -6.235383  -6.313674 ]"
"['insect', 'animal', '_', 'in', 'IN', 'In', '(', 'flying', '__', '...', 'AN', 'ar', '...', '""', '…', '.', '\\', 'fly', 'bug', 'Animal', '________', '<0x0A>', 'AR', '....', '....', 'a', 'bird', '[', 'wing', '']"	"[-0.67453766 -1.6323624  -2.2825537  -3.4889755  -4.3339643  -4.4852505
 -4.658993   -4.7801943  -4.979357   -5.149231   -5.4383745  -5.768466
 -5.76886    -5.9894743  -6.004616   -6.0130177  -6.0192547  -6.020216
 -6.0353727  -6.141882   -6.315593   -6.41337    -6.4600573  -6.461499
 -6.5548744  -6.5814495  -6.6182556  -6.6810236  -6.68882    -6.7883368 ]"
"['insect', '_', 'flying', 'animal', 'bug', 'fly', 'bird', '(', '__', 'pol', 'creature', 'in', '...', 'wing', 'IN', 'In', 'B', 'bu', 'pet', 'm', '...', 'verte', '.', '""', '…', 'living', '\\', '....', 'four', 'AN']"	"[-1.7167969 -1.7285471 -2.2866678 -2.8207169 -3.078888  -3.272214
 -3.7322435 -3.8959503 -4.420601  -4.4646397 -4.545767  -4.6049986
 -4.664834  -4.6866093 -4.7469845 -4.8046017 -4.998727  -5.0202436
 -5.0547504 -5.078884  -5.0935364 -5.131751  -5.2746487 -5.4997187
 -5.5135517 -5.548526  -5.663312  -5.6893873 -5.6941338 -5.706258 ]"
"['bird', '_', 'bug', 'insect', 'animal', 'fly', 'pet', 'm', 'cat', 'flying', 'creature', '(', 'flower', '...', 'be', '__', 'verte', 'category', '.', 'f', 'fruit', 'living', 'B', 'but', '...', '.', '""', 'car', 'fish', 'sp']"	"[-2.1388712 -2.1922226 -2.5399876 -2.7550392 -2.8455296 -2.854948
 -3.3011541 -3.8720608 -3.9192266 -4.1255903 -4.3567924 -4.6886454
 -4.8014135 -4.8360014 -4.8723497 -4.928611  -5.089999  -5.1383533
 -5.2458267 -5.258466  -5.2976103 -5.3038387 -5.3486958 -5.402837
 -5.4271326 -5.5133753 -5.6068954 -5.622425  -5.6666365 -5.6675587]"
"['animal', 'insect', '_', 'in', 'In', 'ant', '...', '__', '(', 'Animal', 'IN', 'bird', 'object', 'bug', '""', 'AN', '...', 'a', '.', 'air', 'fly', 'pet', 'ar', 'an', 'am', 'm', 'organ', 'ara', '…', '.']"	"[-0.9154453 -0.987278  -2.816391  -3.9728546 -5.096176  -5.3925343
 -5.4965267 -5.4969864 -5.592986  -5.7183313 -5.798773  -5.8360624
 -5.9060307 -6.0260057 -6.1599293 -6.2054358 -6.220585  -6.2527742
 -6.266301  -6.286134  -6.380912  -6.3972692 -6.4544716 -6.4757595
 -6.491935  -6.523288  -6.600835  -6.619914  -6.6249905 -6.654894 ]"
"['bird', '_', 'song', '(', 'B', '__', 'flying', '...', '...', 'Bird', 'animal', 'm', '…', '\\', '""', 'type', '.', 'verte', 'a', 'F', '....', '....', 'f', '\\', '[', 'singing', '.', 'creature', 'member', '']"	"[-0.6696129 -1.6437874 -3.9955854 -4.0575542 -4.2219563 -4.460126
 -4.661579  -4.8355494 -4.8365936 -5.0806866 -5.1035004 -5.195676
 -5.330653  -5.4434767 -5.4739285 -5.4794416 -5.589118  -5.716937
 -5.7670307 -5.861395  -5.9322968 -5.988284  -5.989997  -6.026925
 -6.041028  -6.0451307 -6.061413  -6.0802193 -6.102989  -6.107855 ]"
"['bird', '_', 'song', '(', 'B', '__', 'flying', '...', '...', 'Bird', 'animal', 'm', '…', '\\', '""', 'type', '.', 'verte', 'a', 'F', '....', '....', 'f', '\\', '[', 'singing', '.', 'creature', 'member', '']"	"[-0.6696129 -1.6437874 -3.9955854 -4.0575542 -4.2219563 -4.460126
 -4.661579  -4.8355494 -4.8365936 -5.0806866 -5.1035004 -5.195676
 -5.330653  -5.4434767 -5.4739285 -5.4794416 -5.589118  -5.716937
 -5.7670307 -5.861395  -5.9322968 -5.988284  -5.989997  -6.026925
 -6.041028  -6.0451307 -6.061413  -6.0802193 -6.102989  -6.107855 ]"
"['bird', '_', 'm', 'song', 'animal', 'sp', 'cat', '(', 'f', 'fly', 'pet', '...', 'flying', '...', '__', '.', '""', 'crow', '.', 'blue', 'Bird', 'p', 'creature', '....', 'dog', 'ch', '…', 'B', 'fin', '....']"	"[-0.7673731 -2.3035145 -3.5611706 -4.2894745 -4.3582697 -4.418523
 -4.519066  -4.6243286 -4.7998676 -4.8308783 -4.8403435 -4.9368668
 -5.1956882 -5.2335396 -5.2475367 -5.2698812 -5.416087  -5.530856
 -5.581105  -5.6022625 -5.6085987 -5.634946  -5.6525116 -5.670045
 -5.698124  -5.706334  -5.708848  -5.764476  -5.831849  -5.9484797]"
"['bird', '_', 'm', 'song', 'animal', 'sp', 'cat', '(', 'f', 'fly', 'pet', '...', 'flying', '...', '__', '.', '""', 'crow', '.', 'blue', 'Bird', 'p', 'creature', '....', 'dog', 'ch', '…', 'B', 'fin', '....']"	"[-0.7673731 -2.3035145 -3.5611706 -4.2894745 -4.3582697 -4.418523
 -4.519066  -4.6243286 -4.7998676 -4.8308783 -4.8403435 -4.9368668
 -5.1956882 -5.2335396 -5.2475367 -5.2698812 -5.416087  -5.530856
 -5.581105  -5.6022625 -5.6085987 -5.634946  -5.6525116 -5.670045
 -5.698124  -5.706334  -5.708848  -5.764476  -5.831849  -5.9484797]"
"['bird', '_', '(', 'song', 'flying', 'B', 'm', 'animal', '...', '...', '__', 'Bird', 'fe', 'creature', 'verte', 'type', 'small', '\\', 'pet', '…', '""', 'category', '.', 'f', 'wild', 'av', 'class', 'fly', '....', '[']"	"[-0.68081665 -1.7409983  -4.1121416  -4.1587877  -4.3530283  -4.68974
 -4.919833   -4.94905    -4.964489   -5.026677   -5.0729733  -5.1456223
 -5.243167   -5.407592   -5.437608   -5.447542   -5.4510574  -5.451331
 -5.472413   -5.504074   -5.50539    -5.645876   -5.740466   -5.77462
 -5.86349    -5.8827314  -5.895816   -5.9009523  -5.906538   -5.9197598 ]"
"['bird', '_', '(', 'song', 'flying', 'B', 'm', 'animal', '...', '...', '__', 'Bird', 'fe', 'creature', 'verte', 'type', 'small', '\\', 'pet', '…', '""', 'category', '.', 'f', 'wild', 'av', 'class', 'fly', '....', '[']"	"[-0.68081665 -1.7409983  -4.1121416  -4.1587877  -4.3530283  -4.68974
 -4.919833   -4.94905    -4.964489   -5.026677   -5.0729733  -5.1456223
 -5.243167   -5.407592   -5.437608   -5.447542   -5.4510574  -5.451331
 -5.472413   -5.504074   -5.50539    -5.645876   -5.740466   -5.77462
 -5.86349    -5.8827314  -5.895816   -5.9009523  -5.906538   -5.9197598 ]"
"['bird', '_', 'm', 'pet', 'cat', 'animal', 'song', '(', 'f', 'fly', '...', 'flying', 'creature', 'dog', '""', '...', 'p', '.', 'fe', 'wild', 'category', '__', 'be', 'B', '.', 'Bird', 'car', '....', '…', 'ch']"	"[-0.84871674 -2.2659073  -3.0149746  -4.1116076  -4.228778   -4.2548914
 -4.2580767  -4.7490273  -4.965563   -5.001733   -5.0523415  -5.241379
 -5.2459526  -5.29704    -5.357478   -5.433543   -5.4406853  -5.4636154
 -5.5593557  -5.574294   -5.577986   -5.593935   -5.5941563  -5.645997
 -5.650305   -5.679289   -5.7652645  -5.774431   -5.8465605  -5.8830853 ]"
"['bird', '_', 'm', 'pet', 'cat', 'animal', 'song', '(', 'f', 'fly', '...', 'flying', 'creature', 'dog', '""', '...', 'p', '.', 'fe', 'wild', 'category', '__', 'be', 'B', '.', 'Bird', 'car', '....', '…', 'ch']"	"[-0.84871674 -2.2659073  -3.0149746  -4.1116076  -4.228778   -4.2548914
 -4.2580767  -4.7490273  -4.965563   -5.001733   -5.0523415  -5.241379
 -5.2459526  -5.29704    -5.357478   -5.433543   -5.4406853  -5.4636154
 -5.5593557  -5.574294   -5.577986   -5.593935   -5.5941563  -5.645997
 -5.650305   -5.679289   -5.7652645  -5.774431   -5.8465605  -5.8830853 ]"
"['tree', '_', 'plant', 'hard', '(', 'decid', 'fruit', 'category', 'type', '...', 'con', 'wo', 'F', 'Tree', '…', '[', '""', '...', 'forest', '.', 'wood', 'shr', '<0x0A>', '__', 'veget', 'kind', 'leaf', '.', '', 'nut']"	"[-0.777771  -2.3219385 -3.1147146 -4.2488356 -4.3479395 -4.362501
 -4.385829  -4.4453173 -4.451989  -4.678858  -4.679785  -4.7969255
 -4.869918  -5.095889  -5.180131  -5.1913204 -5.2094193 -5.2203016
 -5.2818213 -5.360218  -5.3639574 -5.4460907 -5.493164  -5.508485
 -5.5487823 -5.549364  -5.5583982 -5.6403656 -5.7479973 -5.760474 ]"
"['tree', '_', 'plant', 'hard', '(', 'decid', 'fruit', 'category', 'type', '...', 'con', 'wo', 'F', 'Tree', '…', '[', '""', '...', 'forest', '.', 'wood', 'shr', '<0x0A>', '__', 'veget', 'kind', 'leaf', '.', '', 'nut']"	"[-0.777771  -2.3219385 -3.1147146 -4.2488356 -4.3479395 -4.362501
 -4.385829  -4.4453173 -4.451989  -4.678858  -4.679785  -4.7969255
 -4.869918  -5.095889  -5.180131  -5.1913204 -5.2094193 -5.2203016
 -5.2818213 -5.360218  -5.3639574 -5.4460907 -5.493164  -5.508485
 -5.5487823 -5.549364  -5.5583982 -5.6403656 -5.7479973 -5.760474 ]"
"['tree', 'fruit', '_', 'plant', 'flower', 'leaf', 'dog', 'veget', 'bird', 'p', 'cat', 'category', 'con', 'shr', 'm', 'animal', '...', 'F', 'nut', 'f', '(', 'wood', 'furn', 'forest', '""', 'apple', '.', 'be', 'pet', 'grass']"	"[-1.8479795 -2.536664  -2.6262846 -3.6110115 -3.6528397 -3.8946161
 -4.1900206 -4.2214212 -4.299426  -4.3976507 -4.4460335 -4.498597
 -4.5721684 -4.602228  -4.6523905 -4.709381  -4.7892475 -4.923747
 -4.9304237 -5.0501957 -5.1710377 -5.2342587 -5.2532635 -5.254778
 -5.262686  -5.331972  -5.386717  -5.4165373 -5.423068  -5.433013 ]"
"['tree', 'fruit', '_', 'plant', 'flower', 'leaf', 'dog', 'veget', 'bird', 'p', 'cat', 'category', 'con', 'shr', 'm', 'animal', '...', 'F', 'nut', 'f', '(', 'wood', 'furn', 'forest', '""', 'apple', '.', 'be', 'pet', 'grass']"	"[-1.8479795 -2.536664  -2.6262846 -3.6110115 -3.6528397 -3.8946161
 -4.1900206 -4.2214212 -4.299426  -4.3976507 -4.4460335 -4.498597
 -4.5721684 -4.602228  -4.6523905 -4.709381  -4.7892475 -4.923747
 -4.9304237 -5.0501957 -5.1710377 -5.2342587 -5.2532635 -5.254778
 -5.262686  -5.331972  -5.386717  -5.4165373 -5.423068  -5.433013 ]"
"['tree', 'con', '_', 'plant', 'cone', 'ever', 'shr', 'veget', 'fruit', 'p', 'forest', '...', '(', 'type', 'wo', 'need', 'P', '__', '...', 'category', 'Con', 'flower', 'CON', '""', '…', 'decid', 'Tree', 'wood', 'T', 'hard']"	"[-1.0831175 -1.9935789 -2.548686  -2.6529474 -3.951683  -4.7453117
 -4.8506155 -4.8597994 -4.882859  -4.8917694 -4.8967247 -4.9077616
 -4.914447  -4.959256  -5.0296993 -5.0420313 -5.1245575 -5.1284266
 -5.1887875 -5.345024  -5.361476  -5.3988876 -5.399431  -5.4500246
 -5.4545383 -5.464181  -5.512184  -5.5220394 -5.666547  -5.723672 ]"
"['tree', 'con', '_', 'plant', 'cone', 'ever', 'shr', 'veget', 'fruit', 'p', 'forest', '...', '(', 'type', 'wo', 'need', 'P', '__', '...', 'category', 'Con', 'flower', 'CON', '""', '…', 'decid', 'Tree', 'wood', 'T', 'hard']"	"[-1.0831175 -1.9935789 -2.548686  -2.6529474 -3.951683  -4.7453117
 -4.8506155 -4.8597994 -4.882859  -4.8917694 -4.8967247 -4.9077616
 -4.914447  -4.959256  -5.0296993 -5.0420313 -5.1245575 -5.1284266
 -5.1887875 -5.345024  -5.361476  -5.3988876 -5.399431  -5.4500246
 -5.4545383 -5.464181  -5.512184  -5.5220394 -5.666547  -5.723672 ]"
"['tree', 'fruit', '_', 'plant', 'flower', 'con', 'veget', 'bird', 'p', 'leaf', 'shr', 'cat', 'dog', 'pal', 'm', 'forest', 'grass', 'category', '...', 'cone', 'animal', 'F', 'n', 'f', 'pet', '""', 'wood', 'bush', 'b', '...']"	"[-1.7752132 -2.8104715 -2.8582516 -3.217595  -3.3314533 -3.7820787
 -3.7927036 -4.1583548 -4.2037067 -4.303256  -4.4153414 -4.6382685
 -4.6550055 -4.8208046 -4.8535223 -4.92747   -5.0398054 -5.055196
 -5.0563755 -5.072694  -5.089591  -5.155367  -5.1598015 -5.298953
 -5.3316555 -5.3580313 -5.374092  -5.379444  -5.4721937 -5.477668 ]"
"['tree', 'fruit', '_', 'plant', 'flower', 'con', 'veget', 'bird', 'p', 'leaf', 'shr', 'cat', 'dog', 'pal', 'm', 'forest', 'grass', 'category', '...', 'cone', 'animal', 'F', 'n', 'f', 'pet', '""', 'wood', 'bush', 'b', '...']"	"[-1.7752132 -2.8104715 -2.8582516 -3.217595  -3.3314533 -3.7820787
 -3.7927036 -4.1583548 -4.2037067 -4.303256  -4.4153414 -4.6382685
 -4.6550055 -4.8208046 -4.8535223 -4.92747   -5.0398054 -5.055196
 -5.0563755 -5.072694  -5.089591  -5.155367  -5.1598015 -5.298953
 -5.3316555 -5.3580313 -5.374092  -5.379444  -5.4721937 -5.477668 ]"
"['flower', '_', 'plant', 'F', 'beautiful', '(', '...', 'rose', '""', 'red', 'category', 'pet', '__', '...', 'beauty', '.', 'flow', '…', '[', 'n', 'p', 'color', '\\', '', 'veget', 'type', 'blo', '<0x0A>', 'word', '.']"	"[-0.7923727 -2.1421366 -3.245101  -3.3401098 -4.0332937 -4.3027077
 -4.4803696 -4.7512913 -4.866541  -4.906164  -4.921317  -4.9354763
 -4.9572    -4.96859   -5.121873  -5.161367  -5.283121  -5.3078303
 -5.342005  -5.34906   -5.367625  -5.379935  -5.392328  -5.467286
 -5.5179744 -5.611267  -5.6213617 -5.6756115 -5.69195   -5.725625 ]"
"['flower', '_', 'F', 'object', 'plant', '(', '...', 'animal', '__', '""', 'a', '...', 'beautiful', '.', '[', '\\', '…', 'her', '', '<0x0A>', '________', '....', '.', 'pet', '....', 'n', 'flow', '?', 'veget', 'beauty']"	"[-1.1655397 -1.80089   -2.7151985 -3.8368664 -3.9054117 -3.9966068
 -4.051482  -4.1554317 -4.4501143 -4.464636  -4.489435  -4.527979
 -4.687091  -4.808567  -4.8931723 -4.9461617 -5.049576  -5.1403923
 -5.159188  -5.2504306 -5.2815204 -5.4035196 -5.4492607 -5.614561
 -5.6238637 -5.673206  -5.68545   -5.691123  -5.6932297 -5.743477 ]"
"['animal', '_', 'object', 'apple', 'flower', 'F', 'item', 'a', '""', '...', 'fruit', 'it', 'instrument', 'veget', '(', 'ad', '[', 'orange', '...', 'plant', '__', '.', '', 'in', 'her', '.', '<0x0A>', 'insect', 'Apple', 'pet']"	"[-1.8177109 -2.0159407 -2.927167  -3.1335382 -3.1510897 -3.778904
 -4.309634  -4.3693647 -4.3830566 -4.513036  -4.8739076 -4.8801003
 -4.885921  -4.886247  -4.948403  -4.957986  -5.0263224 -5.039769
 -5.0894623 -5.0979166 -5.120905  -5.126824  -5.2395234 -5.2404943
 -5.253124  -5.295771  -5.3405957 -5.3499417 -5.3576045 -5.4117937]"
"['flower', '_', 'fruit', 'veget', 'plant', 'pet', 'F', 'category', 'cat', 'dog', 'color', '...', 'n', 'book', '""', 'rose', 'word', '(', 'thing', 'bird', 'p', 'we', '.', '.', 'verb', 'food', '[', '...', 'animal', 'red']"	"[-1.851923  -2.205637  -3.3453445 -3.4402323 -3.4798107 -3.7827759
 -4.083894  -4.16117   -4.175275  -4.509033  -4.5328293 -4.6352077
 -4.6803155 -4.692603  -4.7780914 -4.8247576 -4.8601665 -4.862615
 -4.912196  -4.922824  -4.980624  -5.0055265 -5.076499  -5.1493607
 -5.2221303 -5.2263565 -5.304669  -5.3181524 -5.332731  -5.3388762]"
"['flower', '_', 'plant', 'F', 'flow', '(', '__', '...', 'wild', '.', '...', 'we', '""', 'veget', '.', '…', 'fl', 'pet', '<0x0A>', 'beautiful', 'category', '[', 'animal', '....', '\\', 'da', '', '....', 'yellow', 'type']"	"[-0.8039093 -2.1335754 -2.785595  -3.4216862 -4.3233194 -4.3592997
 -4.400955  -4.6870766 -4.789136  -4.8314295 -4.9051123 -5.077341
 -5.1315784 -5.225952  -5.249811  -5.273895  -5.365238  -5.390273
 -5.403063  -5.4414735 -5.446737  -5.507239  -5.5072594 -5.582724
 -5.59611   -5.6391125 -5.695096  -5.765543  -5.9110985 -5.940168 ]"
"['flower', '_', 'plant', 'F', 'flow', '(', '__', '...', 'wild', '.', '...', 'we', '""', 'veget', '.', '…', 'fl', 'pet', '<0x0A>', 'beautiful', 'category', '[', 'animal', '....', '\\', 'da', '', '....', 'yellow', 'type']"	"[-0.8039093 -2.1335754 -2.785595  -3.4216862 -4.3233194 -4.3592997
 -4.400955  -4.6870766 -4.789136  -4.8314295 -4.9051123 -5.077341
 -5.1315784 -5.225952  -5.249811  -5.273895  -5.365238  -5.390273
 -5.403063  -5.4414735 -5.446737  -5.507239  -5.5072594 -5.582724
 -5.59611   -5.6391125 -5.695096  -5.765543  -5.9110985 -5.940168 ]"
"['flower', '_', 'plant', 'veget', 'F', 'pet', 'animal', 'we', 'cat', 'bird', '...', 'category', 'wild', 'da', 'fruit', '__', 'dog', '.', '(', 'n', '""', '.', 'car', '...', 'grass', 'flow', 'm', 'fl', '[', '<0x0A>']"	"[-1.2046938 -2.5441513 -2.6256695 -3.4288082 -3.8054876 -3.9697142
 -4.1290207 -4.18503   -4.382121  -4.5226245 -4.8992653 -4.899665
 -4.9859953 -4.999146  -5.0333176 -5.057525  -5.069409  -5.0939393
 -5.11426   -5.1713777 -5.215494  -5.229063  -5.252677  -5.371145
 -5.465734  -5.471925  -5.5053115 -5.5442114 -5.570507  -5.615057 ]"
"['flower', '_', 'plant', 'veget', 'F', 'pet', 'animal', 'we', 'cat', 'bird', '...', 'category', 'wild', 'da', 'fruit', '__', 'dog', '.', '(', 'n', '""', '.', 'car', '...', 'grass', 'flow', 'm', 'fl', '[', '<0x0A>']"	"[-1.2046938 -2.5441513 -2.6256695 -3.4288082 -3.8054876 -3.9697142
 -4.1290207 -4.18503   -4.382121  -4.5226245 -4.8992653 -4.899665
 -4.9859953 -4.999146  -5.0333176 -5.057525  -5.069409  -5.0939393
 -5.11426   -5.1713777 -5.215494  -5.229063  -5.252677  -5.371145
 -5.465734  -5.471925  -5.5053115 -5.5442114 -5.570507  -5.615057 ]"
"['veget', 'fruit', '_', 'root', 'plant', 'food', 'veg', 'F', 'V', '(', '__', '…', 'produce', 'flower', '...', '...', 'Veg', '""', 'f', '<0x0A>', 'car', '', '.', '....', 'category', '.', 'green', 'type', 'garden', '....']"	"[-0.61589813 -2.2869844  -2.695716   -3.022688   -3.6179552  -4.2317076
 -4.505271   -4.616003   -4.707677   -5.099019   -5.241069   -5.3365726
 -5.3477497  -5.365121   -5.4517517  -5.70636    -5.7348604  -5.829131
 -5.9453926  -6.088785   -6.1066923  -6.1242056  -6.164407   -6.2984276
 -6.3241386  -6.3287764  -6.43966    -6.463024   -6.5005655  -6.507268  ]"
