tokens	logprobs
"['___', '__', '______', '____', 'tree', '_____', '\\', '__________________', 'Ċ', 'wood', 'pine', '___', 'con', '""', 'branch', '_', '(', '...', '.', 'decid', '____________', 'bark', '...', '________', 'needle', '____', '.', 'spr', '[', 'cone']"	"[-1.5109615 -1.6107197 -1.9003124 -2.7079353 -3.1418133 -3.6501942
 -4.0035458 -4.225647  -4.353647  -4.5448017 -4.7138405 -4.9887486
 -5.2282295 -5.2809715 -5.411133  -5.4169865 -5.750286  -5.755842
 -5.889415  -5.9065657 -5.922492  -5.9755793 -6.0146446 -6.0770197
 -6.0874014 -6.1323957 -6.134143  -6.1351595 -6.228594  -6.2477446]"
"['___', '__', '______', '____', 'tree', '_____', '\\', '__________________', 'Ċ', 'wood', 'pine', '___', 'con', '""', 'branch', '_', '(', '...', '.', 'decid', '____________', 'bark', '...', '________', 'needle', '____', '.', 'spr', '[', 'cone']"	"[-1.5109615 -1.6107197 -1.9003124 -2.7079353 -3.1418133 -3.6501942
 -4.0035458 -4.225647  -4.353647  -4.5448017 -4.7138405 -4.9887486
 -5.2282295 -5.2809715 -5.411133  -5.4169865 -5.750286  -5.755842
 -5.889415  -5.9065657 -5.922492  -5.9755793 -6.0146446 -6.0770197
 -6.0874014 -6.1323957 -6.134143  -6.1351595 -6.228594  -6.2477446]"
"['__', '___', 'flower', '______', '\\', '____', 'red', '__________________', 'beautiful', '_____', 'Ċ', '(', '.', 'color', '.', '__', 'blo', 'fruit', '""', 'blossom', '...', '_', 'plant', '___', '\\', '[', '\\n', 'rose', 'bloom', 'floral']"	"[-1.2067738 -2.1043663 -2.3910294 -2.4091969 -3.285061  -3.5590496
 -3.8092842 -3.8779202 -3.926363  -4.14942   -4.4641457 -5.151449
 -5.2595406 -5.42214   -5.4551296 -5.47209   -5.474246  -5.5381823
 -5.557248  -5.592081  -5.594102  -5.741068  -5.7881145 -5.816905
 -5.869623  -5.881545  -5.9020643 -5.916291  -5.9585    -5.9923906]"
"['__', '___', '______', '____', '_____', '\\', '__________________', 'example', 'Ċ', '""', '_', 'flower', '___', 'orange', '(', '____________', 'orch', '________', '____', '*', 'orn', 'animal', '[', 'apple', '...', '__', '.', 'Âł', 'object', 'âĢ¦']"	"[-0.765234  -1.5950413 -2.2387962 -3.2341366 -4.031431  -4.068115
 -4.3204765 -5.3890324 -5.5126896 -5.6339245 -5.7384567 -5.772955
 -5.774046  -5.8626156 -5.9178658 -5.9546833 -6.0704517 -6.17809
 -6.19079   -6.291651  -6.3067408 -6.336796  -6.373934  -6.429677
 -6.463953  -6.4701147 -6.4808807 -6.499112  -6.529211  -6.7183104]"
"['__', '___', '______', '____', '_____', '__________________', '\\', 'Ċ', '""', 'orange', 'animal', 'apple', 'example', '(', '____', '...', '___', 'object', '[', '____________', '________', 'adjective', '_', '.', '...', 'orch', '', 'flower', '*', '.']"	"[-1.133276  -1.559597  -2.0565434 -3.169302  -3.8591347 -4.384014
 -4.43392   -4.6214027 -4.801792  -4.8936787 -4.936949  -5.0730705
 -5.189455  -5.1940117 -5.3036137 -5.4937363 -5.5169525 -5.5232315
 -5.6536427 -5.6652756 -5.703766  -5.737707  -5.844948  -5.8505974
 -5.8925915 -5.985182  -5.987137  -6.016796  -6.0336933 -6.039915 ]"
"['__', '___', '______', 'flower', '____', 'Ċ', '__________________', '_____', '\\', 'rose', '(', 'fruit', '...', '.', 'red', '""', '.', 'color', '___', '____', '[', '____________', '__', '.Ċ', '(n', 'âĢ¦', '...', '________________', '________', '_']"	"[-1.4805145 -2.106762  -2.2628078 -2.6127605 -3.5500412 -3.741623
 -3.7643108 -4.004469  -4.110464  -4.427637  -4.5745525 -4.641945
 -4.6998844 -4.769291  -4.793783  -5.1017017 -5.1469746 -5.1880455
 -5.2929897 -5.2990704 -5.32802   -5.390749  -5.4377327 -5.4755917
 -5.5738544 -5.583397  -5.6256313 -5.664007  -5.7162285 -5.7450047]"
['flower', '__', '___', '______', '\\', '____', '_____', '__________________', 'Ċ', 'yellow', 'blo', 'beautiful', 'plant', '\\', 'bloom', 'colorful', '\\n', 'blossom', 'floral', 'pet', '.', '(', 'flo', 'sun', '.', '(n', '/an', '_', 'flowering', 'Âł']	"[-1.0799961 -1.7787952 -2.8115253 -3.1510105 -3.2181835 -3.723259
 -4.092268  -4.281822  -4.455658  -4.459708  -4.765897  -4.8135767
 -4.8306675 -4.8346014 -4.984659  -5.234149  -5.2890835 -5.3033075
 -5.537901  -5.5618343 -5.592223  -5.5999613 -5.8076296 -5.8216114
 -5.84645   -5.9508295 -5.954397  -5.964139  -6.001071  -6.032894 ]"
['flower', '__', '___', '______', '\\', '____', '_____', '__________________', 'Ċ', 'yellow', 'blo', 'beautiful', 'plant', '\\', 'bloom', 'colorful', '\\n', 'blossom', 'floral', 'pet', '.', '(', 'flo', 'sun', '.', '(n', '/an', '_', 'flowering', 'Âł']	"[-1.0799961 -1.7787952 -2.8115253 -3.1510105 -3.2181835 -3.723259
 -4.092268  -4.281822  -4.455658  -4.459708  -4.765897  -4.8135767
 -4.8306675 -4.8346014 -4.984659  -5.234149  -5.2890835 -5.3033075
 -5.537901  -5.5618343 -5.592223  -5.5999613 -5.8076296 -5.8216114
 -5.84645   -5.9508295 -5.954397  -5.964139  -6.001071  -6.032894 ]"
"['flower', '__', '___', '______', '\\', '____', '_____', 'Ċ', '__________________', '(', '(n', '.', '""', '\\', 'plant', '.', '\\n', '...', 'color', 'pet', '____', '___', '/an', '__________________________________', '____________', '', '[', '.Ċ', '-', 'yellow']"	"[-1.7544079 -1.846714  -2.3084564 -2.5688763 -3.3593826 -3.4925804
 -3.7609692 -3.7636852 -3.7746716 -4.8321724 -4.915353  -4.9412622
 -4.952585  -5.0086718 -5.1024475 -5.261077  -5.3239193 -5.4868946
 -5.4874525 -5.5629816 -5.577112  -5.57839   -5.6755705 -5.7010813
 -5.723852  -5.7368784 -5.750663  -5.793029  -5.804904  -5.810087 ]"
"['flower', '__', '___', '______', '\\', '____', '_____', 'Ċ', '__________________', '(', '(n', '.', '""', '\\', 'plant', '.', '\\n', '...', 'color', 'pet', '____', '___', '/an', '__________________________________', '____________', '', '[', '.Ċ', '-', 'yellow']"	"[-1.7544079 -1.846714  -2.3084564 -2.5688763 -3.3593826 -3.4925804
 -3.7609692 -3.7636852 -3.7746716 -4.8321724 -4.915353  -4.9412622
 -4.952585  -5.0086718 -5.1024475 -5.261077  -5.3239193 -5.4868946
 -5.4874525 -5.5629816 -5.577112  -5.57839   -5.6755705 -5.7010813
 -5.723852  -5.7368784 -5.750663  -5.793029  -5.804904  -5.810087 ]"
['vegetable', '__', '___', 'root', '______', '\\', '____', 'fruit', 'green', '__________________', 'food', '_____', 'Ċ', '___', '.', '\\', 'sweet', 'veg', '(', 'piece', 'carrot', '<', '\\n', '(n', '____________', 'round', 'shape', '.\\', 'plant', 'long']	"[-1.2398014 -1.9047661 -2.2354145 -3.3527641 -3.4414845 -3.4702835
 -3.5849152 -3.8034077 -4.3131924 -4.4230385 -4.7802334 -4.967016
 -5.065982  -5.134803  -5.225833  -5.234663  -5.2896585 -5.3538227
 -5.5159616 -5.5303535 -5.5540915 -5.571951  -5.6000853 -5.6341257
 -5.759923  -5.827133  -5.8339863 -5.853791  -5.8931847 -5.9007053]"
