context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-9.304392	Ġtree	['___', 'car', '______', '', 'vehicle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-4.1357627	Ġvehicle	['___', 'car', '______', '', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-4.3327026	Ġvehicle	['___', 'truck', '______', '', 'car']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-10.958748	Ġflower	['___', 'truck', '______', '', 'car']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-10.46932	Ġflower	['___', 'truck', '______', 'vehicle', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-3.9638577	Ġvehicle	['___', 'truck', '______', 'vehicle', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-5.6703377	Ġbuilding	"['___', 'hotel', '______', 'room', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-9.410351	Ġfish	"['___', 'hotel', '______', 'room', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-9.387527	Ġfish	['___', 'hotel', '______', 'restaurant', 'room']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.6101913	Ġbuilding	['___', 'hotel', '______', 'restaurant', 'room']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-4.7622967	Ġbuilding	['___', 'house', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-9.34314	Ġbird	['___', 'house', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-9.64472	Ġbird	['___', 'house', '______', '__', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.4355226	Ġbuilding	['___', 'house', '______', '__', 'building']	neg	aff
