context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-8.285315	Ġfish	['___', 'carrot', '______', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-4.7224526	Ġvegetable	['___', 'carrot', '______', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-5.4267755	Ġvegetable	['___', 'pe', '\\', '______', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-11.2732935	Ġbuilding	['___', 'pe', '\\', '______', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-10.713642	Ġbuilding	['pe', '___', '______', '\\', 'bean']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-5.4475746	Ġvegetable	['pe', '___', '______', '\\', 'bean']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-3.0838385	Ġtool	['hammer', '___', 'tool', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-9.955418	Ġinsect	['___', '', '__', '______', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-8.108254	Ġinsect	['___', '', '______', '__', 'object']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-3.8851647	Ġtool	['hammer', '___', '______', 'tool', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-5.039814	Ġtool	['___', 'saw', '______', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-10.748237	Ġvegetable	['___', 'saw', '______', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-9.569813	Ġvegetable	['saw', '___', '______', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-5.438907	Ġtool	['saw', '___', '______', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-4.5750537	Ġvehicle	['car', '___', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-9.581426	Ġtree	['car', '___', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-7.5146627	Ġtree	['car', '___', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-5.099593	Ġvehicle	['car', '___', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-4.360429	Ġvehicle	['truck', '___', '', '______', 'vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-10.759181	Ġflower	['truck', '___', '', '______', 'vehicle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-8.893911	Ġflower	['truck', '___', '______', '', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-4.8080297	Ġvehicle	['truck', '___', '______', '', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-6.032317	Ġbuilding	['hotel', '___', 'place', '', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-10.936622	Ġfish	['hotel', '___', 'place', '', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-9.865742	Ġfish	['hotel', '___', 'restaurant', '______', 'motel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.8808904	Ġbuilding	['hotel', '___', 'restaurant', '______', 'motel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-4.805992	Ġbuilding	['house', '___', '______', '', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-8.170645	Ġbird	['house', '___', '______', '', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-6.697152	Ġbird	['house', '___', '______', '', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.583836	Ġbuilding	['house', '___', '______', '', 'building']	neg	aff
