tokens	logprobs
['animal', 'insect', '___', '__', '____', '_______', 'organism', 'invertebrate', '$\\', '________', '______', '____________', '\\', '\\', '___', '_____', '$', '__(', '', 'object', 'ar', 'adjective', '_', '_________', '', '(', 'insects', '', '___________', 'ant']	"[-1.2236214 -1.678215  -2.3917732 -2.6906395 -3.2183647 -3.5905495
 -3.675953  -3.6806698 -3.8552113 -4.01289   -4.2823753 -4.391081
 -4.452385  -4.5919857 -4.7245865 -4.7337036 -4.8407536 -4.997116
 -5.0865307 -5.381481  -5.4176846 -5.448036  -5.4545593 -5.5700474
 -5.614477  -5.644535  -5.768471  -5.8459015 -5.908846  -5.927578 ]"
"['bird', '___', '____', 'type', 'kind', '__', '$\\', '(', '______', '_______', 'noun', '_____', '(', '________', '\\', '', '\\', '$', '____________', '', 'song', 'species', '""', '/', '_', 'small', '', 'wild', 'living', 'mammal']"	"[-0.92268944 -2.0003662  -3.1225185  -3.1899586  -3.4995918  -3.503889
 -3.6318092  -3.7267456  -3.8904762  -4.031698   -4.29195    -4.3572845
 -4.449335   -4.5054893  -4.5160427  -4.64217    -4.678896   -5.07621
 -5.0822716  -5.0846767  -5.0921364  -5.122837   -5.1795654  -5.2787457
 -5.3330116  -5.63344    -5.807831   -5.8264446  -5.8683777  -5.91045   ]"
"['bird', '___', '____', 'type', 'kind', '__', '$\\', '(', '______', '_______', 'noun', '_____', '(', '________', '\\', '', '\\', '$', '____________', '', 'song', 'species', '""', '/', '_', 'small', '', 'wild', 'living', 'mammal']"	"[-0.92268944 -2.0003662  -3.1225185  -3.1899586  -3.4995918  -3.503889
 -3.6318092  -3.7267456  -3.8904762  -4.031698   -4.29195    -4.3572845
 -4.449335   -4.5054893  -4.5160427  -4.64217    -4.678896   -5.07621
 -5.0822716  -5.0846767  -5.0921364  -5.122837   -5.1795654  -5.2787457
 -5.3330116  -5.63344    -5.807831   -5.8264446  -5.8683777  -5.91045   ]"
['___', 'bird', '____', '__', '______', '$\\', '(', '\\', '_______', '________', '_____', 'mammal', '(', '____________', '\\', '', '$', 'noun', 'type', '', 'kind', '/', 'species', '__________', 'song', '___________', '', 'vertebrate', '_', '_________']	"[-1.6537323 -1.6875668 -2.266323  -3.1396828 -3.186304  -3.229124
 -3.4142303 -3.5300007 -3.562811  -3.696783  -4.04298   -4.1096306
 -4.330988  -4.383726  -4.448818  -4.493408  -4.630623  -4.7922
 -4.9544716 -4.966881  -4.995535  -5.1998367 -5.2675343 -5.2926426
 -5.330944  -5.385687  -5.424656  -5.4427013 -5.574911  -5.768551 ]"
['___', 'bird', '____', '__', '______', '$\\', '(', '\\', '_______', '________', '_____', 'mammal', '(', '____________', '\\', '', '$', 'noun', 'type', '', 'kind', '/', 'species', '__________', 'song', '___________', '', 'vertebrate', '_', '_________']	"[-1.6537323 -1.6875668 -2.266323  -3.1396828 -3.186304  -3.229124
 -3.4142303 -3.5300007 -3.562811  -3.696783  -4.04298   -4.1096306
 -4.330988  -4.383726  -4.448818  -4.493408  -4.630623  -4.7922
 -4.9544716 -4.966881  -4.995535  -5.1998367 -5.2675343 -5.2926426
 -5.330944  -5.385687  -5.424656  -5.4427013 -5.574911  -5.768551 ]"
"['bird', '___', 'small', '____', '______', '(', 'type', '_____', '_______', '__', 'kind', '$\\', '________', '', '\\', '(', 'species', 'noun', '', '\\', '""', '_', 'tiny', 'wild', '/', '$', '___', 'living', '____________', '']"	"[-1.108715  -1.8831387 -3.0522652 -3.1223755 -3.5524426 -3.7293816
 -3.7458248 -3.7972012 -3.9102345 -4.004389  -4.051857  -4.3734035
 -4.3854675 -4.393217  -4.4555798 -4.5189075 -4.529825  -4.776285
 -4.8361893 -4.873232  -4.916437  -5.1019955 -5.127569  -5.13822
 -5.145609  -5.146721  -5.403059  -5.4117737 -5.506874  -5.5968246]"
"['bird', '___', 'small', '____', '______', '(', 'type', '_____', '_______', '__', 'kind', '$\\', '________', '', '\\', '(', 'species', 'noun', '', '\\', '""', '_', 'tiny', 'wild', '/', '$', '___', 'living', '____________', '']"	"[-1.108715  -1.8831387 -3.0522652 -3.1223755 -3.5524426 -3.7293816
 -3.7458248 -3.7972012 -3.9102345 -4.004389  -4.051857  -4.3734035
 -4.3854675 -4.393217  -4.4555798 -4.5189075 -4.529825  -4.776285
 -4.8361893 -4.873232  -4.916437  -5.1019955 -5.127569  -5.13822
 -5.145609  -5.146721  -5.403059  -5.4117737 -5.506874  -5.5968246]"
['bird', '___', '____', '______', '(', '$\\', '\\', '__', '_______', '________', 'mammal', '_____', '', '\\', '(', '$', 'species', '____________', 'noun', '', 'vertebrate', '/', '', 'type', '__________', 'kind', '___________', 'animal', 'living', '_']	"[-1.5723839 -1.8327312 -2.4804993 -3.1212578 -3.2816563 -3.291603
 -3.4152489 -3.4359303 -3.4739838 -3.7938194 -3.885271  -3.9510174
 -4.251999  -4.2756233 -4.345173  -4.677723  -4.678671  -4.7002106
 -5.0090065 -5.0257473 -5.0290833 -5.1100616 -5.148039  -5.233097
 -5.3407974 -5.347269  -5.4277077 -5.456438  -5.621605  -5.6358547]"
['bird', '___', '____', '______', '(', '$\\', '\\', '__', '_______', '________', 'mammal', '_____', '', '\\', '(', '$', 'species', '____________', 'noun', '', 'vertebrate', '/', '', 'type', '__________', 'kind', '___________', 'animal', 'living', '_']	"[-1.5723839 -1.8327312 -2.4804993 -3.1212578 -3.2816563 -3.291603
 -3.4152489 -3.4359303 -3.4739838 -3.7938194 -3.885271  -3.9510174
 -4.251999  -4.2756233 -4.345173  -4.677723  -4.678671  -4.7002106
 -5.0090065 -5.0257473 -5.0290833 -5.1100616 -5.148039  -5.233097
 -5.3407974 -5.347269  -5.4277077 -5.456438  -5.621605  -5.6358547]"
"['tree', '___', 'plant', '____', '________', '______', '(', '__', '$\\', '\\', 'noun', '_______', '____________', '(', '_____', '\\', 'kind', '', 'living', 'type', '$', 'natural', '""', '', '_', 'Tree', '__________', '___________', 'deciduous', 'species']"	"[-1.5935516 -2.2084618 -2.564663  -2.9776878 -3.0326843 -3.2359142
 -3.2760696 -3.3243313 -3.6265125 -3.8476505 -3.871811  -3.903431
 -4.0740185 -4.090437  -4.1603565 -4.187105  -4.298374  -4.3330345
 -4.3893604 -4.502514  -4.753227  -5.0535355 -5.168291  -5.213936
 -5.2935295 -5.306801  -5.3078938 -5.3321457 -5.3795033 -5.3817024]"
"['tree', '___', 'plant', '____', '________', '______', '(', '__', '$\\', '\\', 'noun', '_______', '____________', '(', '_____', '\\', 'kind', '', 'living', 'type', '$', 'natural', '""', '', '_', 'Tree', '__________', '___________', 'deciduous', 'species']"	"[-1.5935516 -2.2084618 -2.564663  -2.9776878 -3.0326843 -3.2359142
 -3.2760696 -3.3243313 -3.6265125 -3.8476505 -3.871811  -3.903431
 -4.0740185 -4.090437  -4.1603565 -4.187105  -4.298374  -4.3330345
 -4.3893604 -4.502514  -4.753227  -5.0535355 -5.168291  -5.213936
 -5.2935295 -5.306801  -5.3078938 -5.3321457 -5.3795033 -5.3817024]"
['___', 'tree', '____', '______', '________', 'fruit', 'plant', '__', '(', '$\\', '\\', '_______', '____________', '_____', '(', '', '$', '\\', 'flower', 'living', 'shrub', 'noun', '___________', '', '__________', 'vegetable', '_________', 'mammal', 'species', '']	"[-2.0279064 -2.091837  -2.3126488 -3.0926514 -3.2082176 -3.252411
 -3.3321075 -3.393097  -3.4850159 -3.6114178 -3.6381454 -3.8710384
 -4.0190544 -4.0955067 -4.147167  -4.298527  -4.503807  -4.5975666
 -4.7044144 -4.7208004 -4.799721  -4.881607  -4.9752254 -4.988184
 -5.0423355 -5.1472206 -5.1608562 -5.3513184 -5.4042683 -5.415308 ]"
['___', 'tree', '____', '______', '________', 'fruit', 'plant', '__', '(', '$\\', '\\', '_______', '____________', '_____', '(', '', '$', '\\', 'flower', 'living', 'shrub', 'noun', '___________', '', '__________', 'vegetable', '_________', 'mammal', 'species', '']	"[-2.0279064 -2.091837  -2.3126488 -3.0926514 -3.2082176 -3.252411
 -3.3321075 -3.393097  -3.4850159 -3.6114178 -3.6381454 -3.8710384
 -4.0190544 -4.0955067 -4.147167  -4.298527  -4.503807  -4.5975666
 -4.7044144 -4.7208004 -4.799721  -4.881607  -4.9752254 -4.988184
 -5.0423355 -5.1472206 -5.1608562 -5.3513184 -5.4042683 -5.415308 ]"
"['tree', 'plant', '___', 'kind', '__', 'con', '____', 'type', '$\\', '______', '________', '\\', '(', '____________', '\\', '(', '', 'noun', '_______', '_____', '$', '_', 'flower', 'flowering', '', 'species', 'Con', '""', 'shrub', 'Tree']"	"[-1.419281  -2.0919514 -2.4544048 -3.1717644 -3.3258743 -3.3334522
 -3.533764  -3.5968094 -3.7136326 -3.7287502 -3.7368507 -3.7883186
 -3.8210278 -4.2742577 -4.303337  -4.3231316 -4.3281403 -4.5295258
 -4.7232323 -4.7972126 -4.919798  -5.1354313 -5.186693  -5.3629017
 -5.388197  -5.430029  -5.486389  -5.5837154 -5.590067  -5.596201 ]"
"['tree', 'plant', '___', 'kind', '__', 'con', '____', 'type', '$\\', '______', '________', '\\', '(', '____________', '\\', '(', '', 'noun', '_______', '_____', '$', '_', 'flower', 'flowering', '', 'species', 'Con', '""', 'shrub', 'Tree']"	"[-1.419281  -2.0919514 -2.4544048 -3.1717644 -3.3258743 -3.3334522
 -3.533764  -3.5968094 -3.7136326 -3.7287502 -3.7368507 -3.7883186
 -3.8210278 -4.2742577 -4.303337  -4.3231316 -4.3281403 -4.5295258
 -4.7232323 -4.7972126 -4.919798  -5.1354313 -5.186693  -5.3629017
 -5.388197  -5.430029  -5.486389  -5.5837154 -5.590067  -5.596201 ]"
['___', 'tree', '____', '______', '__', 'plant', '________', '\\', '(', '$\\', '____________', '_______', '(', '_____', '', '\\', 'fruit', 'con', 'flower', '$', '__________', '___________', '', 'shrub', '_________', 'kind', 'deciduous', 'flowering', '', 'noun']	"[-1.8962212 -2.0460548 -2.3212242 -2.9711514 -2.9931679 -3.0508766
 -3.2049217 -3.2907543 -3.347561  -3.4511967 -3.7543125 -3.9165077
 -4.0048237 -4.1378174 -4.30912   -4.3196297 -4.478859  -4.6035595
 -4.6159    -4.706314  -4.751402  -4.8190346 -5.1131325 -5.2288837
 -5.2807465 -5.3396244 -5.401985  -5.505308  -5.510992  -5.524685 ]"
['___', 'tree', '____', '______', '__', 'plant', '________', '\\', '(', '$\\', '____________', '_______', '(', '_____', '', '\\', 'fruit', 'con', 'flower', '$', '__________', '___________', '', 'shrub', '_________', 'kind', 'deciduous', 'flowering', '', 'noun']	"[-1.8962212 -2.0460548 -2.3212242 -2.9711514 -2.9931679 -3.0508766
 -3.2049217 -3.2907543 -3.347561  -3.4511967 -3.7543125 -3.9165077
 -4.0048237 -4.1378174 -4.30912   -4.3196297 -4.478859  -4.6035595
 -4.6159    -4.706314  -4.751402  -4.8190346 -5.1131325 -5.2288837
 -5.2807465 -5.3396244 -5.401985  -5.505308  -5.510992  -5.524685 ]"
"['___', 'flower', 'noun', 'plant', '____', '(', '(', '$\\', '__', '________', '____________', '______', '', '\\', '$', '_______', '\\', 'living', '', '""', '_____', '/', 'natural', 'kind', 'type', 'flowering', '___', 'common', '', '___________']"	"[-1.935297  -2.0384178 -2.3120804 -2.7112331 -2.8078384 -3.2337475
 -3.4236774 -3.6304455 -3.660513  -3.7052135 -3.8086376 -3.9880657
 -4.0795517 -4.304762  -4.359667  -4.368143  -4.4245586 -4.4280243
 -4.717291  -4.7224236 -4.859789  -4.8666744 -5.043434  -5.0602856
 -5.063442  -5.334347  -5.35907   -5.559477  -5.5643578 -5.6474   ]"
"['___', '____', '__', '$\\', '____________', 'object', '___', '_______', 'example', '________', '______', '$', '(', 'flower', '', 'adjective', 'organism', '_____', '\\', '', 'ornamental', '\\', '""', '____', 'noun', '_', '___________', '', '_________', 'animal']"	"[-1.3771439 -2.7496567 -2.8096447 -2.9961624 -3.0307198 -3.2907906
 -3.337864  -3.5112782 -3.6084785 -3.6841908 -3.8763618 -3.8785515
 -3.914278  -4.162201  -4.2372246 -4.280443  -4.3395023 -4.460331
 -4.555195  -4.7565136 -4.8892612 -4.919285  -4.9640446 -4.969864
 -4.9869976 -5.062834  -5.1396217 -5.220602  -5.24465   -5.287056 ]"
['___', '____', '__', 'animal', '____________', '_______', '$\\', 'object', '______', '________', '___', 'adjective', '$', '_____', '\\', '____', '___________', '', 'flower', '(', '\\', '', 'organism', 'article', '_________', '__(', '_', 'herb', 'noun', '[']	"[-1.4732304 -2.134386  -2.5293083 -3.0862122 -3.2189407 -3.2581692
 -3.2751617 -3.3598824 -3.543787  -3.683878  -3.8140316 -4.0551586
 -4.236702  -4.4478188 -4.5368767 -4.6128845 -4.652828  -4.760172
 -4.823757  -4.833561  -4.907774  -4.973646  -4.9791718 -4.9967537
 -5.0495644 -5.16675   -5.2630253 -5.309616  -5.5700626 -5.652958 ]"
"['___', '____', 'flower', '(', '__', 'noun', '$\\', '______', '____________', '________', 'plant', '\\', '_______', 'fruit', '(', '', '\\', '$', '', '_____', 'vegetable', '___________', '_________', '/', '[', '', '____', '__________', '""', 'verb']"	"[-1.8965149 -2.1351738 -2.769104  -3.201828  -3.23905   -3.269806
 -3.2732964 -3.3757286 -3.4190903 -3.443163  -3.6868305 -3.7102928
 -3.8169575 -3.8995953 -3.9535866 -3.9984474 -4.4661236 -4.5011616
 -4.570301  -4.5753574 -4.587246  -4.732115  -5.000288  -5.1332054
 -5.159981  -5.2114296 -5.2361374 -5.2956467 -5.3176403 -5.4115696]"
"['flower', '___', '____', '________', '__', 'plant', '(', '______', '_______', '$\\', '(', '\\', '$', '\\', '', '_____', '____________', 'flowering', '', 'type', '___', '/', 'noun', 'wild', '_', '""', 'kind', 'common', '____', '___________']"	"[-1.3246994 -1.9444027 -2.9218292 -3.2002888 -3.398203  -3.4438972
 -3.4548626 -3.5400982 -3.7024364 -3.8340492 -4.132332  -4.1518364
 -4.2353287 -4.3470345 -4.3626614 -4.3859005 -4.419842  -4.419842
 -4.522743  -4.607834  -4.7084293 -4.840105  -4.8993244 -5.0729637
 -5.1292114 -5.1355133 -5.2116375 -5.560362  -5.5913963 -5.716675 ]"
"['flower', '___', '____', '________', '__', 'plant', '(', '______', '_______', '$\\', '(', '\\', '$', '\\', '', '_____', '____________', 'flowering', '', 'type', '___', '/', 'noun', 'wild', '_', '""', 'kind', 'common', '____', '___________']"	"[-1.3246994 -1.9444027 -2.9218292 -3.2002888 -3.398203  -3.4438972
 -3.4548626 -3.5400982 -3.7024364 -3.8340492 -4.132332  -4.1518364
 -4.2353287 -4.3470345 -4.3626614 -4.3859005 -4.419842  -4.419842
 -4.522743  -4.607834  -4.7084293 -4.840105  -4.8993244 -5.0729637
 -5.1292114 -5.1355133 -5.2116375 -5.560362  -5.5913963 -5.716675 ]"
['___', 'flower', '____', 'plant', '__', '______', '________', '(', '$\\', '_______', '____________', '\\', '(', '_____', '', '$', 'noun', '\\', '', '___________', '/', '___', 'flowering', '____', '_', '__________', '_________', '', '[', 'vegetable']	"[-1.786663  -1.9895535 -2.137989  -3.0699348 -3.180067  -3.278305
 -3.2811794 -3.3033695 -3.4900074 -3.6439629 -3.658348  -3.8387604
 -4.0155106 -4.204462  -4.2384186 -4.3896313 -4.5115757 -4.527687
 -4.5968304 -4.8374863 -4.910328  -5.0687733 -5.2361927 -5.317425
 -5.3749123 -5.449442  -5.5248356 -5.536148  -5.5932846 -5.7463493]"
['___', 'flower', '____', 'plant', '__', '______', '________', '(', '$\\', '_______', '____________', '\\', '(', '_____', '', '$', 'noun', '\\', '', '___________', '/', '___', 'flowering', '____', '_', '__________', '_________', '', '[', 'vegetable']	"[-1.786663  -1.9895535 -2.137989  -3.0699348 -3.180067  -3.278305
 -3.2811794 -3.3033695 -3.4900074 -3.6439629 -3.658348  -3.8387604
 -4.0155106 -4.204462  -4.2384186 -4.3896313 -4.5115757 -4.527687
 -4.5968304 -4.8374863 -4.910328  -5.0687733 -5.2361927 -5.317425
 -5.3749123 -5.449442  -5.5248356 -5.536148  -5.5932846 -5.7463493]"
"['vegetable', '___', 'fruit', '____', '__', '(', '$\\', '\\', '(', '_______', '______', '________', '', '_____', 'noun', 'root', '$', 'plant', 'Vegetable', '\\', '', '', 'vegetables', 'food', '""', 'type', '___', '_', '/', '____________']"	"[-0.9352398 -1.9446259 -2.7297897 -2.8736897 -3.4573212 -3.5883045
 -3.7166653 -4.116993  -4.256836  -4.302002  -4.30727   -4.358944
 -4.5057163 -4.56234   -4.6330967 -4.635393  -4.6770096 -4.802286
 -4.8169746 -4.8462124 -5.1732674 -5.459551  -5.4726067 -5.497856
 -5.533251  -5.813097  -5.8138733 -5.842308  -5.8746853 -5.9093933]"
"['vegetable', '___', 'fruit', '____', '__', '(', '$\\', '\\', '(', '_______', '______', '________', '', '_____', 'noun', 'root', '$', 'plant', 'Vegetable', '\\', '', '', 'vegetables', 'food', '""', 'type', '___', '_', '/', '____________']"	"[-0.9352398 -1.9446259 -2.7297897 -2.8736897 -3.4573212 -3.5883045
 -3.7166653 -4.116993  -4.256836  -4.302002  -4.30727   -4.358944
 -4.5057163 -4.56234   -4.6330967 -4.635393  -4.6770096 -4.802286
 -4.8169746 -4.8462124 -5.1732674 -5.459551  -5.4726067 -5.497856
 -5.533251  -5.813097  -5.8138733 -5.842308  -5.8746853 -5.9093933]"
