context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.703	Ġvehicle	['vehicle', 'car', '___', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-8.33	Ġtree	['vehicle', 'car', '___', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-6.125	Ġtree	['___', 'car', '_', '_____', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.625	Ġvehicle	['___', 'car', '_', '_____', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-1.6875	Ġvehicle	['vehicle', 'car', 'truck', '___', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-6.938	ĠF	['vehicle', 'car', 'truck', '___', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-7.312	ĠF	['car', '___', 'vehicle', 'truck', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-3.062	Ġvehicle	['car', '___', 'vehicle', 'truck', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-5.312	Ġbuilding	['___', 'hotel', 'restaurant', '_', 'place']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-10.44	Ġfish	['___', 'hotel', 'restaurant', '_', 'place']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-8.0	Ġfish	['___', 'restaurant', 'hotel', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.0	Ġbuilding	['___', 'restaurant', 'hotel', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.562	Ġbuilding	['___', 'house', 'building', 'home', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-7.625	Ġbird	['___', 'house', 'building', 'home', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-5.812	Ġbird	['___', 'house', '_', 'car', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-3.562	Ġbuilding	['___', 'house', '_', 'car', '_____']	neg	aff
