context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-1.25	Ġbird	['bird', '_____', '_', 'ro', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-6.188	Ġtree	['bird', '_____', '_', 'ro', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-5.375	Ġtree	['bird', '_____', '_', 'ro', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.875	Ġbird	['bird', '_____', '_', 'ro', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.406	Ġbird	['bird', '_____', 'sp', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-11.41	Ġvehicle	['bird', '_____', 'sp', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-10.78	Ġvehicle	['bird', '_____', 'sp', 'cat', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.8125	Ġbird	['bird', '_____', 'sp', 'cat', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-2.14	Ġtree	['tree', '_', '_____', 'fruit', 'hard']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.16	Ġvehicle	['tree', '_', '_____', 'fruit', 'hard']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-8.875	Ġvehicle	['tree', '_____', '_', '___', 'pine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-2.594	Ġtree	['tree', '_____', '_', '___', 'pine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-2.531	Ġtree	['pine', 'tree', '_', '_____', 'fruit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-7.406	Ġtool	['pine', 'tree', '_', '_____', 'fruit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-7.53	Ġtool	['pine', 'tree', '_____', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-3.0	Ġtree	['pine', 'tree', '_____', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-2.188	Ġflower	['rose', 'flower', 'fruit', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-5.72	Ġinsect	['_____', '_', '___', '_________', 'apple']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-5.594	Ġinsect	['apple', '_____', '___', 'animal', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.906	Ġflower	['rose', 'flower', '_____', 'fruit', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.531	Ġflower	['flower', '_____', '_', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-6.062	Ġbird	['flower', '_____', '_', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-4.812	Ġbird	['flower', '_____', '___', '_', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.281	Ġflower	['flower', '_____', '___', '_', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-1.6875	Ġvegetable	['vegetable', 'fruit', 'carrot', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-7.094	Ġfish	['vegetable', 'fruit', 'carrot', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-4.812	Ġfish	['carrot', 'vegetable', '_____', 'fruit', 'banana']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-2.594	Ġvegetable	['carrot', 'vegetable', '_____', 'fruit', 'banana']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-3.656	Ġvegetable	['_____', '_', 'fruit', 'plant', 'small']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-9.5	Ġbuilding	['_____', '_', 'fruit', 'plant', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.06	Ġbuilding	['_____', '___', 'cat', 'fruit', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-3.781	Ġvegetable	['_____', '___', 'cat', 'fruit', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-2.188	Ġtool	['hammer', 'tool', '_____', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-7.406	Ġinsect	['_____', '___', '_', 'instrument', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-6.188	Ġinsect	['___', '_____', 'axe', '_', 'electric']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-3.656	Ġtool	['hammer', '_____', '___', 'tool', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-2.438	Ġtool	['saw', 'tool', '_', '_____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.375	Ġvegetable	['saw', 'tool', '_', '_____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-8.0	Ġvegetable	['saw', '_____', '_', '___', 'knife']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-3.781	Ġtool	['saw', '_____', '_', '___', 'knife']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.453	Ġvehicle	['car', '___', '_____', 'vehicle', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-9.09	Ġtree	['car', '___', '_____', 'vehicle', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-6.36	Ġtree	['car', '___', '_____', 'truck', 'bicycle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.89	Ġvehicle	['car', '___', '_____', 'truck', 'bicycle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-2.938	Ġvehicle	['truck', 'vehicle', '_____', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-8.3	ĠF	['truck', 'vehicle', '_____', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-8.03	Ġflower	['truck', '___', 'car', '_____', 'vehicle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-3.844	Ġvehicle	['truck', '___', 'car', '_____', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-4.83	Ġbuilding	['_____', 'hotel', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-9.016	Ġfish	['_____', 'hotel', '_', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-6.797	Ġfish	['hotel', 'restaurant', '_____', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.555	Ġbuilding	['hotel', 'restaurant', '_____', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.043	Ġbuilding	['_____', 'house', '_________', 'building', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-8.38	Ġbird	['_____', 'house', '_________', 'building', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-6.008	Ġbird	['_____', 'house', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-3.812	Ġbuilding	['_____', 'house', '___', '_________', '_']	neg	aff
