tokens	logprobs
"['___', '_____', 'ant', 'bee', '\\', '_________', '*', '...""', '_', 'spider', 'bug', '\\', 'b', 'banana', 'bird', '___', 'h', 'honey', '...', 'monkey', 'Ċ', 'red', 'm', 'grass', '**', '[[', 'big', 'dog', '__', 'tree']"	"[-1.8721924 -2.1243296 -3.5759716 -3.6754684 -3.936531  -4.094469
 -4.3551292 -4.661132  -4.7528076 -4.839404  -4.9808216 -5.136791
 -5.1847925 -5.2098627 -5.2122993 -5.2168856 -5.2786217 -5.283539
 -5.3672504 -5.367449  -5.3956623 -5.492008  -5.516427  -5.54101
 -5.5786705 -5.5971975 -5.6127157 -5.622219  -5.6323166 -5.6390076]"
"['ant', '___', '_____', '\\', '___', 'an', '_________', 'Ant', '*', '...""', '_', 'insect', '__', 'animal', '\\', '...', 'An', 'elephant', 'Ċ', 'a', '**', '...""', '""', '(', 'ants', 'apple', '[[', 'anti', '...', '.']"	"[-1.0471106 -1.6811914 -2.3745108 -3.7302427 -4.157139  -4.172225
 -4.333395  -4.7775946 -4.780534  -4.7847567 -4.847185  -4.9543743
 -5.158066  -5.1915255 -5.215356  -5.3699913 -5.4095974 -5.6819954
 -5.783519  -5.817979  -5.94092   -6.00016   -6.006011  -6.043208
 -6.0673065 -6.1229725 -6.135043  -6.2842083 -6.3126774 -6.3630257]"
"['bee', '___', '_____', 'insect', '\\', 'A', '_________', '*', 'a', '**', 'an', 'e', 'animal', 'be', 'h', 'honey', '_', 'Ċ', '___', '[[', '__', '...', '<', 'ant', '""', 'ap', '(', 'worker', '[', 'b']"	"[-1.524087  -2.1007204 -2.3273506 -2.7825918 -3.612626  -3.8721428
 -3.9924717 -4.193247  -4.3397074 -4.4134007 -4.4884634 -4.4973965
 -4.6319284 -4.816246  -4.8287477 -4.8776855 -5.102023  -5.103527
 -5.261072  -5.3023596 -5.4120016 -5.519021  -5.5629206 -5.5741405
 -5.6677837 -5.716489  -5.7419024 -5.7640085 -5.8010645 -5.808363 ]"
"['bee', '_____', '___', 'be', '_________', 'honey', '*', 'b', '**', '\\', 'h', '_', 'B', 'bird', 'BE', 'Bee', '[[', 'Ċ', '__', 'big', '...', 'blue', 'beautiful', '...""', 'fly', 'yellow', 'flower', 'bug', '""', 'a']"	"[-0.48796844 -2.705266   -2.7881823  -4.165168   -4.5726023  -4.83105
 -4.8525257  -4.953306   -5.0027866  -5.098131   -5.233964   -5.5519695
 -5.703203   -5.9312744  -5.9873943  -5.991783   -6.0106955  -6.109391
 -6.1325407  -6.2275305  -6.2721443  -6.2773733  -6.280267   -6.3026085
 -6.331642   -6.340769   -6.4199696  -6.438513   -6.4623137  -6.5165224 ]"
"['bee', '___', '_____', 'be', '\\', '_________', 'honey', '*', 'b', 'h', '**', 'B', '...""', '_', 'Bee', '""', '...', '___', '\\', 'bird', 'Be', '[', 'Ċ', '[[', 'BE', 'flower', '...""', 'bug', 'bees', 'a']"	"[-0.4549265 -2.6382675 -2.8519592 -4.1781693 -4.667281  -4.7557898
 -4.892456  -4.926305  -5.3354826 -5.606332  -5.6772585 -5.757715
 -5.874117  -5.8965397 -5.932667  -6.0386324 -6.0522566 -6.0881186
 -6.12426   -6.1926394 -6.328225  -6.346339  -6.3675547 -6.380597
 -6.4436913 -6.4587812 -6.461298  -6.4910955 -6.4977903 -6.5003443]"
"['bee', '___', '_____', '\\', 'insect', '*', 'A', 'a', '_________', 'an', 'apple', 'animal', 'e', '**', '\\', 'be', 'honey', '___', 'h', '[', '_', '""', '...', '[[', 'Ċ', '...""', '__', '(', 'ant', 'bees']"	"[-1.3138733 -2.1583672 -2.4495468 -3.2832966 -3.5602064 -4.017647
 -4.04274   -4.2128487 -4.3243084 -4.5368996 -4.678604  -4.7552595
 -4.7822294 -4.7899656 -4.951501  -4.9533052 -4.9672613 -4.9846554
 -5.1394215 -5.2237825 -5.321066  -5.3711853 -5.3797283 -5.459735
 -5.4791822 -5.5114183 -5.662038  -5.698951  -5.70199   -5.793334 ]"
"['_____', 'bird', 'ro', '___', '_________', '\\', 'red', 'Robin', 'blue', '*', '**', '_', 'b', '...""', 'Ċ', 'a', '<', '[[', 'rose', 'green', 'beautiful', '\\', '__', '...', '(', '________', 'brown', 'black', 'little', 'ROB']"	"[-1.5718889 -2.098669  -2.1136599 -2.482335  -3.5903664 -4.0113373
 -4.142215  -4.1603384 -4.410907  -4.69032   -4.834257  -4.8469105
 -4.9718704 -5.084811  -5.268342  -5.391016  -5.3968515 -5.428355
 -5.446642  -5.477356  -5.5388403 -5.5695543 -5.597292  -5.6235065
 -5.6663017 -5.6897573 -5.7639027 -5.802534  -5.8493557 -5.858816 ]"
"['_____', 'bird', 'ro', '___', '_________', '\\', 'red', 'Robin', 'blue', '*', '**', '_', 'b', '...""', 'Ċ', 'a', '<', '[[', 'rose', 'green', 'beautiful', '\\', '__', '...', '(', '________', 'brown', 'black', 'little', 'ROB']"	"[-1.5718889 -2.098669  -2.1136599 -2.482335  -3.5903664 -4.0113373
 -4.142215  -4.1603384 -4.410907  -4.69032   -4.834257  -4.8469105
 -4.9718704 -5.084811  -5.268342  -5.391016  -5.3968515 -5.428355
 -5.446642  -5.477356  -5.5388403 -5.5695543 -5.597292  -5.6235065
 -5.6663017 -5.6897573 -5.7639027 -5.802534  -5.8493557 -5.858816 ]"
"['ro', '_____', '___', 'bird', '\\', '_________', 'Robin', 'rose', '*', '...""', '\\', '_', 'red', 'Ċ', '**', 'b', '___', '...', '[', '""', '(', 'bee', 'a', 'ra', '[[', '__', 'blue', 'ROB', 'bob', '...""']"	"[-1.4816284 -1.9667978 -2.3225079 -2.9797258 -3.559783  -3.897502
 -4.089179  -4.632552  -4.6665945 -4.894557  -4.9085064 -5.031784
 -5.1219797 -5.218547  -5.2551947 -5.283824  -5.3484945 -5.4176188
 -5.4281826 -5.430105  -5.6352434 -5.637965  -5.665223  -5.690566
 -5.718134  -5.8452473 -5.8606577 -5.947522  -5.991372  -6.0105314]"
"['ro', '_____', '___', 'bird', '\\', '_________', 'Robin', 'rose', '*', '...""', '\\', '_', 'red', 'Ċ', '**', 'b', '___', '...', '[', '""', '(', 'bee', 'a', 'ra', '[[', '__', 'blue', 'ROB', 'bob', '...""']"	"[-1.4816284 -1.9667978 -2.3225079 -2.9797258 -3.559783  -3.897502
 -4.089179  -4.632552  -4.6665945 -4.894557  -4.9085064 -5.031784
 -5.1219797 -5.218547  -5.2551947 -5.283824  -5.3484945 -5.4176188
 -5.4281826 -5.430105  -5.6352434 -5.637965  -5.665223  -5.690566
 -5.718134  -5.8452473 -5.8606577 -5.947522  -5.991372  -6.0105314]"
"['_____', 'bird', 'sp', '___', '_________', '\\', '**', '_', 'little', '*', '...""', '[[', 'black', 'small', '<', 'brown', 'red', 'green', '...', 'feather', 'Ċ', 'blue', 'very', 'white', 'tiny', 'f', 'pig', 'big', '__', 'beautiful']"	"[-1.6003914 -1.8910513 -2.3417625 -2.6440964 -3.1601343 -4.223672
 -4.3524523 -4.571888  -4.677641  -4.691538  -4.70372   -4.9590397
 -4.9850397 -5.102869  -5.2050047 -5.3635454 -5.4461365 -5.483019
 -5.521411  -5.5271454 -5.6233215 -5.6495047 -5.7469616 -5.776037
 -5.887271  -5.9345455 -5.9408016 -5.94645   -5.947734  -5.959959 ]"
"['_____', 'bird', 'sp', '___', '_________', '\\', '**', '_', 'little', '*', '...""', '[[', 'black', 'small', '<', 'brown', 'red', 'green', '...', 'feather', 'Ċ', 'blue', 'very', 'white', 'tiny', 'f', 'pig', 'big', '__', 'beautiful']"	"[-1.6003914 -1.8910513 -2.3417625 -2.6440964 -3.1601343 -4.223672
 -4.3524523 -4.571888  -4.677641  -4.691538  -4.70372   -4.9590397
 -4.9850397 -5.102869  -5.2050047 -5.3635454 -5.4461365 -5.483019
 -5.521411  -5.5271454 -5.6233215 -5.6495047 -5.7469616 -5.776037
 -5.887271  -5.9345455 -5.9408016 -5.94645   -5.947734  -5.959959 ]"
"['sp', '_____', '___', 'bird', '_________', '\\', '...""', '*', '**', '_', '...', 'spider', '[[', 'Ċ', '\\', '""', '...""', '[', 'black', 'wood', 'brown', '.', 'green', 'cat', '___', 'red', '<', 'feather', '(', 'bee']"	"[-1.748168  -1.7703409 -2.4522743 -2.7479753 -3.3971205 -3.6066427
 -4.4794044 -4.7087336 -4.764064  -4.8344984 -5.0961027 -5.1639614
 -5.1745443 -5.6230593 -5.624979  -5.64672   -5.6472883 -5.728904
 -5.7292013 -5.7455454 -5.765648  -5.798938  -5.8098955 -5.832999
 -5.8720446 -5.8905115 -5.961179  -5.9624195 -5.9902353 -5.992176 ]"
"['sp', '_____', '___', 'bird', '_________', '\\', '...""', '*', '**', '_', '...', 'spider', '[[', 'Ċ', '\\', '""', '...""', '[', 'black', 'wood', 'brown', '.', 'green', 'cat', '___', 'red', '<', 'feather', '(', 'bee']"	"[-1.748168  -1.7703409 -2.4522743 -2.7479753 -3.3971205 -3.6066427
 -4.4794044 -4.7087336 -4.764064  -4.8344984 -5.0961027 -5.1639614
 -5.1745443 -5.6230593 -5.624979  -5.64672   -5.6472883 -5.728904
 -5.7292013 -5.7455454 -5.765648  -5.798938  -5.8098955 -5.832999
 -5.8720446 -5.8905115 -5.961179  -5.9624195 -5.9902353 -5.992176 ]"
"['_____', 'tree', '___', '_________', 'wood', 'red', '_', '___', 'great', '**', '\\', '*', 'big', 'oak', 'beautiful', '\\', 'good', 'rose', 'mighty', 'very', 'b', 'large', '(', '_________________', '__', '[[', 'c', 'fruit', 'nice', '""']"	"[-1.6631031 -1.907649  -2.1169796 -3.2332115 -4.1742973 -4.365114
 -4.4633207 -4.4701643 -4.4749413 -4.5336943 -4.626539  -4.6445875
 -4.73267   -4.7758465 -4.784687  -4.93361   -4.974476  -4.9907665
 -5.0134697 -5.0630198 -5.093155  -5.3623753 -5.596121  -5.6327963
 -5.6727896 -5.73044   -5.7606544 -5.813798  -5.827896  -5.851987 ]"
"['_____', 'tree', '___', '_________', 'wood', 'red', '_', '___', 'great', '**', '\\', '*', 'big', 'oak', 'beautiful', '\\', 'good', 'rose', 'mighty', 'very', 'b', 'large', '(', '_________________', '__', '[[', 'c', 'fruit', 'nice', '""']"	"[-1.6631031 -1.907649  -2.1169796 -3.2332115 -4.1742973 -4.365114
 -4.4633207 -4.4701643 -4.4749413 -4.5336943 -4.626539  -4.6445875
 -4.73267   -4.7758465 -4.784687  -4.93361   -4.974476  -4.9907665
 -5.0134697 -5.0630198 -5.093155  -5.3623753 -5.596121  -5.6327963
 -5.6727896 -5.73044   -5.7606544 -5.813798  -5.827896  -5.851987 ]"
"['_____', '___', 'tree', 'rose', 'wood', '_________', '\\', '*', '___', '\\', 'oak', '_', '**', 'red', 'cherry', 'b', '""', '...""', 'maple', '(', 'leaf', 'be', '[', 'forest', 'fruit', 'c', 'pine', 'Ċ', 'good', '__']"	"[-1.8489513 -2.1840172 -2.1944122 -3.6236334 -3.6442661 -3.6467657
 -4.0678587 -4.127116  -4.250926  -4.441122  -4.575178  -4.6773357
 -4.9478426 -5.150137  -5.2788343 -5.3180294 -5.3511343 -5.3527317
 -5.3548775 -5.4407177 -5.541786  -5.5752563 -5.605695  -5.606082
 -5.6247845 -5.638979  -5.706209  -5.8018017 -5.8058443 -5.8127966]"
"['_____', '___', 'tree', 'rose', 'wood', '_________', '\\', '*', '___', '\\', 'oak', '_', '**', 'red', 'cherry', 'b', '""', '...""', 'maple', '(', 'leaf', 'be', '[', 'forest', 'fruit', 'c', 'pine', 'Ċ', 'good', '__']"	"[-1.8489513 -2.1840172 -2.1944122 -3.6236334 -3.6442661 -3.6467657
 -4.0678587 -4.127116  -4.250926  -4.441122  -4.575178  -4.6773357
 -4.9478426 -5.150137  -5.2788343 -5.3180294 -5.3511343 -5.3527317
 -5.3548775 -5.4407177 -5.541786  -5.5752563 -5.605695  -5.606082
 -5.6247845 -5.638979  -5.706209  -5.8018017 -5.8058443 -5.8127966]"
['___', '_____', 'tree', 'pine', '_________', '___', '*', '_', '**', 'wood', '\\', 'p', 'red', 'forest', 'beautiful', '__', 'big', '\\', 'Ċ', 'b', 'good', '[[', 'rose', 'very', 'green', '(', '________', '_________________', 'B', 'Pine']	"[-1.5304022 -1.9424648 -2.304185  -2.6224642 -3.759245  -4.1622734
 -4.298109  -4.32034   -4.492445  -4.500002  -4.562645  -5.039468
 -5.2331085 -5.261199  -5.2636623 -5.371641  -5.438157  -5.440624
 -5.4419584 -5.449338  -5.471877  -5.472666  -5.539624  -5.5843105
 -5.646982  -5.6506987 -5.6723547 -5.6898594 -5.6933165 -5.7076864]"
['___', '_____', 'tree', 'pine', '_________', '___', '*', '_', '**', 'wood', '\\', 'p', 'red', 'forest', 'beautiful', '__', 'big', '\\', 'Ċ', 'b', 'good', '[[', 'rose', 'very', 'green', '(', '________', '_________________', 'B', 'Pine']	"[-1.5304022 -1.9424648 -2.304185  -2.6224642 -3.759245  -4.1622734
 -4.298109  -4.32034   -4.492445  -4.500002  -4.562645  -5.039468
 -5.2331085 -5.261199  -5.2636623 -5.371641  -5.438157  -5.440624
 -5.4419584 -5.449338  -5.471877  -5.472666  -5.539624  -5.5843105
 -5.646982  -5.6506987 -5.6723547 -5.6898594 -5.6933165 -5.7076864]"
"['___', '_____', 'pine', 'tree', '*', '_________', '\\', '___', '_', 'wood', '**', '\\', 'rose', 'p', '[', '""', '...""', '(', '[[', 'Ċ', '__', '...', 'green', 'b', 'forest', 'a', 'B', '________', '_________________', 'c']"	"[-1.6887827 -1.8673716 -2.0390835 -3.2092552 -3.8080416 -3.894473
 -3.936677  -4.299367  -4.3946314 -4.546443  -4.7664137 -4.875779
 -4.9426975 -5.150935  -5.3135805 -5.3437386 -5.424493  -5.5327444
 -5.5377684 -5.612507  -5.6413946 -5.7366323 -5.748271  -5.7530727
 -5.8222694 -5.827093  -5.847122  -5.9443808 -5.964841  -5.9946594]"
"['___', '_____', 'pine', 'tree', '*', '_________', '\\', '___', '_', 'wood', '**', '\\', 'rose', 'p', '[', '""', '...""', '(', '[[', 'Ċ', '__', '...', 'green', 'b', 'forest', 'a', 'B', '________', '_________________', 'c']"	"[-1.6887827 -1.8673716 -2.0390835 -3.2092552 -3.8080416 -3.894473
 -3.936677  -4.299367  -4.3946314 -4.546443  -4.7664137 -4.875779
 -4.9426975 -5.150935  -5.3135805 -5.3437386 -5.424493  -5.5327444
 -5.5377684 -5.612507  -5.6413946 -5.7366323 -5.748271  -5.7530727
 -5.8222694 -5.827093  -5.847122  -5.9443808 -5.964841  -5.9946594]"
"['rose', '_____', '___', 'flower', 'beautiful', 'red', 'pink', '_________', '**', 'Rose', 'purple', '*', '\\', 'b', 'blue', '_', 'garden', 'lovely', 'white', 'green', 'bloom', '________', 'yellow', 'a', 'sweet', '...""', 'B', '_________________', '<', 'violet']"	"[-0.6351385 -2.6631527 -3.0871239 -3.3726711 -3.3931284 -3.545806
 -4.17311   -4.658923  -5.0804815 -5.213174  -5.2711754 -5.294346
 -5.4402924 -5.566766  -5.5961285 -5.6667624 -5.676506  -5.7230053
 -5.9645424 -6.0724516 -6.2184963 -6.2526064 -6.3194046 -6.3302097
 -6.354253  -6.3801775 -6.4062614 -6.4127226 -6.4128017 -6.4413843]"
"['rose', '_____', '___', 'flower', 'apple', 'orange', '\\', 'A', '_________', 'red', 'beautiful', '**', '*', 'a', 'an', 'pink', 'example', '_', '(', 'open', '<', 'Rose', '\\', '___', 'Ċ', '...', 'purple', '[[', 'amazing', '""']"	"[-1.4423828 -2.2138662 -2.4571657 -3.3604965 -3.8017273 -3.8337412
 -3.9139318 -4.0181313 -4.082528  -4.164631  -4.1897078 -4.351245
 -4.440714  -4.4865074 -4.6018667 -4.643094  -5.0702353 -5.297971
 -5.4979267 -5.568424  -5.5818424 -5.590828  -5.62827   -5.6311445
 -5.6598597 -5.725608  -5.7518578 -5.7581377 -5.897422  -5.982416 ]"
"['rose', '___', '_____', 'apple', '\\', 'flower', 'A', 'an', '*', 'a', 'orange', '_________', '___', '\\', '**', '[', '(', '""', '...', '_', '.', '...""', 'iv', 'Rose', 'example', 'Ċ', 'or', '[[', '`', 'red']"	"[-1.3937597 -2.3202991 -2.5177488 -3.3001337 -3.6577444 -3.7251844
 -4.0109835 -4.1266193 -4.265764  -4.3080235 -4.5063095 -4.6993675
 -4.7429934 -4.834921  -4.900013  -5.1882343 -5.281719  -5.321211
 -5.4373236 -5.5339937 -5.5458937 -5.577093  -5.6140833 -5.683399
 -5.7084427 -5.7360086 -5.749033  -5.7755537 -5.803502  -5.8046503]"
"['rose', '___', '_____', 'flower', 'Rose', '\\', 'red', '_________', '*', 'pink', '___', '**', '_', '...""', '""', 'beautiful', 'b', '\\', '...', '.', 'garden', '(', 'green', '[', '________', 'a', 'purple', '.', '`', '...""']"	"[-0.3292942 -3.0263348 -3.308691  -4.0144806 -5.3302593 -5.356454
 -5.4325886 -5.4386845 -5.5401354 -5.796788  -5.837412  -6.066148
 -6.2153006 -6.2696276 -6.3372593 -6.3837194 -6.4008827 -6.4574175
 -6.4837074 -6.5112696 -6.5479317 -6.5521355 -6.5856066 -6.5907364
 -6.6175346 -6.681281  -6.987241  -7.040123  -7.052927  -7.0588036]"
"['da', '_____', 'flower', '___', 'd', '_________', '\\', 'rose', 'beautiful', '*', '**', '_', '...""', 'Daisy', 'yellow', 'b', '[[', 'type', 'Ċ', 'D', '...', '<', 'plant', '(', 'pretty', 'little', 'blue', 'a', 'red', 'big']"	"[-1.3129063 -1.585063  -2.368082  -2.8181763 -3.9465265 -4.32327
 -4.445299  -4.524335  -4.6491003 -4.726223  -4.909936  -5.156575
 -5.2674065 -5.342164  -5.362914  -5.4011917 -5.68616   -5.704466
 -5.7636614 -5.824115  -5.842704  -5.8557568 -5.9214516 -5.947735
 -5.9629803 -5.963828  -5.9735765 -6.009884  -6.081888  -6.112299 ]"
"['da', '_____', 'flower', '___', 'd', '_________', '\\', 'rose', 'beautiful', '*', '**', '_', '...""', 'Daisy', 'yellow', 'b', '[[', 'type', 'Ċ', 'D', '...', '<', 'plant', '(', 'pretty', 'little', 'blue', 'a', 'red', 'big']"	"[-1.3129063 -1.585063  -2.368082  -2.8181763 -3.9465265 -4.32327
 -4.445299  -4.524335  -4.6491003 -4.726223  -4.909936  -5.156575
 -5.2674065 -5.342164  -5.362914  -5.4011917 -5.68616   -5.704466
 -5.7636614 -5.824115  -5.842704  -5.8557568 -5.9214516 -5.947735
 -5.9629803 -5.963828  -5.9735765 -6.009884  -6.081888  -6.112299 ]"
"['da', '_____', '___', 'flower', 'd', 'rose', '\\', '_________', '*', 'Daisy', '...""', '_', '___', '**', 'D', 'Ċ', '...', '[', '""', '\\', '[[', '(', 'grass', 'b', '.', '...""', '`', 'a', '________', 'de']"	"[-1.5052843 -1.7987204 -2.303012  -2.6732492 -3.4710913 -3.643526
 -4.0357504 -4.307542  -4.53907   -4.8674736 -4.964984  -5.2348595
 -5.3594484 -5.441329  -5.478567  -5.481409  -5.541108  -5.6607122
 -5.6747274 -5.6829824 -5.719451  -5.744685  -5.887618  -5.928088
 -5.9342203 -5.962159  -6.0380487 -6.052226  -6.062377  -6.1231813]"
"['da', '_____', '___', 'flower', 'd', 'rose', '\\', '_________', '*', 'Daisy', '...""', '_', '___', '**', 'D', 'Ċ', '...', '[', '""', '\\', '[[', '(', 'grass', 'b', '.', '...""', '`', 'a', '________', 'de']"	"[-1.5052843 -1.7987204 -2.303012  -2.6732492 -3.4710913 -3.643526
 -4.0357504 -4.307542  -4.53907   -4.8674736 -4.964984  -5.2348595
 -5.3594484 -5.441329  -5.478567  -5.481409  -5.541108  -5.6607122
 -5.6747274 -5.6829824 -5.719451  -5.744685  -5.887618  -5.928088
 -5.9342203 -5.962159  -6.0380487 -6.052226  -6.062377  -6.1231813]"
"['_____', 'carrot', '___', '_________', '*', 'vegetable', '**', '\\', '_', '\\', 'fruit', 'piece', '__', 'banana', '(', '________', '[', '[[', '...', '""', '...""', '_________________', 'car', '`', 'b', '____', 'good', 'a', '___', '****']"	"[-1.1409845 -1.6833725 -2.6297045 -3.1497927 -4.1451874 -4.169013
 -4.1868753 -4.2138453 -4.601239  -5.415657  -5.595107  -5.6565905
 -5.6910954 -5.697112  -5.6986065 -5.706502  -5.727935  -5.7552032
 -5.757847  -5.7682133 -5.7893667 -5.80818   -5.850176  -5.8893976
 -5.927786  -5.9927683 -6.0047264 -6.0049753 -6.0228977 -6.0472326]"
"['_____', 'carrot', '___', '_________', '*', 'vegetable', '**', '\\', '_', '\\', 'fruit', 'piece', '__', 'banana', '(', '________', '[', '[[', '...', '""', '...""', '_________________', 'car', '`', 'b', '____', 'good', 'a', '___', '****']"	"[-1.1409845 -1.6833725 -2.6297045 -3.1497927 -4.1451874 -4.169013
 -4.1868753 -4.2138453 -4.601239  -5.415657  -5.595107  -5.6565905
 -5.6910954 -5.697112  -5.6986065 -5.706502  -5.727935  -5.7552032
 -5.757847  -5.7682133 -5.7893667 -5.80818   -5.850176  -5.8893976
 -5.927786  -5.9927683 -6.0047264 -6.0049753 -6.0228977 -6.0472326]"
