context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.9379692	Ġinsect	['__', 'insect', 'animal', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.74360085	Ġbird	['bird', '__', '___', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-8.30904	Ġtree	['bird', '__', '___', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.618143	Ġtree	['__', 'bird', '___', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-2.2059317	Ġbird	['__', 'bird', '___', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.8989029	Ġbird	['bird', '__', '___', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-12.724297	Ġvehicle	['bird', '__', '___', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-11.475202	Ġvehicle	['__', 'bird', '___', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-2.1475582	Ġbird	['__', 'bird', '___', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.5601711	Ġtree	['tree', '______', '____', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.944658	Ġvehicle	['tree', '______', '____', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-10.761877	Ġvehicle	['______', '___', '__', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-3.3025446	Ġtree	['______', '___', '__', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.8516035	Ġtree	['tree', '___', '______', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-11.307411	Ġtool	['tree', '___', '______', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-9.9201	Ġtool	['___', '__', '______', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-2.9977512	Ġtree	['___', '__', '______', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.4152031	Ġflower	['flower', '___', '__', '______', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-6.3036385	Ġinsect	['___', '__', '______', '____', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-6.3145075	Ġinsect	['__', '___', '______', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-3.5943708	Ġflower	['___', '__', '______', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.1389561	Ġflower	['flower', '___', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-8.613473	Ġbird	['flower', '___', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-6.094201	Ġbird	['___', '__', '______', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-3.3522377	Ġflower	['___', '__', '______', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.5599518	Ġvegetable	['vegetable', '___', '__', 'fruit', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-9.698464	Ġfish	['vegetable', '___', '__', 'fruit', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-6.0906363	Ġfish	['______', '___', '__', 'vegetable', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-2.1932497	Ġvegetable	['______', '___', '__', 'vegetable', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-2.5901575	Ġvegetable	['___', '__', 'fruit', 'vegetable', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-9.666515	Ġbuilding	['___', '__', 'fruit', 'vegetable', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-10.105875	Ġbuilding	['___', '__', '______', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-3.6548462	Ġvegetable	['___', '__', '______', '____', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-2.1102524	Ġtool	['______', 'tool', '__', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-8.689316	Ġinsect	['__', '______', 'object', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-7.419076	Ġinsect	['__', '___', '______', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-4.182994	Ġtool	['__', '___', '______', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-1.8153133	Ġtool	['tool', '__', '______', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-10.452283	Ġvegetable	['tool', '__', '______', '____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-9.13884	Ġvegetable	['___', '__', '____', '______', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-3.3281345	Ġtool	['___', '__', '____', '______', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.7083282	Ġvehicle	['vehicle', '__', '___', '(', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-10.903429	Ġtree	['vehicle', '__', '___', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-7.8928814	Ġtree	['___', '__', '______', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-4.5554886	Ġvehicle	['___', '__', '______', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-1.707901	Ġvehicle	['vehicle', '__', '____', '___', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-13.220676	Ġflower	['vehicle', '__', '____', '___', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-9.913191	Ġflower	['__', '___', '____', '.', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-4.1290426	Ġvehicle	['__', '___', '____', '.', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-2.3904696	Ġbuilding	['hotel', 'building', 'place', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-12.627676	Ġfish	['hotel', 'building', 'place', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-9.3677025	Ġfish	['__', '___', '____', '(', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-3.3439608	Ġbuilding	['__', '___', '____', '(', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.013462	Ġbuilding	['building', '__', 'house', '____', 'home']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-10.982458	Ġbird	['building', '__', 'house', '____', 'home']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-7.304096	Ġbird	['__', '___', '____', '(', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-3.238265	Ġbuilding	['__', '___', '____', '(', '______']	neg	aff
