tokens	logprobs
"['___', '_____', '___', '_', '_________', '__', '____', '_________________', '___,', '|', 'Ċ', '`', '**_', '/', '""', '_', '\\', '_""', '**(', '^', '________', '-', '_.', '///', '', '*', 'n', 'â', 'x', '__']"	"[-0.20892334 -3.070984   -4.0618286  -4.0842285  -4.242981   -4.9537964
 -5.1414795  -5.4835815  -5.519104   -5.741516   -6.550537   -6.960083
 -6.979492   -7.0026245  -7.0457764  -7.104248   -7.1763916  -7.2680054
 -7.301697   -7.3499146  -7.350525   -7.3879395  -7.4174194  -7.4544067
 -7.479309   -7.553589   -7.6223755  -7.6835327  -7.7426147  -7.78833   ]"
"['___', '_____', '_', '___', '__', '_________', '___,', '_________________', '____', '**_', 'Ċ', '_.', '_""', '|', '""', '**(', 'x', '##', '`', '/', '_', '-', 'ÂĹ', '', '__', '...', '""_', '...', '________', '_.']"	"[-0.14196777 -3.6011963  -4.0064697  -4.2405396  -4.6429443  -4.6640015
 -5.6115723  -5.883911   -6.1775513  -6.323059   -6.5186768  -6.6026
 -6.673645   -6.767517   -7.0612183  -7.2939453  -7.3083496  -7.4138794
 -7.4992065  -7.5703735  -7.679199   -7.916931   -7.9454346  -7.9819946
 -8.030884   -8.033264   -8.087036   -8.228821   -8.229919   -8.237122  ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', 'Ċ', '___,', '|', '____', '_""', '**_', '**(', '', '""', '_.', '/', '.', '...', '_', 'â', 'x', '///', '...', 'Â·', '_.', '__', '...""', '________']"	"[-0.40655518 -2.2681885  -3.378418   -3.6339722  -3.8154297  -4.316101
 -4.531494   -5.2615356  -5.347534   -5.4611816  -5.5631104  -5.7196045
 -5.852783   -5.975525   -6.315674   -6.348816   -6.366333   -6.482361
 -6.5196533  -6.597229   -6.699951   -6.7857056  -6.84198    -6.86438
 -6.949463   -7.0393066  -7.0861206  -7.13031    -7.2678833  -7.2962646 ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', 'Ċ', '____', '|', 'bee', '___,', '/', 'â', '', '**_', '_', '_""', '""', '///', '**(', '.', '________', '...', '*', '...', 'h', '__', 'Â·', '_________________________________']"	"[-0.79260254 -1.907898   -2.7268066  -3.4784546  -3.5460815  -4.083557
 -4.402832   -4.569275   -4.9207153  -5.036316   -5.505615   -5.6431274
 -5.7233276  -5.758972   -5.7786865  -5.784424   -5.8029785  -5.8754272
 -6.114685   -6.1435547  -6.201111   -6.232361   -6.387146   -6.4346924
 -6.541626   -6.5551147  -6.5758057  -6.6260986  -6.700012   -6.7556763 ]"
"['___', '_____', '_________', '___', '_', '__', '_________________', '____', '|', '___,', 'Ċ', '_""', '**_', '**(', 'â', 'bee', '/', '///', '_', '""', '', '_.', '________', '*', 'pic', '...', '...', '__', '`', 'h']"	"[-0.39831543 -2.3018188  -3.2572632  -3.4629517  -3.550415   -4.584778
 -4.7835083  -5.260193   -5.4434204  -5.6051025  -5.8948364  -6.1812744
 -6.2073364  -6.2824707  -6.3964233  -6.5165405  -6.6102905  -6.6416626
 -6.647583   -6.837036   -6.8640137  -7.161255   -7.263855   -7.2680054
 -7.277466   -7.359009   -7.4161987  -7.524536   -7.5339966  -7.5844116 ]"
"['___', '_____', '_', '___', '_________', '__', '_________________', '___,', '_""', '|', '____', '**(', '**_', 'Ċ', '_.', '""', '', 'â', '_', '/', 'x', '///', '...', '`', '.', '_.', '__', '""_', '""""', '...']"	"[-0.2234497 -2.916809  -3.62854   -3.8779907 -4.0996094 -4.4765625
 -5.248657  -5.387085  -5.8934326 -5.9605103 -5.974243  -6.054138
 -6.1019897 -6.3656616 -6.5859375 -6.712219  -7.3085327 -7.3623657
 -7.4226685 -7.442444  -7.5720215 -7.5841064 -7.60553   -7.6568604
 -7.659668  -7.774536  -7.854065  -7.987549  -7.989563  -7.9923096]"
"['___', '_____', '_________', '___', '_', '____', '_________________', '__', '|', 'Ċ', '/', '', '___,', '_', '_""', '""', '________', '**_', 'ro', '**(', '///', '_________________________________', '__', 'â', '^', '.', 'pic', 'l', '*', '`']"	"[-0.4981079 -2.1898804 -3.32135   -3.7650146 -3.7826538 -4.336426
 -4.425537  -4.7420654 -5.330017  -5.4559326 -5.4902954 -5.5997925
 -5.7456665 -5.8172607 -5.876709  -6.01062   -6.1206055 -6.152649
 -6.225769  -6.366394  -6.3727417 -6.7405396 -6.814575  -6.8149414
 -6.8202515 -6.930786  -7.028015  -7.031555  -7.0670776 -7.095459 ]"
"['___', '_____', '_________', '___', '_', '____', '_________________', '__', '|', 'Ċ', '/', '', '___,', '_', '_""', '""', '________', '**_', 'ro', '**(', '///', '_________________________________', '__', 'â', '^', '.', 'pic', 'l', '*', '`']"	"[-0.4981079 -2.1898804 -3.32135   -3.7650146 -3.7826538 -4.336426
 -4.425537  -4.7420654 -5.330017  -5.4559326 -5.4902954 -5.5997925
 -5.7456665 -5.8172607 -5.876709  -6.01062   -6.1206055 -6.152649
 -6.225769  -6.366394  -6.3727417 -6.7405396 -6.814575  -6.8149414
 -6.8202515 -6.930786  -7.028015  -7.031555  -7.0670776 -7.095459 ]"
"['___', '_____', '_', '_________', '___', '__', '____', '|', '_________________', '___,', '_""', '""', '/', '**(', 'Ċ', '**_', '_', '///', '', '`', '_.', 'pic', '^', '________', '*', '-', '#', 'â', 'n', 'ÂĹ']"	"[-0.25756836 -2.8151855  -3.6228638  -4.050232   -4.242737   -4.779236
 -5.126648   -5.39386    -5.4092407  -5.5325317  -6.138489   -6.385071
 -6.5214844  -6.6728516  -6.708069   -6.711731   -6.737976   -6.8363647
 -6.836914   -6.843811   -7.2592163  -7.2929077  -7.4728394  -7.493469
 -7.5131226  -7.5321045  -7.543762   -7.5637817  -7.619507   -7.746643  ]"
"['___', '_____', '_', '_________', '___', '__', '____', '|', '_________________', '___,', '_""', '""', '/', '**(', 'Ċ', '**_', '_', '///', '', '`', '_.', 'pic', '^', '________', '*', '-', '#', 'â', 'n', 'ÂĹ']"	"[-0.25756836 -2.8151855  -3.6228638  -4.050232   -4.242737   -4.779236
 -5.126648   -5.39386    -5.4092407  -5.5325317  -6.138489   -6.385071
 -6.5214844  -6.6728516  -6.708069   -6.711731   -6.737976   -6.8363647
 -6.836914   -6.843811   -7.2592163  -7.2929077  -7.4728394  -7.493469
 -7.5131226  -7.5321045  -7.543762   -7.5637817  -7.619507   -7.746643  ]"
"['___', '_____', 'sp', '_', '_________', '___', '__', '____', '_________________', '|', 'Ċ', '/', '""', '___,', '**_', '', '_', '_""', '///', 'p', '...', 'â', 'pic', '...', '________', '****', 'S', '...""', '.', 'tw']"	"[-0.49261475 -2.541809   -3.5689697  -3.9215088  -3.9415283  -4.1383667
 -4.763611   -4.7805786  -5.0995483  -5.2226562  -5.54834    -5.602661
 -5.701172   -5.7125854  -5.762268   -5.8125     -5.963867   -6.1875
 -6.3825684  -6.6151123  -6.6261597  -6.64563    -6.6523438  -6.7573853
 -6.771179   -6.8380127  -6.845886   -6.8915405  -6.9470215  -6.971985  ]"
"['___', '_____', 'sp', '_', '_________', '___', '__', '____', '_________________', '|', 'Ċ', '/', '""', '___,', '**_', '', '_', '_""', '///', 'p', '...', 'â', 'pic', '...', '________', '****', 'S', '...""', '.', 'tw']"	"[-0.49261475 -2.541809   -3.5689697  -3.9215088  -3.9415283  -4.1383667
 -4.763611   -4.7805786  -5.0995483  -5.2226562  -5.54834    -5.602661
 -5.701172   -5.7125854  -5.762268   -5.8125     -5.963867   -6.1875
 -6.3825684  -6.6151123  -6.6261597  -6.64563    -6.6523438  -6.7573853
 -6.771179   -6.8380127  -6.845886   -6.8915405  -6.9470215  -6.971985  ]"
"['___', '_____', '_', '___', '_________', '__', 'sp', '____', '___,', '|', '_________________', '**_', '""', '_""', 'Ċ', '/', '_', '', '**(', '///', 'pic', '_.', '`', 'â', 'p', '________', '...', '...', '****', '...""']"	"[-0.20898438 -3.137085   -3.951477   -4.244385   -4.5568237  -5.0074463
 -5.3135986  -5.426758   -5.53302    -5.739563   -5.939087   -6.4874268
 -6.526367   -6.611389   -6.7301025  -6.8254395  -6.9838257  -7.0997314
 -7.1723633  -7.1883545  -7.289673   -7.3533936  -7.401245   -7.562317
 -7.5860596  -7.641968   -7.645447   -7.7108765  -7.807678   -7.869629  ]"
"['___', '_____', '_', '___', '_________', '__', 'sp', '____', '___,', '|', '_________________', '**_', '""', '_""', 'Ċ', '/', '_', '', '**(', '///', 'pic', '_.', '`', 'â', 'p', '________', '...', '...', '****', '...""']"	"[-0.20898438 -3.137085   -3.951477   -4.244385   -4.5568237  -5.0074463
 -5.3135986  -5.426758   -5.53302    -5.739563   -5.939087   -6.4874268
 -6.526367   -6.611389   -6.7301025  -6.8254395  -6.9838257  -7.0997314
 -7.1723633  -7.1883545  -7.289673   -7.3533936  -7.401245   -7.562317
 -7.5860596  -7.641968   -7.645447   -7.7108765  -7.807678   -7.869629  ]"
"['___', '_____', '_________', '_', '___', '__', '____', '_________________', '|', 'Ċ', '_', '""', '', '___,', '_""', '/', '________', 'wood', '**_', 'x', '_.', '.', '///', '...', '__', 'l', '...', 'n', 'oak', 'tree']"	"[-0.71240234 -2.1425781  -3.2823486  -3.5473022  -4.046753   -4.3359375
 -4.45636    -4.838684   -4.9015503  -5.038208   -5.3411255  -5.3914185
 -5.625366   -5.8199463  -5.845093   -5.8724365  -5.873047   -5.9749756
 -6.000366   -6.109436   -6.192383   -6.2665405  -6.283325   -6.342163
 -6.4176025  -6.5129395  -6.54718    -6.581726   -6.734619   -6.789856  ]"
"['___', '_____', '_________', '_', '___', '__', '____', '_________________', '|', 'Ċ', '_', '""', '', '___,', '_""', '/', '________', 'wood', '**_', 'x', '_.', '.', '///', '...', '__', 'l', '...', 'n', 'oak', 'tree']"	"[-0.71240234 -2.1425781  -3.2823486  -3.5473022  -4.046753   -4.3359375
 -4.45636    -4.838684   -4.9015503  -5.038208   -5.3411255  -5.3914185
 -5.625366   -5.8199463  -5.845093   -5.8724365  -5.873047   -5.9749756
 -6.000366   -6.109436   -6.192383   -6.2665405  -6.283325   -6.342163
 -6.4176025  -6.5129395  -6.54718    -6.581726   -6.734619   -6.789856  ]"
"['___', '_____', '_', '_________', '___', '__', '____', '|', '_________________', '___,', '_""', '""', 'Ċ', '**_', '_.', '/', '_', '///', '**(', '', '________', 'x', 'word', '""_', 'n', '-', '...', 'â', '`', 'wood']"	"[-0.3768921 -2.4816895 -3.4649048 -3.8086548 -4.298462  -4.5493774
 -4.897461  -4.9119263 -5.378174  -5.63855   -5.9053955 -6.0751953
 -6.190613  -6.298279  -6.4036255 -6.484741  -6.486023  -6.5441895
 -6.82959   -6.837097  -6.9275513 -7.0335083 -7.1950073 -7.248169
 -7.321045  -7.352051  -7.359375  -7.3964844 -7.397461  -7.44104  ]"
"['___', '_____', '_', '_________', '___', '__', '____', '|', '_________________', '___,', '_""', '""', 'Ċ', '**_', '_.', '/', '_', '///', '**(', '', '________', 'x', 'word', '""_', 'n', '-', '...', 'â', '`', 'wood']"	"[-0.3768921 -2.4816895 -3.4649048 -3.8086548 -4.298462  -4.5493774
 -4.897461  -4.9119263 -5.378174  -5.63855   -5.9053955 -6.0751953
 -6.190613  -6.298279  -6.4036255 -6.484741  -6.486023  -6.5441895
 -6.82959   -6.837097  -6.9275513 -7.0335083 -7.1950073 -7.248169
 -7.321045  -7.352051  -7.359375  -7.3964844 -7.397461  -7.44104  ]"
"['___', '_____', '_________', '_', '___', '_________________', '____', '__', 'Ċ', '|', '_', '___,', '/', '**_', '""', '', '________', 'p', '_""', '__', '.', '///', '_________________________________', 'n', 'â', '**(', 'pic', 'x', '*', '...']"	"[-0.6201782 -2.328003  -2.8532104 -3.685608  -3.685913  -4.119873
 -4.412842  -4.475403  -5.089966  -5.2233887 -5.651001  -5.656189
 -5.7233276 -5.773987  -5.840088  -5.840454  -5.8620605 -5.9729614
 -6.1448975 -6.2366333 -6.364624  -6.425171  -6.559387  -6.643921
 -6.7248535 -6.7439575 -6.834839  -6.8355713 -6.843506  -6.859253 ]"
"['___', '_____', '_________', '_', '___', '_________________', '____', '__', 'Ċ', '|', '_', '___,', '/', '**_', '""', '', '________', 'p', '_""', '__', '.', '///', '_________________________________', 'n', 'â', '**(', 'pic', 'x', '*', '...']"	"[-0.6201782 -2.328003  -2.8532104 -3.685608  -3.685913  -4.119873
 -4.412842  -4.475403  -5.089966  -5.2233887 -5.651001  -5.656189
 -5.7233276 -5.773987  -5.840088  -5.840454  -5.8620605 -5.9729614
 -6.1448975 -6.2366333 -6.364624  -6.425171  -6.559387  -6.643921
 -6.7248535 -6.7439575 -6.834839  -6.8355713 -6.843506  -6.859253 ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '____', '|', '___,', '**_', 'Ċ', '_""', '**(', '""', '/', '_', '///', '', 'p', '________', '_.', 'â', 'pic', '-', '*', '_________________________________', '^', '__', '`']"	"[-0.30725098 -2.6627808  -3.543518   -3.6800537  -3.9364014  -4.732544
 -4.7617188  -5.0824585  -5.227661   -5.541809   -6.236206   -6.260193
 -6.346924   -6.5249023  -6.615906   -6.618469   -6.8184814  -6.9101562
 -7.0165405  -7.079529   -7.083374   -7.1121216  -7.2356567  -7.425415
 -7.5549927  -7.564392   -7.5706787  -7.5828857  -7.6047363  -7.619385  ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '____', '|', '___,', '**_', 'Ċ', '_""', '**(', '""', '/', '_', '///', '', 'p', '________', '_.', 'â', 'pic', '-', '*', '_________________________________', '^', '__', '`']"	"[-0.30725098 -2.6627808  -3.543518   -3.6800537  -3.9364014  -4.732544
 -4.7617188  -5.0824585  -5.227661   -5.541809   -6.236206   -6.260193
 -6.346924   -6.5249023  -6.615906   -6.618469   -6.8184814  -6.9101562
 -7.0165405  -7.079529   -7.083374   -7.1121216  -7.2356567  -7.425415
 -7.5549927  -7.564392   -7.5706787  -7.5828857  -7.6047363  -7.619385  ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', 'rose', '____', '/', '|', '___,', '**_', 'Ċ', '""', 'â', '', '_', '_""', '...', '**(', '...', '________', '///', '*', '.', '^', 'pic', '-', '""""']"	"[-0.8782959 -1.5063477 -2.789795  -3.5899048 -4.168213  -4.2261963
 -4.7857666 -4.826172  -5.09552   -5.2336426 -5.32251   -5.5126953
 -5.524536  -5.5791626 -5.6480103 -5.77594   -5.828308  -5.8324585
 -6.098633  -6.1904297 -6.491516  -6.5582275 -6.6036987 -6.632019
 -6.691284  -6.6956177 -6.798279  -6.9312134 -6.9553223 -7.0180054]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '___,', '____', '|', '**_', 'Ċ', '""', '_""', '/', '', '**(', '_.', '_', '...', 'x', '""""', 'â', '...', '_.', '.', '##', '__', '________', 'ÂĹ']"	"[-0.36273193 -2.189209   -3.661255   -3.767334   -4.184326   -4.519226
 -4.7679443  -5.1413574  -5.530884   -5.831421   -5.8563843  -5.8652344
 -5.900757   -5.951355   -6.34198    -6.42395    -6.4589233  -6.484741
 -6.7244873  -6.734741   -6.753784   -6.928772   -7.029297   -7.046509
 -7.1175537  -7.1348877  -7.232788   -7.241333   -7.282593   -7.3118286 ]"
"['___', '_____', '_', '___', '_________', '__', '___,', '_________________', '_""', '**_', '|', '____', '""', '**(', '_.', 'Ċ', '/', '""_', '...', '_', '##', '', 'x', 'ÂĹ', '...', '""""', '-', '`', '_.', 'â']"	"[-0.20025635 -2.888916   -3.762207   -4.234436   -4.312317   -4.597229
 -5.130432   -5.4710693  -6.045349   -6.062439   -6.074768   -6.255615
 -6.459778   -6.496399   -6.5634766  -6.9299316  -7.352173   -7.3967896
 -7.4612427  -7.484497   -7.489502   -7.513794   -7.5845337  -7.6586914
 -7.768738   -7.7715454  -7.8253784  -7.8377686  -7.8636475  -7.923523  ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '___,', '____', '|', '**_', '_""', '**(', '/', '""', 'â', 'rose', 'Ċ', '_', 'pic', '', '...', '///', '^', 'pet', '*', '`', '-', '""_', 'ÂĹ']"	"[-0.42840576 -1.9122314  -3.32312    -3.6620483  -4.3380127  -4.8305664
 -4.89624    -5.269165   -5.335327   -5.5098877  -5.986267   -6.359253
 -6.387146   -6.397278   -6.4521484  -6.766968   -6.8201294  -6.9571533
 -6.9630737  -6.9660645  -7.048462   -7.161316   -7.206299   -7.23645
 -7.343933   -7.355957   -7.3897705  -7.3970947  -7.397644   -7.4020996 ]"
"['___', '_____', '_________', '___', '_', '____', '__', '___,', 'Ċ', '_________________', '|', '_', '/', '', '""', '///', '**_', '_""', '________', 'da', '...', 'd', '`', 'l', '...""', 'x', '-', 'n', 'âĸ', '__']"	"[-0.5963135 -1.9072266 -3.415039  -3.9692993 -4.046692  -4.2264404
 -4.7373047 -5.1605225 -5.251526  -5.312744  -5.5740967 -5.746826
 -5.817688  -5.8912354 -5.928955  -6.1730347 -6.3466797 -6.449524
 -6.539856  -6.585144  -6.697815  -6.704468  -6.7072754 -6.7494507
 -6.817993  -6.835205  -6.852295  -6.8757324 -6.8859253 -6.901367 ]"
"['___', '_____', '_________', '___', '_', '____', '__', '___,', 'Ċ', '_________________', '|', '_', '/', '', '""', '///', '**_', '_""', '________', 'da', '...', 'd', '`', 'l', '...""', 'x', '-', 'n', 'âĸ', '__']"	"[-0.5963135 -1.9072266 -3.415039  -3.9692993 -4.046692  -4.2264404
 -4.7373047 -5.1605225 -5.251526  -5.312744  -5.5740967 -5.746826
 -5.817688  -5.8912354 -5.928955  -6.1730347 -6.3466797 -6.449524
 -6.539856  -6.585144  -6.697815  -6.704468  -6.7072754 -6.7494507
 -6.817993  -6.835205  -6.852295  -6.8757324 -6.8859253 -6.901367 ]"
"['___', '_____', '_', '_________', '___', '____', '__', '___,', '|', '_________________', '""', '`', '_', '_""', '**(', '\\', 'Ċ', '///', '**_', '/', 'n', '...""', '', '-', 'foo', 'x', '________', '*', '...', 'd']"	"[-0.32958984 -2.5288086  -3.7797852  -4.0703125  -4.1574707  -4.5822754
 -4.8430786  -4.9718018  -5.3500366  -5.769409   -6.1625366  -6.4295654
 -6.5231934  -6.562439   -6.629883   -6.6536865  -6.6679688  -6.7402344
 -6.750244   -6.7821655  -6.823181   -6.8762207  -6.978882   -7.052307
 -7.2105103  -7.3703003  -7.372864   -7.3858643  -7.393921   -7.3952637 ]"
"['___', '_____', '_', '_________', '___', '____', '__', '___,', '|', '_________________', '""', '`', '_', '_""', '**(', '\\', 'Ċ', '///', '**_', '/', 'n', '...""', '', '-', 'foo', 'x', '________', '*', '...', 'd']"	"[-0.32958984 -2.5288086  -3.7797852  -4.0703125  -4.1574707  -4.5822754
 -4.8430786  -4.9718018  -5.3500366  -5.769409   -6.1625366  -6.4295654
 -6.5231934  -6.562439   -6.629883   -6.6536865  -6.6679688  -6.7402344
 -6.750244   -6.7821655  -6.823181   -6.8762207  -6.978882   -7.052307
 -7.2105103  -7.3703003  -7.372864   -7.3858643  -7.393921   -7.3952637 ]"
"['___', '_____', '_________', '_', '_________________', '___', 'carrot', '__', 'Ċ', '**_', '|', '""', '_""', '', '...', 'â', '____', '_', 'vegetable', '/', '****', '...', 'sandwich', '**(', 'bus', '________', '**', '_.', '-', '.']"	"[-1.5640259 -1.689148  -2.3069458 -3.4562378 -3.5908813 -4.538452
 -4.578491  -4.619385  -4.6429443 -4.9198    -5.091858  -5.139221
 -5.475525  -5.5358276 -5.567932  -5.6818237 -5.7716675 -5.816162
 -5.977539  -6.0186768 -6.04187   -6.114441  -6.1347656 -6.1431274
 -6.2456665 -6.2807617 -6.290161  -6.32843   -6.392761  -6.3948364]"
"['___', '_____', '_________', '_', '_________________', '___', 'carrot', '__', 'Ċ', '**_', '|', '""', '_""', '', '...', 'â', '____', '_', 'vegetable', '/', '****', '...', 'sandwich', '**(', 'bus', '________', '**', '_.', '-', '.']"	"[-1.5640259 -1.689148  -2.3069458 -3.4562378 -3.5908813 -4.538452
 -4.578491  -4.619385  -4.6429443 -4.9198    -5.091858  -5.139221
 -5.475525  -5.5358276 -5.567932  -5.6818237 -5.7716675 -5.816162
 -5.977539  -6.0186768 -6.04187   -6.114441  -6.1347656 -6.1431274
 -6.2456665 -6.2807617 -6.290161  -6.32843   -6.392761  -6.3948364]"
"['___', '_____', '_________', '_', '_________________', '___', '__', '|', '**_', '_""', 'Ċ', '""', '____', '**(', '___,', 'â', 'dog', '...', '', '_.', 'pic', 'pepper', '/', '///', '_', 'vegetable', '****', 'penny', 'sandwich', 'pet']"	"[-0.85180664 -1.7435303  -2.7974243  -3.2868652  -4.112854   -4.4224243
 -4.496399   -4.899597   -5.2459717  -5.496887   -5.5979614  -5.701294
 -5.7035522  -6.036316   -6.064575   -6.23822    -6.3268433  -6.3496704
 -6.3546143  -6.3604736  -6.390381   -6.4125366  -6.469055   -6.595764
 -6.6170654  -6.6294556  -6.6591187  -6.6918945  -6.7019043  -6.7573853 ]"
