tokens	logprobs
"['___', '_____', '\\', '\\', '_', '""', '__', '{', '_________', '(', 'what', '[', 'cat', 'ant', '.', 'bird', 'Ċ', 'bug', 'plant', ""'"", 'fruit', 'man', '...', 'human', 'tree', 'dog', 'car', 'type', '<', '']"	"[-1.469 -2.656 -2.75  -2.875 -2.906 -3.312 -3.844 -3.844 -3.906 -4.125
 -4.22  -4.22  -4.688 -4.688 -5.22  -5.25  -5.25  -5.312 -5.406 -5.47
 -5.594 -5.594 -5.656 -5.688 -5.688 -5.688 -5.72  -5.72  -5.75  -5.78 ]"
"['___', 'ant', '_____', '\\', '\\', '_', 'animal', '__', '""', 'insect', '_________', '{', '[', '(', 'an', 'X', 'Ċ', '.', ""'"", 'x', '_________________', 'object', 'Ant', '<', 'ants', '{}', 'elephant', '', '', 'a']"	"[-1.781 -1.906 -2.594 -2.719 -2.719 -2.781 -3.125 -3.531 -3.562 -3.625
 -3.625 -4.125 -4.78  -4.875 -5.03  -5.28  -5.344 -5.47  -5.53  -5.562
 -5.562 -5.75  -5.844 -5.844 -5.875 -5.875 -5.906 -5.97  -6.    -6.062]"
"['___', '_', 'insect', '\\', '_____', 'animal', '\\', '_________', '""', '__', '{', '[', '(', 'example', '_________________', 'Ċ', '[*', '<', 'X', '\\(', '_', '', '.', 'organism', 'arth', 'bee', 'x', 'in', '...""', '`']"	"[-1.031 -2.25  -2.438 -2.562 -2.781 -3.094 -3.125 -3.531 -4.156 -4.188
 -4.188 -4.78  -5.28  -5.562 -5.594 -5.656 -5.812 -5.906 -5.938 -5.938
 -5.97  -6.03  -6.062 -6.094 -6.125 -6.125 -6.22  -6.28  -6.28  -6.406]"
"['___', '_', '\\', '_____', '\\', '_________', 'bee', 'type', '""', '{', '[', '__', 'honey', 'flying', 'kind', 'insect', '(', 'small', 'what', '...""', '.', 'bird', 'Ċ', '\\(', 'animal', '_', '___', 'fruit', '...', 'member']"	"[-1.031 -2.5   -2.625 -2.75  -3.    -3.656 -3.812 -3.938 -4.03  -4.125
 -4.406 -4.438 -4.625 -4.72  -4.844 -4.875 -5.    -5.188 -5.188 -5.188
 -5.594 -5.625 -5.78  -5.78  -5.875 -5.97  -6.    -6.    -6.062 -6.094]"
"['___', '\\', '\\', '_____', '_', '""', '{', '_________', 'what', 'bee', '__', '[', '(', 'cat', 'flower', 'honey', '.', 'bird', 'Ċ', ""'"", '<', 'fruit', '', '...', 'type', '_________________', '...""', 'a', 'which', '{\\']"	"[-1.4375 -2.562  -2.625  -2.75   -2.875  -3.188  -3.625  -3.812  -3.906
 -3.969  -4.     -4.062  -4.125  -4.97   -4.97   -5.062  -5.22   -5.312
 -5.312  -5.438  -5.53   -5.53   -5.72   -5.844  -5.844  -5.844  -5.938
 -5.97   -6.     -6.03  ]"
"['___', '\\', '\\', '_', '_____', '""', 'animal', '_________', '__', '{', 'insect', '[', '(', 'ant', 'X', ""'"", 'A', '_________________', 'Ċ', '<', '.', 'a', 'apple', 'an', '', 'airplane', 'x', 'what', '`', 'object']"	"[-1.5   -2.312 -2.469 -2.562 -2.688 -3.156 -3.219 -3.438 -3.656 -3.688
 -3.938 -4.375 -4.562 -5.062 -5.25  -5.312 -5.312 -5.344 -5.344 -5.438
 -5.438 -5.562 -5.625 -5.72  -5.72  -5.78  -5.875 -5.875 -5.875 -5.906]"
"['___', '_____', 'bird', '_', '\\', '_________', '\\', '""', '{', '__', 'type', 'what', '(', 'kind', 'small', '[', '...""', '_', 'red', '.', 'ro', '...', '?', 'blue', '__', '_________________', '', 'song', 'Ċ', '\\(']"	"[-1.75  -2.219 -2.438 -2.469 -2.5   -2.844 -3.375 -3.75  -3.781 -4.03
 -4.25  -4.53  -4.562 -4.625 -4.75  -4.906 -5.125 -5.188 -5.188 -5.22
 -5.344 -5.72  -5.75  -5.812 -5.844 -5.875 -5.875 -6.    -6.03  -6.03 ]"
"['___', '_____', 'bird', '_', '\\', '_________', '\\', '""', '{', '__', 'type', 'what', '(', 'kind', 'small', '[', '...""', '_', 'red', '.', 'ro', '...', '?', 'blue', '__', '_________________', '', 'song', 'Ċ', '\\(']"	"[-1.75  -2.219 -2.438 -2.469 -2.5   -2.844 -3.375 -3.75  -3.781 -4.03
 -4.25  -4.53  -4.562 -4.625 -4.75  -4.906 -5.125 -5.188 -5.188 -5.22
 -5.344 -5.72  -5.75  -5.812 -5.844 -5.875 -5.875 -6.    -6.03  -6.03 ]"
"['___', '\\', '_____', '_', '""', '\\', '_________', '{', 'bird', '__', '(', 'ro', 'what', '[', 'cat', '.', ""'"", 'Ċ', 'red', 'type', '', '...', '_________________', '"".', '...""', '?', '""', 'a', '*', 'chicken']"	"[-1.6875 -2.375  -2.438  -2.75   -3.125  -3.125  -3.438  -3.531  -3.562
 -3.719  -4.03   -4.094  -4.156  -4.438  -4.906  -5.03   -5.375  -5.47
 -5.5    -5.562  -5.75   -5.812  -5.844  -5.875  -5.875  -5.97   -6.03
 -6.062  -6.125  -6.125 ]"
"['___', '\\', '_____', '_', '""', '\\', '_________', '{', 'bird', '__', '(', 'ro', 'what', '[', 'cat', '.', ""'"", 'Ċ', 'red', 'type', '', '...', '_________________', '"".', '...""', '?', '""', 'a', '*', 'chicken']"	"[-1.6875 -2.375  -2.438  -2.75   -3.125  -3.125  -3.438  -3.531  -3.562
 -3.719  -4.03   -4.094  -4.156  -4.438  -4.906  -5.03   -5.375  -5.47
 -5.5    -5.562  -5.75   -5.812  -5.844  -5.875  -5.875  -5.97   -6.03
 -6.062  -6.125  -6.125 ]"
"['___', '_', '_____', 'bird', '\\', '\\', '_________', 'small', '__', '""', 'type', '{', 'kind', '(', 'what', '[', 'flying', '...""', '_________________', 'tiny', '.', '_', '', 'little', '?', 'Ċ', 'sp', '...', '__', '\\(']"	"[-1.75  -2.312 -2.406 -2.438 -2.625 -2.938 -2.969 -3.188 -3.781 -3.781
 -4.094 -4.312 -4.438 -4.875 -5.    -5.    -5.156 -5.22  -5.22  -5.28
 -5.28  -5.406 -5.688 -5.75  -5.75  -5.844 -5.906 -5.906 -6.03  -6.03 ]"
"['___', '_', '_____', 'bird', '\\', '\\', '_________', 'small', '__', '""', 'type', '{', 'kind', '(', 'what', '[', 'flying', '...""', '_________________', 'tiny', '.', '_', '', 'little', '?', 'Ċ', 'sp', '...', '__', '\\(']"	"[-1.75  -2.312 -2.406 -2.438 -2.625 -2.938 -2.969 -3.188 -3.781 -3.781
 -4.094 -4.312 -4.438 -4.875 -5.    -5.    -5.156 -5.22  -5.22  -5.28
 -5.28  -5.406 -5.688 -5.75  -5.75  -5.844 -5.906 -5.906 -6.03  -6.03 ]"
"['___', '\\', '_____', '_', '\\', '""', 'bird', '__', '_________', '{', 'what', '(', '[', 'cat', '.', 'Ċ', ""'"", '_________________', 'sp', '', 'type', 'flying', '?', '...', 'chicken', '<', '""', '[*', '...""', 'dog']"	"[-1.625 -2.25  -2.625 -2.688 -2.812 -3.125 -3.469 -3.531 -3.719 -3.781
 -3.969 -4.125 -4.438 -4.875 -5.188 -5.375 -5.438 -5.5   -5.562 -5.594
 -5.656 -5.688 -5.72  -5.812 -5.938 -6.03  -6.062 -6.062 -6.062 -6.094]"
"['___', '\\', '_____', '_', '\\', '""', 'bird', '__', '_________', '{', 'what', '(', '[', 'cat', '.', 'Ċ', ""'"", '_________________', 'sp', '', 'type', 'flying', '?', '...', 'chicken', '<', '""', '[*', '...""', 'dog']"	"[-1.625 -2.25  -2.625 -2.688 -2.812 -3.125 -3.469 -3.531 -3.719 -3.781
 -3.969 -4.125 -4.438 -4.875 -5.188 -5.375 -5.438 -5.5   -5.562 -5.594
 -5.656 -5.688 -5.72  -5.812 -5.938 -6.03  -6.062 -6.062 -6.062 -6.094]"
"['___', '_____', 'tree', '_________', '_', '__', '\\', '\\', 'type', '""', '_________________', '[', '{', 'kind', 'fruit', '(', 'wood', 'what', 'plant', '__', '?', 'oak', 'Ċ', 'category', 'species', 'forest', '.', 'large', 'decid', '____']"	"[-1.719 -1.781 -2.312 -2.406 -2.469 -3.031 -3.312 -3.938 -4.125 -4.125
 -4.312 -4.594 -4.625 -4.812 -4.906 -5.062 -5.375 -5.438 -5.5   -5.53
 -5.656 -5.812 -5.812 -5.844 -5.875 -5.906 -6.    -6.062 -6.062 -6.094]"
"['___', '_____', 'tree', '_________', '_', '__', '\\', '\\', 'type', '""', '_________________', '[', '{', 'kind', 'fruit', '(', 'wood', 'what', 'plant', '__', '?', 'oak', 'Ċ', 'category', 'species', 'forest', '.', 'large', 'decid', '____']"	"[-1.719 -1.781 -2.312 -2.406 -2.469 -3.031 -3.312 -3.938 -4.125 -4.125
 -4.312 -4.594 -4.625 -4.812 -4.906 -5.062 -5.375 -5.438 -5.5   -5.53
 -5.656 -5.812 -5.812 -5.844 -5.875 -5.906 -6.    -6.062 -6.062 -6.094]"
"['___', '_____', '_', '\\', 'tree', '_________', '\\', '__', '""', '{', 'what', '[', '(', '_________________', 'fruit', 'oak', 'Ċ', '?', '.', 'plant', 'type', 'wood', 'category', 'car', ""'"", '', 'flower', 'which', 'red', '...']"	"[-1.781 -2.375 -2.719 -2.781 -3.094 -3.094 -3.219 -3.281 -3.5   -3.969
 -3.969 -4.188 -4.25  -4.625 -4.75  -4.75  -5.188 -5.406 -5.438 -5.47
 -5.47  -5.72  -5.72  -5.78  -5.78  -5.78  -5.812 -5.844 -5.906 -5.938]"
"['___', '_____', '_', '\\', 'tree', '_________', '\\', '__', '""', '{', 'what', '[', '(', '_________________', 'fruit', 'oak', 'Ċ', '?', '.', 'plant', 'type', 'wood', 'category', 'car', ""'"", '', 'flower', 'which', 'red', '...']"	"[-1.781 -2.375 -2.719 -2.781 -3.094 -3.094 -3.219 -3.281 -3.5   -3.969
 -3.969 -4.188 -4.25  -4.625 -4.75  -4.75  -5.188 -5.406 -5.438 -5.47
 -5.47  -5.72  -5.72  -5.78  -5.78  -5.78  -5.812 -5.844 -5.906 -5.938]"
"['___', '_____', '_________', '_', 'tree', '__', '\\', '""', '\\', 'type', '_________________', 'kind', 'pine', '[', 'what', '{', 'plant', 'fruit', '(', 'wood', '?', 'con', 'forest', 'category', '...""', 'green', 'Ċ', '.', '', '...']"	"[-1.656  -1.9375 -2.375  -2.656  -2.875  -3.094  -3.281  -3.656  -3.719
 -3.781  -4.156  -4.344  -4.406  -4.625  -4.78   -4.906  -5.188  -5.25
 -5.312  -5.5    -5.53   -5.562  -5.625  -5.625  -5.625  -5.656  -5.844
 -5.906  -5.97   -6.03  ]"
"['___', '_____', '_________', '_', 'tree', '__', '\\', '""', '\\', 'type', '_________________', 'kind', 'pine', '[', 'what', '{', 'plant', 'fruit', '(', 'wood', '?', 'con', 'forest', 'category', '...""', 'green', 'Ċ', '.', '', '...']"	"[-1.656  -1.9375 -2.375  -2.656  -2.875  -3.094  -3.281  -3.656  -3.719
 -3.781  -4.156  -4.344  -4.406  -4.625  -4.78   -4.906  -5.188  -5.25
 -5.312  -5.5    -5.53   -5.562  -5.625  -5.625  -5.625  -5.656  -5.844
 -5.906  -5.97   -6.03  ]"
"['___', '_____', '_', '\\', '\\', '_________', '""', '__', 'what', '{', 'pine', '[', 'tree', '(', '_________________', 'Ċ', 'fruit', ""'"", '', '?', '.', 'which', '<', 'type', 'plant', 'category', '%', '...', '$', 'cat']"	"[-1.6875 -2.5    -2.719  -2.844  -2.969  -3.094  -3.125  -3.375  -3.75
 -3.781  -4.062  -4.156  -4.188  -4.375  -4.625  -5.     -5.094  -5.156
 -5.438  -5.47   -5.5    -5.562  -5.562  -5.562  -5.625  -5.75   -5.78
 -5.844  -5.906  -5.938 ]"
"['___', '_____', '_', '\\', '\\', '_________', '""', '__', 'what', '{', 'pine', '[', 'tree', '(', '_________________', 'Ċ', 'fruit', ""'"", '', '?', '.', 'which', '<', 'type', 'plant', 'category', '%', '...', '$', 'cat']"	"[-1.6875 -2.5    -2.719  -2.844  -2.969  -3.094  -3.125  -3.375  -3.75
 -3.781  -4.062  -4.156  -4.188  -4.375  -4.625  -5.     -5.094  -5.156
 -5.438  -5.47   -5.5    -5.562  -5.562  -5.562  -5.625  -5.75   -5.78
 -5.844  -5.906  -5.938 ]"
"['___', '_________', '_____', '\\', '_', 'rose', 'flower', '\\', 'type', '""', 'red', '__', 'what', 'kind', '_________________', '{', '(', '[', 'plant', 'fruit', '.', 'pink', '...""', '<', 'category', 'Ċ', 'yellow', '...', '$', '_']"	"[-1.375 -2.438 -2.531 -2.656 -2.75  -3.031 -3.094 -3.312 -3.812 -3.969
 -4.03  -4.125 -4.22  -4.625 -4.72  -5.    -5.03  -5.062 -5.062 -5.344
 -5.562 -5.688 -5.812 -5.844 -5.875 -5.906 -5.938 -6.    -6.062 -6.156]"
"['___', '_________', '_', '_____', '\\', '\\', '__', '""', 'example', '_________________', '{', 'rose', 'animal', '[', '(', 'flower', 'object', 'Ċ', 'X', 'apple', '<', '.', 'orange', '_', '__', '[*', '____', 'what', '$', 'x']"	"[-1.125 -2.312 -2.406 -2.594 -2.719 -3.062 -3.375 -3.844 -4.094 -4.25
 -4.78  -4.97  -5.03  -5.062 -5.094 -5.25  -5.438 -5.594 -5.625 -5.656
 -5.688 -5.72  -5.812 -5.844 -5.906 -5.938 -6.03  -6.03  -6.062 -6.062]"
"['___', '_____', '\\', '_', '\\', '_________', '__', '""', 'animal', 'apple', '{', '(', 'X', '[', '_________________', 'rose', ""'"", 'Ċ', 'object', '<', 'orange', 'A', 'a', 'x', 'example', '.', 'an', 'what', '[*', '$']"	"[-1.5   -2.5   -2.531 -2.656 -2.688 -2.812 -3.219 -3.344 -3.719 -4.
 -4.28  -4.72  -4.812 -4.844 -4.906 -5.    -5.125 -5.188 -5.25  -5.312
 -5.375 -5.375 -5.406 -5.406 -5.406 -5.47  -5.53  -5.688 -5.875 -5.906]"
"['___', '_____', '\\', '_', 'rose', '\\', '_________', '""', 'what', '__', 'flower', '{', '(', '[', 'Ċ', '_________________', 'red', 'cat', '.', 'fruit', '<', ""'"", 'type', '...', 'dog', '$', 'a', 'category', 'plant', '?']"	"[-1.4375 -2.469  -2.688  -2.906  -2.938  -3.094  -3.156  -3.656  -3.719
 -3.812  -3.906  -4.344  -4.47   -4.656  -5.344  -5.375  -5.406  -5.406
 -5.47   -5.5    -5.5    -5.53   -5.562  -5.688  -5.812  -5.812  -5.844
 -5.906  -5.938  -6.03  ]"
"['___', '_________', 'flower', '_____', '_', '\\', '__', '\\', 'type', '""', 'plant', '{', 'yellow', '(', '[', 'flowering', 'kind', '...""', '_________________', '.', '<', 'Ċ', 'garden', 'what', 'sun', 'rose', 'small', 'red', '...', '[*']"	"[-1.25  -2.156 -2.188 -2.688 -2.75  -3.188 -3.625 -3.625 -3.969 -4.062
 -4.22  -4.25  -4.875 -5.094 -5.25  -5.25  -5.28  -5.53  -5.562 -5.72
 -5.812 -5.875 -5.875 -5.938 -6.062 -6.094 -6.094 -6.094 -6.125 -6.28 ]"
"['___', '_________', 'flower', '_____', '_', '\\', '__', '\\', 'type', '""', 'plant', '{', 'yellow', '(', '[', 'flowering', 'kind', '...""', '_________________', '.', '<', 'Ċ', 'garden', 'what', 'sun', 'rose', 'small', 'red', '...', '[*']"	"[-1.25  -2.156 -2.188 -2.688 -2.75  -3.188 -3.625 -3.625 -3.969 -4.062
 -4.22  -4.25  -4.875 -5.094 -5.25  -5.25  -5.28  -5.53  -5.562 -5.72
 -5.812 -5.875 -5.875 -5.938 -6.062 -6.094 -6.094 -6.094 -6.125 -6.28 ]"
"['___', '_____', '\\', 'flower', '_', '_________', '\\', '""', '__', '{', '(', 'what', '[', 'plant', '.', 'Ċ', '<', 'cat', '$', 'type', ""'"", 'dog', '...', 'rose', '_________________', 'fruit', '', '...""', 'yellow', '....']"	"[-1.469 -2.688 -2.75  -2.875 -2.875 -3.062 -3.125 -3.312 -3.594 -3.594
 -4.406 -4.47  -4.53  -5.125 -5.28  -5.312 -5.375 -5.406 -5.438 -5.562
 -5.656 -5.688 -5.72  -5.75  -5.78  -5.812 -5.812 -6.03  -6.062 -6.062]"
"['___', '_____', '\\', 'flower', '_', '_________', '\\', '""', '__', '{', '(', 'what', '[', 'plant', '.', 'Ċ', '<', 'cat', '$', 'type', ""'"", 'dog', '...', 'rose', '_________________', 'fruit', '', '...""', 'yellow', '....']"	"[-1.469 -2.688 -2.75  -2.875 -2.875 -3.062 -3.125 -3.312 -3.594 -3.594
 -4.406 -4.47  -4.53  -5.125 -5.28  -5.312 -5.375 -5.406 -5.438 -5.562
 -5.656 -5.688 -5.72  -5.75  -5.78  -5.812 -5.812 -6.03  -6.062 -6.062]"
"['___', '_____', '_________', '_', '__', '\\', '\\', '""', 'fruit', 'type', 'vegetable', '[', 'what', 'green', '{', '__', 'kind', 'plant', 'food', 'root', '(', '_________________', '...""', 'yellow', '...', 'Ċ', 'x', '_', '___', '____']"	"[-0.875 -2.25  -2.594 -2.875 -3.219 -3.531 -3.781 -3.875 -4.28  -4.53
 -4.625 -4.75  -4.875 -5.    -5.125 -5.156 -5.188 -5.22  -5.406 -5.438
 -5.562 -5.688 -5.688 -5.75  -6.03  -6.094 -6.156 -6.22  -6.22  -6.28 ]"
"['___', '_____', '_________', '_', '__', '\\', '\\', '""', 'fruit', 'type', 'vegetable', '[', 'what', 'green', '{', '__', 'kind', 'plant', 'food', 'root', '(', '_________________', '...""', 'yellow', '...', 'Ċ', 'x', '_', '___', '____']"	"[-0.875 -2.25  -2.594 -2.875 -3.219 -3.531 -3.781 -3.875 -4.28  -4.53
 -4.625 -4.75  -4.875 -5.    -5.125 -5.156 -5.188 -5.22  -5.406 -5.438
 -5.562 -5.688 -5.688 -5.75  -6.03  -6.094 -6.156 -6.22  -6.22  -6.28 ]"
"['___', '_____', '\\', '_', '\\', '""', '__', '_________', '[', '{', 'what', '(', 'fruit', 'car', ""'"", 'Ċ', 'vegetable', '<', 'carrot', '.', 'cat', '_________________', '', 'type', '$', '...', 'x', '__', '[*', 'which']"	"[-1.3125 -2.594  -2.688  -2.719  -3.062  -3.156  -3.25   -3.406  -4.094
 -4.156  -4.188  -4.406  -4.78   -5.03   -5.156  -5.28   -5.344  -5.438
 -5.5    -5.625  -5.625  -5.78   -5.78   -5.875  -5.906  -5.906  -5.938
 -5.938  -5.938  -6.03  ]"
"['___', '_____', '\\', '_', '\\', '""', '__', '_________', '[', '{', 'what', '(', 'fruit', 'car', ""'"", 'Ċ', 'vegetable', '<', 'carrot', '.', 'cat', '_________________', '', 'type', '$', '...', 'x', '__', '[*', 'which']"	"[-1.3125 -2.594  -2.688  -2.719  -3.062  -3.156  -3.25   -3.406  -4.094
 -4.156  -4.188  -4.406  -4.78   -5.03   -5.156  -5.28   -5.344  -5.438
 -5.5    -5.625  -5.625  -5.78   -5.78   -5.875  -5.906  -5.906  -5.938
 -5.938  -5.938  -6.03  ]"
"['___', '_________', '_____', '_', '__', 'fruit', '""', '\\', '\\', 'green', 'type', 'plant', 'pe', '[', '{', 'vegetable', '__', 'small', '(', 'what', 'kind', '_________________', '...""', 'food', 'red', 'yellow', 'seed', '...', '?', 'Ċ']"	"[-1.031 -2.375 -2.5   -3.094 -3.25  -3.75  -3.781 -3.781 -4.188 -4.188
 -4.312 -4.47  -4.72  -4.72  -4.78  -4.812 -5.094 -5.125 -5.156 -5.156
 -5.22  -5.25  -5.406 -5.47  -5.625 -5.688 -5.844 -5.906 -6.    -6.062]"
"['___', '_________', '_____', '_', '__', 'fruit', '""', '\\', '\\', 'green', 'type', 'plant', 'pe', '[', '{', 'vegetable', '__', 'small', '(', 'what', 'kind', '_________________', '...""', 'food', 'red', 'yellow', 'seed', '...', '?', 'Ċ']"	"[-1.031 -2.375 -2.5   -3.094 -3.25  -3.75  -3.781 -3.781 -4.188 -4.188
 -4.312 -4.47  -4.72  -4.72  -4.78  -4.812 -5.094 -5.125 -5.156 -5.156
 -5.22  -5.25  -5.406 -5.47  -5.625 -5.688 -5.844 -5.906 -6.    -6.062]"
"['___', '_', '_____', '\\', '\\', '""', '__', '_________', '{', '[', '(', 'fruit', 'pe', 'what', ""'"", 'cat', 'plant', 'Ċ', '<', 'flower', 'green', 'vegetable', '_________________', '$', '.', 'type', '', 'category', 'X', '...']"	"[-1.281 -2.875 -2.906 -3.125 -3.125 -3.156 -3.219 -3.438 -3.75  -4.156
 -4.406 -4.53  -4.562 -4.562 -5.062 -5.094 -5.28  -5.375 -5.406 -5.47
 -5.53  -5.53  -5.625 -5.72  -5.72  -5.75  -5.78  -5.844 -5.875 -5.906]"
"['___', '_', '_____', '\\', '\\', '""', '__', '_________', '{', '[', '(', 'fruit', 'pe', 'what', ""'"", 'cat', 'plant', 'Ċ', '<', 'flower', 'green', 'vegetable', '_________________', '$', '.', 'type', '', 'category', 'X', '...']"	"[-1.281 -2.875 -2.906 -3.125 -3.125 -3.156 -3.219 -3.438 -3.75  -4.156
 -4.406 -4.53  -4.562 -4.562 -5.062 -5.094 -5.28  -5.375 -5.406 -5.47
 -5.53  -5.53  -5.625 -5.72  -5.72  -5.75  -5.78  -5.844 -5.875 -5.906]"
"['___', '_____', '_', '_________', '\\', '\\', '__', 'tool', 'hammer', '""', '[', 'type', '(', 'kind', '{', '_________________', 'what', '...', 'metal', '_', '<', '...""', 'Ċ', 'wood', '.', '?', 'hand', '[*', 'piece', '`']"	"[-1.219 -2.156 -2.438 -2.781 -3.156 -3.344 -3.438 -3.656 -3.688 -3.938
 -4.344 -4.375 -4.406 -4.438 -5.156 -5.188 -5.25  -5.562 -5.688 -5.78
 -5.906 -6.03  -6.03  -6.062 -6.094 -6.28  -6.312 -6.312 -6.312 -6.344]"
"['___', '_', '_____', '_________', 'object', '\\', '\\', '__', '""', 'instrument', 'example', '(', '[', 'hammer', '_________________', '{', 'item', 'iron', '<', '_', 'Ċ', 'X', '...', '[*', 'article', 'tool', 'x', 'implement', '.', '{}']"	"[-1.219 -2.219 -2.375 -2.844 -2.875 -2.875 -3.    -3.031 -3.938 -4.25
 -4.28  -4.625 -4.656 -5.03  -5.062 -5.22  -5.47  -5.688 -5.72  -5.75
 -5.812 -5.844 -5.875 -5.938 -6.125 -6.125 -6.188 -6.25  -6.344 -6.375]"
