tokens	logprobs
"['___', '_', '_____', 'Ċ', '__', '___', '""', '', '`', '.', '_________', '_', '___,', '____', '*', 'n', '_________________', '/', '_.', '|', '1', '""_', '$', '^', 'b', '2', '[', '**', '/', 'c']"	"[-0.53393555 -2.4822998  -3.5603027  -4.5629883  -4.8377686  -5.1875
 -5.2192383  -5.42688    -5.6711426  -5.6956787  -5.7092285  -5.7817383
 -5.81604    -5.944336   -5.9815674  -6.0908203  -6.093872   -6.279663
 -6.3304443  -6.420288   -6.4489746  -6.468628   -6.5427246  -6.5826416
 -6.609741   -6.616333   -6.654419   -6.6694336  -6.6810303  -6.7175293 ]"
"['___', '_', '__', 'Ċ', '_____', '""', 'accus', 'am', '.', 'n', 'I', '`', 'ant', '', 'an', 'adjunct', 'anti', 'a', 'ind', '___', 'i', '_', '*', '/', '___,', 'A', '[', '**', '""_', '8']"	"[-0.92700195 -1.9324951  -3.8603516  -4.146118   -4.39563    -4.6011963
 -4.64624    -4.7070312  -4.8427734  -4.909668   -5.262207   -5.291382
 -5.310913   -5.316284   -5.5479736  -5.5771484  -5.597168   -5.713745
 -5.7807617  -5.800415   -5.849243   -5.8500977  -5.853882   -5.8980713
 -5.9553223  -6.0147705  -6.022949   -6.0964355  -6.097168   -6.1397705 ]"
"['___', '_', '_____', 'Ċ', '__', '_________', 'I', '', '""', '*', 'n', '___', '_,', '___,', '_', '`', '.', '""_', 'a', '8', '""_', 'am', 'i', 'un', '...', '_.', '/', '____', 'or', 'an']"	"[-0.2508545 -2.6929932 -4.256836  -4.8585205 -5.0666504 -5.7402344
 -5.850952  -6.156494  -6.2019043 -6.236328  -6.294922  -6.3254395
 -6.411133  -6.489624  -6.5717773 -6.6568604 -6.6741943 -6.7196045
 -6.778076  -6.800415  -6.819092  -6.8372803 -6.920532  -7.1152344
 -7.130493  -7.1800537 -7.194336  -7.2390137 -7.257324  -7.277954 ]"
"['___', '_', '_____', 'Ċ', '__', '_________', '""', '*', '___', '_', '', '____', '.', 'b', '`', '7', '___,', 'n', '5', '**', '1', '2', '6', '9', '_.', '_________________', 'female', '**_', '^', 'c']"	"[-0.7264404 -2.1468506 -3.0424805 -4.734253  -4.9937744 -5.0446777
 -5.32605   -5.3791504 -5.446411  -5.5567627 -5.612549  -5.645508
 -5.7331543 -5.8598633 -5.9484863 -6.0651855 -6.069458  -6.203247
 -6.217407  -6.2530518 -6.2563477 -6.3604736 -6.3884277 -6.4418945
 -6.4887695 -6.502075  -6.5181885 -6.62854   -6.6433105 -6.6539307]"
"['___', '_', '_____', 'Ċ', '___', '__', 'n', '""', '_________', '`', '*', '_', '___,', '', '____', '.', '""_', 'b', '^', '_.', '/', '_________________', '""_', '?', 'me', '|', '7', '/', '**', '$']"	"[-0.44799805 -2.4899902  -3.3408203  -4.916504   -4.97229    -5.150879
 -5.4086914  -5.4541016  -5.4698486  -5.6480713  -5.662842   -5.7508545
 -5.7523193  -5.816162   -5.970215   -6.1328125  -6.375366   -6.56604
 -6.5773926  -6.595581   -6.657959   -6.7147217  -6.7747803  -6.7824707
 -6.8344727  -6.8719482  -6.885132   -6.9577637  -6.9919434  -7.0091553 ]"
"['___', '_', '_____', 'Ċ', '__', '___', 'n', '_________', 'I', '""', '___,', '""_', '`', '', '*', '""_', '_,', '_', 'i', '.', '/', '?', ""'_"", '_.', '_________________', '^', '____', '^\\', 'a', 'am']"	"[-0.19128418 -2.9007568  -4.324463   -5.161865   -5.284912   -5.839966
 -5.9709473  -6.024658   -6.0802     -6.110962   -6.1710205  -6.362793
 -6.389038   -6.467041   -6.512329   -6.524414   -6.6297607  -6.716675
 -6.941162   -7.0109863  -7.1850586  -7.2886963  -7.301758   -7.3201904
 -7.334961   -7.446289   -7.4555664  -7.5238037  -7.5634766  -7.6257324 ]"
"['___', '_', '_____', '""', 'Ċ', '__', 'b', '9', '____', 'ro', '_________', '*', '___', '6', '7', 'member', '2', '5', '', '1', '_', 'n', 'c', '_________________', '`', 'new', 'felony', '**', '.', '16']"	"[-1.0015869 -2.0037842 -3.3167725 -4.6401367 -4.987549  -4.9908447
 -5.351074  -5.397827  -5.4140625 -5.472046  -5.4815674 -5.5285645
 -5.5373535 -5.6988525 -5.7060547 -5.738037  -5.793091  -5.8549805
 -5.94458   -5.9832764 -6.0093994 -6.0266113 -6.0493164 -6.079834
 -6.088135  -6.10437   -6.1088867 -6.159668  -6.1851807 -6.1896973]"
"['___', '_', '_____', '""', 'Ċ', '__', 'b', '9', '____', 'ro', '_________', '*', '___', '6', '7', 'member', '2', '5', '', '1', '_', 'n', 'c', '_________________', '`', 'new', 'felony', '**', '.', '16']"	"[-1.0015869 -2.0037842 -3.3167725 -4.6401367 -4.987549  -4.9908447
 -5.351074  -5.397827  -5.4140625 -5.472046  -5.4815674 -5.5285645
 -5.5373535 -5.6988525 -5.7060547 -5.738037  -5.793091  -5.8549805
 -5.94458   -5.9832764 -6.0093994 -6.0266113 -6.0493164 -6.079834
 -6.088135  -6.10437   -6.1088867 -6.159668  -6.1851807 -6.1896973]"
"['___', '_', '_____', '""', 'n', '___', 'Ċ', '__', '_________', '`', '____', '___,', '', 'b', '*', '""_', '_', '_________________', 'ro', '9', '^', '.', 'member', '_.', '7', 'u', '6', 'm', 'c', '/']"	"[-0.5028076 -2.4194336 -3.5045166 -4.633789  -5.0476074 -5.0892334
 -5.1014404 -5.349243  -5.8063965 -5.833374  -5.8604736 -5.901001
 -5.916626  -5.9449463 -6.062378  -6.0739746 -6.119995  -6.22937
 -6.274292  -6.368286  -6.392578  -6.4018555 -6.4282227 -6.5267334
 -6.5463867 -6.5792236 -6.623657  -6.624878  -6.636841  -6.7076416]"
"['___', '_', '_____', '""', 'n', '___', 'Ċ', '__', '_________', '`', '____', '___,', '', 'b', '*', '""_', '_', '_________________', 'ro', '9', '^', '.', 'member', '_.', '7', 'u', '6', 'm', 'c', '/']"	"[-0.5028076 -2.4194336 -3.5045166 -4.633789  -5.0476074 -5.0892334
 -5.1014404 -5.349243  -5.8063965 -5.833374  -5.8604736 -5.901001
 -5.916626  -5.9449463 -6.062378  -6.0739746 -6.119995  -6.22937
 -6.274292  -6.368286  -6.392578  -6.4018555 -6.4282227 -6.5267334
 -6.5463867 -6.5792236 -6.623657  -6.624878  -6.636841  -6.7076416]"
"['___', '_', '_____', 'Ċ', '""', '__', '.', '', '*', '6', '7', '_________', '___', '9', '_', '5', 'b', '____', '2', '1', '""_', 'n', '`', '/', '0', '**', '3', '4', '14', '___,']"	"[-0.68359375 -2.378296   -3.6168213  -4.716797   -4.7232666  -4.8065186
 -5.209717   -5.380493   -5.5914307  -5.716675   -5.717163   -5.798584
 -5.803467   -5.873169   -5.8776855  -5.887085   -5.9520264  -5.984253
 -6.0618896  -6.076416   -6.0872803  -6.2453613  -6.302124   -6.3426514
 -6.371704   -6.373657   -6.484131   -6.500122   -6.5007324  -6.515991  ]"
"['___', '_', '_____', 'Ċ', '""', '__', '.', '', '*', '6', '7', '_________', '___', '9', '_', '5', 'b', '____', '2', '1', '""_', 'n', '`', '/', '0', '**', '3', '4', '14', '___,']"	"[-0.68359375 -2.378296   -3.6168213  -4.716797   -4.7232666  -4.8065186
 -5.209717   -5.380493   -5.5914307  -5.716675   -5.717163   -5.798584
 -5.803467   -5.873169   -5.8776855  -5.887085   -5.9520264  -5.984253
 -6.0618896  -6.076416   -6.0872803  -6.2453613  -6.302124   -6.3426514
 -6.371704   -6.373657   -6.484131   -6.500122   -6.5007324  -6.515991  ]"
"['___', '_', '_____', 'Ċ', '""', '__', '___', '', 'n', '.', '""_', '*', '___,', '_________', '`', '_', '____', '/', '_________________', 'b', '^', '7', '_.', '', 'm', '5', '6', '0', '|', '1']"	"[-0.3774414 -2.6955566 -3.8024902 -4.907959  -5.01709   -5.1625977
 -5.4750977 -5.4921875 -5.626465  -5.8239746 -5.980713  -6.0012207
 -6.0458984 -6.1608887 -6.211426  -6.333618  -6.4174805 -6.425537
 -6.5925293 -6.6225586 -6.6987305 -6.8044434 -6.8236084 -6.911621
 -6.9226074 -6.935547  -6.9750977 -6.991455  -7.003662  -7.0755615]"
"['___', '_', '_____', 'Ċ', '""', '__', '___', '', 'n', '.', '""_', '*', '___,', '_________', '`', '_', '____', '/', '_________________', 'b', '^', '7', '_.', '', 'm', '5', '6', '0', '|', '1']"	"[-0.3774414 -2.6955566 -3.8024902 -4.907959  -5.01709   -5.1625977
 -5.4750977 -5.4921875 -5.626465  -5.8239746 -5.980713  -6.0012207
 -6.0458984 -6.1608887 -6.211426  -6.333618  -6.4174805 -6.425537
 -6.5925293 -6.6225586 -6.6987305 -6.8044434 -6.8236084 -6.911621
 -6.9226074 -6.935547  -6.9750977 -6.991455  -7.003662  -7.0755615]"
"['___', '_', '_____', '__', 'Ċ', '""', '_________', '___', '', '.', '____', '_', '7', '9', '6', '5', '*', '2', '**', '1', '14', 'n', '**_', '""_', '_.', '`', 'single', 'b', '^', '16']"	"[-0.6246338 -2.5358887 -3.217163  -4.5456543 -4.774414  -5.0335693
 -5.158325  -5.4957275 -5.500244  -5.5357666 -5.6586914 -5.803955
 -5.869629  -6.0889893 -6.095825  -6.159668  -6.1835938 -6.385498
 -6.501343  -6.557617  -6.5637207 -6.5915527 -6.591675  -6.664551
 -6.7192383 -6.734619  -6.7730713 -6.7753906 -6.778076  -6.7835693]"
"['___', '_', '_____', '__', 'Ċ', '""', '_________', '___', '', '.', '____', '_', '7', '9', '6', '5', '*', '2', '**', '1', '14', 'n', '**_', '""_', '_.', '`', 'single', 'b', '^', '16']"	"[-0.6246338 -2.5358887 -3.217163  -4.5456543 -4.774414  -5.0335693
 -5.158325  -5.4957275 -5.500244  -5.5357666 -5.6586914 -5.803955
 -5.869629  -6.0889893 -6.095825  -6.159668  -6.1835938 -6.385498
 -6.501343  -6.557617  -6.5637207 -6.5915527 -6.591675  -6.664551
 -6.7192383 -6.734619  -6.7730713 -6.7753906 -6.778076  -6.7835693]"
"['___', '_', '_____', 'Ċ', '__', '___', '""', '_________', '', 'n', '____', '.', '_', '___,', '*', '`', '""_', '_.', '_________________', '7', '/', '""_', '^', '**', '|', '5', '', '6', '__', '9']"	"[-0.36730957 -2.749878   -3.3983154  -4.9090576  -5.057129   -5.1604004
 -5.213257   -5.508301   -5.7678223  -5.9245605  -5.97937    -6.02417
 -6.06958    -6.1706543  -6.27063    -6.472046   -6.4969482  -6.81958
 -6.856079   -6.8657227  -6.8952637  -7.0168457  -7.0181885  -7.126343
 -7.126953   -7.1453857  -7.225586   -7.232666   -7.254883   -7.272827  ]"
"['___', '_', '_____', 'Ċ', '__', '___', '""', '_________', '', 'n', '____', '.', '_', '___,', '*', '`', '""_', '_.', '_________________', '7', '/', '""_', '^', '**', '|', '5', '', '6', '__', '9']"	"[-0.36730957 -2.749878   -3.3983154  -4.9090576  -5.057129   -5.1604004
 -5.213257   -5.508301   -5.7678223  -5.9245605  -5.97937    -6.02417
 -6.06958    -6.1706543  -6.27063    -6.472046   -6.4969482  -6.81958
 -6.856079   -6.8657227  -6.8952637  -7.0168457  -7.0181885  -7.126343
 -7.126953   -7.1453857  -7.225586   -7.232666   -7.254883   -7.272827  ]"
"['___', '_', '_____', 'Ċ', '__', '""', '_________', '', '____', '.', '7', 'p', '_', '6', '___', '*', '9', '2', '14', '5', '16', 'branch', 'b', '**', 'c', '`', '1', '^', '___,', '12']"	"[-0.7685547 -2.5682373 -2.9542236 -4.7910156 -4.8165283 -4.895508
 -4.9400635 -5.6799316 -5.694702  -5.7580566 -5.7769775 -5.7908936
 -5.802002  -5.8028564 -5.854248  -5.869995  -5.97876   -6.116333
 -6.147949  -6.215576  -6.220459  -6.234253  -6.2424316 -6.244873
 -6.257324  -6.2786865 -6.432373  -6.4577637 -6.515381  -6.557007 ]"
"['___', '_', '_____', 'Ċ', '__', '""', '_________', '', '____', '.', '7', 'p', '_', '6', '___', '*', '9', '2', '14', '5', '16', 'branch', 'b', '**', 'c', '`', '1', '^', '___,', '12']"	"[-0.7685547 -2.5682373 -2.9542236 -4.7910156 -4.8165283 -4.895508
 -4.9400635 -5.6799316 -5.694702  -5.7580566 -5.7769775 -5.7908936
 -5.802002  -5.8028564 -5.854248  -5.869995  -5.97876   -6.116333
 -6.147949  -6.215576  -6.220459  -6.234253  -6.2424316 -6.244873
 -6.257324  -6.2786865 -6.432373  -6.4577637 -6.515381  -6.557007 ]"
"['___', '_', '_____', 'Ċ', '__', '""', '_________', '___', 'n', '', '.', '____', '_', '*', 'p', '___,', '`', '""_', '7', '^', '/', '6', '_________________', 'b', '9', '**', '5', '_.', 'm', '""_']"	"[-0.4984131 -2.739746  -3.062622  -4.8476562 -4.9698486 -5.068115
 -5.1904297 -5.2521973 -5.63501   -5.725586  -5.8881836 -5.911621
 -5.977295  -6.0264893 -6.040161  -6.0408936 -6.0599365 -6.418579
 -6.437134  -6.5046387 -6.6875    -6.703369  -6.7493896 -6.7872314
 -6.8103027 -6.8129883 -6.840088  -6.844116  -6.909912  -6.911621 ]"
"['___', '_', '_____', 'Ċ', '__', '""', '_________', '___', 'n', '', '.', '____', '_', '*', 'p', '___,', '`', '""_', '7', '^', '/', '6', '_________________', 'b', '9', '**', '5', '_.', 'm', '""_']"	"[-0.4984131 -2.739746  -3.062622  -4.8476562 -4.9698486 -5.068115
 -5.1904297 -5.2521973 -5.63501   -5.725586  -5.8881836 -5.911621
 -5.977295  -6.0264893 -6.040161  -6.0408936 -6.0599365 -6.418579
 -6.437134  -6.5046387 -6.6875    -6.703369  -6.7493896 -6.7872314
 -6.8103027 -6.8129883 -6.840088  -6.844116  -6.909912  -6.911621 ]"
"['___', '_', '_____', '""', '__', 'Ċ', '_________', '7', '____', 'new', '___', '9', '14', '5', '6', '*', '.', '_.', '_', '', '`', 'b', '1', '**', '2', '16', '3', 'noun', 'woman', 'letter']"	"[-1.1357422 -2.2979736 -3.159546  -4.4486084 -4.5603027 -4.840576
 -5.3013916 -5.477661  -5.5007324 -5.525635  -5.665161  -5.70105
 -5.7597656 -5.776001  -5.8149414 -5.86499   -5.8656006 -5.879883
 -5.8808594 -5.897949  -5.9334717 -6.0046387 -6.1030273 -6.171631
 -6.1782227 -6.199463  -6.2337646 -6.253296  -6.2805176 -6.32959  ]"
"['___', '_', '_____', '__', 'Ċ', '""', 'I', '_________', '8', '', 'un', '*', '_,', '___', '""_', 'am', '_.', '.', '_', '`', '/', 'a', 'n', 'or', '^', 'N', '""_', '18', 'old', 'honor']"	"[-0.38879395 -2.5961914  -4.165161   -4.6724854  -4.7703857  -5.43042
 -5.498291   -5.7911377  -6.017578   -6.086792   -6.125244   -6.349243
 -6.3809814  -6.399414   -6.4022217  -6.4193115  -6.4782715  -6.4853516
 -6.612793   -6.6297607  -6.631592   -6.6427     -6.6832275  -6.7646484
 -6.779785   -6.8100586  -6.838745   -6.878296   -6.904297   -6.9194336 ]"
"['___', '_', '_____', '__', 'Ċ', '""', 'I', '___', '_________', '""_', '', '`', 'n', '*', '_.', '""_', '_,', '.', '___,', '_', 'un', '/', 'am', 'i', '^', '?', ""'_"", '8', 'a', 'or']"	"[-0.33483887 -2.5943604  -4.1046143  -4.8112793  -4.8553467  -5.1622314
 -5.6313477  -5.869751   -5.8950195  -6.0255127  -6.0578613  -6.154175
 -6.1724854  -6.341675   -6.413086   -6.425659   -6.5371094  -6.563843
 -6.5863037  -6.6290283  -6.704956   -6.7113037  -6.7877197  -6.798462
 -6.91333    -6.9155273  -6.928467   -6.9433594  -6.9960938  -7.0078125 ]"
"['___', '_', '_____', '""', '__', 'Ċ', '___', '`', '_________', '____', '_.', '', 'n', '.', '*', '""_', '_', 'b', 'new', 'noun', '7', '/', '___,', '**', '#', '^', '5', '""_', 'memo', '__']"	"[-0.8232422 -2.338379  -3.0356445 -4.1540527 -4.687378  -4.9176025
 -5.328247  -5.35437   -5.3602295 -5.524292  -5.666748  -5.782837
 -5.828491  -5.8519287 -5.861328  -5.9506836 -6.1312256 -6.192871
 -6.2575684 -6.2801514 -6.30542   -6.3917236 -6.4193115 -6.4953613
 -6.5446777 -6.5703125 -6.6689453 -6.670044  -6.758423  -6.7817383]"
"['___', '_', '_____', '__', 'Ċ', '""', '*', '`', '.', '', 'b', '_', '___', '**', '_.', '/', '""_', '7', '2', 'n', '_________', '____', 'c', '___,', '1', 'file', '', 'a', '^', '0']"	"[-0.80578613 -2.119629   -3.5253906  -4.393799   -4.5651855  -5.1168213
 -5.2890625  -5.4941406  -5.5335693  -5.5473633  -5.6013184  -5.7075195
 -5.975342   -6.0531006  -6.0982666  -6.137451   -6.1671143  -6.186035
 -6.2023926  -6.233032   -6.241455   -6.2440186  -6.2645264  -6.2686768
 -6.3516846  -6.4143066  -6.472168   -6.4865723  -6.4866943  -6.506958  ]"
"['___', '_', '_____', '__', 'Ċ', '""', '*', '`', '.', '', 'b', '_', '___', '**', '_.', '/', '""_', '7', '2', 'n', '_________', '____', 'c', '___,', '1', 'file', '', 'a', '^', '0']"	"[-0.80578613 -2.119629   -3.5253906  -4.393799   -4.5651855  -5.1168213
 -5.2890625  -5.4941406  -5.5335693  -5.5473633  -5.6013184  -5.7075195
 -5.975342   -6.0531006  -6.0982666  -6.137451   -6.1671143  -6.186035
 -6.2023926  -6.233032   -6.241455   -6.2440186  -6.2645264  -6.2686768
 -6.3516846  -6.4143066  -6.472168   -6.4865723  -6.4866943  -6.506958  ]"
"['___', '_', '_____', '__', 'Ċ', '""', '`', '___', '', '*', '""_', '.', 'n', '_', '___,', '/', '_.', '____', '_________', '^', 'b', '$', '/', '_________________', '**', '|', '""_', '[', 'c', '']"	"[-0.46276855 -2.5043945  -3.808838   -4.5897217  -4.6346436  -5.1185303
 -5.391968   -5.44458    -5.7198486  -5.779175   -5.8321533  -5.843872
 -5.8616943  -5.9746094  -5.9868164  -6.102661   -6.2628174  -6.3760986
 -6.432251   -6.59021    -6.611206   -6.6783447  -6.741455   -6.748169
 -6.810913   -6.847046   -6.9866943  -7.0389404  -7.095825   -7.1427    ]"
"['___', '_', '_____', '__', 'Ċ', '""', '`', '___', '', '*', '""_', '.', 'n', '_', '___,', '/', '_.', '____', '_________', '^', 'b', '$', '/', '_________________', '**', '|', '""_', '[', 'c', '']"	"[-0.46276855 -2.5043945  -3.808838   -4.5897217  -4.6346436  -5.1185303
 -5.391968   -5.44458    -5.7198486  -5.779175   -5.8321533  -5.843872
 -5.8616943  -5.9746094  -5.9868164  -6.102661   -6.2628174  -6.3760986
 -6.432251   -6.59021    -6.611206   -6.6783447  -6.741455   -6.748169
 -6.810913   -6.847046   -6.9866943  -7.0389404  -7.095825   -7.1427    ]"
"['___', '_', '_____', '__', '""', '_________', 'Ċ', '7', '6', '5', '____', '___', '', '.', '9', '**', '_', '*', '2', '1', '**_', 'noun', '14', '3', '_.', '0', '`', '10', 'C', '16']"	"[-0.8668213 -2.3376465 -2.5863037 -4.1619873 -4.564575  -5.055908
 -5.0878906 -5.4110107 -5.472046  -5.5863037 -5.6968994 -5.718872
 -5.8255615 -5.842041  -5.876587  -5.9001465 -5.9212646 -6.0076904
 -6.029175  -6.0322266 -6.050659  -6.203369  -6.254883  -6.309326
 -6.3320312 -6.343506  -6.3605957 -6.37854   -6.403076  -6.428955 ]"
"['___', '_', '_____', '__', '""', '_________', 'Ċ', '7', '6', '5', '____', '___', '', '.', '9', '**', '_', '*', '2', '1', '**_', 'noun', '14', '3', '_.', '0', '`', '10', 'C', '16']"	"[-0.8668213 -2.3376465 -2.5863037 -4.1619873 -4.564575  -5.055908
 -5.0878906 -5.4110107 -5.472046  -5.5863037 -5.6968994 -5.718872
 -5.8255615 -5.842041  -5.876587  -5.9001465 -5.9212646 -6.0076904
 -6.029175  -6.0322266 -6.050659  -6.203369  -6.254883  -6.309326
 -6.3320312 -6.343506  -6.3605957 -6.37854   -6.403076  -6.428955 ]"
"['___', '_', '_____', '__', '___', '""', 'Ċ', '_________', '____', '', 'n', '___,', '_', '.', '*', '`', '""_', '7', '_.', '5', '/', '_________________', '0', '6', '^', '""_', '1', '__', '**', '9']"	"[-0.38586426 -2.7957764  -3.0340576  -4.7194824  -5.0028076  -5.139038
 -5.1904297  -5.4090576  -6.0301514  -6.055908   -6.0567627  -6.060547
 -6.1688232  -6.1816406  -6.3292236  -6.329834   -6.447998   -6.475952
 -6.4918213  -6.6793213  -6.6983643  -6.737793   -6.861328   -6.8719482
 -6.873657   -6.992798   -7.0028076  -7.053955   -7.0646973  -7.113037  ]"
"['___', '_', '_____', '__', '___', '""', 'Ċ', '_________', '____', '', 'n', '___,', '_', '.', '*', '`', '""_', '7', '_.', '5', '/', '_________________', '0', '6', '^', '""_', '1', '__', '**', '9']"	"[-0.38586426 -2.7957764  -3.0340576  -4.7194824  -5.0028076  -5.139038
 -5.1904297  -5.4090576  -6.0301514  -6.055908   -6.0567627  -6.060547
 -6.1688232  -6.1816406  -6.3292236  -6.329834   -6.447998   -6.475952
 -6.4918213  -6.6793213  -6.6983643  -6.737793   -6.861328   -6.8719482
 -6.873657   -6.992798   -7.0028076  -7.053955   -7.0646973  -7.113037  ]"
