context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.4278746	Ġtree	['tree', 'plant', 'fruit', 'vegetable', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.60650444	Ġflower	"['flower', 'plant', '""', 'type', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-5.309703	Ġinsect	"['""', 'orn', 'example', '(', 'ang']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-2.744875	Ġinsect	['animal', 'insect', 'edible', 'organism', 'object']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.6193771	Ġflower	['vegetable', 'flower', 'plant', 'fruit', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.53196526	Ġflower	['flower', 'plant', 'type', 'flowering', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-8.987973	Ġbird	['flower', 'plant', 'type', 'flowering', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-5.254713	Ġbird	['flower', 'plant', 'vegetable', 'fruit', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.4056206	Ġflower	['flower', 'plant', 'vegetable', 'fruit', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.15756226	Ġvegetable	"['vegetable', 'root', 'fruit', 'plant', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-15.92855	Ġfish	"['vegetable', 'root', 'fruit', 'plant', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-8.422641	Ġfish	['vegetable', 'fruit', 'plant', '(', 'root']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-0.34341717	Ġvegetable	['vegetable', 'fruit', 'plant', '(', 'root']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-1.0865107	Ġvegetable	['vegetable', 'seed', 'fruit', 'plant', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.863651	Ġbuilding	['vegetable', 'seed', 'fruit', 'plant', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-10.378308	Ġbuilding	['vegetable', 'fruit', 'nut', 'plant', 'seed']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-0.954628	Ġvegetable	['vegetable', 'fruit', 'nut', 'plant', 'seed']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.21694946	Ġtool	"['tool', 'hand', '""', '(', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-9.045789	ĠIn	"['implement', 'instrument', '""', 'object', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-4.400284	Ġinsect	['instrument', 'object', 'implement', 'animal', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-0.44352245	Ġtool	['tool', 'musical', '(', 'person', 'weapon']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-1.1597977	Ġtool	['cutting', 'tool', 'power', 'hand', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-11.186535	Ġvegetable	['cutting', 'tool', 'power', 'hand', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-5.337429	Ġvegetable	['tool', 'machine', 'musical', '(', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-0.4635315	Ġtool	['tool', 'machine', 'musical', '(', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.6076298	Ġvehicle	['vehicle', 'mode', 'machine', 'means', 'transportation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-16.13115	Ġtree	['vehicle', 'mode', 'machine', 'means', 'transportation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-8.80257	Ġtree	['vehicle', 'machine', 'person', 'vegetable', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-0.818203	Ġvehicle	['vehicle', 'machine', 'person', 'vegetable', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-0.29948997	Ġvehicle	['vehicle', 'mode', 'machine', 'type', 'large']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-17.662207	Ġflower	['vehicle', 'mode', 'machine', 'type', 'large']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-9.772891	Ġflower	['vehicle', 'car', 'passenger', '(', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-0.489295	Ġvehicle	['vehicle', 'car', 'passenger', '(', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-1.3032207	Ġbuilding	['building', 'place', 'type', 'business', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-15.621276	Ġfish	['building', 'place', 'type', 'business', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-12.245472	Ġfish	['place', 'home', 'residence', 'building', 'house']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-2.6113844	Ġbuilding	['place', 'home', 'residence', 'building', 'house']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.7312603	Ġbuilding	"['structure', 'building', '""', 'dwelling', 'place']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-12.9502735	Ġbird	"['structure', 'building', '""', 'dwelling', 'place']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-7.4248514	Ġbird	"['home', '""', 'building', 'structure', 'person']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.569416	Ġbuilding	"['home', '""', 'building', 'structure', 'person']"	neg	aff
