context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-11.696556	Ġflower	"['___', 'truck', '""', '______', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-11.997414	Ġflower	"['___', '______', '""', '__', 'truck']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-7.0901184	Ġvehicle	"['___', '______', '""', '__', 'truck']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-7.9036846	Ġbuilding	"['___', '______', '""', '__', 'hotel']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-11.390295	Ġfish	"['___', '______', '""', '__', 'hotel']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-11.94474	Ġfish	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-8.92926	Ġbuilding	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-7.483021	Ġbuilding	"['___', '______', 'house', '""', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-11.750244	Ġbird	"['___', '______', 'house', '""', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-12.395477	Ġbird	"['___', '______', '""', '__', 'house']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-8.043358	Ġbuilding	"['___', '______', '""', '__', 'house']"	neg	aff
