context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-9.413893	Ġflower	['truck', '\\', '___', 'vehicle', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-8.142395	Ġflower	['___', 'car', '__', 'truck', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-3.888811	Ġvehicle	['___', 'car', '__', 'truck', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-4.3824587	Ġbuilding	['hotel', '__', 'place', 'room', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-10.314537	Ġfish	['hotel', '__', 'place', 'room', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-8.910341	Ġfish	['hotel', '__', 'restaurant', 'house', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-4.15631	Ġbuilding	['hotel', '__', 'restaurant', 'house', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.6674204	Ġbuilding	['house', '__', 'building', '___', 'home']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-9.121974	Ġbird	['house', '__', 'building', '___', 'home']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-7.306785	Ġbird	['house', '___', '__', 'building', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.8903112	Ġbuilding	['house', '___', '__', 'building', 'ĊĊ']	neg	aff
