tokens	logprobs
"['___', '______', '_', '__', '', '""', '___', 'ant', 'spider', '\\', '*', 'man', 'female', '____', 'person', 'cat', 'woman', 'human', 'male', '(', '_', 'black', 'bug', '______', 'white', 'bird', 'c', '-', '|', 'b']"	"[-0.49711233 -3.0495183  -4.1368384  -4.2483764  -4.5464764  -5.0487547
 -5.5721965  -5.766921   -5.913375   -5.9140153  -5.9232483  -5.951866
 -6.0245442  -6.0314703  -6.0684395  -6.103838   -6.106606   -6.1585836
 -6.176145   -6.241718   -6.3098445  -6.3542047  -6.3725963  -6.4581394
 -6.522755   -6.5292697  -6.5728674  -6.589354   -6.5923615  -6.6301913 ]"
"['___', 'ant', '______', '', '_', '__', 'animal', 'insect', '___', '\\', '""', '____', 'Ant', 'ants', 'anti', 'egg', 'an', '_', 'elephant', '_____', 'a', '-', 'asshole', '|', '*', '(', '__', 'un', 'idiot', 'Ċ']"	"[-0.5332489 -2.1060429 -3.1560478 -3.2965088 -3.78232   -4.057474
 -4.621044  -4.978426  -5.1473675 -5.301325  -5.454317  -5.4854107
 -5.895735  -5.90765   -6.188349  -6.2031727 -6.3635902 -6.460209
 -6.4848576 -6.5768795 -6.657797  -6.6736603 -6.6839867 -6.800848
 -6.8011513 -6.8507767 -6.859747  -6.9164143 -6.924185  -7.0662804]"
"['___', '', '______', '_', '__', '___', '\\', '""', 'animal', '____', 'insect', 'egg', 'a', 'bee', 'ant', 'A', '_____', 'an', '(', '__', '_', 'I', '-', '|', 'Ċ', 'all', '*', 'o', 'e', 'un']"	"[-0.52126694 -2.7781696  -3.4897728  -3.7201939  -4.0308914  -4.038048
 -4.5271645  -4.59297    -4.9303284  -4.936083   -4.986454   -5.274193
 -5.315008   -5.4272175  -5.4536057  -5.6147366  -5.8547173  -5.9703064
 -6.022085   -6.028555   -6.2276497  -6.270218   -6.3794155  -6.395973
 -6.523756   -6.7107563  -6.725233   -6.7580376  -6.766243   -6.7682858 ]"
"['___', 'bee', '______', '', '_', '__', '""', '___', '\\', 'female', 'bird', '____', 'butterfly', '(', 'b', 'a', 'spider', 'male', 'black', 'honey', 'bug', 'bees', 'yellow', '__', '.', '*', '_', 'white', 'flower', '|']"	"[-0.8887749 -2.350731  -3.2732697 -3.9287338 -4.17152   -4.272991
 -4.5126114 -4.546829  -4.931137  -4.938114  -5.029522  -5.3237114
 -5.3514404 -5.4335365 -5.4427834 -5.588894  -5.6760483 -5.6973343
 -5.7098236 -5.7308083 -5.745594  -5.921711  -6.0288353 -6.0407524
 -6.0611305 -6.0993576 -6.1179924 -6.1181602 -6.118252  -6.1250916]"
"['___', 'bee', '______', '_', '__', '', 'bird', '___', '""', 'bug', 'butterfly', 'spider', '\\', 'honey', 'female', '*', '____', 'bees', 'b', 'chicken', 'flower', 'fly', 'male', '(', 'black', '______', '__', '_', '-', 'person']"	"[-0.56705856 -2.590746   -2.93822    -4.299733   -4.372863   -4.4709635
 -5.17138    -5.2584696  -5.3457136  -5.535823   -5.544057   -5.5980024
 -5.69839    -5.8130617  -5.8304605  -5.9550695  -5.9768267  -6.0208654
 -6.115838   -6.1806593  -6.2421427  -6.372514   -6.4098997  -6.465724
 -6.4913816  -6.5405893  -6.567567   -6.6747293  -6.683524   -6.68744   ]"
"['___', '', '______', '_', '__', 'animal', '___', 'insect', 'egg', '\\', '____', '""', '__', '_____', '_', 'bee', '-', '*', 'a', 'ant', 'elephant', 'individual', '|', 'A', '(', ""'"", 'Ċ', '______', 'an', '/']"	"[-0.31077862 -3.2919035  -3.4266062  -3.8940825  -3.9885778  -4.626171
 -4.6484456  -5.0940013  -5.2205787  -5.30736    -5.439202   -5.4596853
 -6.2974405  -6.449274   -6.4528275  -6.6147456  -6.664242   -6.699306
 -6.7078805  -6.75325    -6.9217978  -6.9602466  -7.0449886  -7.118055
 -7.1324954  -7.149339   -7.1528344  -7.185117   -7.2708297  -7.29505   ]"
"['___', 'rob', '_', '', '______', 'ro', '__', '""', '___', 'bird', 'a', '____', '\\', '(', '_', 'male', 'ROB', 'female', '______', '-', '|', 'black', '_____', 'white', 'raven', '.', '???', 'cat', 'yellow', '.']"	"[-0.6811414 -2.516213  -3.8603587 -3.89774   -4.184899  -4.307321
 -4.4574523 -4.5138564 -4.7022185 -5.056071  -5.3168864 -5.4045377
 -5.4293675 -5.441342  -5.444324  -5.4816165 -5.620664  -5.6554265
 -5.955768  -6.0220866 -6.091846  -6.094909  -6.1035275 -6.245377
 -6.27508   -6.291101  -6.333184  -6.3403754 -6.375732  -6.388965 ]"
"['___', 'rob', '_', '', '______', 'ro', '__', '""', '___', 'bird', 'a', '____', '\\', '(', '_', 'male', 'ROB', 'female', '______', '-', '|', 'black', '_____', 'white', 'raven', '.', '???', 'cat', 'yellow', '.']"	"[-0.6811414 -2.516213  -3.8603587 -3.89774   -4.184899  -4.307321
 -4.4574523 -4.5138564 -4.7022185 -5.056071  -5.3168864 -5.4045377
 -5.4293675 -5.441342  -5.444324  -5.4816165 -5.620664  -5.6554265
 -5.955768  -6.0220866 -6.091846  -6.094909  -6.1035275 -6.245377
 -6.27508   -6.291101  -6.333184  -6.3403754 -6.375732  -6.388965 ]"
"['___', '______', '_', 'rob', '', '__', '""', 'ro', '___', 'bird', '\\', '______', '____', 'cat', '_', '*', 'female', 'male', '-', '|', '(', 'a', '.', '_____', 'chicken', '.', 'ROB', '/', 'black', ""'""]"	"[-0.3307743 -3.8191967 -4.1509304 -4.2013454 -4.3656216 -4.5611095
 -5.0971775 -5.3159657 -5.36709   -5.6472034 -5.9936924 -6.062971
 -6.0914593 -6.175062  -6.193796  -6.2671757 -6.2905025 -6.3398075
 -6.4231625 -6.4888134 -6.502329  -6.603693  -6.669367  -6.7239857
 -6.8648643 -6.873106  -6.912054  -6.9148273 -6.9646206 -6.9679775]"
"['___', '______', '_', 'rob', '', '__', '""', 'ro', '___', 'bird', '\\', '______', '____', 'cat', '_', '*', 'female', 'male', '-', '|', '(', 'a', '.', '_____', 'chicken', '.', 'ROB', '/', 'black', ""'""]"	"[-0.3307743 -3.8191967 -4.1509304 -4.2013454 -4.3656216 -4.5611095
 -5.0971775 -5.3159657 -5.36709   -5.6472034 -5.9936924 -6.062971
 -6.0914593 -6.175062  -6.193796  -6.2671757 -6.2905025 -6.3398075
 -6.4231625 -6.4888134 -6.502329  -6.603693  -6.669367  -6.7239857
 -6.8648643 -6.873106  -6.912054  -6.9148273 -6.9646206 -6.9679775]"
"['___', 'sp', '_', '___', '', '__', '______', '""', 'bird', '\\', 'female', 'a', '(', '_', 'male', '____', '*', '-', 'Sp', '_____', '[', '|', 'white', 'black', 'w', '______', '.', 'chicken', 'SP', '__']"	"[-0.633955  -2.1833048 -3.5309973 -4.262246  -4.3738546 -4.512122
 -4.531152  -4.6030607 -4.996579  -5.207013  -5.2096567 -5.2626677
 -5.459756  -5.472543  -5.5337534 -5.640998  -5.977107  -6.1472445
 -6.175975  -6.272359  -6.301259  -6.30215   -6.3084154 -6.310817
 -6.3158484 -6.43085   -6.4672575 -6.4991083 -6.508748  -6.559064 ]"
"['___', 'sp', '_', '___', '', '__', '______', '""', 'bird', '\\', 'female', 'a', '(', '_', 'male', '____', '*', '-', 'Sp', '_____', '[', '|', 'white', 'black', 'w', '______', '.', 'chicken', 'SP', '__']"	"[-0.633955  -2.1833048 -3.5309973 -4.262246  -4.3738546 -4.512122
 -4.531152  -4.6030607 -4.996579  -5.207013  -5.2096567 -5.2626677
 -5.459756  -5.472543  -5.5337534 -5.640998  -5.977107  -6.1472445
 -6.175975  -6.272359  -6.301259  -6.30215   -6.3084154 -6.310817
 -6.3158484 -6.43085   -6.4672575 -6.4991083 -6.508748  -6.559064 ]"
"['___', 'sp', '_', '______', '__', '', '___', '""', 'bird', '\\', '*', 'female', '_', '____', 'chicken', '(', '______', 'male', '-', 'a', '|', 'spider', ""'"", '[', 'squirrel', 'cat', 'w', '.', '_____', '.']"	"[-0.30443573 -3.7198334  -3.861229   -4.1508455  -4.6546345  -4.6817875
 -5.0281286  -5.114542   -5.1569977  -5.8666134  -5.904217   -6.067812
 -6.161833   -6.3031673  -6.3751755  -6.4181213  -6.4489365  -6.454857
 -6.4834566  -6.5266     -6.685648   -6.7286367  -6.7829657  -6.857685
 -6.8784714  -6.939518   -6.941576   -6.946081   -6.9774656  -7.0098743 ]"
"['___', 'sp', '_', '______', '__', '', '___', '""', 'bird', '\\', '*', 'female', '_', '____', 'chicken', '(', '______', 'male', '-', 'a', '|', 'spider', ""'"", '[', 'squirrel', 'cat', 'w', '.', '_____', '.']"	"[-0.30443573 -3.7198334  -3.861229   -4.1508455  -4.6546345  -4.6817875
 -5.0281286  -5.114542   -5.1569977  -5.8666134  -5.904217   -6.067812
 -6.161833   -6.3031673  -6.3751755  -6.4181213  -6.4489365  -6.454857
 -6.4834566  -6.5266     -6.685648   -6.7286367  -6.7829657  -6.857685
 -6.8784714  -6.939518   -6.941576   -6.946081   -6.9774656  -7.0098743 ]"
"['___', 'tree', 'oak', '""', '', 'wood', '______', '__', '_', '\\', '___', 'a', '(', 'white', 'wal', 'black', 'green', 'blue', '_', 'red', '|', 'pine', '____', 'c', 'female', 'yellow', 'large', '.', '-', 'Ċ']"	"[-1.1672249 -2.5806465 -3.2729778 -3.8649845 -3.9630508 -4.0901394
 -4.178999  -4.3247967 -4.361923  -4.82695   -5.1054573 -5.3041134
 -5.380495  -5.470764  -5.6432247 -5.6493397 -5.7237186 -5.726015
 -5.81518   -5.829424  -5.8742294 -5.9060936 -5.934313  -5.956463
 -5.9605904 -6.010975  -6.0539417 -6.0565243 -6.0635853 -6.070944 ]"
"['___', 'tree', 'oak', '""', '', 'wood', '______', '__', '_', '\\', '___', 'a', '(', 'white', 'wal', 'black', 'green', 'blue', '_', 'red', '|', 'pine', '____', 'c', 'female', 'yellow', 'large', '.', '-', 'Ċ']"	"[-1.1672249 -2.5806465 -3.2729778 -3.8649845 -3.9630508 -4.0901394
 -4.178999  -4.3247967 -4.361923  -4.82695   -5.1054573 -5.3041134
 -5.380495  -5.470764  -5.6432247 -5.6493397 -5.7237186 -5.726015
 -5.81518   -5.829424  -5.8742294 -5.9060936 -5.934313  -5.956463
 -5.9605904 -6.010975  -6.0539417 -6.0565243 -6.0635853 -6.070944 ]"
"['___', 'tree', '______', '__', 'oak', '_', '', '""', 'wood', '___', '\\', 'wal', '*', 'peach', 'turtle', 'black', 'female', '_', '-', '(', ""'"", '____', 'pine', 'c', 'shell', '______', 'rock', '|', 'plant', '.']"	"[-0.64751244 -2.9477654  -3.8919039  -4.3313503  -4.3639364  -4.4344215
 -4.465432   -4.5272017  -4.5461874  -5.5194516  -5.572081   -5.809047
 -6.100353   -6.1619587  -6.166122   -6.278019   -6.305002   -6.3094263
 -6.390058   -6.428435   -6.457079   -6.4689116  -6.4741917  -6.48764
 -6.487882   -6.4986067  -6.5112557  -6.574034   -6.5766444  -6.601981  ]"
"['___', 'tree', '______', '__', 'oak', '_', '', '""', 'wood', '___', '\\', 'wal', '*', 'peach', 'turtle', 'black', 'female', '_', '-', '(', ""'"", '____', 'pine', 'c', 'shell', '______', 'rock', '|', 'plant', '.']"	"[-0.64751244 -2.9477654  -3.8919039  -4.3313503  -4.3639364  -4.4344215
 -4.465432   -4.5272017  -4.5461874  -5.5194516  -5.572081   -5.809047
 -6.100353   -6.1619587  -6.166122   -6.278019   -6.305002   -6.3094263
 -6.390058   -6.428435   -6.457079   -6.4689116  -6.4741917  -6.48764
 -6.487882   -6.4986067  -6.5112557  -6.574034   -6.5766444  -6.601981  ]"
"['___', 'pine', 'tree', '______', '', '__', '_', '""', '___', '\\', 'p', 'P', 'wood', 'a', '(', '_', 'forest', 'white', 'pineapple', '|', '*', 'b', 'Pine', 'blue', 'c', '_____', 'peach', '__', '.', '-']"	"[-1.2829247 -2.0009632 -2.9702358 -3.8526993 -3.9514503 -4.2122574
 -4.3599014 -4.6099396 -4.700735  -4.8179398 -4.8584824 -5.0863304
 -5.1010094 -5.367283  -5.466181  -5.759182  -5.7952995 -5.811533
 -5.849596  -5.8658333 -5.894001  -5.9011555 -5.986849  -6.047846
 -6.0493584 -6.0692368 -6.0878277 -6.109663  -6.113592  -6.117668 ]"
"['___', 'pine', 'tree', '______', '', '__', '_', '""', '___', '\\', 'p', 'P', 'wood', 'a', '(', '_', 'forest', 'white', 'pineapple', '|', '*', 'b', 'Pine', 'blue', 'c', '_____', 'peach', '__', '.', '-']"	"[-1.2829247 -2.0009632 -2.9702358 -3.8526993 -3.9514503 -4.2122574
 -4.3599014 -4.6099396 -4.700735  -4.8179398 -4.8584824 -5.0863304
 -5.1010094 -5.367283  -5.466181  -5.759182  -5.7952995 -5.811533
 -5.849596  -5.8658333 -5.894001  -5.9011555 -5.986849  -6.047846
 -6.0493584 -6.0692368 -6.0878277 -6.109663  -6.113592  -6.117668 ]"
"['___', 'pine', 'tree', '______', '__', '', '_', '""', '___', 'wood', '\\', '*', 'p', '_', 'pineapple', 'peach', 'wal', 'plant', 'forest', 'b', '-', 'P', '__', '(', 'flower', 'rock', '____', 'c', '|', 'pumpkin']"	"[-0.7165394 -2.9856844 -3.2385516 -3.5198255 -4.148921  -4.340246
 -4.3452005 -5.0011764 -5.1587954 -5.3050814 -5.6019316 -5.7323446
 -5.8225594 -6.072555  -6.12169   -6.14347   -6.163623  -6.261943
 -6.279725  -6.288466  -6.3350906 -6.380247  -6.394859  -6.4067497
 -6.4623613 -6.511414  -6.512573  -6.5286336 -6.529859  -6.5527196]"
"['___', 'pine', 'tree', '______', '__', '', '_', '""', '___', 'wood', '\\', '*', 'p', '_', 'pineapple', 'peach', 'wal', 'plant', 'forest', 'b', '-', 'P', '__', '(', 'flower', 'rock', '____', 'c', '|', 'pumpkin']"	"[-0.7165394 -2.9856844 -3.2385516 -3.5198255 -4.148921  -4.340246
 -4.3452005 -5.0011764 -5.1587954 -5.3050814 -5.6019316 -5.7323446
 -5.8225594 -6.072555  -6.12169   -6.14347   -6.163623  -6.261943
 -6.279725  -6.288466  -6.3350906 -6.380247  -6.394859  -6.4067497
 -6.4623613 -6.511414  -6.512573  -6.5286336 -6.529859  -6.5527196]"
"['rose', '___', '', 'flower', '______', '""', '_', 'Rose', 'roses', '\\', 'red', '__', 'white', 'pink', 'yellow', 'violet', '_', '(', '*', 'blue', '$', '.', 'black', 'beautiful', 'a', '___', '-', '[', 'green', 'Ċ']"	"[-0.70808125 -2.5003052  -3.7284832  -4.3188286  -4.412985   -4.450777
 -4.4762554  -4.5194035  -4.824955   -4.8828487  -5.0042076  -5.0310936
 -5.2268353  -5.2565823  -5.6068707  -5.644335   -5.673645   -5.7066326
 -5.84227    -5.9438763  -6.0015335  -6.06633    -6.106451   -6.1445007
 -6.1509113  -6.204088   -6.238121   -6.387398   -6.4065857  -6.4350777 ]"
"['___', '', '_', '______', '""', '__', '\\', 'orange', 'rose', '___', 'apple', 'a', 'A', 'roses', '_', 'I', '(', 'flower', '-', 'an', '____', 'umbrella', 'ugly', 'Ċ', '""""', 'o', 'egg', 'all', '*', '__']"	"[-1.1751652 -2.0232406 -3.1599085 -3.7021892 -3.7207    -3.7743123
 -4.0999393 -4.4277983 -4.7163467 -4.865176  -4.881071  -4.901803
 -5.052141  -5.203931  -5.3613977 -5.508606  -5.542824  -5.544669
 -5.598218  -5.651721  -5.7386456 -5.8077602 -5.833332  -5.841297
 -5.897279  -5.9520283 -5.958005  -5.9713078 -6.0318356 -6.081196 ]"
"['___', '', '_', '______', '__', '""', '___', '\\', 'egg', 'orange', 'apple', 'ugly', 'umbrella', 'animal', '_', '____', '-', '__', 'ice', ""'"", 'a', 'flower', '*', 'o', 'actual', 'un', 'object', 'I', '""""', 'Ċ']"	"[-0.6143341 -2.5288773 -3.2990036 -3.5797844 -3.625454  -4.3442993
 -5.0221367 -5.0408897 -5.283993  -5.3253746 -5.486374  -5.5930176
 -5.676895  -5.707115  -5.79179   -5.892624  -6.04583   -6.115612
 -6.1586075 -6.1681633 -6.257168  -6.2918854 -6.3065147 -6.423237
 -6.4748993 -6.486103  -6.546318  -6.579258  -6.6108284 -6.611786 ]"
"['___', 'rose', '______', 'flower', '', '_', '""', '__', 'roses', 'Rose', '\\', 'cake', '*', '_', 'violet', 'pink', 'red', '___', 'black', 'white', '$', 'yellow', '-', 'statue', ""'"", 'tree', '(', 'peach', 'pie', 'butterfly']"	"[-1.3252525 -1.5628948 -3.289032  -3.512783  -3.6819267 -3.971612
 -4.4930515 -4.5012264 -5.057892  -5.2719    -5.346833  -5.448786
 -5.48923   -5.7447596 -5.803672  -5.82335   -5.8411846 -5.8964634
 -5.9533463 -5.956482  -6.0857506 -6.092717  -6.166991  -6.1843452
 -6.25354   -6.2583084 -6.266423  -6.280528  -6.3649244 -6.4090548]"
"['da', '___', '', '_', '__', '______', 'd', '\\', '""', 'Daisy', '___', 'a', 'blue', 'yellow', '(', '_', 'Da', '???', 'pink', 'b', 'flower', 'tree', 'y', 'banana', 'ï¿½', 'female', '__', 'white', 'doll', 'Ċ']"	"[-1.3167152 -1.3405876 -3.7946835 -4.0231113 -4.04076   -4.2526817
 -4.5755405 -4.8006477 -4.8818817 -4.88505   -4.9104824 -4.9296856
 -5.45833   -5.511652  -5.592886  -5.6819363 -5.930313  -6.0219803
 -6.0812817 -6.0846577 -6.123434  -6.1244164 -6.1626854 -6.2145042
 -6.2281456 -6.2614517 -6.268587  -6.2753334 -6.3028755 -6.3647137]"
"['da', '___', '', '_', '__', '______', 'd', '\\', '""', 'Daisy', '___', 'a', 'blue', 'yellow', '(', '_', 'Da', '???', 'pink', 'b', 'flower', 'tree', 'y', 'banana', 'ï¿½', 'female', '__', 'white', 'doll', 'Ċ']"	"[-1.3167152 -1.3405876 -3.7946835 -4.0231113 -4.04076   -4.2526817
 -4.5755405 -4.8006477 -4.8818817 -4.88505   -4.9104824 -4.9296856
 -5.45833   -5.511652  -5.592886  -5.6819363 -5.930313  -6.0219803
 -6.0812817 -6.0846577 -6.123434  -6.1244164 -6.1626854 -6.2145042
 -6.2281456 -6.2614517 -6.268587  -6.2753334 -6.3028755 -6.3647137]"
"['___', 'da', '______', '_', '__', '', '___', '""', 'd', '\\', 'Daisy', 'doll', '_', 'flower', 'a', '*', 'ï¿½', 'banana', 'tree', 'cake', '(', 'yellow', '-', 'b', 'female', '__', 'blue', ""'"", '|', '???']"	"[-0.5152168 -3.1418877 -3.7036428 -3.8961325 -3.9179668 -4.0521545
 -5.0816803 -5.1979837 -5.364313  -5.3920116 -5.770172  -6.0116806
 -6.025463  -6.031186  -6.0951195 -6.126272  -6.2634563 -6.2799244
 -6.345993  -6.3877525 -6.393469  -6.4935446 -6.5148764 -6.5573483
 -6.572672  -6.5733795 -6.577632  -6.616007  -6.679184  -6.69565  ]"
"['___', 'da', '______', '_', '__', '', '___', '""', 'd', '\\', 'Daisy', 'doll', '_', 'flower', 'a', '*', 'ï¿½', 'banana', 'tree', 'cake', '(', 'yellow', '-', 'b', 'female', '__', 'blue', ""'"", '|', '???']"	"[-0.5152168 -3.1418877 -3.7036428 -3.8961325 -3.9179668 -4.0521545
 -5.0816803 -5.1979837 -5.364313  -5.3920116 -5.770172  -6.0116806
 -6.025463  -6.031186  -6.0951195 -6.126272  -6.2634563 -6.2799244
 -6.345993  -6.3877525 -6.393469  -6.4935446 -6.5148764 -6.5573483
 -6.572672  -6.5733795 -6.577632  -6.616007  -6.679184  -6.69565  ]"
"['___', 'carrot', '______', '', '""', '_', '__', 'cake', 'yellow', '(', '\\', 'banana', 'carrots', '_', '*', '___', 'candy', 'a', 'red', '[', 'pie', 'fruit', 'potato', 'green', '""""', 'pink', '|', 'Ċ', '______', 'tree']"	"[-1.3962555 -1.6348648 -3.439209  -3.8368397 -4.050249  -4.2609825
 -4.392378  -4.6899586 -5.1375713 -5.145256  -5.256323  -5.2772903
 -5.3180084 -5.3524265 -5.3683033 -5.399872  -5.48715   -5.492241
 -5.544031  -5.569475  -5.7239456 -5.7335644 -5.7393494 -5.81266
 -5.8996754 -5.957594  -5.9885406 -5.992794  -6.0320644 -6.0481567]"
"['___', 'carrot', '______', '', '""', '_', '__', 'cake', 'yellow', '(', '\\', 'banana', 'carrots', '_', '*', '___', 'candy', 'a', 'red', '[', 'pie', 'fruit', 'potato', 'green', '""""', 'pink', '|', 'Ċ', '______', 'tree']"	"[-1.3962555 -1.6348648 -3.439209  -3.8368397 -4.050249  -4.2609825
 -4.392378  -4.6899586 -5.1375713 -5.145256  -5.256323  -5.2772903
 -5.3180084 -5.3524265 -5.3683033 -5.399872  -5.48715   -5.492241
 -5.544031  -5.569475  -5.7239456 -5.7335644 -5.7393494 -5.81266
 -5.8996754 -5.957594  -5.9885406 -5.992794  -6.0320644 -6.0481567]"
