tokens	logprobs
"['', '\\', '', '\\', '$\\', '________', '(', '___', '$', '______', '____', '__', '(', '_____', '_______', '.', '<eos>', '__________', '$\\', '...', 'noun', '____', '_________', '\\_', '___', '""', '_____', '?', '', '/']"	"[-1.5731907 -2.4844685 -2.6858234 -2.7130108 -3.155796  -3.36026
 -3.440464  -3.5375347 -3.538086  -3.6564102 -3.6751995 -3.9268608
 -4.302601  -4.396372  -4.4598675 -4.650181  -4.788559  -4.945566
 -4.961817  -5.019682  -5.0560665 -5.085045  -5.1324368 -5.212778
 -5.325117  -5.3661366 -5.5849323 -5.68021   -5.709461  -5.762665 ]"
"['animal', '', 'insect', '\\', 'organism', '__', '', '___', '$\\', '________', '$', '____', '______', '\\', '_____', 'Animal', '__________', 'invertebrate', '(', 'ant', '\\_', 'Insect', 'herb', '_______', '.', '_________', '""', '<eos>', 'A', '_']"	"[-1.8254051 -2.0946808 -2.6498852 -2.775406  -3.0387115 -3.186386
 -3.41226   -3.6962185 -3.747488  -3.782133  -3.9440784 -4.0497074
 -4.0827484 -4.1430225 -4.2791977 -4.327488  -4.5210457 -4.5864105
 -4.5934925 -4.6511993 -4.758747  -4.767399  -4.837919  -4.9408607
 -4.9555607 -4.9615135 -5.1289997 -5.3447857 -5.4007797 -5.506647 ]"
"['', '\\', 'animal', '\\', '', '__', '$\\', 'insect', '________', '$', '___', '____', '(', 'organism', '$\\', '.', '______', 'a', '_____', '____________', 'Animal', '__________', '\\_', '""', 'A', '_______', 'ant', 'herb', '_.', '___']"	"[-1.949583  -2.2380314 -2.89464   -2.9264755 -2.9459152 -2.9625473
 -3.0249157 -3.0413876 -3.3743153 -3.4093685 -3.5477467 -3.7332134
 -4.051182  -4.2247887 -4.362055  -4.4937496 -4.717039  -4.8581295
 -4.888117  -4.9226875 -4.9700775 -5.0883293 -5.094391  -5.16761
 -5.2796173 -5.3019314 -5.3288517 -5.3294487 -5.3669205 -5.459839 ]"
"['', '\\', '\\', '', '$\\', '(', '________', '$', '___', '__', '(', '____', '$\\', 'noun', '______', '_____', '____________', '$', '.', '_______', '_________', '___', '\\_', '<eos>', '__________', '________', '""', '___________', 'verb', '']"	"[-1.8781815 -2.372179  -2.374771  -2.7308445 -3.025196  -3.1187763
 -3.313816  -3.396925  -3.4767132 -3.5363712 -3.6748886 -3.75988
 -3.9895763 -4.224821  -4.544571  -4.7996826 -4.80352   -4.969242
 -5.0328484 -5.161129  -5.267729  -5.4148026 -5.4637527 -5.5211887
 -5.5786667 -5.6103516 -5.6547813 -5.6770573 -5.749748  -5.7646503]"
"['', '\\', '\\', '', '$\\', '________', '(', '$', '__', '___', '____', '(', '______', 'noun', '$\\', '_____', 'flower', '<eos>', '_______', 'plant', '________', '__________', '____________', '___________', '""', '_________', '________________', '.', '__________', '_']"	"[-1.6266174 -2.4542408 -2.5350857 -2.638422  -3.1948662 -3.5256004
 -3.5422363 -3.8029366 -3.923336  -3.9466648 -4.053213  -4.257929
 -4.38949   -4.43581   -4.499542  -4.5599957 -4.5674076 -4.8945656
 -4.933983  -5.1068935 -5.171604  -5.1979637 -5.2240067 -5.35236
 -5.4244576 -5.424734  -5.455818  -5.4659004 -5.5074177 -5.5260067]"
"['', '\\', 'animal', '', '\\', '$\\', '__', 'insect', '$', '________', '____', '___', 'organism', '_____', '______', 'A', '(', '$\\', '__________', 'herb', '_______', '""', '.', '________', '_', '__________', '_________', '<eos>', '___________', 'Animal']"	"[-1.7081585 -2.5133533 -2.5663338 -3.0142174 -3.091856  -3.2604008
 -3.2808418 -3.3635998 -3.4261723 -3.578432  -3.96311   -4.091879
 -4.169634  -4.2312355 -4.272129  -4.300167  -4.4251385 -4.5630302
 -4.6346397 -4.6695175 -4.820978  -4.9909496 -5.010153  -5.054291
 -5.080969  -5.11347   -5.1588955 -5.166258  -5.179125  -5.211485 ]"
"['bird', '$\\', '', '\\', '\\', '(', '(', '$\\', '___', '', 'song', '__', '________', '____', '$', 'verb', 'noun', 'type', '""', '/', 'Bird', '_______', '.', '_____', 'passer', '\\_', 'herb', '____________', '', 'kind']"	"[-1.966423  -2.4890442 -2.536169  -2.6652794 -2.708971  -3.0417557
 -3.2967072 -3.5738983 -3.6979637 -3.7790222 -4.2154026 -4.322109
 -4.3459663 -4.3933125 -4.394617  -4.48328   -4.570141  -4.7938957
 -5.067423  -5.1313553 -5.1569614 -5.170595  -5.3325386 -5.452961
 -5.532036  -5.7889404 -5.7898693 -5.83049   -5.8559303 -5.8584805]"
"['bird', '$\\', '', '\\', '\\', '(', '(', '$\\', '___', '', 'song', '__', '________', '____', '$', 'verb', 'noun', 'type', '""', '/', 'Bird', '_______', '.', '_____', 'passer', '\\_', 'herb', '____________', '', 'kind']"	"[-1.966423  -2.4890442 -2.536169  -2.6652794 -2.708971  -3.0417557
 -3.2967072 -3.5738983 -3.6979637 -3.7790222 -4.2154026 -4.322109
 -4.3459663 -4.3933125 -4.394617  -4.48328   -4.570141  -4.7938957
 -5.067423  -5.1313553 -5.1569614 -5.170595  -5.3325386 -5.452961
 -5.532036  -5.7889404 -5.7898693 -5.83049   -5.8559303 -5.8584805]"
"['bird', '\\', '', '$\\', '\\', '(', '', '___', '(', 'song', '$\\', '__', '$', '____', '________', '_______', 'noun', '""', '______', '_____', 'wild', 'herb', 'passer', 'verb', 'garden', '\\_', 'Bird', 'type', 'red', '']"	"[-1.894001  -2.4659805 -2.6954708 -2.8393307 -2.8430061 -3.227888
 -3.3499184 -3.6982708 -3.76412   -3.9727974 -4.123459  -4.2295837
 -4.413107  -4.452053  -4.638212  -4.8191833 -4.9806004 -5.032282
 -5.1438236 -5.356903  -5.4462814 -5.4529705 -5.4854927 -5.5217
 -5.5311317 -5.709831  -5.752697  -5.769537  -5.789957  -5.8055553]"
"['bird', '\\', '', '$\\', '\\', '(', '', '___', '(', 'song', '$\\', '__', '$', '____', '________', '_______', 'noun', '""', '______', '_____', 'wild', 'herb', 'passer', 'verb', 'garden', '\\_', 'Bird', 'type', 'red', '']"	"[-1.894001  -2.4659805 -2.6954708 -2.8393307 -2.8430061 -3.227888
 -3.3499184 -3.6982708 -3.76412   -3.9727974 -4.123459  -4.2295837
 -4.413107  -4.452053  -4.638212  -4.8191833 -4.9806004 -5.032282
 -5.1438236 -5.356903  -5.4462814 -5.4529705 -5.4854927 -5.5217
 -5.5311317 -5.709831  -5.752697  -5.769537  -5.789957  -5.8055553]"
"['\\', '', '(', '$\\', '\\', 'bird', '(', '___', '', '____', '$\\', 'noun', '________', '__', '$', '""', 'small', '.', '_______', 'flying', 'song', '_____', '______', 'Bird', 'tiny', '\\_', '________', 'type', 'herb', '____________']"	"[-2.1308537 -2.4295444 -2.5732822 -2.7789764 -2.790804  -2.9223156
 -3.2752628 -3.306141  -3.4099598 -3.6816883 -3.973301  -4.046484
 -4.3295727 -4.3482018 -4.518736  -4.847576  -4.870373  -4.995777
 -5.0033493 -5.2110386 -5.2228985 -5.2367706 -5.238636  -5.5921726
 -5.5994987 -5.692095  -5.716421  -5.7510433 -5.7629604 -5.771986 ]"
"['\\', '', '(', '$\\', '\\', 'bird', '(', '___', '', '____', '$\\', 'noun', '________', '__', '$', '""', 'small', '.', '_______', 'flying', 'song', '_____', '______', 'Bird', 'tiny', '\\_', '________', 'type', 'herb', '____________']"	"[-2.1308537 -2.4295444 -2.5732822 -2.7789764 -2.790804  -2.9223156
 -3.2752628 -3.306141  -3.4099598 -3.6816883 -3.973301  -4.046484
 -4.3295727 -4.3482018 -4.518736  -4.847576  -4.870373  -4.995777
 -5.0033493 -5.2110386 -5.2228985 -5.2367706 -5.238636  -5.5921726
 -5.5994987 -5.692095  -5.716421  -5.7510433 -5.7629604 -5.771986 ]"
"['\\', '\\', '', 'bird', '', '$\\', '(', '___', '(', '$\\', '____', '$', '__', '________', 'noun', '""', 'song', '', 'Bird', 'flying', '______', '_____', 'herb', '.', '_______', '<eos>', 'feather', '\\_', '\\_', 'wing']"	"[-2.1607132 -2.1952133 -2.3930302 -2.454399  -2.813326  -3.1198082
 -3.407957  -3.491043  -3.604351  -4.082182  -4.1800976 -4.3764744
 -4.4692135 -4.704569  -4.7309113 -4.797741  -5.114414  -5.2461643
 -5.278103  -5.316866  -5.3239365 -5.518095  -5.5621376 -5.5805893
 -5.6483307 -5.6608715 -5.752762  -5.8784275 -5.921568  -5.932062 ]"
"['\\', '\\', '', 'bird', '', '$\\', '(', '___', '(', '$\\', '____', '$', '__', '________', 'noun', '""', 'song', '', 'Bird', 'flying', '______', '_____', 'herb', '.', '_______', '<eos>', 'feather', '\\_', '\\_', 'wing']"	"[-2.1607132 -2.1952133 -2.3930302 -2.454399  -2.813326  -3.1198082
 -3.407957  -3.491043  -3.604351  -4.082182  -4.1800976 -4.3764744
 -4.4692135 -4.704569  -4.7309113 -4.797741  -5.114414  -5.2461643
 -5.278103  -5.316866  -5.3239365 -5.518095  -5.5621376 -5.5805893
 -5.6483307 -5.6608715 -5.752762  -5.8784275 -5.921568  -5.932062 ]"
['', '$\\', '\\', '__', '$\\', '', '___', '\\', 'noun', '$', 'tree', '________', '(', '____', '____', '\\_', '_______', '______', '.', '___', '...', '__', '_____', '_____', 'type', 'trunk', '________', '', '____________', '?\\']	"[-1.5329914 -2.2803936 -2.322525  -3.2290802 -3.3190002 -3.3657856
 -3.531023  -3.569891  -3.6471348 -3.7351532 -3.7688332 -3.8550014
 -3.8624363 -3.8929367 -4.3926563 -4.502363  -4.549423  -4.6551914
 -4.756706  -4.8104305 -4.9251213 -5.072155  -5.08416   -5.091013
 -5.1180973 -5.302849  -5.3482246 -5.374237  -5.407694  -5.5023346]"
['', '$\\', '\\', '__', '$\\', '', '___', '\\', 'noun', '$', 'tree', '________', '(', '____', '____', '\\_', '_______', '______', '.', '___', '...', '__', '_____', '_____', 'type', 'trunk', '________', '', '____________', '?\\']	"[-1.5329914 -2.2803936 -2.322525  -3.2290802 -3.3190002 -3.3657856
 -3.531023  -3.569891  -3.6471348 -3.7351532 -3.7688332 -3.8550014
 -3.8624363 -3.8929367 -4.3926563 -4.502363  -4.549423  -4.6551914
 -4.756706  -4.8104305 -4.9251213 -5.072155  -5.08416   -5.091013
 -5.1180973 -5.302849  -5.3482246 -5.374237  -5.407694  -5.5023346]"
['', '\\', '$\\', '\\', '', 'tree', '$', 'noun', '___', '$\\', '(', '________', '__', '____', '____', '_______', '______', '.', '\\_', '', '___', '...', '(', '_____', '_____', '.\\', '__', 'deciduous', '<eos>', '________']	"[-1.5946445 -2.4408283 -2.664774  -3.030548  -3.2451878 -3.5590343
 -3.6678925 -3.8426876 -3.8667889 -3.9522896 -4.000881  -4.0882053
 -4.231077  -4.2585907 -4.388109  -4.473467  -4.534296  -4.682436
 -4.896     -4.8968754 -4.9040546 -4.9833584 -5.012417  -5.141567
 -5.1956635 -5.2022743 -5.3392277 -5.343418  -5.375656  -5.460966 ]"
['', '\\', '$\\', '\\', '', 'tree', '$', 'noun', '___', '$\\', '(', '________', '__', '____', '____', '_______', '______', '.', '\\_', '', '___', '...', '(', '_____', '_____', '.\\', '__', 'deciduous', '<eos>', '________']	"[-1.5946445 -2.4408283 -2.664774  -3.030548  -3.2451878 -3.5590343
 -3.6678925 -3.8426876 -3.8667889 -3.9522896 -4.000881  -4.0882053
 -4.231077  -4.2585907 -4.388109  -4.473467  -4.534296  -4.682436
 -4.896     -4.8968754 -4.9040546 -4.9833584 -5.012417  -5.141567
 -5.1956635 -5.2022743 -5.3392277 -5.343418  -5.375656  -5.460966 ]"
['', '$\\', '\\', '__', '(', '$\\', '', '\\', 'tree', '$', '____', '___', '________', '____', '\\_', 'type', '___', '_____', '________', '__', '_______', '______', '.', '_____', '?\\', 'noun', 'a', '_______', '', '(']	"[-1.7563229 -2.210886  -2.4246273 -3.0132027 -3.316084  -3.3608418
 -3.4520302 -3.5479584 -3.5549965 -3.6566563 -3.6807384 -3.7184277
 -3.7570076 -4.0191994 -4.290539  -4.4435425 -4.5752983 -4.7145557
 -4.7656155 -4.773594  -4.924755  -4.933464  -5.1064186 -5.108959
 -5.147917  -5.1903973 -5.251066  -5.2620106 -5.366007  -5.36742  ]"
['', '$\\', '\\', '__', '(', '$\\', '', '\\', 'tree', '$', '____', '___', '________', '____', '\\_', 'type', '___', '_____', '________', '__', '_______', '______', '.', '_____', '?\\', 'noun', 'a', '_______', '', '(']	"[-1.7563229 -2.210886  -2.4246273 -3.0132027 -3.316084  -3.3608418
 -3.4520302 -3.5479584 -3.5549965 -3.6566563 -3.6807384 -3.7184277
 -3.7570076 -4.0191994 -4.290539  -4.4435425 -4.5752983 -4.7145557
 -4.7656155 -4.773594  -4.924755  -4.933464  -5.1064186 -5.108959
 -5.147917  -5.1903973 -5.251066  -5.2620106 -5.366007  -5.36742  ]"
['', '$\\', '\\', 'tree', '', '\\', '(', '__', '$', '____', '___', '$\\', '________', '____', '______', '\\_', '_______', '_____', '_____', '______', '___', '________', 'deciduous', '(', '<eos>', '', 'living', 'type', '__', 'fruit']	"[-1.7198734 -2.556652  -2.6385288 -3.1753159 -3.183897  -3.3069172
 -3.3969173 -3.7411137 -3.8387318 -3.8904457 -3.894905  -3.925045
 -3.9713707 -4.2460766 -4.363474  -4.3664093 -4.580719  -4.810795
 -4.898861  -4.9444942 -5.0522785 -5.1017265 -5.1414566 -5.1532707
 -5.153858  -5.200218  -5.271141  -5.3117447 -5.3123493 -5.3575516]"
['', '$\\', '\\', 'tree', '', '\\', '(', '__', '$', '____', '___', '$\\', '________', '____', '______', '\\_', '_______', '_____', '_____', '______', '___', '________', 'deciduous', '(', '<eos>', '', 'living', 'type', '__', 'fruit']	"[-1.7198734 -2.556652  -2.6385288 -3.1753159 -3.183897  -3.3069172
 -3.3969173 -3.7411137 -3.8387318 -3.8904457 -3.894905  -3.925045
 -3.9713707 -4.2460766 -4.363474  -4.3664093 -4.580719  -4.810795
 -4.898861  -4.9444942 -5.0522785 -5.1017265 -5.1414566 -5.1532707
 -5.153858  -5.200218  -5.271141  -5.3117447 -5.3123493 -5.3575516]"
['', '\\', '\\', '$\\', '___', '', '(', '__', '(', '$\\', '________', 'flower', '____', 'noun', '$', '____________', '________', '______', '(\\', '___', '___________', '__________', '_____', '____________', '_________', '.', 'fruit', '\\_', '(\\', '____']	"[-1.6480484 -2.2074738 -2.6367931 -2.7361393 -2.9307652 -2.956974
 -3.1369648 -3.2493534 -3.4206734 -3.6572113 -3.710266  -3.7661667
 -3.9910316 -4.0735397 -4.5652313 -4.799097  -4.9673595 -5.0432777
 -5.078314  -5.1038685 -5.115204  -5.168598  -5.234995  -5.2397766
 -5.5142117 -5.5266113 -5.539978  -5.585888  -5.6433086 -5.706936 ]"
['', '\\', '__', '', '$\\', '\\', '___', '________', '$', '____', '(', '________', 'a', '____________', '______', '$\\', '.', '___', '__________', '_____', '___________', 'example', '_________', '\\_', '_', '____', '__________', 'adjective', '<eos>', '_____']	"[-1.4963188 -2.1356487 -2.4591713 -2.459898  -3.1748161 -3.3143559
 -3.316494  -3.6045837 -3.6855335 -3.718689  -3.8878021 -4.5899277
 -4.592638  -4.623537  -4.6890717 -4.6914825 -4.7139034 -4.779953
 -4.835829  -4.9193516 -4.9531307 -4.9849567 -5.00276   -5.0909786
 -5.120598  -5.2212296 -5.2243443 -5.301056  -5.320526  -5.534033 ]"
['', '\\', '', '__', '\\', '$', '$\\', '___', '________', '____', '______', '_', 'A', '________', '(', 'a', '___', 'flower', '__________', '<eos>', '____', '$\\', 'adjective', '_____', '_____', 'herb', '_________', '___________', '', '____________']	"[-1.3568172 -2.4605122 -2.5543995 -2.7282753 -3.1667023 -3.3194828
 -3.4776917 -3.5129795 -3.9968586 -4.1508236 -4.3959503 -4.401846
 -4.4262466 -4.6551514 -4.660885  -4.6631927 -4.6789684 -4.8169994
 -4.8251705 -4.8795547 -4.92404   -4.925104  -4.958393  -5.0820427
 -5.183483  -5.216213  -5.254463  -5.2723045 -5.2774296 -5.2848835]"
['', 'flower', '\\', '', '\\', '$\\', '___', '__', '________', '(', '$', '____', '$\\', '_', 'noun', '______', '(', 'Flower', '__________', 'fruit', '___________', '____________', '________', '\\_', '________________', '<eos>', '___', '_________', '____', '\\_']	"[-1.6795921 -2.260128  -2.5480862 -3.0052776 -3.0537815 -3.206934
 -3.2249508 -3.6908455 -3.7568226 -3.7783241 -4.1561604 -4.2985153
 -4.4395943 -4.4456387 -4.4778748 -4.5485897 -4.757944  -4.8503227
 -4.9894695 -5.01318   -5.0295124 -5.1395073 -5.1689796 -5.2060413
 -5.3138924 -5.313982  -5.4569855 -5.4593563 -5.4881    -5.493313 ]"
"['', '\\', '$\\', 'flower', '___', '__', '(', '\\', '', '________', '(', '$', '$\\', '____', '""', '___________', '___', '____________', 'plant', '________', 'noun', '_____', '____', 'flowering', '___________', '\\_', 'type', '<eos>', 'Flower', '.']"	"[-1.9529457 -2.371292  -2.7591934 -2.8735466 -3.0408993 -3.1126366
 -3.1412678 -3.1606007 -3.1749535 -3.5783901 -4.1443214 -4.148445
 -4.2934837 -4.499237  -4.6101265 -4.8595104 -4.87459   -4.884918
 -4.9386044 -4.967266  -5.072487  -5.117481  -5.17651   -5.2887325
 -5.3004856 -5.3056107 -5.3176556 -5.338011  -5.498169  -5.526224 ]"
"['', '\\', '$\\', 'flower', '___', '__', '(', '\\', '', '________', '(', '$', '$\\', '____', '""', '___________', '___', '____________', 'plant', '________', 'noun', '_____', '____', 'flowering', '___________', '\\_', 'type', '<eos>', 'Flower', '.']"	"[-1.9529457 -2.371292  -2.7591934 -2.8735466 -3.0408993 -3.1126366
 -3.1412678 -3.1606007 -3.1749535 -3.5783901 -4.1443214 -4.148445
 -4.2934837 -4.499237  -4.6101265 -4.8595104 -4.87459   -4.884918
 -4.9386044 -4.967266  -5.072487  -5.117481  -5.17651   -5.2887325
 -5.3004856 -5.3056107 -5.3176556 -5.338011  -5.498169  -5.526224 ]"
"['flower', '', '', '$\\', '\\', '(', '___', '________', '\\', '__', '$', 'Flower', 'flowering', '(', 'plant', '$\\', '____', 'noun', '""', '_____', '________________', '___', '________', 'beautiful', '______', '____________', '___________', '<eos>', '_______', '____']"	"[-1.8755436 -2.3592205 -2.775074  -2.9888058 -3.140602  -3.194109
 -3.4322262 -3.5459843 -3.5595245 -3.6413612 -4.1310444 -4.3008366
 -4.327572  -4.331835  -4.342346  -4.553236  -4.5778294 -4.6275406
 -4.6474247 -4.9308376 -5.04035   -5.0766068 -5.117758  -5.1590366
 -5.2290173 -5.278799  -5.332176  -5.338627  -5.3810024 -5.4324245]"
"['flower', '', '', '$\\', '\\', '(', '___', '________', '\\', '__', '$', 'Flower', 'flowering', '(', 'plant', '$\\', '____', 'noun', '""', '_____', '________________', '___', '________', 'beautiful', '______', '____________', '___________', '<eos>', '_______', '____']"	"[-1.8755436 -2.3592205 -2.775074  -2.9888058 -3.140602  -3.194109
 -3.4322262 -3.5459843 -3.5595245 -3.6413612 -4.1310444 -4.3008366
 -4.327572  -4.331835  -4.342346  -4.553236  -4.5778294 -4.6275406
 -4.6474247 -4.9308376 -5.04035   -5.0766068 -5.117758  -5.1590366
 -5.2290173 -5.278799  -5.332176  -5.338627  -5.3810024 -5.4324245]"
['', '\\', '$\\', '', '$', '____', '\\', '(', '__', '___', '$\\', '________', 'fruit', '_____', '____', 'vegetable', '___', '________', 'noun', '_____', '_______', 'root', '______', '(', '\\_', 'a', '<eos>', '__________', '.', '____________']	"[-1.5836067 -2.6736698 -3.077467  -3.140398  -3.3680477 -3.417221
 -3.4299507 -3.5210743 -3.5568466 -3.6807346 -3.717165  -3.7972069
 -3.8687248 -3.9896564 -4.04636   -4.11685   -4.2358475 -4.3523445
 -4.460823  -4.5317936 -4.621727  -4.71529   -4.734791  -4.90567
 -4.927019  -4.9412746 -4.948452  -4.9698772 -4.9813843 -5.05023  ]"
['', '\\', '$\\', '', '$', '____', '\\', '(', '__', '___', '$\\', '________', 'fruit', '_____', '____', 'vegetable', '___', '________', 'noun', '_____', '_______', 'root', '______', '(', '\\_', 'a', '<eos>', '__________', '.', '____________']	"[-1.5836067 -2.6736698 -3.077467  -3.140398  -3.3680477 -3.417221
 -3.4299507 -3.5210743 -3.5568466 -3.6807346 -3.717165  -3.7972069
 -3.8687248 -3.9896564 -4.04636   -4.11685   -4.2358475 -4.3523445
 -4.460823  -4.5317936 -4.621727  -4.71529   -4.734791  -4.90567
 -4.927019  -4.9412746 -4.948452  -4.9698772 -4.9813843 -5.05023  ]"
['', '', '\\', '$\\', '\\', '(', '$', '$\\', 'fruit', 'vegetable', '________', '____', '(', '___', '_____', '__', '________', '_______', '<eos>', '____', '_____', 'noun', '______', '__________', '_________', '\\_', '___', 'herb', '', 'root']	"[-1.5549812 -2.8332233 -2.9158173 -2.92951   -2.979313  -3.2309723
 -3.4073906 -3.5918674 -3.617136  -3.7951527 -3.8095455 -4.2231007
 -4.263893  -4.456156  -4.457739  -4.485758  -4.5576763 -4.631592
 -4.673561  -4.7141266 -4.7472324 -4.8059044 -4.8140297 -4.928179
 -4.960207  -5.0097218 -5.0880623 -5.1814785 -5.3094654 -5.340637 ]"
