context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-1.219	Ġbird	"['bird', '___', '_____', '\\', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-7.438	Ġtree	"['bird', '___', '_____', '\\', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.844	Ġtree	"['___', 'bird', '_____', '""', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.6875	Ġbird	"['___', 'bird', '_____', '""', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.375	Ġbird	['bird', '___', '_____', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-10.61	Ġvehicle	['bird', '___', '_____', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-9.5	Ġvehicle	"['___', 'bird', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.781	Ġbird	"['___', 'bird', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-2.398	Ġtree	['___', 'tree', '_____', 'wood', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-9.445	Ġvehicle	['___', 'tree', '_____', 'wood', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-8.34	Ġvehicle	"['___', '_____', 'tree', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-3.094	Ġtree	"['___', '_____', 'tree', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-2.422	Ġtree	['con', 'tree', '___', '_____', 'wood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-9.92	Ġtool	['con', 'tree', '___', '_____', 'wood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-8.8	Ġtool	"['___', '_____', 'tree', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-2.938	Ġtree	"['___', '_____', 'tree', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.875	Ġflower	['___', 'flower', '_____', 'rose', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-7.97	Ġinsect	"['___', '_____', '_', '\\', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-6.953	Ġinsect	"['___', 'animal', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-3.5	Ġflower	['___', '_____', 'rose', '_', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.375	Ġflower	['flower', '___', '_____', '_________', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-8.375	Ġbird	['flower', '___', '_____', '_________', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-5.156	Ġbird	['___', '_____', 'flower', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.688	Ġflower	['___', '_____', 'flower', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.9062	Ġvegetable	['vegetable', '___', '_____', 'food', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-12.3	Ġfish	['vegetable', '___', '_____', 'food', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-7.97	Ġfish	['___', 'vegetable', '_____', '_', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-1.969	Ġvegetable	['___', 'vegetable', '_____', '_', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-2.312	Ġvegetable	['___', '_____', 'vegetable', 'plant', 'leg']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-12.34	Ġbuilding	['___', '_____', 'vegetable', 'plant', 'leg']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.97	Ġbuilding	"['___', '_____', 'vegetable', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-2.688	Ġvegetable	"['___', '_____', 'vegetable', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-2.094	Ġtool	['___', 'tool', '_____', 'hammer', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-10.63	ĠIn	['___', '_____', '_', 'object', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-8.41	Ġinsect	"['___', '_____', '_', 'object', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-2.969	Ġtool	['___', '_____', 'hammer', 'tool', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-2.125	Ġtool	['___', 'tool', '_____', 'saw', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.58	Ġvegetable	['___', 'tool', '_____', 'saw', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-8.125	Ġvegetable	"['___', '_____', 'tool', 'saw', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-2.844	Ġtool	"['___', '_____', 'tool', 'saw', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.316	Ġvehicle	['___', 'car', 'vehicle', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-11.28	Ġtree	['___', 'car', 'vehicle', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-8.64	Ġtree	"['___', 'car', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.812	Ġvehicle	"['___', 'car', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-2.438	Ġvehicle	['___', 'truck', 'vehicle', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-6.766	ĠF	['___', 'truck', 'vehicle', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-7.297	ĠF	['___', 'truck', '_____', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-3.75	Ġvehicle	['___', 'truck', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-5.03	Ġbuilding	['___', 'place', '_____', 'hotel', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-12.17	Ġfish	['___', 'place', '_____', 'hotel', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-10.64	Ġfish	"['___', 'hotel', '_', '_____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-6.094	Ġbuilding	"['___', 'hotel', '_', '_____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.598	Ġbuilding	['___', 'house', '_____', 'home', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-10.89	Ġbird	['___', 'house', '_____', 'home', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-8.16	Ġbird	"['___', 'house', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.508	Ġbuilding	"['___', 'house', '_____', '_', '""']"	neg	aff
