tokens	logprobs
"['___', '______', 'ant', 'bee', '_', '__', 'mammal', 'bird', '\\', '', 'squirrel', 'dog', 'rat', 'bug', '*', 'beetle', 'cat', '(', 'duck', '[', 'cow', 'mosquito', '""', 'fox', 'rock', 'person', 'human', '___', 'black', '____']"	"[-1.0661535 -2.547536  -2.9608784 -4.0823765 -4.0828395 -4.4342356
 -4.482963  -4.9345984 -4.9418435 -4.9870048 -5.051857  -5.0526633
 -5.105703  -5.121553  -5.1404557 -5.31857   -5.3494887 -5.435628
 -5.4486904 -5.4579077 -5.6184063 -5.6690063 -5.6909437 -5.7496514
 -5.7775335 -5.790045  -5.841681  -5.8605433 -5.8695354 -5.8921833]"
"['ant', '___', '', '______', '_', 'insect', '__', 'ants', 'an', 'animal', 'a', 'Ant', '\\', '*', 'ar', '[', '___', 'elephant', 'apple', '____', 'anth', '""', 'AN', '<', '***', '(', '-', '...', '**', 'anti']"	"[-0.5007782 -1.4270706 -4.229474  -4.322646  -4.7013483 -4.7935944
 -4.8165216 -4.9277806 -5.0491805 -5.0604296 -5.663722  -5.875058
 -5.878247  -6.1521034 -6.278664  -6.5373263 -6.5908275 -6.736685
 -6.744039  -6.829309  -6.8944807 -6.915106  -7.0624356 -7.0628705
 -7.063293  -7.079826  -7.207642  -7.2577405 -7.486914  -7.5435753]"
"['___', '', 'insect', '__', '______', 'animal', '_', 'a', '\\', '____', 'ant', 'bee', '___', 'A', 'an', '(', 'airplane', '__', '[', 'apple', '""', 'X', 'organism', 'individual', 'object', 'orange', 'ar', 'un', 'o', 'ab']"	"[-0.5029621 -3.1170588 -3.1597376 -3.6769438 -3.6893492 -3.9039373
 -4.110491  -4.44981   -4.4852157 -4.6596646 -4.709065  -4.7543545
 -4.916524  -4.9466896 -5.433688  -5.525594  -5.5894604 -5.767209
 -5.836873  -5.8795314 -6.0723796 -6.357031  -6.4333587 -6.53446
 -6.539001  -6.6574664 -6.6578107 -6.660716  -6.688925  -6.715678 ]"
"['___', 'bee', '______', 'b', '\\', '_', '__', '', 'B', '____', 'bird', '(', 'Bee', '___', 'bug', '""', '[', 'bees', 'mammal', 'little', 'a', '*', 'thing', 'butterfly', 'honey', 'black', 'person', '-', 'flying', 'small']"	"[-1.1241751 -1.3498144 -2.8074484 -3.9593415 -4.2846484 -4.3585086
 -4.467712  -4.6389112 -5.06209   -5.063337  -5.1539826 -5.1548586
 -5.2891245 -5.423884  -5.425157  -5.4939475 -5.6369114 -5.6558757
 -5.9169354 -6.075683  -6.141194  -6.147534  -6.1561236 -6.171539
 -6.1726513 -6.192965  -6.201556  -6.2282457 -6.31001   -6.344338 ]"
"['bee', '___', '______', 'b', '_', '__', '\\', 'bird', '', '(', 'flower', 'bees', '""', 'butterfly', '*', 'bug', 'a', 'B', 'fly', 'Bee', '[', 'mammal', '<', '-', 'honey', 'person', 'mosquito', 'dog', 'black', 'Ċ']"	"[-0.9172869 -1.8036184 -3.0320883 -4.175887  -4.5513487 -4.6364026
 -4.6857433 -4.6893654 -5.0551243 -5.157371  -5.3715835 -5.4436827
 -5.447283  -5.466777  -5.52541   -5.5449114 -5.642593  -5.704447
 -5.7339764 -5.756808  -5.7571564 -5.7738037 -5.789818  -5.9938297
 -6.010667  -6.014719  -6.0149207 -6.121351  -6.1541896 -6.1584883]"
"['___', '', 'insect', 'ant', '_', '__', 'animal', '______', 'apple', 'a', 'bee', 'A', '\\', 'airplane', 'an', '""', '*', 'elephant', 'ab', '(', 'ar', 'orange', '[', '____', '<', 'object', '___', 'adjective', 'X', 'atom']"	"[-0.9006548 -3.0106325 -3.1708956 -3.4920835 -3.5934277 -3.6324158
 -3.6535282 -3.7229962 -3.7339244 -4.042266  -4.2159905 -4.400595
 -4.5784497 -4.6838474 -4.792645  -5.4319253 -5.4679766 -5.5105205
 -5.6434917 -5.6514063 -5.657829  -5.672344  -5.715531  -5.7301126
 -5.8106437 -5.857093  -5.8814116 -5.90611   -5.943442  -5.998419 ]"
['___', 'bird', 'rob', '\\', '______', '_', '', '__', '[', 'red', 'crow', 'b', '(', '___', 'a', 'raven', 'black', 'squirrel', '____', '<', 'blue', 'small', 'feather', 'little', 'duck', 'very', 'song', '*', '***', 'c']	"[-1.1833649 -1.5857944 -1.8087692 -3.0036516 -3.6246452 -4.3511763
 -4.946223  -5.0049458 -5.1432056 -5.221058  -5.2706046 -5.4240303
 -5.5538163 -5.605315  -5.696144  -5.717559  -5.875549  -6.005684
 -6.0276403 -6.0818787 -6.103225  -6.2296553 -6.28108   -6.2849474
 -6.330878  -6.404695  -6.4072413 -6.469279  -6.5255504 -6.5673094]"
['___', 'bird', 'rob', '\\', '______', '_', '', '__', '[', 'red', 'crow', 'b', '(', '___', 'a', 'raven', 'black', 'squirrel', '____', '<', 'blue', 'small', 'feather', 'little', 'duck', 'very', 'song', '*', '***', 'c']	"[-1.1833649 -1.5857944 -1.8087692 -3.0036516 -3.6246452 -4.3511763
 -4.946223  -5.0049458 -5.1432056 -5.221058  -5.2706046 -5.4240303
 -5.5538163 -5.605315  -5.696144  -5.717559  -5.875549  -6.005684
 -6.0276403 -6.0818787 -6.103225  -6.2296553 -6.28108   -6.2849474
 -6.330878  -6.404695  -6.4072413 -6.469279  -6.5255504 -6.5673094]"
"['rob', '___', 'bird', '\\', '______', '_', 'crow', 'duck', 'squirrel', 'red', 'raven', '__', 'goose', '', 'b', '[', 'chicken', '(', 'a', '*', '<', 'black', 'tree', 'feather', 'c', 'pigeon', 'ro', 'blue', '""', 'Ċ']"	"[-1.2713442 -1.5194721 -1.9497757 -3.6867676 -4.0400743 -4.294119
 -4.3470726 -4.8226333 -4.828515  -5.182564  -5.2041683 -5.284514
 -5.3371263 -5.4038653 -5.503943  -5.614994  -5.626926  -5.6473446
 -5.6769876 -5.7330666 -5.7453322 -5.8503027 -5.907959  -6.058428
 -6.1617107 -6.272326  -6.3034487 -6.3593445 -6.429637  -6.4442453]"
"['rob', '___', 'bird', '\\', '______', '_', 'crow', 'duck', 'squirrel', 'red', 'raven', '__', 'goose', '', 'b', '[', 'chicken', '(', 'a', '*', '<', 'black', 'tree', 'feather', 'c', 'pigeon', 'ro', 'blue', '""', 'Ċ']"	"[-1.2713442 -1.5194721 -1.9497757 -3.6867676 -4.0400743 -4.294119
 -4.3470726 -4.8226333 -4.828515  -5.182564  -5.2041683 -5.284514
 -5.3371263 -5.4038653 -5.503943  -5.614994  -5.626926  -5.6473446
 -5.6769876 -5.7330666 -5.7453322 -5.8503027 -5.907959  -6.058428
 -6.1617107 -6.272326  -6.3034487 -6.3593445 -6.429637  -6.4442453]"
"['___', 'sp', 'bird', '\\', '_', '__', '______', 'squirrel', '[', '(', '', '___', 'b', '____', 'black', 'feather', 'raven', '*', '<', 'a', '""', 'red', 'small', 'flying', 'pigeon', 'white', 'f', 'very', '***', 'little']"	"[-0.55281544 -2.2366343  -2.2695847  -3.8112688  -4.1436386  -4.3361883
 -4.521872   -5.2610803  -5.440963   -5.5215535  -5.594092   -5.64743
 -5.89268    -6.1402016  -6.2467575  -6.267366   -6.3089433  -6.3526154
 -6.546945   -6.5820265  -6.5954657  -6.607966   -6.610264   -6.6968856
 -6.7142687  -6.8474607  -6.963931   -7.0047984  -7.0080857  -7.0652804 ]"
"['___', 'sp', 'bird', '\\', '_', '__', '______', 'squirrel', '[', '(', '', '___', 'b', '____', 'black', 'feather', 'raven', '*', '<', 'a', '""', 'red', 'small', 'flying', 'pigeon', 'white', 'f', 'very', '***', 'little']"	"[-0.55281544 -2.2366343  -2.2695847  -3.8112688  -4.1436386  -4.3361883
 -4.521872   -5.2610803  -5.440963   -5.5215535  -5.594092   -5.64743
 -5.89268    -6.1402016  -6.2467575  -6.267366   -6.3089433  -6.3526154
 -6.546945   -6.5820265  -6.5954657  -6.607966   -6.610264   -6.6968856
 -6.7142687  -6.8474607  -6.963931   -7.0047984  -7.0080857  -7.0652804 ]"
"['___', 'sp', 'bird', '_', 'squirrel', '\\', '______', '__', '(', 'b', 'raven', '[', 'pigeon', 'duck', '*', '', 'feather', 'crow', 'black', 'goose', '<', '""', 'red', 'c', '___', 'cat', 'a', 'fox', 'f', 'tree']"	"[-0.89148235 -1.9712687  -2.155673   -3.9993944  -4.0493736  -4.167908
 -4.283763   -4.449726   -5.2708397  -5.2986536  -5.329031   -5.444192
 -5.479796   -5.4991508  -5.549256   -5.6184716  -5.708455   -5.777475
 -5.80098    -5.8134537  -5.8529463  -5.9382296  -6.08364    -6.1667323
 -6.286208   -6.3168917  -6.3559976  -6.476589   -6.55264    -6.5539703 ]"
"['___', 'sp', 'bird', '_', 'squirrel', '\\', '______', '__', '(', 'b', 'raven', '[', 'pigeon', 'duck', '*', '', 'feather', 'crow', 'black', 'goose', '<', '""', 'red', 'c', '___', 'cat', 'a', 'fox', 'f', 'tree']"	"[-0.89148235 -1.9712687  -2.155673   -3.9993944  -4.0493736  -4.167908
 -4.283763   -4.449726   -5.2708397  -5.2986536  -5.329031   -5.444192
 -5.479796   -5.4991508  -5.549256   -5.6184716  -5.708455   -5.777475
 -5.80098    -5.8134537  -5.8529463  -5.9382296  -6.08364    -6.1667323
 -6.286208   -6.3168917  -6.3559976  -6.476589   -6.55264    -6.5539703 ]"
"['___', 'tree', 'oak', 'wood', '__', '\\', '______', '_', '', 'large', 'big', 'very', 'tall', 'good', '(', 'hard', 'log', 'long', 'red', 'pine', '""', '[', 'wooden', 'b', 'beautiful', '*', 'forest', 'great', 'piece', 'lumber']"	"[-1.4996824 -1.5021362 -2.6073074 -3.4517298 -3.82659   -3.8343859
 -3.9060059 -4.1552672 -4.33415   -4.4591103 -4.7340484 -4.918317
 -4.9311247 -5.0501537 -5.170639  -5.316845  -5.489802  -5.493687
 -5.595673  -5.6602182 -5.7686367 -5.827825  -5.886664  -5.9113727
 -5.924817  -5.9507394 -5.965177  -5.97522   -5.997085  -6.007468 ]"
"['___', 'tree', 'oak', 'wood', '__', '\\', '______', '_', '', 'large', 'big', 'very', 'tall', 'good', '(', 'hard', 'log', 'long', 'red', 'pine', '""', '[', 'wooden', 'b', 'beautiful', '*', 'forest', 'great', 'piece', 'lumber']"	"[-1.4996824 -1.5021362 -2.6073074 -3.4517298 -3.82659   -3.8343859
 -3.9060059 -4.1552672 -4.33415   -4.4591103 -4.7340484 -4.918317
 -4.9311247 -5.0501537 -5.170639  -5.316845  -5.489802  -5.493687
 -5.595673  -5.6602182 -5.7686367 -5.827825  -5.886664  -5.9113727
 -5.924817  -5.9507394 -5.965177  -5.97522   -5.997085  -6.007468 ]"
"['tree', '___', 'oak', 'wood', '______', '\\', '__', '_', '', 'pine', '""', 'log', '(', 'leaf', 'rock', 'red', 'c', '*', 'b', 'large', 'bird', 'wooden', 'duck', 'house', 'good', '<', 'table', 'forest', 'big', '[']"	"[-1.4093151 -1.7625551 -2.2134867 -3.738442  -3.789432  -3.999228
 -4.2572284 -4.380752  -4.4555593 -5.1436243 -5.3867044 -5.403387
 -5.4417562 -5.461282  -5.4709682 -5.558708  -5.56085   -5.563919
 -5.66897   -5.749749  -5.776759  -5.863942  -5.927318  -5.9296722
 -5.933139  -6.005045  -6.0382195 -6.0413046 -6.055037  -6.0715437]"
"['tree', '___', 'oak', 'wood', '______', '\\', '__', '_', '', 'pine', '""', 'log', '(', 'leaf', 'rock', 'red', 'c', '*', 'b', 'large', 'bird', 'wooden', 'duck', 'house', 'good', '<', 'table', 'forest', 'big', '[']"	"[-1.4093151 -1.7625551 -2.2134867 -3.738442  -3.789432  -3.999228
 -4.2572284 -4.380752  -4.4555593 -5.1436243 -5.3867044 -5.403387
 -5.4417562 -5.461282  -5.4709682 -5.558708  -5.56085   -5.563919
 -5.66897   -5.749749  -5.776759  -5.863942  -5.927318  -5.9296722
 -5.933139  -6.005045  -6.0382195 -6.0413046 -6.055037  -6.0715437]"
"['pine', '___', 'tree', '______', '\\', '__', '', 'wood', '_', '(', 'Pine', 'big', '[', '""', '*', 'pineapple', 'large', 'long', 'thing', 'red', 'very', 'b', 'a', 'small', 'piece', 'mountain', 'tall', '____', 'hard', '<']"	"[-1.0913725 -1.2661476 -2.7192097 -3.6335964 -4.0102663 -4.620225
 -4.7532306 -4.8409305 -4.868402  -5.258102  -5.4091473 -5.6487036
 -5.6936264 -5.77532   -5.7813106 -5.835886  -5.9044867 -5.919821
 -6.026895  -6.0799346 -6.11075   -6.1138577 -6.182929  -6.2209725
 -6.22571   -6.2925105 -6.368748  -6.3774276 -6.394851  -6.4103293]"
"['pine', '___', 'tree', '______', '\\', '__', '', 'wood', '_', '(', 'Pine', 'big', '[', '""', '*', 'pineapple', 'large', 'long', 'thing', 'red', 'very', 'b', 'a', 'small', 'piece', 'mountain', 'tall', '____', 'hard', '<']"	"[-1.0913725 -1.2661476 -2.7192097 -3.6335964 -4.0102663 -4.620225
 -4.7532306 -4.8409305 -4.868402  -5.258102  -5.4091473 -5.6487036
 -5.6936264 -5.77532   -5.7813106 -5.835886  -5.9044867 -5.919821
 -6.026895  -6.0799346 -6.11075   -6.1138577 -6.182929  -6.2209725
 -6.22571   -6.2925105 -6.368748  -6.3774276 -6.394851  -6.4103293]"
"['pine', '___', 'tree', '______', '\\', '_', '', '__', 'pineapple', 'wood', '""', '*', '(', 'Pine', 'mountain', 'rock', 'p', '[', '<', 'red', 'a', 'b', 'snow', 'squirrel', 'Ċ', 'thing', 'house', 'person', 'log', 'fruit']"	"[-0.93040466 -1.6055326  -2.7132998  -3.422226   -4.2429147  -4.8552375
 -4.9131866  -4.9768734  -5.0091166  -5.052509   -5.305822   -5.3715634
 -5.554834   -5.575738   -5.6839814  -5.708027   -5.8972445  -5.909791
 -6.0263042  -6.0672555  -6.0807977  -6.088913   -6.096336   -6.1909375
 -6.2901087  -6.3947587  -6.4640355  -6.4714575  -6.475121   -6.50303   ]"
"['pine', '___', 'tree', '______', '\\', '_', '', '__', 'pineapple', 'wood', '""', '*', '(', 'Pine', 'mountain', 'rock', 'p', '[', '<', 'red', 'a', 'b', 'snow', 'squirrel', 'Ċ', 'thing', 'house', 'person', 'log', 'fruit']"	"[-0.93040466 -1.6055326  -2.7132998  -3.422226   -4.2429147  -4.8552375
 -4.9131866  -4.9768734  -5.0091166  -5.052509   -5.305822   -5.3715634
 -5.554834   -5.575738   -5.6839814  -5.708027   -5.8972445  -5.909791
 -6.0263042  -6.0672555  -6.0807977  -6.088913   -6.096336   -6.1909375
 -6.2901087  -6.3947587  -6.4640355  -6.4714575  -6.475121   -6.50303   ]"
"['___', 'rose', 'red', '\\', '__', '______', '_', '', 'flower', 'beautiful', '*', 'Rose', '(', 'pink', 'blue', 'yellow', '[', '<', 'purple', 'good', '""', 'sweet', 'b', 'very', 'pretty', 'd', 'nice', 'green', 'RED', 'roses']"	"[-0.53572464 -1.4305544  -3.8874187  -4.4908466  -4.5332165  -4.673441
 -4.77055    -5.086646   -5.2595496  -5.4851346  -5.8883233  -6.075385
 -6.085578   -6.1428943  -6.3848777  -6.5825396  -6.6512504  -6.6659555
 -6.7395816  -6.775123   -6.8840084  -6.933978   -6.9495897  -6.9871492
 -7.111741   -7.1405244  -7.1645513  -7.178994   -7.2325444  -7.2373495 ]"
"['___', '', 'orange', '__', '_', '\\', 'apple', 'a', 'rose', '______', 'A', '(', 'an', '*', 'adjective', 'x', 'red', 'o', '___', '[', 'oak', '____', 'example', 'object', 'umbrella', '<', 'ar', 'herb', 'expensive', '""']"	"[-0.1620369 -3.6191864 -4.393718  -4.4711504 -4.6081476 -5.021821
 -5.109847  -5.271639  -5.638358  -5.8884325 -6.4473076 -6.4639225
 -6.556791  -6.5785284 -6.6875234 -6.729418  -6.8217707 -6.872296
 -6.874749  -6.9782414 -6.9983954 -7.0114484 -7.035244  -7.110325
 -7.1204166 -7.159696  -7.161079  -7.32567   -7.4356036 -7.5110717]"
"['___', '', 'apple', 'orange', '__', '_', 'a', '\\', '______', 'rose', 'an', 'A', 'adjective', '*', '<', 'object', 'oak', 'ar', 'animal', '(', 'umbrella', '""', 'un', 'x', '[', 'X', 'o', 'arrow', 'ugly', 'ac']"	"[-0.2820282 -3.4801006 -3.6453972 -4.0741262 -4.2533464 -4.3739862
 -4.665106  -5.033187  -5.082808  -5.3693504 -5.522928  -5.670562
 -5.872416  -5.9556427 -6.04292   -6.1378717 -6.1694045 -6.341006
 -6.359487  -6.3798156 -6.418289  -6.607121  -6.649783  -6.6621566
 -6.677313  -6.732019  -6.746183  -6.861338  -7.0470314 -7.145607 ]"
"['___', 'rose', '______', 'red', 'flower', '__', '\\', '_', '', '*', '(', '<', 'Rose', '""', 'a', 'roses', 'b', 'blue', 'pink', '[', 'verb', 'Ċ', 'd', 'yellow', 'noun', '\\(', 'tree', 'black', 'thing', '#']"	"[-0.65097713 -1.2354269  -4.1921854  -4.4628596  -4.5483265  -4.745303
 -4.7866807  -4.833729   -5.2908845  -5.6174927  -5.987939   -6.125944
 -6.318405   -6.5570908  -6.5755067  -6.6462593  -6.664017   -6.714939
 -6.821803   -6.8436975  -6.932328   -7.044384   -7.084922   -7.1256266
 -7.144306   -7.165506   -7.1821504  -7.205799   -7.221628   -7.259144  ]"
"['___', 'da', 'd', 'flower', '______', '_', '', '__', '\\', 'blue', 'red', 'Daisy', '(', 'yellow', 'small', '[', 'green', 'beautiful', 'little', 'very', 'plant', 'purple', '""', 'fruit', 'b', 'pink', '___', '*', 'color', 'a']"	"[-0.8944044 -1.1350412 -3.734974  -4.08537   -4.87077   -4.8807845
 -5.0059557 -5.1350145 -5.2147336 -5.2479715 -5.3215437 -5.428189
 -5.568199  -5.604376  -5.791913  -5.9014497 -6.0143037 -6.065999
 -6.0776863 -6.1035686 -6.155618  -6.192237  -6.1985793 -6.2546873
 -6.2711787 -6.4626675 -6.600785  -6.6311636 -6.633095  -6.634261 ]"
"['___', 'da', 'd', 'flower', '______', '_', '', '__', '\\', 'blue', 'red', 'Daisy', '(', 'yellow', 'small', '[', 'green', 'beautiful', 'little', 'very', 'plant', 'purple', '""', 'fruit', 'b', 'pink', '___', '*', 'color', 'a']"	"[-0.8944044 -1.1350412 -3.734974  -4.08537   -4.87077   -4.8807845
 -5.0059557 -5.1350145 -5.2147336 -5.2479715 -5.3215437 -5.428189
 -5.568199  -5.604376  -5.791913  -5.9014497 -6.0143037 -6.065999
 -6.0776863 -6.1035686 -6.155618  -6.192237  -6.1985793 -6.2546873
 -6.2711787 -6.4626675 -6.600785  -6.6311636 -6.633095  -6.634261 ]"
"['___', 'da', 'flower', 'd', '______', '_', '', '__', 'red', 'blue', '\\', 'fruit', '""', 'b', 'Daisy', '(', 'plant', 'a', 'tree', 'yellow', '*', 'dog', 'butterfly', '[', 'diamond', 'apple', 'bee', 'duck', 'purple', 'banana']"	"[-0.9438963 -1.1608152 -3.7942104 -3.9127917 -4.4347734 -4.8589454
 -5.110862  -5.1768303 -5.46162   -5.591032  -5.6318083 -5.7196865
 -5.9253116 -5.939693  -5.984011  -6.0365696 -6.093918  -6.102249
 -6.104026  -6.1190124 -6.1359043 -6.164566  -6.323662  -6.3727236
 -6.438114  -6.47598   -6.500333  -6.5140295 -6.543028  -6.561008 ]"
"['___', 'da', 'flower', 'd', '______', '_', '', '__', 'red', 'blue', '\\', 'fruit', '""', 'b', 'Daisy', '(', 'plant', 'a', 'tree', 'yellow', '*', 'dog', 'butterfly', '[', 'diamond', 'apple', 'bee', 'duck', 'purple', 'banana']"	"[-0.9438963 -1.1608152 -3.7942104 -3.9127917 -4.4347734 -4.8589454
 -5.110862  -5.1768303 -5.46162   -5.591032  -5.6318083 -5.7196865
 -5.9253116 -5.939693  -5.984011  -6.0365696 -6.093918  -6.102249
 -6.104026  -6.1190124 -6.1359043 -6.164566  -6.323662  -6.3727236
 -6.438114  -6.47598   -6.500333  -6.5140295 -6.543028  -6.561008 ]"
['___', 'carrot', '\\', '______', 'vegetable', '__', '_', '', 'fruit', '(', 'green', 'piece', 'red', 'delicious', 'sweet', 'long', 'good', '*', '[', 'c', 'C', 'very', 'food', 'yellow', 'small', '___', 'b', '____', 'noun', 'thing']	"[-0.6911125 -1.720954  -4.0797334 -4.102484  -4.25651   -4.343017
 -4.460503  -4.6110077 -5.14822   -5.364804  -5.3688607 -5.5305676
 -5.5833473 -5.693811  -5.746619  -5.860975  -5.8967395 -5.9924574
 -6.015761  -6.047118  -6.0650105 -6.0669627 -6.113681  -6.146959
 -6.1535506 -6.1595817 -6.1867595 -6.2365966 -6.281592  -6.339166 ]"
['___', 'carrot', '\\', '______', 'vegetable', '__', '_', '', 'fruit', '(', 'green', 'piece', 'red', 'delicious', 'sweet', 'long', 'good', '*', '[', 'c', 'C', 'very', 'food', 'yellow', 'small', '___', 'b', '____', 'noun', 'thing']	"[-0.6911125 -1.720954  -4.0797334 -4.102484  -4.25651   -4.343017
 -4.460503  -4.6110077 -5.14822   -5.364804  -5.3688607 -5.5305676
 -5.5833473 -5.693811  -5.746619  -5.860975  -5.8967395 -5.9924574
 -6.015761  -6.047118  -6.0650105 -6.0669627 -6.113681  -6.146959
 -6.1535506 -6.1595817 -6.1867595 -6.2365966 -6.281592  -6.339166 ]"
