context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.1432629	Ġtree	"['tree', 'fruit', 'pine', 'decid', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-0.56386757	Ġtree	['tree', 'type', 'con', 'plant', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-13.8927765	Ġtool	['tree', 'type', 'con', 'plant', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-8.959966	Ġtool	['tree', 'fruit', 'pine', 'con', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.536438	Ġtree	['tree', 'fruit', 'pine', 'con', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.22174644	Ġflower	"['flower', 'plant', 'beautiful', '""', 'rose']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-7.1426373	Ġinsect	"['flower', '""', 'object', 'herb', 'example']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-3.3473568	Ġinsect	"['animal', 'apple', 'object', '""', 'herb']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.7682972	Ġflower	"['plant', 'flower', 'fruit', 'vegetable', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.22383308	Ġflower	['flower', 'plant', 'type', 'wild', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-12.005913	Ġbird	['flower', 'plant', 'type', 'wild', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-5.588992	Ġbird	['flower', 'plant', 'vegetable', 'tree', 'weed']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.166111	Ġflower	['flower', 'plant', 'vegetable', 'tree', 'weed']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.14688873	Ġvegetable	['vegetable', 'food', 'root', '**', 'fruit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-16.92244	Ġfish	['vegetable', 'food', 'root', '**', 'fruit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-6.408758	Ġfish	"['vegetable', 'fruit', '""', 'food', '**']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-0.6443558	Ġvegetable	"['vegetable', 'fruit', '""', 'food', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-0.9423523	Ġvegetable	['vegetable', 'fruit', 'food', 'seed', 'small']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-12.821594	Ġbuilding	['vegetable', 'fruit', 'food', 'seed', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.685929	Ġbuilding	"['fruit', 'vegetable', '""', 'seed', '**']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-1.4469604	Ġvegetable	"['fruit', 'vegetable', '""', 'seed', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.15066719	Ġtool	"['tool', '**', 'TOOL', '""', 'Tool']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-5.990226	ĠIn	"['object', 'instrument', 'implement', '**', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-5.249982	Ġinsect	"['object', 'instrument', '**', '""', 'animal']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-1.4746323	Ġtool	"['tool', 'toy', '""', 'kitchen', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.18452072	Ġtool	['tool', 'cutting', '**', 'woodworking', 'hand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-12.6874075	Ġvegetable	['tool', 'cutting', '**', 'woodworking', 'hand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-4.9812937	Ġvegetable	"['tool', '""', 'kitchen', '**', 'toy']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-1.0560932	Ġtool	"['tool', '""', 'kitchen', '**', 'toy']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.4359913	Ġvehicle	['vehicle', 'mode', 'machine', 'transportation', 'means']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-14.815224	Ġtree	['vehicle', 'mode', 'machine', 'transportation', 'means']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-4.9781456	Ġtree	"['""', 'bicycle', 'boat', 'vehicle', 'fish']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.277525	Ġvehicle	"['""', 'bicycle', 'boat', 'vehicle', 'fish']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-0.4157734	Ġvehicle	['vehicle', 'mode', 'transportation', 'machine', 'means']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-17.261806	Ġflower	['vehicle', 'mode', 'transportation', 'machine', 'means']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-7.013028	Ġflower	"['car', 'vehicle', '""', 'bicycle', 'toy']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-2.0906181	Ġvehicle	"['car', 'vehicle', '""', 'bicycle', 'toy']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-1.363203	Ġbuilding	['building', 'lodging', 'place', '**', 'structure']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-16.772821	Ġfish	['building', 'lodging', 'place', '**', 'structure']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-6.8009357	Ġfish	"['building', '""', 'home', 'house', 'dwelling']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-1.9900227	Ġbuilding	"['building', '""', 'home', 'house', 'dwelling']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-0.9253273	Ġbuilding	['building', 'dwelling', 'structure', 'living', 'residence']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-13.234856	Ġbird	['building', 'dwelling', 'structure', 'living', 'residence']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-4.9547386	Ġbird	"['building', '""', 'vehicle', 'vegetable', 'tree']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-1.9193802	Ġbuilding	"['building', '""', 'vehicle', 'vegetable', 'tree']"	neg	aff
