context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-9.718536	▁bird	['___', 'flower', '\\', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.05896	▁flower	['___', 'flower', '\\', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-1.5532761	▁vegetable	['vegetable', 'root', '___', 'fruit', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-15.257653	▁fish	['vegetable', 'root', '___', 'fruit', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-10.375462	▁fish	['vegetable', 'fruit', '___', '$\\', '\\_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-1.7321949	▁vegetable	['vegetable', 'fruit', '___', '$\\', '\\_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-3.0082798	▁vegetable	['___', 'legume', '__', 'vegetable', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-12.750719	▁building	['___', 'legume', '__', 'vegetable', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-11.832705	▁building	['___', 'legume', 'fruit', 'vegetable', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-2.5227757	▁vegetable	['___', 'legume', 'fruit', 'vegetable', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-1.1916199	▁tool	['tool', '___', '\\', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-11.174418	▁insect	['instrument', '___', 'object', '\\', 'example']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-8.715618	▁insect	['object', '___', '\\', 'instrument', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-1.7891064	▁tool	['tool', '\\', '___', 'hammer', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-1.4223785	▁tool	['tool', '___', '\\', 'cutting', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.079744	▁vegetable	['tool', '___', '\\', 'cutting', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-6.9673634	▁vegetable	['tool', '\\', '___', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-1.867918	▁tool	['tool', '\\', '___', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.341877	▁vehicle	['___', 'vehicle', '(', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-14.455924	▁tree	['___', 'vehicle', '(', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-10.851481	▁tree	['___', '\\', '(', '____', 'vehicle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.9615784	▁vehicle	['___', '\\', '(', '____', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-1.8921413	▁vehicle	['vehicle', '___', '\\', '(', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-13.381458	▁flower	['vehicle', '___', '\\', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-10.919687	▁flower	['vehicle', '___', '\\', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-2.2746792	▁vehicle	['vehicle', '___', '\\', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-3.7623901	▁building	['___', 'place', '____', '(', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-15.331017	▁fish	['___', 'place', '____', '(', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-12.666687	▁fish	['___', '____', 'hotel', '(', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.549799	▁building	['___', '____', 'hotel', '(', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.489006	▁building	['___', 'shelter', 'home', 'structure', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-12.188371	▁bird	['___', 'shelter', 'home', 'structure', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-11.329316	▁bird	['home', '___', '____', 'house', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.1749706	▁building	['home', '___', '____', 'house', '\\']	neg	aff
