tokens	logprobs
"['___', '____', '(', '$\\', '\\', '__', '\\', '(', '_____', '', 'mammal', '$', '\\_', '______', 'vertebrate', '________', '/', '_', '_______', '...', '', 'insect', '""', '...', '____', '___', 'animal', 'living', '{\\', '__________']"	"[-2.3414993 -2.4406967 -2.6917343 -2.7164078 -2.7393646 -3.0436516
 -3.237669  -3.373022  -3.5175266 -3.5326366 -3.532671  -3.7487564
 -3.8421307 -3.848362  -4.0888157 -4.1097145 -4.1304474 -4.4614563
 -4.468815  -4.575121  -4.622738  -4.637043  -4.659231  -4.6938934
 -4.8951073 -4.9935837 -5.019123  -5.0379524 -5.1299706 -5.2402573]"
"['animal', 'insect', '___', '____', '\\', '__', '$\\', 'ant', 'invertebrate', 'organism', '', '\\', '_____', '\\_', '$', '______', '(', '_', '""', '___', '________', '____', '_______', '...', '', '...', 'arach', 'example', 'a', '{\\']"	"[-1.9647427 -2.256319  -2.2781696 -2.719696  -2.9882565 -3.1326046
 -3.159546  -3.2100143 -3.3901024 -3.6039639 -3.6794395 -3.739668
 -3.8848705 -3.990656  -4.1151924 -4.2237206 -4.2987404 -4.4120445
 -4.481245  -4.498461  -4.5776196 -4.700371  -4.74345   -4.881277
 -4.939556  -4.9485264 -5.074024  -5.1656685 -5.3861313 -5.6355267]"
"['insect', '___', 'animal', 'invertebrate', '\\', '__', '____', 'organism', '$\\', '\\', '$', 'example', '\\_', '(', '""', '', '______', '_____', '___', '...', '', '_', '{\\', '...', '_______', '________', '____', 'organ', '(', 'ant']"	"[-1.623745  -2.0091248 -2.0267887 -2.596014  -2.8690777 -3.0003395
 -3.0591793 -3.268053  -3.7544422 -4.0058327 -4.0705433 -4.1656647
 -4.2015743 -4.243742  -4.4367065 -4.4436626 -4.5511017 -4.6192055
 -4.640726  -4.997181  -5.138111  -5.168947  -5.19833   -5.2809696
 -5.3416557 -5.4037514 -5.417595  -5.778101  -6.019512  -6.0298004]"
"['___', '____', '\\', '__', '(', '$\\', '(', '\\', '$', 'insect', '\\_', 'bee', '_____', '', '______', 'invertebrate', 'type', '""', '/', 'vertebrate', 'living', '...', '...', '{\\', '___', '________', 'flying', '', 'kind', '_______']"	"[-1.6804485 -2.4983177 -2.6267757 -2.7287865 -2.9822712 -3.0290432
 -3.3481236 -3.6254864 -3.7117748 -3.7667103 -3.8242111 -3.9746304
 -3.9782238 -4.1006584 -4.1141453 -4.2012043 -4.2648907 -4.374542
 -4.5437527 -4.5731907 -4.5829163 -4.668144  -4.711445  -4.7529163
 -4.8008404 -4.910057  -4.984133  -4.9885178 -5.0094357 -5.012495 ]"
"['___', '\\', '____', '$\\', '(', '__', '\\', '(', 'bee', '\\_', '_____', 'insect', '', '______', '$', 'mammal', '/', 'bird', '________', 'vertebrate', '', '...', '""', '...', '_______', 'flower', '_', 'animal', '____', '___']"	"[-2.3399048 -2.470705  -2.5761433 -2.9594269 -3.0026684 -3.0844383
 -3.2307606 -3.4189816 -3.441105  -3.6442547 -3.7465916 -3.8465805
 -3.860506  -3.8755226 -3.892128  -3.9466896 -4.2319527 -4.309902
 -4.327677  -4.3826065 -4.451166  -4.4882336 -4.4985733 -4.5653076
 -4.573078  -4.6667843 -4.706686  -4.856428  -4.881935  -5.046953 ]"
"['insect', 'animal', '___', '\\', '____', '__', 'organism', '$\\', 'invertebrate', '\\', '\\_', '', '$', '_____', '(', '______', '""', 'ant', '', '___', '_', '________', '...', '____', '_______', 'example', '...', 'organ', 'herb', '.']"	"[-1.6916313 -1.855936  -2.47896   -2.72373   -3.0110989 -3.2580872
 -3.4811974 -3.4928627 -3.645584  -3.7754135 -3.9059486 -3.9405212
 -4.1291084 -4.2001    -4.2304344 -4.3140945 -4.4497223 -4.5235195
 -4.5252056 -4.6165657 -4.702278  -4.751587  -4.7934895 -4.818989
 -4.89843   -4.980486  -4.9864426 -5.4680614 -5.6032333 -5.795107 ]"
"['bird', '___', '\\', '$\\', '\\', '____', '__', '(', '(', '', 'type', '\\_', 'song', 'member', '$', '_____', 'small', 'vertebrate', '______', '""', 'red', '___', '...', 'mammal', '...', '_', '________', '/', 'kind', '']"	"[-1.153822  -2.0932083 -2.8485527 -3.2153378 -3.373579  -3.4263268
 -3.4443493 -3.4787254 -3.895464  -3.9407082 -4.077379  -4.103422
 -4.132351  -4.2995853 -4.40197   -4.414873  -4.7089825 -4.723892
 -4.7335415 -4.860121  -4.914654  -4.9712563 -5.04846   -5.1577625
 -5.206564  -5.2712154 -5.2974777 -5.501539  -5.5653553 -5.6223736]"
"['bird', '___', '\\', '$\\', '\\', '____', '__', '(', '(', '', 'type', '\\_', 'song', 'member', '$', '_____', 'small', 'vertebrate', '______', '""', 'red', '___', '...', 'mammal', '...', '_', '________', '/', 'kind', '']"	"[-1.153822  -2.0932083 -2.8485527 -3.2153378 -3.373579  -3.4263268
 -3.4443493 -3.4787254 -3.895464  -3.9407082 -4.077379  -4.103422
 -4.132351  -4.2995853 -4.40197   -4.414873  -4.7089825 -4.723892
 -4.7335415 -4.860121  -4.914654  -4.9712563 -5.04846   -5.1577625
 -5.206564  -5.2712154 -5.2974777 -5.501539  -5.5653553 -5.6223736]"
"['bird', '\\', '___', '$\\', '\\', '____', '__', '(', '(', '', 'mammal', '\\_', '_____', 'song', '______', '$', '________', '""', '_', '...', '', '...', '_______', 'robin', '/', '___', 'species', 'vertebrate', 'member', 'red']"	"[-1.2868061 -2.6773071 -2.6930046 -3.0491276 -3.1069584 -3.1566963
 -3.5354347 -3.5685883 -3.721756  -3.7323608 -3.9861355 -4.031542
 -4.0681095 -4.182213  -4.2482853 -4.3871574 -4.628811  -4.6545143
 -4.738243  -4.7907047 -4.794979  -4.90889   -5.020403  -5.0356045
 -5.052395  -5.0545845 -5.1491604 -5.341999  -5.3521347 -5.375656 ]"
"['bird', '\\', '___', '$\\', '\\', '____', '__', '(', '(', '', 'mammal', '\\_', '_____', 'song', '______', '$', '________', '""', '_', '...', '', '...', '_______', 'robin', '/', '___', 'species', 'vertebrate', 'member', 'red']"	"[-1.2868061 -2.6773071 -2.6930046 -3.0491276 -3.1069584 -3.1566963
 -3.5354347 -3.5685883 -3.721756  -3.7323608 -3.9861355 -4.031542
 -4.0681095 -4.182213  -4.2482853 -4.3871574 -4.628811  -4.6545143
 -4.738243  -4.7907047 -4.794979  -4.90889   -5.020403  -5.0356045
 -5.052395  -5.0545845 -5.1491604 -5.341999  -5.3521347 -5.375656 ]"
"['bird', '___', '\\', '__', '____', 'small', '(', '(', '$\\', '\\', 'vertebrate', '\\_', '', 'mammal', 'type', '_____', '$', 'member', '______', '/', 'sparrow', '""', '___', '_', '...', '{\\', 'living', '...', 'kind', '________']"	"[-1.1621914 -2.0200405 -3.0381413 -3.3455868 -3.4224243 -3.4696789
 -3.4735775 -3.5567856 -3.5642166 -3.6359596 -3.791973  -4.073353
 -4.137703  -4.2949543 -4.3294163 -4.446947  -4.695141  -4.7232533
 -4.925827  -4.959324  -5.0209885 -5.142067  -5.1494923 -5.232237
 -5.381531  -5.4163933 -5.425295  -5.4334335 -5.4397926 -5.481638 ]"
"['bird', '___', '\\', '__', '____', 'small', '(', '(', '$\\', '\\', 'vertebrate', '\\_', '', 'mammal', 'type', '_____', '$', 'member', '______', '/', 'sparrow', '""', '___', '_', '...', '{\\', 'living', '...', 'kind', '________']"	"[-1.1621914 -2.0200405 -3.0381413 -3.3455868 -3.4224243 -3.4696789
 -3.4735775 -3.5567856 -3.5642166 -3.6359596 -3.791973  -4.073353
 -4.137703  -4.2949543 -4.3294163 -4.446947  -4.695141  -4.7232533
 -4.925827  -4.959324  -5.0209885 -5.142067  -5.1494923 -5.232237
 -5.381531  -5.4163933 -5.425295  -5.4334335 -5.4397926 -5.481638 ]"
"['bird', '___', '\\', '____', '$\\', '(', '\\', '(', '__', 'mammal', '\\_', '', '_____', '______', '/', 'sparrow', '$', '_', '________', '""', '', '...', '...', '_______', '___', 'vertebrate', '____', 'species', 'song', '{\\']"	"[-1.2767773 -2.627924  -2.8814583 -3.123003  -3.1371288 -3.3055649
 -3.3818817 -3.453329  -3.4759617 -3.7643986 -3.7895432 -3.8305988
 -3.9734535 -4.1851997 -4.3394547 -4.3555183 -4.434849  -4.4729557
 -4.514662  -4.780754  -4.8220005 -4.842428  -4.9451923 -4.964056
 -5.1880856 -5.2034607 -5.4173164 -5.4683456 -5.586258  -5.615963 ]"
"['bird', '___', '\\', '____', '$\\', '(', '\\', '(', '__', 'mammal', '\\_', '', '_____', '______', '/', 'sparrow', '$', '_', '________', '""', '', '...', '...', '_______', '___', 'vertebrate', '____', 'species', 'song', '{\\']"	"[-1.2767773 -2.627924  -2.8814583 -3.123003  -3.1371288 -3.3055649
 -3.3818817 -3.453329  -3.4759617 -3.7643986 -3.7895432 -3.8305988
 -3.9734535 -4.1851997 -4.3394547 -4.3555183 -4.434849  -4.4729557
 -4.514662  -4.780754  -4.8220005 -4.842428  -4.9451923 -4.964056
 -5.1880856 -5.2034607 -5.4173164 -5.4683456 -5.586258  -5.615963 ]"
['tree', '___', '____', '$\\', '__', '\\', '\\', '(', 'large', 'plant', '_____', 'tall', '(', '', 'deciduous', '/', 'living', '\\_', 'woody', 'type', '______', '...', '________', '_', '$', 'fruit', '___', '', 'big', '...']	"[-1.6672897 -2.0547066 -2.9320145 -2.9666462 -3.01256   -3.3165894
 -3.3508263 -3.4099998 -3.4904919 -3.9322128 -3.981823  -4.0117817
 -4.064268  -4.0784817 -4.2147655 -4.274742  -4.2833614 -4.295971
 -4.568575  -4.578417  -4.611744  -4.8886337 -4.935013  -4.944002
 -4.9458103 -4.9680195 -4.975361  -5.0189667 -5.13566   -5.190853 ]"
['tree', '___', '____', '$\\', '__', '\\', '\\', '(', 'large', 'plant', '_____', 'tall', '(', '', 'deciduous', '/', 'living', '\\_', 'woody', 'type', '______', '...', '________', '_', '$', 'fruit', '___', '', 'big', '...']	"[-1.6672897 -2.0547066 -2.9320145 -2.9666462 -3.01256   -3.3165894
 -3.3508263 -3.4099998 -3.4904919 -3.9322128 -3.981823  -4.0117817
 -4.064268  -4.0784817 -4.2147655 -4.274742  -4.2833614 -4.295971
 -4.568575  -4.578417  -4.611744  -4.8886337 -4.935013  -4.944002
 -4.9458103 -4.9680195 -4.975361  -5.0189667 -5.13566   -5.190853 ]"
"['tree', '___', '____', '$\\', '__', '\\', '\\', '(', '_____', '\\_', '/', '', '______', '(', '_', '________', '$', 'living', 'fruit', '___', '_______', 'deciduous', '', 'plant', '""', 'oak', '...', 'noun', '...', '/']"	"[-1.6518517 -2.1570091 -2.738556  -3.0654335 -3.1571865 -3.2566452
 -3.407673  -3.4735909 -3.7780075 -3.902134  -3.9320488 -3.9923248
 -4.0296345 -4.0529804 -4.3288994 -4.3756256 -4.4471836 -4.5138264
 -4.5452137 -4.5591106 -4.654785  -4.6686783 -4.676298  -4.7084656
 -4.7494583 -4.828949  -4.867481  -4.9615784 -5.012598  -5.177908 ]"
"['tree', '___', '____', '$\\', '__', '\\', '\\', '(', '_____', '\\_', '/', '', '______', '(', '_', '________', '$', 'living', 'fruit', '___', '_______', 'deciduous', '', 'plant', '""', 'oak', '...', 'noun', '...', '/']"	"[-1.6518517 -2.1570091 -2.738556  -3.0654335 -3.1571865 -3.2566452
 -3.407673  -3.4735909 -3.7780075 -3.902134  -3.9320488 -3.9923248
 -4.0296345 -4.0529804 -4.3288994 -4.3756256 -4.4471836 -4.5138264
 -4.5452137 -4.5591106 -4.654785  -4.6686783 -4.676298  -4.7084656
 -4.7494583 -4.828949  -4.867481  -4.9615784 -5.012598  -5.177908 ]"
"['___', 'tree', '__', 'con', '$\\', '\\', '____', '\\', 'cone', 'plant', '(', 'type', 'gym', '(', '_____', '', '\\_', 'woody', 'kind', '$', 'vascular', '...', '______', '/', '________', '_', 'tall', '...', '""', 'seed']"	"[-2.0765438 -2.2594528 -2.6864567 -2.8101444 -2.8680038 -2.9610538
 -3.0730076 -3.078329  -3.3591747 -3.473421  -3.4936314 -3.6162167
 -3.872038  -4.095211  -4.124029  -4.1906147 -4.273592  -4.3856945
 -4.5320396 -4.5684204 -4.6073627 -4.7398205 -4.787489  -4.8914948
 -4.9404182 -5.008503  -5.081482  -5.09404   -5.174389  -5.216875 ]"
"['___', 'tree', '__', 'con', '$\\', '\\', '____', '\\', 'cone', 'plant', '(', 'type', 'gym', '(', '_____', '', '\\_', 'woody', 'kind', '$', 'vascular', '...', '______', '/', '________', '_', 'tall', '...', '""', 'seed']"	"[-2.0765438 -2.2594528 -2.6864567 -2.8101444 -2.8680038 -2.9610538
 -3.0730076 -3.078329  -3.3591747 -3.473421  -3.4936314 -3.6162167
 -3.872038  -4.095211  -4.124029  -4.1906147 -4.273592  -4.3856945
 -4.5320396 -4.5684204 -4.6073627 -4.7398205 -4.787489  -4.8914948
 -4.9404182 -5.008503  -5.081482  -5.09404   -5.174389  -5.216875 ]"
"['tree', '___', '$\\', '\\', '\\', '____', '__', 'con', '(', '\\_', '_____', 'cone', '(', '', 'plant', '______', '/', '$', '________', 'gym', '_', '...', '', '_______', '""', 'pine', '...', 'woody', 'fruit', '___']"	"[-2.0874252 -2.3577366 -2.7775078 -2.789465  -2.8873272 -2.912035
 -2.9989395 -3.0187378 -3.2554874 -3.8482609 -3.8656712 -3.8686771
 -4.0671825 -4.1390743 -4.139433  -4.3076954 -4.322262  -4.4437237
 -4.4893913 -4.558666  -4.5608635 -4.5982895 -4.701109  -4.748701
 -4.876032  -5.0197906 -5.0266285 -5.073208  -5.1981335 -5.211548 ]"
"['tree', '___', '$\\', '\\', '\\', '____', '__', 'con', '(', '\\_', '_____', 'cone', '(', '', 'plant', '______', '/', '$', '________', 'gym', '_', '...', '', '_______', '""', 'pine', '...', 'woody', 'fruit', '___']"	"[-2.0874252 -2.3577366 -2.7775078 -2.789465  -2.8873272 -2.912035
 -2.9989395 -3.0187378 -3.2554874 -3.8482609 -3.8656712 -3.8686771
 -4.0671825 -4.1390743 -4.139433  -4.3076954 -4.322262  -4.4437237
 -4.4893913 -4.558666  -4.5608635 -4.5982895 -4.701109  -4.748701
 -4.876032  -5.0197906 -5.0266285 -5.073208  -5.1981335 -5.211548 ]"
"['flower', '___', '____', '__', '$\\', '\\', '(', 'red', '', '(', 'plant', 'rose', '""', '______', '_____', '\\_', '/', 'beautiful', '\\', '________', '___', '_', '_______', '$', 'kind', 'type', '...', 'flowering', '', 'noun']"	"[-1.8583012 -2.099619  -2.9022923 -2.9125748 -2.9607296 -3.0825348
 -3.2865982 -3.4330997 -3.6421795 -3.7044697 -3.7120228 -3.789423
 -4.070072  -4.1042366 -4.1569366 -4.203396  -4.222313  -4.2927055
 -4.2987385 -4.4310856 -4.4509773 -4.5222874 -4.575758  -4.594778
 -4.7836246 -4.9259243 -4.9815197 -4.993517  -5.177782  -5.2265987]"
"['___', 'example', '__', '\\', '$\\', '____', '', '___', '(', '\\', '""', '______', 'object', '$', '\\_', '_____', '_', '_______', 'animal', 'adjective', '________', 'flower', '', 'a', '...', '...', '____', 'organism', 'aromatic', 'organic']"	"[-1.8158684 -2.2268581 -2.4605446 -2.6209488 -2.7832298 -2.8350353
 -3.3815289 -3.4418678 -3.8260574 -3.8262615 -3.8783321 -3.9941502
 -4.048744  -4.087393  -4.2282333 -4.287327  -4.320038  -4.4434757
 -4.495947  -4.6468353 -4.6636486 -4.699892  -4.736723  -4.837534
 -4.8799324 -4.9996166 -5.0502853 -5.181921  -5.242861  -5.5219574]"
"['___', '__', '____', '\\', '$\\', 'animal', '', '___', '""', 'example', '\\', '_', '\\_', '______', 'adjective', '$', '_____', 'object', '_______', '(', '', '________', '____', '...', 'flower', 'herb', '...', 'apple', 'a', 'edible']"	"[-2.1272144 -2.4934254 -2.735073  -2.7899132 -3.005062  -3.2404804
 -3.328947  -3.4246178 -3.5751953 -3.5856361 -3.7721615 -3.779501
 -3.7973747 -3.8595467 -3.9751453 -3.9915829 -4.014126  -4.0682964
 -4.161442  -4.1914787 -4.2266216 -4.3531837 -4.613003  -4.653227
 -4.7066555 -4.784107  -4.792671  -4.9007225 -4.9266357 -5.376051 ]"
"['flower', '___', '____', '__', '\\', '$\\', '(', 'rose', '\\_', '______', '', 'plant', '""', '_', '\\', '_____', '(', '________', '/', '___', '_______', 'fruit', 'vegetable', '$', 'red', 'noun', '', '...', 'shrub', '/']"	"[-2.1192417 -2.3214512 -2.805912  -2.8780994 -3.017538  -3.1441307
 -3.2821503 -3.551857  -3.6296043 -3.816742  -3.8349152 -3.8503208
 -3.8927975 -3.926834  -3.9472733 -3.9654102 -4.0190315 -4.122139
 -4.144367  -4.17169   -4.232538  -4.337332  -4.39765   -4.4345665
 -4.480913  -4.5155067 -4.553522  -4.9035606 -4.985882  -5.0853424]"
"['flower', '___', '\\', '____', '(', '__', '$\\', '\\', 'plant', 'flowering', '______', '_____', '', '___', '\\_', '(', '""', '_______', 'member', '$', '________', '_', 'yellow', 'type', '...', '/', 'simple', 'flo', 'kind', '{\\']"	"[-1.6945763 -1.7512817 -2.7697983 -2.9240189 -2.9717522 -3.2051983
 -3.2105446 -3.2469444 -3.3483715 -3.5169582 -4.0667496 -4.113064
 -4.206558  -4.220392  -4.2291965 -4.2821217 -4.6021233 -4.6043186
 -4.6418915 -4.751232  -4.8410263 -4.8485165 -4.984083  -5.0984173
 -5.18487   -5.1956806 -5.3012543 -5.762747  -5.7925987 -5.817808 ]"
"['flower', '___', '\\', '____', '(', '__', '$\\', '\\', 'plant', 'flowering', '______', '_____', '', '___', '\\_', '(', '""', '_______', 'member', '$', '________', '_', 'yellow', 'type', '...', '/', 'simple', 'flo', 'kind', '{\\']"	"[-1.6945763 -1.7512817 -2.7697983 -2.9240189 -2.9717522 -3.2051983
 -3.2105446 -3.2469444 -3.3483715 -3.5169582 -4.0667496 -4.113064
 -4.206558  -4.220392  -4.2291965 -4.2821217 -4.6021233 -4.6043186
 -4.6418915 -4.751232  -4.8410263 -4.8485165 -4.984083  -5.0984173
 -5.18487   -5.1956806 -5.3012543 -5.762747  -5.7925987 -5.817808 ]"
"['___', 'flower', '\\', '____', '(', '\\', '__', '$\\', 'plant', '______', '\\_', '_____', '___', '', '_______', '(', '""', '________', 'flowering', '_', '/', '$', '...', '', 'vegetable', '____', '__________', '...', 'genus', 'member']"	"[-2.0256958 -2.05896   -2.7361565 -2.7842827 -2.8375244 -2.95858
 -3.103716  -3.21871   -3.5613995 -3.7433395 -3.8265839 -3.8572636
 -3.9838886 -4.144062  -4.15399   -4.185026  -4.276367  -4.3236694
 -4.4644527 -4.5021515 -4.6252327 -4.6619244 -4.887087  -5.021845
 -5.0620613 -5.4168243 -5.5882206 -5.603136  -5.660801  -5.6901417]"
"['___', 'flower', '\\', '____', '(', '\\', '__', '$\\', 'plant', '______', '\\_', '_____', '___', '', '_______', '(', '""', '________', 'flowering', '_', '/', '$', '...', '', 'vegetable', '____', '__________', '...', 'genus', 'member']"	"[-2.0256958 -2.05896   -2.7361565 -2.7842827 -2.8375244 -2.95858
 -3.103716  -3.21871   -3.5613995 -3.7433395 -3.8265839 -3.8572636
 -3.9838886 -4.144062  -4.15399   -4.185026  -4.276367  -4.3236694
 -4.4644527 -4.5021515 -4.6252327 -4.6619244 -4.887087  -5.021845
 -5.0620613 -5.4168243 -5.5882206 -5.603136  -5.660801  -5.6901417]"
"['vegetable', 'root', '___', 'fruit', '$\\', '\\_', '__', '____', '\\', 'food', '(', '\\', 'plant', '', '/', '(', '_', '_____', '""', '______', '___', '{\\', '...', '$', 'carrot', 'tuber', '...', 'veggie', '_______', '________']"	"[-1.5532761 -2.1409283 -2.431017  -2.7515564 -2.8159199 -3.0421658
 -3.160017  -3.218296  -3.5096035 -3.5713654 -3.8437958 -3.942339
 -4.0641766 -4.084303  -4.315378  -4.3269577 -4.5315933 -4.7694683
 -4.8124924 -4.917     -5.0857544 -5.22678   -5.2737103 -5.442234
 -5.5394382 -5.585537  -5.6384373 -5.72262   -5.761877  -5.798092 ]"
"['vegetable', 'root', '___', 'fruit', '$\\', '\\_', '__', '____', '\\', 'food', '(', '\\', 'plant', '', '/', '(', '_', '_____', '""', '______', '___', '{\\', '...', '$', 'carrot', 'tuber', '...', 'veggie', '_______', '________']"	"[-1.5532761 -2.1409283 -2.431017  -2.7515564 -2.8159199 -3.0421658
 -3.160017  -3.218296  -3.5096035 -3.5713654 -3.8437958 -3.942339
 -4.0641766 -4.084303  -4.315378  -4.3269577 -4.5315933 -4.7694683
 -4.8124924 -4.917     -5.0857544 -5.22678   -5.2737103 -5.442234
 -5.5394382 -5.585537  -5.6384373 -5.72262   -5.761877  -5.798092 ]"
