tokens	logprobs
"['___', 'ro', '_____', '_', '___', 'person', '*', '""', 'very', 'bird', 'good', 'small', 'male', 'child', '.', '_________', 'female', 'human', 'cat', '____', 'one', 'n', ',', 'member', '__', 'little', 'r', '(', 'dog', 'baby']"	"[-0.418 -3.035 -3.607 -3.818 -4.53  -5.086 -5.184 -5.203 -5.617 -5.668
 -5.824 -5.883 -5.89  -5.977 -6.055 -6.06  -6.098 -6.11  -6.25  -6.3
 -6.484 -6.49  -6.496 -6.52  -6.594 -6.61  -6.625 -6.64  -6.64  -6.68 ]"
"['___', 'ro', '_____', '_', '___', 'person', '*', '""', 'very', 'bird', 'good', 'small', 'male', 'child', '.', '_________', 'female', 'human', 'cat', '____', 'one', 'n', ',', 'member', '__', 'little', 'r', '(', 'dog', 'baby']"	"[-0.418 -3.035 -3.607 -3.818 -4.53  -5.086 -5.184 -5.203 -5.617 -5.668
 -5.824 -5.883 -5.89  -5.977 -6.055 -6.06  -6.098 -6.11  -6.25  -6.3
 -6.484 -6.49  -6.496 -6.52  -6.594 -6.61  -6.625 -6.64  -6.64  -6.68 ]"
"['___', '_____', 'ro', '_', '___', '*', '""', 'person', '_________', 'bird', '__', 'n', '.', 'child', '____', 'human', '(', 'real', '...', 'name', 'good', 'cat', '`', ',', '_', 'R', '.', 'baby', 'dog', 'chicken']"	"[-0.2031 -3.672  -3.75   -3.984  -4.6    -5.03   -5.523  -5.805  -6.03
 -6.32   -6.453  -6.61   -6.656  -6.734  -6.812  -6.97   -6.977  -7.08
 -7.1    -7.125  -7.14   -7.15   -7.188  -7.21   -7.227  -7.344  -7.375
 -7.375  -7.4    -7.414 ]"
"['___', '_____', 'ro', '_', '___', '*', '""', 'person', '_________', 'bird', '__', 'n', '.', 'child', '____', 'human', '(', 'real', '...', 'name', 'good', 'cat', '`', ',', '_', 'R', '.', 'baby', 'dog', 'chicken']"	"[-0.2031 -3.672  -3.75   -3.984  -4.6    -5.03   -5.523  -5.805  -6.03
 -6.32   -6.453  -6.61   -6.656  -6.734  -6.812  -6.97   -6.977  -7.08
 -7.1    -7.125  -7.14   -7.15   -7.188  -7.21   -7.227  -7.344  -7.375
 -7.375  -7.4    -7.414 ]"
"['___', '_____', '_', 'sp', 'bird', '___', '*', '""', 'cat', 'person', 'small', 'very', '_________', 'good', 'male', '.', 'specific', 'type', 'child', 'noun', 'female', 'creature', ',', 'super', 'human', 'special', 'little', 'pet', 'spider', '(']"	"[-0.3848 -3.701  -4.062  -4.242  -4.5    -4.562  -4.91   -5.004  -5.656
 -5.67   -5.746  -5.8    -5.805  -5.992  -5.992  -6.016  -6.117  -6.227
 -6.312  -6.324  -6.336  -6.35   -6.39   -6.406  -6.43   -6.47   -6.484
 -6.492  -6.562  -6.566 ]"
"['___', '_____', '_', 'sp', 'bird', '___', '*', '""', 'cat', 'person', 'small', 'very', '_________', 'good', 'male', '.', 'specific', 'type', 'child', 'noun', 'female', 'creature', ',', 'super', 'human', 'special', 'little', 'pet', 'spider', '(']"	"[-0.3848 -3.701  -4.062  -4.242  -4.5    -4.562  -4.91   -5.004  -5.656
 -5.67   -5.746  -5.8    -5.805  -5.992  -5.992  -6.016  -6.117  -6.227
 -6.312  -6.324  -6.336  -6.35   -6.39   -6.406  -6.43   -6.47   -6.484
 -6.492  -6.562  -6.566 ]"
"['___', '_____', '_', '___', '*', 'sp', 'bird', '""', '_________', 'person', '.', 'cat', 'specific', '__', 'n', 'child', '(', '...', ',', 'spider', '`', 'human', 'word', 'name', 'good', 'particular', 'super', 'pet', 'noun', '_']"	"[-0.1875 -3.89   -4.266  -4.695  -4.758  -5.023  -5.18   -5.266  -5.766
 -6.164  -6.484  -6.54   -6.68   -6.742  -6.83   -6.883  -6.92   -7.
 -7.055  -7.1    -7.195  -7.227  -7.258  -7.305  -7.33   -7.336  -7.43
 -7.43   -7.6    -7.65  ]"
"['___', '_____', '_', '___', '*', 'sp', 'bird', '""', '_________', 'person', '.', 'cat', 'specific', '__', 'n', 'child', '(', '...', ',', 'spider', '`', 'human', 'word', 'name', 'good', 'particular', 'super', 'pet', 'noun', '_']"	"[-0.1875 -3.89   -4.266  -4.695  -4.758  -5.023  -5.18   -5.266  -5.766
 -6.164  -6.484  -6.54   -6.68   -6.742  -6.83   -6.883  -6.92   -7.
 -7.055  -7.1    -7.195  -7.227  -7.258  -7.305  -7.33   -7.336  -7.43
 -7.43   -7.6    -7.65  ]"
"['___', '_____', '___', '_', 'tree', 'good', '""', '*', 'very', 'type', 'kind', 'small', '__', 'person', 'word', 'term', '.', 'noun', 'large', 'big', 'specific', '_________', 'beautiful', '`', 'part', '____', 'thing', 'natural', ',', '_']"	"[-0.2393 -3.754  -4.023  -4.418  -5.445  -5.453  -5.695  -5.72   -5.863
 -6.19   -6.32   -6.383  -6.418  -6.5    -6.594  -6.62   -6.652  -6.68
 -6.688  -6.7    -6.703  -6.773  -6.79   -6.844  -6.914  -6.992  -6.992
 -7.06   -7.12   -7.152 ]"
"['___', '_____', '___', '_', 'tree', 'good', '""', '*', 'very', 'type', 'kind', 'small', '__', 'person', 'word', 'term', '.', 'noun', 'large', 'big', 'specific', '_________', 'beautiful', '`', 'part', '____', 'thing', 'natural', ',', '_']"	"[-0.2393 -3.754  -4.023  -4.418  -5.445  -5.453  -5.695  -5.72   -5.863
 -6.19   -6.32   -6.383  -6.418  -6.5    -6.594  -6.62   -6.652  -6.68
 -6.688  -6.7    -6.703  -6.773  -6.79   -6.844  -6.914  -6.992  -6.992
 -7.06   -7.12   -7.152 ]"
"['___', '_____', '___', '_', '*', '""', '__', '_________', '.', '`', 'person', 'tree', 'good', 'word', ',', '(', 'noun', '____', 'name', 'specific', 'thing', '.', 'real', '_', '...', 'verb', 'term', 'perfect', 'particular', '-']"	"[-0.08594 -4.08    -4.68    -4.71    -5.863   -6.316   -6.633   -6.66
 -7.01    -7.074   -7.2     -7.254   -7.3     -7.43    -7.707   -7.734
 -7.766   -7.824   -7.887   -7.918   -7.95    -8.01    -8.03    -8.05
 -8.06    -8.21    -8.28    -8.39    -8.42    -8.5    ]"
"['___', '_____', '___', '_', '*', '""', '__', '_________', '.', '`', 'person', 'tree', 'good', 'word', ',', '(', 'noun', '____', 'name', 'specific', 'thing', '.', 'real', '_', '...', 'verb', 'term', 'perfect', 'particular', '-']"	"[-0.08594 -4.08    -4.68    -4.71    -5.863   -6.316   -6.633   -6.66
 -7.01    -7.074   -7.2     -7.254   -7.3     -7.43    -7.707   -7.734
 -7.766   -7.824   -7.887   -7.918   -7.95    -8.01    -8.03    -8.05
 -8.06    -8.21    -8.28    -8.39    -8.42    -8.5    ]"
"['___', '_____', '___', '_', 'pine', 'very', 'good', '""', '*', 'tree', 'small', 'beautiful', '__', 'type', 'fruit', 'kind', 'big', '_________', 'term', 'perfect', 'word', 'part', 'specific', 'thing', 'noun', 'large', '`', '.', 'simple', 'little']"	"[-0.4531 -3.273  -3.883  -4.01   -4.16   -5.04   -5.05   -5.05   -5.215
 -5.434  -5.477  -5.523  -5.78   -5.945  -5.95   -5.953  -5.953  -5.965
 -6.035  -6.125  -6.156  -6.24   -6.254  -6.29   -6.32   -6.336  -6.36
 -6.453  -6.484  -6.516 ]"
"['___', '_____', '___', '_', 'pine', 'very', 'good', '""', '*', 'tree', 'small', 'beautiful', '__', 'type', 'fruit', 'kind', 'big', '_________', 'term', 'perfect', 'word', 'part', 'specific', 'thing', 'noun', 'large', '`', '.', 'simple', 'little']"	"[-0.4531 -3.273  -3.883  -4.01   -4.16   -5.04   -5.05   -5.05   -5.215
 -5.434  -5.477  -5.523  -5.78   -5.945  -5.95   -5.953  -5.953  -5.965
 -6.035  -6.125  -6.156  -6.24   -6.254  -6.29   -6.32   -6.336  -6.36
 -6.453  -6.484  -6.516 ]"
"['___', '_____', '_', '___', 'pine', '*', '""', '__', '_________', 'word', '.', '`', 'good', 'tree', 'noun', '(', 'thing', 'name', 'perfect', '_', ',', 'person', 'term', 'specific', 'fruit', '____', '...', 'part', 'particular', '.']"	"[-0.2031 -3.48   -3.932  -4.363  -4.797  -5.168  -5.402  -5.574  -5.99
 -6.3    -6.395  -6.414  -6.52   -6.547  -6.85   -6.875  -6.91   -6.914
 -6.98   -6.992  -6.996  -6.996  -7.004  -7.04   -7.094  -7.215  -7.266
 -7.27   -7.527  -7.535 ]"
"['___', '_____', '_', '___', 'pine', '*', '""', '__', '_________', 'word', '.', '`', 'good', 'tree', 'noun', '(', 'thing', 'name', 'perfect', '_', ',', 'person', 'term', 'specific', 'fruit', '____', '...', 'part', 'particular', '.']"	"[-0.2031 -3.48   -3.932  -4.363  -4.797  -5.168  -5.402  -5.574  -5.99
 -6.3    -6.395  -6.414  -6.52   -6.547  -6.85   -6.875  -6.91   -6.914
 -6.98   -6.992  -6.996  -6.996  -7.004  -7.04   -7.094  -7.215  -7.266
 -7.27   -7.527  -7.535 ]"
"['___', '_____', '_', '""', '___', 'good', '*', 'rose', 'beautiful', 'very', 'word', '__', '_________', 'perfect', 'flower', '.', 'small', 'thing', 'specific', '_', 'type', ',', 'symbol', 'person', 'kind', 'simple', '$', 'special', 'noun', 'fruit']"	"[-0.4236 -3.227  -3.943  -4.61   -4.82   -5.05   -5.09   -5.305  -5.48
 -5.54   -5.605  -5.637  -5.766  -5.902  -5.91   -6.     -6.113  -6.19
 -6.266  -6.277  -6.297  -6.316  -6.32   -6.336  -6.43   -6.43   -6.45
 -6.492  -6.504  -6.52  ]"
"['___', '_____', 'object', '_', '__', '""', '*', 'apple', 'item', 'a', 'important', 'American', '_________', 'animal', 'expression', 'individual', '`', '___', 'A', 'actual', 'un', 'an', 'excellent', 'adult', 'x', 'English', 'ordinary', 'orange', 'elegant', 'art']"	"[-0.547 -3.266 -3.281 -3.36  -4.297 -4.375 -4.58  -5.125 -5.406 -5.453
 -5.64  -5.78  -5.83  -5.83  -5.844 -5.875 -5.906 -5.984 -6.04  -6.047
 -6.08  -6.08  -6.086 -6.188 -6.203 -6.21  -6.21  -6.22  -6.28  -6.297]"
"['___', '_', '_____', 'object', '__', '""', '*', 'apple', '_________', '`', 'item', 'actual', 'a', '___', 'expression', 'A', 'an', 'animal', 'or', 'individual', 'x', 'appropriate', 'English', 'ordinary', 'American', 'un', '$', 'adult', '_', 'X']"	"[-0.3203 -3.25   -3.406  -3.766  -4.344  -4.367  -4.727  -4.82   -5.633
 -5.836  -5.92   -5.984  -6.133  -6.188  -6.273  -6.492  -6.5    -6.54
 -6.562  -6.586  -6.67   -6.758  -6.773  -6.883  -6.902  -6.98   -7.055
 -7.06   -7.07   -7.1   ]"
"['___', '_____', '_', '___', '""', '*', '_________', '__', '.', 'word', 'rose', 'letter', 'good', 'name', ',', '`', 'flower', '_', 'person', '(', '.', 'thing', 'perfect', 'noun', 'specific', '$', '...', 'fruit', 'real', 'n']"	"[-0.1562 -3.555  -4.098  -5.156  -5.17   -5.43   -5.797  -5.816  -6.266
 -6.348  -6.37   -6.79   -6.81   -6.83   -6.848  -6.87   -6.96   -7.02
 -7.094  -7.223  -7.297  -7.3    -7.324  -7.47   -7.508  -7.547  -7.67
 -7.71   -7.715  -7.73  ]"
"['___', 'da', '_____', '_', '___', 'good', '""', '*', 'very', 'child', 'd', 'small', 'word', 'little', 'beautiful', '__', '.', ',', 'single', 'perfect', '_________', 'mother', '(', 'name', 'thing', 'noun', 'big', 'n', 'simple', 'flower']"	"[-0.3906 -3.398  -3.734  -4.383  -4.78   -4.89   -5.125  -5.14   -5.484
 -5.688  -5.92   -5.938  -6.125  -6.14   -6.156  -6.28   -6.28   -6.312
 -6.406  -6.42   -6.547  -6.562  -6.58   -6.594  -6.594  -6.61   -6.67
 -6.703  -6.72   -6.72  ]"
"['___', 'da', '_____', '_', '___', 'good', '""', '*', 'very', 'child', 'd', 'small', 'word', 'little', 'beautiful', '__', '.', ',', 'single', 'perfect', '_________', 'mother', '(', 'name', 'thing', 'noun', 'big', 'n', 'simple', 'flower']"	"[-0.3906 -3.398  -3.734  -4.383  -4.78   -4.89   -5.125  -5.14   -5.484
 -5.688  -5.92   -5.938  -6.125  -6.14   -6.156  -6.28   -6.28   -6.312
 -6.406  -6.42   -6.547  -6.562  -6.58   -6.594  -6.594  -6.61   -6.67
 -6.703  -6.72   -6.72  ]"
"['___', 'da', '_____', '_', '*', '___', '""', 'good', '__', 'child', 'word', '_________', 'd', 'name', '.', '`', 'n', '(', 'single', ',', 'mother', '...', 'person', 'thing', '_', 'noun', '.', 'butterfly', 'baby', '____']"	"[-0.1875 -3.758  -3.844  -4.336  -5.08   -5.08   -5.445  -6.08   -6.156
 -6.395  -6.51   -6.54   -6.555  -6.72   -6.79   -6.88   -6.957  -7.
 -7.06   -7.1    -7.125  -7.176  -7.203  -7.258  -7.305  -7.434  -7.457
 -7.47   -7.508  -7.56  ]"
"['___', 'da', '_____', '_', '*', '___', '""', 'good', '__', 'child', 'word', '_________', 'd', 'name', '.', '`', 'n', '(', 'single', ',', 'mother', '...', 'person', 'thing', '_', 'noun', '.', 'butterfly', 'baby', '____']"	"[-0.1875 -3.758  -3.844  -4.336  -5.08   -5.08   -5.445  -6.08   -6.156
 -6.395  -6.51   -6.54   -6.555  -6.72   -6.79   -6.88   -6.957  -7.
 -7.06   -7.1    -7.125  -7.176  -7.203  -7.258  -7.305  -7.434  -7.457
 -7.47   -7.508  -7.56  ]"
"['___', '_____', '_', '___', 'carrot', 'good', '*', '""', '__', 'word', 'fruit', 'noun', 'very', '_________', 'food', 'small', '.', 'term', '_', ',', 'vegetable', 'verb', 'thing', 'child', 'perfect', 'simple', '`', '(', 'specific', 'piece']"	"[-0.3984 -3.617  -3.812  -4.344  -4.43   -4.75   -4.867  -4.953  -5.22
 -5.336  -5.54   -5.6    -5.703  -5.805  -5.96   -5.984  -6.     -6.094
 -6.28   -6.33   -6.336  -6.35   -6.36   -6.375  -6.484  -6.508  -6.6
 -6.6    -6.664  -6.664 ]"
"['___', '_____', '_', '___', 'carrot', 'good', '*', '""', '__', 'word', 'fruit', 'noun', 'very', '_________', 'food', 'small', '.', 'term', '_', ',', 'vegetable', 'verb', 'thing', 'child', 'perfect', 'simple', '`', '(', 'specific', 'piece']"	"[-0.3984 -3.617  -3.812  -4.344  -4.43   -4.75   -4.867  -4.953  -5.22
 -5.336  -5.54   -5.6    -5.703  -5.805  -5.96   -5.984  -6.     -6.094
 -6.28   -6.33   -6.336  -6.35   -6.36   -6.375  -6.484  -6.508  -6.6
 -6.6    -6.664  -6.664 ]"
"['___', '_____', '_', '___', 'carrot', '*', '""', '__', 'word', '_________', 'good', '.', 'letter', 'fruit', 'food', 'noun', 'name', '`', '(', 'thing', ',', 'vegetable', '_', 'term', 'verb', 'banana', 'child', 'car', 'specific', '____']"	"[-0.2148 -3.684  -3.836  -4.69   -4.766  -5.047  -5.14   -5.2    -5.617
 -5.723  -6.08   -6.297  -6.38   -6.383  -6.473  -6.527  -6.684  -6.707
 -6.85   -6.89   -6.9    -6.91   -6.96   -6.96   -6.99   -7.05   -7.086
 -7.234  -7.332  -7.344 ]"
"['___', '_____', '_', '___', 'carrot', '*', '""', '__', 'word', '_________', 'good', '.', 'letter', 'fruit', 'food', 'noun', 'name', '`', '(', 'thing', ',', 'vegetable', '_', 'term', 'verb', 'banana', 'child', 'car', 'specific', '____']"	"[-0.2148 -3.684  -3.836  -4.69   -4.766  -5.047  -5.14   -5.2    -5.617
 -5.723  -6.08   -6.297  -6.38   -6.383  -6.473  -6.527  -6.684  -6.707
 -6.85   -6.89   -6.9    -6.91   -6.96   -6.96   -6.99   -7.05   -7.086
 -7.234  -7.332  -7.344 ]"
"['___', 'pe', '_____', '_', 'small', 'good', '""', '*', 'fruit', '___', 'very', 'big', 'noun', 'large', '__', 'vegetable', 'food', 'plant', 'little', 'tiny', '.', 'perfect', 'word', 'kind', '_________', 'piece', 'peanut', 'natural', 'thing', 'type']"	"[-1.074 -2.3   -3.406 -3.7   -4.023 -4.133 -4.203 -4.656 -4.67  -4.734
 -4.875 -5.117 -5.15  -5.156 -5.273 -5.336 -5.336 -5.57  -5.64  -5.688
 -5.703 -5.72  -5.805 -5.805 -5.805 -5.812 -5.844 -5.844 -5.906 -5.945]"
"['___', 'pe', '_____', '_', 'small', 'good', '""', '*', 'fruit', '___', 'very', 'big', 'noun', 'large', '__', 'vegetable', 'food', 'plant', 'little', 'tiny', '.', 'perfect', 'word', 'kind', '_________', 'piece', 'peanut', 'natural', 'thing', 'type']"	"[-1.074 -2.3   -3.406 -3.7   -4.023 -4.133 -4.203 -4.656 -4.67  -4.734
 -4.875 -5.117 -5.15  -5.156 -5.273 -5.336 -5.336 -5.57  -5.64  -5.688
 -5.703 -5.72  -5.805 -5.805 -5.805 -5.812 -5.844 -5.844 -5.906 -5.945]"
"['___', 'pe', '_____', '_', '""', '*', '___', '__', 'good', 'fruit', 'word', '_________', '.', 'peanut', 'noun', 'food', '`', 'vegetable', 'small', 'thing', '(', 'person', ',', 'banana', 'perfect', 'name', '_', 'pet', 'natural', 'child']"	"[-0.5293 -2.334  -3.365  -3.475  -4.47   -4.5    -4.53   -4.875  -5.508
 -5.625  -5.72   -5.742  -5.906  -5.97   -6.016  -6.023  -6.086  -6.117
 -6.133  -6.188  -6.203  -6.203  -6.32   -6.492  -6.54   -6.586  -6.6
 -6.625  -6.664  -6.71  ]"
"['___', 'pe', '_____', '_', '""', '*', '___', '__', 'good', 'fruit', 'word', '_________', '.', 'peanut', 'noun', 'food', '`', 'vegetable', 'small', 'thing', '(', 'person', ',', 'banana', 'perfect', 'name', '_', 'pet', 'natural', 'child']"	"[-0.5293 -2.334  -3.365  -3.475  -4.47   -4.5    -4.53   -4.875  -5.508
 -5.625  -5.72   -5.742  -5.906  -5.97   -6.016  -6.023  -6.086  -6.117
 -6.133  -6.188  -6.203  -6.203  -6.32   -6.492  -6.54   -6.586  -6.6
 -6.625  -6.664  -6.71  ]"
"['___', 'hammer', '_____', '___', '_', 'good', '""', 'type', '*', 'tool', 'kind', '____', 'piece', 'thing', 'small', 'weapon', 'very', '__', 'specific', 'means', 'noun', '.', '_________', 'part', 'word', '(', 'simple', 'particular', 'strong', ',']"	"[-0.6055 -3.266  -3.354  -3.62   -3.95   -4.69   -5.047  -5.094  -5.125
 -5.223  -5.305  -5.316  -5.574  -5.594  -5.652  -5.656  -5.742  -5.746
 -5.797  -5.97   -6.043  -6.1    -6.113  -6.164  -6.164  -6.195  -6.29
 -6.336  -6.336  -6.344 ]"
