tokens	logprobs
['mamm', 'verte', 'insect', 'animal', 'bird', 'rept', '\\', '__', 'bug', '______', '___', '____', 'plant', 'ar', 'living', '(', 'in', 'spider', 'fish', 'member', 'herb', '_____', 'creature', 'human', 'predator', 'beetle', 'pr', 'species', 'carniv', 'category']	"[-1.13727   -2.0773592 -2.631219  -2.7006836 -3.6303196 -3.7836752
 -4.0090485 -4.187212  -4.296505  -4.4342976 -4.601019  -4.6401377
 -4.6448126 -4.806032  -4.8851347 -4.959468  -5.0288153 -5.1096163
 -5.14406   -5.1800585 -5.3076773 -5.401147  -5.4385347 -5.5504055
 -5.581114  -5.6038733 -5.6053724 -5.627371  -5.7837315 -5.800249 ]"
"['animal', 'insect', 'in', 'ar', 'organism', 'mamm', '__', '\\', 'verte', '___', '______', '____', 'ant', 'herb', '_____', '(', 'In', 'amphib', 'omn', '""', 'example', 'bird', 'e', 'rept', '\\n', 'individual', '_', 'bug', '__________________', 'living']"	"[-0.97348976 -1.0431328  -2.6201572  -3.2548075  -3.9936914  -4.060464
 -4.388713   -4.4883213  -4.6623964  -4.857683   -5.254633   -5.396843
 -5.7776327  -5.854887   -6.2725096  -6.3855104  -6.4525824  -6.524354
 -6.5644093  -6.5779905  -6.6719007  -6.899519   -6.9465284  -6.990594
 -7.0656805  -7.131525   -7.3374176  -7.3727264  -7.435812   -7.446311  ]"
"['insect', 'animal', 'in', 'ar', '\\', '__', '___', 'organism', 'In', '____', '______', '""', '(', 'IN', '_____', 'example', 'verte', 'poll', '_', 'ent', 'Insecta', '[', 'AR', '.', '...', 'Ċ', 'flying', 'air', 'Ar', 'Animal']"	"[-0.5978184 -1.5825043 -2.6326027 -3.2477942 -3.9341707 -4.2612047
 -4.62074   -4.764928  -5.160084  -5.2073345 -5.2341337 -5.674469
 -5.822568  -5.956376  -6.212178  -6.231552  -6.5639286 -6.7733774
 -7.0664606 -7.074256  -7.1041756 -7.180211  -7.199378  -7.2456007
 -7.3125954 -7.319499  -7.3682756 -7.3691616 -7.3864937 -7.3916636]"
"['insect', 'poll', 'flying', '\\', 'animal', 'verte', 'living', 'bird', '__', 'bug', '(', '______', '___', '____', 'ar', 'mamm', 'creature', 'in', 'type', '""', '_____', 'hex', 'fly', 'producer', 'bee', 'species', 'carniv', '[', 'member', '.']"	"[-1.6788731 -2.2822552 -2.9760475 -3.0452747 -3.0954552 -3.1601467
 -3.6180506 -3.6746225 -3.696374  -3.8407183 -3.9390564 -4.074873
 -4.078231  -4.080783  -4.3679686 -4.4432573 -4.4462996 -4.602047
 -4.6708374 -4.956708  -5.0343027 -5.22491   -5.2634373 -5.394908
 -5.4174623 -5.4588566 -5.536277  -5.5674696 -5.6415586 -5.73676  ]"
['mamm', 'bird', 'verte', 'insect', 'rept', 'animal', 'fish', 'plant', '\\', 'bug', 'flower', 'flying', '__', '___', '______', '____', 'fly', '(', 'bee', 'living', 'spider', 'herb', 'poll', 'carniv', 'vegetable', 'predator', '_____', 'fruit', 'butterfly', 'human']	"[-1.4395447 -2.012001  -2.4691734 -2.8334455 -3.2551146 -3.4685736
 -3.8737898 -3.9124832 -4.0902443 -4.1257944 -4.213995  -4.346903
 -4.4301767 -4.6244755 -4.674554  -4.7442207 -4.841484  -4.9943094
 -5.0806904 -5.1534557 -5.2336903 -5.3080196 -5.519782  -5.5447464
 -5.5898247 -5.6324453 -5.650178  -5.655737  -5.6597433 -5.744854 ]"
"['insect', 'animal', 'in', 'ar', '\\', '__', 'mamm', '___', 'organism', 'verte', '____', '______', 'bird', 'herb', 'amphib', 'ant', 'In', '""', '(', '_____', 'rept', 'example', 'IN', '\\n', 'aquatic', 'omn', '_', 'plant', '...', 'bug']"	"[-0.77153397 -1.217226   -2.87648    -3.835987   -4.2118864  -4.2925835
 -4.4929504  -4.545846   -4.822215   -4.928344   -5.254924   -5.265209
 -5.4970617  -5.559866   -5.741889   -5.744543   -6.135213   -6.154545
 -6.1870117  -6.3975315  -6.7572184  -6.831176   -6.983898   -7.024931
 -7.0454226  -7.1510096  -7.180767   -7.181732   -7.2662306  -7.3282766 ]"
"['bird', 'song', '__', '\\', '______', 'animal', '(', 'type', '___', '_____', '""', 'verte', 'species', '____', 'B', 'member', '_', 'a', 'passer', 'Bird', '[', '\\n', 'red', '__________________', '.Ċ', '.', 'small', 'per', 'feather', 'r']"	"[-0.22036743 -3.9800987  -4.219389   -4.4432325  -4.6085243  -4.6544256
 -4.6828165  -4.9487963  -5.018482   -5.2014475  -5.458253   -5.5574064
 -5.6780796  -5.684764   -5.9075613  -6.2208242  -6.267003   -6.389776
 -6.4421835  -6.461748   -6.479105   -6.5098763  -6.56464    -6.6372013
 -6.7053337  -6.7482557  -6.8011837  -6.831895   -6.8699875  -6.8847857 ]"
"['bird', 'song', '__', '\\', '______', 'animal', '(', 'type', '___', '_____', '""', 'verte', 'species', '____', 'B', 'member', '_', 'a', 'passer', 'Bird', '[', '\\n', 'red', '__________________', '.Ċ', '.', 'small', 'per', 'feather', 'r']"	"[-0.22036743 -3.9800987  -4.219389   -4.4432325  -4.6085243  -4.6544256
 -4.6828165  -4.9487963  -5.018482   -5.2014475  -5.458253   -5.5574064
 -5.6780796  -5.684764   -5.9075613  -6.2208242  -6.267003   -6.389776
 -6.4421835  -6.461748   -6.479105   -6.5098763  -6.56464    -6.6372013
 -6.7053337  -6.7482557  -6.8011837  -6.831895   -6.8699875  -6.8847857 ]"
"['bird', 'mamm', 'animal', 'fish', '__', 'song', '\\', '______', 'rept', 'verte', 'insect', '(', '___', 'type', '_____', 'carniv', '____', 'sp', 'r', 'predator', 'par', 'cat', 'p', 'species', 'non', 'flying', '""', 'duck', 'chicken', 'tree']"	"[-0.54979897 -2.624487   -3.6688814  -4.011715   -4.2758636  -4.286255
 -4.456422   -4.5438194  -4.5620356  -4.7105875  -4.7199078  -4.72841
 -4.81205    -5.3583393  -5.401186   -5.4135113  -5.443839   -5.485821
 -5.6073856  -5.633952   -5.726754   -5.8052187  -5.847705   -5.855488
 -5.880067   -5.90835    -5.917321   -5.9233046  -6.012621   -6.0194807 ]"
"['bird', 'mamm', 'animal', 'fish', '__', 'song', '\\', '______', 'rept', 'verte', 'insect', '(', '___', 'type', '_____', 'carniv', '____', 'sp', 'r', 'predator', 'par', 'cat', 'p', 'species', 'non', 'flying', '""', 'duck', 'chicken', 'tree']"	"[-0.54979897 -2.624487   -3.6688814  -4.011715   -4.2758636  -4.286255
 -4.456422   -4.5438194  -4.5620356  -4.7105875  -4.7199078  -4.72841
 -4.81205    -5.3583393  -5.401186   -5.4135113  -5.443839   -5.485821
 -5.6073856  -5.633952   -5.726754   -5.8052187  -5.847705   -5.855488
 -5.880067   -5.90835    -5.917321   -5.9233046  -6.012621   -6.0194807 ]"
"['bird', '__', '\\', '______', 'animal', 'verte', 'type', '(', 'song', '___', 'small', '_____', 'B', '____', '""', 'sp', '_', 'av', 'species', 'Bird', 'passer', '\\n', 'non', 'A', '__________________', '.', 'member', 'flying', 'feather', '.Ċ']"	"[-0.22756577 -4.0341873  -4.220854   -4.3736897  -4.4227867  -4.5914364
 -4.890991   -4.8914137  -4.8934336  -5.2025337  -5.337594   -5.40942
 -5.589856   -5.5970335  -5.632286   -6.0887833  -6.1456585  -6.3045053
 -6.327735   -6.3353834  -6.4114046  -6.496276   -6.5573015  -6.6056843
 -6.6342564  -6.741108   -6.7804384  -6.8613377  -6.9374857  -6.9522905 ]"
"['bird', '__', '\\', '______', 'animal', 'verte', 'type', '(', 'song', '___', 'small', '_____', 'B', '____', '""', 'sp', '_', 'av', 'species', 'Bird', 'passer', '\\n', 'non', 'A', '__________________', '.', 'member', 'flying', 'feather', '.Ċ']"	"[-0.22756577 -4.0341873  -4.220854   -4.3736897  -4.4227867  -4.5914364
 -4.890991   -4.8914137  -4.8934336  -5.2025337  -5.337594   -5.40942
 -5.589856   -5.5970335  -5.632286   -6.0887833  -6.1456585  -6.3045053
 -6.327735   -6.3353834  -6.4114046  -6.496276   -6.5573015  -6.6056843
 -6.6342564  -6.741108   -6.7804384  -6.8613377  -6.9374857  -6.9522905 ]"
"['bird', 'mamm', 'animal', 'verte', '__', '\\', '______', '(', 'sp', 'song', 'fish', '___', 'carniv', 'r', '____', '_____', 'rept', 'type', 'predator', 'large', '""', 'par', 'flying', 'species', '\\n', 'non', 'cat', 'pet', 'member', 'p']"	"[-0.48798752 -2.7892933  -3.597292   -3.800068   -4.1520615  -4.195753
 -4.4260874  -4.87158    -4.877801   -4.915039   -4.9828835  -5.060912
 -5.126213   -5.3241434  -5.336423   -5.432214   -5.4713135  -5.4854307
 -5.5974817  -5.598254   -5.6724977  -5.7026815  -5.7748814  -5.8689737
 -6.014673   -6.2103424  -6.2455435  -6.3603916  -6.4347878  -6.472677  ]"
"['bird', 'mamm', 'animal', 'verte', '__', '\\', '______', '(', 'sp', 'song', 'fish', '___', 'carniv', 'r', '____', '_____', 'rept', 'type', 'predator', 'large', '""', 'par', 'flying', 'species', '\\n', 'non', 'cat', 'pet', 'member', 'p']"	"[-0.48798752 -2.7892933  -3.597292   -3.800068   -4.1520615  -4.195753
 -4.4260874  -4.87158    -4.877801   -4.915039   -4.9828835  -5.060912
 -5.126213   -5.3241434  -5.336423   -5.432214   -5.4713135  -5.4854307
 -5.5974817  -5.598254   -5.6724977  -5.7026815  -5.7748814  -5.8689737
 -6.014673   -6.2103424  -6.2455435  -6.3603916  -6.4347878  -6.472677  ]"
"['tree', 'decid', 'plant', 'hardwood', 'type', '\\', '(', 'wo', '__', 'ang', '______', 'nut', 'broad', 'species', 'dic', 'mamm', '____', 'seed', 'gym', '_____', 'kind', '___', 'oak', 'living', '""', 'Tree', 'wood', 'flowering', 'con', 'dec']"	"[-0.39238358 -2.712243   -3.159668   -3.9947405  -4.113534   -4.3633184
 -4.39277    -4.715686   -5.121709   -5.2415705  -5.3357477  -5.3449745
 -5.428362   -5.562891   -5.5879345  -5.697707   -5.762328   -5.8000298
 -5.950551   -5.9525003  -6.0068846  -6.0203753  -6.052313   -6.101123
 -6.1444435  -6.3434343  -6.448745   -6.494544   -6.5468016  -6.660508  ]"
"['tree', 'decid', 'plant', 'hardwood', 'type', '\\', '(', 'wo', '__', 'ang', '______', 'nut', 'broad', 'species', 'dic', 'mamm', '____', 'seed', 'gym', '_____', 'kind', '___', 'oak', 'living', '""', 'Tree', 'wood', 'flowering', 'con', 'dec']"	"[-0.39238358 -2.712243   -3.159668   -3.9947405  -4.113534   -4.3633184
 -4.39277    -4.715686   -5.121709   -5.2415705  -5.3357477  -5.3449745
 -5.428362   -5.562891   -5.5879345  -5.697707   -5.762328   -5.8000298
 -5.950551   -5.9525003  -6.0068846  -6.0203753  -6.052313   -6.101123
 -6.1444435  -6.3434343  -6.448745   -6.494544   -6.5468016  -6.660508  ]"
['tree', 'plant', 'decid', 'con', 'fruit', '\\', 'shr', 'mamm', '(', 'flower', 'type', 'vegetable', 'gym', 'animal', 'seed', 'pine', '______', 'hardwood', 'ever', 'nut', 'flowering', 'living', 'species', 'oak', '__', 'leaf', '____', 'bird', 'palm', '___']	"[-0.8686199 -2.440692  -2.8295622 -3.337017  -3.800579  -4.1023464
 -4.155648  -4.1873484 -4.455311  -4.531127  -4.5654364 -4.6773615
 -4.7406826 -4.786133  -4.847769  -4.868601  -4.8848114 -4.901368
 -4.966405  -5.058318  -5.088867  -5.1524134 -5.191512  -5.2415075
 -5.2756414 -5.2963343 -5.348469  -5.4047728 -5.5453405 -5.5680466]"
['tree', 'plant', 'decid', 'con', 'fruit', '\\', 'shr', 'mamm', '(', 'flower', 'type', 'vegetable', 'gym', 'animal', 'seed', 'pine', '______', 'hardwood', 'ever', 'nut', 'flowering', 'living', 'species', 'oak', '__', 'leaf', '____', 'bird', 'palm', '___']	"[-0.8686199 -2.440692  -2.8295622 -3.337017  -3.800579  -4.1023464
 -4.155648  -4.1873484 -4.455311  -4.531127  -4.5654364 -4.6773615
 -4.7406826 -4.786133  -4.847769  -4.868601  -4.8848114 -4.901368
 -4.966405  -5.058318  -5.088867  -5.1524134 -5.191512  -5.2415075
 -5.2756414 -5.2963343 -5.348469  -5.4047728 -5.5453405 -5.5680466]"
"['tree', 'con', 'gym', 'plant', 'ever', 'cone', '(', 'pine', '\\', '__', '___', '______', '____', 'type', 'decid', 'needle', '_____', 'seed', 'wo', 'soft', 'Con', '""', '[', 'CON', '.', 'species', 'Gym', '{', 'living', 'a']"	"[-1.2033024 -1.2617302 -2.6839619 -2.9740095 -2.9891748 -3.536847
 -4.043829  -4.186078  -4.1982336 -4.5646477 -4.648592  -4.7873716
 -5.0014753 -5.0022383 -5.096816  -5.119299  -5.205243  -5.2814007
 -5.5844307 -5.7461634 -5.8408575 -5.925565  -6.180294  -6.392847
 -6.4444532 -6.736945  -6.752205  -6.757616  -6.7658863 -6.7709703]"
"['tree', 'con', 'gym', 'plant', 'ever', 'cone', '(', 'pine', '\\', '__', '___', '______', '____', 'type', 'decid', 'needle', '_____', 'seed', 'wo', 'soft', 'Con', '""', '[', 'CON', '.', 'species', 'Gym', '{', 'living', 'a']"	"[-1.2033024 -1.2617302 -2.6839619 -2.9740095 -2.9891748 -3.536847
 -4.043829  -4.186078  -4.1982336 -4.5646477 -4.648592  -4.7873716
 -5.0014753 -5.0022383 -5.096816  -5.119299  -5.205243  -5.2814007
 -5.5844307 -5.7461634 -5.8408575 -5.925565  -6.180294  -6.392847
 -6.4444532 -6.736945  -6.752205  -6.757616  -6.7658863 -6.7709703]"
['tree', 'con', 'plant', 'decid', 'pine', 'gym', '\\', 'cone', 'ever', 'mamm', '(', 'shr', 'flower', 'seed', 'fruit', '______', 'animal', '____', 'type', 'vegetable', '__', '___', 'bird', 'living', 'flowering', '_____', 'needle', 'wo', 'hardwood', 'bush']	"[-1.1414261 -2.1391459 -2.3905983 -3.2514782 -3.579317  -3.6981468
 -4.049444  -4.083848  -4.106488  -4.3007126 -4.342764  -4.4081964
 -4.4504766 -4.625819  -4.638302  -4.81203   -4.8434515 -4.9404774
 -4.953869  -5.0416822 -5.0610075 -5.0648565 -5.182866  -5.3399076
 -5.386571  -5.448885  -5.47705   -5.6399345 -5.6921225 -5.8037815]"
['tree', 'con', 'plant', 'decid', 'pine', 'gym', '\\', 'cone', 'ever', 'mamm', '(', 'shr', 'flower', 'seed', 'fruit', '______', 'animal', '____', 'type', 'vegetable', '__', '___', 'bird', 'living', 'flowering', '_____', 'needle', 'wo', 'hardwood', 'bush']	"[-1.1414261 -2.1391459 -2.3905983 -3.2514782 -3.579317  -3.6981468
 -4.049444  -4.083848  -4.106488  -4.3007126 -4.342764  -4.4081964
 -4.4504766 -4.625819  -4.638302  -4.81203   -4.8434515 -4.9404774
 -4.953869  -5.0416822 -5.0610075 -5.0648565 -5.182866  -5.3399076
 -5.386571  -5.448885  -5.47705   -5.6399345 -5.6921225 -5.8037815]"
"['flower', 'plant', 'noun', '\\', '______', '__', 'living', 'flowering', 'perennial', '(', '____', 'floral', 'category', 'beautiful', '_____', 'symbol', '""', '___', 'pink', 'pet', 'part', 'rose', 'vegetable', 'red', 'Flower', 'bot', 'type', 'herb', 'natural', 'thing']"	"[-0.6758785 -2.1985493 -3.74938   -3.7940722 -3.893097  -4.084448
 -4.3123016 -4.317793  -4.34167   -4.41506   -4.5949354 -4.863723
 -4.941059  -4.975952  -5.0466547 -5.170331  -5.2504644 -5.3182898
 -5.374918  -5.380249  -5.5436535 -5.6233215 -5.654359  -5.733428
 -5.839588  -5.973156  -5.979477  -5.995184  -6.06907   -6.2210674]"
"['flower', 'example', '\\', 'object', 'ang', '__', 'plant', 'organism', 'animal', '______', '(', 'herb', '____', 'organic', 'noun', 'adjective', '___', '""', 'Ang', 'organ', 'orn', 'annual', 'aromatic', '_____', 'flowering', 'living', 'perennial', 'item', 'e', 'floral']"	"[-1.8655214 -2.9333858 -2.9754496 -2.994156  -3.0240078 -3.1098728
 -3.2548075 -3.2771282 -3.6266785 -3.6841068 -3.9786453 -4.0405416
 -4.0944023 -4.096714  -4.3073225 -4.3106833 -4.33335   -4.4999027
 -4.559187  -4.588434  -4.672057  -4.8959436 -4.896309  -4.903058
 -4.9272594 -5.1306086 -5.1673765 -5.1719284 -5.5218134 -5.564336 ]"
"['animal', 'flower', 'object', 'plant', 'noun', '\\', 'apple', '__', '______', 'in', 'adjective', 'organism', 'living', '____', 'vegetable', 'fruit', '___', 'herb', 'example', '(', 'insect', 'mamm', '""', 'rose', 'category', 'organic', 'orange', '_____', 'item', 'abstract']"	"[-2.1374054 -2.2213717 -2.634984  -2.8541307 -3.4057064 -3.4242926
 -3.6212606 -3.6767082 -3.8622236 -3.874302  -3.9124784 -4.009431
 -4.2432346 -4.2529974 -4.2985945 -4.3447037 -4.3848095 -4.4244995
 -4.480427  -4.5722103 -4.714981  -4.7515783 -4.808015  -4.9442863
 -4.9697447 -5.0330906 -5.1501875 -5.319297  -5.321925  -5.4663095]"
"['flower', 'plant', 'noun', 'vegetable', 'fruit', 'living', 'category', '______', '\\', 'tree', '__', '____', '(', 'mamm', 'rose', 'verb', 'pet', 'color', '___', 'animal', '_____', 'perennial', 'tool', '""', 'thing', 'bird', 'flowering', 'd', 'shr', 'herb']"	"[-1.2308998 -1.965148  -3.033595  -3.2411594 -3.4185934 -3.5905037
 -3.8577194 -3.9036493 -4.0666285 -4.2712746 -4.4725723 -4.5288153
 -4.658437  -4.7070503 -4.7967377 -4.79747   -4.892786  -5.0627356
 -5.1436205 -5.156475  -5.307534  -5.393428  -5.449169  -5.517295
 -5.531433  -5.6193714 -5.632084  -5.6491747 -5.6551123 -5.740282 ]"
"['flower', 'plant', 'perennial', 'flowering', '__', '______', '\\', '(', 'yellow', 'herb', '____', 'type', '___', 'composite', 'per', '_____', 'ang', 'category', 'd', 'e', '""', 'pet', 'wild', 'noun', 'member', 'simple', 'bi', 'annual', 'monoc', 'blossom']"	"[-0.78604126 -2.4952068  -2.9462318  -3.3628016  -3.73413    -3.9904537
 -4.1299887  -4.2348404  -4.2817583  -4.389283   -4.4651365  -4.5822926
 -4.7938137  -4.860936   -4.985881   -5.11193    -5.2153378  -5.262312
 -5.281904   -5.2900724  -5.29208    -5.3275967  -5.344887   -5.3671207
 -5.6073656  -5.7154417  -5.716213   -5.837495   -5.8597555  -6.013335  ]"
"['flower', 'plant', 'perennial', 'flowering', '__', '______', '\\', '(', 'yellow', 'herb', '____', 'type', '___', 'composite', 'per', '_____', 'ang', 'category', 'd', 'e', '""', 'pet', 'wild', 'noun', 'member', 'simple', 'bi', 'annual', 'monoc', 'blossom']"	"[-0.78604126 -2.4952068  -2.9462318  -3.3628016  -3.73413    -3.9904537
 -4.1299887  -4.2348404  -4.2817583  -4.389283   -4.4651365  -4.5822926
 -4.7938137  -4.860936   -4.985881   -5.11193    -5.2153378  -5.262312
 -5.281904   -5.2900724  -5.29208    -5.3275967  -5.344887   -5.3671207
 -5.6073656  -5.7154417  -5.716213   -5.837495   -5.8597555  -6.013335  ]"
"['flower', 'plant', 'mamm', 'perennial', 'flowering', '______', '____', '__', 'd', '\\', 'vegetable', '(', 'animal', '___', 'category', 'tree', 'fruit', 'noun', 'herb', 'grass', 'living', 'seed', '_____', 'weed', 'rose', 'monoc', 'yellow', '""', 'annual', 'type']"	"[-1.2377691 -1.9263268 -3.3284855 -3.68322   -3.7685165 -3.93077
 -4.0045404 -4.0249996 -4.061534  -4.0772963 -4.29809   -4.5704947
 -4.623498  -4.6683292 -4.7121935 -4.756296  -4.8035803 -4.8363914
 -4.9431076 -4.959551  -5.12934   -5.1934805 -5.2313604 -5.3494816
 -5.3795614 -5.400318  -5.4487295 -5.4542484 -5.4608583 -5.497525 ]"
"['flower', 'plant', 'mamm', 'perennial', 'flowering', '______', '____', '__', 'd', '\\', 'vegetable', '(', 'animal', '___', 'category', 'tree', 'fruit', 'noun', 'herb', 'grass', 'living', 'seed', '_____', 'weed', 'rose', 'monoc', 'yellow', '""', 'annual', 'type']"	"[-1.2377691 -1.9263268 -3.3284855 -3.68322   -3.7685165 -3.93077
 -4.0045404 -4.0249996 -4.061534  -4.0772963 -4.29809   -4.5704947
 -4.623498  -4.6683292 -4.7121935 -4.756296  -4.8035803 -4.8363914
 -4.9431076 -4.959551  -5.12934   -5.1934805 -5.2313604 -5.3494816
 -5.3795614 -5.400318  -5.4487295 -5.4542484 -5.4608583 -5.497525 ]"
