tokens	logprobs
"['___', '______', '""', '__', '', '_', 'person', '.', 'a', '``', ""'"", '.', '`', 'an', 'Ċ', '____', '[', '****', '(', '___', 'one', 'bad', 'drug', 'non', '*', '\\""', 'man', 'the', ',', 'dog']"	"[-0.10385513 -4.060726   -4.7286243  -5.8611507  -6.023823   -6.31378
 -7.058504   -7.2469444  -7.354656   -7.383835   -7.532276   -7.6174545
 -7.7234344  -7.7675514  -7.7962837  -7.8131638  -7.8227654  -7.855011
 -7.860752   -7.9179573  -7.9720306  -8.068268   -8.072311   -8.08213
 -8.204426   -8.225342   -8.268429   -8.2999115  -8.369492   -8.387585  ]"
"['___', 'ant', '', '______', '""', 'an', 'Ant', '__', '_', 'anti', 'a', 'AN', 'un', '`', '``', ""'"", '\\""', '___', 'evil', 'apple', '[', 'ants', '\\(', '____', 'Ċ', '*', 'ar', '***', 'individual', 'angry']"	"[-0.47789192 -2.4330816  -3.547244   -3.606926   -3.847536   -4.058359
 -4.9510584  -5.0148964  -5.3753185  -5.6107206  -5.671995   -5.941085
 -6.018635   -6.2618294  -6.3411427  -6.4046497  -6.4474554  -6.5307026
 -6.6165285  -6.6252794  -6.7595625  -6.7681103  -6.788932   -6.812584
 -6.9164505  -7.0231457  -7.0264473  -7.0746155  -7.0796604  -7.082115  ]"
"['___', '______', '', '""', '__', '_', 'apple', 'an', 'a', '____', 'un', 'animal', ""'"", '`', 'angry', '(', '**', '``', '[', '___', '.', '****', '\\(', '*', 'insect', '.', 'Ċ', 'evil', 'asshole', '\\""']"	"[-0.29607487 -3.3615627  -3.8225708  -3.8902397  -4.6092787  -5.598997
 -5.8321     -5.890321   -6.1935043  -6.265527   -6.5107584  -6.5906973
 -6.6370363  -6.7261305  -6.770421   -6.8605356  -6.8877172  -6.911954
 -6.929652   -6.951434   -6.9860086  -7.0006227  -7.006385   -7.0414476
 -7.043704   -7.054902   -7.0907907  -7.0928106  -7.199132   -7.2130747 ]"
"['___', '______', '""', 'bee', '__', '', '_', '****', '.', '____', 'dog', '.', '(', 'person', '**', '[', '*', '``', 'Ċ', '___', 'cat', 'drone', 'bad', 'a', '[[', ""'"", '`', 'one', '\\""', '______']"	"[-0.24017143 -3.5139198  -4.395645   -4.7896614  -5.126236   -5.540451
 -5.6539764  -5.888996   -6.410759   -6.4812393  -6.586735   -6.7055206
 -6.813427   -6.82716    -6.8661194  -7.098545   -7.158989   -7.2182655
 -7.231636   -7.2416115  -7.2632637  -7.374378   -7.381546   -7.38649
 -7.4031906  -7.434223   -7.453182   -7.515072   -7.5344543  -7.542057  ]"
"['___', '______', '""', '__', '_', '', '****', 'bee', 'person', '.', '____', '.', 'a', 'dog', ""'"", '``', '[', '(', '**', '`', 'Ċ', 'bad', '*', '___', 'one', '______', 'cat', ',', 'rapper', '[[']"	"[-0.15234184 -3.5460262  -4.4666367  -5.275261   -5.777605   -6.087435
 -6.3897038  -6.602209   -6.719404   -6.8374405  -6.8591995  -6.9616203
 -6.996414   -7.019024   -7.076912   -7.2239914  -7.4202843  -7.472183
 -7.5005684  -7.5180626  -7.533512   -7.5632896  -7.6323624  -7.681423
 -7.812313   -7.875828   -7.877346   -7.878113   -8.08374    -8.101997  ]"
"['___', '______', '""', '', '__', 'an', '_', 'a', 'apple', ""'"", '____', '`', '``', 'un', 'animal', '\\(', '[', 'Ċ', '.', '**', '*', 'individual', '****', 'evil', 'angry', 'A', '(', '___', '.', 'actual']"	"[-0.23866177 -3.4139004  -3.8616962  -4.3526363  -4.6183605  -5.432329
 -5.555147   -5.939951   -6.023781   -6.2736206  -6.5675087  -6.5726776
 -6.6001396  -6.7097435  -6.8822803  -6.9615936  -7.0272293  -7.083477
 -7.094101   -7.0973244  -7.113104   -7.12236    -7.1454105  -7.159317
 -7.2080746  -7.2972717  -7.306179   -7.3221207  -7.3355236  -7.406227  ]"
"['___', '""', '______', '__', '', 'rob', '.', 'person', 'criminal', '``', '_', '(', '.', '[', '****', 'bad', 'rapist', '*', 'rapper', ""'"", 'Ċ', 'robot', 'drug', 'robber', 'non', 'drunk', 'man', 'ro', '\\""', 'a']"	"[-0.16418064 -4.142646   -5.021482   -5.5151753  -5.528848   -5.848256
 -5.8867936  -6.0557656  -6.586969   -6.848253   -6.960006   -7.033858
 -7.0547185  -7.0577226  -7.1060996  -7.1169763  -7.1851125  -7.2927623
 -7.342522   -7.42283    -7.435493   -7.4543986  -7.4654727  -7.471935
 -7.5738797  -7.607702   -7.654078   -7.671102   -7.732158   -7.7393384 ]"
"['___', '""', '______', '__', '', 'rob', '.', 'person', 'criminal', '``', '_', '(', '.', '[', '****', 'bad', 'rapist', '*', 'rapper', ""'"", 'Ċ', 'robot', 'drug', 'robber', 'non', 'drunk', 'man', 'ro', '\\""', 'a']"	"[-0.16418064 -4.142646   -5.021482   -5.5151753  -5.528848   -5.848256
 -5.8867936  -6.0557656  -6.586969   -6.848253   -6.960006   -7.033858
 -7.0547185  -7.0577226  -7.1060996  -7.1169763  -7.1851125  -7.2927623
 -7.342522   -7.42283    -7.435493   -7.4543986  -7.4654727  -7.471935
 -7.5738797  -7.607702   -7.654078   -7.671102   -7.732158   -7.7393384 ]"
"['___', '""', '______', '__', '', '.', 'person', '_', '``', ""'"", '.', 'a', 'criminal', '[', '`', '****', 'Ċ', 'bad', '(', '*', 'rapper', 'one', '____', 'the', 'an', 'drug', ',', 'rob', 'non', '\\""']"	"[-0.07206011 -4.684151   -4.69901    -5.9928923  -6.2638226  -6.6320496
 -6.763254   -6.96803    -7.161297   -7.366123   -7.372122   -7.3768845
 -7.469268   -7.550371   -7.6715555  -7.7327003  -7.8669577  -7.9799337
 -7.992216   -8.10967    -8.216656   -8.451409   -8.521886   -8.547703
 -8.554556   -8.567768   -8.583216   -8.616069   -8.658929   -8.678445  ]"
"['___', '""', '______', '__', '', '.', 'person', '_', '``', ""'"", '.', 'a', 'criminal', '[', '`', '****', 'Ċ', 'bad', '(', '*', 'rapper', 'one', '____', 'the', 'an', 'drug', ',', 'rob', 'non', '\\""']"	"[-0.07206011 -4.684151   -4.69901    -5.9928923  -6.2638226  -6.6320496
 -6.763254   -6.96803    -7.161297   -7.366123   -7.372122   -7.3768845
 -7.469268   -7.550371   -7.6715555  -7.7327003  -7.8669577  -7.9799337
 -7.992216   -8.10967    -8.216656   -8.451409   -8.521886   -8.547703
 -8.554556   -8.567768   -8.583216   -8.616069   -8.658929   -8.678445  ]"
"['___', 'sp', '""', '______', '', '__', '_', '.', 'Sp', '____', '(', '``', 'cat', '****', 'dog', 'k', 'Ċ', '.', 'bad', '[', 'a', 'spam', ""'"", '*', '___', '5', 'non', '\\', 'good', '\\""']"	"[-0.29665947 -2.983242   -4.2943707  -4.59651    -5.4638634  -5.534704
 -6.057478   -6.1351204  -6.327368   -6.665903   -6.6954536  -6.727026
 -6.841057   -6.8532867  -6.874342   -6.938051   -7.0078793  -7.0447693
 -7.164011   -7.1783676  -7.1930294  -7.2215557  -7.28088    -7.3263893
 -7.3652916  -7.3729744  -7.3741474  -7.401373   -7.4622574  -7.474842  ]"
"['___', 'sp', '""', '______', '', '__', '_', '.', 'Sp', '____', '(', '``', 'cat', '****', 'dog', 'k', 'Ċ', '.', 'bad', '[', 'a', 'spam', ""'"", '*', '___', '5', 'non', '\\', 'good', '\\""']"	"[-0.29665947 -2.983242   -4.2943707  -4.59651    -5.4638634  -5.534704
 -6.057478   -6.1351204  -6.327368   -6.665903   -6.6954536  -6.727026
 -6.841057   -6.8532867  -6.874342   -6.938051   -7.0078793  -7.0447693
 -7.164011   -7.1783676  -7.1930294  -7.2215557  -7.28088    -7.3263893
 -7.3652916  -7.3729744  -7.3741474  -7.401373   -7.4622574  -7.474842  ]"
"['___', '______', '""', 'sp', '__', '_', '', '``', '.', ""'"", 'a', '____', '****', '.', 'dog', '[', '(', 'Ċ', 'bad', '`', 'k', 'person', '*', 'cat', '___', '\\""', '______', 'non', 'one', 'the']"	"[-0.11590099 -4.45368    -4.5055075  -5.1572933  -5.6075144  -6.1410284
 -6.2661715  -6.8418818  -6.844964   -6.9576406  -6.959199   -7.2905855
 -7.4334497  -7.55322    -7.5718946  -7.5905466  -7.5978193  -7.6090097
 -7.657428   -7.7303877  -7.8221617  -7.854005   -8.014585   -8.025243
 -8.096875   -8.114718   -8.180104   -8.189261   -8.24694    -8.251138  ]"
"['___', '______', '""', 'sp', '__', '_', '', '``', '.', ""'"", 'a', '____', '****', '.', 'dog', '[', '(', 'Ċ', 'bad', '`', 'k', 'person', '*', 'cat', '___', '\\""', '______', 'non', 'one', 'the']"	"[-0.11590099 -4.45368    -4.5055075  -5.1572933  -5.6075144  -6.1410284
 -6.2661715  -6.8418818  -6.844964   -6.9576406  -6.959199   -7.2905855
 -7.4334497  -7.55322    -7.5718946  -7.5905466  -7.5978193  -7.6090097
 -7.657428   -7.7303877  -7.8221617  -7.854005   -8.014585   -8.025243
 -8.096875   -8.114718   -8.180104   -8.189261   -8.24694    -8.251138  ]"
"['___', '______', '""', '', '__', '_', '.', '(', '****', 'fire', '5', '____', 'Ċ', '.', ""'"", '`', '[', '__', 'bad', '\\""', 'good', 'person', '6', '4', 'a', 'non', 'one', '*', '3', 'large']"	"[-0.13395691 -4.007267   -5.0652237  -5.8227005  -5.964794   -6.882309
 -6.8881264  -7.2172737  -7.2828484  -7.3505554  -7.435486   -7.524208
 -7.560604   -7.600235   -7.602642   -7.6646156  -7.6999207  -7.769268
 -7.863552   -7.8736305  -7.896839   -7.930519   -7.931015   -7.952503
 -7.953949   -7.965412   -7.993984   -8.048058   -8.0601425  -8.091602  ]"
"['___', '______', '""', '', '__', '_', '.', '(', '****', 'fire', '5', '____', 'Ċ', '.', ""'"", '`', '[', '__', 'bad', '\\""', 'good', 'person', '6', '4', 'a', 'non', 'one', '*', '3', 'large']"	"[-0.13395691 -4.007267   -5.0652237  -5.8227005  -5.964794   -6.882309
 -6.8881264  -7.2172737  -7.2828484  -7.3505554  -7.435486   -7.524208
 -7.560604   -7.600235   -7.602642   -7.6646156  -7.6999207  -7.769268
 -7.863552   -7.8736305  -7.896839   -7.930519   -7.931015   -7.952503
 -7.953949   -7.965412   -7.993984   -8.048058   -8.0601425  -8.091602  ]"
"['___', '______', '""', '__', '', '_', '.', ""'"", '****', '`', '____', 'fire', '.', 'a', 'Ċ', '[', '(', '``', 'bad', 'person', 'one', 'an', '5', '__', '___', '\\""', 'non', 'good', '______', 'beer']"	"[-0.09948158 -3.7600765  -5.0001545  -5.9705105  -6.315363   -6.6286182
 -7.124159   -7.20191    -7.4577923  -7.5690136  -7.652975   -7.670965
 -7.749777   -7.7520466  -7.789747   -7.8447704  -7.8510876  -7.9090633
 -7.9202785  -7.9423122  -8.160017   -8.180452   -8.249884   -8.275625
 -8.402628   -8.414751   -8.423124   -8.426062   -8.432695   -8.440992  ]"
"['___', '______', '""', '__', '', '_', '.', ""'"", '****', '`', '____', 'fire', '.', 'a', 'Ċ', '[', '(', '``', 'bad', 'person', 'one', 'an', '5', '__', '___', '\\""', 'non', 'good', '______', 'beer']"	"[-0.09948158 -3.7600765  -5.0001545  -5.9705105  -6.315363   -6.6286182
 -7.124159   -7.20191    -7.4577923  -7.5690136  -7.652975   -7.670965
 -7.749777   -7.7520466  -7.789747   -7.8447704  -7.8510876  -7.9090633
 -7.9202785  -7.9423122  -8.160017   -8.180452   -8.249884   -8.275625
 -8.402628   -8.414751   -8.423124   -8.426062   -8.432695   -8.440992  ]"
"['___', '______', '""', 'pine', '__', '', 'pineapple', '_', '.', '``', '(', '.', 'Ċ', 'person', '****', '____', '[', ""'"", '*', '6', 'non', 'small', 'fire', '__', 'marijuana', '`', '5', '\\', 'a', 'lemon']"	"[-0.2809925 -4.0191727 -4.096018  -4.1779957 -4.8465576 -5.250971
 -5.615076  -6.2470036 -6.333206  -6.6762123 -6.763502  -6.9031467
 -6.926464  -6.9445953 -6.9532433 -7.0649185 -7.1253853 -7.197653
 -7.221756  -7.2319927 -7.3175983 -7.3367996 -7.337797  -7.3455257
 -7.40728   -7.4189777 -7.427679  -7.458708  -7.5267887 -7.5603924]"
"['___', '______', '""', 'pine', '__', '', 'pineapple', '_', '.', '``', '(', '.', 'Ċ', 'person', '****', '____', '[', ""'"", '*', '6', 'non', 'small', 'fire', '__', 'marijuana', '`', '5', '\\', 'a', 'lemon']"	"[-0.2809925 -4.0191727 -4.096018  -4.1779957 -4.8465576 -5.250971
 -5.615076  -6.2470036 -6.333206  -6.6762123 -6.763502  -6.9031467
 -6.926464  -6.9445953 -6.9532433 -7.0649185 -7.1253853 -7.197653
 -7.221756  -7.2319927 -7.3175983 -7.3367996 -7.337797  -7.3455257
 -7.40728   -7.4189777 -7.427679  -7.458708  -7.5267887 -7.5603924]"
"['___', '______', '""', '__', '', '_', 'pine', '.', '``', ""'"", 'person', 'a', '****', '.', 'Ċ', 'pineapple', '[', '`', '____', '(', 'fire', 'marijuana', '*', 'bad', 'ï¿½', 'one', 'non', '__', 'lemon', '\\']"	"[-0.15028572 -3.8838768  -4.2685356  -5.0094204  -5.9728527  -6.130268
 -6.3560505  -6.7570343  -6.7735558  -6.9542675  -7.182602   -7.267996
 -7.281637   -7.3032913  -7.3807125  -7.424284   -7.426613   -7.430567
 -7.4731693  -7.5744076  -7.626692   -7.723999   -7.810377   -7.887211
 -7.9162693  -7.946703   -7.960968   -7.9730816  -8.038366   -8.051559  ]"
"['___', '______', '""', '__', '', '_', 'pine', '.', '``', ""'"", 'person', 'a', '****', '.', 'Ċ', 'pineapple', '[', '`', '____', '(', 'fire', 'marijuana', '*', 'bad', 'ï¿½', 'one', 'non', '__', 'lemon', '\\']"	"[-0.15028572 -3.8838768  -4.2685356  -5.0094204  -5.9728527  -6.130268
 -6.3560505  -6.7570343  -6.7735558  -6.9542675  -7.182602   -7.267996
 -7.281637   -7.3032913  -7.3807125  -7.424284   -7.426613   -7.430567
 -7.4731693  -7.5744076  -7.626692   -7.723999   -7.810377   -7.887211
 -7.9162693  -7.946703   -7.960968   -7.9730816  -8.038366   -8.051559  ]"
"['___', 'rose', '______', '""', '', '_', '__', 'Rose', '.', '____', '[', '``', '(', '.', 'Ċ', 'fire', ""'"", '\\', '_____', '5', 'a', 'lemon', '~', '__', '______', 'new', 'r', 'cake', ',', 'green']"	"[-0.24738693 -3.5054188  -3.7016926  -4.400175   -5.0641384  -5.8155613
 -5.8769245  -6.5663586  -6.5765934  -6.6672764  -6.745878   -6.800169
 -7.0319996  -7.137594   -7.213022   -7.232477   -7.2520275  -7.3250904
 -7.350168   -7.359911   -7.4610767  -7.512884   -7.521578   -7.560457
 -7.590151   -7.627802   -7.631029   -7.631212   -7.6624355  -7.720312  ]"
"['___', '', '______', '""', '__', '_', 'apple', 'an', 'a', '____', ""'"", '\\(', '``', 'ice', 'un', '`', 'orange', 'angry', '[', 'A', 'empty', 'evil', 'Ċ', '(', '8', '.', 'onion', 'I', 'item', '\\""']"	"[-0.1930542 -3.6945152 -3.7383556 -4.2160234 -4.989661  -5.8302155
 -6.2810307 -6.4140434 -6.599063  -6.8407917 -6.8958845 -7.047906
 -7.131398  -7.1435843 -7.1522226 -7.1609564 -7.2904806 -7.3715057
 -7.396755  -7.490183  -7.5162077 -7.524741  -7.5430584 -7.5770645
 -7.640872  -7.6522274 -7.6535196 -7.701502  -7.720892  -7.7511835]"
"['___', '______', '""', '', '__', '_', 'an', 'a', 'apple', ""'"", '``', '`', '\\(', '____', 'un', 'ice', '[', 'A', 'item', 'empty', 'Ċ', 'evil', '\\""', 'actual', 'Apple', 'I', 'ingredient', 'IPA', 'adjective', '""""']"	"[-0.14414692 -3.8560123  -4.223077   -4.4443197  -4.9891415  -5.768902
 -6.0719223  -6.5180044  -6.5211506  -6.5239697  -6.9262037  -6.966799
 -6.9841795  -7.2397556  -7.316328   -7.503523   -7.525038   -7.5342073
 -7.5787983  -7.6127367  -7.619094   -7.770315   -7.8428164  -7.8658924
 -7.8895454  -7.9151554  -7.9449224  -7.9628477  -7.969183   -8.021431  ]"
"['___', '______', '""', 'rose', '_', '__', '', ""'"", '``', '____', '.', '[', 'a', 'fire', 'Ċ', '.', '(', '\\', '`', '\\(', '______', '_____', '__', 'lemon', 'cake', '5', 'one', ',', '___', '\\""']"	"[-0.11855888 -3.8240738  -4.498171   -5.807802   -5.8820705  -5.9232235
 -6.014063   -6.9708805  -7.0030575  -7.2166615  -7.269617   -7.2700787
 -7.573843   -7.697897   -7.7443905  -7.7792225  -7.832403   -8.0120945
 -8.020624   -8.067881   -8.10486    -8.141661   -8.181379   -8.18749
 -8.205404   -8.258242   -8.279032   -8.326319   -8.368158   -8.397131  ]"
"['___', '______', '""', '__', '_', '', 'da', '.', '(', '.', 'cake', '[', 'd', 'Ċ', ""'"", '****', '``', 'bad', '*', '\\', 'little', 'good', 'a', ',', 'word', 'cat', '____', 'Da', 'person', 'new']"	"[-0.2766037 -4.2052116 -4.304859  -4.3536263 -4.8839073 -5.1864586
 -5.7339783 -6.327862  -6.36438   -6.455967  -6.7765236 -6.783043
 -6.8435364 -6.8666687 -6.943985  -7.005615  -7.12677   -7.155369
 -7.1897964 -7.2606697 -7.260952  -7.269108  -7.281582  -7.309044
 -7.3587112 -7.3738327 -7.3770866 -7.409851  -7.4122124 -7.442009 ]"
"['___', '______', '""', '__', '_', '', 'da', '.', '(', '.', 'cake', '[', 'd', 'Ċ', ""'"", '****', '``', 'bad', '*', '\\', 'little', 'good', 'a', ',', 'word', 'cat', '____', 'Da', 'person', 'new']"	"[-0.2766037 -4.2052116 -4.304859  -4.3536263 -4.8839073 -5.1864586
 -5.7339783 -6.327862  -6.36438   -6.455967  -6.7765236 -6.783043
 -6.8435364 -6.8666687 -6.943985  -7.005615  -7.12677   -7.155369
 -7.1897964 -7.2606697 -7.260952  -7.269108  -7.281582  -7.309044
 -7.3587112 -7.3738327 -7.3770866 -7.409851  -7.4122124 -7.442009 ]"
"['___', '______', '""', '__', '_', '', ""'"", '.', '.', 'a', '[', '``', '(', '****', 'Ċ', 'bad', '`', '____', 'cake', 'd', 'one', '*', 'person', 'da', ',', '\\', 'D', 'word', 'the', '**']"	"[-0.13573837 -4.126549   -4.664116   -4.7817     -5.150749   -5.865219
 -6.775097   -6.927994   -7.0961723  -7.1577034  -7.1765785  -7.2662544
 -7.4144325  -7.452877   -7.538151   -7.5680046  -7.685871   -7.6930695
 -7.7612267  -7.7856865  -7.8154526  -7.834751   -7.841854   -7.9633064
 -8.03204    -8.036636   -8.084141   -8.144337   -8.150639   -8.222237  ]"
"['___', '______', '""', '__', '_', '', ""'"", '.', '.', 'a', '[', '``', '(', '****', 'Ċ', 'bad', '`', '____', 'cake', 'd', 'one', '*', 'person', 'da', ',', '\\', 'D', 'word', 'the', '**']"	"[-0.13573837 -4.126549   -4.664116   -4.7817     -5.150749   -5.865219
 -6.775097   -6.927994   -7.0961723  -7.1577034  -7.1765785  -7.2662544
 -7.4144325  -7.452877   -7.538151   -7.5680046  -7.685871   -7.6930695
 -7.7612267  -7.7856865  -7.8154526  -7.834751   -7.841854   -7.9633064
 -8.03204    -8.036636   -8.084141   -8.144337   -8.150639   -8.222237  ]"
"['___', 'carrot', '______', '""', '', '__', '_', '.', 'cake', '``', '(', '[', 'lemon', ""'"", '.', 'small', 'fruit', 'Ċ', '\\""', '*', 'good', 'a', '5', '\\', '`', '4', 'one', '****', '**', 'two']"	"[-0.3280182 -2.9619598 -3.9170036 -4.357582  -4.77129   -5.92194
 -6.2646217 -6.2906494 -6.4226494 -6.54657   -6.6249084 -6.7809677
 -6.939663  -7.0292587 -7.0325165 -7.060528  -7.061161  -7.0960464
 -7.118721  -7.179531  -7.220581  -7.265999  -7.2743835 -7.355118
 -7.3551826 -7.3571815 -7.3695374 -7.3747635 -7.4091263 -7.409565 ]"
"['___', 'carrot', '______', '""', '', '__', '_', '.', 'cake', '``', '(', '[', 'lemon', ""'"", '.', 'small', 'fruit', 'Ċ', '\\""', '*', 'good', 'a', '5', '\\', '`', '4', 'one', '****', '**', 'two']"	"[-0.3280182 -2.9619598 -3.9170036 -4.357582  -4.77129   -5.92194
 -6.2646217 -6.2906494 -6.4226494 -6.54657   -6.6249084 -6.7809677
 -6.939663  -7.0292587 -7.0325165 -7.060528  -7.061161  -7.0960464
 -7.118721  -7.179531  -7.220581  -7.265999  -7.2743835 -7.355118
 -7.3551826 -7.3571815 -7.3695374 -7.3747635 -7.4091263 -7.409565 ]"
"['___', '______', '""', 'carrot', '', '__', '_', ""'"", '.', '``', 'a', '[', 'cake', '.', '(', 'lemon', '`', 'Ċ', 'fruit', '****', 'one', '*', 'food', 'pizza', '**', '____', 'good', ',', 'person', 'car']"	"[-0.15330505 -3.8193817  -4.4131775  -5.221096   -5.4809685  -6.0505333
 -6.288723   -6.6896973  -6.725731   -6.957756   -7.020195   -7.0789986
 -7.0923767  -7.282627   -7.4013443  -7.402973   -7.453842   -7.481518
 -7.594528   -7.5972137  -7.710354   -7.784504   -7.84486    -7.8641624
 -7.8955193  -7.9238663  -7.948406   -7.9904823  -8.003994   -8.007076  ]"
