tokens	logprobs
"['__', '[', '___', '____', '', '$', '$\\', '\\', '(', 'animal', '______', '_____', '_.', '(', '\\(', '', '[\\', '$[\\', '____', '________', '\\_', '___', '[', '...', '_', '""', 'car', '[$', '?', 'ant']"	"[-1.6803827 -2.1179132 -2.369299  -2.4841938 -2.9226475 -3.412014
 -3.4726162 -3.6217957 -3.6665697 -4.1287317 -4.237007  -4.639432
 -4.646365  -4.6663303 -4.743474  -4.745475  -4.9220753 -5.2631454
 -5.403034  -5.4895067 -5.564105  -5.5673475 -5.593936  -5.6146164
 -5.729867  -5.741315  -5.76377   -5.772291  -5.8088446 -5.9144335]"
"['__', '___', '____', '[', '', '$', 'animal', '$\\', 'ant', '______', '_____', '\\', '_.', '(', '___', '_', '', 'insect', '____', 'example', '\\(', '________', '[\\', '...', '\\_', '""', '____________', '?', '___________', '_______']"	"[-1.3319068 -1.9827132 -2.3324037 -2.6637664 -2.8546662 -3.560164
 -3.6514544 -3.9312682 -4.114614  -4.218678  -4.2952704 -4.3299212
 -4.5172544 -4.7091107 -4.7430263 -4.9764714 -5.106363  -5.1240296
 -5.2275367 -5.2897744 -5.357776  -5.358361  -5.4266315 -5.5315766
 -5.5876813 -5.8113685 -5.9505315 -6.0727973 -6.087956  -6.123326 ]"
['__', '___', '____', 'animal', '', 'insect', '$', '$\\', '[', '\\', '_____', '______', '', '_.', '___', 'example', '(', '\\(', '_', '________', '...', '____', '<eos>', '\\_', '____________', '.', '_______', '...', '{\\', '\\_\\_']	"[-1.4286699 -1.7806997 -2.6299238 -2.8997889 -3.022087  -3.0282688
 -3.1597013 -3.2975578 -4.038892  -4.063781  -4.241314  -4.47773
 -4.6872444 -4.7642593 -4.8785753 -4.9052105 -5.132327  -5.194483
 -5.225856  -5.228448  -5.416106  -5.502757  -5.589322  -5.657675
 -5.738332  -5.8627872 -5.970949  -6.06087   -6.1377907 -6.143959 ]"
['__', '___', '____', '$\\', '', '$', '[', '\\', 'animal', 'insect', '(', 'bee', '', '______', '_____', '\\(', '_.', '________', '...', '.', '____________', 'food', '(', '\\', '___', 'a', '\\_', '<eos>', '.\\', '____']	"[-1.671824  -1.9948392 -2.5909495 -2.9976277 -3.0987897 -3.1469417
 -3.160974  -3.3259673 -3.828076  -3.8502517 -3.8561158 -4.321098
 -4.3522344 -4.3864493 -4.4925227 -4.597113  -4.9644485 -5.0162787
 -5.1545672 -5.255942  -5.4773507 -5.482967  -5.5150905 -5.5656877
 -5.5790944 -5.5986304 -5.6822953 -5.7028756 -5.804521  -5.8204875]"
['__', '[', '___', '____', '', '$', '\\', '$\\', '(', '______', 'animal', 'bee', '_____', '\\(', '', '_.', 'bird', 'insect', '(', '[\\', '$[\\', '___', '____', 'flower', '?', '________', '[', '[$', 'cat', '...']	"[-1.8480325 -2.2122445 -2.2356696 -2.6004424 -2.983109  -3.2709098
 -3.2813754 -3.341555  -3.8390403 -4.016722  -4.414787  -4.481646
 -4.5767617 -4.5974393 -4.7886825 -5.05808   -5.0779614 -5.222117
 -5.301431  -5.3646903 -5.3887925 -5.4260964 -5.432408  -5.450928
 -5.522038  -5.5322623 -5.6226077 -5.6312118 -5.6410766 -5.65702  ]"
"['__', '___', '____', '[', '', '$', 'animal', '$\\', '\\', '______', 'insect', '_____', '___', '(', '_.', '_', '', '\\(', '____', '________', '\\_', 'bee', '...', '\\_\\_', 'example', '""', '{\\', '_______', '____________', '[\\']"	"[-1.3492785 -1.8055534 -2.6173382 -2.8280382 -2.9385014 -3.3617792
 -3.6025515 -3.6190739 -3.977828  -4.120968  -4.195471  -4.2483244
 -4.5681496 -4.8606987 -4.9147177 -4.972969  -5.0996675 -5.135665
 -5.287695  -5.407735  -5.517473  -5.761389  -5.7825003 -5.7926197
 -5.8144255 -5.8255014 -5.843383  -5.8463182 -5.8464756 -5.9336147]"
"['__', '___', 'bird', '____', '', '$\\', '$', '\\', '(', '_.', '[', '______', 'animal', '\\(', '_____', '___', '_', '', '\\_', '.', 'a', '<eos>', 'type', '________', '.\\', '____', '\\', '_______', '...', '""']"	"[-1.6085796 -1.8014421 -2.4935904 -2.642933  -2.6743803 -3.1712637
 -3.695796  -3.8088856 -4.0084476 -4.0536375 -4.1680393 -4.399658
 -4.595072  -4.615592  -4.676914  -4.8117504 -4.8932314 -5.1977844
 -5.250306  -5.279621  -5.323346  -5.364023  -5.3791275 -5.4262133
 -5.5469446 -5.6565113 -5.6574574 -5.6637726 -5.700266  -5.963172 ]"
"['__', '___', 'bird', '____', '', '$\\', '$', '\\', '(', '_.', '[', '______', 'animal', '\\(', '_____', '___', '_', '', '\\_', '.', 'a', '<eos>', 'type', '________', '.\\', '____', '\\', '_______', '...', '""']"	"[-1.6085796 -1.8014421 -2.4935904 -2.642933  -2.6743803 -3.1712637
 -3.695796  -3.8088856 -4.0084476 -4.0536375 -4.1680393 -4.399658
 -4.595072  -4.615592  -4.676914  -4.8117504 -4.8932314 -5.1977844
 -5.250306  -5.279621  -5.323346  -5.364023  -5.3791275 -5.4262133
 -5.5469446 -5.6565113 -5.6574574 -5.6637726 -5.700266  -5.963172 ]"
"['__', '___', '____', '', '[', 'bird', '______', '$\\', '$', '_.', '\\', '_____', '(', '___', '\\(', '_', '', 'animal', '\\_', '________', 'a', '_______', '____', '____________', '(', '""', 'cat', '', '...', '___________']"	"[-1.3201761 -1.6538601 -2.382287  -2.94388   -2.9664268 -3.0846891
 -4.0646505 -4.089263  -4.203726  -4.441328  -4.4569283 -4.4996386
 -4.5073166 -4.921179  -5.102154  -5.171324  -5.3184443 -5.435457
 -5.5370903 -5.5979824 -5.6063766 -5.6483116 -5.712348  -5.914672
 -6.0254803 -6.0502844 -6.0531006 -6.1663036 -6.2244663 -6.27059  ]"
"['__', '___', '____', '', '[', 'bird', '______', '$\\', '$', '_.', '\\', '_____', '(', '___', '\\(', '_', '', 'animal', '\\_', '________', 'a', '_______', '____', '____________', '(', '""', 'cat', '', '...', '___________']"	"[-1.3201761 -1.6538601 -2.382287  -2.94388   -2.9664268 -3.0846891
 -4.0646505 -4.089263  -4.203726  -4.441328  -4.4569283 -4.4996386
 -4.5073166 -4.921179  -5.102154  -5.171324  -5.3184443 -5.435457
 -5.5370903 -5.5979824 -5.6063766 -5.6483116 -5.712348  -5.914672
 -6.0254803 -6.0502844 -6.0531006 -6.1663036 -6.2244663 -6.27059  ]"
"['__', '___', 'bird', '', '$\\', '\\', '$', '____', '(', '[', '\\(', '______', 'animal', '_____', 'small', '', '.', '_.', '...', '\\_', '\\', '_', '<eos>', 'a', 'type', 'mammal', '.\\', '________', '""', '___']"	"[-1.9989748 -2.1497164 -2.5116577 -2.5754156 -2.7676592 -2.9366884
 -3.0916414 -3.195675  -3.6092339 -4.2989693 -4.358142  -4.685829
 -4.693185  -4.6961193 -4.697983  -4.7953176 -4.873272  -5.1037035
 -5.154542  -5.217497  -5.2404404 -5.2591724 -5.2701263 -5.285528
 -5.384632  -5.464016  -5.4777412 -5.5427504 -5.687085  -5.716461 ]"
"['__', '___', 'bird', '', '$\\', '\\', '$', '____', '(', '[', '\\(', '______', 'animal', '_____', 'small', '', '.', '_.', '...', '\\_', '\\', '_', '<eos>', 'a', 'type', 'mammal', '.\\', '________', '""', '___']"	"[-1.9989748 -2.1497164 -2.5116577 -2.5754156 -2.7676592 -2.9366884
 -3.0916414 -3.195675  -3.6092339 -4.2989693 -4.358142  -4.685829
 -4.693185  -4.6961193 -4.697983  -4.7953176 -4.873272  -5.1037035
 -5.154542  -5.217497  -5.2404404 -5.2591724 -5.2701263 -5.285528
 -5.384632  -5.464016  -5.4777412 -5.5427504 -5.687085  -5.716461 ]"
"['__', '___', '[', '____', '', 'bird', '$', '$\\', '\\', '(', '______', '_____', '\\(', '', 'cat', '_', '(', '___', 'sparrow', '?', '\\_', 'a', '_.', '""', 'animal', '________', '...', '____', '\\_\\_', '']"	"[-1.7150073 -1.720614  -2.7077403 -2.8729014 -3.048881  -3.0880017
 -3.4345822 -3.692699  -3.8041396 -3.8562398 -4.238322  -4.5780396
 -4.661941  -4.8514752 -5.245704  -5.259603  -5.268885  -5.346111
 -5.362696  -5.46466   -5.479195  -5.4926906 -5.5072465 -5.558476
 -5.5880837 -5.765161  -5.768988  -5.861078  -5.8775945 -5.914578 ]"
"['__', '___', '[', '____', '', 'bird', '$', '$\\', '\\', '(', '______', '_____', '\\(', '', 'cat', '_', '(', '___', 'sparrow', '?', '\\_', 'a', '_.', '""', 'animal', '________', '...', '____', '\\_\\_', '']"	"[-1.7150073 -1.720614  -2.7077403 -2.8729014 -3.048881  -3.0880017
 -3.4345822 -3.692699  -3.8041396 -3.8562398 -4.238322  -4.5780396
 -4.661941  -4.8514752 -5.245704  -5.259603  -5.268885  -5.346111
 -5.362696  -5.46466   -5.479195  -5.4926906 -5.5072465 -5.558476
 -5.5880837 -5.765161  -5.768988  -5.861078  -5.8775945 -5.914578 ]"
"['___', '__', '\\', '____', '$', 'tree', '[', '', '$\\', 'plant', '(', '_____', '______', '', '________', '\\(', 'type', '___', 'wood', 'fruit', 'a', 'animal', 'woody', 'strong', '____', '""', 'forest', '\\_', '_.', '_']"	"[-1.7884521 -2.2687569 -2.654543  -2.8487043 -2.9124498 -3.0263128
 -3.2442732 -3.3009377 -3.327448  -3.6039972 -3.9741077 -4.3204536
 -4.7848215 -4.8227377 -4.9635124 -4.9875927 -5.031762  -5.089526
 -5.1032124 -5.1673183 -5.3695307 -5.383418  -5.3876085 -5.4727135
 -5.551589  -5.5865536 -5.634879  -5.652321  -5.6593027 -5.7385244]"
"['___', '__', '\\', '____', '$', 'tree', '[', '', '$\\', 'plant', '(', '_____', '______', '', '________', '\\(', 'type', '___', 'wood', 'fruit', 'a', 'animal', 'woody', 'strong', '____', '""', 'forest', '\\_', '_.', '_']"	"[-1.7884521 -2.2687569 -2.654543  -2.8487043 -2.9124498 -3.0263128
 -3.2442732 -3.3009377 -3.327448  -3.6039972 -3.9741077 -4.3204536
 -4.7848215 -4.8227377 -4.9635124 -4.9875927 -5.031762  -5.089526
 -5.1032124 -5.1673183 -5.3695307 -5.383418  -5.3876085 -5.4727135
 -5.551589  -5.5865536 -5.634879  -5.652321  -5.6593027 -5.7385244]"
['___', '__', '[', '____', '', '\\', '$', '$\\', 'tree', '(', '______', '_____', 'plant', '_.', '', 'wood', '[$', '___', '\\(', 'a', '____', '\\[', 'animal', 'forest', '________', '_', '', '[\\', '$[\\', 'fruit']	"[-2.1494007 -2.171113  -2.3565998 -2.5634642 -2.8753052 -3.015563
 -3.3983364 -3.4165726 -3.4693565 -4.1456842 -4.2337084 -4.2808523
 -4.5010815 -4.829954  -4.8624077 -4.919675  -5.0444727 -5.1100397
 -5.1607523 -5.182951  -5.278985  -5.298087  -5.369519  -5.4084845
 -5.439966  -5.5556984 -5.5607376 -5.600067  -5.601163  -5.734252 ]"
['___', '__', '[', '____', '', '\\', '$', '$\\', 'tree', '(', '______', '_____', 'plant', '_.', '', 'wood', '[$', '___', '\\(', 'a', '____', '\\[', 'animal', 'forest', '________', '_', '', '[\\', '$[\\', 'fruit']	"[-2.1494007 -2.171113  -2.3565998 -2.5634642 -2.8753052 -3.015563
 -3.3983364 -3.4165726 -3.4693565 -4.1456842 -4.2337084 -4.2808523
 -4.5010815 -4.829954  -4.8624077 -4.919675  -5.0444727 -5.1100397
 -5.1607523 -5.182951  -5.278985  -5.298087  -5.369519  -5.4084845
 -5.439966  -5.5556984 -5.5607376 -5.600067  -5.601163  -5.734252 ]"
"['___', '__', '\\', '____', '$\\', '[', 'tree', '$', '(', 'plant', '_____', '', '\\(', '______', '(', 'green', 'pine', '________', 'type', '___', 'a', '\\_', '\\', '', '_', 'woody', '_.', 'animal', 'fruit', '""']"	"[-1.462924  -1.9869213 -2.857726  -2.911685  -3.0428581 -3.267846
 -3.337349  -3.4049206 -3.6515436 -3.877757  -3.95924   -3.9740324
 -4.629464  -4.7690687 -4.9847584 -4.9893236 -5.025833  -5.0526333
 -5.140212  -5.206251  -5.3129444 -5.321044  -5.3332644 -5.3761473
 -5.378008  -5.559327  -5.763196  -5.869131  -5.887985  -5.920532 ]"
"['___', '__', '\\', '____', '$\\', '[', 'tree', '$', '(', 'plant', '_____', '', '\\(', '______', '(', 'green', 'pine', '________', 'type', '___', 'a', '\\_', '\\', '', '_', 'woody', '_.', 'animal', 'fruit', '""']"	"[-1.462924  -1.9869213 -2.857726  -2.911685  -3.0428581 -3.267846
 -3.337349  -3.4049206 -3.6515436 -3.877757  -3.95924   -3.9740324
 -4.629464  -4.7690687 -4.9847584 -4.9893236 -5.025833  -5.0526333
 -5.140212  -5.206251  -5.3129444 -5.321044  -5.3332644 -5.3761473
 -5.378008  -5.559327  -5.763196  -5.869131  -5.887985  -5.920532 ]"
['__', '___', '[', '____', '$\\', '\\', 'tree', '', '$', '_____', '(', '______', 'pine', '\\(', 'plant', '[$', '', '_.', '___', '(', 'a', '\\[', '[', '_', 'forest', '?', '$[\\', 'fruit', '\\_', '________']	"[-2.0041084 -2.0670671 -2.227663  -2.6689167 -2.9617004 -3.1472883
 -3.2012815 -3.2586403 -3.3658257 -3.9944763 -4.078601  -4.3951645
 -4.609027  -4.655218  -4.8232136 -4.864382  -5.0434704 -5.0638113
 -5.0994234 -5.1580257 -5.181258  -5.2761183 -5.3565216 -5.3658447
 -5.492399  -5.509922  -5.5225983 -5.5456676 -5.581195  -5.6066494]"
['__', '___', '[', '____', '$\\', '\\', 'tree', '', '$', '_____', '(', '______', 'pine', '\\(', 'plant', '[$', '', '_.', '___', '(', 'a', '\\[', '[', '_', 'forest', '?', '$[\\', 'fruit', '\\_', '________']	"[-2.0041084 -2.0670671 -2.227663  -2.6689167 -2.9617004 -3.1472883
 -3.2012815 -3.2586403 -3.3658257 -3.9944763 -4.078601  -4.3951645
 -4.609027  -4.655218  -4.8232136 -4.864382  -5.0434704 -5.0638113
 -5.0994234 -5.1580257 -5.181258  -5.2761183 -5.3565216 -5.3658447
 -5.492399  -5.509922  -5.5225983 -5.5456676 -5.581195  -5.6066494]"
"['__', '____', '___', 'flower', '[', '\\', '$\\', '$', '', '_____', '___', '(', '______', '', '____', '_', 'rose', 'plant', 'love', '(', '________', '_.', 'red', '_______', '\\', 'a', '...', 'type', '""', '\\(']"	"[-1.7798634 -1.9711905 -2.0618935 -2.9134512 -3.3124495 -3.334259
 -3.4275322 -3.491374  -3.9166718 -4.022787  -4.2147493 -4.340947
 -4.3676205 -4.6444407 -4.7105055 -4.798854  -4.9995317 -5.218094
 -5.220686  -5.241291  -5.245818  -5.3039036 -5.4846563 -5.60373
 -5.681588  -5.6859493 -5.722069  -5.737851  -5.7794847 -5.8812475]"
"['__', '___', '____', '', '___', '$', '_____', '[', '$\\', '_', 'example', '______', '\\', '_.', '', '____', 'flower', 'animal', '(', '________', '""', '_______', 'object', '...', '_____', '<eos>', '.', '__', '\\_', '...']"	"[-1.4141908 -1.538527  -1.9356265 -3.535915  -3.6489806 -3.7431645
 -3.7771983 -3.893808  -4.125421  -4.208079  -4.3099885 -4.3745914
 -4.4263635 -4.490438  -4.5019126 -4.605785  -4.9620633 -5.080237
 -5.4763703 -5.479324  -5.5491033 -5.6995997 -5.824309  -5.8778434
 -6.0463243 -6.094649  -6.1732345 -6.18885   -6.3338094 -6.517321 ]"
"['___', '__', '____', '[', '', '___', '$', '_____', '_', '$\\', '', '______', '\\', 'flower', '_.', '____', 'apple', '""', '(', 'example', 'animal', '_______', '________', 'a', '...', '\\(', 'rose', '{\\', '\\_', '_____']"	"[-1.3907785 -1.5926199 -2.173934  -3.0321398 -3.1481352 -3.6505442
 -3.823227  -3.854433  -4.247184  -4.261935  -4.3217354 -4.3542614
 -4.455076  -4.72682   -4.7858686 -4.987195  -5.0627546 -5.2643204
 -5.489545  -5.5155096 -5.7109394 -5.7730265 -5.865902  -5.908718
 -6.0271626 -6.166155  -6.17074   -6.237296  -6.2676363 -6.3049736]"
"['___', '__', '____', '[', 'flower', '', '\\', '$', 'rose', '$\\', '______', '_____', '___', '', '(', '_.', '____', '_', 'car', '\\(', 'a', '""', '[', '________', '(', '\\', 'red', '...', '_______', '\\_']"	"[-1.8148327 -1.9787436 -2.2094097 -2.568983  -3.0642967 -3.3835306
 -3.5893927 -3.6445923 -3.7655792 -3.8417969 -4.218051  -4.2518215
 -4.2689238 -4.3853903 -4.6292095 -5.0126877 -5.028823  -5.0490847
 -5.417184  -5.490945  -5.6020412 -5.6147337 -5.6402855 -5.662404
 -5.688404  -5.690072  -5.821266  -5.8453627 -5.87041   -5.9438744]"
['__', '___', 'flower', '____', '$\\', '$', '', '\\', '[', '_____', '(', 'plant', '______', '', '_.', '\\(', '___', 'type', '_', 'a', '____', '________', '<eos>', '\\_\\_', '\\', '(', '.', '...', '\\_', '$_']	"[-1.8040419 -2.3046865 -2.3786774 -2.5668745 -2.740468  -3.0626345
 -3.121418  -3.2330256 -3.2739677 -3.9842815 -4.1197653 -4.360406
 -4.4937963 -4.647108  -4.7856884 -4.8054123 -5.06221   -5.070839
 -5.2571983 -5.3351336 -5.44944   -5.5423956 -5.794183  -5.806548
 -5.809846  -5.840638  -5.853014  -5.853629  -5.8848143 -5.948434 ]"
['__', '___', 'flower', '____', '$\\', '$', '', '\\', '[', '_____', '(', 'plant', '______', '', '_.', '\\(', '___', 'type', '_', 'a', '____', '________', '<eos>', '\\_\\_', '\\', '(', '.', '...', '\\_', '$_']	"[-1.8040419 -2.3046865 -2.3786774 -2.5668745 -2.740468  -3.0626345
 -3.121418  -3.2330256 -3.2739677 -3.9842815 -4.1197653 -4.360406
 -4.4937963 -4.647108  -4.7856884 -4.8054123 -5.06221   -5.070839
 -5.2571983 -5.3351336 -5.44944   -5.5423956 -5.794183  -5.806548
 -5.809846  -5.840638  -5.853014  -5.853629  -5.8848143 -5.948434 ]"
"['___', '__', 'flower', '____', '[', '$', '', '\\', '$\\', '(', '______', '_____', '\\(', '', '___', 'daisy', 'a', 'plant', '_.', '_', '(', '?', '____', '\\_\\_', '\\', '[', '[$', '""', '\\_', '']"	"[-1.7711878 -2.2407284 -2.444397  -2.6943035 -2.7124758 -2.920024
 -3.1885738 -3.263628  -3.4319668 -4.2289085 -4.414585  -4.448222
 -4.450366  -4.560253  -4.706026  -4.864765  -5.1453104 -5.239421
 -5.360018  -5.362095  -5.3740387 -5.419509  -5.605299  -5.65104
 -5.752222  -5.762679  -5.7798157 -5.780512  -5.78703   -5.828861 ]"
"['___', '__', 'flower', '____', '[', '$', '', '\\', '$\\', '(', '______', '_____', '\\(', '', '___', 'daisy', 'a', 'plant', '_.', '_', '(', '?', '____', '\\_\\_', '\\', '[', '[$', '""', '\\_', '']"	"[-1.7711878 -2.2407284 -2.444397  -2.6943035 -2.7124758 -2.920024
 -3.1885738 -3.263628  -3.4319668 -4.2289085 -4.414585  -4.448222
 -4.450366  -4.560253  -4.706026  -4.864765  -5.1453104 -5.239421
 -5.360018  -5.362095  -5.3740387 -5.419509  -5.605299  -5.65104
 -5.752222  -5.762679  -5.7798157 -5.780512  -5.78703   -5.828861 ]"
['vegetable', '__', 'fruit', '\\', '___', '$\\', '[', '$', '____', '', 'food', '(', '_.', '\\(', '_____', '______', '\\[', '___', '', 'plant', '\\', '[\\', 'root', '_', '.\\', 'carrot', '.', 'a', '\\_', 'orange']	"[-2.210949  -2.424821  -2.5629425 -2.7780428 -2.969654  -2.9881372
 -3.2026672 -3.2338629 -3.3398962 -3.406805  -3.7371645 -3.771554
 -4.211829  -4.5026855 -4.5029955 -4.653904  -4.773861  -4.8250685
 -4.828964  -4.9064713 -4.9752836 -5.086073  -5.22373   -5.330621
 -5.3338737 -5.3762693 -5.4730177 -5.5082655 -5.535656  -5.5659256]"
['vegetable', '__', 'fruit', '\\', '___', '$\\', '[', '$', '____', '', 'food', '(', '_.', '\\(', '_____', '______', '\\[', '___', '', 'plant', '\\', '[\\', 'root', '_', '.\\', 'carrot', '.', 'a', '\\_', 'orange']	"[-2.210949  -2.424821  -2.5629425 -2.7780428 -2.969654  -2.9881372
 -3.2026672 -3.2338629 -3.3398962 -3.406805  -3.7371645 -3.771554
 -4.211829  -4.5026855 -4.5029955 -4.653904  -4.773861  -4.8250685
 -4.828964  -4.9064713 -4.9752836 -5.086073  -5.22373   -5.330621
 -5.3338737 -5.3762693 -5.4730177 -5.5082655 -5.535656  -5.5659256]"
['__', '___', '____', '[', '', '$\\', '\\', '_.', '$', 'fruit', '______', '_____', '(', '___', '', 'vegetable', '\\(', 'carrot', '\\[', 'food', '_', 'apple', '____', '[\\', 'a', 'car', '\\_', '<eos>', '$[\\', '________']	"[-1.9676571 -2.2691345 -2.482174  -2.5169811 -2.6825714 -3.2464113
 -3.3388014 -3.4812078 -3.574297  -3.8759737 -4.033925  -4.1991777
 -4.222581  -4.6493587 -4.6553955 -4.6750317 -4.732501  -4.874363
 -4.9747353 -5.109291  -5.1815434 -5.1841145 -5.239456  -5.2686853
 -5.358431  -5.40234   -5.4894323 -5.557352  -5.6335735 -5.6388617]"
