context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-2.1834326	Ġvegetable	['vegetable', 'fruit', 'green', 'plant', 'pod']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-11.405176	Ġbuilding	['vegetable', 'fruit', 'green', 'plant', 'pod']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-10.784191	Ġbuilding	['pe', 'vegetable', 'fruit', 'flower', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-2.9164314	Ġvegetable	['pe', 'vegetable', 'fruit', 'flower', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-1.2582474	Ġtool	['tool', 'hand', '_', 'hammer', 'power']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-6.158087	Ġinsect	['object', 'instrument', '_', 'implement', 'an']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-5.0312557	Ġinsect	['an', '_', 'object', 'hammer', 'instrument']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-2.4547071	Ġtool	['hammer', 'tool', 'hand', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-1.4517031	Ġtool	['tool', '_', 'saw', 'hand', 'knife']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-8.000797	Ġvegetable	['tool', '_', 'saw', 'hand', 'knife']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-6.816851	Ġvegetable	['saw', 'tool', 'knife', '_', 'hand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-2.6435928	Ġtool	['saw', 'tool', 'knife', '_', 'hand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.1450205	Ġvehicle	['car', 'vehicle', '_____', 'machine', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-8.335131	Ġtree	['car', 'vehicle', '_____', 'machine', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-5.9432154	Ġtree	['car', 'vehicle', '_____', 'horse', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.0597181	Ġvehicle	['car', 'vehicle', '_____', 'horse', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-1.9816542	Ġvehicle	['vehicle', 'truck', '_____', 'car', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-8.466604	ĠF	['vehicle', 'truck', '_____', 'car', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-7.5637174	Ġflower	['truck', 'car', 'vehicle', '_____', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-2.7623796	Ġvehicle	['truck', 'car', 'vehicle', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-4.973626	Ġbuilding	['hotel', 'place', '___', 'home', 'room']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-10.1087	Ġfish	['hotel', 'place', '___', 'home', 'room']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-7.4708333	Ġfish	['hotel', 'home', 'house', '___', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.3772993	Ġbuilding	['hotel', 'home', 'house', '___', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.3872156	Ġbuilding	['house', 'home', '_____', 'building', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-7.6387596	Ġbird	['house', 'home', '_____', 'building', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-5.783454	Ġbird	['house', 'home', '_____', 'building', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.080765	Ġbuilding	['house', 'home', '_____', 'building', '_________']	neg	aff
