context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-12.06	Ġtool	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-13.16	Ġtool	['___', '_', '_____', '___', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-12.69	Ġtree	['___', '_', '_____', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-10.5	Ġflower	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-12.47	Ġinsect	"['___', '_', '_____', '""', '**']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-14.0	Ġinsect	['___', '_', '_____', '**', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-12.31	Ġflower	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-10.5	Ġflower	['___', '_____', '_', '___', '___,']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-10.0	Ġbird	['___', '_____', '_', '___', '___,']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-12.28	Ġbird	['___', '_____', '_', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-12.59	Ġflower	['___', '_____', '_', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-10.44	Ġvegetable	"['___', '_', '_____', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-10.56	Ġfish	"['___', '_', '_____', '___', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-11.97	Ġfish	['___', '_', '___', '___,', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-12.03	Ġvegetable	['___', '_', '___', '___,', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-9.22	Ġvegetable	"['___', '_____', '_', '""', '_________']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.56	Ġbuilding	"['___', '_____', '_', '""', '_________']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-12.47	Ġbuilding	['___', '_____', '_', '___', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-10.81	Ġvegetable	['___', '_____', '_', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-10.09	Ġtool	"['___', '_', '___', '_____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-12.41	ĠIn	"['___', '_', '""', '_____', '**']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-13.67	Ġinsect	['___', '_', '`', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-12.03	Ġtool	['___', '_', '___', '___,', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-9.53	Ġtool	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-11.0	Ġvegetable	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-12.41	Ġvegetable	['___', '_', '___,', '___', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-11.97	Ġtool	['___', '_', '___,', '___', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-9.75	Ġvehicle	"['___', '_', '_____', '""', '`']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-13.06	Ġtree	"['___', '_', '_____', '""', '`']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-14.28	Ġtree	['___', '_', '___,', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-10.69	Ġvehicle	['___', '_', '___,', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-9.28	Ġvehicle	"['___', '_', '_____', '""', '`']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-13.28	Ġflower	"['___', '_', '_____', '""', '`']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-14.34	Ġflower	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-10.47	Ġvehicle	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-9.41	Ġbuilding	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-12.28	Ġfish	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-13.03	Ġfish	['___', '_', '_____', '___', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-10.75	Ġbuilding	['___', '_', '_____', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-9.53	Ġbuilding	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-13.34	Ġbird	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-14.56	Ġbird	['___', '_', '_____', '___', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-11.375	Ġbuilding	['___', '_', '_____', '___', '___,']	neg	aff
