context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-6.116063	▁	['bird', '_', '(', 'song', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-6.2830095	▁	['bird', '_', 'm', 'pet', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-0.84871674	▁bird	['bird', '_', 'm', 'pet', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.777771	▁tree	['tree', '_', 'plant', 'hard', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-5.7479973	▁	['tree', '_', 'plant', 'hard', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-5.8374195	▁	['tree', 'fruit', '_', 'plant', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.8479795	▁tree	['tree', 'fruit', '_', 'plant', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.0831175	▁tree	['tree', 'con', '_', 'plant', 'cone']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-5.9572163	▁	['tree', 'con', '_', 'plant', 'cone']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-5.9035835	▁	['tree', 'fruit', '_', 'plant', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.7752132	▁tree	['tree', 'fruit', '_', 'plant', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.7923727	▁flower	['flower', '_', 'plant', 'F', 'beautiful']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-5.159188	▁	['flower', '_', 'F', 'object', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-5.2395234	▁	['animal', '_', 'object', 'apple', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.851923	▁flower	['flower', '_', 'fruit', 'veget', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.8039093	▁flower	['flower', '_', 'plant', 'F', 'flow']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-5.695096	▁	['flower', '_', 'plant', 'F', 'flow']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-4.5226245	▁bird	['flower', '_', 'plant', 'veget', 'F']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.2046938	▁flower	['flower', '_', 'plant', 'veget', 'F']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.61589813	▁veget	['veget', 'fruit', '_', 'root', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-6.1242056	▁	['veget', 'fruit', '_', 'root', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-6.050709	▁	['veget', 'fruit', '_', 'food', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-1.0948639	▁veget	['veget', 'fruit', '_', 'food', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-0.6682224	▁veget	['veget', 'fruit', '_', 'leg', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-6.4155493	▁	['veget', 'fruit', '_', 'leg', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-6.232258	▁	['veget', 'fruit', '_', 'food', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-1.0040407	▁veget	['veget', 'fruit', '_', 'food', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.65970993	▁tool	['tool', '_', 'hand', '__', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-5.3875847	▁	['_', 'tool', 'instrument', 'object', 'implement']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-5.6455736	▁	['instrument', '_', 'object', 'implement', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-0.90987015	▁tool	['tool', '_', 'n', 'weapon', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-1.0012398	▁tool	['tool', 'cutting', '_', 'hand', 'wood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-6.404569	▁	['tool', 'cutting', '_', 'hand', 'wood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-5.060753	▁veget	['tool', '_', 'n', 'category', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-1.2765875	▁tool	['tool', '_', 'n', 'category', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.2684355	▁vehicle	['vehicle', '_', 'transport', 'machine', 'mode']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-5.4514723	▁	['vehicle', '_', 'transport', 'machine', 'mode']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-5.632494	▁	['vehicle', '_', 'car', 'transport', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.1062994	▁vehicle	['vehicle', '_', 'car', 'transport', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-0.91950417	▁vehicle	['vehicle', '_', 'transport', 'car', 'tr']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-5.6447554	▁	['vehicle', '_', 'transport', 'car', 'tr']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-5.6277533	▁	['vehicle', 'car', '_', 'transport', 'tr']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-1.6091394	▁vehicle	['vehicle', 'car', '_', 'transport', 'tr']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-2.3065119	▁building	['place', '_', 'business', 'building', 'hotel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-5.367201	▁	['place', '_', 'business', 'building', 'hotel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-5.62072	▁	['_', 'place', 'business', 'restaurant', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-3.1121702	▁building	['_', 'place', 'business', 'restaurant', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.7039576	▁building	['building', '_', 'home', 'place', 'structure']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-5.9068108	▁	['building', '_', 'home', 'place', 'structure']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-5.8525896	▁	['home', '_', 'building', 'house', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.6640368	▁building	['home', '_', 'building', 'house', 'place']	neg	aff
