context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.6143055	Ġtree	['___', 'rob', 'bird', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-2.2033548	Ġbird	['___', 'rob', 'bird', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-2.5883036	Ġbird	['___', 'sp', 'bird', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-11.032578	Ġvehicle	['___', 'sp', 'bird', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-10.629033	Ġvehicle	['___', 'sp', 'bird', '______', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-2.759262	Ġbird	['___', 'sp', 'bird', '______', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.7792139	Ġtree	['___', 'tree', '______', '', 'oak']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.702608	Ġvehicle	['___', 'tree', '______', '', 'oak']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-10.580689	Ġvehicle	['___', 'tree', '______', 'pine', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.6584158	Ġtree	['___', 'tree', '______', 'pine', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-3.0151205	Ġtree	['___', 'pine', 'tree', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-10.500144	Ġtool	['___', 'pine', 'tree', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-10.5510025	Ġtool	['pine', '___', 'tree', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-3.318182	Ġtree	['pine', '___', 'tree', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-4.757455	Ġflower	['rose', '___', 'Rose', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-9.526434	Ġinsect	['___', '', '______', '__', 'apple']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-9.00193	Ġinsect	['___', '', '______', '__', 'apple']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-5.0945916	Ġflower	['rose', '___', '______', 'Rose', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-4.236634	Ġflower	['___', 'da', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-6.841449	Ġbird	['___', 'da', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-6.966835	Ġbird	['___', 'da', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-4.757659	Ġflower	['___', 'da', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-7.02117	Ġvegetable	['___', 'carrot', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-9.533117	Ġfish	['___', 'carrot', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-9.43101	Ġfish	['___', 'carrot', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-7.369786	Ġvegetable	['___', 'carrot', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-6.8714685	Ġvegetable	['pe', '___', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.608794	Ġbuilding	['pe', '___', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-11.072798	Ġbuilding	['pe', '___', '______', '', 'pineapple']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-7.118824	Ġvegetable	['pe', '___', '______', '', 'pineapple']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-5.4266725	Ġtool	['hammer', '___', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-10.52392	Ġinsect	['___', '', '______', '__', 'axe']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-9.875409	Ġinsect	['___', '', '______', 'axe', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-5.6100297	Ġtool	['hammer', '___', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-7.616681	Ġtool	['___', '______', '', 'dog', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.6180725	Ġvegetable	['___', '______', '', 'dog', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-10.021528	Ġvegetable	['___', '______', '', 'dog', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-8.199404	Ġtool	['___', '______', '', 'dog', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-5.481856	Ġvehicle	['___', 'car', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-8.306002	Ġtree	['___', 'car', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-7.6507206	Ġtree	['___', 'car', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-5.6368165	Ġvehicle	['___', 'car', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-5.929555	Ġvehicle	['___', 'truck', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-10.940034	Ġflower	['___', 'truck', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-10.66339	Ġflower	['___', 'truck', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-5.556088	Ġvehicle	['___', 'truck', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-6.58472	Ġbuilding	['___', 'hotel', '__', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-9.788429	Ġfish	['___', 'hotel', '__', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-9.536693	Ġfish	['___', 'hotel', '', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-6.4767647	Ġbuilding	['___', 'hotel', '', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-6.372038	Ġbuilding	['house', '___', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-8.791311	Ġbird	['house', '___', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-8.57277	Ġbird	['___', 'house', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-6.151536	Ġbuilding	['___', 'house', '______', '', '__']	neg	aff
