tokens	logprobs
"['', 'mammal', '____', 'vertebrate', 'insect', 'bug', 'bird', 'reptile', '___', 'plant', 'human', '_____', '______', '""', 'person', 'invertebrate', '_', 'vegetable', 'living', 'animal', '________', 'fish', '__', '_______', 'category', 'butterfly', 'worm', 'fruit', 'flying', 'spider']"	"[-1.546341  -1.7754364 -2.8092499 -3.0310364 -3.290329  -3.340683
 -3.4955292 -3.6822205 -3.6860352 -3.7255554 -3.830307  -4.079727
 -4.5452423 -4.622711  -4.6325073 -4.7605896 -4.7843475 -4.797882
 -4.8325653 -4.8797913 -4.8868866 -4.913315  -5.2533264 -5.2937317
 -5.41333   -5.4191895 -5.434677  -5.5001373 -5.7069855 -5.7268524]"
"['insect', 'animal', '', 'invertebrate', 'ar', 'ant', 'IN', '____', '_', '""', '___', 'arach', 'object', 'example', 'organism', 'ANIMAL', '_____', 'mammal', '__', 'inanimate', 'in', 'herb', '______', 'Animal', 'insects', 'Insect', '________', 'anth', 'ANT', 'amp']"	"[-0.70822144 -1.526886   -2.0556946  -2.8873596  -4.206085   -4.827057
 -5.0971985  -5.161377   -5.230835   -5.343567   -5.7437134  -5.850342
 -6.076782   -6.1297913  -6.30484    -6.3480225  -6.380066   -6.522339
 -6.6384583  -6.649048   -6.720337   -6.729889   -6.7915955  -6.79422
 -7.0101013  -7.1244507  -7.129608   -7.1486816  -7.198303   -7.214386  ]"
"['insect', 'animal', '', 'ar', 'invertebrate', '""', 'IN', '_', 'ANIMAL', '__', '____', 'Animal', 'insects', 'example', '_____', 'Insect', '___', '______', 'inse', 'in', 'AR', 'organism', 'arth', '________', '', 'AN', 'In', '(', 'Ar', 'A']"	"[-0.77789307 -1.5458069  -2.1383972  -3.3552551  -3.4459229  -3.6869507
 -3.7773438  -3.948059   -5.042389   -5.259369   -5.501526   -5.7440796
 -5.8146057  -5.921295   -6.112671   -6.1487427  -6.1492004  -6.5800476
 -6.6770325  -6.7001953  -6.7147217  -6.773926   -6.784729   -6.908783
 -6.9970703  -7.070526   -7.082245   -7.155243   -7.2120056  -7.2124634 ]"
"['', 'insect', 'living', '""', 'flying', 'bug', 'animal', '____', '_', '_____', 'type', 'bee', '__', 'mammal', 'invertebrate', '______', 'ar', '________', '___', 'vertebrate', 'member', 'small', 'IN', '(', 'FLY', 'LIVING', 'kind', 'honey', '_______', 'bird']"	"[-1.2984161 -2.2948608 -2.3450775 -2.8669434 -3.4110413 -3.5839233
 -3.6761932 -3.6987457 -3.7371979 -3.8095856 -3.869217  -4.1877747
 -4.2357483 -4.25473   -4.29776   -4.401001  -4.7505493 -4.7749634
 -4.7846527 -5.160141  -5.1960907 -5.2291565 -5.2955475 -5.3210754
 -5.343567  -5.504715  -5.5242004 -5.5407867 -5.5759277 -5.6239624]"
"['', 'bird', 'mammal', 'plant', 'flower', 'bug', '____', 'insect', 'bee', 'vertebrate', '_____', 'fruit', 'flying', 'butterfly', 'living', 'human', 'reptile', '___', 'honey', 'animal', '______', '""', '________', 'category', 'thing', 'fly', 'vegetable', '_______', 'person', 'invertebrate']"	"[-1.3420258 -2.5254211 -2.8421936 -2.984787  -3.4078827 -3.4804993
 -3.489914  -3.5682983 -3.6824799 -3.8992157 -4.089966  -4.1441803
 -4.1595917 -4.279663  -4.391327  -4.482788  -4.512848  -4.560364
 -4.6331635 -4.7010803 -4.8577576 -4.9010315 -5.020752  -5.062439
 -5.0918884 -5.1037445 -5.211151  -5.236801  -5.2565613 -5.3440704]"
"['insect', 'animal', '', 'invertebrate', 'ar', 'ant', 'IN', '____', '_', 'object', '""', '___', 'ANIMAL', 'organism', 'example', 'Animal', '_____', '__', 'inanimate', 'in', 'insects', 'arach', 'anth', '______', 'edible', 'herb', 'Insect', 'instrument', '________', 'animate']"	"[-0.8438263 -1.1987915 -1.9436035 -3.3233948 -4.8456726 -5.3995514
 -5.4095917 -5.4223022 -5.571762  -5.573883  -5.583969  -6.0437317
 -6.104843  -6.15596   -6.4853516 -6.4871063 -6.546051  -6.5497437
 -6.7151947 -6.753662  -6.9092712 -6.9857025 -7.12764   -7.128998
 -7.187622  -7.207428  -7.2235565 -7.227768  -7.232437  -7.4184723]"
"['bird', '', 'BIRD', '""', 'type', '____', 'Bird', '_', '_____', 'song', 'small', '___', '______', '_______', 'feathered', '__', '________', 'vertebrate', 'animal', '(', 'kind', 'bir', 'birds', 'mammal', '', 'living', 'avian', '$', 'birdie', 'member']"	"[-0.16992188 -3.1875305  -3.90036    -4.4716187  -4.624161   -4.762665
 -4.981064   -5.1898956  -5.403702   -5.736313   -5.740143   -6.0184326
 -6.1859894  -6.1970673  -6.199692   -6.279602   -6.4280853  -6.4585266
 -6.706604   -6.924637   -6.9516296  -6.9709625  -6.992691   -7.2509613
 -7.3591614  -7.4898834  -7.518036   -7.633621   -7.6363983  -7.656372  ]"
"['bird', '', 'BIRD', '""', 'type', '____', 'Bird', '_', '_____', 'song', 'small', '___', '______', '_______', 'feathered', '__', '________', 'vertebrate', 'animal', '(', 'kind', 'bir', 'birds', 'mammal', '', 'living', 'avian', '$', 'birdie', 'member']"	"[-0.16992188 -3.1875305  -3.90036    -4.4716187  -4.624161   -4.762665
 -4.981064   -5.1898956  -5.403702   -5.736313   -5.740143   -6.0184326
 -6.1859894  -6.1970673  -6.199692   -6.279602   -6.4280853  -6.4585266
 -6.706604   -6.924637   -6.9516296  -6.9709625  -6.992691   -7.2509613
 -7.3591614  -7.4898834  -7.518036   -7.633621   -7.6363983  -7.656372  ]"
"['bird', '', '____', 'mammal', 'song', 'BIRD', '_____', '___', 'type', '_', '""', 'vertebrate', 'fruit', '_______', '______', '________', 'reptile', 'feather', 'feathered', '__', 'animal', 'Bird', 'tree', 'person', 'small', 'member', 'birdie', '(', 'dog', 'bir']"	"[-0.24763489 -2.4081268  -4.2567444  -4.6900787  -4.712845   -5.2040253
 -5.2664948  -5.277603   -5.4192047  -5.4501343  -5.822754   -5.840744
 -5.9113464  -5.9147034  -6.043686   -6.1396027  -6.2237244  -6.4322968
 -6.457855   -6.4718323  -6.625412   -6.737564   -6.873535   -6.9396667
 -7.072571   -7.1558533  -7.1560516  -7.201874   -7.2970734  -7.3128204 ]"
"['bird', '', '____', 'mammal', 'song', 'BIRD', '_____', '___', 'type', '_', '""', 'vertebrate', 'fruit', '_______', '______', '________', 'reptile', 'feather', 'feathered', '__', 'animal', 'Bird', 'tree', 'person', 'small', 'member', 'birdie', '(', 'dog', 'bir']"	"[-0.24763489 -2.4081268  -4.2567444  -4.6900787  -4.712845   -5.2040253
 -5.2664948  -5.277603   -5.4192047  -5.4501343  -5.822754   -5.840744
 -5.9113464  -5.9147034  -6.043686   -6.1396027  -6.2237244  -6.4322968
 -6.457855   -6.4718323  -6.625412   -6.737564   -6.873535   -6.9396667
 -7.072571   -7.1558533  -7.1560516  -7.201874   -7.2970734  -7.3128204 ]"
"['bird', '', 'BIRD', 'small', '""', 'type', 'Bird', '____', '_____', 'vertebrate', '_', 'feathered', '_______', '______', '___', '__', '________', 'mammal', 'song', '(', 'birds', 'kind', 'tiny', 'animal', 'bir', 'feather', 'avian', '', 'SMALL', 'flying']"	"[-0.20700073 -3.2902374  -3.6712646  -3.6981506  -4.560135   -4.759491
 -4.817505   -4.8658752  -5.249939   -5.3111725  -5.5942535  -5.828583
 -6.0762634  -6.140518   -6.140564   -6.4498596  -6.4532013  -6.4710846
 -6.550583   -6.5675964  -6.6246033  -6.702759   -6.7076416  -6.729553
 -7.000061   -7.0329285  -7.2476654  -7.341461   -7.373657   -7.4407043 ]"
"['bird', '', 'BIRD', 'small', '""', 'type', 'Bird', '____', '_____', 'vertebrate', '_', 'feathered', '_______', '______', '___', '__', '________', 'mammal', 'song', '(', 'birds', 'kind', 'tiny', 'animal', 'bir', 'feather', 'avian', '', 'SMALL', 'flying']"	"[-0.20700073 -3.2902374  -3.6712646  -3.6981506  -4.560135   -4.759491
 -4.817505   -4.8658752  -5.249939   -5.3111725  -5.5942535  -5.828583
 -6.0762634  -6.140518   -6.140564   -6.4498596  -6.4532013  -6.4710846
 -6.550583   -6.5675964  -6.6246033  -6.702759   -6.7076416  -6.729553
 -7.000061   -7.0329285  -7.2476654  -7.341461   -7.373657   -7.4407043 ]"
"['bird', '', '____', 'mammal', 'vertebrate', '_____', 'BIRD', '___', 'small', '_', 'type', 'song', '_______', '""', '______', 'feather', '________', 'feathered', 'reptile', '__', 'animal', 'Bird', '(', 'flying', 'f', 'living', 'birdie', 'fowl', 'birds', 'sparrow']"	"[-0.27165222 -2.4299927  -4.149872   -4.1743164  -4.56044    -5.0203705
 -5.0582123  -5.1600494  -5.307678   -5.605438   -5.6248474  -5.6343536
 -5.6379547  -5.7698364  -5.910553   -5.962616   -6.0256805  -6.047806
 -6.131531   -6.2478027  -6.3753204  -6.615082   -6.734955   -6.8185425
 -6.949814   -7.029648   -7.13533    -7.2445374  -7.264923   -7.3596497 ]"
"['bird', '', '____', 'mammal', 'vertebrate', '_____', 'BIRD', '___', 'small', '_', 'type', 'song', '_______', '""', '______', 'feather', '________', 'feathered', 'reptile', '__', 'animal', 'Bird', '(', 'flying', 'f', 'living', 'birdie', 'fowl', 'birds', 'sparrow']"	"[-0.27165222 -2.4299927  -4.149872   -4.1743164  -4.56044    -5.0203705
 -5.0582123  -5.1600494  -5.307678   -5.605438   -5.6248474  -5.6343536
 -5.6379547  -5.7698364  -5.910553   -5.962616   -6.0256805  -6.047806
 -6.131531   -6.2478027  -6.3753204  -6.615082   -6.734955   -6.8185425
 -6.949814   -7.029648   -7.13533    -7.2445374  -7.264923   -7.3596497 ]"
"['tree', '', 'type', 'plant', 'TREE', '___', '____', '""', '_____', '__', 'Tree', 'kind', '_', 'living', 'piece', 'large', '______', '(', 'wood', '________', 'woody', 'deciduous', '_______', 'TYPE', 'big', '', 'hardwood', 'category', 'PLANT', '___________']"	"[-0.24963379 -3.2972565  -3.3551636  -3.8312378  -4.049301   -4.1828156
 -4.3117065  -4.478424   -4.6429443  -5.2463837  -5.396866   -5.469528
 -5.562622   -5.93602    -6.0722656  -6.292267   -6.352829   -6.5173645
 -6.518341   -6.597824   -6.74588    -6.794937   -6.808029   -7.1619263
 -7.170624   -7.229492   -7.4033356  -7.6202087  -7.686615   -7.688797  ]"
"['tree', '', 'type', 'plant', 'TREE', '___', '____', '""', '_____', '__', 'Tree', 'kind', '_', 'living', 'piece', 'large', '______', '(', 'wood', '________', 'woody', 'deciduous', '_______', 'TYPE', 'big', '', 'hardwood', 'category', 'PLANT', '___________']"	"[-0.24963379 -3.2972565  -3.3551636  -3.8312378  -4.049301   -4.1828156
 -4.3117065  -4.478424   -4.6429443  -5.2463837  -5.396866   -5.469528
 -5.562622   -5.93602    -6.0722656  -6.292267   -6.352829   -6.5173645
 -6.518341   -6.597824   -6.74588    -6.794937   -6.808029   -7.1619263
 -7.170624   -7.229492   -7.4033356  -7.6202087  -7.686615   -7.688797  ]"
"['tree', '', 'plant', '___', '____', '_____', '_', 'TREE', '__', '""', 'type', 'deciduous', '______', 'flower', 'living', '_______', '________', 'Tree', 'fruit', 'wood', 'leaf', 'mammal', 'category', 'vegetable', '(', 'woody', '___________', '___', 'seed', 'table']"	"[-0.29026031 -2.4642334  -2.8086472  -4.0713043  -4.1388245  -4.8110504
 -5.366173   -5.5014954  -5.510536   -5.5161743  -5.72184    -5.7622986
 -6.3074875  -6.540619   -6.5599823  -6.655792   -6.6908264  -6.712288
 -6.759697   -6.846039   -6.876236   -6.8834076  -7.032181   -7.0574875
 -7.322136   -7.5583954  -7.566963   -7.7077637  -7.7285004  -7.791641  ]"
"['tree', '', 'plant', '___', '____', '_____', '_', 'TREE', '__', '""', 'type', 'deciduous', '______', 'flower', 'living', '_______', '________', 'Tree', 'fruit', 'wood', 'leaf', 'mammal', 'category', 'vegetable', '(', 'woody', '___________', '___', 'seed', 'table']"	"[-0.29026031 -2.4642334  -2.8086472  -4.0713043  -4.1388245  -4.8110504
 -5.366173   -5.5014954  -5.510536   -5.5161743  -5.72184    -5.7622986
 -6.3074875  -6.540619   -6.5599823  -6.655792   -6.6908264  -6.712288
 -6.759697   -6.846039   -6.876236   -6.8834076  -7.032181   -7.0574875
 -7.322136   -7.5583954  -7.566963   -7.7077637  -7.7285004  -7.791641  ]"
"['tree', 'con', 'plant', '', 'type', '""', 'cone', 'TREE', '____', 'CON', '___', 'Tree', '_', '_____', 'kind', '__', 'pine', '(', 'living', 'needle', '______', 'woody', 'Con', 'wood', '________', 'category', 'TYPE', '[', 'pin', '_______']"	"[-0.4787445 -2.521576  -2.894394  -3.019287  -3.0425262 -3.9750671
 -4.2457275 -4.5295715 -4.544174  -4.5893097 -4.956421  -5.133133
 -5.1491547 -5.187317  -5.319458  -5.5744934 -5.609253  -6.1579742
 -6.2319794 -6.5125427 -6.564621  -6.704956  -6.769211  -6.770767
 -6.8364563 -6.9576874 -6.9771423 -7.036377  -7.047806  -7.085312 ]"
"['tree', 'con', 'plant', '', 'type', '""', 'cone', 'TREE', '____', 'CON', '___', 'Tree', '_', '_____', 'kind', '__', 'pine', '(', 'living', 'needle', '______', 'woody', 'Con', 'wood', '________', 'category', 'TYPE', '[', 'pin', '_______']"	"[-0.4787445 -2.521576  -2.894394  -3.019287  -3.0425262 -3.9750671
 -4.2457275 -4.5295715 -4.544174  -4.5893097 -4.956421  -5.133133
 -5.1491547 -5.187317  -5.319458  -5.5744934 -5.609253  -6.1579742
 -6.2319794 -6.5125427 -6.564621  -6.704956  -6.769211  -6.770767
 -6.8364563 -6.9576874 -6.9771423 -7.036377  -7.047806  -7.085312 ]"
"['tree', '', 'plant', 'con', '____', '___', 'pine', 'cone', '_____', '_', '__', 'flower', 'CON', '""', 'mammal', 'TREE', 'type', 'deciduous', 'vegetable', 'fruit', '______', 'wood', 'needle', 'category', 'animal', '_______', 'living', '________', 'Tree', 'seed']"	"[-0.493927  -2.3753815 -2.390892  -3.4333954 -3.7960968 -3.831581
 -4.4961853 -4.730789  -4.894684  -5.058983  -5.2202454 -5.323944
 -5.3759155 -5.4144363 -5.57592   -5.6132965 -5.859169  -5.882988
 -5.978363  -6.1710663 -6.3507004 -6.421692  -6.501648  -6.530304
 -6.6219406 -6.637657  -6.7214355 -6.7469482 -6.784233  -6.817833 ]"
"['tree', '', 'plant', 'con', '____', '___', 'pine', 'cone', '_____', '_', '__', 'flower', 'CON', '""', 'mammal', 'TREE', 'type', 'deciduous', 'vegetable', 'fruit', '______', 'wood', 'needle', 'category', 'animal', '_______', 'living', '________', 'Tree', 'seed']"	"[-0.493927  -2.3753815 -2.390892  -3.4333954 -3.7960968 -3.831581
 -4.4961853 -4.730789  -4.894684  -5.058983  -5.2202454 -5.323944
 -5.3759155 -5.4144363 -5.57592   -5.6132965 -5.859169  -5.882988
 -5.978363  -6.1710663 -6.3507004 -6.421692  -6.501648  -6.530304
 -6.6219406 -6.637657  -6.7214355 -6.7469482 -6.784233  -6.817833 ]"
"['flower', 'plant', 'rose', '', '""', '____', '___', 'type', '_____', 'beautiful', '_', 'flowering', 'Flower', '__', 'red', 'ROSE', 'floral', '______', '________', 'FLOWER', '(', 'Rose', '_______', 'living', 'blooming', 'flowery', 'flora', 'kind', 'PLANT', '[']"	"[-0.46200562 -2.844345   -2.9822693  -3.0779572  -3.5261536  -3.6462708
 -3.964569   -4.4003906  -4.4071198  -4.4669495  -4.6234894  -4.765396
 -4.8661957  -5.165695   -5.2166443  -5.40802    -5.4557343  -5.5481567
 -5.904129   -6.1632996  -6.2420197  -6.2657623  -6.2962646  -6.4416504
 -6.6816254  -6.6868744  -6.873291   -6.897156   -7.0780487  -7.104233  ]"
"['', 'animal', 'example', '____', '""', '___', 'flower', '_', 'object', '_____', '__', 'edible', '______', 'herb', 'ornamental', 'aromatic', 'a', 'plant', 'A', 'ANIMAL', '________', '_______', 'organic', 'ornament', 'ROSE', 'OBJECT', 'flowering', '(', 'rose', 'FLOWER']"	"[-1.7428894 -1.8868103 -2.3693542 -2.748581  -2.7542267 -2.8168335
 -2.9069977 -3.096634  -3.791809  -3.9269104 -4.0574036 -4.1794586
 -4.73468   -5.067215  -5.0798035 -5.086914  -5.1195526 -5.1229095
 -5.124008  -5.169159  -5.2254944 -5.2630157 -5.391083  -5.5507355
 -5.552414  -5.5918427 -5.6663513 -5.675003  -5.787018  -5.883133 ]"
"['animal', '', 'object', '____', '___', 'apple', '_', 'flower', 'example', '_____', '__', 'insect', 'edible', 'inanimate', '""', 'instrument', 'orange', 'herb', '______', 'OBJECT', 'fruit', 'plant', '_______', '________', 'animate', 'item', 'organic', 'ANIMAL', 'action', 'ornament']"	"[-0.9718323 -1.880127  -2.503128  -2.7285614 -3.00885   -3.5797272
 -3.9081726 -4.032242  -4.1832275 -4.4646606 -4.5487823 -4.5994263
 -4.679489  -5.0246735 -5.1202393 -5.231201  -5.415573  -5.459656
 -5.5280304 -5.6515045 -5.7026978 -5.8325653 -5.8509674 -6.0326843
 -6.059494  -6.110794  -6.1393127 -6.3327026 -6.3573303 -6.434662 ]"
"['flower', '', 'rose', '____', 'plant', '___', 'fruit', '_____', '_', '__', 'vegetable', '______', 'tree', '""', '________', 'category', '_______', 'bush', 'ROSE', 'red', 'book', '(', 'tool', 'type', 'living', 'food', 'petal', 'mammal', 'floral', 'person']"	"[-0.63967896 -2.6254425  -2.6358566  -2.6379395  -2.7590027  -3.4555817
 -3.9947891  -4.1243744  -4.7696075  -4.847351   -5.0651627  -5.1314087
 -5.146469   -5.4430237  -5.656334   -5.731369   -5.8382645  -6.045456
 -6.169731   -6.311302   -6.3219604  -6.3809814  -6.4404984  -6.4425583
 -6.4675217  -6.5230255  -6.536598   -6.537735   -6.890854   -6.907585  ]"
"['flower', '', 'plant', '____', 'flowering', '""', '_____', 'type', '___', '_', 'beautiful', 'Flower', '__', 'FLOWER', '______', 'daisy', '_______', 'perennial', '________', 'yellow', '(', 'small', 'floral', 'kind', 'flowery', 'wild', 'blooming', 'PLANT', 'blossom', 'herb']"	"[-0.43418884 -2.7930756  -3.3045197  -3.4832     -3.7618256  -3.7959595
 -3.925705   -4.0723114  -4.149063   -4.515274   -4.5716705  -4.7013397
 -4.929657   -5.337372   -5.342972   -5.6017914  -5.6468964  -5.739563
 -5.846588   -5.9125366  -5.954132   -6.078171   -6.1950836  -6.224869
 -6.6502075  -6.677719   -6.728882   -6.9271393  -6.9632263  -6.977051  ]"
"['flower', '', 'plant', '____', 'flowering', '""', '_____', 'type', '___', '_', 'beautiful', 'Flower', '__', 'FLOWER', '______', 'daisy', '_______', 'perennial', '________', 'yellow', '(', 'small', 'floral', 'kind', 'flowery', 'wild', 'blooming', 'PLANT', 'blossom', 'herb']"	"[-0.43418884 -2.7930756  -3.3045197  -3.4832     -3.7618256  -3.7959595
 -3.925705   -4.0723114  -4.149063   -4.515274   -4.5716705  -4.7013397
 -4.929657   -5.337372   -5.342972   -5.6017914  -5.6468964  -5.739563
 -5.846588   -5.9125366  -5.954132   -6.078171   -6.1950836  -6.224869
 -6.6502075  -6.677719   -6.728882   -6.9271393  -6.9632263  -6.977051  ]"
"['flower', 'plant', '', '____', 'daisy', '___', '_____', 'vegetable', '_', 'fruit', 'flowering', '""', '__', 'type', '_______', '______', '________', 'mammal', 'rose', 'wild', 'Flower', 'category', 'petal', 'FLOWER', 'yellow', 'herb', 'perennial', 'tree', 'color', 'floral']"	"[-0.31933594 -2.816986   -2.951828   -3.7282562  -4.278839   -4.491272
 -4.7489166  -4.769821   -4.988678   -5.232956   -5.4273834  -5.774399
 -5.776474   -5.8364563  -5.8568726  -5.993759   -6.25708    -6.390381
 -6.3974304  -6.4973297  -6.6221466  -6.6877136  -6.7244263  -6.7299347
 -6.7355194  -6.879654   -6.8929596  -7.03714    -7.1246643  -7.14476   ]"
"['flower', 'plant', '', '____', 'daisy', '___', '_____', 'vegetable', '_', 'fruit', 'flowering', '""', '__', 'type', '_______', '______', '________', 'mammal', 'rose', 'wild', 'Flower', 'category', 'petal', 'FLOWER', 'yellow', 'herb', 'perennial', 'tree', 'color', 'floral']"	"[-0.31933594 -2.816986   -2.951828   -3.7282562  -4.278839   -4.491272
 -4.7489166  -4.769821   -4.988678   -5.232956   -5.4273834  -5.774399
 -5.776474   -5.8364563  -5.8568726  -5.993759   -6.25708    -6.390381
 -6.3974304  -6.4973297  -6.6221466  -6.6877136  -6.7244263  -6.7299347
 -6.7355194  -6.879654   -6.8929596  -7.03714    -7.1246643  -7.14476   ]"
