context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-0.5573902	Ġbird	['bird', '___', 'mamm', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.39639282	Ġtree	['tree', 'decid', 'plant', '___', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-12.841235	Ġvehicle	['tree', 'decid', 'plant', '___', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-9.990927	Ġvehicle	['tree', '___', 'decid', 'plant', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-0.508831	Ġtree	['tree', '___', 'decid', 'plant', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-0.6219616	Ġtree	['tree', 'plant', '___', 'con', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-12.043319	Ġtool	['tree', 'plant', '___', 'con', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-9.925287	Ġtool	['tree', '___', 'plant', '(', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-0.6989517	Ġtree	['tree', '___', 'plant', '(', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.6149292	Ġflower	['flower', 'plant', '___', 'flowering', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-8.1614065	Ġinsect	['___', '**', 'orn', '\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-4.666216	Ġinsect	['___', 'animal', '(', 'edible', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-0.6490345	Ġflower	['flower', 'fruit', 'plant', '___', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.4463787	Ġflower	['flower', 'plant', '___', 'flowering', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-11.909235	Ġbird	['flower', 'plant', '___', 'flowering', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-6.3164406	Ġbird	['flower', 'plant', '___', '__', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.76711655	Ġflower	['flower', 'plant', '___', '__', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.5001106	Ġvegetable	['vegetable', 'plant', 'fruit', 'root', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-15.582827	Ġfish	['vegetable', 'plant', 'fruit', 'root', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-10.8350725	Ġfish	['vegetable', 'fruit', 'root', '___', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-0.49594688	Ġvegetable	['vegetable', 'fruit', 'root', '___', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-1.7081337	Ġvegetable	['plant', 'vegetable', 'seed', 'fruit', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-14.364517	Ġbuilding	['plant', 'vegetable', 'seed', 'fruit', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-12.208228	Ġbuilding	['vegetable', 'plant', 'fruit', '___', 'seed']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-1.3873444	Ġvegetable	['vegetable', 'plant', 'fruit', '___', 'seed']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.28697586	Ġtool	['tool', 'TOOL', '\\', '**', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-5.804969	ĠIn	['in', 'instrument', 'IN', 'object', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-7.0983133	ĠIn	['instrument', 'object', 'implement', 'AX', 'in']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-0.31570625	Ġtool	['tool', 'TOOL', '(', 'weapon', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.37285995	Ġtool	['tool', 'TOOL', 'machine', 'cutting', 'mechanical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-12.77953	Ġvegetable	['tool', 'TOOL', 'machine', 'cutting', 'mechanical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-7.7721586	Ġvegetable	['tool', 'TOOL', 'machine', '(', 'knife']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-0.4537258	Ġtool	['tool', 'TOOL', 'machine', '(', 'knife']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.3079948	Ġvehicle	['vehicle', 'transportation', 'machine', 'mode', 'four']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-12.712423	Ġtree	['vehicle', 'transportation', 'machine', 'mode', 'four']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-6.2046843	Ġtree	['machine', 'vehicle', 'living', '\\', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-1.882164	Ġvehicle	['machine', 'vehicle', 'living', '\\', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-0.7295208	Ġvehicle	['vehicle', 'transportation', 'machine', 'mode', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-16.314478	Ġflower	['vehicle', 'transportation', 'machine', 'mode', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-11.331748	Ġflower	['vehicle', 'car', 'machine', '___', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-1.0056934	Ġvehicle	['vehicle', 'car', 'machine', '___', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-2.314703	Ġbuilding	['place', 'business', 'building', 'commercial', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-16.141537	Ġfish	['place', 'business', 'building', 'commercial', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-10.663389	Ġfish	"['place', 'building', '(', '___', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-2.6546707	Ġbuilding	"['place', 'building', '(', '___', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.3912868	Ġbuilding	['structure', 'building', 'shelter', 'dwelling', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-13.599189	Ġbird	['structure', 'building', 'shelter', 'dwelling', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-7.622566	Ġbird	['building', 'living', '(', 'shelter', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-1.551609	Ġbuilding	['building', 'living', '(', 'shelter', '___']	neg	aff
