context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-3.2092552	Ġtree	['___', '_____', 'pine', 'tree', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-3.3726711	Ġflower	['rose', '_____', '___', 'flower', 'beautiful']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-9.705177	Ġinsect	['rose', '_____', '___', 'flower', 'apple']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-9.112515	Ġinsect	['rose', '___', '_____', 'apple', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-4.0144806	Ġflower	['rose', '___', '_____', 'flower', 'Rose']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-2.368082	Ġflower	['da', '_____', 'flower', '___', 'd']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-8.762184	Ġbird	['da', '_____', 'flower', '___', 'd']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-8.596278	Ġbird	['da', '_____', '___', 'flower', 'd']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.6732492	Ġflower	['da', '_____', '___', 'flower', 'd']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-4.169013	Ġvegetable	['_____', 'carrot', '___', '_________', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-9.092894	Ġfish	['_____', 'carrot', '___', '_________', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-8.666551	Ġfish	['carrot', '_____', '___', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-4.5704737	Ġvegetable	['carrot', '_____', '___', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-4.617733	Ġvegetable	['pe', '_____', '___', '_________', 'bean']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-11.681147	Ġbuilding	['pe', '_____', '___', '_________', 'bean']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-11.879995	Ġbuilding	['pe', '___', '_____', 'bean', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-5.0349693	Ġvegetable	['pe', '___', '_____', 'bean', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-4.06503	Ġtool	['_____', 'hammer', '___', '_________', 'h']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-9.2345295	ĠIn	['_____', 'hammer', '___', '_________', 'an']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-8.844212	ĠIn	['_____', 'hammer', '___', 'an', 'A']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-5.279627	Ġtool	['_____', 'hammer', '___', '_________', 'h']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-5.529909	Ġtool	['saw', '_____', '___', '_________', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-8.820064	Ġvegetable	['saw', '_____', '___', '_________', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-8.199368	Ġvegetable	['saw', '_____', '___', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-6.2140512	Ġtool	['saw', '_____', '___', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-4.2069263	Ġvehicle	['car', '_____', '___', '*', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-9.329985	Ġtree	['car', '_____', '___', '*', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-8.211264	Ġtree	['car', '___', '_____', '*', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-4.377098	Ġvehicle	['car', '___', '_____', '*', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-4.79484	Ġvehicle	['truck', '_____', '___', '**', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-7.513835	ĠF	['truck', '_____', '___', '**', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-7.5448756	ĠF	['truck', '___', '_____', '\\', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-4.80437	Ġvehicle	['truck', '___', '_____', '\\', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-6.741337	Ġbuilding	['hotel', '_____', '___', 'place', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-11.143961	Ġfish	['hotel', '_____', '___', 'place', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-10.493087	Ġfish	['hotel', '_____', '___', '_________', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-7.3811846	Ġbuilding	['hotel', '_____', '___', '_________', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-5.097728	Ġbuilding	['house', '_____', '___', 'home', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-8.9820175	Ġbird	['house', '_____', '___', 'home', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-8.96116	Ġbird	['house', '_____', '___', '\\', 'home']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-5.6164217	Ġbuilding	['house', '_____', '___', '\\', 'home']	neg	aff
