tokens	logprobs
"['bird', '__', 'song', '______', 'type', '___', 'B', '_', '""', '\\', 'species', 'animal', '____', '_____', 'Bird', '[', 'red', 'small', '(', 'verte', 'member', 'passer', '{', 'feather', 'kind', 'flying', '<', 'common', 'creature', 'mamm']"	"[-0.23050308 -4.1036024  -4.3453817  -4.5358047  -4.699561   -4.7421703
 -4.8088236  -5.079918   -5.218892   -5.2983456  -5.5373135  -5.5411816
 -5.546129   -5.7665443  -5.7814007  -5.8092594  -5.86384    -5.879653
 -5.8863983  -5.930461   -5.955344   -6.021537   -6.1655407  -6.1678514
 -6.2622433  -6.3916006  -6.4821806  -6.6081457  -6.893873   -6.976326  ]"
"['bird', 'mamm', 'song', '___', '__', '______', 'animal', 'fish', 'sp', 'predator', '____', 'r', '""', 'cat', 'carniv', 'insect', 'species', '\\', 'par', '_____', '_', 'type', 'p', 'flying', 'tree', 'duck', 'passer', 'verte', 'rept', 'member']"	"[-0.6102104 -3.1062994 -3.8797226 -4.0279865 -4.092924  -4.1843767
 -4.2530556 -4.439788  -4.747778  -5.005884  -5.007806  -5.133524
 -5.1358767 -5.198534  -5.21784   -5.2178926 -5.2763786 -5.296299
 -5.405862  -5.4339933 -5.452525  -5.4535675 -5.521944  -5.531435
 -5.600874  -5.6119432 -5.625658  -5.669586  -5.699339  -5.741294 ]"
"['bird', 'mamm', 'song', '___', '__', '______', 'animal', 'fish', 'sp', 'predator', '____', 'r', '""', 'cat', 'carniv', 'insect', 'species', '\\', 'par', '_____', '_', 'type', 'p', 'flying', 'tree', 'duck', 'passer', 'verte', 'rept', 'member']"	"[-0.6102104 -3.1062994 -3.8797226 -4.0279865 -4.092924  -4.1843767
 -4.2530556 -4.439788  -4.747778  -5.005884  -5.007806  -5.133524
 -5.1358767 -5.198534  -5.21784   -5.2178926 -5.2763786 -5.296299
 -5.405862  -5.4339933 -5.452525  -5.4535675 -5.521944  -5.531435
 -5.600874  -5.6119432 -5.625658  -5.669586  -5.699339  -5.741294 ]"
"['bird', '__', 'small', 'animal', '______', '___', 'type', 'B', '\\', 'flying', 'verte', '_', '""', '____', 'song', 'Bird', 'kind', 'passer', 'species', '(', 'common', '_____', 'feather', '<', 'creature', 'living', '[', 'noun', 'sp', 'member']"	"[-0.3668499 -3.8227072 -3.8927774 -4.2831583 -4.302988  -4.4744225
 -4.638709  -4.728586  -4.9258842 -4.9359245 -4.9565516 -5.1096
 -5.1293926 -5.1379614 -5.1569834 -5.367775  -5.569194  -5.586994
 -5.622428  -5.6439066 -5.682269  -5.7890434 -5.80715   -6.0471354
 -6.0831833 -6.153117  -6.2128267 -6.2503614 -6.2539454 -6.2581244]"
"['bird', '__', 'small', 'animal', '______', '___', 'type', 'B', '\\', 'flying', 'verte', '_', '""', '____', 'song', 'Bird', 'kind', 'passer', 'species', '(', 'common', '_____', 'feather', '<', 'creature', 'living', '[', 'noun', 'sp', 'member']"	"[-0.3668499 -3.8227072 -3.8927774 -4.2831583 -4.302988  -4.4744225
 -4.638709  -4.728586  -4.9258842 -4.9359245 -4.9565516 -5.1096
 -5.1293926 -5.1379614 -5.1569834 -5.367775  -5.569194  -5.586994
 -5.622428  -5.6439066 -5.682269  -5.7890434 -5.80715   -6.0471354
 -6.0831833 -6.153117  -6.2128267 -6.2503614 -6.2539454 -6.2581244]"
"['bird', 'mamm', '__', '___', '______', 'animal', 'r', 'song', '____', '""', 'predator', 'par', 'robin', 'flying', 'fish', 'sp', '\\', 'carniv', 'cat', '_', 'pigeon', 'species', 'dog', 'large', 'p', 'pet', 'verte', 'type', '_____', 'hawk']"	"[-0.7212677 -3.7516832 -3.9069767 -3.9948225 -4.0767183 -4.1311874
 -4.565954  -4.585417  -4.6102953 -4.6567507 -4.6843796 -4.8952694
 -4.919137  -4.973777  -5.068383  -5.103298  -5.1238832 -5.1591425
 -5.1737022 -5.175784  -5.2268314 -5.240261  -5.2646656 -5.301174
 -5.468915  -5.504649  -5.5294046 -5.53798   -5.5431376 -5.5748158]"
"['bird', 'mamm', '__', '___', '______', 'animal', 'r', 'song', '____', '""', 'predator', 'par', 'robin', 'flying', 'fish', 'sp', '\\', 'carniv', 'cat', '_', 'pigeon', 'species', 'dog', 'large', 'p', 'pet', 'verte', 'type', '_____', 'hawk']"	"[-0.7212677 -3.7516832 -3.9069767 -3.9948225 -4.0767183 -4.1311874
 -4.565954  -4.585417  -4.6102953 -4.6567507 -4.6843796 -4.8952694
 -4.919137  -4.973777  -5.068383  -5.103298  -5.1238832 -5.1591425
 -5.1737022 -5.175784  -5.2268314 -5.240261  -5.2646656 -5.301174
 -5.468915  -5.504649  -5.5294046 -5.53798   -5.5431376 -5.5748158]"
"['tree', 'decid', 'type', 'plant', 'hardwood', '__', 'wo', 'kind', 'TREE', '____', 'species', '______', '(', '{', '___', 'Tree', 'broad', '""', 'mamm', 'nut', '\\', 'noun', 'living', 'wood', 'dic', '[', '_____', '_', 'bot', 'category']"	"[-0.32857704 -3.486105   -3.7852354  -4.0511456  -4.090028   -4.5334244
 -4.662098   -4.971718   -5.084656   -5.1108704  -5.242276   -5.3610134
 -5.3980894  -5.415016   -5.4439297  -5.466012   -5.5839643  -5.583991
 -5.610363   -5.665058   -5.6823378  -5.897094   -5.91733    -6.0191298
 -6.0612736  -6.08515    -6.158184   -6.289795   -6.386772   -6.6155415 ]"
"['tree', 'decid', 'type', 'plant', 'hardwood', '__', 'wo', 'kind', 'TREE', '____', 'species', '______', '(', '{', '___', 'Tree', 'broad', '""', 'mamm', 'nut', '\\', 'noun', 'living', 'wood', 'dic', '[', '_____', '_', 'bot', 'category']"	"[-0.32857704 -3.486105   -3.7852354  -4.0511456  -4.090028   -4.5334244
 -4.662098   -4.971718   -5.084656   -5.1108704  -5.242276   -5.3610134
 -5.3980894  -5.415016   -5.4439297  -5.466012   -5.5839643  -5.583991
 -5.610363   -5.665058   -5.6823378  -5.897094   -5.91733    -6.0191298
 -6.0612736  -6.08515    -6.158184   -6.289795   -6.386772   -6.6155415 ]"
"['tree', 'decid', 'con', 'fruit', 'shr', 'plant', '___', '__', 'pine', 'nut', 'hardwood', 'maple', 'oak', '____', 'type', 'mamm', '______', 'species', 'ever', '\\', 'flower', 'palm', '""', 'broad', 'animal', '(', '_____', 'vegetable', 'bird', 'leaf']"	"[-0.64141273 -2.9582767  -3.7193012  -3.8654156  -3.9372082  -3.9816837
 -4.4997845  -4.5668945  -4.606263   -4.6802635  -4.705432   -4.7227774
 -4.852934   -4.8662167  -4.868844   -4.9845524  -4.991493   -5.0428333
 -5.1497936  -5.1501703  -5.198351   -5.231683   -5.268343   -5.3171244
 -5.3178988  -5.426364   -5.4436398  -5.462241   -5.4670057  -5.5628195 ]"
"['tree', 'decid', 'con', 'fruit', 'shr', 'plant', '___', '__', 'pine', 'nut', 'hardwood', 'maple', 'oak', '____', 'type', 'mamm', '______', 'species', 'ever', '\\', 'flower', 'palm', '""', 'broad', 'animal', '(', '_____', 'vegetable', 'bird', 'leaf']"	"[-0.64141273 -2.9582767  -3.7193012  -3.8654156  -3.9372082  -3.9816837
 -4.4997845  -4.5668945  -4.606263   -4.6802635  -4.705432   -4.7227774
 -4.852934   -4.8662167  -4.868844   -4.9845524  -4.991493   -5.0428333
 -5.1497936  -5.1501703  -5.198351   -5.231683   -5.268343   -5.3171244
 -5.3178988  -5.426364   -5.4436398  -5.462241   -5.4670057  -5.5628195 ]"
"['tree', 'con', 'ever', 'plant', 'cone', '__', 'type', '___', 'decid', 'gym', 'pine', '______', '____', 'TREE', '(', 'needle', 'Con', 'wo', 'CON', '[', '\\', '{', '""', '_____', 'Tree', 'kind', 'seed', '_', 'category', 'soft']"	"[-0.96676636 -1.3498983  -3.4077282  -3.4255419  -3.9256516  -3.927494
 -4.2451773  -4.444338   -4.5570526  -4.5576153  -4.6655407  -4.7317524
 -4.7781343  -4.9635916  -5.0436325  -5.126486   -5.3040943  -5.3652973
 -5.395048   -5.493498   -5.5145655  -5.519532   -5.5902796  -5.643836
 -5.6453676  -5.7020493  -5.8054295  -5.811223   -6.284153   -6.4138412 ]"
"['tree', 'con', 'ever', 'plant', 'cone', '__', 'type', '___', 'decid', 'gym', 'pine', '______', '____', 'TREE', '(', 'needle', 'Con', 'wo', 'CON', '[', '\\', '{', '""', '_____', 'Tree', 'kind', 'seed', '_', 'category', 'soft']"	"[-0.96676636 -1.3498983  -3.4077282  -3.4255419  -3.9256516  -3.927494
 -4.2451773  -4.444338   -4.5570526  -4.5576153  -4.6655407  -4.7317524
 -4.7781343  -4.9635916  -5.0436325  -5.126486   -5.3040943  -5.3652973
 -5.395048   -5.493498   -5.5145655  -5.519532   -5.5902796  -5.643836
 -5.6453676  -5.7020493  -5.8054295  -5.811223   -6.284153   -6.4138412 ]"
"['tree', 'con', 'decid', 'pine', 'plant', 'ever', 'cone', 'shr', 'fruit', '__', 'mamm', '___', 'bird', '____', 'gym', 'needle', '______', 'flower', 'hardwood', 'palm', 'spr', 'type', 'animal', '\\', '""', '(', 'seed', 'fir', 'species', '_____']"	"[-1.036334  -2.023902  -3.0934124 -3.6396074 -3.7043    -3.9397068
 -4.3310127 -4.355708  -4.4718523 -4.5689363 -4.5856256 -4.6028566
 -4.6129084 -4.702261  -4.746827  -4.8201923 -4.93188   -5.0156136
 -5.039485  -5.0476284 -5.113513  -5.1480722 -5.166933  -5.193905
 -5.374918  -5.4434958 -5.4964895 -5.6202784 -5.628689  -5.6370955]"
"['tree', 'con', 'decid', 'pine', 'plant', 'ever', 'cone', 'shr', 'fruit', '__', 'mamm', '___', 'bird', '____', 'gym', 'needle', '______', 'flower', 'hardwood', 'palm', 'spr', 'type', 'animal', '\\', '""', '(', 'seed', 'fir', 'species', '_____']"	"[-1.036334  -2.023902  -3.0934124 -3.6396074 -3.7043    -3.9397068
 -4.3310127 -4.355708  -4.4718523 -4.5689363 -4.5856256 -4.6028566
 -4.6129084 -4.702261  -4.746827  -4.8201923 -4.93188   -5.0156136
 -5.039485  -5.0476284 -5.113513  -5.1480722 -5.166933  -5.193905
 -5.374918  -5.4434958 -5.4964895 -5.6202784 -5.628689  -5.6370955]"
"['flower', 'noun', 'plant', '__', '______', 'symbol', '____', 'beautiful', '\\', 'red', '_____', '___', 'Flower', '""', 'rose', '(', 'floral', 'thing', 'color', 'perennial', 'category', 'living', '<', 'flowering', 'bloom', 'verb', 'metaphor', 'bot', '_', 'natural']"	"[-0.5371475 -3.5208826 -3.566059  -3.700078  -4.201375  -4.2314434
 -4.4611006 -4.541643  -4.60221   -4.788164  -4.88457   -4.897747
 -4.9098797 -4.9306755 -5.0381374 -5.05482   -5.10349   -5.158556
 -5.2129316 -5.306329  -5.452306  -5.4544563 -5.5760508 -5.5833254
 -5.6304445 -5.690708  -5.7471075 -5.783804  -5.8199186 -5.925885 ]"
"['flower', '__', 'object', 'animal', 'organism', 'example', '___', '\\', 'noun', '______', 'adjective', '""', '____', 'orn', 'organic', 'ang', 'AN', '(', 'orange', 'herb', 'Flower', 'plant', 'aromatic', '_____', '<', 'organ', '_', 'item', 'al', '[']"	"[-2.0085554 -2.6049185 -2.9937525 -3.3401814 -3.4301186 -3.4759922
 -3.7082539 -3.8805113 -3.8947792 -4.05937   -4.1105576 -4.1168537
 -4.1503487 -4.2326775 -4.262821  -4.424795  -4.4430637 -4.4819756
 -4.598545  -4.6664886 -4.698889  -4.704484  -4.828039  -4.860078
 -4.891014  -4.8913803 -4.9749317 -5.1314964 -5.1374464 -5.3375463]"
"['animal', 'apple', 'object', 'flower', '___', '__', 'orange', '____', 'abstract', '""', '______', 'noun', 'adjective', 'insect', 'in', '\\', 'abstraction', 'plant', 'rose', 'fruit', '_____', 'herb', 'example', '(', 'art', 'organism', '[', '_', 'vegetable', 'idea']"	"[-2.1056366 -2.4335804 -2.7428865 -2.828661  -3.1728878 -3.1966848
 -3.8097563 -3.8255377 -3.9554358 -4.043825  -4.1026344 -4.227976
 -4.318305  -4.3984156 -4.476424  -4.5155344 -4.8512278 -4.8655224
 -4.8730564 -4.8772287 -4.990843  -5.071604  -5.087551  -5.0922194
 -5.1928606 -5.193762  -5.3036776 -5.336398  -5.3471394 -5.56793  ]"
"['flower', 'noun', 'plant', 'vegetable', 'tree', 'fruit', '____', '______', 'verb', '__', 'rose', '___', 'thing', 'color', 'pet', '""', 'weed', '_____', 'bird', 'category', '\\', 'd', 'living', 'tul', '(', 'symbol', 'tool', 'mamm', 'animal', 'person']"	"[-1.2887917 -3.2979212 -3.5925407 -3.620884  -3.7099066 -3.8068352
 -3.8165646 -3.8545141 -3.8606453 -3.8752813 -3.9882927 -4.0976267
 -4.5129995 -4.663583  -4.680477  -4.680814  -4.6879234 -4.7112207
 -4.71424   -4.8526287 -4.918659  -4.9680843 -5.0397596 -5.0471134
 -5.0871897 -5.2210226 -5.2260017 -5.3859005 -5.489393  -5.5308495]"
"['flower', 'plant', 'perennial', '__', 'flowering', 'yellow', '______', '___', '____', 'type', 'herb', 'wild', 'Flower', '""', 'noun', '(', 'per', 'd', '\\', 'pet', '_____', 'bloom', 'category', 'kind', 'floral', 'bi', '_', 'white', 'member', 'composite']"	"[-0.54734993 -3.28905    -3.4555397  -3.6390257  -4.259589   -4.283188
 -4.347725   -4.62333    -4.644369   -4.72985    -4.7820835  -4.809247
 -4.907815   -5.029995   -5.06143    -5.20467    -5.2448635  -5.247567
 -5.2522078  -5.2809677  -5.407384   -5.433937   -5.5654526  -5.7775917
 -5.7889023  -5.8478127  -5.966634   -6.0109663  -6.088969   -6.0945234 ]"
"['flower', 'plant', 'perennial', '__', 'flowering', 'yellow', '______', '___', '____', 'type', 'herb', 'wild', 'Flower', '""', 'noun', '(', 'per', 'd', '\\', 'pet', '_____', 'bloom', 'category', 'kind', 'floral', 'bi', '_', 'white', 'member', 'composite']"	"[-0.54734993 -3.28905    -3.4555397  -3.6390257  -4.259589   -4.283188
 -4.347725   -4.62333    -4.644369   -4.72985    -4.7820835  -4.809247
 -4.907815   -5.029995   -5.06143    -5.20467    -5.2448635  -5.247567
 -5.2522078  -5.2809677  -5.407384   -5.433937   -5.5654526  -5.7775917
 -5.7889023  -5.8478127  -5.966634   -6.0109663  -6.088969   -6.0945234 ]"
"['flower', 'plant', 'd', '__', '____', '___', 'perennial', '______', 'rose', 'mamm', 'tree', 'weed', 'noun', 'wild', '""', 'animal', 'flowering', 'vegetable', '_____', '\\', 'fruit', 'pet', 'herb', 'grass', 'verb', 'annual', '(', 'category', 'shr', 'yellow']"	"[-0.9065447 -2.9241705 -3.5137262 -3.7672606 -3.9008598 -3.9017906
 -4.0443954 -4.128334  -4.1818256 -4.286175  -4.5489054 -4.752589
 -4.75346   -4.776187  -4.881631  -4.952242  -5.0187883 -5.0529747
 -5.181864  -5.28524   -5.350545  -5.353221  -5.420062  -5.4398947
 -5.449356  -5.5731173 -5.5879526 -5.656746  -5.667653  -5.673643 ]"
"['flower', 'plant', 'd', '__', '____', '___', 'perennial', '______', 'rose', 'mamm', 'tree', 'weed', 'noun', 'wild', '""', 'animal', 'flowering', 'vegetable', '_____', '\\', 'fruit', 'pet', 'herb', 'grass', 'verb', 'annual', '(', 'category', 'shr', 'yellow']"	"[-0.9065447 -2.9241705 -3.5137262 -3.7672606 -3.9008598 -3.9017906
 -4.0443954 -4.128334  -4.1818256 -4.286175  -4.5489054 -4.752589
 -4.75346   -4.776187  -4.881631  -4.952242  -5.0187883 -5.0529747
 -5.181864  -5.28524   -5.350545  -5.353221  -5.420062  -5.4398947
 -5.449356  -5.5731173 -5.5879526 -5.656746  -5.667653  -5.673643 ]"
