context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-2.222898	Ġinsect	['animal', 'insect', 'Animal', 'in', 'In']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-9.640024	Ġbuilding	['living', 'animal', 'bug', 'flying', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-4.8106503	Ġbuilding	['plant', 'mamm', 'animal', 'bird', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-2.5756028	Ġinsect	['animal', 'insect', 'in', 'object', 'Animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.35591114	Ġbird	['bird', 'living', 'animal', 'creature', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-7.914271	Ġtree	['bird', 'living', 'animal', 'creature', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-4.369046	Ġtree	['bird', 'mamm', 'fruit', 'fish', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.6036396	Ġbird	['bird', 'mamm', 'fruit', 'fish', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.64939123	Ġbird	['bird', 'living', 'animal', 'small', 'creature']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-8.585139	Ġvehicle	['bird', 'living', 'animal', 'small', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-4.897169	Ġvehicle	['bird', 'mamm', 'plant', 'dog', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.876862	Ġbird	['bird', 'mamm', 'plant', 'dog', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.8174509	Ġtree	['tree', 'plant', 'type', 'living', 'natural']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-8.408543	Ġvehicle	['tree', 'plant', 'type', 'living', 'natural']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-5.0040293	Ġvehicle	['tree', 'plant', 'fruit', 'person', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.870166	Ġtree	['tree', 'plant', 'fruit', 'person', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.0951028	Ġtree	['plant', 'tree', 'type', 'living', 'Plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-7.4784403	Ġtool	['plant', 'tree', 'type', 'living', 'Plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-4.650387	Ġtool	['tree', 'plant', 'fruit', 'flower', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.9769311	Ġtree	['tree', 'plant', 'fruit', 'flower', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.9548558	Ġflower	['flower', 'plant', 'thing', 'living', 'Plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-6.0054607	ĠIn	['object', 'animal', 'in', 'plant', 'flower']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-4.444181	Ġinsect	['animal', 'object', 'emotion', 'in', 'idea']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.1715834	Ġflower	['flower', 'plant', 'fruit', 'vegetable', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.6609096	Ġflower	['flower', 'plant', 'living', 'type', 'Flower']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-8.325437	Ġbird	['flower', 'plant', 'living', 'type', 'Flower']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-4.638346	Ġbird	['flower', 'plant', 'vegetable', 'fruit', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.7716653	Ġflower	['flower', 'plant', 'vegetable', 'fruit', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.663907	Ġvegetable	['vegetable', 'food', 'fruit', 'plant', 'Vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-9.965129	Ġfish	['vegetable', 'food', 'fruit', 'plant', 'Vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-5.9783173	Ġfish	['vegetable', 'fruit', 'food', 'plant', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-1.6090249	Ġvegetable	['vegetable', 'fruit', 'food', 'plant', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-1.1900176	Ġvegetable	['vegetable', 'food', 'plant', 'fruit', 'Vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-8.127806	Ġbuilding	['vegetable', 'food', 'plant', 'fruit', 'Vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-4.5128145	Ġbuilding	['fruit', 'vegetable', 'food', 'plant', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-2.0714529	Ġvegetable	['fruit', 'vegetable', 'food', 'plant', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.2293706	Ġtool	['tool', 'man', 'weapon', 'device', 'thing']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-6.6810513	ĠIn	['object', 'instrument', 'tool', 'in', 'artifact']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-5.1190996	Ġinsect	['animal', 'object', 'instrument', 'in', 'artifact']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-1.3087593	Ġtool	['tool', 'weapon', 'food', 'person', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.42405838	Ġtool	['tool', 'man', 'machine', 'device', 'instrument']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.966643	Ġvegetable	['tool', 'man', 'machine', 'device', 'instrument']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-4.174751	Ġvegetable	['tool', 'food', 'weapon', 'toy', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-1.8447399	Ġtool	['tool', 'food', 'weapon', 'toy', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.54340506	Ġvehicle	['vehicle', 'transportation', 'machine', 'man', 'Vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-11.063707	Ġtree	['vehicle', 'transportation', 'machine', 'man', 'Vehicle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-4.939727	Ġtree	['vehicle', 'person', 'place', 'building', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.6253767	Ġvehicle	['vehicle', 'person', 'place', 'building', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-0.24583888	Ġvehicle	['vehicle', 'transportation', 'machine', 'man', 'Vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-13.305334	Ġflower	['vehicle', 'transportation', 'machine', 'man', 'Vehicle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-5.6383944	Ġflower	['vehicle', 'person', 'car', 'food', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-1.6849903	Ġvehicle	['vehicle', 'person', 'car', 'food', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-1.5374169	Ġbuilding	['place', 'building', 'location', 'hotel', 'business']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-11.221052	Ġfish	['place', 'building', 'location', 'hotel', 'business']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-6.35719	Ġfish	['place', 'hotel', 'building', 'restaurant', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-2.751563	Ġbuilding	['place', 'hotel', 'building', 'restaurant', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.1015328	Ġbuilding	['building', 'place', 'location', 'structure', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-10.590474	Ġbird	['building', 'place', 'location', 'structure', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-5.3673797	Ġbird	['building', 'person', 'place', 'dog', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.7930357	Ġbuilding	['building', 'person', 'place', 'dog', 'car']	neg	aff
