context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.9456291	▁insect	['insect', 'animal', '___', '__', 'invertebrate']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-11.530496	▁building	['noun', '___', '(', 'insect', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-10.408569	▁building	['___', '____', '__', '(', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.678215	▁insect	['animal', 'insect', '___', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.92268944	▁bird	['bird', '___', '____', 'type', 'kind']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-9.618935	▁tree	['bird', '___', '____', 'type', 'kind']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-7.4563866	▁tree	['___', 'bird', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.6875668	▁bird	['___', 'bird', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.108715	▁bird	['bird', '___', 'small', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-10.56594	▁vehicle	['bird', '___', 'small', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-8.478952	▁vehicle	['bird', '___', '____', '______', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.5723839	▁bird	['bird', '___', '____', '______', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.5935516	▁tree	['tree', '___', 'plant', '____', '________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-12.534797	▁vehicle	['tree', '___', 'plant', '____', '________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-9.60454	▁vehicle	['___', 'tree', '____', '______', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-2.091837	▁tree	['___', 'tree', '____', '______', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.419281	▁tree	['tree', 'plant', '___', 'kind', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-11.19102	▁tool	['tree', 'plant', '___', 'kind', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-9.967747	▁tool	['___', 'tree', '____', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-2.0460548	▁tree	['___', 'tree', '____', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-2.0384178	▁flower	['___', 'flower', 'noun', 'plant', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-7.550352	▁insect	['___', '____', '__', '$\\', '____________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-6.6685333	▁insect	['___', '____', '__', 'animal', '____________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.769104	▁flower	['___', '____', 'flower', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.3246994	▁flower	['flower', '___', '____', '________', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-11.274892	▁bird	['flower', '___', '____', '________', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-7.619114	▁bird	['___', 'flower', '____', 'plant', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.9895535	▁flower	['___', 'flower', '____', 'plant', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.9352398	▁vegetable	['vegetable', '___', 'fruit', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-13.759725	▁fish	['vegetable', '___', 'fruit', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-9.421345	▁fish	['vegetable', 'fruit', '___', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-1.4433975	▁vegetable	['vegetable', 'fruit', '___', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-1.5815086	▁vegetable	['vegetable', '___', 'fruit', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-12.206619	▁building	['vegetable', '___', 'fruit', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-11.367482	▁building	['___', '____', 'fruit', 'vegetable', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-2.2555027	▁vegetable	['___', '____', 'fruit', 'vegetable', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.8735523	▁tool	['tool', '___', '(', '____', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-12.813868	▁insect	['___', 'tool', 'object', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-10.014473	▁insect	['___', 'object', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-1.5518017	▁tool	['tool', '___', '____', '(', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.987154	▁tool	['tool', '___', '____', 'hand', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.288412	▁vegetable	['tool', '___', '____', 'hand', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-7.388544	▁vegetable	['___', 'tool', '____', '(', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-1.8091297	▁tool	['___', 'tool', '____', '(', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.9015675	▁vehicle	['___', 'vehicle', '____', 'noun', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-11.889315	▁tree	['___', 'vehicle', '____', 'noun', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-8.149534	▁tree	['___', '____', 'vehicle', '(', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.5841007	▁vehicle	['___', '____', 'vehicle', '(', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-1.240387	▁vehicle	['vehicle', '___', 'noun', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-11.22459	▁flower	['vehicle', '___', 'noun', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-7.9405212	▁flower	['___', 'vehicle', '____', '__', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-2.0289822	▁vehicle	['___', 'vehicle', '____', '__', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-4.0762024	▁building	['___', '(', 'place', '____', 'service']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-13.941386	▁fish	['___', '(', 'place', '____', 'service']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-11.653857	▁fish	['___', '____', '(', '$\\', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.2509327	▁building	['___', '____', '(', '$\\', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.4119968	▁building	['___', '____', '__', '(', 'building']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-10.9654045	▁bird	['___', '____', '__', '(', 'building']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-8.229069	▁bird	['___', '____', 'home', '_______', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-5.0017147	▁building	['___', '____', 'home', '_______', '$\\']	neg	aff
