context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-9.049988	Ġvehicle	['bird', '_____', '_', '\\', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-0.98808575	Ġbird	['bird', '_____', '_', '\\', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.137003	Ġtree	['tree', '_', '_________', '_____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.863893	Ġvehicle	['tree', '_', '_________', '_____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-9.072927	Ġvehicle	['tree', '_', '_________', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.1659412	Ġtree	['tree', '_', '_________', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.668993	Ġtree	['tree', '_________', '_', '_____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-9.6448555	Ġtool	['tree', '_________', '_', '_____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-8.218359	Ġtool	['tree', '_', '_____', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.5952778	Ġtree	['tree', '_', '_____', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.8549213	Ġflower	['_____', 'flower', '___', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-7.170285	Ġinsect	['_____', '___', '_________', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-5.3794584	Ġinsect	['_____', '___', '_________', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.106224	Ġflower	['_____', 'flower', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.617754	Ġflower	['_____', 'flower', 'plant', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-8.848123	Ġbird	['_____', 'flower', 'plant', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-6.4591904	Ġbird	['flower', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.8152027	Ġflower	['flower', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-1.0236692	Ġvegetable	['vegetable', '_____', '___', 'fruit', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-10.186644	Ġfish	['vegetable', '_____', '___', 'fruit', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-6.777236	Ġfish	['vegetable', '_____', 'fruit', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-1.7686148	Ġvegetable	['vegetable', '_____', 'fruit', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-2.1580105	Ġvegetable	['_____', 'vegetable', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.987732	Ġbuilding	['_____', 'vegetable', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.806548	Ġbuilding	['_____', 'vegetable', '_', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-2.5158253	Ġvegetable	['_____', 'vegetable', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-1.8519745	Ġtool	['_', '___', 'tool', '_____', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-10.213282	Ġinsect	['_', '___', '_____', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-7.5763316	Ġinsect	['_', '_____', '_________', '\\', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-2.6808777	Ġtool	['_', '_____', '_________', 'tool', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-1.6957979	Ġtool	['_', 'tool', '_____', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.659742	Ġvegetable	['_', 'tool', '_____', '___', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-7.2170014	Ġvegetable	['_', 'knife', 'tool', '_____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-2.4969187	Ġtool	['_', 'knife', 'tool', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.8203793	Ġvehicle	['_____', '_________', '___', 'car', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-10.619442	Ġtree	['_____', '_________', '___', 'car', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-6.5832753	Ġtree	['_____', 'car', '_________', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.671259	Ġvehicle	['_____', 'car', '_________', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-2.2614079	Ġvehicle	['_____', 'truck', 'vehicle', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-9.323586	ĠF	['_____', 'truck', 'vehicle', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-8.224237	ĠF	['car', '_____', '_________', '_', 'truck']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-3.2817183	Ġvehicle	['car', '_____', '_________', '_', 'truck']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-4.5531826	Ġbuilding	['___', '_', '_____', 'hotel', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-12.087376	Ġfish	['___', '_', '_____', 'hotel', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-8.132462	Ġfish	['___', '_____', '_', 'hotel', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-4.481722	Ġbuilding	['___', '_____', '_', 'hotel', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.88546	Ġbuilding	['_____', '___', '_________', '_', 'building']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-10.2924795	Ġbird	['_____', '___', '_________', '_', 'building']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-6.4628687	Ġbird	['_____', '_________', '_', '___', 'house']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-3.2662506	Ġbuilding	['_____', '_________', '_', '___', 'house']	neg	aff
