context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.77510834	Ġinsect	['insect', 'animal', 'in', 'ar', 'In']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-10.281901	Ġbuilding	['insect', 'flying', 'poll', 'animal', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-8.493673	Ġbuilding	['bird', 'mamm', 'flower', 'insect', 'bug']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.7854061	Ġinsect	['insect', 'animal', '___', 'in', 'ant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.23050308	Ġbird	['bird', '__', 'song', '______', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-8.054912	Ġtree	['bird', '__', 'song', '______', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-5.600874	Ġtree	['bird', 'mamm', 'song', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-0.6102104	Ġbird	['bird', 'mamm', 'song', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.3668499	Ġbird	['bird', '__', 'small', 'animal', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-9.432208	Ġvehicle	['bird', '__', 'small', 'animal', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-8.349831	Ġvehicle	['bird', 'mamm', '__', '___', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-0.7212677	Ġbird	['bird', 'mamm', '__', '___', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.32857704	Ġtree	['tree', 'decid', 'type', 'plant', 'hardwood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-9.877747	Ġvehicle	['tree', 'decid', 'type', 'plant', 'hardwood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-8.929392	Ġvehicle	['tree', 'decid', 'con', 'fruit', 'shr']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-0.64141273	Ġtree	['tree', 'decid', 'con', 'fruit', 'shr']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-0.96676636	Ġtree	['tree', 'con', 'ever', 'plant', 'cone']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-11.133064	Ġtool	['tree', 'con', 'ever', 'plant', 'cone']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-9.581301	Ġtool	['tree', 'con', 'decid', 'pine', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.036334	Ġtree	['tree', 'con', 'decid', 'pine', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.5371475	Ġflower	['flower', 'noun', 'plant', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-6.693778	ĠIn	['flower', '__', 'object', 'animal', 'organism']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-4.3984156	Ġinsect	['animal', 'apple', 'object', 'flower', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.2887917	Ġflower	['flower', 'noun', 'plant', 'vegetable', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.54734993	Ġflower	['flower', 'plant', 'perennial', '__', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-9.328868	Ġbird	['flower', 'plant', 'perennial', '__', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-5.9205093	Ġbird	['flower', 'plant', 'd', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.9065447	Ġflower	['flower', 'plant', 'd', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.3726902	Ġvegetable	['vegetable', 'root', 'food', 'fruit', 'veg']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-11.566896	Ġfish	['vegetable', 'root', 'food', 'fruit', 'veg']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-6.991514	Ġfish	['vegetable', 'fruit', 'root', 'food', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-0.61388206	Ġvegetable	['vegetable', 'fruit', 'root', 'food', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-0.8992462	Ġvegetable	['vegetable', 'fruit', 'leg', 'plant', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.508548	Ġbuilding	['vegetable', 'fruit', 'leg', 'plant', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.26229	Ġbuilding	['vegetable', 'fruit', 'leg', 'plant', 'bean']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-0.965436	Ġvegetable	['vegetable', 'fruit', 'leg', 'plant', 'bean']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.28479195	Ġtool	['tool', 'TOOL', 'hand', '____', 'Tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-7.2633657	ĠIn	['tool', 'instrument', 'object', 'TOOL', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-5.8449373	Ġinsect	['instrument', 'object', 'tool', 'animal', 'implement']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-0.68883514	Ġtool	['tool', 'noun', 'utens', '____', 'hammer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.51226807	Ġtool	['tool', 'cutting', 'power', 'machine', 'TOOL']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-10.287752	Ġvegetable	['tool', 'cutting', 'power', 'machine', 'TOOL']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-5.7331076	Ġvegetable	['tool', 'power', 'saw', '____', 'hand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-0.8829889	Ġtool	['tool', 'power', 'saw', '____', 'hand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.5028534	Ġvehicle	['vehicle', 'transportation', 'means', 'machine', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-10.834232	Ġtree	['vehicle', 'transportation', 'means', 'machine', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-4.668087	Ġtree	['vehicle', 'noun', 'mode', 'machine', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.0131063	Ġvehicle	['vehicle', 'noun', 'mode', 'machine', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-0.3387699	Ġvehicle	['vehicle', 'Vehicle', 'motor', 'transportation', 'mode']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-13.057184	Ġflower	['vehicle', 'Vehicle', 'motor', 'transportation', 'mode']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-7.3907948	Ġflower	['vehicle', 'car', 'noun', 'motor', 'bus']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-1.4215174	Ġvehicle	['vehicle', 'car', 'noun', 'motor', 'bus']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-1.5696688	Ġbuilding	['building', 'place', 'business', 'lodging', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-11.730786	Ġfish	['building', 'place', 'business', 'lodging', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-8.612226	Ġfish	['place', 'home', 'restaurant', 'resort', 'business']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-3.7504177	Ġbuilding	['place', 'home', 'restaurant', 'resort', 'business']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.3263025	Ġbuilding	['building', 'structure', 'dwelling', 'shelter', 'home']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-10.966537	Ġbird	['building', 'structure', 'dwelling', 'shelter', 'home']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-8.371559	Ġbird	['home', '____', '___', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.511901	Ġbuilding	['home', '____', '___', '__', '______']	neg	aff
