context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-9.335876	▁building	['', 'bird', 'mammal', 'plant', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.8438263	▁insect	['insect', 'animal', '', 'invertebrate', 'ar']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.16992188	▁bird	"['bird', '', 'BIRD', '""', 'type']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-10.625092	▁tree	"['bird', '', 'BIRD', '""', 'type']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.873535	▁tree	['bird', '', '____', 'mammal', 'song']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-0.24763489	▁bird	['bird', '', '____', 'mammal', 'song']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.20700073	▁bird	"['bird', '', 'BIRD', 'small', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-13.700867	▁vehicle	"['bird', '', 'BIRD', 'small', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-10.632416	▁vehicle	['bird', '', '____', 'mammal', 'vertebrate']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-0.27165222	▁bird	['bird', '', '____', 'mammal', 'vertebrate']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.24963379	▁tree	['tree', '', 'type', 'plant', 'TREE']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-12.9859085	▁vehicle	['tree', '', 'type', 'plant', 'TREE']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-12.203873	▁vehicle	['tree', '', 'plant', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-0.29026031	▁tree	['tree', '', 'plant', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-0.4787445	▁tree	['tree', 'con', 'plant', '', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-11.140747	▁tool	['tree', 'con', 'plant', '', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-9.847496	▁tool	['tree', '', 'plant', 'con', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-0.493927	▁tree	['tree', '', 'plant', 'con', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.46200562	▁flower	"['flower', 'plant', 'rose', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-6.5257874	▁insect	"['', 'animal', 'example', '____', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-4.5994263	▁insect	['animal', '', 'object', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-0.63967896	▁flower	['flower', '', 'rose', '____', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.43418884	▁flower	['flower', '', 'plant', '____', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-9.582748	▁bird	['flower', '', 'plant', '____', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-7.5491943	▁bird	['flower', 'plant', '', '____', 'daisy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.31933594	▁flower	['flower', 'plant', '', '____', 'daisy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.38516235	▁vegetable	['vegetable', '', 'plant', 'fruit', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-12.881821	▁fish	['vegetable', '', 'plant', 'fruit', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-9.011581	▁fish	['vegetable', 'fruit', '', 'plant', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-0.5496826	▁vegetable	['vegetable', 'fruit', '', 'plant', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-1.5715637	▁vegetable	['legume', 'vegetable', '', 'fruit', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-12.599579	▁building	['legume', 'vegetable', '', 'fruit', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-12.105602	▁building	['vegetable', 'legume', '', 'fruit', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-1.2272797	▁vegetable	['vegetable', 'legume', '', 'fruit', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.2393341	▁tool	"['tool', '', '""', 'TOOL', 'piece']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-9.715607	▁insect	"['example', '', '""', 'implement', 'object']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-5.9935455	▁insect	['animal', '', 'example', 'object', 'instrument']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-0.44861603	▁tool	['tool', '', '____', 'hammer', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.3099823	▁tool	"['tool', '', '""', 'TOOL', 'hand']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-12.533905	▁vegetable	"['tool', '', '""', 'TOOL', 'hand']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-7.703842	▁vegetable	"['tool', '', '___', '____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-0.31518555	▁tool	"['tool', '', '___', '____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.9012604	▁vehicle	['vehicle', 'machine', '', 'mode', 'motor']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-11.369797	▁tree	['vehicle', 'machine', '', 'mode', 'motor']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-6.674671	▁tree	['vehicle', '', 'car', 'machine', 'mode']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-1.7515831	▁vehicle	['vehicle', '', 'car', 'machine', 'mode']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-0.55596924	▁vehicle	['vehicle', '', 'motor', 'land', 'truck']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-13.77066	▁flower	['vehicle', '', 'motor', 'land', 'truck']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-8.306297	▁flower	['vehicle', 'truck', 'car', '', 'land']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-0.8992424	▁vehicle	['vehicle', 'truck', 'car', '', 'land']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-1.8798409	▁building	['building', 'place', '', 'business', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-12.7078	▁fish	['building', 'place', '', 'business', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-9.310482	▁fish	['', 'building', 'house', 'hotel', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-2.5996437	▁building	['', 'building', 'house', 'hotel', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-0.96858215	▁building	['building', 'structure', '', 'house', 'dwelling']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-9.355682	▁bird	['building', 'structure', '', 'house', 'dwelling']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-8.053947	▁bird	['home', '', 'building', 'house', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.6475601	▁building	['home', '', 'building', 'house', '____']	neg	aff
