context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-7.047	Ġinsect	['_', 'orange', 'animal', '_________', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-6.164	Ġinsect	['animal', 'apple', '_____', '_', 'orange']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.86	Ġflower	['_____', '___', 'flower', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.375	Ġflower	['flower', '_____', '_________', 'da', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-7.008	Ġbird	['flower', '_____', '_________', 'da', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-4.47	Ġbird	['flower', '_____', '_________', 'da', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.094	Ġflower	['flower', '_____', '_________', 'da', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-1.484	Ġvegetable	['vegetable', 'fruit', '_____', 'carrot', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-9.3	Ġfish	['vegetable', 'fruit', '_____', 'carrot', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-5.33	Ġfish	['carrot', '___', '_____', 'vegetable', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-3.11	Ġvegetable	['carrot', '___', '_____', 'vegetable', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-2.688	Ġvegetable	['_____', 'vegetable', 'fruit', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.67	Ġbuilding	['_____', 'vegetable', 'fruit', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.234	Ġbuilding	['___', '_____', '_', 'pe', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-4.15	Ġvegetable	['___', '_____', '_', 'pe', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-1.094	Ġtool	['tool', 'hammer', '_____', '_', 'wooden']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-8.164	Ġinsect	['object', '_', 'instrument', 'item', 'implement']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-6.492	Ġinsect	['axe', '_', '_____', 'hammer', 'iron']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-3.016	Ġtool	['hammer', '_____', 'tool', 'screw', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-1.641	Ġtool	['tool', 'saw', 'wood', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.91	Ġvegetable	['tool', 'saw', 'wood', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-8.25	Ġvegetable	['saw', '_____', 'tool', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-3.328	Ġtool	['saw', '_____', 'tool', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.648	Ġvehicle	['_____', '___', 'car', 'vehicle', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-7.875	Ġtree	['_____', '___', 'car', 'vehicle', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-5.977	Ġtree	['_____', 'car', '___', '_', 'truck']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-4.35	Ġvehicle	['_____', 'car', '___', '_', 'truck']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-2.508	Ġvehicle	['truck', '_____', 'vehicle', 'car', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-8.484	ĠF	['truck', '_____', 'vehicle', 'car', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-7.914	ĠF	['truck', 'car', '_____', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-4.516	Ġvehicle	['truck', 'car', '_____', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-3.883	Ġbuilding	['hotel', 'place', '_____', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-10.195	Ġfish	['hotel', 'place', '_____', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-7.42	Ġfish	['hotel', '_____', '_', 'restaurant', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-5.977	Ġbuilding	['hotel', '_____', '_', 'restaurant', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.227	Ġbuilding	['house', '___', '_____', '_________', 'building']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-8.28	Ġbird	['house', '___', '_____', '_________', 'building']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-6.17	Ġbird	['house', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-3.867	Ġbuilding	['house', '_____', '___', '_________', '_']	neg	aff
