context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-1.8703785	Ġinsect	['animal', 'insect', 'elephant', 'mamm', 'herb']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.16983223	Ġinsect	['insect', 'animal', '**', 'IN', 'in']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-13.505301	Ġbuilding	['insect', '**', 'poll', 'bug', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-11.418591	Ġbuilding	['mamm', 'bird', 'fish', 'verte', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.2492275	Ġinsect	"['animal', 'insect', 'ant', 'mamm', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.041963577	Ġbird	['bird', '**', 'B', 'Bird', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-12.21496	Ġtree	['bird', '**', 'B', 'Bird', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.93594	Ġtree	['mamm', 'bird', 'rept', 'fish', 'carniv']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.4918499	Ġbird	['mamm', 'bird', 'rept', 'fish', 'carniv']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.05685997	Ġbird	['bird', '**', 'B', 'Bird', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-13.411158	Ġvehicle	['bird', '**', 'B', 'Bird', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-9.706918	Ġvehicle	['mamm', 'bird', 'dog', 'rept', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.1968937	Ġbird	['mamm', 'bird', 'dog', 'rept', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.1160717	Ġtree	['tree', 'plant', 'TREE', '**', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-13.103128	Ġvehicle	['tree', 'plant', 'TREE', '**', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-8.114079	Ġvehicle	['tree', 'flower', 'fruit', 'plant', 'con']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-0.9050789	Ġtree	['tree', 'flower', 'fruit', 'plant', 'con']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-0.1469078	Ġtree	['tree', 'plant', 'con', 'TREE', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-14.270647	Ġtool	['tree', 'plant', 'con', 'TREE', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-10.434765	Ġtool	['tree', 'flower', 'fruit', 'mamm', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.5028219	Ġtree	['tree', 'flower', 'fruit', 'mamm', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.17103958	Ġflower	['flower', 'plant', '**', 'flowering', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-7.8617077	Ġinsect	['flower', '**', '__', 'AN', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-3.078289	Ġinsect	['animal', 'apple', 'herb', 'orch', 'insect']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-0.6237774	Ġflower	['flower', 'vegetable', 'plant', 'fruit', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.14082146	Ġflower	['flower', 'plant', '**', 'type', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-12.459576	Ġbird	['flower', 'plant', '**', 'type', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-4.238796	Ġbird	['tree', 'rose', 'flower', 'carniv', 'con']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.9272318	Ġflower	['tree', 'rose', 'flower', 'carniv', 'con']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.08612633	Ġvegetable	['vegetable', 'root', '**', 'plant', 'fruit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-14.808818	Ġfish	['vegetable', 'root', '**', 'plant', 'fruit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-7.459631	Ġfish	['vegetable', 'fruit', 'meat', 'leaf', 'protein']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-0.88547516	Ġvegetable	['vegetable', 'fruit', 'meat', 'leaf', 'protein']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-0.6383743	Ġvegetable	['vegetable', 'fruit', 'leg', 'plant', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-15.321798	Ġbuilding	['vegetable', 'fruit', 'leg', 'plant', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-11.896292	Ġbuilding	['fruit', 'vegetable', 'meat', 'mamm', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-2.1944942	Ġvegetable	['fruit', 'vegetable', 'meat', 'mamm', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.088871	Ġtool	['tool', '**', 'TOOL', '__', 'hand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-6.6932487	ĠIn	['**', 'instrument', '__', 'IN', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-4.3629045	Ġinsect	"['animal', 'instrument', '""', '**', 'utens']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-0.94255066	Ġtool	['tool', 'pencil', 'vehicle', 'piece', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.3001156	Ġtool	['tool', 'cutting', 'woodworking', '**', 'power']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-13.276773	Ġvegetable	['tool', 'cutting', 'woodworking', '**', 'power']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-5.242446	Ġvegetable	['tool', 'knife', 'hammer', 'writing', 'pencil']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-0.96868515	Ġtool	['tool', 'knife', 'hammer', 'writing', 'pencil']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.20157242	Ġvehicle	['vehicle', 'machine', 'mode', 'transportation', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-14.717158	Ġtree	['vehicle', 'machine', 'mode', 'transportation', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-4.053917	Ġtree	['bicycle', 'vehicle', 'bird', 'plane', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.141366	Ġvehicle	['bicycle', 'vehicle', 'bird', 'plane', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-0.12654495	Ġvehicle	['vehicle', '**', 'mode', 'motor', 'transportation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-17.14292	Ġflower	['vehicle', '**', 'mode', 'motor', 'transportation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-9.780582	Ġflower	['car', 'vehicle', 'bicycle', 'sedan', 'passenger']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-2.0416946	Ġvehicle	['car', 'vehicle', 'bicycle', 'sedan', 'passenger']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-1.1717129	Ġbuilding	['building', 'place', '**', 'business', 'lodging']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-15.350382	Ġfish	['building', 'place', '**', 'business', 'lodging']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-9.425244	Ġfish	['house', 'home', 'car', 'restaurant', 'residence']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-3.3178816	Ġbuilding	['house', 'home', 'car', 'restaurant', 'residence']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-0.8057327	Ġbuilding	['building', 'dwelling', 'structure', 'residence', 'BUILD']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-14.105887	Ġbird	['building', 'dwelling', 'structure', 'residence', 'BUILD']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-5.5184803	Ġbird	"['car', 'vehicle', 'tree', 'building', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.012457	Ġbuilding	"['car', 'vehicle', 'tree', 'building', '""']"	neg	aff
