context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-11.97	Ġvehicle	['___', '_____', '_', 'sp', 'bird']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-12.22	Ġvehicle	['___', '_____', '_', '___', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-5.18	Ġbird	['___', '_____', '_', '___', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-5.445	Ġtree	['___', '_____', '___', '_', 'tree']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.97	Ġvehicle	['___', '_____', '___', '_', 'tree']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-11.87	Ġvehicle	['___', '_____', '___', '_', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-7.254	Ġtree	['___', '_____', '___', '_', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-5.434	Ġtree	['___', '_____', '___', '_', 'pine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-8.875	Ġtool	['___', '_____', '___', '_', 'pine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-9.83	Ġtool	['___', '_____', '_', '___', 'pine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-6.547	Ġtree	['___', '_____', '_', '___', 'pine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-5.91	Ġflower	"['___', '_____', '_', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-6.805	Ġinsect	['___', '_____', 'object', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-7.65	Ġinsect	['___', '_', '_____', 'object', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-6.96	Ġflower	"['___', '_____', '_', '___', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-6.72	Ġflower	['___', 'da', '_____', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-7.688	Ġbird	['___', 'da', '_____', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-8.484	Ġbird	['___', 'da', '_____', '_', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-7.637	Ġflower	['___', 'da', '_____', '_', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-6.336	Ġvegetable	['___', '_____', '_', '___', 'carrot']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-8.47	Ġfish	['___', '_____', '_', '___', 'carrot']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-8.74	Ġfish	['___', '_____', '_', '___', 'carrot']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-6.91	Ġvegetable	['___', '_____', '_', '___', 'carrot']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-5.336	Ġvegetable	['___', 'pe', '_____', '_', 'small']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-11.1	Ġbuilding	['___', 'pe', '_____', '_', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-12.06	Ġbuilding	"['___', 'pe', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-6.117	Ġvegetable	"['___', 'pe', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-5.223	Ġtool	['___', 'hammer', '_____', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-6.734	Ġinsect	['___', 'object', '_', '_____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-7.594	Ġinsect	['___', 'object', '_', '_____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-6.9	Ġtool	['___', '_____', '_', '___', 'hammer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-7.094	Ġtool	['___', '_____', '___', '_', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.64	Ġvegetable	['___', '_____', '___', '_', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-9.86	Ġvegetable	['___', '_____', '_', '___', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-7.92	Ġtool	['___', '_____', '_', '___', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-6.266	Ġvehicle	['___', '_____', '_', 'car', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-10.8	Ġtree	['___', '_____', '_', 'car', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-11.17	Ġtree	['___', 'car', '_____', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-6.508	Ġvehicle	['___', 'car', '_____', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-6.047	Ġvehicle	['___', '_____', '___', '_', 'truck']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-9.26	ĠF	['___', '_____', '___', '_', 'truck']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-10.234	ĠF	['___', '_____', '_', '___', 'truck']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-6.85	Ġvehicle	['___', '_____', '_', '___', 'truck']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-8.195	Ġbuilding	['___', '_____', '_', 'hotel', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-11.555	Ġfish	['___', '_____', '_', 'hotel', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-12.234	Ġfish	['___', '_____', '_', 'hotel', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-9.68	Ġbuilding	['___', '_____', '_', 'hotel', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-7.86	Ġbuilding	['___', '_____', '___', '_', 'house']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-11.59	Ġbird	['___', '_____', '___', '_', 'house']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-11.99	Ġbird	['___', '_____', '___', '_', 'house']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-8.805	Ġbuilding	['___', '_____', '___', '_', 'house']	neg	aff
