tokens	logprobs
['__', '______', '___', '____', '(', '_____', '.', '\\n', '.', '.\\', 'living', 'bird', '...\\', '\\', '**', '____', '.Ċ', 'Ċ', '...', '.Ċ', '[', '', '()', '_', 'what', 'vegetable', 'cat', 'bee', 'dog', '...']	"[-1.910183  -1.9945345 -2.2523613 -2.3418694 -2.902028  -3.064124
 -3.7690773 -3.92513   -4.110217  -4.1586685 -4.5972548 -4.654352
 -4.6828184 -4.70218   -4.789382  -4.8708553 -4.8737345 -4.9801245
 -5.0089226 -5.0822477 -5.093546  -5.3048916 -5.3796444 -5.4682446
 -5.568633  -5.7167654 -5.7772217 -5.819232  -5.892371  -5.9053392]"
['__', '______', 'animal', '___', '____', 'insect', '_____', '(', '.', '\\n', '.\\', '.', '**', '[', '...\\', 'Ċ', '\\', 'A', '____', 'object', '_', 'organism', '.Ċ', 'ant', 'example', '', '...', '.Ċ', 'in', '_.']	"[-2.017994  -2.3056545 -2.327654  -2.4256926 -2.5126495 -2.7884245
 -3.2306442 -3.238657  -3.723792  -3.8451147 -3.970253  -4.5128975
 -4.573407  -4.8125124 -4.851611  -4.8692675 -4.922925  -4.99932
 -5.0628395 -5.106736  -5.1205664 -5.129863  -5.133152  -5.1511536
 -5.1754265 -5.252965  -5.4294634 -5.528594  -5.560216  -5.659507 ]"
"['insect', 'animal', '__', '___', '____', '(', 'in', '______', '_____', 'In', '_', 'organism', '**', 'ar', 'insects', 'Ċ', 'ant', '[', '.', 'A', 'air', 'example', ""'"", '""', 'čĊ', '____', 'bee', '-', 'Animal', 'n']"	"[-0.46987534 -2.3559074  -2.9331684  -3.5336485  -3.6556501  -4.304744
 -4.536603   -4.5984964  -4.7218237  -4.7700024  -4.984662   -5.3321495
 -5.4423046  -5.602337   -5.694689   -5.8359547  -5.873662   -6.063383
 -6.0795336  -6.0981655  -6.13933    -6.170127   -6.2280874  -6.244275
 -6.284313   -6.366802   -6.598542   -6.6185675  -6.7884264  -6.838894  ]"
"['__', '___', '____', 'insect', 'bee', '(', '______', '_____', 'flying', '_', '**', 'living', 'creature', '.', 'Ċ', 'honey', '[', 'poll', 'bird', 'type', 'flower', 'n', '____', '""', 'noun', 'small', '.', 'animal', 'fly', ""'""]"	"[-1.8771896 -2.2694492 -2.3305826 -2.8482466 -2.8969765 -2.9331322
 -3.2105408 -3.2829065 -3.6801987 -4.181776  -4.285841  -4.4468307
 -4.6034307 -4.631819  -4.86712   -4.874645  -4.982046  -4.990918
 -5.0497932 -5.0675783 -5.0695105 -5.220701  -5.2246294 -5.2558765
 -5.338706  -5.378683  -5.4031496 -5.426296  -5.453355  -5.519165 ]"
['__', '___', '____', '______', '(', '_____', 'bee', '.', 'bird', '.', '\\n', '.Ċ', 'Ċ', '.\\', '**', '.Ċ', '...\\', '\\', '...', '____', '[', '_', 'flower', 'insect', 'what', 'living', '', 'cat', 'spider', 'plant']	"[-1.7503481 -2.0030508 -2.5064945 -2.706398  -2.844163  -3.2524242
 -3.4425287 -3.696064  -3.9652538 -4.3418093 -4.4685936 -4.4769583
 -4.5641203 -4.573943  -4.588299  -4.6818676 -4.9021196 -4.927024
 -4.975522  -5.0360146 -5.050376  -5.0961447 -5.2854967 -5.3245487
 -5.444394  -5.5812607 -5.656645  -5.6964474 -5.7047796 -5.8290663]"
['__', 'insect', 'animal', '___', '____', '______', '(', '_____', '.', '\\n', '.\\', '**', 'Ċ', 'A', '.', '[', '...\\', '.Ċ', '_', '\\', 'organism', '.Ċ', '____', '...', 'example', '...', 'apple', 'object', '', 'in']	"[-1.9289455 -1.9379692 -2.1978292 -2.2607422 -2.7662096 -2.9571486
 -3.1870604 -3.544423  -3.965477  -4.2868395 -4.3903866 -4.44275
 -4.6028814 -4.840164  -4.9118605 -4.925187  -4.959656  -4.9658613
 -5.0356045 -5.0909996 -5.256112  -5.3149834 -5.3895683 -5.43769
 -5.7256403 -5.7578783 -5.7679167 -5.8205557 -5.8308506 -5.8341   ]"
"['bird', '__', '___', '____', '______', '(', '_____', '**', '[', '_', '.', 'creature', '____', 'type', 'song', 'Ċ', '<', 'small', 'feather', 'mamm', 'blue', '...', 'flying', '', 'what', '\\n', 'living', '_.', ""'"", '""']"	"[-0.74360085 -2.1433592  -2.7530432  -3.0094776  -3.4177256  -3.6280289
 -3.7463694  -4.124509   -4.7670536  -4.947404   -5.1092863  -5.282463
 -5.341202   -5.3996325  -5.7568808  -5.8295746  -5.8947897  -5.9105186
 -5.9272785  -5.9811087  -6.219962   -6.2423983  -6.2608414  -6.270219
 -6.2744017  -6.289176   -6.3523808  -6.390444   -6.4363403  -6.4530926 ]"
"['bird', '__', '___', '____', '______', '(', '_____', '**', '[', '_', '.', 'creature', '____', 'type', 'song', 'Ċ', '<', 'small', 'feather', 'mamm', 'blue', '...', 'flying', '', 'what', '\\n', 'living', '_.', ""'"", '""']"	"[-0.74360085 -2.1433592  -2.7530432  -3.0094776  -3.4177256  -3.6280289
 -3.7463694  -4.124509   -4.7670536  -4.947404   -5.1092863  -5.282463
 -5.341202   -5.3996325  -5.7568808  -5.8295746  -5.8947897  -5.9105186
 -5.9272785  -5.9811087  -6.219962   -6.2423983  -6.2608414  -6.270219
 -6.2744017  -6.289176   -6.3523808  -6.390444   -6.4363403  -6.4530926 ]"
['__', 'bird', '___', '____', '______', '(', '_____', '.', '**', '[', 'cat', '____', '.', '\\n', 'Ċ', '.\\', '.Ċ', '.Ċ', '...', '\\', '...\\', '_', '...', 'what', '()', 'fish', 'chicken', '', 'dog', '_.']	"[-1.7915897 -2.2059317 -2.2312775 -2.3927078 -2.4238443 -2.9959002
 -3.175377  -3.6824236 -4.4163065 -4.458867  -4.652529  -4.6935472
 -4.724184  -4.75714   -4.787471  -4.8525352 -4.867651  -4.8687506
 -5.057416  -5.2621775 -5.3179407 -5.491436  -5.515765  -5.7341576
 -5.735879  -5.74885   -5.763111  -5.797513  -5.806122  -5.9994326]"
['__', 'bird', '___', '____', '______', '(', '_____', '.', '**', '[', 'cat', '____', '.', '\\n', 'Ċ', '.\\', '.Ċ', '.Ċ', '...', '\\', '...\\', '_', '...', 'what', '()', 'fish', 'chicken', '', 'dog', '_.']	"[-1.7915897 -2.2059317 -2.2312775 -2.3927078 -2.4238443 -2.9959002
 -3.175377  -3.6824236 -4.4163065 -4.458867  -4.652529  -4.6935472
 -4.724184  -4.75714   -4.787471  -4.8525352 -4.867651  -4.8687506
 -5.057416  -5.2621775 -5.3179407 -5.491436  -5.515765  -5.7341576
 -5.735879  -5.74885   -5.763111  -5.797513  -5.806122  -5.9994326]"
['bird', '__', '___', '____', '______', '_____', '(', '**', '[', '.', 'small', '_', '<', 'dove', 'mamm', '\\n', '', 'Ċ', '____', 'flying', 'sp', '.', 'creature', 'type', 'feather', '...', '\\', '_.', '-', '.\\']	"[-0.8989029 -2.3211832 -2.5922136 -2.773449  -2.8762388 -3.490491
 -3.661192  -3.66858   -4.4372253 -4.983349  -4.993819  -5.026491
 -5.1880035 -5.445862  -5.459058  -5.4874573 -5.5316677 -5.604044
 -5.634592  -5.7681265 -5.7853317 -5.876504  -5.9063644 -5.9357777
 -5.971469  -6.0329742 -6.3415318 -6.3556404 -6.3677435 -6.4014654]"
['bird', '__', '___', '____', '______', '_____', '(', '**', '[', '.', 'small', '_', '<', 'dove', 'mamm', '\\n', '', 'Ċ', '____', 'flying', 'sp', '.', 'creature', 'type', 'feather', '...', '\\', '_.', '-', '.\\']	"[-0.8989029 -2.3211832 -2.5922136 -2.773449  -2.8762388 -3.490491
 -3.661192  -3.66858   -4.4372253 -4.983349  -4.993819  -5.026491
 -5.1880035 -5.445862  -5.459058  -5.4874573 -5.5316677 -5.604044
 -5.634592  -5.7681265 -5.7853317 -5.876504  -5.9063644 -5.9357777
 -5.971469  -6.0329742 -6.3415318 -6.3556404 -6.3677435 -6.4014654]"
['__', 'bird', '___', '______', '____', '_____', '(', '.', '**', 'cat', '[', '\\n', '.\\', '.', '.Ċ', '.Ċ', '...\\', '...', '____', 'dog', 'Ċ', '\\', '...', '_', 'chicken', 'rabbit', '', '()', '_.', 'dove']	"[-2.0157967 -2.1475582 -2.152811  -2.1944904 -2.3986483 -3.0765104
 -3.1896763 -3.876338  -4.068548  -4.359477  -4.4814234 -4.5932875
 -4.6132812 -4.771326  -5.009467  -5.061037  -5.062088  -5.0766115
 -5.10518   -5.2623615 -5.2711105 -5.279192  -5.477627  -5.5045137
 -5.541256  -5.592128  -5.6680603 -5.6958523 -5.9441175 -5.978693 ]"
['__', 'bird', '___', '______', '____', '_____', '(', '.', '**', 'cat', '[', '\\n', '.\\', '.', '.Ċ', '.Ċ', '...\\', '...', '____', 'dog', 'Ċ', '\\', '...', '_', 'chicken', 'rabbit', '', '()', '_.', 'dove']	"[-2.0157967 -2.1475582 -2.152811  -2.1944904 -2.3986483 -3.0765104
 -3.1896763 -3.876338  -4.068548  -4.359477  -4.4814234 -4.5932875
 -4.6132812 -4.771326  -5.009467  -5.061037  -5.062088  -5.0766115
 -5.10518   -5.2623615 -5.2711105 -5.279192  -5.477627  -5.5045137
 -5.541256  -5.592128  -5.6680603 -5.6958523 -5.9441175 -5.978693 ]"
['tree', '______', '____', '__', '___', '(', '_____', '**', '\\n', 'plant', 'tall', '.\\', '_', '[', 'type', 'living', '.', 'decid', '____', '...\\', 'what', 'wood', '', 'Ċ', 'wo', '.', '\\', 'forest', '?\\', 'fruit']	"[-1.5601711 -2.2792006 -2.4971695 -2.5744705 -2.7364597 -2.8437576
 -3.4157887 -3.706295  -3.8373423 -3.975603  -4.27192   -4.27682
 -4.340602  -4.575713  -4.780591  -4.785548  -4.8681574 -4.974765
 -5.0523643 -5.057439  -5.0830193 -5.1488256 -5.1585054 -5.331667
 -5.489211  -5.5733204 -5.608594  -5.692381  -5.8353586 -5.8411303]"
['tree', '______', '____', '__', '___', '(', '_____', '**', '\\n', 'plant', 'tall', '.\\', '_', '[', 'type', 'living', '.', 'decid', '____', '...\\', 'what', 'wood', '', 'Ċ', 'wo', '.', '\\', 'forest', '?\\', 'fruit']	"[-1.5601711 -2.2792006 -2.4971695 -2.5744705 -2.7364597 -2.8437576
 -3.4157887 -3.706295  -3.8373423 -3.975603  -4.27192   -4.27682
 -4.340602  -4.575713  -4.780591  -4.785548  -4.8681574 -4.974765
 -5.0523643 -5.057439  -5.0830193 -5.1488256 -5.1585054 -5.331667
 -5.489211  -5.5733204 -5.608594  -5.692381  -5.8353586 -5.8411303]"
['______', '___', '__', '____', '(', '_____', '.', 'tree', '.\\', '\\n', '.', '**', '.Ċ', '\\', '...\\', '____', '[', '_', 'plant', 'what', '...', '.Ċ', '', '()', '...\\', 'Ċ', '...', '?\\', 'bird', '_.']	"[-2.0039225 -2.011609  -2.1470604 -2.4013996 -2.8904352 -3.1264791
 -3.280323  -3.3025446 -3.7903996 -3.9158812 -4.0692186 -4.306072
 -4.6590776 -4.6859274 -4.730751  -4.8816376 -4.885728  -5.0008173
 -5.10532   -5.312826  -5.33092   -5.331854  -5.461192  -5.58531
 -5.659851  -5.7064257 -5.7098074 -5.7245855 -5.8405514 -5.8791056]"
['______', '___', '__', '____', '(', '_____', '.', 'tree', '.\\', '\\n', '.', '**', '.Ċ', '\\', '...\\', '____', '[', '_', 'plant', 'what', '...', '.Ċ', '', '()', '...\\', 'Ċ', '...', '?\\', 'bird', '_.']	"[-2.0039225 -2.011609  -2.1470604 -2.4013996 -2.8904352 -3.1264791
 -3.280323  -3.3025446 -3.7903996 -3.9158812 -4.0692186 -4.306072
 -4.6590776 -4.6859274 -4.730751  -4.8816376 -4.885728  -5.0008173
 -5.10532   -5.312826  -5.33092   -5.331854  -5.461192  -5.58531
 -5.659851  -5.7064257 -5.7098074 -5.7245855 -5.8405514 -5.8791056]"
['tree', '___', '______', '__', '____', '(', '_____', '**', 'plant', '_', '\\n', 'pine', 'decid', '[', 'living', 'type', '.', '.\\', 'wo', 'wood', 'what', 'Ċ', '<', '____', '\\', '...\\', 'tall', 'seed', '', 'con']	"[-1.8516035 -2.0559397 -2.3142166 -2.4261465 -2.7359228 -2.8856087
 -3.0567036 -3.9017706 -4.0746393 -4.2924433 -4.467448  -4.4835157
 -4.5731955 -4.611601  -4.6801863 -4.8674984 -5.010212  -5.061366
 -5.094639  -5.110853  -5.2873974 -5.44845   -5.4553843 -5.4632063
 -5.4885397 -5.543296  -5.5816393 -5.61971   -5.6707306 -5.7373877]"
['tree', '___', '______', '__', '____', '(', '_____', '**', 'plant', '_', '\\n', 'pine', 'decid', '[', 'living', 'type', '.', '.\\', 'wo', 'wood', 'what', 'Ċ', '<', '____', '\\', '...\\', 'tall', 'seed', '', 'con']	"[-1.8516035 -2.0559397 -2.3142166 -2.4261465 -2.7359228 -2.8856087
 -3.0567036 -3.9017706 -4.0746393 -4.2924433 -4.467448  -4.4835157
 -4.5731955 -4.611601  -4.6801863 -4.8674984 -5.010212  -5.061366
 -5.094639  -5.110853  -5.2873974 -5.44845   -5.4553843 -5.4632063
 -5.4885397 -5.543296  -5.5816393 -5.61971   -5.6707306 -5.7373877]"
['___', '__', '______', '____', '(', '_____', 'tree', '.\\', '.', '.', '\\n', '**', '...\\', '\\', '.Ċ', '_', '[', '.Ċ', '____', '...', 'plant', 'what', '...', '...\\', '_.', '', '?\\', 'Ċ', 'bird', '()']	"[-1.7204132 -2.1315508 -2.2598944 -2.5756578 -2.877778  -2.9195557
 -2.9977512 -3.828248  -3.8677092 -4.2529936 -4.259117  -4.321515
 -4.78067   -4.7873507 -4.925872  -4.943054  -4.9711037 -5.0724115
 -5.082243  -5.296998  -5.3745146 -5.4193106 -5.6306925 -5.6816273
 -5.719097  -5.7878456 -5.789235  -5.8208504 -5.944356  -5.9774475]"
['___', '__', '______', '____', '(', '_____', 'tree', '.\\', '.', '.', '\\n', '**', '...\\', '\\', '.Ċ', '_', '[', '.Ċ', '____', '...', 'plant', 'what', '...', '...\\', '_.', '', '?\\', 'Ċ', 'bird', '()']	"[-1.7204132 -2.1315508 -2.2598944 -2.5756578 -2.877778  -2.9195557
 -2.9977512 -3.828248  -3.8677092 -4.2529936 -4.259117  -4.321515
 -4.78067   -4.7873507 -4.925872  -4.943054  -4.9711037 -5.0724115
 -5.082243  -5.296998  -5.3745146 -5.4193106 -5.6306925 -5.6816273
 -5.719097  -5.7878456 -5.789235  -5.8208504 -5.944356  -5.9774475]"
"['flower', '___', '__', '______', '(', '____', 'plant', '_____', 'fruit', 'beautiful', '____', '_', '[', '**', '\\n', '.', 'rose', 'blossom', 'red', '\\', 'Ċ', '.Ċ', 'type', '...\\', '__________________', 'pet', '.\\', '<', '-', ""'""]"	"[-1.4152031 -1.9537983 -2.0117073 -2.7451448 -3.1900072 -3.2988873
 -3.3839426 -3.5660315 -4.479253  -4.817834  -4.8237944 -4.8628073
 -4.8819933 -5.0084085 -5.065671  -5.1696234 -5.2400465 -5.243865
 -5.388465  -5.418314  -5.4951277 -5.5829754 -5.6331787 -5.719136
 -5.7603035 -5.821554  -5.8916693 -5.9428988 -5.970557  -6.050476 ]"
"['___', '__', '______', '____', '(', '_____', 'flower', 'object', '[', '_', '.', '**', 'example', '____', '\\n', 'animal', '\\', '.\\', 'apple', '...\\', 'Ċ', ""'"", '.Ċ', 'orch', 'orange', '<', 'A', '-', '""', 'herb']"	"[-1.6287918 -1.6710129 -2.7223482 -2.928069  -3.0001755 -3.4854374
 -3.896719  -4.2446165 -4.2521544 -4.2687874 -4.287141  -4.3025913
 -4.3716164 -4.384473  -4.4178658 -4.492981  -4.715926  -4.760048
 -4.883807  -5.074788  -5.147687  -5.2426043 -5.3132286 -5.422679
 -5.4297485 -5.5151005 -5.5268145 -5.584221  -5.7321596 -5.7630043]"
['__', '___', '______', '____', '(', '_____', '.', '\\n', 'animal', 'apple', '.\\', 'orange', '[', '\\', '**', '...\\', 'A', '_', '____', '.Ċ', '.', 'example', 'object', 'Ċ', '...', '.Ċ', '...', '', '...\\', '()']	"[-1.798605  -1.8183479 -2.4666586 -2.7347689 -2.9326458 -3.3316612
 -3.3451872 -3.6287804 -3.744278  -3.750639  -3.8103714 -4.335494
 -4.496702  -4.5009785 -4.548358  -4.765766  -4.8143234 -4.848543
 -4.8609886 -4.874482  -4.930812  -4.966668  -5.06563   -5.2079115
 -5.4678555 -5.526039  -5.5986986 -5.6538134 -5.7007895 -5.801963 ]"
['___', '__', '______', '____', '(', '_____', 'flower', '.', '\\n', '.\\', '\\', '____', '.Ċ', '.', '...\\', '**', 'plant', '[', 'tree', 'cat', '_', 'rose', 'fruit', '...', '.Ċ', 'Ċ', '()', 'dog', 'bird', '__________________']	"[-1.8165207 -1.8599424 -2.342514  -2.7947216 -2.8288603 -3.3415356
 -3.5943708 -3.77536   -3.9074717 -4.141671  -4.551771  -4.6470003
 -4.677623  -4.6954317 -4.7724485 -4.7818747 -4.84499   -4.8896427
 -4.9456806 -4.9568377 -5.0081825 -5.144413  -5.2415514 -5.2829695
 -5.313386  -5.4561434 -5.4991274 -5.58967   -5.6449423 -5.804962 ]"
['flower', '___', '__', '______', '____', '(', '_____', 'plant', '**', '[', '____', '.', '_', 'beautiful', 'd', 'type', '...\\', 'Daisy', 'flowering', 'pet', '__________________', '(n', '\\n', '\\', '.', '...', '-', '.\\', '.Ċ', 'red']	"[-1.1389561 -2.0078697 -2.2117615 -3.0132809 -3.039547  -3.4596844
 -3.552619  -3.7033815 -4.41642   -4.7335405 -4.781109  -4.866206
 -5.147546  -5.160918  -5.1772795 -5.3370886 -5.360221  -5.520072
 -5.55355   -5.592168  -5.6243553 -5.629038  -5.7199802 -5.8035097
 -5.860633  -5.8960066 -5.9147806 -5.9464083 -5.947521  -6.0403843]"
['flower', '___', '__', '______', '____', '(', '_____', 'plant', '**', '[', '____', '.', '_', 'beautiful', 'd', 'type', '...\\', 'Daisy', 'flowering', 'pet', '__________________', '(n', '\\n', '\\', '.', '...', '-', '.\\', '.Ċ', 'red']	"[-1.1389561 -2.0078697 -2.2117615 -3.0132809 -3.039547  -3.4596844
 -3.552619  -3.7033815 -4.41642   -4.7335405 -4.781109  -4.866206
 -5.147546  -5.160918  -5.1772795 -5.3370886 -5.360221  -5.520072
 -5.55355   -5.592168  -5.6243553 -5.629038  -5.7199802 -5.8035097
 -5.860633  -5.8960066 -5.9147806 -5.9464083 -5.947521  -6.0403843]"
['___', '__', '______', '____', '(', '_____', 'flower', '.', '.\\', '**', '\\n', '...\\', '.', '____', 'plant', '...', '\\', '[', '.Ċ', 'cat', '_', '.Ċ', '__________________', 'dog', '()', '...', 'rose', 'vegetable', '', 'Ċ']	"[-1.6129341 -1.9886875 -2.3285065 -2.5907269 -3.1308718 -3.155239
 -3.3522377 -3.6848984 -4.346594  -4.3705406 -4.381295  -4.4642076
 -4.5859423 -4.62189   -4.7553673 -4.819605  -4.8551407 -4.933076
 -5.0181932 -5.0797157 -5.2714214 -5.392029  -5.5871334 -5.619726
 -5.682415  -5.7201204 -5.8435287 -5.869725  -5.906166  -5.907487 ]"
['___', '__', '______', '____', '(', '_____', 'flower', '.', '.\\', '**', '\\n', '...\\', '.', '____', 'plant', '...', '\\', '[', '.Ċ', 'cat', '_', '.Ċ', '__________________', 'dog', '()', '...', 'rose', 'vegetable', '', 'Ċ']	"[-1.6129341 -1.9886875 -2.3285065 -2.5907269 -3.1308718 -3.155239
 -3.3522377 -3.6848984 -4.346594  -4.3705406 -4.381295  -4.4642076
 -4.5859423 -4.62189   -4.7553673 -4.819605  -4.8551407 -4.933076
 -5.0181932 -5.0797157 -5.2714214 -5.392029  -5.5871334 -5.619726
 -5.682415  -5.7201204 -5.8435287 -5.869725  -5.906166  -5.907487 ]"
['vegetable', '___', '__', 'fruit', '______', '____', '(', '_____', 'plant', '\\n', 'veg', 'root', 'carrot', 'food', 'green', '_', '**', '[', '____', 'seed', 'sweet', '()', 'what', 'healthy', '.', 'type', '...\\', '\\', '.\\', '.']	"[-0.5599518 -2.8567657 -2.9979248 -3.060648  -3.1293736 -3.7987843
 -3.9476213 -4.337244  -4.539463  -4.559     -4.674861  -4.961959
 -5.197584  -5.19862   -5.23847   -5.33197   -5.4172344 -5.65609
 -5.8156357 -5.9432344 -5.9523125 -6.1235113 -6.1391954 -6.23077
 -6.269266  -6.2803535 -6.3053293 -6.315707  -6.4072666 -6.4582253]"
['vegetable', '___', '__', 'fruit', '______', '____', '(', '_____', 'plant', '\\n', 'veg', 'root', 'carrot', 'food', 'green', '_', '**', '[', '____', 'seed', 'sweet', '()', 'what', 'healthy', '.', 'type', '...\\', '\\', '.\\', '.']	"[-0.5599518 -2.8567657 -2.9979248 -3.060648  -3.1293736 -3.7987843
 -3.9476213 -4.337244  -4.539463  -4.559     -4.674861  -4.961959
 -5.197584  -5.19862   -5.23847   -5.33197   -5.4172344 -5.65609
 -5.8156357 -5.9432344 -5.9523125 -6.1235113 -6.1391954 -6.23077
 -6.269266  -6.2803535 -6.3053293 -6.315707  -6.4072666 -6.4582253]"
