tokens	logprobs
"['___', '______', '', '___', 'dog', '__', 'mole', 'snake', '\\', '_', '""', 'spider', 'ant', '.', 'lizard', '(', 'bird', 'monkey', '...', 'bug', 'tree', '[', '/', '____', 'human', 'man', 'mosquito', 'scorp', 'cat', 'k']"	"[-0.29924965 -2.9412727  -4.905484   -5.0547857  -5.318741   -5.3618755
 -5.4855127  -5.7415338  -5.877067   -5.935527   -6.0083613  -6.0498195
 -6.193401   -6.2526646  -6.316008   -6.3991733  -6.574724   -6.609002
 -6.658652   -6.7239122  -6.7683477  -6.79068    -6.837505   -6.855713
 -6.8761168  -6.8924775  -6.9716406  -7.0623236  -7.076933   -7.085978  ]"
"['___', 'ant', '______', '', '__', 'an', 'insect', 'animal', '___', 'elephant', 'Ant', 'ar', '_', '____', 'ants', '\\', '""', 'a', '...', 'o', 'apple', 'ig', '(', '/', '_____', 'anti', 'x', '-', '.', 'arrow']"	"[-0.64340115 -1.6161461  -2.7576313  -3.0755835  -4.6938963  -5.0024533
 -5.0418286  -5.180747   -5.2390814  -5.533145   -5.6163473  -5.6568656
 -5.8587375  -5.9023576  -5.9261227  -5.930716   -5.9499273  -6.0520563
 -6.355655   -6.410197   -6.445807   -6.478985   -6.481386   -6.8123403
 -6.829246   -6.8615694  -6.9405093  -6.943531   -6.952028   -7.014479  ]"
"['___', '______', '', '__', '\\', '___', 'insect', 'animal', '""', '(', 'a', '____', '_', 'apple', 'o', 'A', '...', 'elephant', 'an', '/', 'ar', '______', '_____', 'airplane', 'ant', 'old', 'x', 'idiot', '***', 'Ċ']"	"[-0.416893  -2.213091  -2.625844  -4.250271  -5.286399  -5.580233
 -5.6492057 -5.714907  -5.752723  -5.9048643 -5.928944  -5.9474764
 -6.135703  -6.1740117 -6.265723  -6.282688  -6.2970133 -6.422181
 -6.455998  -6.649569  -6.6537232 -6.661495  -6.671318  -6.8305745
 -6.9148474 -6.9273734 -6.9953904 -6.997076  -7.025262  -7.061276 ]"
"['___', 'bee', '______', '', '__', '___', '\\', '(', 'bird', 'Bee', '_', '______', '""', '.', 'b', '...', 'spider', '/', 'queen', 'butterfly', 'honey', 'big', '____', '***', 'dog', 'blue', 'bees', 'flower', 'tree', 'bug']"	"[-0.58834267 -2.209237   -2.5448074  -4.0442667  -4.7618384  -4.9309983
 -5.289131   -5.732054   -5.815863   -5.8827705  -5.9034386  -5.91436
 -5.9896317  -6.053662   -6.089486   -6.229021   -6.236022   -6.25252
 -6.2980056  -6.2986164  -6.3734803  -6.380145   -6.469265   -6.5312076
 -6.5525384  -6.6460857  -6.6705694  -6.6735435  -6.686744   -6.736883  ]"
"['___', 'bee', '______', '', '___', '__', '\\', 'bird', '.', '""', 'dog', '_', '(', 'spider', 'b', 'Bee', '...', 'mosquito', 'butterfly', 'bees', 'tree', 'honey', 'bug', 'fly', 'queen', '[', '______', '/', 'drone', '-']"	"[-0.5414438 -2.108467  -2.5962143 -4.299669  -5.321919  -5.541245
 -5.665975  -5.689681  -5.8779354 -5.8931537 -5.957381  -5.974261
 -6.0039573 -6.0624604 -6.0755076 -6.2797356 -6.288615  -6.3039927
 -6.3542867 -6.420604  -6.4347973 -6.4665227 -6.4775867 -6.5555983
 -6.6116633 -6.618154  -6.642157  -6.6455855 -6.7311854 -6.7906833]"
"['___', '______', '', 'insect', '__', 'animal', 'elephant', 'apple', '\\', '___', '""', 'a', '_', 'an', '____', 'airplane', '(', '...', 'ar', 'o', 'ant', 'idiot', 'A', 'eagle', '/', '***', '-', '.', 'x', 'adjective']"	"[-0.4196062 -2.3506317 -2.5843105 -4.6668787 -4.8759804 -5.23452
 -5.570647  -5.574251  -5.6294336 -5.629581  -5.6409974 -5.6869893
 -5.881823  -5.9638824 -6.031774  -6.1231008 -6.124013  -6.1569676
 -6.2300215 -6.2655263 -6.364265  -6.5602474 -6.5879354 -6.7705207
 -6.779997  -6.816882  -6.8422494 -6.8646283 -6.877835  -6.95637  ]"
"['___', 'rob', 'bird', '', '______', '__', '___', '_', '\\', 'crow', 'blue', '""', '.', 'ro', 'bob', 'duck', '/', '(', 'red', '[', '...', 'white', 'jack', 'beautiful', 'black', 'little', 'very', 'small', 'great', '---']"	"[-1.20158   -1.6601877 -2.1278105 -3.4148297 -3.4704103 -4.3666687
 -4.8884897 -5.0765567 -5.417461  -5.4541144 -5.5661306 -5.6428137
 -5.6496544 -5.840845  -5.853789  -5.903407  -5.9577227 -5.99892
 -6.0192857 -6.154554  -6.1574936 -6.2165523 -6.2189035 -6.234668
 -6.280251  -6.2894273 -6.29958   -6.3336525 -6.34629   -6.359232 ]"
"['___', 'rob', 'bird', '', '______', '__', '___', '_', '\\', 'crow', 'blue', '""', '.', 'ro', 'bob', 'duck', '/', '(', 'red', '[', '...', 'white', 'jack', 'beautiful', 'black', 'little', 'very', 'small', 'great', '---']"	"[-1.20158   -1.6601877 -2.1278105 -3.4148297 -3.4704103 -4.3666687
 -4.8884897 -5.0765567 -5.417461  -5.4541144 -5.5661306 -5.6428137
 -5.6496544 -5.840845  -5.853789  -5.903407  -5.9577227 -5.99892
 -6.0192857 -6.154554  -6.1574936 -6.2165523 -6.2189035 -6.234668
 -6.280251  -6.2894273 -6.29958   -6.3336525 -6.34629   -6.359232 ]"
"['___', 'rob', 'bird', '______', '', 'crow', '__', '_', 'duck', '___', '""', 'jack', '.', 'bob', '\\', 'ro', '[', 'dog', '(', '...', 'pengu', 'pigeon', '/', 'dragon', 'blue', 'red', '---', 'birds', 'tree', 'robot']"	"[-1.0775385 -1.697092  -2.2033548 -3.3091335 -3.4105988 -4.867793
 -4.924896  -5.000086  -5.143794  -5.1500998 -5.473373  -5.5296097
 -5.5837717 -5.6212845 -5.737243  -5.809065  -5.9055767 -6.000657
 -6.1386175 -6.1706133 -6.300192  -6.3814335 -6.3966494 -6.4835167
 -6.5009923 -6.5617924 -6.6063194 -6.611094  -6.6143055 -6.615466 ]"
"['___', 'rob', 'bird', '______', '', 'crow', '__', '_', 'duck', '___', '""', 'jack', '.', 'bob', '\\', 'ro', '[', 'dog', '(', '...', 'pengu', 'pigeon', '/', 'dragon', 'blue', 'red', '---', 'birds', 'tree', 'robot']"	"[-1.0775385 -1.697092  -2.2033548 -3.3091335 -3.4105988 -4.867793
 -4.924896  -5.000086  -5.143794  -5.1500998 -5.473373  -5.5296097
 -5.5837717 -5.6212845 -5.737243  -5.809065  -5.9055767 -6.000657
 -6.1386175 -6.1706133 -6.300192  -6.3814335 -6.3966494 -6.4835167
 -6.5009923 -6.5617924 -6.6063194 -6.611094  -6.6143055 -6.615466 ]"
"['___', 'sp', 'bird', '______', '__', '___', '', '_', '/', '\\', '""', '(', 'crow', '.', 'small', 'Sp', '***', '---', 'tree', '...', 'spider', 'feather', 'great', '*', 'dog', '____', 'beautiful', '[', 'little', 'very']"	"[-1.0821133 -1.5174227 -2.5883036 -3.5671325 -4.2903657 -4.3701077
 -4.752707  -4.794155  -5.3369246 -5.4739404 -5.6292377 -5.69753
 -5.718562  -5.7820473 -5.7929845 -5.8418193 -5.849954  -5.935748
 -5.9648204 -6.040829  -6.112135  -6.135636  -6.1634884 -6.1677065
 -6.1722403 -6.1948137 -6.204967  -6.2090154 -6.2852597 -6.313073 ]"
"['___', 'sp', 'bird', '______', '__', '___', '', '_', '/', '\\', '""', '(', 'crow', '.', 'small', 'Sp', '***', '---', 'tree', '...', 'spider', 'feather', 'great', '*', 'dog', '____', 'beautiful', '[', 'little', 'very']"	"[-1.0821133 -1.5174227 -2.5883036 -3.5671325 -4.2903657 -4.3701077
 -4.752707  -4.794155  -5.3369246 -5.4739404 -5.6292377 -5.69753
 -5.718562  -5.7820473 -5.7929845 -5.8418193 -5.849954  -5.935748
 -5.9648204 -6.040829  -6.112135  -6.135636  -6.1634884 -6.1677065
 -6.1722403 -6.1948137 -6.204967  -6.2090154 -6.2852597 -6.313073 ]"
"['___', 'sp', 'bird', '______', '___', '_', '', '__', 'crow', '""', '.', 'dog', '\\', 'spider', '(', '/', '[', 'tree', '...', '***', 'feather', 'Sp', '---', '*', 'pigeon', '____', 'star', 's', '-', 'duck']"	"[-0.767066  -2.0183163 -2.759262  -3.211749  -4.5645037 -4.605214
 -4.6684318 -4.673712  -5.3602104 -5.369531  -5.4791145 -5.5914955
 -5.6377244 -5.718686  -5.719645  -5.773295  -5.8046517 -5.842845
 -5.8927927 -5.9338884 -5.9959803 -6.033104  -6.0961266 -6.14071
 -6.200098  -6.305448  -6.390017  -6.470606  -6.47935   -6.565176 ]"
"['___', 'sp', 'bird', '______', '___', '_', '', '__', 'crow', '""', '.', 'dog', '\\', 'spider', '(', '/', '[', 'tree', '...', '***', 'feather', 'Sp', '---', '*', 'pigeon', '____', 'star', 's', '-', 'duck']"	"[-0.767066  -2.0183163 -2.759262  -3.211749  -4.5645037 -4.605214
 -4.6684318 -4.673712  -5.3602104 -5.369531  -5.4791145 -5.5914955
 -5.6377244 -5.718686  -5.719645  -5.773295  -5.8046517 -5.842845
 -5.8927927 -5.9338884 -5.9959803 -6.033104  -6.0961266 -6.14071
 -6.200098  -6.305448  -6.390017  -6.470606  -6.47935   -6.565176 ]"
"['___', 'tree', '______', '', 'oak', '__', 'pine', '___', 'tall', '\\', '_', 'wood', 'great', '""', 'good', '(', 'big', 'green', 'beautiful', 'large', '...', 'house', 'forest', 'wooden', 'very', 'giant', '____', 'small', 'red', '.']"	"[-1.4139881 -1.7792139 -2.9476242 -3.379377  -3.8979206 -4.287654
 -4.4660177 -4.5132017 -4.5972824 -4.714986  -4.7487082 -4.7892456
 -4.856666  -4.905637  -5.3087373 -5.3477945 -5.387428  -5.5873227
 -5.6146917 -5.630964  -5.7904706 -5.801355  -5.8179827 -5.871783
 -5.8942156 -5.9895287 -6.006848  -6.0535474 -6.066929  -6.114625 ]"
"['___', 'tree', '______', '', 'oak', '__', 'pine', '___', 'tall', '\\', '_', 'wood', 'great', '""', 'good', '(', 'big', 'green', 'beautiful', 'large', '...', 'house', 'forest', 'wooden', 'very', 'giant', '____', 'small', 'red', '.']"	"[-1.4139881 -1.7792139 -2.9476242 -3.379377  -3.8979206 -4.287654
 -4.4660177 -4.5132017 -4.5972824 -4.714986  -4.7487082 -4.7892456
 -4.856666  -4.905637  -5.3087373 -5.3477945 -5.387428  -5.5873227
 -5.6146917 -5.630964  -5.7904706 -5.801355  -5.8179827 -5.871783
 -5.8942156 -5.9895287 -6.006848  -6.0535474 -6.066929  -6.114625 ]"
"['___', 'tree', '______', 'pine', '', 'oak', '_', '__', '""', 'wood', '___', '\\', '(', 'fence', 'dog', '[', 'house', 'wooden', '...', '.', 'forest', '____', 'tall', 'statue', '*', 'red', 'bridge', 'green', '_____', 'p']"	"[-0.95036316 -1.6584158  -3.0936594  -3.6419382  -3.6907296  -3.8280687
 -4.8817725  -4.928478   -4.9383063  -5.045688   -5.196246   -5.384583
 -5.68518    -5.8359075  -5.985804   -5.9929924  -6.0336194  -6.0398183
 -6.076337   -6.1413097  -6.2476835  -6.4337554  -6.4637766  -6.519615
 -6.6327524  -6.6351485  -6.6452746  -6.656278   -6.661014   -6.6619334 ]"
"['___', 'tree', '______', 'pine', '', 'oak', '_', '__', '""', 'wood', '___', '\\', '(', 'fence', 'dog', '[', 'house', 'wooden', '...', '.', 'forest', '____', 'tall', 'statue', '*', 'red', 'bridge', 'green', '_____', 'p']"	"[-0.95036316 -1.6584158  -3.0936594  -3.6419382  -3.6907296  -3.8280687
 -4.8817725  -4.928478   -4.9383063  -5.045688   -5.196246   -5.384583
 -5.68518    -5.8359075  -5.985804   -5.9929924  -6.0336194  -6.0398183
 -6.076337   -6.1413097  -6.2476835  -6.4337554  -6.4637766  -6.519615
 -6.6327524  -6.6351485  -6.6452746  -6.656278   -6.661014   -6.6619334 ]"
"['___', 'pine', 'tree', '______', '', '__', '___', 'Pine', 'pineapple', '\\', '_', 'p', '""', '____', '(', 'wood', 'tall', '...', 'great', '---', 'wooden', '*', 'small', 'green', 'good', '[', '.', '/', 'big', '|']"	"[-1.0135717 -1.3021727 -3.0151205 -3.6130252 -3.7604795 -4.2675405
 -4.4734554 -4.8781223 -5.1380386 -5.154746  -5.219557  -5.492018
 -5.558229  -5.723191  -5.7633257 -5.9524283 -6.060156  -6.149024
 -6.2116165 -6.3420405 -6.411184  -6.430987  -6.512311  -6.524239
 -6.553829  -6.582239  -6.7190614 -6.726809  -6.7383294 -6.800178 ]"
"['___', 'pine', 'tree', '______', '', '__', '___', 'Pine', 'pineapple', '\\', '_', 'p', '""', '____', '(', 'wood', 'tall', '...', 'great', '---', 'wooden', '*', 'small', 'green', 'good', '[', '.', '/', 'big', '|']"	"[-1.0135717 -1.3021727 -3.0151205 -3.6130252 -3.7604795 -4.2675405
 -4.4734554 -4.8781223 -5.1380386 -5.154746  -5.219557  -5.492018
 -5.558229  -5.723191  -5.7633257 -5.9524283 -6.060156  -6.149024
 -6.2116165 -6.3420405 -6.411184  -6.430987  -6.512311  -6.524239
 -6.553829  -6.582239  -6.7190614 -6.726809  -6.7383294 -6.800178 ]"
"['pine', '___', 'tree', '______', '', 'pineapple', 'Pine', '__', '___', '""', '_', 'p', '\\', '(', '...', '____', 'wood', '[', '*', 'pe', '.', '---', 'wooden', '***', 'Ċ', 'dog', '/', '...', 'P', '|']"	"[-0.8677435 -1.1122293 -3.318182  -3.9189072 -4.267925  -4.798953
 -4.9194446 -5.189043  -5.353644  -5.434501  -5.5350747 -5.5573425
 -5.749848  -6.2245827 -6.3605394 -6.396399  -6.424779  -6.533022
 -6.693107  -6.720441  -6.875803  -6.8761034 -6.883049  -7.1917253
 -7.2958965 -7.3070126 -7.312629  -7.313042  -7.350145  -7.3599014]"
"['pine', '___', 'tree', '______', '', 'pineapple', 'Pine', '__', '___', '""', '_', 'p', '\\', '(', '...', '____', 'wood', '[', '*', 'pe', '.', '---', 'wooden', '***', 'Ċ', 'dog', '/', '...', 'P', '|']"	"[-0.8677435 -1.1122293 -3.318182  -3.9189072 -4.267925  -4.798953
 -4.9194446 -5.189043  -5.353644  -5.434501  -5.5350747 -5.5573425
 -5.749848  -6.2245827 -6.3605394 -6.396399  -6.424779  -6.533022
 -6.693107  -6.720441  -6.875803  -6.8761034 -6.883049  -7.1917253
 -7.2958965 -7.3070126 -7.312629  -7.313042  -7.350145  -7.3599014]"
"['rose', '___', 'Rose', '______', '', 'red', 'flower', '__', '___', 'beautiful', 'tree', '\\', '""', 'green', 'blue', 'great', 'purple', '_', 'roses', 'tall', '...', '(', 'true', '*', 'good', '/', 'dog', '...', 'yellow', 'star']"	"[-0.49574566 -2.0512257  -3.9875002  -4.0822477  -4.0923533  -4.717172
 -4.757455   -4.9812064  -5.1851954  -5.5061097  -5.510886   -5.8981814
 -6.1173983  -6.13408    -6.1480346  -6.2525854  -6.34648    -6.360619
 -6.393255   -6.4118185  -6.481422   -6.551317   -6.6412272  -6.7120523
 -6.716195   -6.744283   -6.758599   -6.7989964  -6.809728   -6.8449883 ]"
"['___', '', '______', '__', 'apple', 'orange', 'oak', '\\', 'umbrella', '___', '""', 'o', 'a', '_', 'rose', 'A', 'old', '...', '____', '(', 'an', 'ar', 'elephant', '/', 'ugly', 'orn', 'x', 'example', 'Ċ', 'ornament']"	"[-1.0149498 -1.3942804 -2.6854506 -3.5687466 -4.276758  -4.585006
 -4.911132  -5.0012474 -5.106275  -5.126675  -5.134258  -5.272425
 -5.3212256 -5.4381332 -5.5001435 -5.5055513 -5.556845  -5.719397
 -5.7524757 -5.8249717 -5.9163175 -5.939439  -5.9529443 -6.094583
 -6.187784  -6.3274817 -6.3576813 -6.400957  -6.5215125 -6.664653 ]"
"['___', '', '______', '__', 'apple', 'orange', 'oak', 'umbrella', '""', '_', '___', 'a', '\\', 'rose', 'elephant', 'A', 'an', '...', 'o', 'adjective', '____', 'ugly', 'ar', '(', 'old', 'ornament', '[', '/', 'arrow', 'animal']"	"[-0.7675562 -1.5621719 -2.814662  -4.0788803 -4.2515574 -4.7342734
 -5.037232  -5.077806  -5.087706  -5.250476  -5.260971  -5.295287
 -5.486075  -5.5315185 -5.6479845 -5.689137  -5.707523  -5.7597504
 -5.7821817 -5.8475943 -5.9140964 -5.992893  -6.0454764 -6.0948796
 -6.243911  -6.4682155 -6.5175343 -6.531657  -6.545606  -6.551501 ]"
"['rose', '___', '______', 'Rose', '', 'flower', 'red', '__', '___', 'tree', 'roses', '""', 'dog', '\\', '_', '...', '.', '(', '[', 'purple', 'star', '*', 'pet', 'green', 'statue', 'yellow', 'blue', '...', 'thorn', 'pink']"	"[-0.5762634 -1.6083717 -3.8439379 -4.064554  -4.2659717 -5.0945916
 -5.115721  -5.4918666 -5.494882  -5.587274  -5.803278  -5.845047
 -6.1649313 -6.194588  -6.315311  -6.3975058 -6.5057597 -6.5900106
 -6.6964536 -6.705631  -6.7442694 -6.8284936 -6.8516884 -6.891891
 -6.9163585 -6.9492507 -7.0270224 -7.0587397 -7.188929  -7.2117114]"
"['___', 'da', '______', '__', '', '___', 'flower', 'd', '_', 'Daisy', 'blue', 'dog', '\\', '____', '""', 'red', 'tree', '/', 'small', '(', '_____', 'star', 'beautiful', '.', 'great', 'big', 'bright', 'little', 'doll', '...']"	"[-0.8439417 -2.2179375 -2.9840908 -3.5498323 -3.5765195 -4.1633477
 -4.236634  -4.876082  -5.2199893 -5.3418093 -5.3497467 -5.49763
 -5.6168833 -5.790527  -5.814515  -5.8552856 -5.870485  -5.874967
 -5.9304514 -6.012848  -6.0983953 -6.113719  -6.1494    -6.161235
 -6.201687  -6.2986736 -6.351525  -6.382219  -6.3922606 -6.423359 ]"
"['___', 'da', '______', '__', '', '___', 'flower', 'd', '_', 'Daisy', 'blue', 'dog', '\\', '____', '""', 'red', 'tree', '/', 'small', '(', '_____', 'star', 'beautiful', '.', 'great', 'big', 'bright', 'little', 'doll', '...']"	"[-0.8439417 -2.2179375 -2.9840908 -3.5498323 -3.5765195 -4.1633477
 -4.236634  -4.876082  -5.2199893 -5.3418093 -5.3497467 -5.49763
 -5.6168833 -5.790527  -5.814515  -5.8552856 -5.870485  -5.874967
 -5.9304514 -6.012848  -6.0983953 -6.113719  -6.1494    -6.161235
 -6.201687  -6.2986736 -6.351525  -6.382219  -6.3922606 -6.423359 ]"
"['___', 'da', '______', '', '__', '___', 'flower', 'd', '_', 'dog', 'Daisy', '""', 'tree', '\\', '.', '____', 'banana', 'blue', '(', '/', 'star', '...', 'n', '[', '_____', 'k', 'red', 'jack', '*', 'doll']"	"[-0.56283474 -2.3379307  -3.033349   -3.8161392  -4.123419   -4.6384163
 -4.757659   -5.1159678  -5.184514   -5.2724147  -5.8078537  -5.9221907
 -6.0497456  -6.091344   -6.210778   -6.2344866  -6.291495   -6.3098745
 -6.326277   -6.392714   -6.4364724  -6.4675965  -6.5082064  -6.533108
 -6.5707006  -6.590214   -6.602478   -6.7377386  -6.7473793  -6.87774   ]"
"['___', 'da', '______', '', '__', '___', 'flower', 'd', '_', 'dog', 'Daisy', '""', 'tree', '\\', '.', '____', 'banana', 'blue', '(', '/', 'star', '...', 'n', '[', '_____', 'k', 'red', 'jack', '*', 'doll']"	"[-0.56283474 -2.3379307  -3.033349   -3.8161392  -4.123419   -4.6384163
 -4.757659   -5.1159678  -5.184514   -5.2724147  -5.8078537  -5.9221907
 -6.0497456  -6.091344   -6.210778   -6.2344866  -6.291495   -6.3098745
 -6.326277   -6.392714   -6.4364724  -6.4675965  -6.5082064  -6.533108
 -6.5707006  -6.590214   -6.602478   -6.7377386  -6.7473793  -6.87774   ]"
"['___', 'carrot', '______', '__', '', '___', '\\', 'stick', '_', 'good', '/', 'carrots', '(', 'great', 'red', 'big', '[', 'green', '____', '""', 'sweet', 'tree', '...', '*', 'small', '.', 'banana', 'yellow', '...', '______']"	"[-1.0144997 -1.1070032 -3.6643267 -3.9192085 -4.1873097 -4.801021
 -5.1866245 -5.3656616 -5.5108514 -5.6187253 -5.749717  -5.9466724
 -5.968912  -6.012582  -6.058101  -6.0709076 -6.0817604 -6.245057
 -6.254557  -6.272037  -6.27753   -6.3223114 -6.3285856 -6.3512254
 -6.377564  -6.5574055 -6.610674  -6.6475205 -6.6945553 -6.7274065]"
"['___', 'carrot', '______', '__', '', '___', '\\', 'stick', '_', 'good', '/', 'carrots', '(', 'great', 'red', 'big', '[', 'green', '____', '""', 'sweet', 'tree', '...', '*', 'small', '.', 'banana', 'yellow', '...', '______']"	"[-1.0144997 -1.1070032 -3.6643267 -3.9192085 -4.1873097 -4.801021
 -5.1866245 -5.3656616 -5.5108514 -5.6187253 -5.749717  -5.9466724
 -5.968912  -6.012582  -6.058101  -6.0709076 -6.0817604 -6.245057
 -6.254557  -6.272037  -6.27753   -6.3223114 -6.3285856 -6.3512254
 -6.377564  -6.5574055 -6.610674  -6.6475205 -6.6945553 -6.7274065]"
