tokens	logprobs
"['bird', '___', '__', 'ĊĊ', '\\', '______', '____', 'tree', '""', 'Ċ', 'mamm', '____', '(', 'robin', '___', 'butterfly', '', '_____', '_', 'ro', '.', 'chicken', 'house', 'fruit', 'cat', 'par', 'p', '.ĊĊ', '.ĊĊ', '.Ċ']"	"[-1.8836184 -2.5533285 -2.7328978 -3.5404444 -3.7860975 -3.7876253
 -3.920908  -4.0275145 -4.2957363 -4.3795977 -4.437454  -4.64073
 -4.7100554 -4.7479267 -4.759178  -4.8539543 -4.9755096 -5.008542
 -5.0112906 -5.208537  -5.271283  -5.341563  -5.354413  -5.438182
 -5.462863  -5.463916  -5.4714355 -5.474454  -5.4907227 -5.498678 ]"
"['bird', '___', '__', 'ĊĊ', '\\', '______', '____', 'tree', '""', 'Ċ', 'mamm', '____', '(', 'robin', '___', 'butterfly', '', '_____', '_', 'ro', '.', 'chicken', 'house', 'fruit', 'cat', 'par', 'p', '.ĊĊ', '.ĊĊ', '.Ċ']"	"[-1.8836184 -2.5533285 -2.7328978 -3.5404444 -3.7860975 -3.7876253
 -3.920908  -4.0275145 -4.2957363 -4.3795977 -4.437454  -4.64073
 -4.7100554 -4.7479267 -4.759178  -4.8539543 -4.9755096 -5.008542
 -5.0112906 -5.208537  -5.271283  -5.341563  -5.354413  -5.438182
 -5.462863  -5.463916  -5.4714355 -5.474454  -5.4907227 -5.498678 ]"
"['bird', '__', '\\', '___', 'sp', '""', 'mamm', 'crow', '______', '_', 'small', 'butterfly', 'flying', 'f', 'ĊĊ', '(', '____', 'par', '.', 'Ċ', '', 'tree', '____', 'star', 'ro', 'type', 'fin', 'fly', 'song', '_____']"	"[-1.2909832 -3.221118  -3.2342777 -3.310378  -3.4034986 -3.8699179
 -4.4080296 -4.584798  -4.6191883 -4.6322355 -4.7065344 -4.793353
 -4.834282  -4.880911  -5.001438  -5.0322647 -5.0685883 -5.1353617
 -5.3055086 -5.3260098 -5.352433  -5.399581  -5.4670897 -5.475561
 -5.6053543 -5.62908   -5.6540136 -5.6734667 -5.707903  -5.772403 ]"
"['bird', '__', '\\', '___', 'sp', '""', 'mamm', 'crow', '______', '_', 'small', 'butterfly', 'flying', 'f', 'ĊĊ', '(', '____', 'par', '.', 'Ċ', '', 'tree', '____', 'star', 'ro', 'type', 'fin', 'fly', 'song', '_____']"	"[-1.2909832 -3.221118  -3.2342777 -3.310378  -3.4034986 -3.8699179
 -4.4080296 -4.584798  -4.6191883 -4.6322355 -4.7065344 -4.793353
 -4.834282  -4.880911  -5.001438  -5.0322647 -5.0685883 -5.1353617
 -5.3055086 -5.3260098 -5.352433  -5.399581  -5.4670897 -5.475561
 -5.6053543 -5.62908   -5.6540136 -5.6734667 -5.707903  -5.772403 ]"
"['bird', '___', '__', '\\', '______', 'ĊĊ', 'sp', '""', '____', 'Ċ', 'mamm', 'tree', '(', '_', '____', 'butterfly', '_____', 'chicken', 'cat', '.', '___', 'f', 'crow', 'p', '', '.ĊĊ', '.Ċ', 'par', 'fruit', 'animal']"	"[-1.5867939 -2.6436834 -2.8263903 -3.731307  -3.9859562 -3.9950562
 -4.0151463 -4.209875  -4.4168606 -4.4972982 -4.6367016 -4.7705536
 -4.7832155 -4.7861176 -4.9336176 -4.988446  -5.094672  -5.11316
 -5.1624346 -5.1702347 -5.180608  -5.2167606 -5.218423  -5.284482
 -5.2979174 -5.3471174 -5.3931246 -5.4374504 -5.4689493 -5.5660896]"
"['bird', '___', '__', '\\', '______', 'ĊĊ', 'sp', '""', '____', 'Ċ', 'mamm', 'tree', '(', '_', '____', 'butterfly', '_____', 'chicken', 'cat', '.', '___', 'f', 'crow', 'p', '', '.ĊĊ', '.Ċ', 'par', 'fruit', 'animal']"	"[-1.5867939 -2.6436834 -2.8263903 -3.731307  -3.9859562 -3.9950562
 -4.0151463 -4.209875  -4.4168606 -4.4972982 -4.6367016 -4.7705536
 -4.7832155 -4.7861176 -4.9336176 -4.988446  -5.094672  -5.11316
 -5.1624346 -5.1702347 -5.180608  -5.2167606 -5.218423  -5.284482
 -5.2979174 -5.3471174 -5.3931246 -5.4374504 -5.4689493 -5.5660896]"
"['tree', '___', '\\', 'wood', 'fruit', '__', 'type', 'oak', 'wooden', 'lumber', 'log', 'ĊĊ', 'hardwood', 'plant', 'large', '______', 'decid', '____', '""', '', '(', '**', 'pine', 'leaf', 'member', 'nut', 'natural', '\\n', 'Ċ', 'b']"	"[-1.550498  -3.1919603 -3.2768202 -3.4033337 -3.63521   -3.9453201
 -4.1014013 -4.2142534 -4.5502167 -4.6131554 -4.6514263 -4.668564
 -4.6923685 -4.7069454 -4.781128  -4.80595   -4.813299  -4.9615107
 -4.9955645 -5.088417  -5.174041  -5.1959925 -5.2283316 -5.245367
 -5.430189  -5.4417725 -5.459324  -5.5259094 -5.5341415 -5.552232 ]"
"['tree', '___', '\\', 'wood', 'fruit', '__', 'type', 'oak', 'wooden', 'lumber', 'log', 'ĊĊ', 'hardwood', 'plant', 'large', '______', 'decid', '____', '""', '', '(', '**', 'pine', 'leaf', 'member', 'nut', 'natural', '\\n', 'Ċ', 'b']"	"[-1.550498  -3.1919603 -3.2768202 -3.4033337 -3.63521   -3.9453201
 -4.1014013 -4.2142534 -4.5502167 -4.6131554 -4.6514263 -4.668564
 -4.6923685 -4.7069454 -4.781128  -4.80595   -4.813299  -4.9615107
 -4.9955645 -5.088417  -5.174041  -5.1959925 -5.2283316 -5.245367
 -5.430189  -5.4417725 -5.459324  -5.5259094 -5.5341415 -5.552232 ]"
"['tree', '___', '__', 'ĊĊ', 'wood', '\\', '______', 'oak', 'fruit', '____', 'pine', '""', 'type', 'Ċ', '(', '____', '', 'log', '___', '.', '.ĊĊ', '_____', 'book', 'wooden', '_', 'plant', 'Ċ', '.ĊĊ', 'c', 'ĊĊ']"	"[-2.1523838 -2.3434916 -3.1230278 -3.7657204 -3.8936558 -3.925808
 -3.9866915 -4.0679893 -4.2407417 -4.306424  -4.4400015 -4.5970144
 -4.632407  -4.638748  -4.781721  -4.966566  -5.017891  -5.04451
 -5.104683  -5.2467737 -5.2742605 -5.275284  -5.2867517 -5.389435
 -5.3982706 -5.438217  -5.452797  -5.4648    -5.471319  -5.473854 ]"
"['tree', '___', '__', 'ĊĊ', 'wood', '\\', '______', 'oak', 'fruit', '____', 'pine', '""', 'type', 'Ċ', '(', '____', '', 'log', '___', '.', '.ĊĊ', '_____', 'book', 'wooden', '_', 'plant', 'Ċ', '.ĊĊ', 'c', 'ĊĊ']"	"[-2.1523838 -2.3434916 -3.1230278 -3.7657204 -3.8936558 -3.925808
 -3.9866915 -4.0679893 -4.2407417 -4.306424  -4.4400015 -4.5970144
 -4.632407  -4.638748  -4.781721  -4.966566  -5.017891  -5.04451
 -5.104683  -5.2467737 -5.2742605 -5.275284  -5.2867517 -5.389435
 -5.3982706 -5.438217  -5.452797  -5.4648    -5.471319  -5.473854 ]"
"['tree', 'wood', '___', '\\', 'pine', 'fruit', '__', 'plant', 'decid', 'type', 'ĊĊ', '____', '______', 'nut', '', '""', 'b', 'lumber', 'leaf', '(', '\\n', 'Ċ', 'oak', 'wooden', 'member', '.', 'forest', 'small', 'hardwood', 'natural']"	"[-1.832139  -3.1404219 -3.2660103 -3.3563662 -3.3695402 -3.668291
 -4.014221  -4.302948  -4.3126965 -4.3383904 -4.350724  -4.7550898
 -4.7596054 -4.8757267 -4.985841  -5.081749  -5.0951157 -5.1168785
 -5.1462183 -5.1866264 -5.196515  -5.214199  -5.225193  -5.278185
 -5.280446  -5.2914915 -5.2930336 -5.3484907 -5.404314  -5.4641695]"
"['tree', 'wood', '___', '\\', 'pine', 'fruit', '__', 'plant', 'decid', 'type', 'ĊĊ', '____', '______', 'nut', '', '""', 'b', 'lumber', 'leaf', '(', '\\n', 'Ċ', 'oak', 'wooden', 'member', '.', 'forest', 'small', 'hardwood', 'natural']"	"[-1.832139  -3.1404219 -3.2660103 -3.3563662 -3.3695402 -3.668291
 -4.014221  -4.302948  -4.3126965 -4.3383904 -4.350724  -4.7550898
 -4.7596054 -4.8757267 -4.985841  -5.081749  -5.0951157 -5.1168785
 -5.1462183 -5.1866264 -5.196515  -5.214199  -5.225193  -5.278185
 -5.280446  -5.2914915 -5.2930336 -5.3484907 -5.404314  -5.4641695]"
"['tree', '___', 'pine', '__', 'ĊĊ', 'wood', '\\', '______', 'fruit', '____', 'Ċ', 'oak', '(', '.ĊĊ', '""', '.', '____', '.ĊĊ', 'type', 'p', '', '_____', '.Ċ', '___', 'plant', 'Ċ', 'grape', 'bird', 'b', 'c']"	"[-2.428381  -2.550725  -2.8271208 -3.3586664 -3.514986  -3.794963
 -4.002475  -4.0274963 -4.0725594 -4.2042646 -4.345231  -4.7505417
 -4.7839975 -4.8407097 -4.8557224 -4.9128733 -4.9716673 -4.979244
 -5.0125837 -5.0198317 -5.0656424 -5.1429644 -5.186455  -5.2163897
 -5.234233  -5.3836193 -5.4015894 -5.40182   -5.4332056 -5.496727 ]"
"['tree', '___', 'pine', '__', 'ĊĊ', 'wood', '\\', '______', 'fruit', '____', 'Ċ', 'oak', '(', '.ĊĊ', '""', '.', '____', '.ĊĊ', 'type', 'p', '', '_____', '.Ċ', '___', 'plant', 'Ċ', 'grape', 'bird', 'b', 'c']"	"[-2.428381  -2.550725  -2.8271208 -3.3586664 -3.514986  -3.794963
 -4.002475  -4.0274963 -4.0725594 -4.2042646 -4.345231  -4.7505417
 -4.7839975 -4.8407097 -4.8557224 -4.9128733 -4.9716673 -4.979244
 -5.0125837 -5.0198317 -5.0656424 -5.1429644 -5.186455  -5.2163897
 -5.234233  -5.3836193 -5.4015894 -5.40182   -5.4332056 -5.496727 ]"
"['___', 'flower', '__', '______', '\\', 'plant', '____', 'rose', 'ĊĊ', '___', 'fruit', 'Ċ', '____', '""', '(', '', 'red', 'tree', 'blossom', '_', '_____', 'beautiful', 'bloom', '.', '', 'bush', 'green', 'vegetable', 'wild', '.ĊĊ']"	"[-1.7898626 -1.8165989 -3.0455236 -3.3862228 -3.5409431 -3.880682
 -4.039151  -4.048291  -4.23913   -4.369467  -4.5913906 -4.674386
 -4.868619  -4.8749037 -4.939842  -4.992449  -4.992632  -5.0324535
 -5.1020136 -5.132188  -5.1463394 -5.1756287 -5.176856  -5.212037
 -5.449341  -5.4903708 -5.5323715 -5.5342236 -5.5621147 -5.572386 ]"
"['___', '__', 'animal', '______', 'orch', 'apple', '\\', '___', '____', 'ĊĊ', 'A', 'insect', 'orange', '', 'a', 'Ċ', 'edible', '_', 'orn', 'flower', '____', '""', '_____', '', 'art', 'ornament', '(', 'object', 'example', 'herb']"	"[-1.5716419 -2.6987724 -3.5090513 -3.5213976 -3.5778408 -3.5808334
 -3.650364  -3.6673155 -4.020132  -4.1950636 -4.268962  -4.3014994
 -4.320422  -4.504287  -4.504442  -4.5978785 -4.6148005 -4.628212
 -4.6490517 -4.71072   -4.7242928 -4.846298  -4.8898973 -5.0218496
 -5.0655937 -5.156067  -5.188011  -5.222989  -5.2402067 -5.301032 ]"
"['___', '__', 'apple', 'animal', '______', '___', 'ĊĊ', '____', 'orange', 'orch', 'insect', 'Ċ', 'A', 'a', '\\', '_____', '____', '_', '', '""', 'object', 'edible', '(', '__', '', 'flower', 'art', 'orn', 'ornament', '.ĊĊ']"	"[-1.6319456 -2.653863  -2.724002  -3.2430754 -3.528245  -3.6061897
 -3.7449121 -3.821437  -3.98355   -3.9877853 -4.0266075 -4.178893
 -4.236807  -4.2947617 -4.5391455 -4.646167  -4.7086143 -4.7834663
 -4.783807  -4.9233866 -4.9419556 -5.088726  -5.1510887 -5.293496
 -5.3600006 -5.446348  -5.459401  -5.5013027 -5.5169716 -5.578375 ]"
"['___', 'flower', '__', '______', 'ĊĊ', 'rose', '____', 'Ċ', '\\', 'tree', '___', 'plant', 'fruit', '____', '(', '_____', '""', 'vegetable', '', 'bird', 'vase', '.ĊĊ', '.', '_', 'bush', '.Ċ', '.ĊĊ', 'butterfly', '.Ċ', '']"	"[-1.8184538 -2.469985  -2.877491  -3.295971  -3.5934134 -3.7581997
 -3.816247  -4.119461  -4.189039  -4.2885284 -4.3613443 -4.413845
 -4.436636  -4.7854376 -4.878582  -4.893054  -4.9671307 -5.0402784
 -5.0468645 -5.0568905 -5.0831194 -5.1052675 -5.2243195 -5.24835
 -5.2664175 -5.317916  -5.326067  -5.4995975 -5.5138474 -5.647951 ]"
"['flower', '___', '__', 'plant', 'bloom', '\\', '""', '______', 'butterfly', 'flowering', '____', 'green', 'd', 'tree', 'ĊĊ', '____', 'yellow', 'blossom', 'wild', 'seed', 'grass', '.', '', '(', 'leaf', '_', 'Ċ', 'mamm', '___', 'bird']"	"[-0.7336283 -3.044035  -3.3629608 -3.472333  -4.4608355 -4.5001917
 -4.62916   -4.6697025 -4.714281  -4.837042  -4.854146  -4.873787
 -4.912037  -4.9280405 -5.043845  -5.0708494 -5.104414  -5.152746
 -5.246045  -5.267169  -5.332594  -5.3583612 -5.3721457 -5.5009956
 -5.5995293 -5.647833  -5.6648207 -5.6654434 -5.7247057 -5.8651667]"
"['flower', '___', '__', 'plant', 'bloom', '\\', '""', '______', 'butterfly', 'flowering', '____', 'green', 'd', 'tree', 'ĊĊ', '____', 'yellow', 'blossom', 'wild', 'seed', 'grass', '.', '', '(', 'leaf', '_', 'Ċ', 'mamm', '___', 'bird']"	"[-0.7336283 -3.044035  -3.3629608 -3.472333  -4.4608355 -4.5001917
 -4.62916   -4.6697025 -4.714281  -4.837042  -4.854146  -4.873787
 -4.912037  -4.9280405 -5.043845  -5.0708494 -5.104414  -5.152746
 -5.246045  -5.267169  -5.332594  -5.3583612 -5.3721457 -5.5009956
 -5.5995293 -5.647833  -5.6648207 -5.6654434 -5.7247057 -5.8651667]"
"['flower', '___', '__', 'ĊĊ', '______', 'tree', '____', 'plant', 'bird', '\\', '""', 'Ċ', 'butterfly', '____', '.ĊĊ', 'fruit', '(', '.', '___', '', 'vegetable', 'd', '_____', '.ĊĊ', '_', '.Ċ', 'grass', 'green', 'seed', 'rose']"	"[-2.0111275 -2.2047882 -2.6734667 -3.6500053 -3.68779   -3.8779163
 -3.9026833 -4.0629597 -4.247945  -4.2728386 -4.2814837 -4.3624496
 -4.4898176 -4.5122366 -4.7212563 -4.7654657 -4.787258  -4.832638
 -4.924368  -4.9632816 -4.986348  -5.014289  -5.015809  -5.046218
 -5.203491  -5.208685  -5.221162  -5.234043  -5.432111  -5.448885 ]"
"['flower', '___', '__', 'ĊĊ', '______', 'tree', '____', 'plant', 'bird', '\\', '""', 'Ċ', 'butterfly', '____', '.ĊĊ', 'fruit', '(', '.', '___', '', 'vegetable', 'd', '_____', '.ĊĊ', '_', '.Ċ', 'grass', 'green', 'seed', 'rose']"	"[-2.0111275 -2.2047882 -2.6734667 -3.6500053 -3.68779   -3.8779163
 -3.9026833 -4.0629597 -4.247945  -4.2728386 -4.2814837 -4.3624496
 -4.4898176 -4.5122366 -4.7212563 -4.7654657 -4.787258  -4.832638
 -4.924368  -4.9632816 -4.986348  -5.014289  -5.015809  -5.046218
 -5.203491  -5.208685  -5.221162  -5.234043  -5.432111  -5.448885 ]"
