context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.6758785	Ġflower	['flower', 'plant', 'noun', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-6.2511206	Ġinsect	['flower', 'example', '\\', 'object', 'ang']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-4.714981	Ġinsect	['animal', 'flower', 'object', 'plant', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.2308998	Ġflower	['flower', 'plant', 'noun', 'vegetable', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.78604126	Ġflower	['flower', 'plant', 'perennial', 'flowering', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-9.382973	Ġbird	['flower', 'plant', 'perennial', 'flowering', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-5.952567	Ġbird	['flower', 'plant', 'mamm', 'perennial', 'flowering']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.2377691	Ġflower	['flower', 'plant', 'mamm', 'perennial', 'flowering']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-0.37691307	Ġvegetable	['vegetable', 'root', 'fruit', 'food', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-11.6043215	Ġfish	['vegetable', 'root', 'fruit', 'food', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-7.9693336	Ġfish	['vegetable', 'fruit', 'plant', 'root', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-0.7055359	Ġvegetable	['vegetable', 'fruit', 'plant', 'root', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-1.0091057	Ġvegetable	['vegetable', 'fruit', 'leg', 'plant', 'seed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-11.365391	Ġbuilding	['vegetable', 'fruit', 'leg', 'plant', 'seed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.882156	Ġbuilding	['vegetable', 'fruit', 'plant', 'food', 'leg']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-1.1546383	Ġvegetable	['vegetable', 'fruit', 'plant', 'food', 'leg']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.25006485	Ġtool	['tool', '____', 'hand', 'TOOL', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-8.114123	ĠIn	['tool', 'object', 'instrument', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-5.765601	Ġinsect	['tool', 'object', 'instrument', 'animal', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-0.54119205	Ġtool	['tool', 'noun', 'category', 'utens', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.46059418	Ġtool	['tool', 'power', 'machine', 'cutting', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-10.305498	Ġvegetable	['tool', 'power', 'machine', 'cutting', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-5.851281	Ġvegetable	['tool', 'power', 'machine', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-0.65629864	Ġtool	['tool', 'power', 'machine', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.7673435	Ġvehicle	['vehicle', 'mode', 'transportation', 'machine', 'means']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-11.272086	Ġtree	['vehicle', 'mode', 'transportation', 'machine', 'means']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-6.2437057	Ġtree	['vehicle', 'noun', 'living', 'machine', 'mode']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-1.8101492	Ġvehicle	['vehicle', 'noun', 'living', 'machine', 'mode']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-0.4737301	Ġvehicle	['vehicle', 'motor', 'machine', 'mode', 'land']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-12.74667	Ġflower	['vehicle', 'motor', 'machine', 'mode', 'land']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-8.358265	Ġflower	['vehicle', 'car', 'motor', 'mamm', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-1.109334	Ġvehicle	['vehicle', 'car', 'motor', 'mamm', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-1.6883221	Ġbuilding	['building', 'place', 'business', 'service', 'lodging']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-12.183081	Ġfish	['building', 'place', 'business', 'service', 'lodging']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-9.063919	Ġfish	['restaurant', 'place', 'home', 'public', 'business']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-3.3897629	Ġbuilding	['restaurant', 'place', 'home', 'public', 'business']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.5445242	Ġbuilding	['building', 'structure', 'dwelling', 'shelter', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-10.952591	Ġbird	['building', 'structure', 'dwelling', 'shelter', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-7.1278257	Ġbird	['home', 'building', 'shelter', 'category', 'dwelling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.1870995	Ġbuilding	['home', 'building', 'shelter', 'category', 'dwelling']	neg	aff
