tokens	logprobs
['ant', 'animal', '_', 'mamm', 'bird', '_____', 'insect', '*', 'dog', '___', 'human', 'bee', '_________', 'bug', '**', 'big', 'spider', 'vertebrate', 'person', 'creature', 'king', 'butterfly', 'flower', 'mosquito', 'man', 'a', 'non', 'cock', 'beet', 'plant']	"[-2.3900986 -3.3843546 -3.4017448 -3.5696144 -3.6250324 -3.63453
 -3.8021736 -3.8023453 -4.042549  -4.0809374 -4.2483797 -4.4152946
 -4.578392  -4.6004534 -4.693759  -4.7558336 -4.7854414 -4.8615828
 -4.9786377 -4.9943495 -5.056163  -5.1721745 -5.212159  -5.2210064
 -5.2262907 -5.2354145 -5.2587976 -5.2960615 -5.2993755 -5.3503294]"
"['ant', 'animal', 'insect', '_', '*', '_____', '___', 'elephant', 'anth', '**', '_________', 'a', 'in', 'ants', 'an', 'orange', '""', 'Ant', 'enemy', 'organism', 'edible', 'intelligent', 'apple', '\\', 'anti', 'ar', '`', 'mamm', 'herb', 'bird']"	"[-0.58406925 -2.1604147  -2.4663544  -3.9778824  -4.4324646  -4.577318
 -5.048558   -5.161252   -5.2560444  -5.6306467  -5.6519747  -5.8109207
 -5.9332895  -5.9502926  -6.055911   -6.0788736  -6.113497   -6.158618
 -6.1716805  -6.1979628  -6.252836   -6.313506   -6.339505   -6.556326
 -6.5721273  -6.586685   -6.601142   -6.613243   -6.6187544  -6.666477  ]"
"['insect', 'animal', 'ant', '___', '_', '_____', '*', '**', 'in', '\\', 'edible', 'organism', '_________', 'arth', 'ar', 'anth', 'herb', '""', 'orange', '\\', 'A', 'an', '__', 'a', 'was', 'intelligent', 'In', 'aerial', 'Animal', 'bee']"	"[-0.97989845 -1.2069416  -2.5991516  -3.7437582  -3.766076   -3.7828302
 -4.1292667  -4.4679356  -5.271406   -5.440901   -5.4807787  -5.5467424
 -5.633255   -5.881401   -6.029949   -6.0786495  -6.088868   -6.1292496
 -6.169919   -6.2174473  -6.236168   -6.2612066  -6.325942   -6.4079723
 -6.4112988  -6.4616776  -6.47517    -6.5416346  -6.5478954  -6.5907497 ]"
['_____', '___', 'insect', 'bee', '_', 'animal', 'pol', 'bird', 'flower', 'was', '**', 'fly', '*', 'honey', '_________', 'mamm', 'butterfly', 'flying', '\\', 'plant', 'kind', 'living', 'creature', 'fruit', 'bug', 'ant', 'small', 'b', 'wing', '\\']	"[-2.3667784 -2.6612158 -3.099616  -3.1254454 -3.1446705 -3.1546402
 -3.4731903 -3.5552206 -3.5760746 -3.7432652 -3.8275661 -3.8478613
 -4.066969  -4.0985594 -4.2199736 -4.255912  -4.318904  -4.406069
 -4.555233  -4.5904036 -4.7043276 -4.870199  -4.8794317 -4.958519
 -4.9744406 -5.04758   -5.1429815 -5.2003765 -5.223277  -5.4211655]"
['bird', 'bee', '_____', '___', 'flower', 'animal', '_', '*', 'ant', 'insect', 'butterfly', 'dog', 'fly', 'mamm', 'fruit', 'human', 'honey', '**', 'was', '_________', 'bug', 'b', 'fish', 'plant', '\\', 'man', 'person', 'a', 'mosquito', 'be']	"[-2.6154757 -3.0176706 -3.4269419 -3.4306955 -3.4457893 -3.4633522
 -3.7499762 -3.885126  -3.9414587 -4.034629  -4.054369  -4.1510754
 -4.194721  -4.3759727 -4.631937  -4.6562195 -4.6760836 -4.6974735
 -4.720557  -4.753666  -4.7941027 -4.9434605 -5.14155   -5.2124796
 -5.226082  -5.233639  -5.258604  -5.31227   -5.3756742 -5.4266596]"
"['animal', 'ant', 'insect', '*', '_', '___', '_____', 'apple', 'orange', '**', 'elephant', 'anth', 'a', 'angel', 'edible', 'in', 'bee', 'bird', 'organism', '\\', '""', '_________', 'an', 'flower', 'ar', 'intelligent', 'herb', 'or', 'eagle', '\\""']"	"[-1.2712507 -1.5536184 -1.6911755 -3.8484755 -4.104537  -4.3537083
 -4.54517   -4.9567347 -5.069088  -5.145111  -5.251836  -5.255391
 -5.2899675 -5.383649  -5.5369043 -5.5710773 -5.6435966 -5.817486
 -5.819454  -5.861121  -5.8616695 -5.9797134 -6.0653915 -6.0949183
 -6.1047735 -6.2678785 -6.290041  -6.304061  -6.3591433 -6.4049892]"
['bird', '_', '_____', 'red', 'song', 'sp', 'blue', 'black', '**', 'small', '___', 'kind', 'brown', '\\', '*', '_________', 'singing', 'pig', 'little', '\\', 'beautiful', 'chick', 'fin', 'green', 'crow', 'yellow', 'war', 'w', 'wild', '...']	"[-0.85845757 -3.234354   -3.515193   -3.6231146  -3.9057436  -4.0177565
 -4.094076   -4.108967   -4.3265924  -4.4030714  -4.444907   -4.714926
 -4.773896   -4.789036   -4.8422594  -4.9837255  -5.0551376  -5.1109667
 -5.1712103  -5.1833572  -5.192092   -5.2497015  -5.2812967  -5.344387
 -5.420863   -5.5300455  -5.5374403  -5.6084337  -5.61911    -5.6267633 ]"
['bird', '_', '_____', 'red', 'song', 'sp', 'blue', 'black', '**', 'small', '___', 'kind', 'brown', '\\', '*', '_________', 'singing', 'pig', 'little', '\\', 'beautiful', 'chick', 'fin', 'green', 'crow', 'yellow', 'war', 'w', 'wild', '...']	"[-0.85845757 -3.234354   -3.515193   -3.6231146  -3.9057436  -4.0177565
 -4.094076   -4.108967   -4.3265924  -4.4030714  -4.444907   -4.714926
 -4.773896   -4.789036   -4.8422594  -4.9837255  -5.0551376  -5.1109667
 -5.1712103  -5.1833572  -5.192092   -5.2497015  -5.2812967  -5.344387
 -5.420863   -5.5300455  -5.5374403  -5.6084337  -5.61911    -5.6267633 ]"
['bird', 'red', '_', 'blue', 'sp', '_____', 'black', 'crow', '*', 'song', 'pig', '___', 'ro', '_________', 'cardinal', '**', 'king', 'par', 'dog', '\\', 'cat', 'brown', 'fin', '\\', 'green', 'chicken', 'swallow', 'war', 'yellow', 'duck']	"[-1.3558702 -3.341443  -3.5402594 -3.6078634 -3.6316776 -3.7158546
 -4.0042677 -4.2128086 -4.2773714 -4.2838116 -4.4810934 -4.694067
 -4.705513  -4.822667  -4.880865  -4.987055  -5.0598793 -5.0990458
 -5.141137  -5.14116   -5.159169  -5.164484  -5.2366114 -5.250045
 -5.295475  -5.39865   -5.473386  -5.4966125 -5.6020384 -5.612857 ]"
['bird', 'red', '_', 'blue', 'sp', '_____', 'black', 'crow', '*', 'song', 'pig', '___', 'ro', '_________', 'cardinal', '**', 'king', 'par', 'dog', '\\', 'cat', 'brown', 'fin', '\\', 'green', 'chicken', 'swallow', 'war', 'yellow', 'duck']	"[-1.3558702 -3.341443  -3.5402594 -3.6078634 -3.6316776 -3.7158546
 -4.0042677 -4.2128086 -4.2773714 -4.2838116 -4.4810934 -4.694067
 -4.705513  -4.822667  -4.880865  -4.987055  -5.0598793 -5.0990458
 -5.141137  -5.14116   -5.159169  -5.164484  -5.2366114 -5.250045
 -5.295475  -5.39865   -5.473386  -5.4966125 -5.6020384 -5.612857 ]"
['bird', 'small', '_', 'sp', 'black', 'song', '_____', '**', 'pig', 'flying', 'tiny', 'kind', 'fin', '___', 'little', 'wild', 'sw', '\\', 'w', 'swallow', 'se', '*', 'f', 'blue', '_________', 'creature', 'fly', 'brown', '\\', 'feather']	"[-0.89429665 -2.5268135  -3.3551292  -4.000839   -4.243      -4.2456665
 -4.308317   -4.3940573  -4.4475737  -4.466243   -4.4663906  -4.854145
 -4.898429   -4.899494   -5.0357513  -5.344284   -5.351696   -5.3783016
 -5.385892   -5.3956337  -5.4129286  -5.5302467  -5.564475   -5.578327
 -5.6332607  -5.699705   -5.7150154  -5.8011265  -5.8042307  -5.8496456 ]"
['bird', 'small', '_', 'sp', 'black', 'song', '_____', '**', 'pig', 'flying', 'tiny', 'kind', 'fin', '___', 'little', 'wild', 'sw', '\\', 'w', 'swallow', 'se', '*', 'f', 'blue', '_________', 'creature', 'fly', 'brown', '\\', 'feather']	"[-0.89429665 -2.5268135  -3.3551292  -4.000839   -4.243      -4.2456665
 -4.308317   -4.3940573  -4.4475737  -4.466243   -4.4663906  -4.854145
 -4.898429   -4.899494   -5.0357513  -5.344284   -5.351696   -5.3783016
 -5.385892   -5.3956337  -5.4129286  -5.5302467  -5.564475   -5.578327
 -5.6332607  -5.699705   -5.7150154  -5.8011265  -5.8042307  -5.8496456 ]"
['bird', 'sp', '_', 'pig', '_____', 'black', 'fish', 'crow', 'swallow', 'song', 'blue', 'sw', '*', 'small', '**', '___', 'chicken', 'star', 'cardinal', 'dog', 'ha', 'par', 'fin', 'k', 'duck', 'feather', 'red', 'butterfly', '_________', 'se']	"[-1.1200342 -3.0018635 -3.8162174 -4.0081615 -4.414098  -4.4174995
 -4.6957216 -4.820633  -4.927356  -4.9313755 -4.974743  -4.979949
 -5.024453  -5.093601  -5.1564093 -5.165575  -5.241084  -5.2870293
 -5.362809  -5.402609  -5.414403  -5.4587927 -5.46947   -5.531204
 -5.537736  -5.56203   -5.5636797 -5.5859404 -5.5905657 -5.6444473]"
['bird', 'sp', '_', 'pig', '_____', 'black', 'fish', 'crow', 'swallow', 'song', 'blue', 'sw', '*', 'small', '**', '___', 'chicken', 'star', 'cardinal', 'dog', 'ha', 'par', 'fin', 'k', 'duck', 'feather', 'red', 'butterfly', '_________', 'se']	"[-1.1200342 -3.0018635 -3.8162174 -4.0081615 -4.414098  -4.4174995
 -4.6957216 -4.820633  -4.927356  -4.9313755 -4.974743  -4.979949
 -5.024453  -5.093601  -5.1564093 -5.165575  -5.241084  -5.2870293
 -5.362809  -5.402609  -5.414403  -5.4587927 -5.46947   -5.531204
 -5.537736  -5.56203   -5.5636797 -5.5859404 -5.5905657 -5.6444473]"
"['tree', '_____', '_________', '___', '_', 'big', 'living', 'large', 'fruit', '\\', 'wood', 'kind', 'strong', '*', 'long', '**', 'tall', 'plant', 'green', '\\', 'b', 'hard', '\\""', '...', 'branch', 'nut', 'beautiful', '(', 'red', 'ever']"	"[-1.2918205 -2.7228289 -3.7825785 -3.8155575 -4.0130672 -4.1174183
 -4.1177177 -4.2042723 -4.407872  -4.4888706 -4.513238  -4.5180206
 -4.5841866 -4.631913  -4.722542  -4.7621384 -4.859646  -4.8966875
 -4.9201803 -4.9292927 -5.013466  -5.230488  -5.239704  -5.2759914
 -5.3495893 -5.3516436 -5.4369535 -5.4511766 -5.520399  -5.524143 ]"
"['tree', '_____', '_________', '___', '_', 'big', 'living', 'large', 'fruit', '\\', 'wood', 'kind', 'strong', '*', 'long', '**', 'tall', 'plant', 'green', '\\', 'b', 'hard', '\\""', '...', 'branch', 'nut', 'beautiful', '(', 'red', 'ever']"	"[-1.2918205 -2.7228289 -3.7825785 -3.8155575 -4.0130672 -4.1174183
 -4.1177177 -4.2042723 -4.407872  -4.4888706 -4.513238  -4.5180206
 -4.5841866 -4.631913  -4.722542  -4.7621384 -4.859646  -4.8966875
 -4.9201803 -4.9292927 -5.013466  -5.230488  -5.239704  -5.2759914
 -5.3495893 -5.3516436 -5.4369535 -5.4511766 -5.520399  -5.524143 ]"
"['tree', '_____', 'bird', 'fruit', '*', '_', 'dog', '___', 'b', 'big', 'plant', 'oak', '_________', 'pine', 'green', '\\', 'nut', 'living', 'wood', '**', '\\', 'tall', '\\""', 'c', '""', 'flower', 'rose', 'vegetable', 'red', 'branch']"	"[-1.7563486 -3.8259668 -4.0400763 -4.066805  -4.220606  -4.3380623
 -4.4222555 -4.582877  -4.6681747 -4.763282  -4.812044  -4.9045477
 -4.9622946 -4.972883  -5.147973  -5.158308  -5.182748  -5.190543
 -5.2262497 -5.2294426 -5.2733192 -5.2874165 -5.3184595 -5.3476295
 -5.3790007 -5.382427  -5.4076767 -5.4501486 -5.466799  -5.469511 ]"
"['tree', '_____', 'bird', 'fruit', '*', '_', 'dog', '___', 'b', 'big', 'plant', 'oak', '_________', 'pine', 'green', '\\', 'nut', 'living', 'wood', '**', '\\', 'tall', '\\""', 'c', '""', 'flower', 'rose', 'vegetable', 'red', 'branch']"	"[-1.7563486 -3.8259668 -4.0400763 -4.066805  -4.220606  -4.3380623
 -4.4222555 -4.582877  -4.6681747 -4.763282  -4.812044  -4.9045477
 -4.9622946 -4.972883  -5.147973  -5.158308  -5.182748  -5.190543
 -5.2262497 -5.2294426 -5.2733192 -5.2874165 -5.3184595 -5.3476295
 -5.3790007 -5.382427  -5.4076767 -5.4501486 -5.466799  -5.469511 ]"
['tree', 'pine', '_____', 'plant', '___', '_', 'fruit', 'wood', 'kind', '\\', '_________', '*', 'con', 'p', 'green', '**', 'bird', 'forest', 'small', '\\', 'tall', 'flower', 'shr', 'big', '...', 'nut', 'beautiful', 'soft', 'c', 'living']	"[-1.3073149 -2.3810253 -3.4297638 -3.636572  -3.745862  -3.7876444
 -3.8942518 -4.3976593 -4.4551497 -4.5374136 -4.559903  -4.668518
 -4.874449  -4.9261656 -4.959073  -5.014431  -5.0240536 -5.0266275
 -5.0563707 -5.065404  -5.13957   -5.167983  -5.3141823 -5.3478937
 -5.397521  -5.405896  -5.409049  -5.4243536 -5.4594507 -5.5698366]"
['tree', 'pine', '_____', 'plant', '___', '_', 'fruit', 'wood', 'kind', '\\', '_________', '*', 'con', 'p', 'green', '**', 'bird', 'forest', 'small', '\\', 'tall', 'flower', 'shr', 'big', '...', 'nut', 'beautiful', 'soft', 'c', 'living']	"[-1.3073149 -2.3810253 -3.4297638 -3.636572  -3.745862  -3.7876444
 -3.8942518 -4.3976593 -4.4551497 -4.5374136 -4.559903  -4.668518
 -4.874449  -4.9261656 -4.959073  -5.014431  -5.0240536 -5.0266275
 -5.0563707 -5.065404  -5.13957   -5.167983  -5.3141823 -5.3478937
 -5.397521  -5.405896  -5.409049  -5.4243536 -5.4594507 -5.5698366]"
"['tree', 'pine', 'bird', 'fruit', '_', '_____', 'plant', '*', '___', 'flower', 'wood', 'dog', 'forest', 'green', '_________', 'p', 'kind', '\\', '\\', 'nut', '**', 'big', 'rose', 'c', 'animal', 'b', '""', 'vegetable', 'tall', '`']"	"[-1.7816133 -2.081808  -3.8634157 -4.0006123 -4.0744286 -4.14419
 -4.163287  -4.1849585 -4.3062086 -4.5078106 -4.7177677 -4.9782095
 -5.0235815 -5.085309  -5.165908  -5.227233  -5.2479258 -5.2829943
 -5.3458757 -5.3797503 -5.3923025 -5.398939  -5.4187784 -5.5267305
 -5.618284  -5.6186247 -5.6447153 -5.6933346 -5.78771   -5.897749 ]"
"['tree', 'pine', 'bird', 'fruit', '_', '_____', 'plant', '*', '___', 'flower', 'wood', 'dog', 'forest', 'green', '_________', 'p', 'kind', '\\', '\\', 'nut', '**', 'big', 'rose', 'c', 'animal', 'b', '""', 'vegetable', 'tall', '`']"	"[-1.7816133 -2.081808  -3.8634157 -4.0006123 -4.0744286 -4.14419
 -4.163287  -4.1849585 -4.3062086 -4.5078106 -4.7177677 -4.9782095
 -5.0235815 -5.085309  -5.165908  -5.227233  -5.2479258 -5.2829943
 -5.3458757 -5.3797503 -5.3923025 -5.398939  -5.4187784 -5.5267305
 -5.618284  -5.6186247 -5.6447153 -5.6933346 -5.78771   -5.897749 ]"
"['flower', 'rose', 'beautiful', 'red', '_____', 'plant', 'beauty', 'sweet', '_', 'lovely', 'color', '\\', '*', 'frag', 'pink', '___', 'pretty', '`', '_________', 'floral', 'pet', 'herb', 'gift', 'bloss', '\\', 'nice', 'kind', 'yellow', 'Rose', '""']"	"[-1.4279118 -2.1652317 -2.2680168 -3.065506  -3.5218773 -3.9044285
 -4.0762053 -4.148382  -4.2131357 -4.3158264 -4.4480705 -4.659994
 -4.6949787 -4.776124  -4.8227882 -4.9315195 -4.936861  -4.9701424
 -5.12582   -5.157773  -5.256571  -5.2878094 -5.3205023 -5.458501
 -5.494076  -5.50793   -5.562213  -5.704835  -5.7141304 -5.756338 ]"
"['flower', 'herb', '_____', '_', '*', '\\', 'animal', '___', 'edible', '`', 'annual', 'ornament', 'ever', 'beautiful', '\\', 'orange', '\\""', 'apple', 'rose', '_________', 'attractive', 'an', '...', '**', 'aromatic', 'red', 'amazing', 'a', '""', 'object']"	"[-2.7226248 -2.8156729 -2.8670769 -3.1265535 -3.1814594 -3.5965595
 -3.5967731 -3.8149576 -3.8751974 -3.9800358 -4.0354185 -4.0881376
 -4.1271954 -4.1333857 -4.186577  -4.271496  -4.5241003 -4.615138
 -4.6172323 -4.6454363 -4.726532  -4.765869  -4.77197   -4.8533134
 -4.899932  -5.01807   -5.0473366 -5.1414366 -5.165468  -5.1811466]"
"['animal', 'apple', 'herb', 'flower', 'orange', '*', '_', '_____', 'rose', 'edible', '\\', '___', 'or', '`', 'ugly', '\\', 'ordinary', 'ornament', 'red', '""', 'object', 'insect', '\\""', 'ever', 'a', '_________', '**', 'in', 'an', 'annual']"	"[-2.2727966 -2.8906918 -3.0601358 -3.0934477 -3.2284794 -3.4392805
 -3.5825891 -3.844781  -4.0091    -4.2598686 -4.4527817 -4.623543
 -4.791546  -4.798752  -4.888381  -4.93252   -5.110409  -5.145321
 -5.171811  -5.196024  -5.266341  -5.2731543 -5.3585987 -5.369321
 -5.3758125 -5.4351397 -5.459052  -5.4960213 -5.612892  -5.6319923]"
"['rose', 'flower', 'red', 'beautiful', 'plant', '_____', 'color', '*', '_', 'sweet', 'vegetable', 'beauty', 'pink', 'fruit', 'pet', '\\', 'herb', '___', 'th', 'bad', '`', 'da', 'yellow', 'c', 'carn', 'tree', 'gift', '""', 'dog', 'green']"	"[-1.616334  -1.7707624 -3.5973377 -3.8019285 -4.212781  -4.3906307
 -4.500367  -4.6578274 -4.6843433 -4.772665  -4.8183165 -4.98108
 -4.9816484 -5.065692  -5.226321  -5.2331543 -5.2649994 -5.2843285
 -5.3673925 -5.3776655 -5.398299  -5.4345512 -5.516426  -5.5320377
 -5.5359917 -5.537469  -5.5937347 -5.5948524 -5.607254  -5.610878 ]"
['flower', 'da', 'plant', 'rose', 'weed', 'wild', 'beautiful', 'yellow', '_____', 'd', 'herb', '___', '_', 'green', '_________', 'pet', 'red', '*', 'sun', '\\', 'small', 'grass', 'flowering', '**', 'blue', 'bloss', 'kind', 'long', 'beauty', 'c']	"[-0.7547207 -3.1292295 -3.6056843 -3.736866  -3.8347826 -3.9785233
 -4.194705  -4.362254  -4.374815  -4.4157696 -4.4583263 -4.7443104
 -4.7624245 -4.7788744 -5.017519  -5.088294  -5.141946  -5.1493845
 -5.3553143 -5.377715  -5.415016  -5.4495096 -5.4574156 -5.463107
 -5.4952602 -5.5395327 -5.6087923 -5.6223917 -5.660453  -5.7562227]"
['flower', 'da', 'plant', 'rose', 'weed', 'wild', 'beautiful', 'yellow', '_____', 'd', 'herb', '___', '_', 'green', '_________', 'pet', 'red', '*', 'sun', '\\', 'small', 'grass', 'flowering', '**', 'blue', 'bloss', 'kind', 'long', 'beauty', 'c']	"[-0.7547207 -3.1292295 -3.6056843 -3.736866  -3.8347826 -3.9785233
 -4.194705  -4.362254  -4.374815  -4.4157696 -4.4583263 -4.7443104
 -4.7624245 -4.7788744 -5.017519  -5.088294  -5.141946  -5.1493845
 -5.3553143 -5.377715  -5.415016  -5.4495096 -5.4574156 -5.463107
 -5.4952602 -5.5395327 -5.6087923 -5.6223917 -5.660453  -5.7562227]"
['flower', 'rose', 'da', 'weed', 'd', 'plant', 'green', '*', 'dog', 'yellow', 'grass', '_____', '___', 'red', '_', 'herb', 'wild', 'pet', 'c', 'blue', 'beautiful', 'bird', '\\', 'vegetable', 'butterfly', '_________', 'tree', 'cow', '**', 'leaf']	"[-1.229187  -2.7609997 -3.1872072 -3.9246159 -3.9250908 -3.94598
 -4.4818153 -4.595394  -4.606697  -4.6414394 -4.6997356 -4.7037935
 -4.8429165 -4.8672085 -4.8861246 -4.8872604 -4.89571   -4.904439
 -5.049494  -5.0847254 -5.0992165 -5.2583456 -5.2670336 -5.363926
 -5.3852215 -5.428076  -5.4718733 -5.7190657 -5.730199  -5.7368736]"
['flower', 'rose', 'da', 'weed', 'd', 'plant', 'green', '*', 'dog', 'yellow', 'grass', '_____', '___', 'red', '_', 'herb', 'wild', 'pet', 'c', 'blue', 'beautiful', 'bird', '\\', 'vegetable', 'butterfly', '_________', 'tree', 'cow', '**', 'leaf']	"[-1.229187  -2.7609997 -3.1872072 -3.9246159 -3.9250908 -3.94598
 -4.4818153 -4.595394  -4.606697  -4.6414394 -4.6997356 -4.7037935
 -4.8429165 -4.8672085 -4.8861246 -4.8872604 -4.89571   -4.904439
 -5.049494  -5.0847254 -5.0992165 -5.2583456 -5.2670336 -5.363926
 -5.3852215 -5.428076  -5.4718733 -5.7190657 -5.730199  -5.7368736]"
