tokens	logprobs
"['mamm', 'verte', 'bird', 'human', 'dog', 'rept', 'cat', 'carniv', 'animal', 'fish', 'large', 'plant', '""', 'insect', '__', 'M', 'dinosaur', 'herb', '[', 'whale', 'predator', 'person', 'pet', 'mam', '___', '(', '**', 'lion', '_', '*']"	"[-0.37635422 -2.890417   -2.9439526  -3.628374   -3.729927   -4.478857
 -4.6091375  -4.6455173  -4.7298365  -4.754524   -5.1374826  -5.15821
 -5.5136213  -5.6072464  -5.6659756  -5.8062124  -5.8829975  -5.889016
 -5.9504795  -5.9872684  -6.0235834  -6.0923758  -6.119485   -6.2019615
 -6.3010893  -6.3595552  -6.4581795  -6.5270653  -6.5453396  -6.674198  ]"
"['animal', 'insect', 'elephant', 'mamm', 'herb', '""', 'in', 'amphib', '_', '**', '*', '__', 'In', '[', 'verte', '___', 'aquatic', '(', 'Animal', 'ar', 'alien', 'human', '____', 'organism', 'M', 'rept', 'ant', 'am', 'omn', ""'""]"	"[-0.30866623 -1.8703785  -3.8462563  -4.3788643  -4.6102905  -5.2221622
 -5.3467646  -5.5426264  -5.9640636  -5.991477   -6.055501   -6.0760098
 -6.137473   -6.1585083  -6.388072   -6.4108095  -6.4177656  -6.4414644
 -6.6031237  -6.665551   -6.9672728  -7.020067   -7.0559626  -7.1234407
 -7.163804   -7.168893   -7.1813526  -7.222336   -7.225724   -7.288328  ]"
"['insect', 'animal', '**', 'IN', 'in', 'In', 'ar', 'AN', '__', 'insects', '_', '*', '____', 'organism', 'AR', '""', 'Animal', '[', '***', '___', 'Ar', 'æĺĨèĻ«', '\\', '(', 'poll', 'inset', '', 'ENT', 'H', 'an']"	"[-0.16983223 -3.2361107  -3.4943504  -3.704399   -4.297163   -4.5294933
 -4.689541   -4.963125   -5.985772   -6.2185946  -6.408967   -6.5466623
 -6.687278   -6.6893644  -6.793085   -6.8950806  -7.028838   -7.209585
 -7.3126574  -7.572384   -7.6518555  -8.092978   -8.154197   -8.339629
 -8.706761   -8.773494   -8.887644   -8.92094    -8.995293   -9.042301  ]"
"['insect', '**', 'poll', 'bug', '__', 'living', 'flying', 'creature', '*', 'hym', 'H', '[', 'animal', 'IN', '____', '_', 'insects', 'In', 'ar', 'type', '""', 'bee', 'L', 'small', '***', '(', 'in', 'species', 'BUG', 'Poll']"	"[-0.8125458 -1.7759609 -2.2990265 -3.3035965 -3.9668398 -4.235174
 -4.3677006 -4.6075497 -4.7378654 -4.756916  -4.772604  -4.883705
 -4.9160824 -4.986575  -4.9917    -5.015873  -5.2061234 -5.227291
 -5.2495003 -5.266163  -5.312504  -5.342496  -5.3918304 -5.572547
 -5.602502  -5.628338  -5.6579695 -5.836426  -6.012659  -6.0666075]"
"['mamm', 'bird', 'fish', 'verte', 'dog', 'rept', 'plant', 'human', 'animal', 'flower', 'carniv', 'insect', 'dinosaur', 'butterfly', 'fruit', 'predator', 'cat', 'spider', 'pet', '""', 'quadr', '(', '[', 'fly', 'snake', 'herb', 'bug', '__', 'vegetable', 'flying']"	"[-0.52907944 -1.5525665  -2.9614334  -3.9795837  -4.4999056  -4.7627983
 -4.9635677  -5.0106773  -5.1050205  -5.2419777  -5.3607483  -5.522478
 -5.6539164  -5.7398825  -5.8456535  -5.855582   -5.8982677  -6.1664476
 -6.1783304  -6.239073   -6.2809324  -6.397009   -6.5268154  -6.5502224
 -6.5786343  -6.6939964  -6.6940584  -6.8315077  -6.8820457  -6.948043  ]"
"['animal', 'insect', 'ant', 'mamm', '""', 'in', 'herb', 'elephant', 'amphib', '**', 'In', 'bird', 'aquatic', '(', '[', 'apple', '*', '__', 'ar', '_', 'Animal', 'airplane', ""'"", 'verte', '___', 'rept', 'organism', 'fish', '____', 'omn']"	"[-0.51859283 -1.2492275  -4.2911425  -4.423669   -4.8173304  -5.041401
 -5.2563896  -5.2750998  -5.3376064  -5.509097   -5.6498356  -5.80486
 -5.8530025  -6.0524216  -6.179929   -6.1992188  -6.285824   -6.4254017
 -6.469346   -6.5139904  -6.662081   -6.7773304  -6.882738   -7.0155487
 -7.1193895  -7.2705135  -7.324172   -7.4085665  -7.4466124  -7.4655333 ]"
"['bird', '**', 'B', 'Bird', 'type', '__', 'song', '[', '*', 'species', '_', '___', 'birds', '____', '""', '***', '(', '\\', 'small', 'animal', 'feather', 'é¸Ł', '', '<', 'bir', 'creature', '______', '_____', 'b', 'mamm']"	"[-0.04196358 -4.3402634  -5.3715086  -5.8228416  -5.851754   -5.925622
 -6.1819267  -6.2437544  -6.8644896  -7.04428    -7.0985527  -7.402685
 -7.5337553  -7.626378   -7.6669207  -7.95835    -8.087486   -8.107213
 -8.1911     -8.331715   -8.659085   -8.745302   -8.867331   -8.8748665
 -8.9279785  -9.167284   -9.211863   -9.242363   -9.24707    -9.35854   ]"
"['bird', '**', 'B', 'Bird', 'type', '__', 'song', '[', '*', 'species', '_', '___', 'birds', '____', '""', '***', '(', '\\', 'small', 'animal', 'feather', 'é¸Ł', '', '<', 'bir', 'creature', '______', '_____', 'b', 'mamm']"	"[-0.04196358 -4.3402634  -5.3715086  -5.8228416  -5.851754   -5.925622
 -6.1819267  -6.2437544  -6.8644896  -7.04428    -7.0985527  -7.402685
 -7.5337553  -7.626378   -7.6669207  -7.95835    -8.087486   -8.107213
 -8.1911     -8.331715   -8.659085   -8.745302   -8.867331   -8.8748665
 -8.9279785  -9.167284   -9.211863   -9.242363   -9.24707    -9.35854   ]"
"['mamm', 'bird', 'rept', 'fish', 'carniv', 'cat', 'dog', 'predator', 'p', '__', '___', 'can', 'f', 'r', '[', '""', '(', 'dinosaur', 'domestic', 'human', 'duck', 'canine', '**', 'fin', '____', 'predatory', 'par', 'pet', '_', 'insect']"	"[-1.1044884 -1.4918499 -2.650076  -3.0025635 -3.0685768 -3.2778215
 -3.7028894 -3.821312  -4.3354435 -4.6831646 -4.8884325 -5.055691
 -5.0914774 -5.2323856 -5.275976  -5.2950954 -5.399191  -5.466012
 -5.510291  -5.531212  -5.642992  -5.8716173 -5.9598255 -6.0298786
 -6.0518694 -6.1388454 -6.151493  -6.152508  -6.166542  -6.173212 ]"
"['mamm', 'bird', 'rept', 'fish', 'carniv', 'cat', 'dog', 'predator', 'p', '__', '___', 'can', 'f', 'r', '[', '""', '(', 'dinosaur', 'domestic', 'human', 'duck', 'canine', '**', 'fin', '____', 'predatory', 'par', 'pet', '_', 'insect']"	"[-1.1044884 -1.4918499 -2.650076  -3.0025635 -3.0685768 -3.2778215
 -3.7028894 -3.821312  -4.3354435 -4.6831646 -4.8884325 -5.055691
 -5.0914774 -5.2323856 -5.275976  -5.2950954 -5.399191  -5.466012
 -5.510291  -5.531212  -5.642992  -5.8716173 -5.9598255 -6.0298786
 -6.0518694 -6.1388454 -6.151493  -6.152508  -6.166542  -6.173212 ]"
"['bird', '**', 'B', 'Bird', 'type', '__', '[', 'small', '*', 'song', '_', 'species', '___', '____', '""', 'birds', '***', '(', '\\', 'é¸Ł', 'PASS', 'animal', 'feather', '', 'b', '<', 'passer', 'av', '_____', '______']"	"[-0.05685997 -4.2491837  -4.487158   -5.437475   -5.6354027  -5.797721
 -5.959235   -6.1184845  -6.622203   -6.842304   -7.139447   -7.312027
 -7.3296556  -7.4294186  -7.4408274  -7.4609118  -7.623516   -7.8091917
 -7.968213   -8.294367   -8.341521   -8.44186    -8.6363     -8.7050085
 -8.801195   -8.912445   -8.927408   -8.978619   -9.082796   -9.087572  ]"
"['bird', '**', 'B', 'Bird', 'type', '__', '[', 'small', '*', 'song', '_', 'species', '___', '____', '""', 'birds', '***', '(', '\\', 'é¸Ł', 'PASS', 'animal', 'feather', '', 'b', '<', 'passer', 'av', '_____', '______']"	"[-0.05685997 -4.2491837  -4.487158   -5.437475   -5.6354027  -5.797721
 -5.959235   -6.1184845  -6.622203   -6.842304   -7.139447   -7.312027
 -7.3296556  -7.4294186  -7.4408274  -7.4609118  -7.623516   -7.8091917
 -7.968213   -8.294367   -8.341521   -8.44186    -8.6363     -8.7050085
 -8.801195   -8.912445   -8.927408   -8.978619   -9.082796   -9.087572  ]"
"['mamm', 'bird', 'dog', 'rept', 'cat', 'predator', 'carniv', 'p', 'duck', 'hawk', 'r', '__', '""', 'fish', '[', 'par', 'dinosaur', 'large', 'whale', '**', '___', 'human', 'pigeon', 'f', 'domestic', '*', 'can', 'chicken', '(', 'bat']"	"[-0.9405689 -1.1968937 -3.5181293 -3.5696135 -3.7674026 -4.052061
 -4.086049  -4.1684265 -4.758748  -4.924363  -5.0406466 -5.054947
 -5.105545  -5.170473  -5.172659  -5.2660313 -5.3915977 -5.4012337
 -5.5454445 -5.5499973 -5.657879  -5.733304  -5.7553453 -5.7562704
 -5.834317  -5.9552    -6.1389246 -6.175419  -6.192128  -6.2329226]"
"['mamm', 'bird', 'dog', 'rept', 'cat', 'predator', 'carniv', 'p', 'duck', 'hawk', 'r', '__', '""', 'fish', '[', 'par', 'dinosaur', 'large', 'whale', '**', '___', 'human', 'pigeon', 'f', 'domestic', '*', 'can', 'chicken', '(', 'bat']"	"[-0.9405689 -1.1968937 -3.5181293 -3.5696135 -3.7674026 -4.052061
 -4.086049  -4.1684265 -4.758748  -4.924363  -5.0406466 -5.054947
 -5.105545  -5.170473  -5.172659  -5.2660313 -5.3915977 -5.4012337
 -5.5454445 -5.5499973 -5.657879  -5.733304  -5.7553453 -5.7562704
 -5.834317  -5.9552    -6.1389246 -6.175419  -6.192128  -6.2329226]"
"['tree', 'plant', 'TREE', '**', 'type', 'Tree', '*', '__', '[', '_', 'wood', 'species', '""', '***', 'wo', 'decid', '___', '____', 'PL', '(', 'B', 'hardwood', '<', 'kind', 'shr', 'TRE', 'trees', '\\', 'forest', '______']"	"[-0.1160717 -3.6139526 -3.749899  -4.2689495 -4.3312693 -5.3688927
 -5.7319403 -6.140238  -6.4330034 -6.4762297 -6.4913473 -6.541357
 -6.5573063 -6.8952446 -6.95238   -7.118617  -7.273903  -7.2806864
 -7.433793  -7.5105133 -7.7249327 -7.8596134 -7.925084  -8.121896
 -8.274944  -8.642917  -8.66208   -8.788519  -8.7998705 -8.91341  ]"
"['tree', 'plant', 'TREE', '**', 'type', 'Tree', '*', '__', '[', '_', 'wood', 'species', '""', '***', 'wo', 'decid', '___', '____', 'PL', '(', 'B', 'hardwood', '<', 'kind', 'shr', 'TRE', 'trees', '\\', 'forest', '______']"	"[-0.1160717 -3.6139526 -3.749899  -4.2689495 -4.3312693 -5.3688927
 -5.7319403 -6.140238  -6.4330034 -6.4762297 -6.4913473 -6.541357
 -6.5573063 -6.8952446 -6.95238   -7.118617  -7.273903  -7.2806864
 -7.433793  -7.5105133 -7.7249327 -7.8596134 -7.925084  -8.121896
 -8.274944  -8.642917  -8.66208   -8.788519  -8.7998705 -8.91341  ]"
"['tree', 'flower', 'fruit', 'plant', 'con', 'decid', 'type', 'shr', 'pine', 'mamm', '__', 'herb', 'grass', 'dog', '""', 'vegetable', 'bird', '___', '_', 'rose', 'flowering', 'carniv', 'bush', '(', '**', 'seed', '______', '*', '____', 'fungus']"	"[-0.9050789 -2.0683975 -2.4769554 -2.8869724 -3.399538  -3.7969065
 -3.8866673 -3.8982773 -4.1356316 -4.366107  -4.5324183 -4.5742826
 -4.7922125 -4.8973    -4.9126253 -4.954335  -5.106346  -5.174449
 -5.407194  -5.592641  -5.620761  -5.62103   -5.6910734 -5.711817
 -5.7294674 -5.9730644 -6.043973  -6.053191  -6.1318064 -6.157754 ]"
"['tree', 'flower', 'fruit', 'plant', 'con', 'decid', 'type', 'shr', 'pine', 'mamm', '__', 'herb', 'grass', 'dog', '""', 'vegetable', 'bird', '___', '_', 'rose', 'flowering', 'carniv', 'bush', '(', '**', 'seed', '______', '*', '____', 'fungus']"	"[-0.9050789 -2.0683975 -2.4769554 -2.8869724 -3.399538  -3.7969065
 -3.8866673 -3.8982773 -4.1356316 -4.366107  -4.5324183 -4.5742826
 -4.7922125 -4.8973    -4.9126253 -4.954335  -5.106346  -5.174449
 -5.407194  -5.592641  -5.620761  -5.62103   -5.6910734 -5.711817
 -5.7294674 -5.9730644 -6.043973  -6.053191  -6.1318064 -6.157754 ]"
"['tree', 'plant', 'con', 'TREE', '**', 'type', 'Tree', '__', '*', 'CON', '""', '_', '[', 'ever', '(', 'species', '***', 'wood', 'needle', '____', 'wo', '___', 'cone', '<', 'pine', 'Con', 'shr', 'trees', 'PL', 'decid']"	"[-0.1469078 -3.1336803 -3.643114  -4.0940742 -4.6119165 -5.04681
 -5.774789  -5.9645576 -6.037718  -6.179784  -6.5071917 -6.5780525
 -6.690243  -6.9566555 -7.0535364 -7.061205  -7.073309  -7.1194954
 -7.1255646 -7.1881447 -7.21049   -7.360756  -7.4236584 -7.517825
 -7.5435867 -7.6973534 -7.717189  -8.024945  -8.215883  -8.25608  ]"
"['tree', 'plant', 'con', 'TREE', '**', 'type', 'Tree', '__', '*', 'CON', '""', '_', '[', 'ever', '(', 'species', '***', 'wood', 'needle', '____', 'wo', '___', 'cone', '<', 'pine', 'Con', 'shr', 'trees', 'PL', 'decid']"	"[-0.1469078 -3.1336803 -3.643114  -4.0940742 -4.6119165 -5.04681
 -5.774789  -5.9645576 -6.037718  -6.179784  -6.5071917 -6.5780525
 -6.690243  -6.9566555 -7.0535364 -7.061205  -7.073309  -7.1194954
 -7.1255646 -7.1881447 -7.21049   -7.360756  -7.4236584 -7.517825
 -7.5435867 -7.6973534 -7.717189  -8.024945  -8.215883  -8.25608  ]"
"['tree', 'flower', 'fruit', 'mamm', 'plant', 'decid', 'con', '__', 'bird', 'flowering', 'vegetable', 'herb', 'grass', 'type', 'shr', '___', 'animal', '""', '**', 'fish', 'dog', '_', '____', 'seed', 'pine', 'fern', '______', '[', 'carniv', 'palm']"	"[-1.5028219 -1.5505171 -2.289238  -2.3686981 -3.083293  -3.2860746
 -3.7866583 -4.082717  -4.1628447 -4.1943865 -4.237405  -4.388363
 -4.5961514 -4.921711  -4.975168  -5.055417  -5.0572605 -5.149556
 -5.1502666 -5.3586206 -5.41782   -5.431716  -5.6293116 -5.65726
 -5.6632433 -5.6982994 -5.8271627 -5.9269037 -5.948119  -6.031513 ]"
"['tree', 'flower', 'fruit', 'mamm', 'plant', 'decid', 'con', '__', 'bird', 'flowering', 'vegetable', 'herb', 'grass', 'type', 'shr', '___', 'animal', '""', '**', 'fish', 'dog', '_', '____', 'seed', 'pine', 'fern', '______', '[', 'carniv', 'palm']"	"[-1.5028219 -1.5505171 -2.289238  -2.3686981 -3.083293  -3.2860746
 -3.7866583 -4.082717  -4.1628447 -4.1943865 -4.237405  -4.388363
 -4.5961514 -4.921711  -4.975168  -5.055417  -5.0572605 -5.149556
 -5.1502666 -5.3586206 -5.41782   -5.431716  -5.6293116 -5.65726
 -5.6632433 -5.6982994 -5.8271627 -5.9269037 -5.948119  -6.031513 ]"
"['flower', 'plant', '**', 'flowering', 'type', '__', 'Flower', 'bloom', '*', '[', '""', 'floral', '___', '_', 'flora', '(', '____', 'F', 'FL', 'blossom', 'flower', '***', 'blo', 'perennial', 'flowers', 'B', 'pet', 'PL', 'garden', '<']"	"[-0.17103958 -2.4087067  -4.0103855  -4.3572884  -5.4617147  -5.7394457
 -5.9942007  -6.3216295  -6.391898   -6.487056   -6.5488005  -6.7718353
 -6.781006   -6.831238   -7.017029   -7.1559563  -7.250806   -7.2849445
 -7.3406277  -7.4531336  -7.521593   -7.7630196  -7.797756   -7.836385
 -7.854167   -8.070892   -8.096745   -8.129338   -8.25219    -8.32537   ]"
"['flower', '**', '__', 'AN', '___', '""', '_', '*', 'orn', 'F', 'herb', '____', 'flowering', '[', 'Flower', 'FL', '(', 'plant', '***', 'edible', '', 'A', 'aromatic', 'animal', 'item', 'E', 'organism', 'IN', 'OR', 'ornament']"	"[-1.3330269 -1.464695  -3.1044369 -3.297987  -3.3975134 -3.557806
 -3.5963526 -3.7611818 -3.8041143 -4.0422688 -4.1939697 -4.2130947
 -4.2201376 -4.275564  -4.4710064 -4.5350723 -4.644929  -4.849801
 -4.851716  -5.1314735 -5.2792854 -5.5080347 -5.5501404 -5.5992727
 -5.644476  -5.657686  -5.7855635 -5.7978973 -5.819909  -5.864168 ]"
"['animal', 'apple', 'herb', 'orch', 'insect', '""', 'flower', '__', '___', 'edible', '**', 'orange', '_', 'vegetable', 'artificial', '(', 'oak', 'aquatic', '[', '*', '____', 'egg', 'aster', 'elephant', 'art', 'example', 'fruit', 'Apple', 'ed', 'Aster']"	"[-1.3933    -1.4763355 -2.2190409 -2.7870312 -3.078289  -4.064125
 -4.161557  -4.2339516 -4.3662167 -4.3983507 -4.5063553 -4.5571632
 -4.588414  -4.5953693 -4.64861   -4.9881144 -5.3772745 -5.3988285
 -5.4703674 -5.500231  -5.513731  -5.597019  -5.645356  -5.7328854
 -5.9047375 -5.933098  -5.999897  -6.057247  -6.129181  -6.2871885]"
"['flower', 'vegetable', 'plant', 'fruit', 'tree', 'weed', '__', 'd', '___', 'tul', 'l', '**', 'carniv', 'carn', 'rose', 'th', 'c', 'pet', '(', '[', '""', 'herb', '____', 'leaf', '_', 'car', 'sun', 'food', 'grass', 'dog']"	"[-0.6237774 -2.3172226 -3.4117088 -3.6400824 -3.7072163 -3.7756948
 -4.116148  -4.4905176 -4.524373  -4.6674433 -4.704031  -4.877755
 -4.92047   -5.1320524 -5.151435  -5.17997   -5.1945276 -5.222234
 -5.2723475 -5.403677  -5.405487  -5.510254  -5.615677  -5.66539
 -5.6819487 -5.9841604 -6.0020266 -6.1326933 -6.247568  -6.2758875]"
"['flower', 'plant', '**', 'type', 'flowering', '__', 'Flower', '*', '____', '[', '___', '(', 'F', '_', '""', 'FL', 'bloom', 'species', 'flowers', 'flower', '***', 'floral', 'wild', 'flora', 'B', '**', 'blossom', 'PL', 'perennial', 'kind']"	"[-0.14082146 -2.92276    -3.5725327  -4.1081486  -5.081664   -6.247508
 -6.327177   -6.5020504  -6.511978   -6.644866   -7.0012293  -7.022011
 -7.041872   -7.053689   -7.194376   -7.2275267  -7.3308907  -7.392007
 -7.4220695  -7.565483   -7.6735945  -7.6924067  -7.746174   -8.152886
 -8.21235    -8.212757   -8.273369   -8.324788   -8.338524   -8.3874035 ]"
"['flower', 'plant', '**', 'type', 'flowering', '__', 'Flower', '*', '____', '[', '___', '(', 'F', '_', '""', 'FL', 'bloom', 'species', 'flowers', 'flower', '***', 'floral', 'wild', 'flora', 'B', '**', 'blossom', 'PL', 'perennial', 'kind']"	"[-0.14082146 -2.92276    -3.5725327  -4.1081486  -5.081664   -6.247508
 -6.327177   -6.5020504  -6.511978   -6.644866   -7.0012293  -7.022011
 -7.041872   -7.053689   -7.194376   -7.2275267  -7.3308907  -7.392007
 -7.4220695  -7.565483   -7.6735945  -7.6924067  -7.746174   -8.152886
 -8.21235    -8.212757   -8.273369   -8.324788   -8.338524   -8.3874035 ]"
"['tree', 'rose', 'flower', 'carniv', 'con', 'cat', 'vegetable', 'fruit', 'pine', 'bird', '__', 'dog', 'c', 'plant', 'd', 'grass', 'tul', 'type', '___', 'sun', 'fern', '""', 'shr', 'mamm', 'mushroom', '[', '(', 'pet', '**', '____']"	"[-1.561224  -1.6835613 -1.9272318 -2.9141207 -3.402668  -3.7340403
 -4.0511074 -4.06452   -4.083641  -4.238796  -4.35808   -4.4865723
 -4.5254765 -4.539137  -4.557372  -4.6401625 -4.838213  -5.02182
 -5.061076  -5.113698  -5.1846943 -5.222024  -5.3087893 -5.4201717
 -5.453969  -5.5213985 -5.593417  -5.634431  -5.6748123 -5.853278 ]"
"['tree', 'rose', 'flower', 'carniv', 'con', 'cat', 'vegetable', 'fruit', 'pine', 'bird', '__', 'dog', 'c', 'plant', 'd', 'grass', 'tul', 'type', '___', 'sun', 'fern', '""', 'shr', 'mamm', 'mushroom', '[', '(', 'pet', '**', '____']"	"[-1.561224  -1.6835613 -1.9272318 -2.9141207 -3.402668  -3.7340403
 -4.0511074 -4.06452   -4.083641  -4.238796  -4.35808   -4.4865723
 -4.5254765 -4.539137  -4.557372  -4.6401625 -4.838213  -5.02182
 -5.061076  -5.113698  -5.1846943 -5.222024  -5.3087893 -5.4201717
 -5.453969  -5.5213985 -5.593417  -5.634431  -5.6748123 -5.853278 ]"
"['vegetable', 'root', '**', 'plant', 'fruit', 'food', 'veg', '__', 'VE', 'Vegetable', '*', '___', 'V', '_', 'ROOT', '""', 'type', '____', '[', 'veget', '(', '\\', '***', 'vegetables', 'FR', 'F', 'Veg', '______', 'produce', 'vitamin']"	"[-0.08612633 -4.1611156  -4.356827   -4.6101837  -4.7544346  -5.4668255
 -5.4842424  -5.490676   -5.838216   -5.850832   -5.9647303  -6.3078756
 -6.9051437  -6.993781   -7.01842    -7.155547   -7.189458   -7.301016
 -7.586402   -7.900818   -7.901142   -7.9411926  -8.0877695  -8.337721
 -8.351828   -8.384147   -8.783379   -8.784479   -8.785118   -8.830674  ]"
