tokens	logprobs
"['___', '_____', '_', '\\', '""', '_________', 'cat', '\\', '___', 'animal', '__', 'category', 'noun', '[', '...""', '(', '____', '...""', 'bird', '.\\', '**', 'vegetable', 'bug', '...', 'verb', '\\""', 'creature', 'person', '[*', '....""']"	"[-1.031 -2.719 -3.281 -3.594 -3.75  -3.938 -4.    -4.062 -4.344 -4.406
 -4.438 -4.5   -4.5   -4.75  -4.78  -4.812 -4.875 -5.    -5.094 -5.125
 -5.125 -5.375 -5.375 -5.438 -5.5   -5.562 -5.625 -5.688 -5.72  -5.72 ]"
"['animal', '___', '_____', '_', 'ant', 'insect', '""', '\\', '\\', '_________', '__', 'object', 'organism', '(', '[', 'animate', '...""', 'a', '____', 'an', '___', '**', '...""', 'X', '...', '___,', '[*', '\\""', '`', '.\\']"	"[-1.25  -1.625 -2.969 -3.062 -3.219 -3.594 -3.844 -3.844 -4.53  -4.594
 -4.875 -4.938 -4.97  -5.03  -5.062 -5.22  -5.312 -5.375 -5.375 -5.438
 -5.5   -5.5   -5.562 -5.594 -5.594 -5.625 -5.656 -5.688 -5.72  -5.75 ]"
"['animal', 'insect', '___', '_', '_____', '\\', '""', 'organism', '_________', '\\', 'arth', 'in', '____', 'In', '**', '(', '\\""', '...', '[', '...""', '__', '{\\', 'Animal', '...""', 'A', '[*', '*', 'X', '.\\', '_________________']"	"[-1.344 -1.594 -2.562 -3.031 -3.062 -3.562 -3.844 -3.906 -4.53  -4.562
 -4.78  -4.78  -4.938 -5.    -5.062 -5.094 -5.125 -5.375 -5.375 -5.53
 -5.625 -5.625 -5.688 -5.72  -5.75  -5.78  -5.906 -5.938 -5.938 -5.97 ]"
"['___', '_____', '_', '\\', '""', 'bee', '\\', 'flying', '_________', '____', '**', '...""', 'category', '(', 'creature', '___', '\\""', 'bug', 'type', 'insect', '.\\', '[', '{\\', '...""', '...', 'member', '__', 'noun', 'animal', '_________________']"	"[-1.656 -2.75  -2.969 -2.969 -3.406 -3.5   -3.688 -3.688 -3.875 -4.125
 -4.375 -4.53  -4.562 -4.562 -4.594 -4.594 -4.75  -4.78  -4.78  -4.812
 -4.812 -4.844 -4.906 -4.938 -5.    -5.094 -5.094 -5.125 -5.22  -5.22 ]"
"['___', '_____', '_', '\\', '""', 'bird', 'bee', 'cat', '_________', '\\', '____', '___', '__', '...""', '(', '...""', '[', 'category', 'animal', '**', 'bug', '.\\', '...', 'noun', 'flying', '\\""', '....""', 'vegetable', 'member', 'fruit']"	"[-1.1875 -2.812  -3.125  -3.344  -3.562  -3.625  -3.656  -3.812  -4.094
 -4.156  -4.562  -4.562  -4.594  -4.656  -4.72   -4.812  -4.844  -4.844
 -4.906  -5.     -5.062  -5.188  -5.22   -5.312  -5.438  -5.5    -5.562
 -5.562  -5.75   -5.75  ]"
"['animal', '___', 'insect', '_____', '_', '\\', '""', 'organism', '_________', '\\', '(', '__', '[', '____', 'X', 'object', 'a', '...""', 'A', '**', '...', '...""', '\\""', 'ant', 'airplane', '[*', 'x', 'animate', '*', ""'""]"	"[-1.031 -2.    -2.625 -3.031 -3.031 -3.781 -3.844 -4.688 -4.72  -4.844
 -5.125 -5.188 -5.22  -5.25  -5.28  -5.406 -5.438 -5.438 -5.53  -5.53
 -5.594 -5.594 -5.656 -5.688 -5.75  -5.78  -5.906 -5.906 -5.97  -5.97 ]"
"['bird', '___', '_____', '\\', '""', '_', '\\', 'song', '_________', '...""', '...""', 'ro', '___', '\\""', '**', '__', '(', 'f', 'small', 'type', '[*', '...', 'member', '_________________', 'wood', '[', 'w', '____', 'birds', 'kind']"	"[-1.219 -1.781 -2.812 -3.312 -3.375 -3.406 -3.719 -3.812 -4.125 -4.844
 -4.906 -4.906 -4.906 -5.    -5.094 -5.22  -5.28  -5.312 -5.375 -5.375
 -5.438 -5.47  -5.5   -5.53  -5.53  -5.594 -5.688 -5.75  -5.906 -5.938]"
"['bird', '___', '_____', '\\', '""', '_', '\\', 'song', '_________', '...""', '...""', 'ro', '___', '\\""', '**', '__', '(', 'f', 'small', 'type', '[*', '...', 'member', '_________________', 'wood', '[', 'w', '____', 'birds', 'kind']"	"[-1.219 -1.781 -2.812 -3.312 -3.375 -3.406 -3.719 -3.812 -4.125 -4.844
 -4.906 -4.906 -4.906 -5.    -5.094 -5.22  -5.28  -5.312 -5.375 -5.375
 -5.438 -5.47  -5.5   -5.53  -5.53  -5.594 -5.688 -5.75  -5.906 -5.938]"
"['___', 'bird', '_____', '""', '_', '\\', 'cat', '\\', '_________', '...""', 'ro', '___', '...""', '(', '__', '[', '____', 'song', 'animal', 'category', '...', '**', '\\""', 'noun', 'member', 'chicken', '[*', 'f', '___,', 'wood']"	"[-1.656  -1.6875 -2.531  -3.344  -3.344  -3.531  -3.781  -3.969  -4.406
 -4.53   -4.53   -4.594  -4.812  -4.812  -4.97   -5.156  -5.188  -5.188
 -5.22   -5.312  -5.312  -5.344  -5.375  -5.438  -5.594  -5.688  -5.72
 -5.72   -5.72   -5.78  ]"
"['___', 'bird', '_____', '""', '_', '\\', 'cat', '\\', '_________', '...""', 'ro', '___', '...""', '(', '__', '[', '____', 'song', 'animal', 'category', '...', '**', '\\""', 'noun', 'member', 'chicken', '[*', 'f', '___,', 'wood']"	"[-1.656  -1.6875 -2.531  -3.344  -3.344  -3.531  -3.781  -3.969  -4.406
 -4.53   -4.53   -4.594  -4.812  -4.812  -4.97   -5.156  -5.188  -5.188
 -5.22   -5.312  -5.312  -5.344  -5.375  -5.438  -5.594  -5.688  -5.72
 -5.72   -5.72   -5.78  ]"
"['bird', '___', '_____', '_', '\\', '""', '\\', '_________', 'small', 'song', '___', 'sp', '...""', '...""', 'flying', '__', 'type', '**', '(', '\\""', 'category', '[', '____', 'member', '[*', '_________________', '...', 'f', 'kind', 'animal']"	"[-1.375  -1.4375 -2.75   -3.219  -3.562  -3.594  -3.75   -3.906  -3.906
 -4.375  -4.438  -4.906  -4.97   -5.     -5.03   -5.125  -5.25   -5.25
 -5.28   -5.406  -5.438  -5.438  -5.47   -5.47   -5.5    -5.594  -5.625
 -5.656  -5.906  -5.938 ]"
"['bird', '___', '_____', '_', '\\', '""', '\\', '_________', 'small', 'song', '___', 'sp', '...""', '...""', 'flying', '__', 'type', '**', '(', '\\""', 'category', '[', '____', 'member', '[*', '_________________', '...', 'f', 'kind', 'animal']"	"[-1.375  -1.4375 -2.75   -3.219  -3.562  -3.594  -3.75   -3.906  -3.906
 -4.375  -4.438  -4.906  -4.97   -5.     -5.03   -5.125  -5.25   -5.25
 -5.28   -5.406  -5.438  -5.438  -5.47   -5.47   -5.5    -5.594  -5.625
 -5.656  -5.906  -5.938 ]"
"['___', 'bird', '_____', '_', '""', '\\', 'cat', '\\', '_________', '___', '(', '...""', '__', '...""', 'sp', '[', 'animal', 'category', '____', '...', '**', '\\""', 'song', 'flying', 'noun', '[*', 'member', 'chicken', '___,', '....""']"	"[-1.3125 -1.781  -2.75   -3.312  -3.469  -3.625  -3.844  -4.062  -4.28
 -4.375  -4.78   -4.78   -4.812  -4.938  -4.938  -5.03   -5.094  -5.188
 -5.25   -5.438  -5.47   -5.562  -5.688  -5.688  -5.688  -5.72   -5.75
 -5.75   -5.75   -5.812 ]"
"['___', 'bird', '_____', '_', '""', '\\', 'cat', '\\', '_________', '___', '(', '...""', '__', '...""', 'sp', '[', 'animal', 'category', '____', '...', '**', '\\""', 'song', 'flying', 'noun', '[*', 'member', 'chicken', '___,', '....""']"	"[-1.3125 -1.781  -2.75   -3.312  -3.469  -3.625  -3.844  -4.062  -4.28
 -4.375  -4.78   -4.78   -4.812  -4.938  -4.938  -5.03   -5.094  -5.188
 -5.25   -5.438  -5.47   -5.562  -5.688  -5.688  -5.688  -5.72   -5.75
 -5.75   -5.75   -5.812 ]"
"['___', 'tree', '_____', 'wood', '_________', '_', '\\', '""', '\\', 'category', 'wooden', 'type', '\\""', '[', '...""', 'hard', '__', 'fruit', 'plant', 'noun', '_________________', '(', '**', 'kind', 'oak', 'con', '...""', '___', ""'"", '[**']"	"[-1.57  -2.398 -2.562 -2.805 -3.234 -3.242 -3.281 -3.383 -3.883 -4.
 -4.062 -4.273 -4.54  -4.57  -4.58  -4.65  -4.89  -4.938 -4.938 -5.016
 -5.03  -5.15  -5.17  -5.227 -5.234 -5.39  -5.39  -5.42  -5.58  -5.664]"
"['___', 'tree', '_____', 'wood', '_________', '_', '\\', '""', '\\', 'category', 'wooden', 'type', '\\""', '[', '...""', 'hard', '__', 'fruit', 'plant', 'noun', '_________________', '(', '**', 'kind', 'oak', 'con', '...""', '___', ""'"", '[**']"	"[-1.57  -2.398 -2.562 -2.805 -3.234 -3.242 -3.281 -3.383 -3.883 -4.
 -4.062 -4.273 -4.54  -4.57  -4.58  -4.65  -4.89  -4.938 -4.938 -5.016
 -5.03  -5.15  -5.17  -5.227 -5.234 -5.39  -5.39  -5.42  -5.58  -5.664]"
"['___', '_____', 'tree', '_', '""', '\\', 'wood', 'cat', '_________', 'category', '\\', 'fruit', '...""', '__', 'noun', 'wooden', '[', 'bird', 'plant', 'animal', '(', '\\""', '...""', '`', '___', ""'"", '**', 'vegetable', 'type', '...']"	"[-1.406 -2.64  -3.094 -3.219 -3.234 -3.484 -3.64  -3.703 -3.89  -3.906
 -4.312 -4.39  -4.406 -4.547 -4.703 -4.75  -4.75  -4.78  -4.984 -5.11
 -5.125 -5.17  -5.234 -5.266 -5.312 -5.375 -5.39  -5.42  -5.53  -5.547]"
"['___', '_____', 'tree', '_', '""', '\\', 'wood', 'cat', '_________', 'category', '\\', 'fruit', '...""', '__', 'noun', 'wooden', '[', 'bird', 'plant', 'animal', '(', '\\""', '...""', '`', '___', ""'"", '**', 'vegetable', 'type', '...']"	"[-1.406 -2.64  -3.094 -3.219 -3.234 -3.484 -3.64  -3.703 -3.89  -3.906
 -4.312 -4.39  -4.406 -4.547 -4.703 -4.75  -4.75  -4.78  -4.984 -5.11
 -5.125 -5.17  -5.234 -5.266 -5.312 -5.375 -5.39  -5.42  -5.53  -5.547]"
"['con', 'tree', '___', '_____', 'wood', '\\', '""', 'pine', '_________', '_', '\\', 'hard', 'type', '...""', 'plant', '\\""', 'wooden', 'category', 'cone', '**', '[', '_________________', '...', 'fruit', 'decid', '___', 'CON', 'kind', '(', '__']"	"[-2.125 -2.422 -2.594 -2.656 -3.094 -3.203 -3.39  -3.453 -3.5   -3.562
 -3.89  -4.125 -4.14  -4.344 -4.438 -4.47  -4.484 -4.516 -4.953 -4.984
 -5.016 -5.125 -5.22  -5.22  -5.22  -5.234 -5.344 -5.36  -5.375 -5.375]"
"['con', 'tree', '___', '_____', 'wood', '\\', '""', 'pine', '_________', '_', '\\', 'hard', 'type', '...""', 'plant', '\\""', 'wooden', 'category', 'cone', '**', '[', '_________________', '...', 'fruit', 'decid', '___', 'CON', 'kind', '(', '__']"	"[-2.125 -2.422 -2.594 -2.656 -3.094 -3.203 -3.39  -3.453 -3.5   -3.562
 -3.89  -4.125 -4.14  -4.344 -4.438 -4.47  -4.484 -4.516 -4.953 -4.984
 -5.016 -5.125 -5.22  -5.22  -5.22  -5.234 -5.344 -5.36  -5.375 -5.375]"
"['___', '_____', 'tree', '_', '""', '\\', 'wood', 'cat', '_________', '...""', 'con', 'fruit', 'category', 'pine', '\\', 'plant', '__', 'vegetable', '[', 'wooden', 'bird', '(', '...""', '...', 'noun', '**', '___', '\\""', '`', 'type']"	"[-1.75  -2.562 -2.938 -3.25  -3.344 -3.562 -3.703 -3.797 -3.906 -4.047
 -4.17  -4.188 -4.297 -4.375 -4.562 -4.594 -4.625 -4.78  -4.797 -4.984
 -5.016 -5.062 -5.11  -5.17  -5.188 -5.22  -5.22  -5.28  -5.297 -5.438]"
"['___', '_____', 'tree', '_', '""', '\\', 'wood', 'cat', '_________', '...""', 'con', 'fruit', 'category', 'pine', '\\', 'plant', '__', 'vegetable', '[', 'wooden', 'bird', '(', '...""', '...', 'noun', '**', '___', '\\""', '`', 'type']"	"[-1.75  -2.562 -2.938 -3.25  -3.344 -3.562 -3.703 -3.797 -3.906 -4.047
 -4.17  -4.188 -4.297 -4.375 -4.562 -4.594 -4.625 -4.78  -4.797 -4.984
 -5.016 -5.062 -5.11  -5.17  -5.188 -5.22  -5.22  -5.28  -5.297 -5.438]"
"['___', 'flower', '_____', 'rose', '_', '""', '\\', 'pet', 'category', 'beautiful', '\\', 'verb', 'F', '_________', 'noun', '__', '[', 'red', '(', 'plant', '...""', 'cat', '...""', 'fruit', '`', '\\""', '___', 'thing', '...', 'garden']"	"[-1.1875 -1.875  -2.844  -3.281  -3.469  -3.719  -3.844  -3.969  -4.156
 -4.266  -4.33   -4.547  -4.75   -4.797  -4.86   -4.92   -5.094  -5.234
 -5.28   -5.28   -5.312  -5.42   -5.438  -5.484  -5.5    -5.516  -5.516
 -5.53   -5.53   -5.61  ]"
"['___', '_____', '_', '\\', '""', 'object', 'flower', 'animal', 'F', '\\', '_________', 'ad', '[', '__', '\\""', '`', '(', 'X', '[*', 'a', '...', '...""', 'herb', 'R', 'A', '...""', 'English', 'x', '**', ""'""]"	"[-1.3125 -2.094  -2.781  -3.25   -3.375  -3.625  -3.656  -3.75   -4.
 -4.28   -4.438  -4.562  -4.688  -4.78   -4.86   -4.875  -4.938  -4.97
 -5.11   -5.266  -5.312  -5.36   -5.47   -5.484  -5.625  -5.656  -5.688
 -5.703  -5.72   -5.734 ]"
"['___', 'animal', '_____', '_', '""', 'apple', 'ad', '\\', 'object', 'X', '__', 'A', 'a', '_________', '[', '`', '(', '\\', '...""', ""'"", '...', '___,', 'abstract', 'x', 'art', '...""', '<', '[*', '\\""', 'an']"	"[-1.281 -2.375 -2.594 -2.906 -3.438 -3.75  -4.03  -4.125 -4.188 -4.22
 -4.375 -4.72  -4.78  -4.844 -4.844 -4.875 -4.97  -4.97  -5.    -5.188
 -5.22  -5.28  -5.406 -5.438 -5.438 -5.53  -5.562 -5.562 -5.562 -5.594]"
"['___', '_____', 'rose', '_', 'flower', 'cat', '""', '\\', '__', 'verb', 'category', '...""', '_________', '\\', '(', '[', '...""', '...', 'fruit', 'pet', 'noun', 'vegetable', '`', '**', '___', 'bird', 'garden', 'tree', ""'"", '*']"	"[-1.031 -2.875 -3.031 -3.406 -3.5   -3.562 -3.625 -4.203 -4.25  -4.516
 -4.656 -4.67  -4.703 -4.875 -4.97  -5.062 -5.125 -5.14  -5.17  -5.234
 -5.297 -5.39  -5.42  -5.516 -5.53  -5.547 -5.625 -5.86  -5.89  -6.   ]"
"['flower', '___', '_____', '_________', 'plant', '\\', '_', 'da', '""', 'pet', '\\', 'flowering', '_________________', 'type', 'herb', '\\""', 'category', '...""', 'verb', 'vegetable', '...""', 'beautiful', '__', '**', 'single', '___', '[', '(', 'F', 'grass']"	"[-1.375 -2.    -2.594 -3.469 -3.656 -3.719 -3.781 -3.812 -3.906 -3.906
 -4.094 -4.438 -4.812 -4.875 -5.    -5.094 -5.094 -5.094 -5.188 -5.22
 -5.22  -5.344 -5.344 -5.375 -5.375 -5.375 -5.438 -5.5   -5.53  -5.53 ]"
"['flower', '___', '_____', '_________', 'plant', '\\', '_', 'da', '""', 'pet', '\\', 'flowering', '_________________', 'type', 'herb', '\\""', 'category', '...""', 'verb', 'vegetable', '...""', 'beautiful', '__', '**', 'single', '___', '[', '(', 'F', 'grass']"	"[-1.375 -2.    -2.594 -3.469 -3.656 -3.719 -3.781 -3.812 -3.906 -3.906
 -4.094 -4.438 -4.812 -4.875 -5.    -5.094 -5.094 -5.094 -5.188 -5.22
 -5.22  -5.344 -5.344 -5.375 -5.375 -5.375 -5.438 -5.5   -5.53  -5.53 ]"
"['___', '_____', 'flower', 'cat', '_', '""', 'vegetable', '_________', '\\', 'plant', 'da', 'category', '...""', '\\', 'verb', 'pet', '__', '___', '...""', 'noun', 'animal', 'bird', '[', '(', 'grass', 'garden', '...', 'fruit', '`', '\\""']"	"[-1.25  -2.625 -2.688 -3.562 -3.594 -3.625 -3.938 -3.969 -4.03  -4.062
 -4.188 -4.406 -4.53  -4.688 -4.75  -4.75  -4.812 -4.844 -4.906 -5.03
 -5.125 -5.156 -5.156 -5.156 -5.22  -5.375 -5.406 -5.53  -5.562 -5.688]"
"['___', '_____', 'flower', 'cat', '_', '""', 'vegetable', '_________', '\\', 'plant', 'da', 'category', '...""', '\\', 'verb', 'pet', '__', '___', '...""', 'noun', 'animal', 'bird', '[', '(', 'grass', 'garden', '...', 'fruit', '`', '\\""']"	"[-1.25  -2.625 -2.688 -3.562 -3.594 -3.625 -3.938 -3.969 -4.03  -4.062
 -4.188 -4.406 -4.53  -4.688 -4.75  -4.75  -4.812 -4.844 -4.906 -5.03
 -5.125 -5.156 -5.156 -5.156 -5.22  -5.375 -5.406 -5.53  -5.562 -5.688]"
"['vegetable', '___', '_____', 'food', '\\', 'fruit', 'root', '_', '\\', '""', 'carb', '\\""', 'type', '__', 'carrot', '_________', '**', 'plant', '___', 'green', '_________________', 'member', '...""', 'C', '(', 'category', 'garden', '...', '[', 'car']"	"[-0.9062 -1.656  -2.938  -3.562  -3.562  -3.75   -3.812  -3.938  -4.03
 -4.5    -4.812  -5.094  -5.188  -5.188  -5.188  -5.22   -5.25   -5.406
 -5.562  -5.594  -5.72   -5.78   -5.78   -5.812  -5.812  -5.906  -5.97
 -6.03   -6.094  -6.094 ]"
"['vegetable', '___', '_____', 'food', '\\', 'fruit', 'root', '_', '\\', '""', 'carb', '\\""', 'type', '__', 'carrot', '_________', '**', 'plant', '___', 'green', '_________________', 'member', '...""', 'C', '(', 'category', 'garden', '...', '[', 'car']"	"[-0.9062 -1.656  -2.938  -3.562  -3.562  -3.75   -3.812  -3.938  -4.03
 -4.5    -4.812  -5.094  -5.188  -5.188  -5.188  -5.22   -5.25   -5.406
 -5.562  -5.594  -5.72   -5.78   -5.78   -5.812  -5.812  -5.906  -5.97
 -6.03   -6.094  -6.094 ]"
"['___', 'vegetable', '_____', '_', 'fruit', '\\', '""', 'food', '\\', 'carrot', '__', 'category', '_________', '...""', '(', '...""', 'cat', '**', '[', '___', 'car', '...', 'carb', 'verb', 'noun', '\\""', '.\\', '____', 'type', 'meat']"	"[-1.156 -1.969 -2.594 -3.406 -3.469 -3.719 -3.938 -4.062 -4.312 -4.406
 -4.438 -4.53  -4.594 -4.97  -5.    -5.094 -5.094 -5.094 -5.156 -5.188
 -5.22  -5.53  -5.625 -5.72  -5.72  -5.72  -5.844 -5.875 -5.875 -5.906]"
"['___', 'vegetable', '_____', '_', 'fruit', '\\', '""', 'food', '\\', 'carrot', '__', 'category', '_________', '...""', '(', '...""', 'cat', '**', '[', '___', 'car', '...', 'carb', 'verb', 'noun', '\\""', '.\\', '____', 'type', 'meat']"	"[-1.156 -1.969 -2.594 -3.406 -3.469 -3.719 -3.938 -4.062 -4.312 -4.406
 -4.438 -4.53  -4.594 -4.97  -5.    -5.094 -5.094 -5.094 -5.156 -5.188
 -5.22  -5.53  -5.625 -5.72  -5.72  -5.72  -5.844 -5.875 -5.875 -5.906]"
"['___', '_____', 'vegetable', 'plant', 'leg', '_________', 'pe', '_', '\\', 'pod', '""', 'food', '_________________', '\\', 'bean', '___', 'seed', '__', 'fruit', 'category', '[', 'type', 'grain', 'noun', '\\""', '...""', 'green', '**', '(', 'small']"	"[-1.969 -2.    -2.312 -3.062 -3.062 -3.25  -3.281 -3.625 -3.656 -4.062
 -4.062 -4.125 -4.125 -4.344 -4.406 -4.5   -4.72  -4.78  -4.938 -5.03
 -5.094 -5.125 -5.25  -5.312 -5.344 -5.344 -5.344 -5.594 -5.72  -5.812]"
"['___', '_____', 'vegetable', 'plant', 'leg', '_________', 'pe', '_', '\\', 'pod', '""', 'food', '_________________', '\\', 'bean', '___', 'seed', '__', 'fruit', 'category', '[', 'type', 'grain', 'noun', '\\""', '...""', 'green', '**', '(', 'small']"	"[-1.969 -2.    -2.312 -3.062 -3.062 -3.25  -3.281 -3.625 -3.656 -4.062
 -4.062 -4.125 -4.125 -4.344 -4.406 -4.5   -4.72  -4.78  -4.938 -5.03
 -5.094 -5.125 -5.25  -5.312 -5.344 -5.344 -5.344 -5.594 -5.72  -5.812]"
"['___', '_____', 'vegetable', '_', '""', 'pe', '_________', '\\', 'category', '__', 'fruit', 'food', 'cat', 'plant', 'animal', '___', '\\', 'bean', 'bird', '...""', '...""', '[', 'noun', '(', '**', '.\\', 'verb', '\\""', '...', 'word']"	"[-1.281 -2.281 -2.688 -3.594 -3.75  -3.781 -3.875 -4.03  -4.125 -4.22
 -4.312 -4.406 -4.47  -4.562 -4.688 -4.75  -4.78  -5.    -5.03  -5.03
 -5.062 -5.125 -5.188 -5.188 -5.5   -5.625 -5.625 -5.656 -5.72  -5.78 ]"
"['___', '_____', 'vegetable', '_', '""', 'pe', '_________', '\\', 'category', '__', 'fruit', 'food', 'cat', 'plant', 'animal', '___', '\\', 'bean', 'bird', '...""', '...""', '[', 'noun', '(', '**', '.\\', 'verb', '\\""', '...', 'word']"	"[-1.281 -2.281 -2.688 -3.594 -3.75  -3.781 -3.875 -4.03  -4.125 -4.22
 -4.312 -4.406 -4.47  -4.562 -4.688 -4.75  -4.78  -5.    -5.03  -5.03
 -5.062 -5.125 -5.188 -5.188 -5.5   -5.625 -5.625 -5.656 -5.72  -5.78 ]"
"['___', 'tool', '_____', 'hammer', '\\', '_', '\\', '""', '__', '_________', 'wooden', '...""', 'wood', 'weapon', '...""', 'type', '(', '\\""', 'metal', '**', 'h', '___', 'thing', 'category', 'piece', '...', 'hand', 'w', 'noun', 'N']"	"[-1.641 -2.094 -2.516 -2.703 -2.89  -3.062 -3.188 -3.406 -3.578 -4.42
 -4.594 -4.656 -4.734 -4.75  -4.906 -5.016 -5.047 -5.062 -5.094 -5.11
 -5.33  -5.406 -5.484 -5.516 -5.53  -5.594 -5.64  -5.86  -5.906 -5.92 ]"
