context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-2.292179	Ġvegetable	['___', 'vegetable', 'pea', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-0.5017166	Ġtool	['tool', '__', '___', 'hammer', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-9.060567	ĠIn	['___', '__', '____', '\\', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-7.2216187	Ġinsect	['___', '__', '____', 'axe', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-1.937213	Ġtool	['hammer', 'tool', '__', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-0.81334686	Ġtool	['tool', '__', '___', '____', 'saw']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-13.775911	Ġvegetable	['tool', '__', '___', '____', 'saw']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-11.271271	Ġvegetable	['__', '____', 'tool', '___', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-2.138012	Ġtool	['__', '____', 'tool', '___', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.9332933	Ġvehicle	['___', 'vehicle', '__', '____', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-11.365012	Ġtree	['___', 'vehicle', '__', '____', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-6.6399183	Ġtree	['___', '__', '____', 'car', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.2500658	Ġvehicle	['___', '__', '____', 'car', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-1.9070444	Ġvehicle	['___', 'vehicle', '____', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-13.949517	Ġflower	['___', 'vehicle', '____', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-9.584373	Ġflower	['___', 'car', '____', '__', 'truck']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	vehicle	-3.0646553	Ġvehicle	['___', 'car', '____', '__', 'truck']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	building	-3.6936693	Ġbuilding	['___', '____', 'hotel', '__', 'place']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" Completed sentence: A hotel is a"	fish	-11.957988	Ġfish	['___', '____', 'hotel', '__', 'place']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	fish	-10.1853285	Ġfish	['___', 'hotel', '____', '__', 'house']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" Completed sentence: A hotel is not a"	building	-4.9599915	Ġbuilding	['___', 'hotel', '____', '__', 'house']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.396185	Ġbuilding	['home', '___', 'house', '____', 'building']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	bird	-10.541375	Ġbird	['home', '___', 'house', '____', 'building']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	bird	-7.313077	Ġbird	['house', '___', '____', 'home', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.714531	Ġbuilding	['house', '___', '____', 'home', 'building']	neg	aff
